id,predict_label,true_label
224dd4db-016d-4609-adf4-f4d0e438616c,no,1
d093a3d2-4408-4212-9ba4-383954299da0,extrinsic,0
0e375ea1-364f-4d12-ac7c-7c1339095a1e,extrinsic,0
cc6a2de2-4027-4be6-9644-56c44e1a2838,no,0
07948ae0-5fba-416d-8ddc-464ae90814b2,no,1
610f8c4d-316d-49c6-b648-c95a361df330,intrinsic,2
5abdced3-2c5f-421a-a2ce-c58cb738b6c4,extrinsic,0
2fb1dfb8-ef18-4c00-8a16-d0513211388f,no,1
e965e570-c546-4831-9a38-42adf65f3fc9,extrinsic,0
7c36721c-a48a-43b6-8864-b7f9a7933778,no,1
de8a61ce-609e-4008-a2b2-8fab81cd7f70,extrinsic,0
b27efee3-7f71-42d6-b905-8cc4551bb601,extrinsic,1
e5aedd5c-0868-427a-bb42-306648774a85,no,1
17e8b830-d299-4f59-8736-9c6278037c32,no,1
ffc8ae40-c298-4544-ad6e-bc9de064fc5c,intrinsic,1
5a32344b-d6e9-4563-8817-f2e754a3067e,extrinsic,0
28003566-773f-44c6-8480-c1f26d9b2ad2,extrinsic,2
b3e15359-2ed0-4887-a4b8-a362f3aaf406,extrinsic,2
167329e5-747d-4f3b-abc9-6af574c41eeb,no,1
9c597976-33e8-488f-be54-be9a59f23ca9,extrinsic,0
783e3bda-d154-4cac-8f36-95da1070bd69,no,1
6435d733-94be-4726-859f-6d15e905cd29,intrinsic,2
de9b8f1d-cb83-4bdc-87f8-9dd24fd3489d,no,1
df523453-eea9-4e8b-99ea-7e1606c044a6,intrinsic,2
6a5136fd-f591-49bd-917e-3b11f5bcb46f,no,2
0f9c08f2-9870-4ef9-850c-1355b3b43fc9,no,1
4a76b9a4-8dbb-4580-ab24-7370240dbfc4,no,1
c9731cd6-26b8-41c1-b779-424df34087e9,no,1
f177a1c4-7f00-4ab2-ae59-7c4606fe6b48,no,0
58a05b8f-a723-4862-8640-c25edb063932,intrinsic,2
ae549ff6-a06e-49c4-a550-946c4346433b,no,1
462e4b22-8994-4194-9b33-c177b984c7b7,intrinsic,2
259e774e-19b3-4925-91ee-c5d0a5854725,extrinsic,0
490b9055-169d-4487-89a0-9b40999b6632,intrinsic,1
2dd23f4c-b0ca-43b1-8c40-5c280c457482,intrinsic,2
4e49a93e-4126-4573-b2ab-0a1dcb5459dc,extrinsic,0
66f09e96-0b01-4ad9-9048-697c6c99658c,extrinsic,0
c2664eb5-74b1-4d7f-9d73-f2bca4cac61e,intrinsic,1
544c25be-e5aa-4a65-babf-6c11ce0ebd75,no,1
02344feb-fa74-4b11-973c-9db4827e9dcc,intrinsic,2
d1a1ea8a-da83-4eb1-98cc-c139d1077850,intrinsic,2
cde3f5aa-d831-42b2-a399-670c3a6a7089,no,1
1b068d75-919f-4066-91f4-19d5499663a8,intrinsic,2
e0d29483-25bc-4f70-a8b0-712278551206,extrinsic,1
5ac81fe0-0cc6-4845-bc69-a4e2abf3c542,no,1
d3ce72a2-690e-4721-a789-fefaaf017b51,no,1
31896ba2-83a3-4a4f-903c-b74cfbf102d7,intrinsic,2
c7aad6bc-a80a-4068-9a8d-99cc59e110a6,no,1
bb454497-e6b6-48c1-9b1a-882f1f50a168,intrinsic,1
5694f49e-2cb6-4eaa-be90-c9df1756d315,extrinsic,2
e2d13628-a0bb-468b-8ca3-11c21af0ab3e,no,2
b04fdf3b-202c-4211-b40c-eece4bcfc32a,intrinsic,0
c32c70e6-7e31-4af2-8fa6-956cbb20e160,intrinsic,2
28bbd6c8-e1fb-4641-b97d-f49942a28429,no,1
7d81d3d1-3d25-45d3-bf32-8fd36c5ff527,no,1
49ff750b-4d73-4c3a-b906-de00bf63e28a,no,1
47438aa0-937e-4b87-bc13-dd52272ea1e1,extrinsic,2
745d4c13-299c-4840-8391-81a7421792b8,intrinsic,2
048e03fe-f039-42bc-9783-561452341ddc,intrinsic,2
83b15b0c-7955-4608-a217-986fbde38bb4,extrinsic,2
1f6e5847-e104-426f-991c-0bd8a41c9dc6,intrinsic,2
9fd01348-e763-48d5-9732-c67eeaacb26a,no,1
5075df8c-adf0-47aa-8be5-3088d6fc2578,extrinsic,0
20024bab-e1bd-4f49-9b4f-e77383ba667b,intrinsic,2
f635733a-7f74-4d26-bf9c-4dcad6f9edab,extrinsic,0
7ccfb7de-8952-4d7f-b492-1682c8be76e2,intrinsic,2
b858c132-4ae4-434f-bfc1-8a107fa61cb8,extrinsic,0
fb5dffe8-6e13-4576-a7e5-7d4f308d2d61,no,1
723ac53d-a64c-48dd-b72e-56974a27d0e6,no,1
350fc2eb-54f8-4e97-9595-faf2dc991461,extrinsic,0
b042ee85-5290-4287-a513-96083186826a,no,0
32c80a25-92c5-44e2-8bf9-f9c9aa9c4029,extrinsic,0
5dd85ee8-e3fa-4d3c-8fd0-86dc55f178dc,no,1
2f8e402d-926b-407a-b990-e4682f87cb19,no,1
764eb1af-5b11-47a3-a559-71ac2ccef49c,intrinsic,0
852f2aea-60cb-4758-8be9-6e338890241e,intrinsic,2
a54cd69e-932b-4805-a309-f509bd5aba2f,no,2
4171d776-9f34-46b3-af76-6f4f56ef4c6c,extrinsic,0
be644bf9-a240-4d12-9bf4-7b7d162ec476,no,1
1a43bd74-d7df-4e4a-ace7-d9ba0819ca3e,extrinsic,0
9532183a-8437-4766-ab3d-287729b81ff8,no,1
cd5d54fd-d455-46c0-a645-886ede834bd3,extrinsic,0
0616a533-d862-4358-b673-d0689f5bf3b7,intrinsic,0
af0320a3-b688-4e05-bff1-ecd49e8b0635,no,1
d43b856f-fe4e-498a-9343-e458daf76f73,intrinsic,2
3505f797-2872-4d31-8d8a-e61449732630,no,0
19f2eb21-07b4-4f99-9221-22d832b44cf8,intrinsic,2
15f8724b-f273-41c0-8c4c-5f0cb2427074,no,1
dd172c49-0bb0-4a8a-aab5-223e44576055,no,1
aea2d0d2-cecb-43b5-97db-0674e01a8e49,no,1
e85a72ef-0732-4eb9-a325-6e4ae702ef3b,no,1
cb0df0af-6c47-41dd-9a2c-fc9b1412a4f0,extrinsic,2
2544e5be-a48c-40de-9fa7-fb910abde55d,intrinsic,2
a5e1351a-81b2-415d-80b8-7a99ac9de25b,intrinsic,2
44c3ea35-6abc-4916-bf6a-3c9656f3a050,no,1
08b8fd8e-f3ae-4ec9-8014-159a9f6b5070,extrinsic,0
079bec6d-473d-49ec-9898-6604450fe366,no,1
c161c818-c917-473b-9fa9-80be74c4575d,intrinsic,2
13bde958-3328-4511-96fb-52982c623e75,extrinsic,0
8be0308e-bd2d-42c4-82fd-046d66ae532c,intrinsic,0
2badab07-2312-492f-ba0c-567b22d1c418,extrinsic,0
019712b6-d669-4bb9-b429-80f778d57fa3,extrinsic,2
1ffb6df3-417a-45d8-bf9c-0c31e6e6d51e,no,1
92fbb51e-2fdc-4bc5-b5bd-fa9fc1984d21,no,1
3a059b23-a5aa-46d6-9f2c-18360c4eaeeb,intrinsic,0
2fd47917-a456-44ba-a605-37594345d2d6,intrinsic,2
2a0b0cd2-2e87-4a2b-a9be-c2313404909e,extrinsic,0
8479b57f-9048-40cb-8021-a1b3ed352cf8,extrinsic,0
0327e8e8-db2a-49f6-b9e9-12f79c501150,extrinsic,1
565eee97-b1c7-4d41-94eb-574f2271942b,no,1
23df9baf-67a8-467f-9504-b6bdf8c3139d,no,0
f8e0673c-b835-4608-9eae-05bce55e13f7,intrinsic,1
f894742c-679a-4c67-86ad-80b32e89f45d,no,1
c4829be4-af4f-42b2-a950-627d04cf8853,no,1
0bb23603-7bb8-403b-b508-e2688d33f146,no,1
d6c2f570-5d3f-41cd-97e4-5205d316c8a6,extrinsic,2
cf1299da-74fe-4a83-88b8-ba181fb7f0b3,no,2
d26a04cd-a1f6-4541-bc18-e7f3305861ff,extrinsic,2
53110222-8f7c-4b28-a886-8f3bdfd3ad5f,no,2
4fc824e6-7710-4cb8-92f8-4e6e871dd3fd,intrinsic,0
1b8d8d3e-ce8e-438e-a274-7b23971b6747,intrinsic,2
69d20b4c-21f8-42d4-889b-2ce0b4147552,extrinsic,0
c12921e6-779a-4545-9f9d-ef7d7d342469,no,1
b7ae2bae-8e0a-4186-a331-1bb7fa2f14a8,intrinsic,2
929f3731-c270-427c-8f20-276735af3f18,intrinsic,2
7f1760f0-c850-4cbe-914e-e3a908dab1fb,intrinsic,2
56d66d9a-b899-4f4c-96b1-a9695d12e000,no,1
51b19bdd-8922-4ac8-a939-d5fe14f02484,extrinsic,2
ba91f6b1-d721-49b5-838a-8c2a8bf6e2c6,extrinsic,1
c68f5981-31c8-445f-9a55-dc4e3c47202c,no,2
b6fe7c4d-e95e-4fbe-b4c2-5e9893e6ba64,intrinsic,0
9f4fc3ea-0ece-48b4-ba03-5bc87fa0671a,intrinsic,2
d3db3cbb-f641-4313-9e9d-6b60ac6d19cc,intrinsic,2
a9142fa4-3bbc-4de6-9497-6fde35e4a411,intrinsic,2
71050c11-23d3-497b-b4bf-6ae8300cad0f,intrinsic,2
ae6454d3-3644-4d01-abe0-f0438738b066,extrinsic,0
7b581269-ab33-48f1-a21c-defeeba7b1e6,no,1
f34e0a55-9da2-47c2-94de-f8564dce6a00,intrinsic,2
603b912e-4d33-4c66-8653-c09186ce32de,no,1
5b50e28a-0b0d-4c24-9df7-fd875cb54cfc,extrinsic,0
63837172-f9fe-4d98-8902-b8f89b68476c,intrinsic,0
df7fdf7e-16bc-47d2-907d-4d8a6e69c39c,intrinsic,2
1f5fb749-9dca-41ec-b627-2d4817a734f3,intrinsic,2
a325ebd8-0391-41ce-856e-988d51b0b689,no,1
ab375347-e4da-4d90-a710-30e6a1bc056b,extrinsic,0
5b53e2aa-f20c-45da-a11f-943ed491916b,no,1
8747f6ba-84d8-4abc-b3cf-da39d730c3e5,intrinsic,0
69bc48d6-00fc-4c0f-bdbd-e521793803a4,intrinsic,2
e1faad54-7f5e-435d-a823-ed3e94cd92c9,extrinsic,0
72830b23-bb12-4d40-a86a-f011696502ec,no,2
c4c8aa14-f383-4fb5-9696-030b5ab92720,extrinsic,1
223cbd0b-c5d4-4ebd-a19b-c829ab9e70a0,no,2
4fc7927c-c9d7-4e98-992b-e853d9134920,intrinsic,2
97b6df42-e503-4d6b-8fd3-30563193b828,extrinsic,0
9e793fc9-9462-4016-aec8-941a80a166a5,intrinsic,2
55fb1ad5-5e10-43be-9c4d-887c089e3080,intrinsic,2
4969c3c4-5c11-4332-82f8-58c7f0fc3bcc,no,1
738cf1b1-ba3e-4a8a-bee3-2e270454a295,no,1
6eae0356-c01e-43c1-89d6-eb8b53b2fe11,no,2
f557cc71-f244-401a-aaee-48f2908c595f,extrinsic,2
1fd5835f-d201-4875-8994-b6348594893b,extrinsic,0
31dcccd3-b788-4863-92fb-49bf99c32234,intrinsic,2
5872c1aa-b139-4c28-b8e5-af33038e725e,intrinsic,2
4d81581b-87d7-46f6-a6cb-349fa5641eb1,intrinsic,2
fce63cc4-9663-4000-b682-4964b4602a03,intrinsic,1
77781b87-daee-44fa-afc3-df7c7f29ddf0,intrinsic,2
a3c61cb3-2585-4c6f-bbe4-19a14ca7b09a,extrinsic,0
