id,predict_label,true_label,prob_intrinsic,prob_extrinsic,prob_no
140cb152-ce2a-44d9-9777-8dcf7b441209,extrinsic,1,0.056111015,0.9308037,0.013085228
2c38120f-1bf0-489a-9544-c66acd0941b0,no,2,0.04703662,0.048489142,0.90447426
8eeca398-1ab4-4e23-93b4-a5506bcdf2df,no,2,0.041003473,0.0319463,0.92705023
25e1b8bc-ce2d-46b5-b712-4c461394f902,extrinsic,1,0.069177054,0.9216705,0.009152417
bafcea16-64be-4481-8b3e-7b9c54de0caa,intrinsic,1,0.65237564,0.10170582,0.24591851
3e873cef-604d-43ff-9c91-37d6b82c8721,no,0,0.035230014,0.06393842,0.9008315
736a6dba-ec97-4cb1-be6d-692d10f0d0be,no,0,0.4304692,0.036156897,0.5333739
c2bdb107-7f0a-47f5-914b-b4b825fc8b17,no,2,0.18464817,0.048912376,0.7664395
652e30f4-9039-46c1-96d3-e9aa1a9faa5d,no,2,0.047531728,0.014800718,0.9376675
d800862f-0aa7-4f8d-aa1f-ad8ad688066b,extrinsic,1,0.12212369,0.86360407,0.014272255
6f92e03e-bd72-452c-a40b-50437c014584,extrinsic,1,0.05003233,0.9407301,0.009237527
2d851d3e-a80f-4f81-b512-7d6b5e816007,no,2,0.06651483,0.020622253,0.91286296
8c3ff834-84e6-43bd-8193-ddfa3200aa77,intrinsic,0,0.41170743,0.19316809,0.39512455
850fbfee-d13b-4fd4-8a8c-882fe247e8c9,extrinsic,1,0.20899002,0.7789725,0.012037424
5417c2fb-d9f6-45d4-9174-584cf54dcd8d,no,2,0.12992857,0.068397656,0.80167377
0cf0e86b-8fe3-45fe-9ace-96a6c0809f8f,no,2,0.03928653,0.032656424,0.928057
097c7d0a-0d6a-40e3-9a53-96c0f7fba7a0,no,2,0.21529977,0.03616646,0.7485338
c6d5a788-aa6c-4248-9562-1caeceb71c2d,intrinsic,0,0.5593772,0.28787178,0.15275103
80f34205-1f9c-4f5d-9634-ec3878ec5555,intrinsic,2,0.5455504,0.043138895,0.41131073
542da053-df2b-439d-94fa-920faf9671b5,extrinsic,1,0.04966314,0.93903995,0.011296841
a18f7f46-27bd-492b-99e5-504e8e5c0048,intrinsic,0,0.931058,0.036407627,0.032534413
efbe5802-ee6a-4c96-a74d-0c44a4f609c3,extrinsic,0,0.0879575,0.9005124,0.0115301255
057bbafb-22c3-4106-a927-3ed3c8cd2327,intrinsic,0,0.86436677,0.12588859,0.009744634
8e29e296-4f68-4876-84a3-b5bc4d4b1eb9,extrinsic,1,0.077568434,0.8912399,0.0311917
21174e6b-9131-4faf-ab3d-b4e675c56771,extrinsic,1,0.061039902,0.92561394,0.013346151
78dbdb1d-12bd-4ec7-a426-33249da55a56,intrinsic,0,0.901299,0.07758275,0.021118265
98386003-ed42-46fe-84d8-8c6707908fe8,intrinsic,1,0.7393143,0.22342995,0.037255768
73fd4c30-be60-4383-9aa2-ad9148a8ea04,extrinsic,1,0.14789931,0.84080255,0.011298126
fc0ee216-43d3-41b0-b396-5e6a14c64903,intrinsic,0,0.92132866,0.065921605,0.012749698
5893b95d-b2ca-42d4-a863-cc9cebcb315b,no,2,0.05019321,0.049234465,0.90057236
11457616-9102-4054-b85e-4e479c63fe42,no,2,0.032502364,0.031173356,0.9363243
a11202ae-1a32-4815-8845-b1029738ef36,intrinsic,0,0.6297347,0.19665703,0.17360827
901738c7-94be-4a8e-9cee-9d865be0d6be,extrinsic,1,0.09650989,0.8914311,0.012059071
4ae2c706-ea42-4853-af3c-177f9920a591,intrinsic,0,0.94848275,0.031631153,0.019886179
bb85f8ee-66ab-4281-91e1-834fe7234c1f,no,2,0.053132173,0.022736613,0.9241312
f2feea1e-51c8-4b7c-aad7-e04c4543ace0,no,2,0.046049617,0.023097297,0.9308531
69813930-a096-4aa8-9084-e1aaa24ac2fd,no,2,0.03209802,0.05499049,0.91291153
78f75944-cd03-4951-916a-220ac66dc035,no,2,0.07563127,0.13391306,0.79045564
92cc6e4e-2f70-4d55-8b05-426aa44c07f9,intrinsic,0,0.91967463,0.06848492,0.011840391
3ab364d2-67c7-4838-9a8f-944c071be322,extrinsic,1,0.051121667,0.9378623,0.0110161
a5ecafa7-b3c1-4c8a-a0e2-cd54c87ccb94,intrinsic,0,0.9220697,0.059820265,0.018110016
c945c554-c80c-4271-ad81-6ddc788c6d60,extrinsic,1,0.0951224,0.8835603,0.02131731
20ab3549-9dc4-4637-9c45-ec0807f42d19,intrinsic,0,0.9189814,0.06487572,0.016142927
42e451ad-c746-4bad-91ff-97ec2f6b1384,no,2,0.20760803,0.08129655,0.71109545
916cf923-afcd-4758-ab83-d966c45e8c71,intrinsic,0,0.78782696,0.1250828,0.0870903
e939efac-326b-48b7-9865-d4cb5cb2237a,no,0,0.04082945,0.017519599,0.9416509
d3bed308-8186-40ea-a483-be69a90539ee,extrinsic,1,0.046788275,0.9339657,0.019246029
b42d3620-a09a-416b-a08a-92cca125123f,no,2,0.11626006,0.27059108,0.6131488
97689dae-9665-42fe-9c03-43c892b69b6d,intrinsic,0,0.9066368,0.04947704,0.043886073
cfd71ed8-25bb-4e2b-81a2-34961fbad951,no,2,0.03937082,0.032816544,0.92781264
71d9ab08-7528-4eba-bc61-58f9871b957f,intrinsic,0,0.926837,0.061244834,0.011918165
cc75b4cf-ac11-4a59-99e0-cb3a745c2e67,intrinsic,0,0.9059071,0.037126303,0.05696661
630c97c5-240a-4ae4-b76e-f49c407ea50d,extrinsic,1,0.04688304,0.943248,0.009869022
09dff75b-e015-4da9-840a-7b094e8a6b2c,no,0,0.4583388,0.048094954,0.49356622
9de46d9c-e63e-413d-9ad0-321ed7823d72,no,2,0.03980374,0.021777632,0.9384187
e05797fb-048e-49ff-952a-7f345a444db3,no,2,0.028310357,0.07501767,0.896672
be42b321-6d7d-44bb-89b0-5b23f331cc41,no,1,0.08487359,0.28318995,0.63193643
983aa7d9-cf1d-4f71-9661-673761d8cea5,intrinsic,0,0.9030065,0.07816514,0.018828439
f2806034-a357-453f-b17b-4d29128e8f4c,no,2,0.04128419,0.015581291,0.9431345
de4b0403-7440-42c1-9ed1-036177774b54,extrinsic,1,0.1405953,0.8411794,0.018225353
b74dae71-1de1-4d00-a7c6-4078209a1969,extrinsic,1,0.4665939,0.5195541,0.01385202
28c1de4f-7cc4-4939-8e0f-35bac6d21727,extrinsic,1,0.085323706,0.8993278,0.015348424
c4efad5e-0492-4cd9-931d-b0afe44ee124,intrinsic,0,0.64541423,0.33829853,0.01628724
cbff885d-755e-4a82-b025-672f056af9fc,intrinsic,0,0.87459546,0.1024195,0.022985011
eb386e11-3129-4f14-83c2-8b53c618cfa1,extrinsic,2,0.14691475,0.8219079,0.031177357
4d9df041-b880-48d7-b68c-fe0aded79ed1,intrinsic,1,0.5368386,0.26294723,0.2002141
a2931afe-ff88-46a3-bf9f-14d885f5ad6e,extrinsic,1,0.07435547,0.90978914,0.015855432
8a94a885-7e77-40c1-b77d-650ad627d8a7,extrinsic,1,0.10064672,0.887632,0.01172119
2198de54-aec8-42ae-8bfd-b97d033f976b,no,2,0.038564384,0.027730592,0.9337051
2f247ea7-abdc-4f24-92d8-24a63a3b2a91,no,2,0.11448232,0.35514918,0.5303685
c5fb585a-cdb5-481b-bbca-52e486bdfaec,intrinsic,2,0.7580552,0.18903348,0.052911293
71c65371-b2ff-4f36-ada7-74c158828eb3,no,0,0.05404021,0.021134747,0.9248251
bc7830f9-a3f3-4957-a5c1-67f04a89bcb9,no,2,0.038388092,0.01863947,0.9429724
59ca6d00-49fb-40bb-80d6-0762d7c4c39b,extrinsic,2,0.29042467,0.4187082,0.29086715
38968347-b261-4a36-a53d-5e6b20db6e60,extrinsic,1,0.10103946,0.86867243,0.030288186
0dc612cf-444e-48a7-b165-a47a12871c1c,intrinsic,2,0.8225161,0.06843207,0.10905185
c36a31d3-1017-4ca1-bd38-9cd49d012450,intrinsic,0,0.56897,0.4029387,0.0280912
a34a0372-646b-4553-82f4-a5cc8c942b08,extrinsic,0,0.40083084,0.53562695,0.06354223
00a7f17e-8beb-4e28-8583-ac2754fe4728,no,2,0.04391414,0.07238861,0.88369733
d9fa62a9-6a64-4e18-a272-7e66dd0b3431,intrinsic,0,0.924584,0.06233334,0.013082636
24fbd84f-a48c-4e9b-adb3-4c285702d153,no,2,0.04392865,0.040434074,0.91563725
6fc63265-f014-45a3-b434-bb3015002849,extrinsic,1,0.08448252,0.8969551,0.018562427
36a79828-71c7-4b1d-81e4-fa7f046dda26,no,2,0.054196768,0.023359627,0.9224436
add979aa-affb-412c-b040-66c8c0b97452,no,2,0.031997792,0.049758423,0.9182438
cad0012f-2e9a-4960-966a-78710bd546ca,extrinsic,2,0.08048457,0.722019,0.19749644
a89bdf5f-c7f6-4546-91f8-348abb3d7c6f,no,1,0.07037776,0.04778665,0.88183564
a8a7d257-ab61-4dfd-84c6-8836b4d071cf,no,2,0.033872318,0.021381835,0.94474584
8b43050a-80b0-4fe7-918f-64b4c01fd057,no,2,0.0337738,0.054599147,0.91162705
b779f4c3-31ef-4ce0-bd0d-ebf3d8019cd5,intrinsic,1,0.75212485,0.22257873,0.025296375
12695fec-b14a-493b-a32d-dc2fa77c00bb,no,2,0.115647666,0.044135477,0.84021693
4e5c0a98-8680-4fa5-9f2c-c9042d7b0910,extrinsic,1,0.04881277,0.9419226,0.009264554
df87c0d1-2092-4dcb-8d80-996a28abcbe4,no,2,0.1976586,0.06672035,0.7356211
d0a837ee-6283-4062-9935-4cc22fe00f76,extrinsic,1,0.09161369,0.88691044,0.021475865
deee123b-3cbb-4485-875d-da8ef1cd2a8e,intrinsic,2,0.62246144,0.034564525,0.34297404
61e99eb0-edd4-4c78-9c2f-15fb72cbe052,intrinsic,0,0.94695795,0.034336366,0.018705746
bf44fc17-a608-4c96-952c-2b1b3d0b022c,no,2,0.11325924,0.056598064,0.83014274
d48965f5-096f-4010-932e-0490ce944d5e,extrinsic,1,0.35283044,0.62976414,0.01740537
c62e264f-d606-4075-97f2-bb2331c2b886,no,2,0.039633505,0.06977287,0.8905936
8cb4a435-73c9-4665-824c-b25c74a309ec,intrinsic,0,0.7766777,0.20746711,0.015855178
96266673-3708-41fc-ade9-f3a4b99f852e,intrinsic,0,0.63676643,0.34450054,0.018732965
8a78865e-7080-4fc9-8745-a9680122d5c0,no,2,0.043661114,0.019075537,0.9372633
16b77706-4d51-4a7a-9f9f-a795546c83f3,intrinsic,0,0.74441403,0.24392839,0.011657555
fed30220-b69a-46b5-a2eb-59925d69500f,no,2,0.07447873,0.15089214,0.7746292
0fdeb908-8bbe-4caa-9473-90d988eba04c,intrinsic,1,0.91256034,0.04782083,0.03961879
fe35c40e-dbc7-4c9f-8128-614ba44f6fdd,extrinsic,0,0.1398913,0.8494307,0.010677948
2c461a60-cfb4-4a49-9d6d-4c73c66ce9bd,no,2,0.04884838,0.027690616,0.923461
cd8729be-745e-4c81-a4e4-e39b0fa84b79,intrinsic,0,0.8977071,0.06716954,0.03512335
11716eb5-ab6c-481f-856e-a2049c469c4a,intrinsic,2,0.6754953,0.04867348,0.2758312
e4428d0a-5088-4a23-992c-c57bc713a18a,no,2,0.052448772,0.019606171,0.927945
471dd603-388d-44fb-83d9-fc9a39941d28,extrinsic,1,0.14401639,0.83076745,0.025216097
1c7a6fc0-5862-4585-b49f-7f07b591bcdc,intrinsic,0,0.85892177,0.038940206,0.10213804
f8fff008-360d-4512-8d50-a5b114ac2ab6,no,2,0.032853168,0.022292756,0.9448541
9c969990-807c-4d93-a449-a9f0cfb45b4f,no,2,0.042344116,0.019093322,0.93856263
5968b2ac-335b-4c31-b983-1eed8e32792c,no,2,0.027410489,0.054379817,0.91820973
edbb91ef-539b-4bf9-9d90-c5141835f9a3,no,2,0.07687631,0.08730439,0.83581936
53678b86-4265-41be-9b34-2cb84479e084,extrinsic,1,0.10540724,0.8846226,0.009970182
3fa3073e-ffc2-43f0-9825-72c8cac3029e,extrinsic,1,0.03762963,0.9482888,0.014081565
10b75d79-f6f8-4d2c-b626-58e16d1f9e25,extrinsic,0,0.27528,0.7050778,0.019642144
5fd64dea-99f4-4378-94dc-ff4a420f2f69,extrinsic,1,0.10302085,0.87050503,0.026474046
dcf3a25c-469f-45be-a5e1-9c3387cacecc,intrinsic,0,0.558913,0.035320956,0.40576607
c14cdebc-846f-4645-99b8-e7a599ed993c,no,2,0.04944885,0.020572798,0.9299783
ae13a10a-8aba-4255-bae9-ef3e5fc7ae61,intrinsic,0,0.932553,0.05616505,0.011281998
5f204fc3-0d9f-436d-809a-f9c90dba3fa3,intrinsic,0,0.9225902,0.039292358,0.03811739
abfd3694-b2bc-4dcd-ba25-fc9d38168ef8,no,0,0.062463358,0.17954999,0.75798666
5e481bec-04b9-48c0-b1f8-7cde6d4a0800,extrinsic,1,0.060903255,0.9288743,0.010222402
82f90136-9b50-45e6-9b8a-7c26367879f8,no,0,0.15001585,0.07106594,0.7789182
a9282713-53c4-40cb-90fa-d4437f4a1924,no,2,0.06173606,0.03116974,0.90709424
0d432373-1ce9-4089-bf6b-fb1e6a0be21d,extrinsic,1,0.06040826,0.93086314,0.008728548
784b2a07-103e-43fd-bf50-3dd222742bf6,extrinsic,0,0.21900351,0.7702016,0.010794905
bf92c0de-f36a-46d4-9da6-87e20bdacb81,extrinsic,1,0.3108762,0.50975084,0.17937297
35f07a09-8f4e-44b6-a084-b4c7fa0b2a5b,extrinsic,0,0.3094997,0.66271603,0.02778426
3d241813-2a8a-4207-8460-340e432e1509,no,2,0.050030798,0.13787328,0.8120959
7124a5fd-b38b-4fb1-9a57-ba38688078d4,extrinsic,1,0.071730144,0.85436386,0.073905975
6f2b7ccf-de20-448c-bd5a-3bc5d3a78381,extrinsic,1,0.066162884,0.9229542,0.010882839
0cb65afe-dbea-47a2-8993-7a995d551dc8,intrinsic,0,0.8986153,0.023085728,0.07829901
1d93636f-6355-49c8-8552-948706320993,no,2,0.13835235,0.031009521,0.8306382
96a72bb9-1ab2-49c4-869c-965c4d330312,extrinsic,1,0.28169718,0.6894529,0.028849872
a888a607-1d19-46e3-b19b-e7675abf3a5f,extrinsic,1,0.086872905,0.90592587,0.007201222
175d0297-b173-4647-8ff9-6d3822e27892,intrinsic,0,0.8142421,0.17411342,0.011644469
caa713c1-af6b-41e1-84ea-6f45931828dd,extrinsic,1,0.050898254,0.9347834,0.014318337
c307bcb3-c65f-47aa-805a-e68b71105635,intrinsic,1,0.49339867,0.4889673,0.017633984
7e148735-d68f-467e-9de2-f932034cfe30,no,2,0.04540668,0.026111836,0.92848146
202f1905-d5a1-47e7-ba0a-9e2ba5ea9939,extrinsic,1,0.044442736,0.94079214,0.014765167
d0055bc2-65a6-449c-8a9d-f8e455a6f340,extrinsic,1,0.04818891,0.93820685,0.013604204
7204e373-b976-4a3a-88f0-fcfd311abcff,no,2,0.028011793,0.034853093,0.93713516
fad5d2c7-c9e0-4e24-a90c-954c896f0057,extrinsic,1,0.08171044,0.8784679,0.039821625
9bbe9b77-0f56-4464-97ed-f0ae36dbda7d,no,2,0.13356644,0.06974115,0.7966924
53e3cc94-6347-4c70-9640-104b96b35091,extrinsic,1,0.09232778,0.8965493,0.011122909
a014c23a-c182-4fb2-bff6-fb26f3171e1d,no,2,0.037478797,0.018108638,0.9444126
8e7c0df3-e7cb-4e74-b181-bf6c7b2f2aa4,no,2,0.044452857,0.118584484,0.83696264
b7d6f9ec-a7d2-43b5-a7a9-87ce11da29af,no,0,0.0452947,0.018717641,0.93598765
71ec8352-c5d5-4eea-af77-16922c69b05a,extrinsic,1,0.030825578,0.944961,0.024213389
e2172bcb-062b-4373-8078-a3a4906abd0d,no,2,0.039898213,0.075101376,0.8850004
d10627db-6a3e-4ddc-95c4-7857f08c6510,intrinsic,1,0.85428023,0.073525675,0.072194025
f83247a7-4f49-4bb9-971c-434d600077a4,no,2,0.035901103,0.09976753,0.86433136
412c8527-db75-438a-93e1-d3c769289328,intrinsic,0,0.9134745,0.074596904,0.011928647
c2ad0406-feec-4e6d-ba8b-4255ccd5e6dd,extrinsic,1,0.05234627,0.9369091,0.01074467
ddb523a5-7229-4396-8eed-9ad89394212b,no,2,0.048710153,0.027763978,0.92352587
49463251-fd3b-4edc-b28e-dbda748d20cb,extrinsic,1,0.22501324,0.44096974,0.33401704
fc3dd2a9-022b-4b7c-b1c8-e69eec3b6b3d,extrinsic,1,0.08094811,0.91058224,0.008469561
812ae535-af38-4ff1-bb1f-5c7481d7a78e,no,2,0.13488711,0.09897846,0.76613444
1dbf6515-7618-4aef-a4c9-7297333cfbff,no,1,0.03984318,0.092100345,0.8680565
306dae79-234b-4977-b8df-7f6d3b33c425,extrinsic,1,0.104458235,0.8866109,0.0089309355
75ece247-3888-4bfe-9431-9ecc9323b5ef,no,2,0.030203598,0.085922875,0.8838736
68f7ba84-2a7c-4104-91fd-ba9df35593ed,no,2,0.12164437,0.20895542,0.6694002
a538af18-bbfa-4c1f-86f1-4466b161f2f0,no,2,0.041651115,0.019414071,0.9389348
9b48a6e6-f923-441e-bba5-76bf9b7bc928,extrinsic,1,0.137839,0.8530823,0.009078718
4cdcf3ae-5b17-4e1e-952d-1c463f37b574,no,2,0.03699197,0.09051191,0.8724961
0a7349c2-e2b8-4fbb-9c1e-91944d4caf70,intrinsic,0,0.7275323,0.10879885,0.16366881
d6bf87a3-4ed8-4ac8-af99-11a9d8aedce2,extrinsic,1,0.3225656,0.6661995,0.011234898
edd20b4b-01e0-4c56-b6ad-5c8aae137c4d,intrinsic,0,0.8198857,0.15010974,0.030004568
1fe9cb1c-b032-49d4-935b-500fd3791870,extrinsic,0,0.035261307,0.95223886,0.0124999015
8d199954-03dd-4e51-b28f-ffcca95eee16,no,2,0.0752721,0.052517045,0.8722108
70005748-bfe2-447b-a52f-fcfaf941744b,extrinsic,0,0.0541719,0.93273646,0.013091712
c2b801fd-482c-4b47-851d-55343ab7414f,no,0,0.02840422,0.05695084,0.9146449
1f68e828-49a7-41b3-a105-7ac34f86d142,no,2,0.030846417,0.048624374,0.92052925
4832a782-cea8-4ba2-b2cd-fb29a3771029,extrinsic,1,0.062800504,0.6489534,0.28824618
96bf2fe4-676c-4c87-a072-13bbca7b56ed,intrinsic,0,0.9407302,0.042824626,0.01644517
d159a794-4dab-4851-b1e3-58d845c13cb0,intrinsic,2,0.8196082,0.031840127,0.14855172
7c6652c9-d3a4-4bba-b72a-177c6bb9f629,extrinsic,1,0.042155854,0.9220273,0.03581682
da147081-6188-493d-99a6-5b2bfb42f558,no,2,0.28305852,0.063134715,0.6538068
ad19374d-20c7-4f7d-b768-be2ce3cc75a6,intrinsic,0,0.823157,0.16782361,0.009019361
1244e817-7a2e-49f0-ac6f-5d511a308e37,extrinsic,1,0.04506642,0.94234055,0.012593048
082f67be-a403-43e6-abf0-d0a536d056f9,no,2,0.040536974,0.018354213,0.94110876
dcc16088-bb37-4dee-85c0-c51728eeeba5,extrinsic,1,0.05829351,0.9263398,0.015366681
88724d61-b4eb-42d1-b5e8-f576008b53af,extrinsic,1,0.07182338,0.92054427,0.007632322
114ea857-e7bd-4488-834a-29fdb3824a34,intrinsic,0,0.93441504,0.041831776,0.023753207
49c48539-ce7f-4835-ba91-b3ee9be11359,extrinsic,1,0.052625615,0.9372228,0.010151612
cdd08782-29ee-4eaa-99c1-4579af8bcaed,intrinsic,0,0.9459902,0.04248501,0.011524684
89cf5d59-e266-4927-8521-b4a75ecd1975,extrinsic,1,0.08811524,0.9024177,0.00946702
fb7b8ee4-afdd-42b2-9817-af8afc46917f,extrinsic,0,0.15824851,0.83166695,0.010084517
b8a65fad-c39c-4c76-bd97-20d771092cbe,intrinsic,0,0.70331043,0.26717982,0.029509757
e032f358-d691-47af-8942-8a969bb9ba4f,intrinsic,0,0.94886684,0.033230186,0.017903017
bc862ad8-febd-4855-9cd7-cf1fe6deed2f,extrinsic,1,0.047707357,0.9384047,0.0138879325
cf302452-aecf-4a13-ad04-6a84f8ccf2f3,no,0,0.049595557,0.038103145,0.9123013
016835bc-cb66-4507-b061-e409a6246bee,intrinsic,0,0.7882066,0.11789389,0.09389957
758463ae-bdbd-488f-94b8-0337ea28e33d,extrinsic,0,0.23778786,0.7532202,0.008991892
14cefac9-fd5f-4748-abdd-8ef857af92cf,extrinsic,1,0.042949975,0.94676846,0.0102814855
0565508c-a000-41b5-b603-df83156ceb8c,no,2,0.040632665,0.019410076,0.93995726
c9b6ce78-57d4-4bcb-8796-9d4bdaa3d587,intrinsic,0,0.9038707,0.04584269,0.0502866
13b8e3e0-aa4c-49f6-ae8d-baf0567523a4,extrinsic,1,0.22898956,0.7559953,0.015015197
ead1a12e-c9ee-478a-8c1c-9e746a0045f1,no,2,0.029691495,0.0665829,0.9037256
2b54e183-58a4-4079-a0ac-15619de1b141,no,0,0.068908334,0.030595653,0.90049595
8b95ffcb-a7fa-4a0e-bfe7-9d6a84c6829e,extrinsic,1,0.061640076,0.9279381,0.010421831
c33f8187-7567-41bc-b976-1cd07659fe1e,extrinsic,1,0.051123355,0.9400016,0.008875028
51af3f0f-9afa-4637-8b90-7c5959ecd6b6,no,2,0.049933575,0.025385352,0.9246811
f8e9e028-0429-4802-b252-832cbbba5a48,extrinsic,1,0.246627,0.71167356,0.041699454
c3c7da71-d4aa-4417-bbcd-ed4f87f50f84,extrinsic,2,0.09069717,0.89846677,0.010835987
cff255bf-5cd9-46bb-92bd-1415fec09c42,extrinsic,1,0.052507866,0.9366165,0.010875608
a598cbf0-fa1b-4429-9723-0c8947ddae66,intrinsic,0,0.8872415,0.09445801,0.01830055
bd321271-ebf3-4de3-afae-3c3f36fd7733,extrinsic,1,0.039831538,0.9460443,0.0141240945
dab4109d-e455-48f3-8d3b-ab7eeab4d656,no,2,0.03058757,0.03392792,0.9354846
018cc7e8-8369-4c7d-b962-a059c63e907e,no,2,0.11287235,0.028356127,0.8587715
41fdf464-47f7-4d6c-bfd4-12aa3f2e9ed7,extrinsic,1,0.15077059,0.83519804,0.014031364
110cdc72-7021-4f27-8d75-3688e6cc0236,no,2,0.03340249,0.057490733,0.90910673
b5821f1e-78b5-4e2c-bb79-538136512700,no,2,0.1653384,0.03911824,0.7955433
a732b49f-a2e8-4879-95e6-853af634f507,no,2,0.056968603,0.02834857,0.9146828
eee65ea4-ef37-4cf1-b9fe-04ca1dc5eadd,extrinsic,1,0.12887849,0.49128145,0.37984008
634f7ef2-1816-4593-bd4e-815dd73d20aa,intrinsic,0,0.9412077,0.039946087,0.01884612
446f08e4-46bd-4413-aaa6-04180fec78c6,extrinsic,1,0.06548044,0.9244622,0.010057399
c07e9838-e559-4d4a-8c92-5d4f1f4e8137,extrinsic,0,0.3148143,0.67444104,0.01074465
e05edc96-e090-47fc-9a1c-88cfbc0edc1d,intrinsic,0,0.90304655,0.07927466,0.017678747
7400356d-c355-4460-8728-cb2d811d4a2a,no,2,0.037255026,0.024466,0.938279
9f127ad2-144a-4dc3-8747-80fc741122e3,extrinsic,0,0.2938218,0.6939725,0.012205724
d0c32410-496a-49aa-88f8-891df35c6449,extrinsic,1,0.04129455,0.9451817,0.01352374
52e0e0fd-00fa-4258-896c-89bc6f61eac5,extrinsic,1,0.21177344,0.7724982,0.015728306
aa077d55-fd91-464a-a941-da146082088f,intrinsic,0,0.8946083,0.034218896,0.07117287
d54be98c-717b-49c6-a565-3fcfe4882503,no,1,0.03754974,0.07157898,0.8908713
4ff6f6db-867b-4e11-ac90-ed1e2554c43e,intrinsic,1,0.57814676,0.119527526,0.30232567
9c154396-a637-431f-b464-1a043e23df91,intrinsic,0,0.7186029,0.18923745,0.09215971
96b3dfc1-426a-4453-9b17-fe7dc142ef4b,no,2,0.040387716,0.021753743,0.9378585
7195155d-ba89-49e3-bc9e-ec203289fc9c,no,2,0.05900288,0.04011939,0.9008778
44272c93-9e4c-4908-acdd-074796dfd214,no,2,0.15694928,0.030571382,0.8124794
303db17e-c0e8-4ec9-9a6b-dc2093f8f240,extrinsic,1,0.10746497,0.8818224,0.010712661
e5b1ae1a-9319-4c6b-83f1-54c12a729645,extrinsic,1,0.04122078,0.9441575,0.014621667
d47998c0-47df-426e-a119-6395c5be25f9,intrinsic,0,0.7015006,0.28545287,0.013046572
7e195703-bf63-4b27-8c5e-0b64fcd4f073,intrinsic,0,0.87295157,0.11291913,0.014129325
697c548f-a4a9-468a-95d8-238ae9631035,intrinsic,0,0.91190743,0.060531043,0.027561532
2fc82e7b-f2b6-4045-bfdd-aa3f713b5c01,extrinsic,1,0.24957077,0.73866856,0.01176069
12998386-6d1d-4f88-a6f9-4350dcd0adce,no,0,0.13106392,0.28244075,0.58649534
aac8a970-9815-4ec7-8c77-5f6c02d93a30,intrinsic,1,0.5009666,0.4457926,0.053240772
972333ed-11fa-4297-bd69-1c0ec2d7ea14,no,2,0.05622787,0.037222143,0.90655
db75f688-6d4a-4e6c-8f4e-226676f19ee2,no,2,0.06912525,0.044150647,0.8867241
23118057-a2d9-4cef-87dd-2e875c24eb1b,intrinsic,1,0.52604926,0.35045332,0.12349733
81774070-de0c-41bf-b9dd-e97a895f79fd,no,0,0.041605044,0.022865312,0.93552965
f287fa7a-40cf-43e7-9409-347560254989,extrinsic,1,0.061452363,0.9304506,0.00809705
dd7ff372-04e1-4304-842a-e3292c0de0f1,extrinsic,1,0.05631464,0.93433684,0.009348511
29959397-591a-4afb-a49d-815a853e5f06,extrinsic,1,0.084723,0.88905025,0.026226765
2ce63066-cf2a-449a-8bb3-27915f3fc41b,extrinsic,1,0.057138015,0.9030145,0.03984752
97f68060-274c-4e65-b0f4-ee14c8d6fc67,intrinsic,0,0.9367578,0.037179846,0.026062423
e99bee95-acbb-4225-add0-1d629f4b6659,no,2,0.04708287,0.09980139,0.8531158
5408cc12-32b7-4e67-86cd-61dc593d3722,no,2,0.21918973,0.25370508,0.52710515
795620d2-4508-486b-aa79-feca1527481f,extrinsic,1,0.18613027,0.79038477,0.023485009
72485a2c-ce90-4cbe-a6a9-ff254490d0b9,no,2,0.05023483,0.023036547,0.92672867
76404aa7-270d-46ea-af99-93b3f0c9f2ea,no,0,0.22332123,0.14208826,0.63459057
7c91d03b-c3cb-4f56-84bb-9357c1673c33,no,2,0.030331872,0.077001795,0.89266634
5b3c9bcb-1690-43fd-8d59-93f89d2d69ba,intrinsic,0,0.8688852,0.11706968,0.01404518
9a8cb76f-857b-4045-bf21-10ab1521d149,intrinsic,0,0.9140975,0.07011393,0.015788471
9195a7b0-1ef8-4681-ab2c-514cec3cabb2,no,0,0.26654926,0.12533781,0.60811293
6bbe3c9a-dc44-4be5-8b1e-09c73e3ef748,extrinsic,1,0.055701822,0.9274681,0.01683008
7987dd56-3734-451a-8766-bdfd0c175f9e,no,1,0.23882537,0.03912344,0.7220512
5ffe34e8-c6f5-429a-9683-56535993d1f4,intrinsic,1,0.7319496,0.053723697,0.21432668
1a441431-c809-408c-bb72-8dff7fc383c7,no,2,0.03813,0.09544408,0.8664259
d01398a2-6dc9-4768-9d35-7b9c17571a60,intrinsic,0,0.8252364,0.15980093,0.014962672
8bf42b7e-9967-491a-86bd-197ba5b17f1b,no,2,0.43162152,0.056890287,0.5114882
de4b7c30-7af4-4a05-8d30-c716137291a6,intrinsic,2,0.8492696,0.047279228,0.10345116
d40215d8-0325-466d-8d2d-5210fe64f50d,no,2,0.30570886,0.29039767,0.40389344
4e9f369f-0879-4eed-bef5-03dfc895dde4,intrinsic,1,0.47792068,0.095133394,0.4269459
579aac76-8031-40e7-8264-7c9452f3f952,intrinsic,0,0.810595,0.18055187,0.008853156
0e61fbc3-df05-4ab1-be56-d8c1ea8b9387,no,2,0.10892574,0.049926523,0.8411477
b811cf45-2ee0-4255-a538-1fa81c07170e,no,2,0.055415362,0.031389467,0.91319513
