id,predict_label,true_label,prob_intrinsic,prob_no,prob_extrinsic
c4bcf084-95e4-4497-89d6-3d73197348aa,intrinsic,0,0.9791605,0.0014585517,0.019380871
4f3955a0-70b3-4e89-8beb-3508c7ab78dc,no,1,0.03129411,0.9463581,0.022347825
16fcad2e-ec5b-466b-a1e9-56cb018f3433,intrinsic,0,0.6989871,0.009353869,0.29165897
1a5f8057-cc60-496e-9167-db722ec4e67e,intrinsic,0,0.88735014,0.023242904,0.08940698
0091b284-4699-4eb9-90b4-d65e853f25a0,intrinsic,0,0.9417184,0.007951593,0.050329987
dbce7392-3d0b-48f4-957d-35c1af46f094,extrinsic,2,0.013571495,0.005928712,0.9804998
fe90882c-490b-4f2d-a2a3-9c3089a94f82,no,1,0.010958832,0.97459376,0.014447419
15e63396-e489-4920-a943-69e6dbba375b,no,1,0.004778106,0.98885065,0.006371191
a14767c8-9e19-4023-b84d-3ccfd4a03290,no,1,0.004005281,0.9859378,0.010056924
081804e4-034d-4b56-8b21-921f37ee806c,extrinsic,2,0.029660117,0.0036646493,0.9666753
756b5586-6737-4c9e-9b13-77c728f94338,extrinsic,2,0.21815218,0.044240847,0.737607
a6cb1121-f4df-4466-b173-4565b6af0734,extrinsic,2,0.03479115,0.012078613,0.95313025
70466f56-8f79-475a-9e90-79e5221349c1,intrinsic,0,0.922701,0.00741725,0.06988173
d73a82cf-7275-47cc-8061-c54b5ccce203,no,2,0.0077560353,0.97029257,0.021951433
f3a99993-0fb6-408f-8ac7-9e94dea988f8,intrinsic,0,0.9615483,0.0015277353,0.036923945
d45a4b07-985f-426d-82e9-17e5f60bbc5e,no,1,0.07918374,0.85663694,0.06417925
d12045df-ed4f-47ff-a2e7-e43fce04f40b,no,0,0.04571551,0.87898767,0.07529693
beeef460-8560-459c-b5bb-3a66765368d4,extrinsic,2,0.025744617,0.010378168,0.9638772
039d1c83-71ef-45a1-a471-7e82c05d5585,no,1,0.0106221605,0.96570253,0.023675254
6ba40b77-798b-42d0-a2d9-86c16af8d5ee,no,2,0.054116637,0.84895605,0.09692734
4205997b-e7ec-4953-b83d-5394662f886d,no,1,0.012649016,0.9646396,0.022711432
f8a023a6-df2e-497c-b027-6c324a1ef6d6,no,1,0.21388714,0.49864268,0.28747028
8ef0b9fb-0170-4c4f-96bc-afa0bc299e82,extrinsic,2,0.14880553,0.021944117,0.8292504
c2a4d5d8-5fc1-4f32-a683-1078103aa3e1,extrinsic,2,0.10163675,0.013035252,0.88532794
5f5d0a97-d5f8-4798-bd6d-55f22d74cf34,extrinsic,2,0.0050670155,0.00077483203,0.99415815
88d88345-0fbb-4ff8-97f0-8275fff34df0,extrinsic,2,0.06868375,0.0067874626,0.9245287
0d71f00e-bb99-475b-b1bc-fda8cce8d9f2,intrinsic,0,0.90606284,0.0067102737,0.08722684
7e2a1332-99d8-4431-a6ae-74fffcdae499,no,1,0.024061315,0.9509617,0.024977038
48053d93-a0c9-43a3-a3ef-7566ac098def,intrinsic,0,0.96869916,0.0016778748,0.029622981
17a151fa-20b3-434d-a33b-b32afe3e2131,intrinsic,0,0.9495721,0.0038720134,0.046555843
0ed982fd-92a8-47bd-8dcb-6603c399e59f,extrinsic,2,0.015855405,0.0010687743,0.98307586
ce80e5bb-3fb8-4610-84ab-f67c6f22af71,extrinsic,2,0.18075046,0.017364321,0.80188525
3bdc8d25-afdd-4e5d-bf9c-2d45aca73a23,intrinsic,2,0.9494128,0.0026980545,0.047889117
ab43db76-7813-4afb-8039-001876d4743a,intrinsic,0,0.9608671,0.0065156664,0.03261726
0fe9558c-703a-40c3-a7f4-99a175505471,extrinsic,2,0.033723883,0.00235085,0.9639253
e4827611-7eb8-46fa-a8fb-4a50cc939fd4,no,2,0.03829532,0.91370165,0.04800305
e5ac9524-695b-4d7d-9f3a-53c195158db4,no,1,0.18910028,0.75678986,0.054109838
fb832f3e-bfaa-4b97-b437-bfc9d65b12df,no,1,0.047395613,0.89657784,0.0560266
07551de6-935c-4f85-aefb-cc8eafd317d0,extrinsic,2,0.0036445423,0.00062655035,0.9957289
06595ebd-a9a9-47ca-8039-ec69441212e8,intrinsic,0,0.9092428,0.0433813,0.047375787
06efcb15-9c9d-406f-9951-416ad3e1e0b2,extrinsic,2,0.0019470137,0.0002708063,0.9977822
bbf6db03-7085-4370-b480-b4e176b862ce,extrinsic,2,0.017957017,0.007002624,0.9750404
71fefa27-2d02-42ff-8a7c-f5802b6ae8e5,extrinsic,2,0.060875665,0.013357976,0.92576635
90fd2a89-e65c-4e1f-ba4e-6099de52a82b,extrinsic,0,0.002412356,0.000433991,0.99715364
5712f849-8e05-463d-a393-b65f9bf0f9c3,no,1,0.03181336,0.9497354,0.018451197
c7ec0e50-e558-4e20-ad06-780688032c19,intrinsic,0,0.92335916,0.0014476752,0.07519313
f3959265-f72d-4651-9f85-50598e0f3185,extrinsic,2,0.013317925,0.034496523,0.9521856
00b3a83e-170f-4f1d-aa1a-208ae9183f88,no,1,0.036186952,0.9368715,0.026941452
23673139-82a2-4a1b-94e1-88240c041609,no,1,0.01411159,0.97080404,0.015084307
def95e64-b7d3-4b21-badb-bdd43d0feb37,extrinsic,2,0.012424028,0.0028282227,0.9847477
7d8b2c73-df0d-40ba-b291-d7c7d238a1ec,extrinsic,0,0.009260963,0.020744344,0.96999466
1f0d9d39-49a5-4e2c-bb45-2c959f21f4db,extrinsic,1,0.09654205,0.022500457,0.88095754
12b3d893-1c49-4b6f-8f4e-846cd45662e7,intrinsic,0,0.9887361,0.0011280972,0.010135761
f8761d27-e030-4798-81f0-dd93167be62a,extrinsic,2,0.009163202,0.00097116095,0.9898656
6a637673-a6a7-49c6-8840-d8df6abcf23a,no,1,0.0029664314,0.9588543,0.0381792
0d57d8ba-329a-4b03-b5c8-e0febd980ef7,extrinsic,2,0.032525867,0.021039685,0.94643444
03e452e6-9169-4365-8ab9-469758f7df8a,intrinsic,0,0.90318114,0.0054885284,0.09133028
042fd4c4-9db2-4835-ae02-d20ea1427f02,extrinsic,2,0.0101885,0.005454653,0.9843568
0f90eb55-616b-4a30-a3aa-1caf44714ce8,intrinsic,1,0.44268134,0.23535518,0.32196346
02401e3a-2ace-45fb-b324-c4bfbe3410c7,intrinsic,0,0.8935849,0.02209269,0.084322445
48967858-2fde-4adf-af66-a57160af22a3,extrinsic,2,0.0047557685,0.0005365653,0.9947076
a0550295-cd62-4e29-a66c-d177df68a772,no,1,0.15270256,0.75738126,0.08991616
4bb031b7-d132-43b7-9147-33a2dde22b7e,intrinsic,0,0.9803285,0.0016157612,0.018055735
c66a1d82-34dd-46a1-8a37-20fca03b363a,no,1,0.020894762,0.954739,0.024366288
33c00edf-d5b7-4ce6-9f11-1e02654af6d1,intrinsic,2,0.8590414,0.018918945,0.12203968
7dd2bee6-4ee9-436a-b3e1-8e9778c7522f,intrinsic,0,0.9147597,0.0068653016,0.07837496
991fe855-6683-4cdc-8769-642b7d27f3af,no,1,0.0044778823,0.98234785,0.013174269
c2a7ac58-b906-4cc0-8c1f-28e44e829548,extrinsic,2,0.016648486,0.0023858205,0.9809656
c49f6d46-a988-44d2-ad43-f132fb7fba18,no,1,0.023604192,0.9130462,0.063349694
b453b34a-db45-490a-b571-e0d723978474,intrinsic,0,0.9843366,0.00095003174,0.014713426
4ad1119b-b13c-4e95-ab36-acc50673dbd7,intrinsic,0,0.9458077,0.0029416536,0.051250704
a2ec9dcd-7d76-486d-8955-f6a196f3f1ae,no,1,0.016240856,0.96897787,0.014781228
6615f31c-6105-414b-8221-8cd96dab6c49,intrinsic,0,0.9809234,0.00075859396,0.018317966
037d1b26-8786-4f25-a164-f30ae79f2ea3,intrinsic,0,0.71013564,0.18906958,0.10079477
03da102d-0d84-4626-96f8-42cce765a851,extrinsic,2,0.002127117,0.0014709422,0.9964019
c8c56499-442b-4828-93e5-2da3b928de54,extrinsic,2,0.04921628,0.0066744452,0.94410926
c9df7e93-e1e0-40c3-8f6c-d375ec953ab0,no,2,0.024322836,0.93194425,0.043733023
cb675003-f390-451e-a47c-b3d22c393051,intrinsic,2,0.95015705,0.0149288345,0.034914
124a7ea5-2c77-4056-a2fd-cf4548774d98,extrinsic,0,0.07557472,0.025243664,0.8991816
d9dea2fc-9045-4508-b6f9-dbdf9018db85,extrinsic,0,0.1331665,0.21120223,0.65563124
7fc45434-1267-4d28-80b1-2c38defe5a0e,no,0,0.26189992,0.45489392,0.28320616
e390018f-d92e-4fb8-85bb-74697c435376,no,1,0.032747585,0.9328358,0.034416597
70d780d1-e643-4001-8c9e-0c4b93407337,intrinsic,0,0.97131395,0.0011478491,0.027538292
73bd1e27-6bf6-4e99-822b-5881bc6195a6,no,1,0.023262532,0.9611256,0.015611926
5284080d-7f29-42d2-a28a-8b2e0776ebbe,extrinsic,1,0.32206863,0.06395902,0.61397237
9fdf6ab0-4bca-4fe7-b8e8-f8a283c0c1dd,intrinsic,1,0.92632556,0.006281514,0.06739287
703cf5f4-1240-45e9-92a4-6734944aa9bd,no,1,0.005625028,0.9831813,0.011193716
51af5f73-e8eb-4c40-bd75-e4aaf2711c85,extrinsic,0,0.25573498,0.021941891,0.72232306
bf080d43-8799-4dbe-9518-fd56b39afdba,no,1,0.035065316,0.94871175,0.016222969
9f8dda53-1640-4afd-af8a-6bc4f7cfa458,no,1,0.0093482165,0.98311067,0.0075411284
817db088-012b-40a6-aa22-e4cb51b02a42,no,1,0.022411797,0.928491,0.049097244
220475a5-0c81-4c0e-8840-3d2e2077b3f9,no,1,0.038528547,0.93771696,0.023754474
e09367e1-5a5c-4477-b52d-5115e54d75cf,extrinsic,1,0.079646945,0.098682456,0.82167065
6609365a-3542-4cb7-8c50-ff279cd70ac0,intrinsic,0,0.917996,0.0078862645,0.07411772
9ff9db31-4b87-4e6f-80e6-1e41b2299688,no,2,0.115020044,0.6507051,0.23427488
0c9aed8f-255c-4e21-9106-e61107ce8352,extrinsic,2,0.05136923,0.0018941052,0.9467367
b9421a94-b8e6-4a81-9a71-4a8402b9ae44,no,1,0.023098042,0.9499663,0.026935615
f31e9241-8a07-449a-84d6-25ce5f18cfc9,extrinsic,2,0.069047794,0.009698856,0.9212534
b399e03a-a223-4f86-89ce-41e26939c58e,no,1,0.0107088415,0.96800405,0.021287013
c0628d5d-0e0e-4088-9243-2d44a2408de5,extrinsic,2,0.014840474,0.0063379863,0.9788215
b8b43caf-228d-4d6b-b97c-218e704d6337,intrinsic,0,0.98227835,0.0017607979,0.015960837
40e81550-63be-48e4-88ba-3f2b5191c50b,extrinsic,2,0.02642515,0.0032321825,0.97034264
74e87002-ffc6-4612-a1d4-4cfcd2f5013a,intrinsic,0,0.9630823,0.0029817873,0.03393582
6a611569-dcf8-49f9-914b-a04b7588ffa4,extrinsic,2,0.06383516,0.009571694,0.9265931
759a18e5-9153-437e-a860-e76c7a52ae28,intrinsic,0,0.9931316,0.00072109123,0.006147264
cf26b1df-644b-490f-a24f-91c5f9ecd842,intrinsic,0,0.70898294,0.013351957,0.2776651
636e282a-00d6-46f7-950c-378cca88d710,extrinsic,0,0.024373917,0.004458765,0.97116727
1d80b64d-01d0-4494-b433-34ee3d1a319d,intrinsic,0,0.96244115,0.0045502684,0.033008568
084e17fc-c93f-42ff-b148-cdd2c4c2b762,no,1,0.011213654,0.970827,0.0179593
f6dbe98a-0720-4a82-bde6-a4557ed51849,intrinsic,0,0.9475256,0.0021974656,0.05027688
d32c84e3-b19f-43e2-bb11-d6c328f566a3,extrinsic,2,0.005348297,0.005101458,0.9895502
08bcf0ab-51b0-47e8-8d40-9f05c9ebee59,no,1,0.010526455,0.979267,0.0102064675
1958df57-34fb-4742-bce9-00612f815a91,intrinsic,0,0.9821103,0.004256041,0.01363356
e5913022-153c-4a29-956f-ec85bbbb3300,no,1,0.010817205,0.9717495,0.017433386
f9044010-7e7a-4a3b-8c3d-bd169a36781a,extrinsic,2,0.1530174,0.0875413,0.7594413
52b86b7c-82a8-4f2f-88ce-971099f00a05,extrinsic,2,0.046992496,0.010426094,0.9425814
ebb8160f-6fef-4578-b3ec-5247d39e830a,no,1,0.002653065,0.99228,0.0050669415
7e276308-7017-4361-8472-dca66d5ba3ac,intrinsic,1,0.932485,0.006230211,0.061284784
73840898-3ab6-42f7-a39e-c910ecef80e1,no,1,0.0071938504,0.98534423,0.00746196
8c2a3c16-2035-4d1d-9f4a-b1f65d71d0ac,intrinsic,0,0.8826536,0.028375734,0.08897063
6fd73174-370e-46bb-83dd-dac7e025ae26,intrinsic,0,0.94131464,0.00594152,0.052743863
1c0c4c55-1a13-4c08-8e7a-9b0400d13033,intrinsic,0,0.68187755,0.025680183,0.29244232
88872647-7774-42c3-91f1-a4e9c1c19bb7,intrinsic,0,0.9498079,0.004806257,0.045385886
f121c11c-b6ee-49c0-afd0-fe13c9123f02,no,1,0.002503883,0.9530076,0.04448849
addfeee1-17d6-4e5d-b494-8d41142cd379,extrinsic,0,0.017558372,0.0014363016,0.9810053
e0931988-2101-4882-a496-94e8fab26976,extrinsic,2,0.034211468,0.010397508,0.955391
ee719f44-e6af-4b76-aef6-e3575da10203,no,2,0.010752955,0.97234774,0.016899254
8aec3385-a719-4a7d-a027-fdf8b9378f87,extrinsic,2,0.14561418,0.08162013,0.7727657
0e4f1812-6a27-4403-b021-5de41ca12c6e,intrinsic,0,0.929272,0.0063858973,0.064342104
0f2b8bfa-dd7f-4ce9-ac2f-2f909ab60254,intrinsic,2,0.54554033,0.10829773,0.3461619
729d1b63-7bcf-4bc6-92fd-b436c3666a08,intrinsic,0,0.98432344,0.0047619473,0.010914706
3d068f50-3563-438e-9f5f-db17d06804e6,intrinsic,0,0.9648679,0.007558896,0.027573286
3cd49cde-4abb-4883-a166-11eca93e7dd8,extrinsic,2,0.17220613,0.06574049,0.76205343
e062bbad-9550-4880-93fe-d051e1276855,extrinsic,2,0.008180276,0.0010406269,0.99077916
d6acbfc2-f769-446e-bb32-67f40574e869,extrinsic,2,0.021696974,0.047504917,0.9307982
038061a4-5fe1-4e9d-9b51-0ad143928c87,intrinsic,1,0.7372819,0.19966945,0.063048586
c3063cb1-2ca1-468f-8c5a-b922298c50ca,no,1,0.009549827,0.98044044,0.010009727
a34875cb-f724-4095-b870-cb3f89f8f80c,extrinsic,2,0.005741551,0.0018085218,0.99245
c4766dc2-5c8b-4cf7-84cf-a60e4cb2b25e,extrinsic,0,0.0688848,0.0033021388,0.927813
9f67b212-57ed-4da3-bb15-1ee8b8aaa11a,intrinsic,0,0.6131488,0.04848741,0.3383637
2288306c-665c-452c-83b8-96a3983d0e58,no,1,0.12611665,0.8413128,0.032570522
034d8bd4-44a0-4a22-8775-23dbe0426afe,extrinsic,0,0.07008801,0.06473895,0.86517304
64592333-0af7-4565-972e-cee82fda03f0,intrinsic,0,0.93787664,0.0031463413,0.058976986
595b3a4d-205e-4646-9330-2b7bd496af12,intrinsic,0,0.98376393,0.0029692946,0.013266806
a58a2438-483a-4090-bf5e-faf648e973df,no,1,0.004735759,0.99073267,0.0045315768
0a9671b7-01fe-4deb-b921-49da7307c3e7,intrinsic,0,0.9747243,0.000726378,0.024549382
43b71c79-de06-40eb-825d-a144bf740ea6,intrinsic,0,0.9522041,0.0015927927,0.04620307
7ee29822-3de6-40bc-b65b-66dfbcb56ca7,extrinsic,0,0.002822297,0.00046842874,0.9967092
5722f87f-9aa1-48da-8b56-84576d74fa7b,extrinsic,2,0.025231648,0.002006508,0.97276187
4af241b6-49af-44c5-95f8-176c6f516765,no,1,0.0196273,0.9662222,0.014150468
2045fb53-8aa3-418a-b0bb-d7a96e6222b3,intrinsic,0,0.9541642,0.002928673,0.042907067
4e726c11-1624-479d-a92f-7535b7387170,intrinsic,0,0.9730391,0.0038665968,0.023094276
59d38811-e370-4ae0-aa55-09672eac7c82,extrinsic,0,0.06521874,0.0064679054,0.9283134
286fc0a8-c1d4-4c29-8543-1afe5af38962,intrinsic,0,0.9561778,0.022105271,0.021716934
8d9d74d2-45dc-444d-9ffd-39d1b5c920e0,intrinsic,0,0.9677416,0.009786795,0.022471549
2b7d6c3b-503a-4fc2-8366-ad2e9b05cdfa,extrinsic,2,0.03718784,0.0021332433,0.96067894
3177b256-6607-4709-baf4-24786bbfccbb,extrinsic,2,0.017501786,0.027551387,0.9549468
5446ea54-1495-4b19-8d0f-b46565ccef9d,no,1,0.16415456,0.7637187,0.07212665
012be7f0-ee1a-4bac-9fd2-29b4b08fe04a,extrinsic,2,0.0033003462,0.0016065226,0.9950931
03ad3cc9-5327-430d-b49c-1210efb56149,intrinsic,0,0.9893846,0.0016320945,0.008983291
f1dd8fe2-dbf3-4b8f-aa0d-bcbe35f50f47,no,1,0.020287598,0.9614715,0.018240903
5bf152e5-aa92-4e22-aa01-f29c8e370d76,no,2,0.10310833,0.59650517,0.3003865
8deb5e87-49e9-41fd-be5c-815373c7f0cf,intrinsic,0,0.9598696,0.009139459,0.030990908
6ac1fb5c-86d0-4c9a-9e5f-4ec431e7f62a,no,1,0.013760747,0.9729273,0.013311966
0144bfa0-6568-4b29-a613-79cc1e3236bc,no,1,0.082463905,0.5589737,0.35856235
e141c592-2285-413a-bcb7-2ada9f24753f,intrinsic,2,0.91477215,0.0015957643,0.08363209
a1982d53-d755-44f4-894a-f9036cf5f39f,extrinsic,2,0.03253177,0.0019908252,0.96547735
f1947293-be33-4793-8a27-45161913aec8,intrinsic,0,0.94678247,0.007933711,0.045283824
3b164ab7-cc2d-42d0-817e-517c80e5a5cf,no,1,0.0050858683,0.9765365,0.018377665
2244010d-d1f3-4665-bc29-2b908b5d2e40,intrinsic,1,0.9873575,0.0005624288,0.012080126
458da5a4-b4bd-435d-a6c5-89cc1ce60545,no,1,0.020094581,0.96105444,0.018851062
06e9113d-6e73-4c35-bee2-ebc1440e6b88,extrinsic,2,0.010282443,0.013313871,0.97640365
d83dba34-2c56-4836-b26b-7e6a4db492b5,no,1,0.020977968,0.93363464,0.045387384
28569298-e555-4ee1-81e7-862db3fbbfea,no,1,0.016938234,0.96634287,0.016718904
9168438e-e6a3-43d5-8dd9-486efaf4b9ca,extrinsic,0,0.2119851,0.0074578645,0.78055704
4e7aa353-831d-4965-9c1d-f86fb0abd2a0,extrinsic,2,0.00343582,0.0028003836,0.99376386
0138604f-8bdf-44ff-bfd0-998048d69592,no,1,0.0108641125,0.96688306,0.022252815
fac18fc2-8e14-476c-b414-c1ac545791b5,extrinsic,2,0.04140552,0.0014076097,0.9571869
6b7de290-e193-4ebc-90c6-8949af10daac,extrinsic,2,0.015880123,0.02173126,0.9623886
1baa2453-fe0a-4a79-be16-c38a0dabd49b,no,1,0.101780966,0.8750361,0.02318292
97cf2fb9-8ba1-4092-ae23-c82f5a8a385c,no,2,0.0045385906,0.9739974,0.021464061
9f575a40-ce34-44b4-8a55-db9448fb4582,no,1,0.01676187,0.96608055,0.0171575
22ba02fe-83f9-4cd9-b891-f9791f95037b,intrinsic,0,0.9420769,0.0026408616,0.055282228
ef8ba9b0-2eaa-4455-b6cc-11dd5e7ffdc6,no,0,0.014083212,0.9605291,0.025387656
c93ff51b-a8b2-4d0a-ab5a-d3025f2424a3,intrinsic,0,0.953495,0.0049224356,0.04158253
4da61c93-99bc-47d6-8e80-4c0fbd6933a9,extrinsic,2,0.0026434576,0.009369655,0.98798686
117ece53-83f2-4ca0-877d-a692ccf3d4f4,no,1,0.054906145,0.88040835,0.06468549
1a6b177c-6f28-48f1-b40d-199b90f89b94,intrinsic,0,0.9399353,0.005098165,0.054966588
23d55d5a-b353-4425-84ca-940b7ce5094d,no,1,0.0065415916,0.98782533,0.0056331255
bef4f780-b9d0-4e51-ac21-cc3141d91189,intrinsic,2,0.7643012,0.007116936,0.22858192
3c1324c8-ba60-4d98-9e78-6720a46eb4fb,no,0,0.3579051,0.5112725,0.13082238
b0f3d24b-7d3b-493f-b550-f49e71594e2a,intrinsic,0,0.9626577,0.0048981844,0.032444045
c0f7e2a5-4e3f-45c9-ba3c-12280a46095a,extrinsic,2,0.029887972,0.005424988,0.96468705
61bf2ab4-b5e2-49ff-9559-ca8afbcb6efe,extrinsic,2,0.042987667,0.0093890345,0.9476233
2a8aaae0-f8ee-4c3e-a32d-78394d07a27c,extrinsic,2,0.020173756,0.010016265,0.96980995
191f6327-d8a2-48d3-b6a6-afda8cbfabec,no,1,0.10223448,0.8473621,0.050403368
0edd540a-7d14-4457-ae0a-005e9ccb4391,extrinsic,2,0.14407298,0.020451844,0.83547515
d18851dd-248c-49ba-8d28-63e05b1af6de,intrinsic,0,0.94511527,0.008788699,0.046096087
a480813c-fb41-4a41-b3c2-cbb8ef8e0a40,extrinsic,1,0.11056181,0.3290873,0.5603509
4adb8ead-0296-4b81-8df7-7fa0281686d0,intrinsic,0,0.99176276,0.000843778,0.007393456
8058c7e2-ff31-4ff9-9509-50d8801ff9e9,extrinsic,1,0.32334143,0.2788436,0.39781496
dfb404ae-5cee-49c3-a2f2-ca586da3dceb,no,1,0.014087193,0.9611827,0.024730066
6f990e04-c043-4897-bcdf-e5ec2d92d364,intrinsic,0,0.61798096,0.02934242,0.35267663
f225badb-1b68-4707-8207-ec0472d797b9,intrinsic,0,0.868788,0.028245362,0.1029666
2bbbfa8e-3bd0-4b33-901c-e2fe48cd9082,extrinsic,2,0.012715493,0.0007707961,0.9865137
b1dfbff5-ab09-4855-8ba4-638474333023,extrinsic,2,0.014050061,0.001742587,0.9842074
c4d3d5a1-9e2c-49a5-8cb2-e16d7afcf9f5,extrinsic,0,0.039895788,0.0014832896,0.9586209
9ec9a87c-8923-4d17-b074-db95f0b57e2e,extrinsic,2,0.02592134,0.0045738784,0.9695048
b42952d0-0bfc-4287-8842-7fb52c59f8aa,no,1,0.13329376,0.693078,0.17362827
6dd33f7d-d559-4533-8bd3-70390c9e94ce,no,0,0.006642904,0.96999276,0.023364287
73a739ee-e0b0-45ab-97db-71705a43c5e5,no,1,0.032456752,0.9287114,0.038831934
4e98398d-19c3-438a-9ff7-cb69e75efd59,extrinsic,0,0.03177397,0.005900406,0.96232563
66966ed3-bcab-4409-9999-91c50fbd6556,no,1,0.17966482,0.7058946,0.11444054
14e3ff02-1208-4645-9bef-e045430dcf76,extrinsic,2,0.010566848,0.0017276666,0.98770547
b0e2c94a-4e07-4b24-b731-5d2ba651b5d6,intrinsic,2,0.86446,0.032297533,0.103242554
968a3d23-6323-4649-925e-8a98d6abd4cb,intrinsic,0,0.9542683,0.0058103884,0.03992126
bb9d8fe8-fc20-4137-bdd7-dfd54aeb8c5f,intrinsic,2,0.94267994,0.0043328754,0.052987166
142ece2d-1c8e-457e-8b6d-fcb7b0fa6d37,no,1,0.08601676,0.8320055,0.08197771
be725270-230c-4bcf-aaac-160d085a6bce,intrinsic,0,0.9270368,0.0063614612,0.06660173
29118e27-2b5e-46c1-bfb1-f45b107715ed,no,1,0.02050877,0.9446553,0.034835927
ff00ad74-e32b-4472-832a-1c5b62764fc9,no,1,0.012878314,0.9746088,0.012512845
f6b2d207-f358-409b-b80e-8ce1440259c7,extrinsic,0,0.03808722,0.014308855,0.94760394
b688d5c7-8cba-4c99-8efd-7a076bba45c9,extrinsic,2,0.098065056,0.0015264907,0.9004085
436c4ec9-029e-4349-b0c8-1d5ac9303de2,extrinsic,2,0.048100036,0.001956373,0.9499436
f64e7e7c-3dea-4b48-ab73-d221873fbbe9,extrinsic,2,0.020100603,0.0024243053,0.97747505
8750994f-ff8c-4c31-8a89-d927f99d8988,extrinsic,2,0.0024520254,0.0007576136,0.99679035
29c91054-8557-4955-a784-3ded474c6e98,intrinsic,2,0.9198513,0.0055038095,0.074644916
675cbffe-0f99-4bbd-a01a-fbd3f95a84f1,extrinsic,2,0.0015339169,0.00060042157,0.99786574
cedaa1ef-5a58-40d9-be56-c5f9d3f1f11b,no,1,0.0040844395,0.9897216,0.0061939564
960045a3-b33a-49e0-97b9-e1f747ccfb26,extrinsic,2,0.014780799,0.0020955845,0.98312354
11882ea6-87cf-4d4e-b7bd-34d9f75b7f51,no,2,0.028649455,0.8799233,0.0914272
243a00be-afb7-41e1-bda5-b6a5f0a8e589,intrinsic,0,0.9920185,0.00087767723,0.007103758
89314bf0-2a3b-4e94-8bf4-725ef84c4427,no,1,0.0029586537,0.9923334,0.00470788
15f48a46-ae24-4d5d-87df-e49d6a45723e,intrinsic,0,0.9394289,0.0036114873,0.056959562
56288f70-2525-4843-9a6a-edf40f42ee7b,no,1,0.0116430465,0.97036403,0.01799289
3d417307-53a8-4a96-883f-1889e602cc12,no,1,0.0041837883,0.9865872,0.009228946
0ed70db6-aacc-41a5-9f5a-70ed8bb83ca7,intrinsic,0,0.8982734,0.0031491774,0.09857739
5d85974b-85bc-40a2-b2cc-3e3ef45c4180,intrinsic,0,0.99391466,0.000989891,0.005095401
8f3c636a-8845-4813-ae3e-a331a32ac73e,no,2,0.4293573,0.48626938,0.08437333
d5729373-51c7-4d06-867d-fa3e070fa394,extrinsic,2,0.07005168,0.0041518584,0.9257964
d5304d56-dae7-40d6-8ee6-f8b79f746bba,extrinsic,2,0.02447356,0.0058229114,0.96970356
77216a4d-9973-447f-905b-37b413515d9c,intrinsic,0,0.9504979,0.0037933735,0.04570878
aa2253c0-82be-4030-8bf6-a52c2b44f330,extrinsic,2,0.013873279,0.0014415943,0.98468506
23f15ed6-fc2a-4d81-bef4-a2a1e11bad2f,no,1,0.020445243,0.957782,0.021772817
f82dd186-5f31-443b-840d-983e58a073b1,no,1,0.0988696,0.7612994,0.13983099
e8ed1973-a64c-4783-90da-afe44f9e4205,no,1,0.027903574,0.9454972,0.026599223
c7c5acd6-13a7-403f-a199-4a88d2a073ee,intrinsic,0,0.9747772,0.0025611308,0.022661675
261282b3-8950-43ee-938a-84ce9cb1bfac,no,2,0.04530237,0.9261711,0.028526513
78c0607e-d0b2-4f98-9779-885e2193ddfb,intrinsic,0,0.98728555,0.00091835187,0.011796073
4ffcd660-9bb8-4265-bdb4-e91e3ba379be,extrinsic,0,0.16142014,0.021269208,0.8173107
1d1dc6b9-d3c7-4309-92f8-de09fa09d4b3,no,1,0.005753418,0.98453367,0.009712931
b73cc633-174f-4444-bb9d-9316adf4c476,no,1,0.054535735,0.9082566,0.037207667
3ee1a4a2-6cfc-44d9-b52e-65c499f90291,extrinsic,2,0.056984656,0.0034171909,0.93959814
77a9ccee-baef-4bda-a75b-48ce057131b8,no,1,0.0056376853,0.98066574,0.013696551
f6bd6225-cdaa-4503-bbcd-9b239e1a76ba,extrinsic,2,0.19527079,0.02819458,0.7765347
f64ff2e8-f5ba-434e-9241-21a5c01fed30,intrinsic,0,0.94856435,0.0074693155,0.043966286
f979e51a-95c7-44ef-aa6c-01403430f3d4,intrinsic,0,0.8807541,0.043244928,0.076000914
9b83a993-8235-41d8-8316-ae252aec00ff,extrinsic,2,0.0011754676,0.0010977051,0.99772686
e7e2a64b-ef82-4eb2-ac0e-dccd6a691bb0,intrinsic,0,0.94920707,0.014936939,0.035855982
9f7f4697-7fb2-428f-b4d5-89badee391f6,intrinsic,0,0.9564251,0.004189056,0.03938592
684262e6-d71b-4d51-8f7f-e7ed6f938536,extrinsic,2,0.036782984,0.00088392105,0.96233314
7e08a52b-d7e4-4429-8109-bd2cece14f83,no,1,0.0028655592,0.9915748,0.0055596745
b42126ad-4eb3-4053-b8a8-51a97f16aafd,no,1,0.01510501,0.96307206,0.021822916
9cf33989-e896-4326-9535-eda233bec5e4,extrinsic,2,0.05427694,0.0056338524,0.9400892
df7f8c8c-bab3-46e4-acde-5d1f576bdc82,extrinsic,0,0.17133509,0.030057114,0.79860777
ccaa2b96-3200-4c04-a45b-60267d814530,no,1,0.013792824,0.9654957,0.020711387
734bc599-755a-4ff4-bf21-ac5b35aa0d63,intrinsic,0,0.97553533,0.003541001,0.020923689
