id,predict_label,true_label,prob_intrinsic,prob_extrinsic,prob_no
1a5f8057-cc60-496e-9167-db722ec4e67e,intrinsic,0,0.8627803,0.08564158,0.051578127
0091b284-4699-4eb9-90b4-d65e853f25a0,intrinsic,0,0.89685994,0.09641913,0.006720906
dbce7392-3d0b-48f4-957d-35c1af46f094,extrinsic,1,0.025809087,0.96291715,0.011273714
fe90882c-490b-4f2d-a2a3-9c3089a94f82,no,2,0.016753398,0.008608515,0.9746381
15e63396-e489-4920-a943-69e6dbba375b,no,2,0.012685504,0.007812149,0.9795024
a14767c8-9e19-4023-b84d-3ccfd4a03290,no,2,0.016680932,0.010167926,0.9731512
081804e4-034d-4b56-8b21-921f37ee806c,extrinsic,1,0.035843432,0.9575904,0.006566075
756b5586-6737-4c9e-9b13-77c728f94338,intrinsic,1,0.5845276,0.40398678,0.011485699
a6cb1121-f4df-4466-b173-4565b6af0734,intrinsic,1,0.51333004,0.47660777,0.010062199
70466f56-8f79-475a-9e90-79e5221349c1,intrinsic,0,0.84387773,0.14116098,0.014961256
d73a82cf-7275-47cc-8061-c54b5ccce203,no,1,0.029055549,0.040336836,0.9306076
f3a99993-0fb6-408f-8ac7-9e94dea988f8,intrinsic,0,0.6320884,0.30871862,0.05919293
d45a4b07-985f-426d-82e9-17e5f60bbc5e,intrinsic,2,0.6881666,0.12168535,0.19014806
d12045df-ed4f-47ff-a2e7-e43fce04f40b,no,0,0.20174846,0.044740945,0.7535106
beeef460-8560-459c-b5bb-3a66765368d4,extrinsic,1,0.031659905,0.961826,0.0065141497
039d1c83-71ef-45a1-a471-7e82c05d5585,no,2,0.024800133,0.06371483,0.911485
6ba40b77-798b-42d0-a2d9-86c16af8d5ee,no,1,0.15755321,0.045104966,0.7973419
4205997b-e7ec-4953-b83d-5394662f886d,no,2,0.013412813,0.008204436,0.97838277
f8a023a6-df2e-497c-b027-6c324a1ef6d6,no,2,0.12749514,0.08959539,0.78290945
8ef0b9fb-0170-4c4f-96bc-afa0bc299e82,extrinsic,1,0.10119376,0.87801546,0.020790782
c2a4d5d8-5fc1-4f32-a683-1078103aa3e1,extrinsic,1,0.08570947,0.9068295,0.007461026
5f5d0a97-d5f8-4798-bd6d-55f22d74cf34,extrinsic,1,0.047535744,0.93274015,0.019724077
88d88345-0fbb-4ff8-97f0-8275fff34df0,extrinsic,1,0.046873737,0.947652,0.0054742345
0d71f00e-bb99-475b-b1bc-fda8cce8d9f2,intrinsic,0,0.86984944,0.121725895,0.008424672
7e2a1332-99d8-4431-a6ae-74fffcdae499,no,2,0.018726561,0.015230473,0.96604294
48053d93-a0c9-43a3-a3ef-7566ac098def,intrinsic,0,0.936525,0.060878485,0.0025965192
17a151fa-20b3-434d-a33b-b32afe3e2131,intrinsic,0,0.9088928,0.05059944,0.040507667
0ed982fd-92a8-47bd-8dcb-6603c399e59f,extrinsic,1,0.0610274,0.85953873,0.07943381
ce80e5bb-3fb8-4610-84ab-f67c6f22af71,extrinsic,1,0.11257092,0.876503,0.010926027
3bdc8d25-afdd-4e5d-bf9c-2d45aca73a23,intrinsic,1,0.67944264,0.31099227,0.009565124
ab43db76-7813-4afb-8039-001876d4743a,intrinsic,0,0.82885486,0.073716626,0.09742849
0fe9558c-703a-40c3-a7f4-99a175505471,extrinsic,1,0.048037108,0.9480971,0.0038658204
e4827611-7eb8-46fa-a8fb-4a50cc939fd4,no,1,0.036750425,0.03528068,0.9279689
e5ac9524-695b-4d7d-9f3a-53c195158db4,no,2,0.027593113,0.010803883,0.961603
fb832f3e-bfaa-4b97-b437-bfc9d65b12df,no,2,0.030837134,0.0092629995,0.95989984
07551de6-935c-4f85-aefb-cc8eafd317d0,extrinsic,1,0.027904605,0.95346195,0.018633496
06595ebd-a9a9-47ca-8039-ec69441212e8,intrinsic,0,0.8900208,0.07011694,0.039862253
06efcb15-9c9d-406f-9951-416ad3e1e0b2,extrinsic,1,0.04105986,0.9510339,0.0079061715
bbf6db03-7085-4370-b480-b4e176b862ce,extrinsic,1,0.046674736,0.9351742,0.01815111
71fefa27-2d02-42ff-8a7c-f5802b6ae8e5,extrinsic,1,0.048074946,0.94289154,0.009033475
90fd2a89-e65c-4e1f-ba4e-6099de52a82b,extrinsic,0,0.05294434,0.9394109,0.0076447967
5712f849-8e05-463d-a393-b65f9bf0f9c3,no,2,0.23939936,0.024984438,0.7356162
c7ec0e50-e558-4e20-ad06-780688032c19,intrinsic,0,0.9392154,0.056531593,0.00425301
f3959265-f72d-4651-9f85-50598e0f3185,no,1,0.020464122,0.2691387,0.7103972
00b3a83e-170f-4f1d-aa1a-208ae9183f88,no,2,0.02815843,0.038724985,0.9331166
23673139-82a2-4a1b-94e1-88240c041609,no,2,0.015279097,0.007812658,0.9769083
def95e64-b7d3-4b21-badb-bdd43d0feb37,extrinsic,1,0.015778245,0.977247,0.0069747306
7d8b2c73-df0d-40ba-b291-d7c7d238a1ec,no,0,0.027627805,0.21017046,0.7622017
1f0d9d39-49a5-4e2c-bb45-2c959f21f4db,extrinsic,2,0.16968985,0.7985401,0.03177
12b3d893-1c49-4b6f-8f4e-846cd45662e7,intrinsic,0,0.96701807,0.027386755,0.0055951923
f8761d27-e030-4798-81f0-dd93167be62a,extrinsic,1,0.15231764,0.837582,0.0101003675
6a637673-a6a7-49c6-8840-d8df6abcf23a,no,2,0.013481955,0.047691934,0.9388261
0d57d8ba-329a-4b03-b5c8-e0febd980ef7,extrinsic,1,0.037052356,0.90421873,0.058728896
03e452e6-9169-4365-8ab9-469758f7df8a,intrinsic,0,0.78534234,0.20604667,0.008611013
042fd4c4-9db2-4835-ae02-d20ea1427f02,extrinsic,1,0.033541854,0.9334102,0.03304803
0f90eb55-616b-4a30-a3aa-1caf44714ce8,no,2,0.14244165,0.29862168,0.55893666
02401e3a-2ace-45fb-b324-c4bfbe3410c7,intrinsic,0,0.5236842,0.15852834,0.3177875
48967858-2fde-4adf-af66-a57160af22a3,extrinsic,1,0.066785395,0.9265394,0.006675172
a0550295-cd62-4e29-a66c-d177df68a772,no,2,0.19487105,0.12724824,0.6778807
4bb031b7-d132-43b7-9147-33a2dde22b7e,intrinsic,0,0.9832571,0.014452694,0.002290221
c66a1d82-34dd-46a1-8a37-20fca03b363a,no,2,0.024614384,0.022894869,0.95249075
33c00edf-d5b7-4ce6-9f11-1e02654af6d1,intrinsic,1,0.81863695,0.17113814,0.010224928
7dd2bee6-4ee9-436a-b3e1-8e9778c7522f,intrinsic,0,0.8638296,0.12246975,0.013700585
991fe855-6683-4cdc-8769-642b7d27f3af,no,2,0.069808654,0.45650154,0.47368988
c2a7ac58-b906-4cc0-8c1f-28e44e829548,extrinsic,1,0.03130962,0.964519,0.0041713854
c49f6d46-a988-44d2-ad43-f132fb7fba18,no,2,0.05675957,0.043693382,0.89954704
b453b34a-db45-490a-b571-e0d723978474,intrinsic,0,0.92379403,0.0677295,0.008476393
4ad1119b-b13c-4e95-ab36-acc50673dbd7,intrinsic,0,0.54245096,0.43442544,0.023123575
a2ec9dcd-7d76-486d-8955-f6a196f3f1ae,no,2,0.014489411,0.007518628,0.977992
6615f31c-6105-414b-8221-8cd96dab6c49,intrinsic,0,0.9244079,0.07294512,0.002646945
037d1b26-8786-4f25-a164-f30ae79f2ea3,intrinsic,0,0.7331895,0.088460706,0.17834976
03da102d-0d84-4626-96f8-42cce765a851,extrinsic,1,0.07682781,0.91505915,0.0081130415
c8c56499-442b-4828-93e5-2da3b928de54,extrinsic,1,0.101129964,0.8672357,0.031634342
c9df7e93-e1e0-40c3-8f6c-d375ec953ab0,no,1,0.072844505,0.12820649,0.798949
cb675003-f390-451e-a47c-b3d22c393051,intrinsic,1,0.7558498,0.06515202,0.17899829
124a7ea5-2c77-4056-a2fd-cf4548774d98,extrinsic,0,0.32880974,0.6637008,0.0074894503
d9dea2fc-9045-4508-b6f9-dbdf9018db85,intrinsic,0,0.519363,0.44014257,0.040494442
7fc45434-1267-4d28-80b1-2c38defe5a0e,no,0,0.16406548,0.1769288,0.65900576
e390018f-d92e-4fb8-85bb-74697c435376,intrinsic,2,0.7432797,0.07948002,0.1772402
70d780d1-e643-4001-8c9e-0c4b93407337,intrinsic,0,0.8829717,0.10821963,0.008808698
73bd1e27-6bf6-4e99-822b-5881bc6195a6,no,2,0.017767038,0.009562152,0.97267085
5284080d-7f29-42d2-a28a-8b2e0776ebbe,no,2,0.1160893,0.4310528,0.45285794
9fdf6ab0-4bca-4fe7-b8e8-f8a283c0c1dd,intrinsic,2,0.7543844,0.11757752,0.12803806
703cf5f4-1240-45e9-92a4-6734944aa9bd,no,2,0.012002698,0.007931044,0.9800663
51af5f73-e8eb-4c40-bd75-e4aaf2711c85,extrinsic,0,0.1845585,0.80279374,0.012647763
bf080d43-8799-4dbe-9518-fd56b39afdba,no,2,0.00951279,0.007880887,0.9826063
9f8dda53-1640-4afd-af8a-6bc4f7cfa458,no,2,0.026869917,0.04298411,0.930146
817db088-012b-40a6-aa22-e4cb51b02a42,no,2,0.12298984,0.14083692,0.73617315
220475a5-0c81-4c0e-8840-3d2e2077b3f9,no,2,0.01723603,0.0098899035,0.9728741
e09367e1-5a5c-4477-b52d-5115e54d75cf,no,2,0.033941943,0.09436606,0.87169206
6609365a-3542-4cb7-8c50-ff279cd70ac0,intrinsic,0,0.80720747,0.18473092,0.008061658
9ff9db31-4b87-4e6f-80e6-1e41b2299688,extrinsic,1,0.10812034,0.4758754,0.4160043
0c9aed8f-255c-4e21-9106-e61107ce8352,extrinsic,1,0.25501832,0.7369058,0.0080758445
b9421a94-b8e6-4a81-9a71-4a8402b9ae44,no,2,0.024170486,0.027648482,0.94818103
f31e9241-8a07-449a-84d6-25ce5f18cfc9,extrinsic,1,0.071704745,0.91717726,0.01111792
b399e03a-a223-4f86-89ce-41e26939c58e,no,2,0.021090692,0.03555023,0.943359
c0628d5d-0e0e-4088-9243-2d44a2408de5,extrinsic,1,0.023595225,0.9667021,0.009702616
b8b43caf-228d-4d6b-b97c-218e704d6337,intrinsic,0,0.9344965,0.06072944,0.004774129
40e81550-63be-48e4-88ba-3f2b5191c50b,extrinsic,1,0.0795119,0.91066206,0.009826023
74e87002-ffc6-4612-a1d4-4cfcd2f5013a,intrinsic,0,0.96080613,0.03583943,0.0033544204
6a611569-dcf8-49f9-914b-a04b7588ffa4,extrinsic,1,0.15271913,0.8320643,0.015216647
759a18e5-9153-437e-a860-e76c7a52ae28,intrinsic,0,0.9446653,0.043034744,0.012299883
cf26b1df-644b-490f-a24f-91c5f9ecd842,intrinsic,0,0.85078317,0.13633163,0.012885214
636e282a-00d6-46f7-950c-378cca88d710,extrinsic,0,0.24919309,0.7365481,0.014258769
1d80b64d-01d0-4494-b433-34ee3d1a319d,intrinsic,0,0.9465831,0.044381782,0.00903515
084e17fc-c93f-42ff-b148-cdd2c4c2b762,no,2,0.017761901,0.016396442,0.96584165
f6dbe98a-0720-4a82-bde6-a4557ed51849,intrinsic,0,0.9709607,0.02518547,0.00385387
d32c84e3-b19f-43e2-bb11-d6c328f566a3,extrinsic,1,0.04254654,0.9398772,0.017576315
08bcf0ab-51b0-47e8-8d40-9f05c9ebee59,no,2,0.012249762,0.008276136,0.9794741
1958df57-34fb-4742-bce9-00612f815a91,intrinsic,0,0.9363016,0.03457084,0.029127454
e5913022-153c-4a29-956f-ec85bbbb3300,no,2,0.026681885,0.016637925,0.9566802
f9044010-7e7a-4a3b-8c3d-bd169a36781a,no,1,0.020078981,0.21655075,0.7633703
52b86b7c-82a8-4f2f-88ce-971099f00a05,extrinsic,1,0.07881216,0.9126953,0.00849247
ebb8160f-6fef-4578-b3ec-5247d39e830a,no,2,0.011993774,0.0087783765,0.97922784
7e276308-7017-4361-8472-dca66d5ba3ac,extrinsic,2,0.20105669,0.6523806,0.14656273
73840898-3ab6-42f7-a39e-c910ecef80e1,extrinsic,2,0.13032003,0.46518937,0.40449068
8c2a3c16-2035-4d1d-9f4a-b1f65d71d0ac,intrinsic,0,0.77032334,0.16991702,0.059759606
6fd73174-370e-46bb-83dd-dac7e025ae26,intrinsic,0,0.95951337,0.030422483,0.010064104
1c0c4c55-1a13-4c08-8e7a-9b0400d13033,intrinsic,0,0.6432231,0.35026547,0.0065114046
88872647-7774-42c3-91f1-a4e9c1c19bb7,intrinsic,0,0.9296955,0.059366025,0.010938502
f121c11c-b6ee-49c0-afd0-fe13c9123f02,no,2,0.034546148,0.19843794,0.76701593
addfeee1-17d6-4e5d-b494-8d41142cd379,extrinsic,0,0.037099853,0.95270383,0.010196262
e0931988-2101-4882-a496-94e8fab26976,extrinsic,1,0.059844553,0.925538,0.014617465
ee719f44-e6af-4b76-aef6-e3575da10203,no,1,0.014702653,0.011047594,0.9742498
8aec3385-a719-4a7d-a027-fdf8b9378f87,extrinsic,1,0.20755666,0.49823338,0.29421
0e4f1812-6a27-4403-b021-5de41ca12c6e,intrinsic,0,0.9221041,0.07135799,0.0065379296
0f2b8bfa-dd7f-4ce9-ac2f-2f909ab60254,extrinsic,1,0.45690084,0.48619312,0.05690601
729d1b63-7bcf-4bc6-92fd-b436c3666a08,intrinsic,0,0.96900964,0.014713691,0.016276648
3d068f50-3563-438e-9f5f-db17d06804e6,intrinsic,0,0.97026205,0.025154844,0.0045830356
3cd49cde-4abb-4883-a166-11eca93e7dd8,extrinsic,1,0.0631123,0.81248754,0.12440018
e062bbad-9550-4880-93fe-d051e1276855,extrinsic,1,0.048247293,0.9439344,0.007818247
d6acbfc2-f769-446e-bb32-67f40574e869,extrinsic,1,0.042586617,0.6484526,0.30896086
038061a4-5fe1-4e9d-9b51-0ad143928c87,no,2,0.018351572,0.009941236,0.97170717
c3063cb1-2ca1-468f-8c5a-b922298c50ca,no,2,0.070785165,0.01726794,0.9119469
a34875cb-f724-4095-b870-cb3f89f8f80c,extrinsic,1,0.026474109,0.96556014,0.007965719
c4766dc2-5c8b-4cf7-84cf-a60e4cb2b25e,extrinsic,0,0.030066019,0.9610342,0.008899763
9f67b212-57ed-4da3-bb15-1ee8b8aaa11a,intrinsic,0,0.86623406,0.1258238,0.007942189
2288306c-665c-452c-83b8-96a3983d0e58,no,2,0.081951946,0.025054231,0.8929938
034d8bd4-44a0-4a22-8775-23dbe0426afe,extrinsic,0,0.05495586,0.9320397,0.013004388
64592333-0af7-4565-972e-cee82fda03f0,intrinsic,0,0.9566791,0.039925642,0.0033952293
595b3a4d-205e-4646-9330-2b7bd496af12,intrinsic,0,0.9693462,0.026388489,0.004265288
a58a2438-483a-4090-bf5e-faf648e973df,no,2,0.012227932,0.0071425945,0.9806295
0a9671b7-01fe-4deb-b921-49da7307c3e7,intrinsic,0,0.93977106,0.058051176,0.0021777912
43b71c79-de06-40eb-825d-a144bf740ea6,intrinsic,0,0.89655197,0.09771467,0.005733454
7ee29822-3de6-40bc-b65b-66dfbcb56ca7,extrinsic,0,0.017726304,0.9740616,0.008212005
5722f87f-9aa1-48da-8b56-84576d74fa7b,extrinsic,1,0.17994317,0.81276953,0.0072873
4af241b6-49af-44c5-95f8-176c6f516765,no,2,0.038406555,0.07127249,0.890321
2045fb53-8aa3-418a-b0bb-d7a96e6222b3,intrinsic,0,0.9573609,0.03984,0.002799105
4e726c11-1624-479d-a92f-7535b7387170,intrinsic,0,0.98358744,0.01228512,0.0041274177
59d38811-e370-4ae0-aa55-09672eac7c82,extrinsic,0,0.14650388,0.8422552,0.0112408735
286fc0a8-c1d4-4c29-8543-1afe5af38962,intrinsic,0,0.94870734,0.037607927,0.013684648
8d9d74d2-45dc-444d-9ffd-39d1b5c920e0,intrinsic,0,0.9405914,0.053819027,0.0055895615
2b7d6c3b-503a-4fc2-8366-ad2e9b05cdfa,extrinsic,1,0.025883706,0.9557338,0.01838256
3177b256-6607-4709-baf4-24786bbfccbb,extrinsic,1,0.019631516,0.9623142,0.01805434
5446ea54-1495-4b19-8d0f-b46565ccef9d,intrinsic,2,0.80071294,0.14346784,0.055819206
012be7f0-ee1a-4bac-9fd2-29b4b08fe04a,extrinsic,1,0.014831114,0.97867817,0.0064906813
03ad3cc9-5327-430d-b49c-1210efb56149,intrinsic,0,0.9816865,0.015389452,0.0029241724
f1dd8fe2-dbf3-4b8f-aa0d-bcbe35f50f47,no,2,0.015121222,0.00994841,0.97493035
5bf152e5-aa92-4e22-aa01-f29c8e370d76,intrinsic,1,0.5972951,0.37071404,0.03199082
8deb5e87-49e9-41fd-be5c-815373c7f0cf,intrinsic,0,0.8869416,0.09060891,0.022449514
6ac1fb5c-86d0-4c9a-9e5f-4ec431e7f62a,no,2,0.019209906,0.03004196,0.95074815
0144bfa0-6568-4b29-a613-79cc1e3236bc,no,2,0.027003666,0.03651119,0.9364852
e141c592-2285-413a-bcb7-2ada9f24753f,extrinsic,1,0.46569386,0.5230617,0.0112444805
a1982d53-d755-44f4-894a-f9036cf5f39f,extrinsic,1,0.053975932,0.9399548,0.006069212
f1947293-be33-4793-8a27-45161913aec8,intrinsic,0,0.970311,0.02537011,0.004318864
3b164ab7-cc2d-42d0-817e-517c80e5a5cf,no,2,0.016756887,0.029224405,0.95401865
2244010d-d1f3-4665-bc29-2b908b5d2e40,intrinsic,2,0.95511067,0.042531334,0.0023580256
458da5a4-b4bd-435d-a6c5-89cc1ce60545,no,2,0.00992734,0.007941966,0.9821307
06e9113d-6e73-4c35-bee2-ebc1440e6b88,extrinsic,1,0.16132183,0.7297965,0.108881705
d83dba34-2c56-4836-b26b-7e6a4db492b5,no,2,0.05568315,0.05146798,0.89284885
28569298-e555-4ee1-81e7-862db3fbbfea,no,2,0.23895957,0.030708952,0.7303315
9168438e-e6a3-43d5-8dd9-486efaf4b9ca,intrinsic,0,0.557655,0.4323156,0.010029402
4e7aa353-831d-4965-9c1d-f86fb0abd2a0,extrinsic,1,0.10537898,0.7866393,0.10798174
0138604f-8bdf-44ff-bfd0-998048d69592,no,2,0.029057201,0.10458761,0.8663552
fac18fc2-8e14-476c-b414-c1ac545791b5,extrinsic,1,0.061472245,0.93065864,0.007869068
6b7de290-e193-4ebc-90c6-8949af10daac,extrinsic,1,0.19729944,0.7823554,0.020345133
1baa2453-fe0a-4a79-be16-c38a0dabd49b,no,2,0.042911254,0.040429752,0.916659
97cf2fb9-8ba1-4092-ae23-c82f5a8a385c,no,1,0.02054996,0.22851637,0.75093365
9f575a40-ce34-44b4-8a55-db9448fb4582,no,2,0.104214296,0.2833194,0.6124663
22ba02fe-83f9-4cd9-b891-f9791f95037b,intrinsic,0,0.9522948,0.040714648,0.0069904584
ef8ba9b0-2eaa-4455-b6cc-11dd5e7ffdc6,no,0,0.016282573,0.007846797,0.9758706
c93ff51b-a8b2-4d0a-ab5a-d3025f2424a3,intrinsic,0,0.86517376,0.11537804,0.019448198
4da61c93-99bc-47d6-8e80-4c0fbd6933a9,extrinsic,1,0.011557624,0.9585606,0.029881734
117ece53-83f2-4ca0-877d-a692ccf3d4f4,no,2,0.028892342,0.049212903,0.9218947
1a6b177c-6f28-48f1-b40d-199b90f89b94,intrinsic,0,0.9644556,0.022780852,0.01276358
23d55d5a-b353-4425-84ca-940b7ce5094d,no,2,0.0202204,0.035644807,0.9441348
bef4f780-b9d0-4e51-ac21-cc3141d91189,intrinsic,1,0.670416,0.32169092,0.007893127
3c1324c8-ba60-4d98-9e78-6720a46eb4fb,intrinsic,0,0.5430544,0.08824503,0.36870056
b0f3d24b-7d3b-493f-b550-f49e71594e2a,intrinsic,0,0.93648195,0.057525724,0.0059923427
c0f7e2a5-4e3f-45c9-ba3c-12280a46095a,extrinsic,1,0.096807614,0.89196223,0.011230139
61bf2ab4-b5e2-49ff-9559-ca8afbcb6efe,extrinsic,1,0.45619416,0.52266365,0.021142155
2a8aaae0-f8ee-4c3e-a32d-78394d07a27c,extrinsic,1,0.029208332,0.96254116,0.008250516
191f6327-d8a2-48d3-b6a6-afda8cbfabec,no,2,0.22537051,0.110394426,0.6642351
0edd540a-7d14-4457-ae0a-005e9ccb4391,extrinsic,1,0.17245063,0.81958896,0.007960397
d18851dd-248c-49ba-8d28-63e05b1af6de,intrinsic,0,0.9129738,0.07728591,0.009740248
a480813c-fb41-4a41-b3c2-cbb8ef8e0a40,extrinsic,2,0.08245533,0.663502,0.25404263
4adb8ead-0296-4b81-8df7-7fa0281686d0,intrinsic,0,0.94128007,0.048650257,0.010069667
8058c7e2-ff31-4ff9-9509-50d8801ff9e9,intrinsic,2,0.51022017,0.39044574,0.09933415
dfb404ae-5cee-49c3-a2f2-ca586da3dceb,no,2,0.033019207,0.023122251,0.94385856
6f990e04-c043-4897-bcdf-e5ec2d92d364,intrinsic,0,0.7544359,0.23475325,0.010810939
f225badb-1b68-4707-8207-ec0472d797b9,intrinsic,0,0.89228,0.09616231,0.0115577895
2bbbfa8e-3bd0-4b33-901c-e2fe48cd9082,extrinsic,1,0.035660584,0.9594425,0.004896919
b1dfbff5-ab09-4855-8ba4-638474333023,extrinsic,1,0.04126814,0.95168227,0.007049602
c4d3d5a1-9e2c-49a5-8cb2-e16d7afcf9f5,extrinsic,0,0.25134096,0.7404175,0.008241497
9ec9a87c-8923-4d17-b074-db95f0b57e2e,intrinsic,1,0.5186314,0.47369456,0.0076740463
b42952d0-0bfc-4287-8842-7fb52c59f8aa,no,2,0.04096479,0.11782988,0.8412053
6dd33f7d-d559-4533-8bd3-70390c9e94ce,no,0,0.01204934,0.013416708,0.974534
73a739ee-e0b0-45ab-97db-71705a43c5e5,no,2,0.14105332,0.051544305,0.8074024
4e98398d-19c3-438a-9ff7-cb69e75efd59,extrinsic,0,0.05135265,0.9263511,0.022296324
66966ed3-bcab-4409-9999-91c50fbd6556,no,2,0.05230376,0.08554931,0.862147
14e3ff02-1208-4645-9bef-e045430dcf76,extrinsic,1,0.045997318,0.9490959,0.0049068327
b0e2c94a-4e07-4b24-b731-5d2ba651b5d6,intrinsic,1,0.50290424,0.46382314,0.03327264
968a3d23-6323-4649-925e-8a98d6abd4cb,intrinsic,0,0.8414132,0.055430945,0.10315585
bb9d8fe8-fc20-4137-bdd7-dfd54aeb8c5f,intrinsic,1,0.93155116,0.06421666,0.004232232
142ece2d-1c8e-457e-8b6d-fcb7b0fa6d37,no,2,0.030094253,0.011503811,0.95840186
be725270-230c-4bcf-aaac-160d085a6bce,intrinsic,0,0.77489865,0.2166663,0.0084350575
29118e27-2b5e-46c1-bfb1-f45b107715ed,no,2,0.010204904,0.0069570434,0.98283803
ff00ad74-e32b-4472-832a-1c5b62764fc9,no,2,0.015673054,0.013214666,0.9711123
f6b2d207-f358-409b-b80e-8ce1440259c7,extrinsic,0,0.048030756,0.9399998,0.011969416
b688d5c7-8cba-4c99-8efd-7a076bba45c9,extrinsic,1,0.10978725,0.8818775,0.008335247
436c4ec9-029e-4349-b0c8-1d5ac9303de2,extrinsic,1,0.08579896,0.9089592,0.005241817
f64e7e7c-3dea-4b48-ab73-d221873fbbe9,extrinsic,1,0.08085668,0.8992307,0.019912554
8750994f-ff8c-4c31-8a89-d927f99d8988,extrinsic,1,0.021749765,0.97178763,0.0064625577
29c91054-8557-4955-a784-3ded474c6e98,intrinsic,1,0.7805177,0.20811215,0.011370114
675cbffe-0f99-4bbd-a01a-fbd3f95a84f1,extrinsic,1,0.012070244,0.9742628,0.013666999
cedaa1ef-5a58-40d9-be56-c5f9d3f1f11b,no,2,0.0130471755,0.009719255,0.9772335
960045a3-b33a-49e0-97b9-e1f747ccfb26,extrinsic,1,0.03288595,0.9600115,0.007102632
11882ea6-87cf-4d4e-b7bd-34d9f75b7f51,extrinsic,1,0.111891374,0.48051423,0.40759432
243a00be-afb7-41e1-bda5-b6a5f0a8e589,intrinsic,0,0.97205496,0.024085289,0.0038597956
89314bf0-2a3b-4e94-8bf4-725ef84c4427,no,2,0.0103072245,0.0115596885,0.9781331
15f48a46-ae24-4d5d-87df-e49d6a45723e,intrinsic,0,0.9538194,0.036726672,0.009453904
56288f70-2525-4843-9a6a-edf40f42ee7b,no,2,0.018057436,0.0090505695,0.97289205
3d417307-53a8-4a96-883f-1889e602cc12,no,2,0.011031972,0.013743785,0.97522426
0ed70db6-aacc-41a5-9f5a-70ed8bb83ca7,intrinsic,0,0.5629628,0.42283982,0.014197438
5d85974b-85bc-40a2-b2cc-3e3ef45c4180,intrinsic,0,0.9868954,0.00880059,0.004304015
8f3c636a-8845-4813-ae3e-a331a32ac73e,no,1,0.38388643,0.05756232,0.55855125
d5729373-51c7-4d06-867d-fa3e070fa394,extrinsic,1,0.10294411,0.89163554,0.0054203416
d5304d56-dae7-40d6-8ee6-f8b79f746bba,extrinsic,1,0.09396864,0.886032,0.019999307
77216a4d-9973-447f-905b-37b413515d9c,intrinsic,0,0.94878227,0.045361936,0.0058558057
aa2253c0-82be-4030-8bf6-a52c2b44f330,extrinsic,1,0.053285036,0.9366027,0.010112295
23f15ed6-fc2a-4d81-bef4-a2a1e11bad2f,no,2,0.039426427,0.09475741,0.8658162
f82dd186-5f31-443b-840d-983e58a073b1,no,2,0.037680935,0.12581888,0.83650017
e8ed1973-a64c-4783-90da-afe44f9e4205,no,2,0.051119637,0.029387632,0.9194928
c7c5acd6-13a7-403f-a199-4a88d2a073ee,intrinsic,0,0.9723389,0.023450892,0.004210093
261282b3-8950-43ee-938a-84ce9cb1bfac,intrinsic,1,0.59402317,0.19482344,0.21115343
78c0607e-d0b2-4f98-9779-885e2193ddfb,intrinsic,0,0.9868819,0.011310934,0.0018071899
4ffcd660-9bb8-4265-bdb4-e91e3ba379be,intrinsic,0,0.89852273,0.096788034,0.004689297
1d1dc6b9-d3c7-4309-92f8-de09fa09d4b3,no,2,0.03440951,0.021340894,0.94424963
b73cc633-174f-4444-bb9d-9316adf4c476,no,2,0.11911857,0.018884785,0.8619966
3ee1a4a2-6cfc-44d9-b52e-65c499f90291,extrinsic,1,0.10359454,0.87475467,0.021650767
77a9ccee-baef-4bda-a75b-48ce057131b8,no,2,0.016755551,0.03926255,0.9439819
f6bd6225-cdaa-4503-bbcd-9b239e1a76ba,extrinsic,1,0.03422441,0.9570672,0.008708314
f64ff2e8-f5ba-434e-9241-21a5c01fed30,intrinsic,0,0.9206054,0.06645792,0.012936653
f979e51a-95c7-44ef-aa6c-01403430f3d4,intrinsic,0,0.9195806,0.037539087,0.042880375
9b83a993-8235-41d8-8316-ae252aec00ff,extrinsic,1,0.011964408,0.97511023,0.012925369
e7e2a64b-ef82-4eb2-ac0e-dccd6a691bb0,intrinsic,0,0.86081874,0.042955402,0.09622585
9f7f4697-7fb2-428f-b4d5-89badee391f6,intrinsic,0,0.9506525,0.04422062,0.0051268595
684262e6-d71b-4d51-8f7f-e7ed6f938536,intrinsic,1,0.91255856,0.08442142,0.0030199648
7e08a52b-d7e4-4429-8109-bd2cece14f83,no,2,0.009778055,0.005880533,0.98434144
b42126ad-4eb3-4053-b8a8-51a97f16aafd,no,2,0.027171444,0.042444315,0.9303843
9cf33989-e896-4326-9535-eda233bec5e4,extrinsic,1,0.036554657,0.95818657,0.0052588447
df7f8c8c-bab3-46e4-acde-5d1f576bdc82,extrinsic,0,0.3387242,0.6422255,0.019050337
ccaa2b96-3200-4c04-a45b-60267d814530,no,2,0.0225772,0.012518918,0.9649039
734bc599-755a-4ff4-bf21-ac5b35aa0d63,intrinsic,0,0.9704678,0.024950797,0.004581352
5b1cc0af-6725-4b07-9c3a-6ffcbb7a4c19,intrinsic,0,0.8604776,0.1319001,0.007622314
166a3b63-583e-4d05-8f55-c74a4b63755e,extrinsic,1,0.022284156,0.94110775,0.036608085
d00bbfba-3a5b-44b9-afea-36820bfd6deb,no,2,0.011277764,0.0062956,0.98242664
7472e6fd-752d-40e7-b3fe-5262a7db2ccb,extrinsic,1,0.037068147,0.9012256,0.061706286
