id,predict_label,true_label,prob_intrinsic,prob_no,prob_extrinsic
861cbf3d-554a-4570-88a4-845afb4a1cb4,extrinsic,2,0.04601818,0.036309812,0.91767204
0b0f72bb-d7ee-41df-aac9-9071eb46f350,extrinsic,0,0.015978917,0.0023358508,0.9816852
6dbabc52-9643-4dbf-8de4-8a2a48c894b4,intrinsic,0,0.61026525,0.07055343,0.31918132
6e0fac11-cb20-42df-b858-bafb714e8cb6,intrinsic,0,0.9330818,0.007518061,0.059400138
4383841d-95c5-4dfd-8f57-7b8e822b2a2e,intrinsic,0,0.98769134,0.00124817,0.011060458
343660dc-e97b-4c29-82d4-02e2103f808a,intrinsic,0,0.9596083,0.003677516,0.0367141
3e874fd9-5442-4386-812e-cd6cff72aab0,intrinsic,0,0.9298513,0.015543553,0.054605145
6bb215a9-60ac-4235-a52c-dfd655d1140c,extrinsic,1,0.03472487,0.025501017,0.9397741
a385d697-db57-4a8b-bf57-fd820cd32a1b,extrinsic,2,0.09203509,0.27187422,0.63609064
052d5cd1-3f76-4ef3-ac0d-10755592aa89,no,1,0.011430807,0.9770717,0.011497432
140cb152-ce2a-44d9-9777-8dcf7b441209,extrinsic,2,0.06313983,0.012395754,0.92446446
2c38120f-1bf0-489a-9544-c66acd0941b0,no,1,0.07476707,0.77496266,0.15027036
8eeca398-1ab4-4e23-93b4-a5506bcdf2df,no,1,0.0029206476,0.98772115,0.009358228
25e1b8bc-ce2d-46b5-b712-4c461394f902,extrinsic,2,0.060895197,0.0087544145,0.9303504
bafcea16-64be-4481-8b3e-7b9c54de0caa,extrinsic,2,0.038853522,0.036194213,0.9249522
3e873cef-604d-43ff-9c91-37d6b82c8721,no,0,0.040296786,0.9333607,0.02634255
736a6dba-ec97-4cb1-be6d-692d10f0d0be,intrinsic,0,0.97730947,0.0044648154,0.018225681
c2bdb107-7f0a-47f5-914b-b4b825fc8b17,no,1,0.032372527,0.73938954,0.22823787
652e30f4-9039-46c1-96d3-e9aa1a9faa5d,no,1,0.014505092,0.9668587,0.018636305
d800862f-0aa7-4f8d-aa1f-ad8ad688066b,extrinsic,2,0.024115432,0.011802985,0.9640816
6f92e03e-bd72-452c-a40b-50437c014584,extrinsic,2,0.1520362,0.015221389,0.8327424
2d851d3e-a80f-4f81-b512-7d6b5e816007,no,1,0.0071199783,0.97373664,0.019143274
8c3ff834-84e6-43bd-8193-ddfa3200aa77,intrinsic,0,0.90461355,0.0012347403,0.09415168
850fbfee-d13b-4fd4-8a8c-882fe247e8c9,extrinsic,2,0.048497368,0.01024365,0.94125897
5417c2fb-d9f6-45d4-9174-584cf54dcd8d,intrinsic,1,0.91758096,0.0064494526,0.07596965
0cf0e86b-8fe3-45fe-9ace-96a6c0809f8f,no,1,0.0022067465,0.99296266,0.0048305984
097c7d0a-0d6a-40e3-9a53-96c0f7fba7a0,no,1,0.01014249,0.96442235,0.025435217
c6d5a788-aa6c-4248-9562-1caeceb71c2d,intrinsic,0,0.9753504,0.0030479175,0.021601751
80f34205-1f9c-4f5d-9634-ec3878ec5555,no,1,0.054771043,0.8723693,0.07285968
542da053-df2b-439d-94fa-920faf9671b5,extrinsic,2,0.04164494,0.018752003,0.9396031
a18f7f46-27bd-492b-99e5-504e8e5c0048,intrinsic,0,0.9326039,0.0040420024,0.06335413
efbe5802-ee6a-4c96-a74d-0c44a4f609c3,extrinsic,0,0.00531142,0.0019690096,0.99271953
057bbafb-22c3-4106-a927-3ed3c8cd2327,intrinsic,0,0.99230146,0.0005919645,0.007106648
8e29e296-4f68-4876-84a3-b5bc4d4b1eb9,extrinsic,2,0.026888989,0.004147016,0.968964
21174e6b-9131-4faf-ab3d-b4e675c56771,extrinsic,2,0.09044455,0.020342952,0.8892124
78dbdb1d-12bd-4ec7-a426-33249da55a56,intrinsic,0,0.90203434,0.008819071,0.089146644
98386003-ed42-46fe-84d8-8c6707908fe8,extrinsic,2,0.017877528,0.0054553836,0.97666705
73fd4c30-be60-4383-9aa2-ad9148a8ea04,extrinsic,2,0.012879541,0.0023507285,0.9847697
fc0ee216-43d3-41b0-b396-5e6a14c64903,intrinsic,0,0.9505869,0.0040827147,0.045330353
5893b95d-b2ca-42d4-a863-cc9cebcb315b,no,1,0.0034442847,0.99012846,0.006427175
11457616-9102-4054-b85e-4e479c63fe42,no,1,0.2552388,0.68748844,0.057272755
a11202ae-1a32-4815-8845-b1029738ef36,intrinsic,0,0.9837467,0.0026776055,0.013575768
901738c7-94be-4a8e-9cee-9d865be0d6be,extrinsic,2,0.055037048,0.0031563046,0.9418067
4ae2c706-ea42-4853-af3c-177f9920a591,intrinsic,0,0.9427463,0.0030663358,0.054187503
bb85f8ee-66ab-4281-91e1-834fe7234c1f,no,1,0.008132003,0.96818084,0.023687156
f2feea1e-51c8-4b7c-aad7-e04c4543ace0,no,1,0.17745177,0.760303,0.062245198
69813930-a096-4aa8-9084-e1aaa24ac2fd,extrinsic,1,0.19130287,0.2003866,0.6083106
78f75944-cd03-4951-916a-220ac66dc035,no,1,0.018353226,0.95170355,0.029943254
92cc6e4e-2f70-4d55-8b05-426aa44c07f9,intrinsic,0,0.99647224,0.0006240707,0.002903624
3ab364d2-67c7-4838-9a8f-944c071be322,extrinsic,2,0.011794097,0.012945026,0.9752609
a5ecafa7-b3c1-4c8a-a0e2-cd54c87ccb94,extrinsic,0,0.32280675,0.112342514,0.5648507
c945c554-c80c-4271-ad81-6ddc788c6d60,extrinsic,2,0.051310826,0.013980835,0.9347083
20ab3549-9dc4-4637-9c45-ec0807f42d19,extrinsic,0,0.10340165,0.027281452,0.8693169
42e451ad-c746-4bad-91ff-97ec2f6b1384,no,1,0.0028018681,0.9916789,0.0055192425
916cf923-afcd-4758-ab83-d966c45e8c71,intrinsic,0,0.9776789,0.0056638075,0.016657345
e939efac-326b-48b7-9865-d4cb5cb2237a,no,0,0.020927371,0.9428623,0.03621033
d3bed308-8186-40ea-a483-be69a90539ee,extrinsic,2,0.0010200185,0.00093444466,0.99804556
b42d3620-a09a-416b-a08a-92cca125123f,no,1,0.004574357,0.9846964,0.01072918
97689dae-9665-42fe-9c03-43c892b69b6d,intrinsic,0,0.94881314,0.007818767,0.043368034
cfd71ed8-25bb-4e2b-81a2-34961fbad951,intrinsic,1,0.91270554,0.037264135,0.05003031
71d9ab08-7528-4eba-bc61-58f9871b957f,intrinsic,0,0.953528,0.0050211777,0.04145079
cc75b4cf-ac11-4a59-99e0-cb3a745c2e67,extrinsic,0,0.0026308848,0.008540138,0.98882896
630c97c5-240a-4ae4-b76e-f49c407ea50d,extrinsic,2,0.021054005,0.0040110317,0.974935
09dff75b-e015-4da9-840a-7b094e8a6b2c,intrinsic,0,0.9348287,0.02785098,0.03732031
9de46d9c-e63e-413d-9ad0-321ed7823d72,no,1,0.0025974244,0.991687,0.0057156286
e05797fb-048e-49ff-952a-7f345a444db3,no,1,0.013023155,0.9620391,0.024937741
be42b321-6d7d-44bb-89b0-5b23f331cc41,no,2,0.011660908,0.94151145,0.046827666
983aa7d9-cf1d-4f71-9661-673761d8cea5,intrinsic,0,0.91964054,0.017453026,0.062906414
f2806034-a357-453f-b17b-4d29128e8f4c,no,1,0.0050499886,0.978986,0.015963983
de4b0403-7440-42c1-9ed1-036177774b54,extrinsic,2,0.017385196,0.00479545,0.9778194
b74dae71-1de1-4d00-a7c6-4078209a1969,extrinsic,2,0.036982182,0.003197341,0.95982045
28c1de4f-7cc4-4939-8e0f-35bac6d21727,extrinsic,2,0.036575694,0.006836671,0.9565877
c4efad5e-0492-4cd9-931d-b0afe44ee124,intrinsic,0,0.8797517,0.0045629204,0.11568546
cbff885d-755e-4a82-b025-672f056af9fc,intrinsic,0,0.97535217,0.003338689,0.02130907
eb386e11-3129-4f14-83c2-8b53c618cfa1,extrinsic,1,0.0031265526,0.005366938,0.9915065
4d9df041-b880-48d7-b68c-fe0aded79ed1,extrinsic,2,0.18176718,0.4017496,0.41648325
a2931afe-ff88-46a3-bf9f-14d885f5ad6e,extrinsic,2,0.015396688,0.0015589601,0.9830443
8a94a885-7e77-40c1-b77d-650ad627d8a7,extrinsic,2,0.033225846,0.007964737,0.9588094
2198de54-aec8-42ae-8bfd-b97d033f976b,no,1,0.005463819,0.9866676,0.0078686355
2f247ea7-abdc-4f24-92d8-24a63a3b2a91,extrinsic,1,0.19912307,0.16922161,0.63165534
c5fb585a-cdb5-481b-bbca-52e486bdfaec,no,1,0.019153846,0.9629801,0.017866084
71c65371-b2ff-4f36-ada7-74c158828eb3,no,0,0.088783555,0.8301936,0.08102287
bc7830f9-a3f3-4957-a5c1-67f04a89bcb9,no,1,0.008653282,0.9833655,0.007981251
59ca6d00-49fb-40bb-80d6-0762d7c4c39b,no,1,0.014235327,0.9593761,0.026388649
38968347-b261-4a36-a53d-5e6b20db6e60,extrinsic,2,0.046328686,0.004485994,0.94918525
0dc612cf-444e-48a7-b165-a47a12871c1c,intrinsic,1,0.9445567,0.0057932637,0.049650047
c36a31d3-1017-4ca1-bd38-9cd49d012450,extrinsic,0,0.07740647,0.03907874,0.88351476
a34a0372-646b-4553-82f4-a5cc8c942b08,intrinsic,0,0.9613023,0.003051781,0.035645925
00a7f17e-8beb-4e28-8583-ac2754fe4728,no,1,0.046085678,0.85110056,0.102813765
d9fa62a9-6a64-4e18-a272-7e66dd0b3431,intrinsic,0,0.7696455,0.029619113,0.20073543
24fbd84f-a48c-4e9b-adb3-4c285702d153,no,1,0.031761687,0.932892,0.035346195
6fc63265-f014-45a3-b434-bb3015002849,intrinsic,2,0.9347759,0.0013745433,0.063849546
36a79828-71c7-4b1d-81e4-fa7f046dda26,no,1,0.012526642,0.95079666,0.03667667
add979aa-affb-412c-b040-66c8c0b97452,no,1,0.032777563,0.9209818,0.046240665
cad0012f-2e9a-4960-966a-78710bd546ca,no,1,0.0073791146,0.9613227,0.031298123
a89bdf5f-c7f6-4546-91f8-348abb3d7c6f,no,2,0.06508833,0.7874579,0.14745377
a8a7d257-ab61-4dfd-84c6-8836b4d071cf,no,1,0.016385967,0.95414305,0.029471017
8b43050a-80b0-4fe7-918f-64b4c01fd057,no,1,0.008180836,0.9780196,0.013799562
b779f4c3-31ef-4ce0-bd0d-ebf3d8019cd5,extrinsic,2,0.16504829,0.010659526,0.8242922
12695fec-b14a-493b-a32d-dc2fa77c00bb,no,1,0.017099814,0.9675909,0.015309248
4e5c0a98-8680-4fa5-9f2c-c9042d7b0910,extrinsic,2,0.025500672,0.0012798115,0.9732195
df87c0d1-2092-4dcb-8d80-996a28abcbe4,no,1,0.033662606,0.92542315,0.0409142
d0a837ee-6283-4062-9935-4cc22fe00f76,extrinsic,2,0.20650887,0.09754386,0.6959473
deee123b-3cbb-4485-875d-da8ef1cd2a8e,no,1,0.020840114,0.95000577,0.0291542
61e99eb0-edd4-4c78-9c2f-15fb72cbe052,intrinsic,0,0.99501675,0.00061864976,0.004364556
bf44fc17-a608-4c96-952c-2b1b3d0b022c,no,1,0.011208952,0.9358467,0.052944314
d48965f5-096f-4010-932e-0490ce944d5e,extrinsic,2,0.004445851,0.0014581601,0.9940959
c62e264f-d606-4075-97f2-bb2331c2b886,intrinsic,1,0.8521906,0.09442353,0.05338583
8cb4a435-73c9-4665-824c-b25c74a309ec,intrinsic,0,0.99511164,0.000462388,0.0044260155
96266673-3708-41fc-ade9-f3a4b99f852e,intrinsic,0,0.94805473,0.0043390244,0.047606237
8a78865e-7080-4fc9-8745-a9680122d5c0,no,1,0.003329477,0.99222434,0.0044461666
16b77706-4d51-4a7a-9f9f-a795546c83f3,extrinsic,0,0.2915873,0.010858119,0.69755465
fed30220-b69a-46b5-a2eb-59925d69500f,no,1,0.005295751,0.98147136,0.013232846
0fdeb908-8bbe-4caa-9473-90d988eba04c,intrinsic,2,0.95455736,0.008767216,0.03667542
fe35c40e-dbc7-4c9f-8128-614ba44f6fdd,extrinsic,0,0.07195374,0.006336678,0.9217096
2c461a60-cfb4-4a49-9d6d-4c73c66ce9bd,no,1,0.0019584908,0.9899597,0.008081715
cd8729be-745e-4c81-a4e4-e39b0fa84b79,intrinsic,0,0.97932,0.0061667464,0.014513272
11716eb5-ab6c-481f-856e-a2049c469c4a,no,1,0.09001144,0.8746695,0.03531903
e4428d0a-5088-4a23-992c-c57bc713a18a,no,1,0.0078097144,0.9810497,0.011140517
471dd603-388d-44fb-83d9-fc9a39941d28,extrinsic,2,0.040970795,0.004727879,0.9543013
1c7a6fc0-5862-4585-b49f-7f07b591bcdc,intrinsic,0,0.9617378,0.0040916125,0.034170628
f8fff008-360d-4512-8d50-a5b114ac2ab6,no,1,0.050501607,0.9212725,0.028225955
9c969990-807c-4d93-a449-a9f0cfb45b4f,no,1,0.0024360209,0.99323094,0.004333104
5968b2ac-335b-4c31-b983-1eed8e32792c,no,1,0.0016941015,0.99325424,0.005051625
edbb91ef-539b-4bf9-9d90-c5141835f9a3,no,1,0.012261407,0.9678325,0.019906025
53678b86-4265-41be-9b34-2cb84479e084,extrinsic,2,0.021948403,0.0019718562,0.97607976
3fa3073e-ffc2-43f0-9825-72c8cac3029e,extrinsic,2,0.3084617,0.006615391,0.6849229
10b75d79-f6f8-4d2c-b626-58e16d1f9e25,extrinsic,0,0.21892083,0.08033214,0.7007471
5fd64dea-99f4-4378-94dc-ff4a420f2f69,extrinsic,2,0.06342133,0.004484566,0.9320941
dcf3a25c-469f-45be-a5e1-9c3387cacecc,intrinsic,0,0.97864693,0.007032974,0.014320099
c14cdebc-846f-4645-99b8-e7a599ed993c,no,1,0.006383787,0.98394024,0.009675975
ae13a10a-8aba-4255-bae9-ef3e5fc7ae61,intrinsic,0,0.94059455,0.0016624138,0.05774305
5f204fc3-0d9f-436d-809a-f9c90dba3fa3,intrinsic,0,0.9953242,0.000829483,0.0038462854
abfd3694-b2bc-4dcd-ba25-fc9d38168ef8,extrinsic,0,0.17325889,0.14091055,0.6858306
5e481bec-04b9-48c0-b1f8-7cde6d4a0800,extrinsic,2,0.03287432,0.0048570093,0.96226865
82f90136-9b50-45e6-9b8a-7c26367879f8,no,0,0.0032002372,0.9912521,0.0055476655
a9282713-53c4-40cb-90fa-d4437f4a1924,no,1,0.021387639,0.9469466,0.031665776
0d432373-1ce9-4089-bf6b-fb1e6a0be21d,extrinsic,2,0.040905427,0.0024901265,0.9566045
784b2a07-103e-43fd-bf50-3dd222742bf6,intrinsic,0,0.655788,0.023931922,0.32028008
bf92c0de-f36a-46d4-9da6-87e20bdacb81,no,2,0.013217289,0.95969516,0.027087566
35f07a09-8f4e-44b6-a084-b4c7fa0b2a5b,intrinsic,0,0.8809742,0.0025474674,0.11647834
3d241813-2a8a-4207-8460-340e432e1509,no,1,0.006349922,0.9850412,0.008608914
7124a5fd-b38b-4fb1-9a57-ba38688078d4,extrinsic,2,0.009207369,0.0018969292,0.98889565
6f2b7ccf-de20-448c-bd5a-3bc5d3a78381,extrinsic,2,0.23876059,0.03750018,0.7237392
0cb65afe-dbea-47a2-8993-7a995d551dc8,intrinsic,0,0.96933943,0.0028978218,0.027762696
1d93636f-6355-49c8-8552-948706320993,no,1,0.058707826,0.7547548,0.18653741
96a72bb9-1ab2-49c4-869c-965c4d330312,extrinsic,2,0.034109738,0.009071508,0.95681876
a888a607-1d19-46e3-b19b-e7675abf3a5f,extrinsic,2,0.04326285,0.0018337779,0.9549033
175d0297-b173-4647-8ff9-6d3822e27892,intrinsic,0,0.93473,0.0029357348,0.062334362
caa713c1-af6b-41e1-84ea-6f45931828dd,extrinsic,2,0.0021223193,0.0008463845,0.99703133
c307bcb3-c65f-47aa-805a-e68b71105635,extrinsic,2,0.017817048,0.011084106,0.97109884
7e148735-d68f-467e-9de2-f932034cfe30,no,1,0.007695065,0.976339,0.015965976
202f1905-d5a1-47e7-ba0a-9e2ba5ea9939,extrinsic,2,0.006676368,0.0016167223,0.99170697
d0055bc2-65a6-449c-8a9d-f8e455a6f340,extrinsic,2,0.014893471,0.0037666056,0.9813399
7204e373-b976-4a3a-88f0-fcfd311abcff,no,1,0.004680704,0.9878071,0.007512278
fad5d2c7-c9e0-4e24-a90c-954c896f0057,extrinsic,2,0.019565005,0.0031856797,0.97724926
9bbe9b77-0f56-4464-97ed-f0ae36dbda7d,no,1,0.002402275,0.99034107,0.00725663
53e3cc94-6347-4c70-9640-104b96b35091,extrinsic,2,0.002986167,0.0016987672,0.9953151
a014c23a-c182-4fb2-bff6-fb26f3171e1d,no,1,0.07689004,0.8292926,0.09381737
8e7c0df3-e7cb-4e74-b181-bf6c7b2f2aa4,no,1,0.027434567,0.92847353,0.04409183
b7d6f9ec-a7d2-43b5-a7a9-87ce11da29af,extrinsic,0,0.081102915,0.012009739,0.90688735
71ec8352-c5d5-4eea-af77-16922c69b05a,extrinsic,2,0.002026172,0.0012028225,0.9967709
e2172bcb-062b-4373-8078-a3a4906abd0d,no,1,0.024600942,0.92102116,0.054377947
d10627db-6a3e-4ddc-95c4-7857f08c6510,intrinsic,2,0.72066283,0.089019135,0.19031806
f83247a7-4f49-4bb9-971c-434d600077a4,no,1,0.03224384,0.9261837,0.041572414
412c8527-db75-438a-93e1-d3c769289328,intrinsic,0,0.92020094,0.0173984,0.062400676
c2ad0406-feec-4e6d-ba8b-4255ccd5e6dd,extrinsic,2,0.081865475,0.015056171,0.9030783
ddb523a5-7229-4396-8eed-9ad89394212b,no,1,0.004380779,0.9801271,0.015492127
49463251-fd3b-4edc-b28e-dbda748d20cb,no,2,0.0042377487,0.9850521,0.010710223
fc3dd2a9-022b-4b7c-b1c8-e69eec3b6b3d,intrinsic,2,0.767033,0.010586357,0.22238062
812ae535-af38-4ff1-bb1f-5c7481d7a78e,no,1,0.012771324,0.8911291,0.09609964
1dbf6515-7618-4aef-a4c9-7297333cfbff,no,2,0.008107112,0.9616139,0.030279016
306dae79-234b-4977-b8df-7f6d3b33c425,extrinsic,2,0.039964348,0.0030514183,0.9569842
75ece247-3888-4bfe-9431-9ecc9323b5ef,no,1,0.009676927,0.9761464,0.014176607
68f7ba84-2a7c-4104-91fd-ba9df35593ed,no,1,0.010332512,0.9782285,0.011439065
a538af18-bbfa-4c1f-86f1-4466b161f2f0,no,1,0.04315265,0.8771383,0.07970901
9b48a6e6-f923-441e-bba5-76bf9b7bc928,extrinsic,2,0.06615453,0.026871407,0.9069741
4cdcf3ae-5b17-4e1e-952d-1c463f37b574,no,1,0.024314545,0.9080324,0.06765304
0a7349c2-e2b8-4fbb-9c1e-91944d4caf70,intrinsic,0,0.9599874,0.008786676,0.031225996
d6bf87a3-4ed8-4ac8-af99-11a9d8aedce2,extrinsic,2,0.42033023,0.014531383,0.5651384
edd20b4b-01e0-4c56-b6ad-5c8aae137c4d,intrinsic,0,0.99149674,0.0021077474,0.006395445
1fe9cb1c-b032-49d4-935b-500fd3791870,extrinsic,0,0.06233561,0.00571309,0.9319513
8d199954-03dd-4e51-b28f-ffcca95eee16,no,1,0.011614625,0.9694652,0.018920192
70005748-bfe2-447b-a52f-fcfaf941744b,intrinsic,0,0.9881513,0.00040409833,0.011444661
c2b801fd-482c-4b47-851d-55343ab7414f,no,0,0.0073030405,0.9831473,0.009549741
1f68e828-49a7-41b3-a105-7ac34f86d142,no,1,0.005373107,0.988538,0.006088873
4832a782-cea8-4ba2-b2cd-fb29a3771029,extrinsic,2,0.055724725,0.021981295,0.922294
96bf2fe4-676c-4c87-a072-13bbca7b56ed,intrinsic,0,0.9683101,0.0025950007,0.029094875
d159a794-4dab-4851-b1e3-58d845c13cb0,intrinsic,1,0.8937827,0.03750857,0.0687088
7c6652c9-d3a4-4bba-b72a-177c6bb9f629,extrinsic,2,0.043981314,0.005643993,0.9503747
da147081-6188-493d-99a6-5b2bfb42f558,no,1,0.09725344,0.8746368,0.028109673
ad19374d-20c7-4f7d-b768-be2ce3cc75a6,intrinsic,0,0.56941205,0.020764256,0.40982366
1244e817-7a2e-49f0-ac6f-5d511a308e37,extrinsic,2,0.019233754,0.0042274753,0.97653884
082f67be-a403-43e6-abf0-d0a536d056f9,no,1,0.010115214,0.9665823,0.023302509
dcc16088-bb37-4dee-85c0-c51728eeeba5,extrinsic,2,0.10997507,0.0035336397,0.88649124
88724d61-b4eb-42d1-b5e8-f576008b53af,extrinsic,2,0.114259645,0.0085033635,0.87723696
114ea857-e7bd-4488-834a-29fdb3824a34,intrinsic,0,0.9787623,0.0029102638,0.018327404
49c48539-ce7f-4835-ba91-b3ee9be11359,extrinsic,2,0.009533203,0.0034710935,0.98699576
cdd08782-29ee-4eaa-99c1-4579af8bcaed,intrinsic,0,0.95059466,0.0020525511,0.04735276
89cf5d59-e266-4927-8521-b4a75ecd1975,extrinsic,2,0.025832348,0.005417156,0.9687505
fb7b8ee4-afdd-42b2-9817-af8afc46917f,intrinsic,0,0.9977569,0.00024915708,0.0019939137
b8a65fad-c39c-4c76-bd97-20d771092cbe,intrinsic,0,0.9546548,0.010744824,0.034600426
e032f358-d691-47af-8942-8a969bb9ba4f,intrinsic,0,0.9847633,0.001203595,0.014033023
bc862ad8-febd-4855-9cd7-cf1fe6deed2f,extrinsic,2,0.029420786,0.0036088203,0.9669703
cf302452-aecf-4a13-ad04-6a84f8ccf2f3,intrinsic,0,0.99131244,0.002172851,0.006514629
016835bc-cb66-4507-b061-e409a6246bee,intrinsic,0,0.9783019,0.008549982,0.013148198
758463ae-bdbd-488f-94b8-0337ea28e33d,extrinsic,0,0.07259348,0.023062631,0.9043439
14cefac9-fd5f-4748-abdd-8ef857af92cf,extrinsic,2,0.014054081,0.0027424025,0.98320353
0565508c-a000-41b5-b603-df83156ceb8c,no,1,0.00859871,0.96981716,0.021584144
c9b6ce78-57d4-4bcb-8796-9d4bdaa3d587,intrinsic,0,0.8478858,0.1189824,0.033131886
13b8e3e0-aa4c-49f6-ae8d-baf0567523a4,extrinsic,2,0.038530678,0.0076765297,0.9537928
ead1a12e-c9ee-478a-8c1c-9e746a0045f1,no,1,0.038726196,0.8745598,0.086714044
2b54e183-58a4-4079-a0ac-15619de1b141,no,0,0.044496495,0.89419085,0.061312675
8b95ffcb-a7fa-4a0e-bfe7-9d6a84c6829e,extrinsic,2,0.008865345,0.0022528106,0.9888819
c33f8187-7567-41bc-b976-1cd07659fe1e,extrinsic,2,0.07617096,0.0072289873,0.91660005
51af3f0f-9afa-4637-8b90-7c5959ecd6b6,no,1,0.0066074906,0.97825944,0.015133086
f8e9e028-0429-4802-b252-832cbbba5a48,extrinsic,2,0.06679893,0.040359654,0.89284146
c3c7da71-d4aa-4417-bbcd-ed4f87f50f84,extrinsic,1,0.025275692,0.00940962,0.9653147
cff255bf-5cd9-46bb-92bd-1415fec09c42,extrinsic,2,0.072261155,0.0077940854,0.9199447
a598cbf0-fa1b-4429-9723-0c8947ddae66,intrinsic,0,0.9778415,0.0027946485,0.019363916
bd321271-ebf3-4de3-afae-3c3f36fd7733,extrinsic,2,0.08509377,0.0053764223,0.9095298
dab4109d-e455-48f3-8d3b-ab7eeab4d656,no,1,0.008789975,0.9777371,0.013472904
018cc7e8-8369-4c7d-b962-a059c63e907e,no,1,0.0065840464,0.9755948,0.017821161
41fdf464-47f7-4d6c-bfd4-12aa3f2e9ed7,extrinsic,2,0.004296891,0.0015563888,0.9941467
110cdc72-7021-4f27-8d75-3688e6cc0236,no,1,0.004412138,0.9893995,0.00618841
b5821f1e-78b5-4e2c-bb79-538136512700,extrinsic,1,0.39777172,0.16905257,0.43317568
a732b49f-a2e8-4879-95e6-853af634f507,no,1,0.005120566,0.9814077,0.013471725
eee65ea4-ef37-4cf1-b9fe-04ca1dc5eadd,extrinsic,2,0.02750619,0.058060616,0.91443324
634f7ef2-1816-4593-bd4e-815dd73d20aa,intrinsic,0,0.9954509,0.0008492261,0.0036999066
446f08e4-46bd-4413-aaa6-04180fec78c6,extrinsic,2,0.034390334,0.010395053,0.9552146
c07e9838-e559-4d4a-8c92-5d4f1f4e8137,extrinsic,0,0.0780827,0.0049638767,0.9169534
e05edc96-e090-47fc-9a1c-88cfbc0edc1d,intrinsic,0,0.9135582,0.003275884,0.083165996
7400356d-c355-4460-8728-cb2d811d4a2a,no,1,0.0044776057,0.986375,0.009147374
9f127ad2-144a-4dc3-8747-80fc741122e3,extrinsic,0,0.027751481,0.008725904,0.9635226
d0c32410-496a-49aa-88f8-891df35c6449,extrinsic,2,0.03622785,0.001671991,0.96210015
52e0e0fd-00fa-4258-896c-89bc6f61eac5,extrinsic,2,0.011601016,0.004711455,0.9836875
aa077d55-fd91-464a-a941-da146082088f,intrinsic,0,0.990324,0.0008873224,0.008788631
d54be98c-717b-49c6-a565-3fcfe4882503,no,2,0.06754731,0.7263204,0.2061323
4ff6f6db-867b-4e11-ac90-ed1e2554c43e,intrinsic,2,0.8427104,0.04930035,0.107989304
9c154396-a637-431f-b464-1a043e23df91,intrinsic,0,0.97668344,0.0009417872,0.022374785
96b3dfc1-426a-4453-9b17-fe7dc142ef4b,no,1,0.0010496458,0.9928275,0.0061227866
7195155d-ba89-49e3-bc9e-ec203289fc9c,extrinsic,1,0.04791053,0.00411953,0.94797
44272c93-9e4c-4908-acdd-074796dfd214,no,1,0.31816626,0.559214,0.12261978
303db17e-c0e8-4ec9-9a6b-dc2093f8f240,extrinsic,2,0.06003902,0.005025879,0.9349351
e5b1ae1a-9319-4c6b-83f1-54c12a729645,extrinsic,2,0.0034786232,0.0012339043,0.9952874
d47998c0-47df-426e-a119-6395c5be25f9,extrinsic,0,0.45603484,0.037993148,0.505972
7e195703-bf63-4b27-8c5e-0b64fcd4f073,intrinsic,0,0.7862862,0.047511205,0.16620266
697c548f-a4a9-468a-95d8-238ae9631035,intrinsic,0,0.9309449,0.029226957,0.039828137
2fc82e7b-f2b6-4045-bfdd-aa3f713b5c01,extrinsic,2,0.023106014,0.0006531255,0.9762408
12998386-6d1d-4f88-a6f9-4350dcd0adce,no,0,0.006435347,0.96781665,0.025747998
aac8a970-9815-4ec7-8c77-5f6c02d93a30,intrinsic,2,0.95716214,0.0023583602,0.040479474
972333ed-11fa-4297-bd69-1c0ec2d7ea14,no,1,0.0048666694,0.98326117,0.011872179
db75f688-6d4a-4e6c-8f4e-226676f19ee2,no,1,0.004298698,0.982017,0.013684367
23118057-a2d9-4cef-87dd-2e875c24eb1b,extrinsic,2,0.048923198,0.0145855015,0.9364913
81774070-de0c-41bf-b9dd-e97a895f79fd,no,0,0.065813795,0.8594865,0.07469973
f287fa7a-40cf-43e7-9409-347560254989,extrinsic,2,0.08246714,0.0042382334,0.91329455
dd7ff372-04e1-4304-842a-e3292c0de0f1,extrinsic,2,0.013877261,0.0056250794,0.9804977
29959397-591a-4afb-a49d-815a853e5f06,extrinsic,2,0.039377827,0.005153653,0.9554686
2ce63066-cf2a-449a-8bb3-27915f3fc41b,extrinsic,2,0.03992425,0.009413118,0.9506626
97f68060-274c-4e65-b0f4-ee14c8d6fc67,intrinsic,0,0.9127263,0.025960626,0.06131308
e99bee95-acbb-4225-add0-1d629f4b6659,no,1,0.0073040347,0.9380436,0.05465229
5408cc12-32b7-4e67-86cd-61dc593d3722,no,1,0.0071539204,0.9806033,0.012242844
795620d2-4508-486b-aa79-feca1527481f,extrinsic,2,0.074960105,0.009457619,0.9155823
72485a2c-ce90-4cbe-a6a9-ff254490d0b9,no,1,0.0075431555,0.9770743,0.015382527
76404aa7-270d-46ea-af99-93b3f0c9f2ea,no,0,0.031348445,0.92161846,0.047033053
7c91d03b-c3cb-4f56-84bb-9357c1673c33,no,1,0.004746291,0.9877395,0.0075141895
5b3c9bcb-1690-43fd-8d59-93f89d2d69ba,intrinsic,0,0.99872977,0.00012862991,0.0011415911
9a8cb76f-857b-4045-bf21-10ab1521d149,intrinsic,0,0.9686875,0.003333056,0.027979504
