id,predict_label,true_label,prob_extrinsic,prob_no,prob_intrinsic
861cbf3d-554a-4570-88a4-845afb4a1cb4,extrinsic,0,0.874408,0.06362106,0.061970852
0b0f72bb-d7ee-41df-aac9-9071eb46f350,extrinsic,2,0.9706782,0.006380468,0.022941312
6dbabc52-9643-4dbf-8de4-8a2a48c894b4,no,2,0.32504454,0.5235404,0.151415
6e0fac11-cb20-42df-b858-bafb714e8cb6,no,2,0.08188241,0.69902015,0.21909745
4383841d-95c5-4dfd-8f57-7b8e822b2a2e,intrinsic,2,0.0016655347,0.0011174947,0.99721694
343660dc-e97b-4c29-82d4-02e2103f808a,intrinsic,2,0.018801808,0.003862075,0.9773361
3e874fd9-5442-4386-812e-cd6cff72aab0,no,2,0.021771284,0.9595858,0.018642912
6bb215a9-60ac-4235-a52c-dfd655d1140c,extrinsic,1,0.83307385,0.044959813,0.121966384
a385d697-db57-4a8b-bf57-fd820cd32a1b,extrinsic,0,0.90531355,0.017780302,0.076906145
052d5cd1-3f76-4ef3-ac0d-10755592aa89,no,1,0.010397471,0.9798448,0.009757804
140cb152-ce2a-44d9-9777-8dcf7b441209,extrinsic,0,0.95820594,0.0042272923,0.03756675
2c38120f-1bf0-489a-9544-c66acd0941b0,no,1,0.04192213,0.92851937,0.02955853
8eeca398-1ab4-4e23-93b4-a5506bcdf2df,no,1,0.009550208,0.9847888,0.0056610284
25e1b8bc-ce2d-46b5-b712-4c461394f902,extrinsic,0,0.98397475,0.002021502,0.014003691
bafcea16-64be-4481-8b3e-7b9c54de0caa,no,0,0.027054757,0.9566408,0.016304487
3e873cef-604d-43ff-9c91-37d6b82c8721,no,2,0.01450778,0.97542065,0.010071563
736a6dba-ec97-4cb1-be6d-692d10f0d0be,intrinsic,2,0.016196327,0.0033201103,0.9804836
c2bdb107-7f0a-47f5-914b-b4b825fc8b17,no,1,0.012830816,0.98091274,0.0062564025
652e30f4-9039-46c1-96d3-e9aa1a9faa5d,no,1,0.013781733,0.972818,0.013400232
d800862f-0aa7-4f8d-aa1f-ad8ad688066b,extrinsic,0,0.9704615,0.006515469,0.023023129
6f92e03e-bd72-452c-a40b-50437c014584,extrinsic,0,0.89105695,0.012013556,0.09692951
2d851d3e-a80f-4f81-b512-7d6b5e816007,no,1,0.017359952,0.9594527,0.02318739
8c3ff834-84e6-43bd-8193-ddfa3200aa77,intrinsic,2,0.08658768,0.0032686505,0.91014373
850fbfee-d13b-4fd4-8a8c-882fe247e8c9,extrinsic,0,0.97682935,0.0030464334,0.020124206
5417c2fb-d9f6-45d4-9174-584cf54dcd8d,no,1,0.012094413,0.98137176,0.0065337834
0cf0e86b-8fe3-45fe-9ace-96a6c0809f8f,no,1,0.008146326,0.9866724,0.005181254
097c7d0a-0d6a-40e3-9a53-96c0f7fba7a0,no,1,0.009134394,0.98369056,0.007175078
c6d5a788-aa6c-4248-9562-1caeceb71c2d,intrinsic,2,0.027369775,0.003138169,0.9694921
80f34205-1f9c-4f5d-9634-ec3878ec5555,no,1,0.012627772,0.97705203,0.010320256
542da053-df2b-439d-94fa-920faf9671b5,extrinsic,0,0.9682298,0.0051549706,0.02661523
a18f7f46-27bd-492b-99e5-504e8e5c0048,intrinsic,2,0.3875888,0.051552173,0.560859
efbe5802-ee6a-4c96-a74d-0c44a4f609c3,extrinsic,2,0.98660696,0.0022317132,0.011161355
057bbafb-22c3-4106-a927-3ed3c8cd2327,intrinsic,2,0.067224525,0.0022627162,0.9305128
8e29e296-4f68-4876-84a3-b5bc4d4b1eb9,extrinsic,0,0.96855944,0.010752923,0.02068765
21174e6b-9131-4faf-ab3d-b4e675c56771,extrinsic,0,0.9186264,0.012332019,0.06904152
78dbdb1d-12bd-4ec7-a426-33249da55a56,intrinsic,2,0.061646495,0.010147331,0.9282062
98386003-ed42-46fe-84d8-8c6707908fe8,extrinsic,0,0.8024429,0.034512244,0.1630449
73fd4c30-be60-4383-9aa2-ad9148a8ea04,extrinsic,0,0.90883315,0.014172174,0.076994695
fc0ee216-43d3-41b0-b396-5e6a14c64903,intrinsic,2,0.018435668,0.0027907428,0.97877353
5893b95d-b2ca-42d4-a863-cc9cebcb315b,no,1,0.009553788,0.98458177,0.0058644754
11457616-9102-4054-b85e-4e479c63fe42,no,1,0.010302307,0.9858856,0.0038121156
a11202ae-1a32-4815-8845-b1029738ef36,intrinsic,2,0.029209526,0.0020882185,0.96870226
901738c7-94be-4a8e-9cee-9d865be0d6be,extrinsic,0,0.9214151,0.0058283694,0.07275654
4ae2c706-ea42-4853-af3c-177f9920a591,intrinsic,2,0.015566691,0.0029534372,0.9814798
bb85f8ee-66ab-4281-91e1-834fe7234c1f,no,1,0.012012079,0.97709924,0.010888692
f2feea1e-51c8-4b7c-aad7-e04c4543ace0,no,1,0.008256332,0.9862895,0.0054541314
69813930-a096-4aa8-9084-e1aaa24ac2fd,intrinsic,1,0.090142645,0.26908088,0.6407765
78f75944-cd03-4951-916a-220ac66dc035,no,1,0.07264482,0.78999317,0.13736203
92cc6e4e-2f70-4d55-8b05-426aa44c07f9,intrinsic,2,0.001154245,0.00092482945,0.99792093
3ab364d2-67c7-4838-9a8f-944c071be322,extrinsic,0,0.962839,0.006558569,0.0306023
a5ecafa7-b3c1-4c8a-a0e2-cd54c87ccb94,extrinsic,2,0.6167228,0.08617422,0.2971029
c945c554-c80c-4271-ad81-6ddc788c6d60,extrinsic,0,0.9916015,0.001763322,0.006635088
20ab3549-9dc4-4637-9c45-ec0807f42d19,intrinsic,2,0.021828877,0.004667373,0.97350377
42e451ad-c746-4bad-91ff-97ec2f6b1384,no,1,0.013988635,0.97326446,0.012746931
916cf923-afcd-4758-ab83-d966c45e8c71,intrinsic,2,0.016044557,0.0022200383,0.9817354
e939efac-326b-48b7-9865-d4cb5cb2237a,no,2,0.013662471,0.9722186,0.014118929
d3bed308-8186-40ea-a483-be69a90539ee,extrinsic,0,0.9909101,0.0012311839,0.007858718
b42d3620-a09a-416b-a08a-92cca125123f,no,1,0.01725925,0.9702923,0.012448396
97689dae-9665-42fe-9c03-43c892b69b6d,intrinsic,2,0.02764215,0.0037915853,0.96856624
cfd71ed8-25bb-4e2b-81a2-34961fbad951,no,1,0.012697089,0.9770154,0.010287487
71d9ab08-7528-4eba-bc61-58f9871b957f,intrinsic,2,0.011037643,0.0014731362,0.98748916
cc75b4cf-ac11-4a59-99e0-cb3a745c2e67,no,2,0.026732363,0.94618046,0.027087132
630c97c5-240a-4ae4-b76e-f49c407ea50d,extrinsic,0,0.982566,0.0027450067,0.014689061
09dff75b-e015-4da9-840a-7b094e8a6b2c,intrinsic,2,0.020093234,0.0033144732,0.97659224
9de46d9c-e63e-413d-9ad0-321ed7823d72,no,1,0.008797647,0.9857146,0.0054876623
e05797fb-048e-49ff-952a-7f345a444db3,no,1,0.00977983,0.98575217,0.004468054
be42b321-6d7d-44bb-89b0-5b23f331cc41,no,0,0.021909919,0.96691084,0.011179336
983aa7d9-cf1d-4f71-9661-673761d8cea5,intrinsic,2,0.033274677,0.0023472488,0.96437806
f2806034-a357-453f-b17b-4d29128e8f4c,no,1,0.010124829,0.9827444,0.00713066
de4b0403-7440-42c1-9ed1-036177774b54,extrinsic,0,0.95838624,0.0051517766,0.036461964
b74dae71-1de1-4d00-a7c6-4078209a1969,extrinsic,0,0.9510558,0.008376217,0.040567912
28c1de4f-7cc4-4939-8e0f-35bac6d21727,extrinsic,0,0.9746095,0.0034271963,0.021963418
c4efad5e-0492-4cd9-931d-b0afe44ee124,intrinsic,2,0.07916764,0.0025407984,0.91829157
cbff885d-755e-4a82-b025-672f056af9fc,intrinsic,2,0.0018110205,0.0010564168,0.99713254
eb386e11-3129-4f14-83c2-8b53c618cfa1,extrinsic,1,0.92798513,0.04989107,0.022123752
4d9df041-b880-48d7-b68c-fe0aded79ed1,extrinsic,0,0.9153771,0.017544717,0.06707818
a2931afe-ff88-46a3-bf9f-14d885f5ad6e,extrinsic,0,0.986347,0.0019148882,0.011738018
8a94a885-7e77-40c1-b77d-650ad627d8a7,extrinsic,0,0.98382896,0.0022938987,0.013877084
2198de54-aec8-42ae-8bfd-b97d033f976b,no,1,0.012717543,0.9781284,0.009154016
2f247ea7-abdc-4f24-92d8-24a63a3b2a91,extrinsic,1,0.9094177,0.04405523,0.046527136
c5fb585a-cdb5-481b-bbca-52e486bdfaec,no,1,0.010460218,0.9826162,0.006923561
71c65371-b2ff-4f36-ada7-74c158828eb3,no,2,0.019454986,0.97118866,0.00935638
bc7830f9-a3f3-4957-a5c1-67f04a89bcb9,no,1,0.011704223,0.9815989,0.0066968086
59ca6d00-49fb-40bb-80d6-0762d7c4c39b,no,1,0.2112172,0.7358889,0.052893933
38968347-b261-4a36-a53d-5e6b20db6e60,extrinsic,0,0.98517954,0.0025994678,0.012220944
0dc612cf-444e-48a7-b165-a47a12871c1c,intrinsic,1,0.029042702,0.011735079,0.9592222
c36a31d3-1017-4ca1-bd38-9cd49d012450,intrinsic,2,0.12385685,0.012084526,0.8640587
a34a0372-646b-4553-82f4-a5cc8c942b08,extrinsic,2,0.6238691,0.017188389,0.35894248
00a7f17e-8beb-4e28-8583-ac2754fe4728,extrinsic,1,0.7899135,0.101064265,0.10902215
d9fa62a9-6a64-4e18-a272-7e66dd0b3431,intrinsic,2,0.3471632,0.013216573,0.63962024
24fbd84f-a48c-4e9b-adb3-4c285702d153,no,1,0.023824984,0.9517133,0.024461666
6fc63265-f014-45a3-b434-bb3015002849,intrinsic,0,0.031952813,0.002622229,0.9654249
36a79828-71c7-4b1d-81e4-fa7f046dda26,no,1,0.0409678,0.93024457,0.02878761
add979aa-affb-412c-b040-66c8c0b97452,no,1,0.016183153,0.9680504,0.015766371
cad0012f-2e9a-4960-966a-78710bd546ca,extrinsic,1,0.54803854,0.34373295,0.10822847
a89bdf5f-c7f6-4546-91f8-348abb3d7c6f,no,0,0.08186189,0.901429,0.016709104
a8a7d257-ab61-4dfd-84c6-8836b4d071cf,no,1,0.008926149,0.9860006,0.005073248
8b43050a-80b0-4fe7-918f-64b4c01fd057,no,1,0.016633108,0.9717619,0.011605054
b779f4c3-31ef-4ce0-bd0d-ebf3d8019cd5,intrinsic,0,0.27354923,0.006299013,0.7201517
12695fec-b14a-493b-a32d-dc2fa77c00bb,no,1,0.13003504,0.82317764,0.046787288
4e5c0a98-8680-4fa5-9f2c-c9042d7b0910,extrinsic,0,0.9668327,0.0032477097,0.029919641
df87c0d1-2092-4dcb-8d80-996a28abcbe4,no,1,0.039377186,0.9246863,0.035936445
d0a837ee-6283-4062-9935-4cc22fe00f76,extrinsic,0,0.82530904,0.06981292,0.10487801
deee123b-3cbb-4485-875d-da8ef1cd2a8e,no,1,0.026111439,0.95487136,0.019017195
61e99eb0-edd4-4c78-9c2f-15fb72cbe052,extrinsic,2,0.6954393,0.00873365,0.29582706
bf44fc17-a608-4c96-952c-2b1b3d0b022c,no,1,0.010361426,0.9856317,0.00400687
d48965f5-096f-4010-932e-0490ce944d5e,extrinsic,0,0.97086054,0.004826145,0.024313318
c62e264f-d606-4075-97f2-bb2331c2b886,no,1,0.017100384,0.96973825,0.013161348
8cb4a435-73c9-4665-824c-b25c74a309ec,intrinsic,2,0.0032179449,0.0009762211,0.99580586
96266673-3708-41fc-ade9-f3a4b99f852e,intrinsic,2,0.11464354,0.009189734,0.87616676
8a78865e-7080-4fc9-8745-a9680122d5c0,no,1,0.00854946,0.9850199,0.0064306045
16b77706-4d51-4a7a-9f9f-a795546c83f3,intrinsic,2,0.443116,0.0071698218,0.54971415
fed30220-b69a-46b5-a2eb-59925d69500f,no,1,0.026273228,0.96003675,0.013690075
0fdeb908-8bbe-4caa-9473-90d988eba04c,intrinsic,0,0.022291817,0.004952039,0.9727561
fe35c40e-dbc7-4c9f-8128-614ba44f6fdd,extrinsic,2,0.985028,0.0017262317,0.013245775
2c461a60-cfb4-4a49-9d6d-4c73c66ce9bd,no,1,0.0078281015,0.9881841,0.003987744
cd8729be-745e-4c81-a4e4-e39b0fa84b79,intrinsic,2,0.0593212,0.007982764,0.9326961
11716eb5-ab6c-481f-856e-a2049c469c4a,no,1,0.05079974,0.89222115,0.05697913
e4428d0a-5088-4a23-992c-c57bc713a18a,no,1,0.014311988,0.97825485,0.0074331476
471dd603-388d-44fb-83d9-fc9a39941d28,extrinsic,0,0.9445866,0.009485372,0.04592808
1c7a6fc0-5862-4585-b49f-7f07b591bcdc,intrinsic,2,0.016827837,0.0027778246,0.98039436
f8fff008-360d-4512-8d50-a5b114ac2ab6,no,1,0.009361135,0.98423505,0.006403785
9c969990-807c-4d93-a449-a9f0cfb45b4f,no,1,0.013724781,0.9722911,0.013984084
5968b2ac-335b-4c31-b983-1eed8e32792c,no,1,0.0086527765,0.9876232,0.0037240973
edbb91ef-539b-4bf9-9d90-c5141835f9a3,intrinsic,1,0.1713799,0.27565587,0.5529642
53678b86-4265-41be-9b34-2cb84479e084,extrinsic,0,0.97601765,0.003130044,0.02085233
3fa3073e-ffc2-43f0-9825-72c8cac3029e,extrinsic,0,0.98793447,0.0020081925,0.010057292
10b75d79-f6f8-4d2c-b626-58e16d1f9e25,extrinsic,2,0.8522634,0.025014946,0.12272162
5fd64dea-99f4-4378-94dc-ff4a420f2f69,extrinsic,0,0.9784591,0.002287162,0.01925373
dcf3a25c-469f-45be-a5e1-9c3387cacecc,no,2,0.13602756,0.5401448,0.32382762
c14cdebc-846f-4645-99b8-e7a599ed993c,intrinsic,1,0.029007996,0.013035391,0.9579567
ae13a10a-8aba-4255-bae9-ef3e5fc7ae61,intrinsic,2,0.03312614,0.0019428855,0.96493095
5f204fc3-0d9f-436d-809a-f9c90dba3fa3,intrinsic,2,0.0012991639,0.0011450953,0.99755573
abfd3694-b2bc-4dcd-ba25-fc9d38168ef8,no,2,0.014017124,0.97856474,0.007418089
5e481bec-04b9-48c0-b1f8-7cde6d4a0800,extrinsic,0,0.9424264,0.006204193,0.051369373
82f90136-9b50-45e6-9b8a-7c26367879f8,no,2,0.015361705,0.97317284,0.01146535
a9282713-53c4-40cb-90fa-d4437f4a1924,no,1,0.0458066,0.9323916,0.021801762
0d432373-1ce9-4089-bf6b-fb1e6a0be21d,extrinsic,0,0.9706194,0.0027539355,0.026626704
784b2a07-103e-43fd-bf50-3dd222742bf6,extrinsic,2,0.78466296,0.01090798,0.20442908
bf92c0de-f36a-46d4-9da6-87e20bdacb81,intrinsic,0,0.09936298,0.09785933,0.8027777
35f07a09-8f4e-44b6-a084-b4c7fa0b2a5b,intrinsic,2,0.011704577,0.0021982435,0.98609716
3d241813-2a8a-4207-8460-340e432e1509,no,1,0.01725852,0.9768847,0.0058567123
7124a5fd-b38b-4fb1-9a57-ba38688078d4,extrinsic,0,0.98387897,0.004522337,0.01159871
6f2b7ccf-de20-448c-bd5a-3bc5d3a78381,extrinsic,0,0.9051856,0.010803237,0.08401121
0cb65afe-dbea-47a2-8993-7a995d551dc8,no,2,0.12555502,0.5230267,0.35141826
1d93636f-6355-49c8-8552-948706320993,extrinsic,1,0.9641293,0.017565202,0.01830541
96a72bb9-1ab2-49c4-869c-965c4d330312,extrinsic,0,0.9222132,0.017347995,0.06043883
a888a607-1d19-46e3-b19b-e7675abf3a5f,extrinsic,0,0.96152276,0.009197323,0.029279906
175d0297-b173-4647-8ff9-6d3822e27892,extrinsic,2,0.6644125,0.013658352,0.32192913
caa713c1-af6b-41e1-84ea-6f45931828dd,extrinsic,0,0.984141,0.0025592204,0.013299803
c307bcb3-c65f-47aa-805a-e68b71105635,extrinsic,0,0.89687085,0.011452187,0.091676936
7e148735-d68f-467e-9de2-f932034cfe30,no,1,0.011344519,0.98117334,0.007482122
202f1905-d5a1-47e7-ba0a-9e2ba5ea9939,extrinsic,0,0.9893546,0.0014729345,0.009172396
d0055bc2-65a6-449c-8a9d-f8e455a6f340,extrinsic,0,0.98376447,0.002238192,0.013997395
7204e373-b976-4a3a-88f0-fcfd311abcff,no,1,0.012180383,0.97829115,0.009528435
fad5d2c7-c9e0-4e24-a90c-954c896f0057,extrinsic,0,0.9820086,0.0028319668,0.015159403
9bbe9b77-0f56-4464-97ed-f0ae36dbda7d,no,1,0.027050702,0.9515725,0.02137689
53e3cc94-6347-4c70-9640-104b96b35091,extrinsic,0,0.9814377,0.0026468812,0.015915409
a014c23a-c182-4fb2-bff6-fb26f3171e1d,no,1,0.013992685,0.9758976,0.010109719
8e7c0df3-e7cb-4e74-b181-bf6c7b2f2aa4,no,1,0.02159765,0.96829045,0.010111949
b7d6f9ec-a7d2-43b5-a7a9-87ce11da29af,intrinsic,2,0.032331783,0.003444573,0.9642237
71ec8352-c5d5-4eea-af77-16922c69b05a,extrinsic,0,0.98400706,0.005931464,0.010061487
e2172bcb-062b-4373-8078-a3a4906abd0d,no,1,0.016515449,0.9745361,0.008948446
d10627db-6a3e-4ddc-95c4-7857f08c6510,intrinsic,0,0.12373861,0.015501234,0.86076015
f83247a7-4f49-4bb9-971c-434d600077a4,no,1,0.011764835,0.9821422,0.006092972
412c8527-db75-438a-93e1-d3c769289328,extrinsic,2,0.82594275,0.015193404,0.15886392
c2ad0406-feec-4e6d-ba8b-4255ccd5e6dd,extrinsic,0,0.9600921,0.0059489664,0.033958912
ddb523a5-7229-4396-8eed-9ad89394212b,no,1,0.010099459,0.983296,0.0066045057
49463251-fd3b-4edc-b28e-dbda748d20cb,extrinsic,0,0.9762691,0.009484256,0.014246564
fc3dd2a9-022b-4b7c-b1c8-e69eec3b6b3d,extrinsic,0,0.92792857,0.009068809,0.06300262
812ae535-af38-4ff1-bb1f-5c7481d7a78e,no,1,0.020838482,0.97137994,0.0077816066
1dbf6515-7618-4aef-a4c9-7297333cfbff,no,0,0.016720716,0.96991056,0.0133687295
306dae79-234b-4977-b8df-7f6d3b33c425,extrinsic,0,0.94274753,0.0045869662,0.052665517
75ece247-3888-4bfe-9431-9ecc9323b5ef,no,1,0.012248676,0.97756076,0.010190614
68f7ba84-2a7c-4104-91fd-ba9df35593ed,no,1,0.019650625,0.9753939,0.0049554855
a538af18-bbfa-4c1f-86f1-4466b161f2f0,no,1,0.027408417,0.92927766,0.04331393
9b48a6e6-f923-441e-bba5-76bf9b7bc928,extrinsic,0,0.9539206,0.005971421,0.040107958
4cdcf3ae-5b17-4e1e-952d-1c463f37b574,no,1,0.0122104315,0.97885484,0.0089347055
0a7349c2-e2b8-4fbb-9c1e-91944d4caf70,intrinsic,2,0.021430349,0.007648667,0.970921
d6bf87a3-4ed8-4ac8-af99-11a9d8aedce2,extrinsic,0,0.95242554,0.005109492,0.04246507
edd20b4b-01e0-4c56-b6ad-5c8aae137c4d,intrinsic,2,0.0027359247,0.0012379277,0.99602616
1fe9cb1c-b032-49d4-935b-500fd3791870,extrinsic,2,0.9887778,0.0013041962,0.009917905
8d199954-03dd-4e51-b28f-ffcca95eee16,no,1,0.010573772,0.9820815,0.007344732
70005748-bfe2-447b-a52f-fcfaf941744b,intrinsic,2,0.34391424,0.0055001997,0.6505856
c2b801fd-482c-4b47-851d-55343ab7414f,no,2,0.017211664,0.9711856,0.011602731
1f68e828-49a7-41b3-a105-7ac34f86d142,no,1,0.01203662,0.97640854,0.011554895
4832a782-cea8-4ba2-b2cd-fb29a3771029,extrinsic,0,0.9367721,0.012041751,0.05118618
96bf2fe4-676c-4c87-a072-13bbca7b56ed,intrinsic,2,0.039700996,0.0019661833,0.9583328
d159a794-4dab-4851-b1e3-58d845c13cb0,intrinsic,1,0.020869734,0.009683706,0.9694466
7c6652c9-d3a4-4bba-b72a-177c6bb9f629,extrinsic,0,0.5879737,0.04266058,0.36936572
da147081-6188-493d-99a6-5b2bfb42f558,no,1,0.031049043,0.9403141,0.028636862
ad19374d-20c7-4f7d-b768-be2ce3cc75a6,intrinsic,2,0.3578938,0.00852096,0.6335853
1244e817-7a2e-49f0-ac6f-5d511a308e37,extrinsic,0,0.98565847,0.0014806768,0.012860793
082f67be-a403-43e6-abf0-d0a536d056f9,no,1,0.024231754,0.94523394,0.030534292
dcc16088-bb37-4dee-85c0-c51728eeeba5,extrinsic,0,0.98885226,0.0018930131,0.009254625
88724d61-b4eb-42d1-b5e8-f576008b53af,extrinsic,0,0.99138707,0.0015778441,0.0070350035
114ea857-e7bd-4488-834a-29fdb3824a34,intrinsic,2,0.014035918,0.0026503087,0.98331374
49c48539-ce7f-4835-ba91-b3ee9be11359,extrinsic,0,0.97526246,0.0037689505,0.020968568
cdd08782-29ee-4eaa-99c1-4579af8bcaed,intrinsic,2,0.020973103,0.0019006279,0.9771263
89cf5d59-e266-4927-8521-b4a75ecd1975,extrinsic,0,0.9762356,0.0026748138,0.021089593
fb7b8ee4-afdd-42b2-9817-af8afc46917f,intrinsic,2,0.019875333,0.002250658,0.977874
b8a65fad-c39c-4c76-bd97-20d771092cbe,intrinsic,2,0.025706658,0.002204361,0.972089
e032f358-d691-47af-8942-8a969bb9ba4f,intrinsic,2,0.0017563007,0.000875961,0.9973678
bc862ad8-febd-4855-9cd7-cf1fe6deed2f,extrinsic,0,0.9594855,0.004573452,0.03594106
cf302452-aecf-4a13-ad04-6a84f8ccf2f3,intrinsic,2,0.0122359,0.0028240932,0.98494
016835bc-cb66-4507-b061-e409a6246bee,intrinsic,2,0.013577517,0.0026944943,0.98372805
758463ae-bdbd-488f-94b8-0337ea28e33d,extrinsic,2,0.9592101,0.004417787,0.036372144
14cefac9-fd5f-4748-abdd-8ef857af92cf,extrinsic,0,0.98510796,0.002709544,0.012182499
0565508c-a000-41b5-b603-df83156ceb8c,no,1,0.0074862484,0.98767895,0.004834723
c9b6ce78-57d4-4bcb-8796-9d4bdaa3d587,intrinsic,2,0.044776402,0.02619445,0.9290291
13b8e3e0-aa4c-49f6-ae8d-baf0567523a4,extrinsic,0,0.7132362,0.018058816,0.26870495
ead1a12e-c9ee-478a-8c1c-9e746a0045f1,no,1,0.031349324,0.9582626,0.010388087
2b54e183-58a4-4079-a0ac-15619de1b141,no,2,0.04164821,0.88314015,0.07521169
8b95ffcb-a7fa-4a0e-bfe7-9d6a84c6829e,extrinsic,0,0.9879254,0.0018424192,0.010232217
c33f8187-7567-41bc-b976-1cd07659fe1e,intrinsic,0,0.13670453,0.004281005,0.8590145
51af3f0f-9afa-4637-8b90-7c5959ecd6b6,no,1,0.009378413,0.9863042,0.0043174326
f8e9e028-0429-4802-b252-832cbbba5a48,extrinsic,0,0.918433,0.012866001,0.06870103
c3c7da71-d4aa-4417-bbcd-ed4f87f50f84,extrinsic,1,0.97275025,0.0037765328,0.023473224
cff255bf-5cd9-46bb-92bd-1415fec09c42,extrinsic,0,0.9717006,0.0021699348,0.026129445
a598cbf0-fa1b-4429-9723-0c8947ddae66,intrinsic,2,0.02746273,0.0018811607,0.9706561
bd321271-ebf3-4de3-afae-3c3f36fd7733,extrinsic,0,0.9820134,0.0020988954,0.015887784
dab4109d-e455-48f3-8d3b-ab7eeab4d656,no,1,0.0072554294,0.98895466,0.0037898393
018cc7e8-8369-4c7d-b962-a059c63e907e,no,1,0.010519852,0.9819726,0.007507556
41fdf464-47f7-4d6c-bfd4-12aa3f2e9ed7,extrinsic,0,0.7989864,0.022612235,0.17840144
110cdc72-7021-4f27-8d75-3688e6cc0236,no,1,0.013618737,0.9773227,0.009058531
b5821f1e-78b5-4e2c-bb79-538136512700,intrinsic,1,0.03630622,0.024708968,0.9389849
a732b49f-a2e8-4879-95e6-853af634f507,no,1,0.008507356,0.9870113,0.0044813068
eee65ea4-ef37-4cf1-b9fe-04ca1dc5eadd,extrinsic,0,0.9487048,0.014303731,0.036991496
634f7ef2-1816-4593-bd4e-815dd73d20aa,intrinsic,2,0.012886107,0.0023077137,0.98480624
446f08e4-46bd-4413-aaa6-04180fec78c6,extrinsic,0,0.8963546,0.022424331,0.081221044
c07e9838-e559-4d4a-8c92-5d4f1f4e8137,extrinsic,2,0.8051086,0.028601713,0.16628958
e05edc96-e090-47fc-9a1c-88cfbc0edc1d,extrinsic,2,0.8279912,0.01608391,0.15592487
7400356d-c355-4460-8728-cb2d811d4a2a,no,1,0.007916128,0.9890878,0.0029960966
9f127ad2-144a-4dc3-8747-80fc741122e3,extrinsic,2,0.91236424,0.036232173,0.051403612
d0c32410-496a-49aa-88f8-891df35c6449,extrinsic,0,0.9645402,0.004509866,0.030949969
52e0e0fd-00fa-4258-896c-89bc6f61eac5,extrinsic,0,0.96191204,0.0045429925,0.033545032
aa077d55-fd91-464a-a941-da146082088f,intrinsic,2,0.016256802,0.0011876863,0.9825555
d54be98c-717b-49c6-a565-3fcfe4882503,no,0,0.025624564,0.9566037,0.017771754
4ff6f6db-867b-4e11-ac90-ed1e2554c43e,intrinsic,0,0.3318737,0.116033144,0.55209315
9c154396-a637-431f-b464-1a043e23df91,intrinsic,2,0.02255826,0.0022231461,0.9752186
96b3dfc1-426a-4453-9b17-fe7dc142ef4b,no,1,0.008945734,0.9853249,0.005729358
7195155d-ba89-49e3-bc9e-ec203289fc9c,no,1,0.007911467,0.9871084,0.0049801846
44272c93-9e4c-4908-acdd-074796dfd214,no,1,0.023629285,0.95319134,0.023179315
303db17e-c0e8-4ec9-9a6b-dc2093f8f240,extrinsic,0,0.9744306,0.0022936384,0.023275843
e5b1ae1a-9319-4c6b-83f1-54c12a729645,extrinsic,0,0.989565,0.001713866,0.0087210825
d47998c0-47df-426e-a119-6395c5be25f9,intrinsic,2,0.021946114,0.001921884,0.976132
7e195703-bf63-4b27-8c5e-0b64fcd4f073,intrinsic,2,0.22525248,0.022101628,0.7526459
697c548f-a4a9-468a-95d8-238ae9631035,no,2,0.08651371,0.5101777,0.4033086
2fc82e7b-f2b6-4045-bfdd-aa3f713b5c01,extrinsic,0,0.9878236,0.0013217864,0.010854584
12998386-6d1d-4f88-a6f9-4350dcd0adce,extrinsic,2,0.8305382,0.11934438,0.05011742
aac8a970-9815-4ec7-8c77-5f6c02d93a30,extrinsic,0,0.59670705,0.022420647,0.38087228
972333ed-11fa-4297-bd69-1c0ec2d7ea14,no,1,0.0093371235,0.98425335,0.006409525
db75f688-6d4a-4e6c-8f4e-226676f19ee2,no,1,0.010329241,0.98137945,0.008291341
23118057-a2d9-4cef-87dd-2e875c24eb1b,extrinsic,0,0.9531377,0.0105548315,0.036307413
81774070-de0c-41bf-b9dd-e97a895f79fd,intrinsic,2,0.07696293,0.052216623,0.8708204
f287fa7a-40cf-43e7-9409-347560254989,extrinsic,0,0.9886332,0.001483386,0.009883362
dd7ff372-04e1-4304-842a-e3292c0de0f1,extrinsic,0,0.9804554,0.002749216,0.016795352
29959397-591a-4afb-a49d-815a853e5f06,extrinsic,0,0.9724098,0.0023778835,0.02521236
2ce63066-cf2a-449a-8bb3-27915f3fc41b,extrinsic,0,0.89083296,0.034572028,0.074594915
97f68060-274c-4e65-b0f4-ee14c8d6fc67,intrinsic,2,0.015463515,0.0032631203,0.9812734
e99bee95-acbb-4225-add0-1d629f4b6659,no,1,0.011065707,0.98368925,0.005245046
5408cc12-32b7-4e67-86cd-61dc593d3722,no,1,0.018845791,0.9679662,0.013188045
795620d2-4508-486b-aa79-feca1527481f,extrinsic,0,0.96344393,0.00566829,0.030887812
72485a2c-ce90-4cbe-a6a9-ff254490d0b9,no,1,0.013688799,0.9730819,0.0132294325
76404aa7-270d-46ea-af99-93b3f0c9f2ea,no,2,0.09786948,0.5834176,0.31871292
7c91d03b-c3cb-4f56-84bb-9357c1673c33,no,1,0.014401474,0.97937727,0.00622127
5b3c9bcb-1690-43fd-8d59-93f89d2d69ba,intrinsic,2,0.005632432,0.0010990824,0.99326843
9a8cb76f-857b-4045-bf21-10ab1521d149,intrinsic,2,0.10684355,0.039424308,0.8537321
9195a7b0-1ef8-4681-ab2c-514cec3cabb2,intrinsic,2,0.016924199,0.0034890403,0.9795868
