id,predict_label,true_label
684efd32-c6ce-4411-a813-965ff092f259,no,1
fee95021-536b-4945-989f-bfea711452c1,intrinsic,2
9f27edab-5661-4256-99a0-8b61c505de5e,intrinsic,2
36faa7ae-2e51-4155-ba50-80a600c0f803,extrinsic,0
77e79a39-681e-4b80-b9b7-f93e997800b6,extrinsic,0
6cb40677-ee03-403d-b2bf-3c5894fb0864,no,1
86bcd1fd-a377-46f4-b415-9291cd2e720a,intrinsic,2
d5bed544-a68d-415d-9579-8ac05ca5bb0a,intrinsic,0
2a055c54-6e06-4336-9e0b-0a6dff15ee89,extrinsic,0
ad99aa2e-8bad-48df-8e6f-a2634b9e834b,extrinsic,0
1044b37b-cd1b-42c9-946e-548d6b9ba2e8,extrinsic,0
a9a794c8-6e2c-4a57-9300-ebc0c9cdca3a,extrinsic,0
cebeb227-3607-463d-96b6-bbef35ff70fe,no,1
024a8f70-9f97-419b-97af-d9e5bfb1c34c,no,1
7423ca3b-ea00-44cf-ba2f-5f3a12d1dd71,no,1
892709a8-e58a-4901-b299-5f57bd04d9ad,no,1
02e3a70f-495b-4adf-be01-35a46c42e95f,no,1
3d2cae19-986b-44e1-87c6-9f2761e73bf1,intrinsic,2
f7fbd5c9-87ab-4f7d-b195-6746a235d7e6,intrinsic,2
a75c8a74-ae9a-4c0b-ab27-97d57e0055bb,extrinsic,0
06856c28-9ed6-4b77-8fad-937b70dd483d,no,2
b25d9851-27e4-4e45-a6ec-ae3607adc529,no,1
acc572cf-d477-4830-9cd1-dc8f39874f1f,extrinsic,0
aa3d07ba-15c2-48fd-a877-4c3563656eb1,extrinsic,0
7c39bd2b-4499-46b3-85dc-7204d315a6e0,intrinsic,2
f91cce85-a985-4d86-b9db-0cded3df0a98,no,1
25b1a2fb-ce1d-4535-b5ef-c959ebcc4e2b,no,1
2c30d4f2-88d0-4e6f-b8aa-b6f44dab96b1,extrinsic,0
7e860255-1430-4387-b764-b648331a000c,extrinsic,1
f60eaa3f-ba07-494a-b242-ca03fabb0d49,intrinsic,2
4d3ed91b-0e4b-4540-835b-0124d2519f30,extrinsic,0
e4bd58f3-e1d1-4175-8c3f-d137d3924712,intrinsic,2
ea8deab6-024c-403e-a94e-d9ea5b841fa3,no,1
d4234cf0-40e1-481b-875b-6141ac9c3e0e,no,1
b9857397-4597-4fac-8328-4a46bf58cfd2,intrinsic,2
6bc96858-3c7a-42f6-9fc5-7f63fea9f4d2,intrinsic,0
909a8144-cd58-46df-aafe-be5125cf0151,intrinsic,2
f19eb828-8f79-4b4f-bfab-9ad359ebddb2,extrinsic,0
ed442414-276f-4a7d-9377-c2cd65b0a8ee,extrinsic,0
59c272c5-f3cc-40e5-a5d0-29797630fc50,intrinsic,2
6e9b40f0-aadd-4763-834a-b9f7a715db82,extrinsic,0
eb3c2c80-a3c6-4364-a0aa-26ce29d7a05a,extrinsic,0
abec0a14-a5c3-4c14-89e9-476c7f0750c3,no,1
dd5f40e8-827f-46e8-891b-14efceb6a0c1,intrinsic,2
34d5d310-a49e-47bc-ba51-ea75ed96fc02,no,0
9051f315-cb8f-4d64-bfe1-a343e4d045b4,no,2
856c1194-ca1f-4b11-a585-912b02a745cf,intrinsic,0
ac9eac63-bb52-4742-b575-0df7c31dffcf,extrinsic,0
3db821d1-05a2-4f74-af69-4cb3bca0ec59,intrinsic,2
6b1afbc4-3bf7-4f85-91b6-42e3662b3204,no,1
b7feda53-6eae-4260-8cdc-01eca4b09081,intrinsic,0
44cbf644-47bd-423f-8160-4d832fe152ee,extrinsic,0
eddd90e1-50c1-438f-bdff-83363a469aaa,no,1
8cfca348-3162-4b13-ab77-13f8ffbd3329,intrinsic,2
8c6bf16e-83ac-44ab-b4cf-7f509b1033f8,extrinsic,2
7407f813-f795-4140-8857-f62da34d1a17,extrinsic,0
58b5cfdf-0f45-47cd-9643-f1fd4ae8b4a8,extrinsic,0
84d4ba1d-81bf-4000-8896-ce9c954b20ba,extrinsic,0
45bcfa47-27ff-4771-bbff-15218c0eb5e0,extrinsic,0
3dd67fcb-f678-4aa4-90c0-8601649ee239,extrinsic,0
c14fd613-9e80-43f6-a78b-a44ea1997c6c,intrinsic,1
b06e3caa-0c6a-4d5c-8dc3-14d704571f4b,no,1
2c1135c2-d509-40b3-9e92-7a04bf90ce83,extrinsic,2
948a9114-b669-46ef-adde-4e82a65f126f,extrinsic,2
01dd50cf-4617-4244-a943-4bfeff3ba08c,no,2
660d7105-618f-49a6-8e4a-0f55ae5a4c1b,no,0
55a20d8c-c0db-45a2-aedd-c7bc9b7dd363,no,2
e81343c9-81a9-4743-b3e3-2afbf872cc0d,intrinsic,2
5cf2ae11-dfab-47b5-9af8-99c68f0cb170,no,1
3bad439a-deb1-4bae-9509-cb51bdd23045,extrinsic,0
93130d97-ff35-43be-adf8-0b539bd3800f,intrinsic,1
08bebd86-b188-427a-8223-f94f650f7a78,no,1
2015112c-19f8-42bf-b419-f8800b70fe72,no,1
9c3fa1bd-a163-498f-95c5-19afae592705,no,1
7df78541-69a4-4336-b612-b16f46ea518c,no,1
75aae2ab-c22d-4a94-8e97-f300ecfecc4f,no,2
5b05060e-f4be-414f-9d59-7819d0f5b51a,intrinsic,2
ae080bc5-c02a-4538-9a8e-4ec4cdfc91fb,no,2
ce02182f-458b-4f7a-9d85-41d71f21a291,intrinsic,2
710caf7f-bd58-4b4d-9848-c4289fc4a9f3,no,1
f2ad175c-ac88-4466-bc93-c99e5042baea,intrinsic,2
502613ed-e57f-44d3-845c-1a199ada86e9,intrinsic,2
fed90893-a2ff-4f2e-807b-1b0849245a7e,extrinsic,0
ddfeadde-2754-437e-a41b-b4e630909a6a,extrinsic,0
0adeffce-5349-4930-bf51-6ac15271863c,no,1
869250e0-c09b-4c2c-bd68-ffc4acf4a781,extrinsic,0
39e54e1b-53ae-403f-86bd-250060b4f746,intrinsic,2
96a21bf1-2aeb-4fc8-9081-ad604a198916,no,1
d84db7f2-2619-4326-aaf7-0f107f972e9e,no,1
436ee20e-ecca-4dbc-8979-bbb04ce37aa3,intrinsic,2
d68a6d46-7606-49ec-9a6b-663777a2fd64,no,1
a84c57ce-2c53-48a9-8e1a-a5b4e7d839dc,no,1
713a965d-c3b7-405d-b927-bc630960578b,no,2
efca5641-b61e-4866-81a4-68aeae19bb67,extrinsic,2
d7909165-b512-4beb-a5ab-4f0337a22c53,intrinsic,1
2749eed6-4f76-4af8-aa06-9464ec6130f5,extrinsic,0
6896d8a2-7a6f-4d58-bb69-a094abe195a2,extrinsic,0
baf8a945-319e-4c93-b988-070f81f5f05b,intrinsic,2
28e413c9-03a1-472f-b8bf-b7f641d936d8,extrinsic,0
864da5c7-6f17-4407-abb3-12801db25c75,extrinsic,0
e2471e28-49a3-47a8-aa03-8dc80675c3e5,intrinsic,0
48f2afbe-23b1-4814-a597-d8223b59adcf,extrinsic,2
b96a4434-5a99-4fbf-9121-cc60d45064d1,intrinsic,2
c99d18c9-d813-4a21-bb3a-af1393b1f251,extrinsic,2
70de091f-29c7-431d-9655-2adb620c9bbe,extrinsic,0
c6c598ae-628d-4c70-98e5-d16ca2c5cc4c,extrinsic,0
9d6e7e72-134f-4aea-b368-6ebfafc9daa6,intrinsic,0
f6f1a214-575a-4659-9351-c03a35573b56,extrinsic,0
c10cdcf7-fe4b-4c66-8371-998d21b997cf,intrinsic,2
b8a5d109-3890-4de2-8a8a-edb39be98e1c,no,1
29748c0a-27e3-47f3-8471-d9ce547f64ce,intrinsic,2
a76fcef8-d583-4d36-8fe1-8e030f4c232c,extrinsic,0
88fc2cff-2814-40eb-bf7d-c6eceaf3b5f6,extrinsic,0
4200179e-776b-42f3-a9bc-c06cd6352398,intrinsic,2
c5491c8e-1371-4ace-ac79-c894b2d2ac37,intrinsic,2
aeae6d14-e495-4b1f-886a-ebd4c909c39e,extrinsic,0
d0cf2296-a8b1-47ab-8044-06b10623a919,no,1
895d1b50-07b2-48b5-8a29-e9c8eb537b25,intrinsic,2
5099c39d-b937-4bad-a4f7-7232abbc23c8,no,2
f1d35727-2877-48ec-ad2a-0cc7fd0160fe,extrinsic,0
98c2b3ce-4a8a-4b24-890e-e23110419696,extrinsic,0
12b241e0-ec4e-4a19-8654-828d96a2cc9e,intrinsic,2
5f3d15d9-f8fe-412f-a586-4296a30f7970,intrinsic,2
3e9f968c-2fc0-421e-8ba5-3ce1a6d1f2d3,intrinsic,2
adcc8d3b-d8a8-4e87-8f6e-91d91ffd89f3,extrinsic,0
3ab03fa3-20f6-47d4-a2fc-87ce970b6eb5,no,1
c15e475c-af30-4894-8580-d76ac83272f3,extrinsic,0
05f1d940-b547-46d9-91c9-a4ceecc618e8,intrinsic,2
2f051b10-43ac-4c18-bc97-171eafab1ff2,intrinsic,2
edde9087-709e-47df-98e8-d70383060831,no,1
1cedf1a1-7c2a-4d57-a37a-b9193117f8d5,intrinsic,2
6a631f82-acfd-40e7-8512-c9da4d668814,no,1
271a5eed-010f-428f-83a2-c976bd08856a,intrinsic,0
883238f3-9e31-409d-96c0-af2b4f947314,no,2
14169ff3-3736-4e98-b12d-ae2b8c7e5f9f,intrinsic,2
e0966dc0-6614-4e5d-8883-2400ff6b87d2,no,1
66fdba13-3254-4357-9000-2e0c429b581a,no,2
082006b6-0c28-4b29-9d43-2a9cbaca3b6e,no,1
fcfbd684-73b9-4c75-9140-a9c86be12138,no,1
1f836260-3f37-4486-9e26-9e2b073a8b08,intrinsic,2
8798179b-0e88-4a93-bf2a-ca2e2a8f7233,extrinsic,0
8a2fcd4c-f7c9-4cfd-96ab-be66af942f89,intrinsic,2
633ff3a9-efa6-45c1-9fc3-02c734d271d4,no,2
5f760c4b-e089-4ec6-a2d3-439ecaca7e46,extrinsic,2
9cbb3840-a3f8-4f16-96c2-6d590fd3281f,extrinsic,0
5e51e548-dc7b-4274-8225-2ae71973bda2,extrinsic,0
8eebf93c-9fc0-4522-8c8b-89a8e4fc1d94,extrinsic,0
a54188c5-7c40-4742-a9ab-6289a89bee82,extrinsic,0
ec35cdfd-0f8f-4a71-aed0-e6b8e3cf3cfe,no,0
953239d3-e4e5-447b-9545-53fb8c9ecf6d,no,1
f1c25dc7-1f4b-43f0-937f-fcb4ff9bb679,intrinsic,2
4f1a9dda-9615-443c-908c-e884d7e5ef76,intrinsic,2
7ba66944-71df-4277-b767-a103d8eee203,no,2
12a3db7d-13b5-469f-9376-c1581270012a,intrinsic,2
70f96a55-ce00-4e6d-b262-c57690e3917c,intrinsic,2
6ce2a1db-07e0-4c3e-af1e-16b8f9968630,no,1
4257ab1b-08e1-49f7-ba81-4b5a1fbddd7e,no,1
