id,predict_label,true_label,prob_intrinsic,prob_no,prob_extrinsic
861cbf3d-554a-4570-88a4-845afb4a1cb4,extrinsic,2,0.045081425,0.036328264,0.9185903
0b0f72bb-d7ee-41df-aac9-9071eb46f350,extrinsic,0,0.01628419,0.002420655,0.9812952
6dbabc52-9643-4dbf-8de4-8a2a48c894b4,intrinsic,0,0.5580269,0.0787112,0.36326185
6e0fac11-cb20-42df-b858-bafb714e8cb6,intrinsic,0,0.9339183,0.0074603097,0.058621403
4383841d-95c5-4dfd-8f57-7b8e822b2a2e,intrinsic,0,0.98814815,0.0012132755,0.010638522
343660dc-e97b-4c29-82d4-02e2103f808a,intrinsic,0,0.96076596,0.003652364,0.035581708
3e874fd9-5442-4386-812e-cd6cff72aab0,intrinsic,0,0.9294467,0.016234783,0.05431845
6bb215a9-60ac-4235-a52c-dfd655d1140c,extrinsic,1,0.039218415,0.027013635,0.933768
a385d697-db57-4a8b-bf57-fd820cd32a1b,extrinsic,2,0.09808306,0.28003374,0.6218832
052d5cd1-3f76-4ef3-ac0d-10755592aa89,no,1,0.010985354,0.9775079,0.011506795
140cb152-ce2a-44d9-9777-8dcf7b441209,extrinsic,2,0.06274068,0.012305953,0.92495334
2c38120f-1bf0-489a-9544-c66acd0941b0,no,1,0.072982706,0.78603864,0.1409787
8eeca398-1ab4-4e23-93b4-a5506bcdf2df,no,1,0.002762273,0.98803896,0.009198822
25e1b8bc-ce2d-46b5-b712-4c461394f902,extrinsic,2,0.06019971,0.008898043,0.9309023
bafcea16-64be-4481-8b3e-7b9c54de0caa,extrinsic,2,0.039997146,0.03595216,0.9240507
3e873cef-604d-43ff-9c91-37d6b82c8721,no,0,0.03644569,0.93847954,0.025074748
736a6dba-ec97-4cb1-be6d-692d10f0d0be,intrinsic,0,0.9779108,0.0043697767,0.017719468
c2bdb107-7f0a-47f5-914b-b4b825fc8b17,no,1,0.042033046,0.640224,0.31774297
652e30f4-9039-46c1-96d3-e9aa1a9faa5d,no,1,0.014850795,0.96601695,0.019132225
d800862f-0aa7-4f8d-aa1f-ad8ad688066b,extrinsic,2,0.024218343,0.012116732,0.96366495
6f92e03e-bd72-452c-a40b-50437c014584,extrinsic,2,0.15310869,0.01578205,0.8311092
2d851d3e-a80f-4f81-b512-7d6b5e816007,no,1,0.00717811,0.97329754,0.019524356
8c3ff834-84e6-43bd-8193-ddfa3200aa77,intrinsic,0,0.9025084,0.001289933,0.09620168
850fbfee-d13b-4fd4-8a8c-882fe247e8c9,extrinsic,2,0.050250866,0.010651698,0.9390974
5417c2fb-d9f6-45d4-9174-584cf54dcd8d,intrinsic,1,0.9169654,0.006551931,0.076482594
0cf0e86b-8fe3-45fe-9ace-96a6c0809f8f,no,1,0.0021112328,0.9930634,0.004825404
097c7d0a-0d6a-40e3-9a53-96c0f7fba7a0,no,1,0.009141275,0.9664029,0.02445595
c6d5a788-aa6c-4248-9562-1caeceb71c2d,intrinsic,0,0.9749596,0.0030783296,0.021962129
80f34205-1f9c-4f5d-9634-ec3878ec5555,no,1,0.056347154,0.8697734,0.073879465
542da053-df2b-439d-94fa-920faf9671b5,extrinsic,2,0.042612564,0.019222334,0.9381651
a18f7f46-27bd-492b-99e5-504e8e5c0048,intrinsic,0,0.92997664,0.0040802085,0.065943174
efbe5802-ee6a-4c96-a74d-0c44a4f609c3,extrinsic,0,0.0053745788,0.0019368922,0.9926885
057bbafb-22c3-4106-a927-3ed3c8cd2327,intrinsic,0,0.99266475,0.0005759868,0.0067593153
8e29e296-4f68-4876-84a3-b5bc4d4b1eb9,extrinsic,2,0.02713635,0.004330647,0.96853304
21174e6b-9131-4faf-ab3d-b4e675c56771,extrinsic,2,0.09453985,0.019898122,0.885562
78dbdb1d-12bd-4ec7-a426-33249da55a56,intrinsic,0,0.9003774,0.009477219,0.09014542
98386003-ed42-46fe-84d8-8c6707908fe8,extrinsic,2,0.01789813,0.005535283,0.97656655
73fd4c30-be60-4383-9aa2-ad9148a8ea04,extrinsic,2,0.012489192,0.0022976485,0.9852131
fc0ee216-43d3-41b0-b396-5e6a14c64903,intrinsic,0,0.95130783,0.0040395856,0.044652548
5893b95d-b2ca-42d4-a863-cc9cebcb315b,no,1,0.0032721846,0.9904828,0.0062449635
11457616-9102-4054-b85e-4e479c63fe42,no,1,0.30309588,0.6360927,0.060811482
a11202ae-1a32-4815-8845-b1029738ef36,intrinsic,0,0.9857395,0.0023527138,0.011907678
901738c7-94be-4a8e-9cee-9d865be0d6be,extrinsic,2,0.05552047,0.0032764343,0.94120306
4ae2c706-ea42-4853-af3c-177f9920a591,intrinsic,0,0.9451037,0.003100828,0.051795483
bb85f8ee-66ab-4281-91e1-834fe7234c1f,no,1,0.0077605103,0.9686716,0.023567887
f2feea1e-51c8-4b7c-aad7-e04c4543ace0,no,1,0.17433643,0.7644754,0.061188165
69813930-a096-4aa8-9084-e1aaa24ac2fd,extrinsic,1,0.2020823,0.23608354,0.56183416
78f75944-cd03-4951-916a-220ac66dc035,no,1,0.017685262,0.9539806,0.028334169
92cc6e4e-2f70-4d55-8b05-426aa44c07f9,intrinsic,0,0.9965581,0.0006055511,0.0028362845
3ab364d2-67c7-4838-9a8f-944c071be322,extrinsic,2,0.011743876,0.01287165,0.9753845
a5ecafa7-b3c1-4c8a-a0e2-cd54c87ccb94,extrinsic,0,0.3036841,0.10723445,0.58908147
c945c554-c80c-4271-ad81-6ddc788c6d60,extrinsic,2,0.051216293,0.014553657,0.9342301
20ab3549-9dc4-4637-9c45-ec0807f42d19,extrinsic,0,0.110079795,0.027341915,0.8625783
42e451ad-c746-4bad-91ff-97ec2f6b1384,no,1,0.0026649602,0.99183804,0.005497068
916cf923-afcd-4758-ab83-d966c45e8c71,intrinsic,0,0.9790527,0.005354303,0.015592986
e939efac-326b-48b7-9865-d4cb5cb2237a,no,0,0.019895792,0.9446991,0.03540502
d3bed308-8186-40ea-a483-be69a90539ee,extrinsic,2,0.0010029988,0.0009373912,0.9980596
b42d3620-a09a-416b-a08a-92cca125123f,no,1,0.004180559,0.9857853,0.01003414
97689dae-9665-42fe-9c03-43c892b69b6d,intrinsic,0,0.94949234,0.0075906953,0.04291694
cfd71ed8-25bb-4e2b-81a2-34961fbad951,intrinsic,1,0.91191155,0.038872823,0.049215674
71d9ab08-7528-4eba-bc61-58f9871b957f,intrinsic,0,0.9543369,0.005098106,0.040564973
cc75b4cf-ac11-4a59-99e0-cb3a745c2e67,extrinsic,0,0.0027622392,0.008523307,0.9887144
630c97c5-240a-4ae4-b76e-f49c407ea50d,extrinsic,2,0.02132124,0.004149384,0.97452945
09dff75b-e015-4da9-840a-7b094e8a6b2c,intrinsic,0,0.94003105,0.024616204,0.035352748
9de46d9c-e63e-413d-9ad0-321ed7823d72,no,1,0.0024687075,0.9919334,0.0055979947
e05797fb-048e-49ff-952a-7f345a444db3,no,1,0.01256726,0.96260095,0.02483171
be42b321-6d7d-44bb-89b0-5b23f331cc41,no,2,0.012133822,0.9396504,0.048215806
983aa7d9-cf1d-4f71-9661-673761d8cea5,intrinsic,0,0.91384387,0.019674508,0.06648162
f2806034-a357-453f-b17b-4d29128e8f4c,no,1,0.0049766493,0.97896236,0.016061006
de4b0403-7440-42c1-9ed1-036177774b54,extrinsic,2,0.017820757,0.0049528996,0.9772264
b74dae71-1de1-4d00-a7c6-4078209a1969,extrinsic,2,0.03293809,0.0029648498,0.9640971
28c1de4f-7cc4-4939-8e0f-35bac6d21727,extrinsic,2,0.03739298,0.0073609403,0.9552461
c4efad5e-0492-4cd9-931d-b0afe44ee124,intrinsic,0,0.8710847,0.004979168,0.123936184
cbff885d-755e-4a82-b025-672f056af9fc,intrinsic,0,0.9760247,0.0033903418,0.020585012
eb386e11-3129-4f14-83c2-8b53c618cfa1,extrinsic,1,0.0030913348,0.005367533,0.9915412
4d9df041-b880-48d7-b68c-fe0aded79ed1,no,2,0.17745087,0.44470903,0.37784007
a2931afe-ff88-46a3-bf9f-14d885f5ad6e,extrinsic,2,0.015219369,0.0015756607,0.9832049
8a94a885-7e77-40c1-b77d-650ad627d8a7,extrinsic,2,0.031660624,0.0074642077,0.96087515
2198de54-aec8-42ae-8bfd-b97d033f976b,no,1,0.005228345,0.9870532,0.007718368
2f247ea7-abdc-4f24-92d8-24a63a3b2a91,extrinsic,1,0.196195,0.16718872,0.63661635
c5fb585a-cdb5-481b-bbca-52e486bdfaec,no,1,0.01813674,0.96416724,0.017696032
71c65371-b2ff-4f36-ada7-74c158828eb3,no,0,0.077517934,0.84557396,0.076908045
bc7830f9-a3f3-4957-a5c1-67f04a89bcb9,no,1,0.008094502,0.9840726,0.007832834
59ca6d00-49fb-40bb-80d6-0762d7c4c39b,no,1,0.013982932,0.96076024,0.025256824
38968347-b261-4a36-a53d-5e6b20db6e60,extrinsic,2,0.045434948,0.0046026595,0.94996244
0dc612cf-444e-48a7-b165-a47a12871c1c,intrinsic,1,0.9463331,0.0058884984,0.04777837
c36a31d3-1017-4ca1-bd38-9cd49d012450,extrinsic,0,0.07789137,0.039810233,0.88229835
a34a0372-646b-4553-82f4-a5cc8c942b08,intrinsic,0,0.9617978,0.003103417,0.035098776
00a7f17e-8beb-4e28-8583-ac2754fe4728,no,1,0.04580663,0.8492731,0.104920335
d9fa62a9-6a64-4e18-a272-7e66dd0b3431,intrinsic,0,0.7504681,0.032944914,0.21658705
24fbd84f-a48c-4e9b-adb3-4c285702d153,no,1,0.029806796,0.9355601,0.03463306
6fc63265-f014-45a3-b434-bb3015002849,intrinsic,2,0.9325715,0.0014109846,0.066017576
36a79828-71c7-4b1d-81e4-fa7f046dda26,no,1,0.011620711,0.9534236,0.034955606
add979aa-affb-412c-b040-66c8c0b97452,no,1,0.03304847,0.91962844,0.047323093
cad0012f-2e9a-4960-966a-78710bd546ca,no,1,0.0072525213,0.9615373,0.031210255
a89bdf5f-c7f6-4546-91f8-348abb3d7c6f,no,2,0.065291554,0.7914303,0.14327817
a8a7d257-ab61-4dfd-84c6-8836b4d071cf,no,1,0.017359704,0.95116806,0.031472273
8b43050a-80b0-4fe7-918f-64b4c01fd057,no,1,0.007990425,0.9779503,0.014059295
b779f4c3-31ef-4ce0-bd0d-ebf3d8019cd5,extrinsic,2,0.16958725,0.01125028,0.8191625
12695fec-b14a-493b-a32d-dc2fa77c00bb,no,1,0.018877348,0.9647992,0.016323453
4e5c0a98-8680-4fa5-9f2c-c9042d7b0910,extrinsic,2,0.025302928,0.0013274542,0.9733696
df87c0d1-2092-4dcb-8d80-996a28abcbe4,no,1,0.033538397,0.9260126,0.04044905
d0a837ee-6283-4062-9935-4cc22fe00f76,extrinsic,2,0.22179133,0.10679849,0.67141014
deee123b-3cbb-4485-875d-da8ef1cd2a8e,no,1,0.01990091,0.952306,0.027793113
61e99eb0-edd4-4c78-9c2f-15fb72cbe052,intrinsic,0,0.9952193,0.0006004571,0.0041802726
bf44fc17-a608-4c96-952c-2b1b3d0b022c,no,1,0.011706598,0.9337855,0.054507874
d48965f5-096f-4010-932e-0490ce944d5e,extrinsic,2,0.0041918717,0.0014503861,0.99435776
c62e264f-d606-4075-97f2-bb2331c2b886,intrinsic,1,0.85246617,0.0942446,0.053289197
8cb4a435-73c9-4665-824c-b25c74a309ec,intrinsic,0,0.99567646,0.00041943692,0.0039041347
96266673-3708-41fc-ade9-f3a4b99f852e,intrinsic,0,0.94933504,0.0042890566,0.046376027
8a78865e-7080-4fc9-8745-a9680122d5c0,no,1,0.0032231354,0.9923091,0.0044678273
16b77706-4d51-4a7a-9f9f-a795546c83f3,extrinsic,0,0.29396603,0.011050428,0.6949835
fed30220-b69a-46b5-a2eb-59925d69500f,no,1,0.00519747,0.98184776,0.0129547
0fdeb908-8bbe-4caa-9473-90d988eba04c,intrinsic,2,0.9544534,0.008996851,0.036549695
fe35c40e-dbc7-4c9f-8128-614ba44f6fdd,extrinsic,0,0.073378466,0.006572613,0.92004895
2c461a60-cfb4-4a49-9d6d-4c73c66ce9bd,no,1,0.0019139674,0.98987716,0.008208902
cd8729be-745e-4c81-a4e4-e39b0fa84b79,intrinsic,0,0.9797823,0.0061481046,0.014069683
11716eb5-ab6c-481f-856e-a2049c469c4a,no,1,0.09153067,0.87243825,0.03603109
e4428d0a-5088-4a23-992c-c57bc713a18a,no,1,0.007582368,0.98117054,0.011247137
471dd603-388d-44fb-83d9-fc9a39941d28,extrinsic,2,0.03890406,0.0047372095,0.95635873
1c7a6fc0-5862-4585-b49f-7f07b591bcdc,intrinsic,0,0.96191305,0.00411757,0.033969432
f8fff008-360d-4512-8d50-a5b114ac2ab6,no,1,0.03866639,0.9360492,0.025284452
9c969990-807c-4d93-a449-a9f0cfb45b4f,no,1,0.0023822677,0.9932546,0.004363161
5968b2ac-335b-4c31-b983-1eed8e32792c,no,1,0.0016412069,0.9932287,0.0051300926
edbb91ef-539b-4bf9-9d90-c5141835f9a3,no,1,0.011789082,0.9688501,0.019360868
53678b86-4265-41be-9b34-2cb84479e084,extrinsic,2,0.021279316,0.0020098146,0.97671086
3fa3073e-ffc2-43f0-9825-72c8cac3029e,extrinsic,2,0.29989815,0.0066589937,0.6934429
10b75d79-f6f8-4d2c-b626-58e16d1f9e25,extrinsic,0,0.21208206,0.07765173,0.71026623
5fd64dea-99f4-4378-94dc-ff4a420f2f69,extrinsic,2,0.06309822,0.0045911144,0.9323107
dcf3a25c-469f-45be-a5e1-9c3387cacecc,intrinsic,0,0.97835827,0.007242189,0.014399502
c14cdebc-846f-4645-99b8-e7a599ed993c,no,1,0.006104873,0.9839123,0.00998275
ae13a10a-8aba-4255-bae9-ef3e5fc7ae61,intrinsic,0,0.9441408,0.001661454,0.054197747
5f204fc3-0d9f-436d-809a-f9c90dba3fa3,intrinsic,0,0.9957699,0.0007496149,0.0034804028
abfd3694-b2bc-4dcd-ba25-fc9d38168ef8,extrinsic,0,0.18264633,0.1423843,0.6749694
5e481bec-04b9-48c0-b1f8-7cde6d4a0800,extrinsic,2,0.032977916,0.005048303,0.96197385
82f90136-9b50-45e6-9b8a-7c26367879f8,no,0,0.002977521,0.99160075,0.005421675
a9282713-53c4-40cb-90fa-d4437f4a1924,no,1,0.020203302,0.9484774,0.03131935
0d432373-1ce9-4089-bf6b-fb1e6a0be21d,extrinsic,2,0.042233843,0.0026194537,0.9551467
784b2a07-103e-43fd-bf50-3dd222742bf6,intrinsic,0,0.629347,0.025916904,0.34473607
bf92c0de-f36a-46d4-9da6-87e20bdacb81,no,2,0.012839574,0.9606205,0.026539983
35f07a09-8f4e-44b6-a084-b4c7fa0b2a5b,intrinsic,0,0.88303477,0.0026049004,0.11436024
3d241813-2a8a-4207-8460-340e432e1509,no,1,0.0060029305,0.9854081,0.0085889
7124a5fd-b38b-4fb1-9a57-ba38688078d4,extrinsic,2,0.009026109,0.0018755107,0.9890984
6f2b7ccf-de20-448c-bd5a-3bc5d3a78381,extrinsic,2,0.26156786,0.03689905,0.701533
0cb65afe-dbea-47a2-8993-7a995d551dc8,intrinsic,0,0.96956503,0.0029407542,0.027494196
1d93636f-6355-49c8-8552-948706320993,no,1,0.057344876,0.7598752,0.18277994
96a72bb9-1ab2-49c4-869c-965c4d330312,extrinsic,2,0.035740416,0.009909906,0.9543497
a888a607-1d19-46e3-b19b-e7675abf3a5f,extrinsic,2,0.042469174,0.0018427509,0.9556881
175d0297-b173-4647-8ff9-6d3822e27892,intrinsic,0,0.9361167,0.0029146406,0.06096876
caa713c1-af6b-41e1-84ea-6f45931828dd,extrinsic,2,0.002104495,0.0008767286,0.9970188
c307bcb3-c65f-47aa-805a-e68b71105635,extrinsic,2,0.016983358,0.011187076,0.97182953
7e148735-d68f-467e-9de2-f932034cfe30,no,1,0.0072282315,0.97756577,0.015206095
202f1905-d5a1-47e7-ba0a-9e2ba5ea9939,extrinsic,2,0.0065350938,0.0016617703,0.9918031
d0055bc2-65a6-449c-8a9d-f8e455a6f340,extrinsic,2,0.014541946,0.00391875,0.9815393
7204e373-b976-4a3a-88f0-fcfd311abcff,no,1,0.0044510723,0.9879469,0.0076019173
fad5d2c7-c9e0-4e24-a90c-954c896f0057,extrinsic,2,0.020156704,0.0034258447,0.9764174
9bbe9b77-0f56-4464-97ed-f0ae36dbda7d,no,1,0.0023425673,0.9902986,0.0073588598
53e3cc94-6347-4c70-9640-104b96b35091,extrinsic,2,0.0030595066,0.0016841239,0.99525636
a014c23a-c182-4fb2-bff6-fb26f3171e1d,no,1,0.07189869,0.8355454,0.092555866
8e7c0df3-e7cb-4e74-b181-bf6c7b2f2aa4,no,1,0.025013937,0.932194,0.042792026
b7d6f9ec-a7d2-43b5-a7a9-87ce11da29af,extrinsic,0,0.082227744,0.011854749,0.9059175
71ec8352-c5d5-4eea-af77-16922c69b05a,extrinsic,2,0.0020804242,0.0012453384,0.9966742
e2172bcb-062b-4373-8078-a3a4906abd0d,no,1,0.023735164,0.9231533,0.053111628
d10627db-6a3e-4ddc-95c4-7857f08c6510,intrinsic,2,0.7281905,0.08289318,0.18891634
f83247a7-4f49-4bb9-971c-434d600077a4,no,1,0.032183763,0.9252402,0.042576015
412c8527-db75-438a-93e1-d3c769289328,intrinsic,0,0.9142871,0.018606134,0.0671067
c2ad0406-feec-4e6d-ba8b-4255ccd5e6dd,extrinsic,2,0.08252141,0.016000642,0.901478
ddb523a5-7229-4396-8eed-9ad89394212b,no,1,0.004233778,0.98045176,0.015314373
49463251-fd3b-4edc-b28e-dbda748d20cb,no,2,0.004145117,0.9851636,0.010691351
fc3dd2a9-022b-4b7c-b1c8-e69eec3b6b3d,intrinsic,2,0.7689992,0.010724418,0.22027633
812ae535-af38-4ff1-bb1f-5c7481d7a78e,no,1,0.011888779,0.89675725,0.091354005
1dbf6515-7618-4aef-a4c9-7297333cfbff,no,2,0.0075755743,0.96413344,0.028290965
306dae79-234b-4977-b8df-7f6d3b33c425,extrinsic,2,0.038014557,0.0030670261,0.95891845
75ece247-3888-4bfe-9431-9ecc9323b5ef,no,1,0.009412037,0.9767124,0.013875561
68f7ba84-2a7c-4104-91fd-ba9df35593ed,no,1,0.009887563,0.9785291,0.011583321
a538af18-bbfa-4c1f-86f1-4466b161f2f0,no,1,0.040148616,0.8888764,0.07097504
9b48a6e6-f923-441e-bba5-76bf9b7bc928,extrinsic,2,0.0647375,0.025663232,0.90959924
4cdcf3ae-5b17-4e1e-952d-1c463f37b574,no,1,0.02349071,0.91053414,0.06597521
0a7349c2-e2b8-4fbb-9c1e-91944d4caf70,intrinsic,0,0.96187013,0.007900685,0.030229202
d6bf87a3-4ed8-4ac8-af99-11a9d8aedce2,extrinsic,2,0.3788317,0.014793903,0.60637444
edd20b4b-01e0-4c56-b6ad-5c8aae137c4d,intrinsic,0,0.9915609,0.0021074838,0.006331719
1fe9cb1c-b032-49d4-935b-500fd3791870,extrinsic,0,0.06452517,0.005823195,0.9296516
8d199954-03dd-4e51-b28f-ffcca95eee16,no,1,0.010726917,0.97104454,0.018228533
70005748-bfe2-447b-a52f-fcfaf941744b,intrinsic,0,0.989358,0.0003931472,0.010248926
c2b801fd-482c-4b47-851d-55343ab7414f,no,0,0.006968151,0.9835735,0.009458455
1f68e828-49a7-41b3-a105-7ac34f86d142,no,1,0.005057836,0.9889465,0.005995758
4832a782-cea8-4ba2-b2cd-fb29a3771029,extrinsic,2,0.049342766,0.020940205,0.929717
96bf2fe4-676c-4c87-a072-13bbca7b56ed,intrinsic,0,0.96720237,0.002648424,0.030149216
d159a794-4dab-4851-b1e3-58d845c13cb0,intrinsic,1,0.88890415,0.039628137,0.07146767
7c6652c9-d3a4-4bba-b72a-177c6bb9f629,extrinsic,2,0.040856097,0.005461148,0.9536828
da147081-6188-493d-99a6-5b2bfb42f558,no,1,0.09868664,0.8729493,0.02836397
ad19374d-20c7-4f7d-b768-be2ce3cc75a6,intrinsic,0,0.6409673,0.018994644,0.34003803
1244e817-7a2e-49f0-ac6f-5d511a308e37,extrinsic,2,0.017687121,0.0039467975,0.97836614
082f67be-a403-43e6-abf0-d0a536d056f9,no,1,0.009910892,0.9667919,0.02329725
dcc16088-bb37-4dee-85c0-c51728eeeba5,extrinsic,2,0.12008273,0.003745331,0.87617195
88724d61-b4eb-42d1-b5e8-f576008b53af,extrinsic,2,0.10696127,0.0076468787,0.88539183
114ea857-e7bd-4488-834a-29fdb3824a34,intrinsic,0,0.98035127,0.0027325044,0.016916284
49c48539-ce7f-4835-ba91-b3ee9be11359,extrinsic,2,0.009974098,0.003779251,0.9862467
cdd08782-29ee-4eaa-99c1-4579af8bcaed,intrinsic,0,0.95311964,0.0020084402,0.044871833
89cf5d59-e266-4927-8521-b4a75ecd1975,extrinsic,2,0.025006348,0.0050103324,0.96998334
fb7b8ee4-afdd-42b2-9817-af8afc46917f,intrinsic,0,0.9978994,0.00023092891,0.0018696317
b8a65fad-c39c-4c76-bd97-20d771092cbe,intrinsic,0,0.9560971,0.010310675,0.0335922
e032f358-d691-47af-8942-8a969bb9ba4f,intrinsic,0,0.9861021,0.0011176947,0.012780205
bc862ad8-febd-4855-9cd7-cf1fe6deed2f,extrinsic,2,0.029291485,0.0037874954,0.966921
cf302452-aecf-4a13-ad04-6a84f8ccf2f3,intrinsic,0,0.9917605,0.0020861435,0.006153396
016835bc-cb66-4507-b061-e409a6246bee,intrinsic,0,0.978888,0.00848224,0.012629693
758463ae-bdbd-488f-94b8-0337ea28e33d,extrinsic,0,0.07548743,0.023998126,0.9005144
14cefac9-fd5f-4748-abdd-8ef857af92cf,extrinsic,2,0.013914253,0.0028571996,0.98322856
0565508c-a000-41b5-b603-df83156ceb8c,no,1,0.008351514,0.9698599,0.021788595
c9b6ce78-57d4-4bcb-8796-9d4bdaa3d587,intrinsic,0,0.85640234,0.112573504,0.031024126
13b8e3e0-aa4c-49f6-ae8d-baf0567523a4,extrinsic,2,0.038270645,0.007816495,0.9539129
ead1a12e-c9ee-478a-8c1c-9e746a0045f1,no,1,0.035578296,0.88426095,0.08016074
2b54e183-58a4-4079-a0ac-15619de1b141,no,0,0.05528215,0.8756772,0.069040574
8b95ffcb-a7fa-4a0e-bfe7-9d6a84c6829e,extrinsic,2,0.008703821,0.0022613618,0.9890349
c33f8187-7567-41bc-b976-1cd07659fe1e,extrinsic,2,0.07159253,0.0074268524,0.9209806
51af3f0f-9afa-4637-8b90-7c5959ecd6b6,no,1,0.0064400225,0.9780823,0.01547773
f8e9e028-0429-4802-b252-832cbbba5a48,extrinsic,2,0.068319306,0.042951148,0.8887296
c3c7da71-d4aa-4417-bbcd-ed4f87f50f84,extrinsic,1,0.025958654,0.009568521,0.9644728
cff255bf-5cd9-46bb-92bd-1415fec09c42,extrinsic,2,0.07327362,0.007715735,0.91901064
a598cbf0-fa1b-4429-9723-0c8947ddae66,intrinsic,0,0.9773934,0.0027776286,0.01982901
bd321271-ebf3-4de3-afae-3c3f36fd7733,extrinsic,2,0.083819844,0.005555682,0.91062444
dab4109d-e455-48f3-8d3b-ab7eeab4d656,no,1,0.007864584,0.9787204,0.013414967
018cc7e8-8369-4c7d-b962-a059c63e907e,no,1,0.0066811624,0.97578627,0.01753264
41fdf464-47f7-4d6c-bfd4-12aa3f2e9ed7,extrinsic,2,0.004109415,0.0015613654,0.9943293
110cdc72-7021-4f27-8d75-3688e6cc0236,no,1,0.0042123967,0.9896505,0.006137052
b5821f1e-78b5-4e2c-bb79-538136512700,extrinsic,1,0.3382532,0.21143572,0.45031112
a732b49f-a2e8-4879-95e6-853af634f507,no,1,0.0047472278,0.9821745,0.013078304
eee65ea4-ef37-4cf1-b9fe-04ca1dc5eadd,extrinsic,2,0.027041797,0.057787314,0.91517085
634f7ef2-1816-4593-bd4e-815dd73d20aa,intrinsic,0,0.9955988,0.0008220272,0.0035791788
446f08e4-46bd-4413-aaa6-04180fec78c6,extrinsic,2,0.034344513,0.009938735,0.9557168
c07e9838-e559-4d4a-8c92-5d4f1f4e8137,extrinsic,0,0.08094214,0.0050664158,0.91399145
e05edc96-e090-47fc-9a1c-88cfbc0edc1d,intrinsic,0,0.913006,0.0034255066,0.083568536
7400356d-c355-4460-8728-cb2d811d4a2a,no,1,0.0043957504,0.986334,0.009270222
9f127ad2-144a-4dc3-8747-80fc741122e3,extrinsic,0,0.027141465,0.008473126,0.9643854
d0c32410-496a-49aa-88f8-891df35c6449,extrinsic,2,0.03856865,0.0016528365,0.9597785
52e0e0fd-00fa-4258-896c-89bc6f61eac5,extrinsic,2,0.011845111,0.0049903225,0.9831646
aa077d55-fd91-464a-a941-da146082088f,intrinsic,0,0.9912812,0.0008053807,0.007913534
d54be98c-717b-49c6-a565-3fcfe4882503,no,2,0.07103652,0.7146566,0.21430686
4ff6f6db-867b-4e11-ac90-ed1e2554c43e,intrinsic,2,0.847144,0.047490228,0.10536575
9c154396-a637-431f-b464-1a043e23df91,intrinsic,0,0.9773423,0.0009445082,0.021713166
96b3dfc1-426a-4453-9b17-fe7dc142ef4b,no,1,0.0010087503,0.9928417,0.006149486
7195155d-ba89-49e3-bc9e-ec203289fc9c,extrinsic,1,0.054674778,0.0042903223,0.9410349
44272c93-9e4c-4908-acdd-074796dfd214,no,1,0.30567697,0.5753317,0.118991375
303db17e-c0e8-4ec9-9a6b-dc2093f8f240,extrinsic,2,0.059994746,0.0050262585,0.93497896
e5b1ae1a-9319-4c6b-83f1-54c12a729645,extrinsic,2,0.0035581747,0.0012080615,0.9952337
d47998c0-47df-426e-a119-6395c5be25f9,extrinsic,0,0.42859134,0.035093337,0.5363153
7e195703-bf63-4b27-8c5e-0b64fcd4f073,intrinsic,0,0.7903603,0.046858586,0.16278112
697c548f-a4a9-468a-95d8-238ae9631035,intrinsic,0,0.93141776,0.029443147,0.03913913
2fc82e7b-f2b6-4045-bfdd-aa3f713b5c01,extrinsic,2,0.021717085,0.00063880393,0.97764415
12998386-6d1d-4f88-a6f9-4350dcd0adce,no,0,0.005839218,0.97133327,0.022827469
aac8a970-9815-4ec7-8c77-5f6c02d93a30,intrinsic,2,0.9579456,0.0023231471,0.039731156
972333ed-11fa-4297-bd69-1c0ec2d7ea14,no,1,0.0046217134,0.98352283,0.011855428
db75f688-6d4a-4e6c-8f4e-226676f19ee2,no,1,0.004140322,0.98200136,0.013858406
23118057-a2d9-4cef-87dd-2e875c24eb1b,extrinsic,2,0.04921937,0.014148655,0.936632
81774070-de0c-41bf-b9dd-e97a895f79fd,no,0,0.06471771,0.85809964,0.07718262
f287fa7a-40cf-43e7-9409-347560254989,extrinsic,2,0.08166718,0.0041685146,0.91416425
dd7ff372-04e1-4304-842a-e3292c0de0f1,extrinsic,2,0.013744033,0.0061869384,0.98006904
29959397-591a-4afb-a49d-815a853e5f06,extrinsic,2,0.038994003,0.0053322036,0.95567375
2ce63066-cf2a-449a-8bb3-27915f3fc41b,extrinsic,2,0.04479736,0.009679949,0.94552267
97f68060-274c-4e65-b0f4-ee14c8d6fc67,intrinsic,0,0.91474295,0.024925262,0.060331848
e99bee95-acbb-4225-add0-1d629f4b6659,no,1,0.006836301,0.94041383,0.052749805
5408cc12-32b7-4e67-86cd-61dc593d3722,no,1,0.0067414874,0.98118895,0.012069543
795620d2-4508-486b-aa79-feca1527481f,extrinsic,2,0.07275998,0.00963522,0.9176048
72485a2c-ce90-4cbe-a6a9-ff254490d0b9,no,1,0.007238049,0.97732633,0.0154355755
76404aa7-270d-46ea-af99-93b3f0c9f2ea,no,0,0.031182727,0.921203,0.04761432
7c91d03b-c3cb-4f56-84bb-9357c1673c33,no,1,0.0046624755,0.98776466,0.0075729555
5b3c9bcb-1690-43fd-8d59-93f89d2d69ba,intrinsic,0,0.99882215,0.00011945024,0.001058386
9a8cb76f-857b-4045-bf21-10ab1521d149,intrinsic,0,0.96879005,0.0033219813,0.027887864
