id,predict_label,true_label,prob_intrinsic,prob_extrinsic,prob_no
3e15a1ce-e712-49c7-9f5e-31f8de240ffe,no,2,0.0555295,0.013959895,0.9305106
46ebbeca-3dcd-4c10-ba28-069afab71009,no,2,0.030758541,0.03048684,0.9387546
3ac8933c-82e1-42ca-b3c2-4bf251faa328,extrinsic,1,0.06663196,0.9198484,0.01351958
bea8c557-3c27-4c91-8719-58b2322167d2,no,2,0.11615146,0.124682225,0.75916624
a81b904d-02f7-4dad-b19b-64c9686a9408,extrinsic,1,0.1204036,0.8630082,0.016588274
19bd0ddf-6b4c-488b-9654-aafc1e5776b2,intrinsic,1,0.84617645,0.14016336,0.013660176
05afefe6-592c-4a7d-a621-b1ebf06d9c75,extrinsic,1,0.057901017,0.8948774,0.047221582
8153ad46-8790-46af-98e4-ecd077349204,extrinsic,1,0.031323884,0.9468868,0.021789372
5095b82b-1123-4953-8733-06536d6e09a3,intrinsic,0,0.925059,0.033073757,0.041867193
3b5d9d11-e572-4b5d-87ee-c9a5390e3ae4,no,2,0.4560018,0.059162423,0.48483583
f72da8b0-c473-4246-a39c-05a721df837f,extrinsic,1,0.3703872,0.6076495,0.021963261
0da7976d-327a-4d6c-8dbf-91ec02ae184e,intrinsic,0,0.9302053,0.041633163,0.028161556
96d329d2-d999-4028-a4ee-66d19639dbe1,no,1,0.077922456,0.032616407,0.88946116
f39b97bc-6781-468c-b83d-71b05caeb778,no,2,0.057869617,0.07191945,0.87021095
9cf16694-6960-4b5f-9999-80a75ec09e97,no,2,0.079807304,0.016256975,0.9039357
70c66283-7d49-47d0-8c28-3cddbb58ad64,intrinsic,0,0.91825324,0.061643064,0.020103617
70eb71b7-af85-4887-bee6-8156e1283960,no,1,0.065709755,0.014601173,0.91968906
5e3b7eee-a3d0-4f93-a3f5-38d82da20742,extrinsic,1,0.037512098,0.9420933,0.020394636
0adf0b65-f2d5-4fa3-b435-bba2ea3f642f,no,2,0.050598573,0.042002562,0.9073988
c3f1a6ad-5cfc-41df-8df3-fb1049b954a4,intrinsic,0,0.7371728,0.24410884,0.01871843
19b75108-6e9d-4a8b-8e81-0b97442d82ca,intrinsic,0,0.90465957,0.06489199,0.030448457
28c555ee-a9f3-4202-8dc4-d7354b244b43,intrinsic,0,0.89868134,0.07479842,0.026520241
74bed816-3cd1-4ef5-a6b0-3f3b5525cfaa,intrinsic,0,0.9286233,0.036406808,0.03496989
aaed2843-c2b8-42a1-bd79-ac3824e8db83,extrinsic,0,0.12797025,0.7034698,0.16855997
392db463-523c-4ca7-b425-2eab9a025fe0,no,2,0.05328717,0.014834615,0.93187815
3fc66eef-75e3-4b67-a3a2-7d0fbc131ff5,intrinsic,0,0.6137152,0.11260786,0.273677
5531cf65-4dcc-4845-a01c-dd4a2a73705a,no,2,0.03879588,0.016839975,0.94436413
5a440cd6-7895-43e2-8730-ed51037dbcd9,intrinsic,0,0.901263,0.080458894,0.018278105
4ce12ad0-aa7d-4ed8-bbac-c135faa9506f,no,2,0.21302673,0.067093186,0.71988004
295e135c-01b0-4417-b79d-60babf549eae,no,2,0.063453145,0.020965004,0.9155819
e438223c-bcd5-4e04-873e-b14b1b756e14,intrinsic,0,0.929256,0.037765775,0.03297821
0431877e-10cb-4ba1-b81a-b3986104db06,no,2,0.22039309,0.04488676,0.7347201
291dde65-e605-4981-920f-ece1ad1f7045,intrinsic,0,0.8981032,0.08129835,0.020598488
3239db97-4556-4e6b-9a03-d8236bfb3455,extrinsic,1,0.115143076,0.8653169,0.01953997
357af0aa-dd2c-40f5-ac34-cf8b1e4f0df6,no,2,0.036266983,0.013786036,0.94994694
14c61c23-6d09-4e5f-b7eb-ffd282e3a2ba,extrinsic,1,0.15062892,0.8263903,0.022980733
ef00a56b-1062-41f3-add3-d4b18cd5da0b,no,2,0.04245298,0.025772702,0.9317744
0b279186-7618-495f-a109-6446d6abb608,extrinsic,1,0.17792362,0.7526935,0.06938288
a0aeaaab-d1d9-462a-8116-6c32bb4a5a24,no,2,0.26995105,0.024359971,0.70568895
87a0a00f-aa78-4bc0-b16f-942d9ecdb482,intrinsic,2,0.5536498,0.047425818,0.39892435
0318eecb-f78c-4340-a90a-3564673dfe6f,no,2,0.039929982,0.059294797,0.90077525
5b800265-a166-424b-afda-32dbc793c4cd,no,0,0.37136307,0.052887633,0.5757493
98ecc21a-370d-4f61-bc80-c08d85d440f9,extrinsic,1,0.047360823,0.93406373,0.018575454
16fbfe2c-0c8e-405f-8c4e-1ff8b81d2220,extrinsic,0,0.2157736,0.7726515,0.011574971
e23f31b6-4a1b-4bf5-ab43-1ae46448cb4f,no,1,0.05844445,0.056183852,0.8853717
56fdc1f6-b536-4b79-8a10-84b4d4610ad0,no,2,0.05240956,0.017306633,0.9302838
1f2f7322-ae03-4d48-9221-75f08c1a79b7,intrinsic,0,0.90751565,0.05554832,0.03693601
b2a8b3cc-3afa-4d6a-ba06-2a161583efd8,extrinsic,1,0.18652727,0.7559892,0.057483558
71391dee-ee84-4cde-9e5a-408818c3bcd8,no,0,0.16085628,0.018542716,0.8206009
5a642ac8-2161-4cdf-8a46-572a7140d247,extrinsic,2,0.27452797,0.6779438,0.047528163
ecc840c0-5bc2-439a-948f-fc8901518073,no,2,0.048510354,0.015342622,0.9361471
e8ff5732-7e82-4ba7-9416-ff1b934c75dc,no,2,0.03849719,0.02919117,0.9323116
43a8e669-33e1-4cb8-9570-660374fa510a,intrinsic,0,0.94073814,0.024316365,0.03494555
7a552226-16bc-40aa-9960-72fb2d09a6e0,extrinsic,1,0.03930026,0.9425777,0.018122016
228cca9e-ccfb-415d-aa0c-006d8bd2e884,no,0,0.05161878,0.020458473,0.9279227
3611e28a-57e1-467d-a606-328af90fb70b,intrinsic,0,0.92170775,0.052329667,0.025962492
3d91edf5-a2e5-468f-a00b-81c636187cbc,no,2,0.11380716,0.020290747,0.86590207
459e4e68-125c-4028-98eb-d17ea39fcb9f,intrinsic,0,0.93234676,0.03914368,0.028509585
21f94df3-d392-41a1-9e5b-5ee60d1f61c1,intrinsic,0,0.5893719,0.18491334,0.22571473
19eedba6-8b45-4642-b1a9-b02fc66abdee,intrinsic,0,0.5791007,0.036716938,0.38418227
951444e1-56c1-413b-a289-afc3858a03b7,intrinsic,1,0.9263267,0.0557528,0.0179205
f136c65e-4352-498b-8cff-67888eb3b2e4,no,0,0.063958846,0.0150107015,0.92103046
84b66c1b-85bc-4b4d-a96f-862f2cc494ff,no,2,0.053639114,0.046346195,0.90001464
b5c94169-3c26-4a2e-a95b-66189654d028,no,2,0.043305494,0.050464872,0.9062296
2b86df4c-576b-4a78-acf6-7b8c4bf363b2,no,2,0.08887203,0.04420778,0.86692023
57a779c5-f42f-4986-ab9d-8e4d7e220f7f,intrinsic,2,0.5188193,0.05732051,0.42386025
d6ae5a6c-26cb-404f-becf-7ee6aaa1edcc,extrinsic,1,0.059052985,0.92359024,0.017356763
6f0fade9-c5c1-48b9-944f-d0f758d9bee9,intrinsic,0,0.890307,0.058352884,0.05134002
3f4289eb-65cf-4d07-8f1d-e50400f80fe4,extrinsic,1,0.16964492,0.81220496,0.018150095
ebbf9a32-284b-4c76-b8a0-635fbfd77342,extrinsic,0,0.36692822,0.48826468,0.14480712
42ee171d-fdc8-46c1-a681-9593c5852b4b,extrinsic,0,0.39158222,0.5873864,0.021031363
e9afdaa5-0061-45c8-b6b9-f30424a24203,intrinsic,0,0.8163195,0.15720691,0.026473537
35ed8439-838d-488d-b26e-8c2ef92855d3,intrinsic,0,0.8981464,0.053197376,0.048656233
ebb7ba3e-ed5b-4fba-81dd-5176f45a0a92,extrinsic,0,0.07775374,0.85172683,0.0705195
4a80de45-fb90-4415-8d7a-cd4a82339a7c,intrinsic,1,0.8327789,0.14614314,0.021078086
11169276-6186-4706-bb1b-1b0514906499,no,0,0.24673736,0.04263662,0.710626
50f7a41a-7b41-490e-8a9d-2bd9277634f4,no,2,0.3004186,0.15753613,0.5420453
90fc12e8-6bc4-45ad-a987-2d99b0c86697,intrinsic,1,0.56175613,0.11767241,0.32057142
876ffe4b-573f-4b90-baea-70f5bc2b9aa2,intrinsic,0,0.9138819,0.04263172,0.04348629
4401874b-c8cd-415d-ab97-f27e0b5c3a63,no,1,0.07381773,0.087097496,0.83908474
6abb576d-0126-4eed-bf1d-47c6989e6b01,intrinsic,0,0.89351076,0.074300654,0.032188594
467b79f8-880b-4bfd-a963-8cc14116666b,no,1,0.122917354,0.11986238,0.75722027
d59c746f-8cf0-4543-b1f4-0a3d80cf3775,extrinsic,1,0.070288405,0.91704583,0.012665773
268df287-a64b-41f1-870c-06f636b4b0d4,no,1,0.033606723,0.018887158,0.9475061
245a6b0a-a694-446a-a22c-f45967886e06,extrinsic,2,0.10237291,0.7972463,0.10038071
edfa0945-66b8-4cad-a226-b5945cd73ff9,no,2,0.10276064,0.019491587,0.8777478
3ee4b016-c343-41fe-bd78-9f2fc9785d60,intrinsic,0,0.89696735,0.031289447,0.07174325
3f3ca692-d48a-48dd-9c80-2637865210b4,extrinsic,1,0.051378034,0.9320571,0.016564814
92ecb120-378c-4d9f-a8f2-2a3761a68081,intrinsic,0,0.9243484,0.04181128,0.033840258
1b0da6fc-b768-4eb0-9a91-5c6e7da8ddaf,extrinsic,1,0.08037338,0.8943584,0.025268216
d0e617a0-3515-45c1-8288-b8f9bd2c4f8d,no,1,0.11542544,0.22948392,0.65509063
b80b9527-bb89-402b-a427-20fa057456cf,no,1,0.0504726,0.04494799,0.9045794
4b63658e-de7c-4588-908f-e0ab891d858d,no,2,0.067499734,0.044742458,0.8877578
b47b5838-5332-495c-989e-bf4699838dcc,no,2,0.05272213,0.016475677,0.93080217
6f6eb989-b732-42f6-bfba-52cab137b759,no,1,0.037314266,0.06384956,0.8988362
24a2764c-a7e8-4880-8700-8ce19c4b9b35,intrinsic,0,0.79300094,0.052970234,0.15402894
d4018d69-d63c-4fee-8a2a-b023647a4f76,no,2,0.055958465,0.018357333,0.9256842
6222980d-6e18-4bfd-a0eb-71e108b20455,no,2,0.06999901,0.058321074,0.8716799
b2d475bb-a407-41ed-90f5-52913527cb7f,intrinsic,0,0.82879263,0.040063288,0.13114406
008528e0-b410-4bd3-beff-a44dcf78a565,intrinsic,1,0.92833525,0.051141016,0.020523656
7f9b3da8-c5d7-429d-b43b-0128c9a28a71,no,2,0.037355106,0.04220073,0.9204442
f20dc751-6e60-4ebd-9e7c-ac20869338a9,no,2,0.04540268,0.044155594,0.91044176
2736ae81-3b88-4444-9a76-45f0ec32fa4b,intrinsic,0,0.79156,0.08274662,0.12569328
1b15b2ba-0633-49a7-b0bd-44a8eeef287a,extrinsic,1,0.06846353,0.91698456,0.014551822
f49308e5-fb92-4084-a5c9-082256776506,extrinsic,1,0.06366269,0.9180966,0.018240804
104312da-9c64-41a1-8475-30a5ccbe9717,extrinsic,1,0.18629934,0.7871472,0.026553545
a0412678-d48e-4d1f-92d4-9441f148070c,no,2,0.04384112,0.020736746,0.9354222
c4c87b15-6d41-4eb6-bfb6-70ad26435de5,no,2,0.052085355,0.018124511,0.9297901
2109db0b-b993-4922-a530-3b1503d2af83,intrinsic,0,0.623388,0.057857826,0.31875417
cb80641f-6c5f-4481-b4df-749268c4a0ac,intrinsic,2,0.63156354,0.24485692,0.12357949
668a6eee-bcf1-4bd9-82d4-3bec34657399,no,2,0.05566481,0.016048897,0.9282863
559fcc4b-c208-42c9-82b5-9c820ab6d6fc,no,2,0.04915969,0.03646992,0.9143704
12b46204-6c97-4ee4-a63e-67c309e552af,extrinsic,2,0.3748826,0.60307956,0.022037815
bd4217b4-4d07-42ad-a46b-4744a0b3f0c8,extrinsic,1,0.23384751,0.501512,0.26464042
b867baf0-6449-4a8c-9c42-32e6b8c1f980,intrinsic,0,0.9329415,0.042447094,0.024611417
833156b2-eade-49d8-a33a-bddf1e02b628,intrinsic,0,0.82142574,0.15465036,0.02392387
94cb0cd9-6afe-4495-9b36-12c2a6a394d6,no,2,0.04558193,0.015509187,0.9389089
2aff5bf3-b05f-45d3-93dd-727d789b9787,extrinsic,1,0.04547383,0.93835014,0.016176052
30df376b-555f-4f09-9511-44fc9f54b65c,no,0,0.13567747,0.038773905,0.82554865
8fe83fc7-d84c-4021-bc08-2d7e60dd17ea,no,1,0.084247805,0.031804577,0.8839476
4d9df2e9-b64b-4a42-830b-5c290f5f581f,extrinsic,1,0.061424516,0.9240631,0.014512396
7ede3e1c-b508-491a-8e99-77127ba4b223,extrinsic,1,0.06905166,0.90654,0.024408396
4c85b069-31b7-4686-a556-ae6953180a97,no,2,0.20757534,0.116205305,0.67621934
37a60dd2-7ffd-4c38-ae3d-2050f80759e3,intrinsic,0,0.7636451,0.040431146,0.19592375
adc35e3b-44c0-45a3-84a2-1a25b4caff17,intrinsic,0,0.7787065,0.20418437,0.017109184
6ab969ca-ad58-454b-818c-39853aa53528,intrinsic,0,0.8494503,0.108698934,0.04185072
56fd6041-4138-466b-91e0-e889a9f08cdf,intrinsic,0,0.92900527,0.03829383,0.032700896
bef8db02-bca7-4097-ba07-5760c9532594,extrinsic,2,0.15829624,0.8277557,0.013948031
145e9532-3413-4792-ac0a-7d1356e4e7c2,intrinsic,0,0.7530234,0.0688647,0.17811199
8d412e30-fc06-418c-8a5c-ae67437d44b8,extrinsic,1,0.10215116,0.8024776,0.095371194
1836370a-7484-4f0d-b066-9e715284d811,no,0,0.05494588,0.015339112,0.929715
e85a80d1-7355-4000-be76-a0e3edc7455a,no,2,0.03665026,0.036060765,0.92728895
e8374639-1df8-4598-8f4c-21eb0127a417,no,0,0.27609256,0.29828885,0.42561865
e21dd5d6-0d0a-4b61-a894-bf9a292d57c8,extrinsic,1,0.28252205,0.70264727,0.014830642
f12d7dad-b097-4ed6-aa58-183eaf56d4b1,no,2,0.034145925,0.026735822,0.93911827
789531f6-d76b-4617-8d1d-217f99965a02,extrinsic,0,0.075272776,0.9109334,0.013793822
e203e5cc-cdee-4ba8-88e7-ac607a59481c,no,2,0.038546488,0.013053699,0.94839984
6609763b-4c17-4c08-9055-783ba176437e,no,2,0.049657527,0.014563773,0.9357786
81e371cb-c492-42ca-ba1c-ec9831749326,no,2,0.26122993,0.14173456,0.5970355
4177468f-64cb-49a5-a000-2f01def04191,no,2,0.040499523,0.036354963,0.9231455
5a9d7893-41ec-4181-8188-2115b6206ab4,extrinsic,0,0.38657588,0.5954043,0.018019747
8829cdfc-fc9f-4601-b718-78f964ea11a1,intrinsic,2,0.52579916,0.05070183,0.42349902
b09e956d-30df-4737-960a-a2128d89315f,extrinsic,1,0.08096427,0.9000351,0.019000683
faff3525-d438-4a74-a1e8-c25bb0ed076f,intrinsic,0,0.8980552,0.08623231,0.015712418
384c329c-b1a5-4244-bf1b-f525ac5914cf,extrinsic,2,0.18878454,0.6167511,0.19446439
60b35c38-91bf-4394-91f5-645cf4b14531,no,0,0.3646374,0.022657624,0.612705
a20a6e0b-ae0f-4914-bae0-cb4c0428a639,no,1,0.045170445,0.020917889,0.9339116
c13f9c98-22ba-4cd9-bd50-797ebe84c95b,extrinsic,1,0.056348346,0.9169856,0.02666606
83ac8712-30c5-4cff-962f-d8bc8015f5cf,extrinsic,1,0.0786451,0.51452804,0.4068269
ace5fc3f-d781-4ba6-8ba5-0266c0560d8a,no,2,0.04412719,0.028329305,0.9275435
b06451c3-baa4-4fdf-82e7-405ca9e139d7,extrinsic,1,0.062380202,0.9160243,0.021595469
823dbd5f-daee-499d-8439-bbace46a60ca,extrinsic,1,0.17910299,0.805553,0.015343986
21d68098-2afa-4fc3-bd06-001db65bfcdb,intrinsic,0,0.91382843,0.0647105,0.02146115
6977472b-c2ec-4a88-96ed-cdf8d43d5a86,extrinsic,1,0.44149774,0.50387114,0.054631017
66ace5c2-b44b-4a30-84cd-53cb43870799,no,2,0.08247556,0.03550311,0.88202137
8debb59e-c4d6-4a53-b7c1-9459b0cb013e,intrinsic,1,0.444894,0.24909471,0.3060113
2c0b70be-923b-46ae-b2bd-ddee16342d96,intrinsic,0,0.90490437,0.03399156,0.06110407
3fa300cd-1b2b-42ed-8611-c1e8228d86f6,no,2,0.061981566,0.04418382,0.8938346
f563864c-5738-461c-a5fe-4c1f772e6639,extrinsic,1,0.08692428,0.88786644,0.025209349
c1a621b3-97e0-486e-9e73-5b291bc57523,intrinsic,0,0.90747726,0.05901782,0.033504944
6cc463e6-72bd-465d-a45b-a6e090ddf186,intrinsic,0,0.92319596,0.03934488,0.03745914
2966bfa1-5e01-4aad-bdb2-74a98267b2c2,extrinsic,1,0.18075049,0.7728941,0.046355493
b542c484-48a4-47fc-a78d-083f7835a33a,no,2,0.16942848,0.40884107,0.42173043
fe44ebef-4ba3-4ce3-a13a-38bc1671c663,no,0,0.070073634,0.026613753,0.9033126
491e5ba9-85c7-4b7b-8607-81b12cd24ee3,intrinsic,0,0.86167836,0.0678581,0.070463486
0c04dee1-6657-4661-b520-f0aea313f81e,intrinsic,0,0.53538066,0.040005263,0.4246141
bf94be87-206b-4a15-a1a4-f071b49abec2,intrinsic,0,0.9223071,0.042836864,0.03485606
4b3cc9b9-bb8b-42aa-aad3-2f051c77ea33,intrinsic,0,0.91949165,0.05514622,0.025362113
4b51cdad-679e-4a5f-8974-0ff25a0bcc56,extrinsic,1,0.09284741,0.8892547,0.017897915
6e25a244-e60e-4e1a-a979-9fa018010b68,extrinsic,1,0.1570576,0.7628864,0.08005601
b6dc9bab-79f5-41db-addc-13ae0a3502fc,no,2,0.03559826,0.011196298,0.9532054
689c9d43-69cf-4220-a030-0e66d7adf951,intrinsic,0,0.67402405,0.024386281,0.30158967
a81659d9-a268-499f-97df-9a29ee74c875,no,2,0.3256582,0.28311947,0.39122233
a5c1c6ca-b1f2-4a76-b387-28a4b9718401,intrinsic,0,0.86042166,0.03857413,0.10100424
b691d38c-4c07-4e19-a19d-76d5bf758d01,no,2,0.050010584,0.016018733,0.9339707
8fb1eef6-4d05-420a-af01-0029170629ca,intrinsic,0,0.92555463,0.055783015,0.018662317
55703ed3-7a0c-46a7-bd7e-1de0e63549b5,no,2,0.24063826,0.15580139,0.6035604
b374f2e5-2e07-49b1-972f-e6579a817cac,no,2,0.044624314,0.013671093,0.9417045
31d589c6-9005-4b03-b196-423168c31659,extrinsic,0,0.30549937,0.67386705,0.020633565
68df9c98-ebd3-463f-b885-155caaf0433c,no,0,0.380306,0.042813893,0.57688004
238ceb30-19da-42c3-ba89-22d537cf141d,intrinsic,0,0.701872,0.032054085,0.26607385
b2582ebe-5f5b-4e52-8ed6-eecc9d159b9b,intrinsic,1,0.87165076,0.09019881,0.03815046
ead02a57-2c98-4ec1-91e2-fd754c9c95c3,extrinsic,1,0.047762025,0.9432077,0.00903031
585d5648-a4f0-43a5-9e83-fcff4d149f74,extrinsic,1,0.10961805,0.83421296,0.05616891
cc87be62-40f9-4761-b4bc-50482b698872,intrinsic,0,0.87031883,0.09862272,0.03105839
df1acd45-0523-46a0-884b-b82451998e99,extrinsic,1,0.14941998,0.83023244,0.020347593
e49952f5-56c8-4903-8d64-511e51d49269,intrinsic,1,0.5302511,0.024743019,0.44500595
46b183a8-e6d7-4ffb-bdcd-3b6ddfa32901,intrinsic,1,0.78553957,0.16822152,0.046238955
65571a07-99d9-4928-ba99-ef683d3b85be,no,2,0.1405056,0.28031468,0.5791797
a19e42f2-b9a8-4dd8-bba9-88fc76d3c72e,extrinsic,1,0.05080597,0.9342862,0.014907825
ac3c0b7d-10a0-458b-96aa-11a3a73fde5c,no,2,0.037582267,0.02594005,0.93647766
37a7bbbe-7558-4259-ba40-0d06d89ac867,extrinsic,1,0.06457699,0.9210628,0.014360252
7b01b763-8931-498e-a442-297cd354658e,intrinsic,0,0.9087134,0.054198038,0.037088614
0955327c-585e-410a-a055-224286954eba,extrinsic,1,0.07902422,0.89369786,0.027277969
ca2e010c-653b-4884-b4e9-65778e5463fd,extrinsic,1,0.18892066,0.79879904,0.012280339
d6cbdaf9-7691-43ed-8aaf-c4b780e73dc1,intrinsic,0,0.6021632,0.08737276,0.31046408
4eb78b53-b246-4cf3-95eb-d5cbe5a11237,no,2,0.042977154,0.014692512,0.94233036
15504157-4d79-4e2a-9c07-0c2f5f40b268,extrinsic,1,0.11348217,0.8656183,0.020899562
c43e749f-8d2c-408b-ab1f-691006c2bc57,extrinsic,0,0.07780418,0.8924031,0.02979274
957bdc24-b3d7-4495-8986-bd6e01ef9475,no,2,0.040005416,0.03889794,0.9210967
cc35a7c1-8184-471e-a87b-f0c058510acd,intrinsic,0,0.9422616,0.03655533,0.02118306
17ca66e6-9002-482d-8ca8-0c044ae0db18,intrinsic,2,0.74527264,0.053169258,0.20155813
ecd0cd97-1d3e-43e6-993d-f7810ed02ea3,no,2,0.0871196,0.087744504,0.8251359
cd147358-d4a8-4418-9a40-b8f4765865f5,extrinsic,1,0.097574845,0.8893991,0.01302596
d5359aa9-d58b-4795-92f3-c313abc4e234,no,2,0.062003247,0.023200326,0.9147964
9003f779-c95d-45ed-a637-5af22b246ea1,intrinsic,0,0.84207726,0.11616037,0.041762296
48b1ba66-e7aa-45f3-98cf-9baec3978c71,no,2,0.041870054,0.03522064,0.9229093
70201de4-b0a7-47ae-aaca-d44d993ec899,extrinsic,1,0.17239568,0.8145737,0.013030581
56b13b37-d03b-49f9-8b00-afc011eaeb9d,extrinsic,1,0.04221227,0.9312879,0.02649993
591875d9-c133-4b1d-a21b-2e4ab0468fcd,extrinsic,1,0.138938,0.8383504,0.022711607
178daef5-8ea4-4434-a0d2-a37aeda0e00c,extrinsic,0,0.19031498,0.79657674,0.013108271
e135067e-e64d-4896-9515-1d79b0ffd10d,intrinsic,0,0.734566,0.030955577,0.23447847
72e7447b-59c6-4469-b1fd-5f089dbcd9ab,extrinsic,0,0.15327054,0.83136076,0.01536861
94b65dcf-fea0-4e0d-b744-58ff9147354f,extrinsic,0,0.23444352,0.74497575,0.020580722
be8af28c-cc74-4ef9-807f-b8b7a6e20818,intrinsic,0,0.91135496,0.063689366,0.024955591
8eae3e67-336c-4a43-8b06-3767598d9ee1,no,2,0.036620423,0.01776493,0.94561464
d8a88edb-349c-4b05-8ee4-b20f54466b15,intrinsic,0,0.9017827,0.06639795,0.0318194
e1b536e0-4085-467c-b5ce-cfdff3179f45,intrinsic,0,0.55882716,0.044931564,0.3962413
6b761281-8a90-456b-aa1a-144a4d12949f,extrinsic,1,0.09591737,0.8879481,0.016134573
f917a4f4-ac95-46c3-b0ee-05d87740ee3a,no,2,0.06159367,0.034565073,0.9038412
d526589b-0a3e-40aa-8490-8329e1714485,no,2,0.08101906,0.015990036,0.90299094
33123a1c-427b-4027-8ee5-f968998e11bb,intrinsic,0,0.9045685,0.06463417,0.030797267
2d6c15f5-6d54-4dc0-a41f-6e39e84b8c04,no,0,0.09223255,0.01726839,0.89049906
6846844c-7865-49a9-8f94-5e57076ac31a,no,2,0.21922329,0.031504855,0.74927187
11ec6f04-c104-4e8b-9e78-53e3fd2143a0,intrinsic,0,0.9363308,0.040463183,0.023206
99fd74ab-73f5-42fd-8322-ca86489513aa,no,2,0.061613463,0.019224461,0.9191621
d9f71d92-3fd8-4611-bb04-39d3d0690559,extrinsic,1,0.05970497,0.92204505,0.018249972
87388661-6530-48d2-bb43-cd03a4ff3377,extrinsic,1,0.42188463,0.49553818,0.08257725
b723953c-f9e6-4cfe-9e6b-d8ebcbc0b662,intrinsic,0,0.935017,0.04163775,0.02334516
b0a55a12-866c-47a4-84a0-b24632523996,intrinsic,0,0.80763805,0.16165295,0.030708905
832cc846-58e8-4799-856d-2bcbb634da62,intrinsic,0,0.93312603,0.04095909,0.025914798
774c2dc3-a0cf-41b3-92ba-1f35aaf1a7e4,intrinsic,0,0.6170426,0.112943955,0.2700135
59f03758-4d7f-403f-bba1-78b16dbb27b6,extrinsic,1,0.033802353,0.9397834,0.02641433
474aa0f6-12e0-49b1-9a74-5d34f3cf8132,extrinsic,0,0.3701304,0.6083818,0.02148776
65494c48-7081-4fa4-9c32-749cf2362a34,extrinsic,1,0.23522675,0.7487629,0.016010305
610949ac-8a89-46d9-83d6-bf74209f9460,intrinsic,0,0.8662566,0.065901294,0.06784218
437059b6-3bc6-43c5-8838-0e3770fbd2a5,no,1,0.039542977,0.020553244,0.93990374
de86cd20-77a3-4332-9feb-e30b598feb2d,extrinsic,1,0.28187805,0.70307434,0.015047616
fe0e54bd-893c-4113-b66e-87bd7edd7db1,no,2,0.2615563,0.043811295,0.6946325
89ee4c9e-6624-4178-b83d-1a6abeb1c545,no,2,0.037606943,0.013071411,0.9493217
93a4a4c7-fcb3-4110-9385-490020b405b7,no,2,0.06292835,0.025765441,0.9113062
bf2d7b4c-138e-4d11-892e-2132692ba9a4,intrinsic,0,0.5262683,0.45198432,0.02174739
6234c698-b7ab-403e-94b2-f81ab0f6e1a8,no,0,0.18988045,0.06908906,0.74103045
e31ed04e-b081-4c38-b990-68582ddff4d0,no,2,0.04213986,0.018328676,0.9395315
776a1382-66e0-4233-8a8c-5f876a92c05c,extrinsic,0,0.048692506,0.93814915,0.013158288
d7ce74c9-1882-466f-b30c-94af3b1c07dd,extrinsic,1,0.31358567,0.66231537,0.024098987
6ebbabe8-85b5-4cad-bd10-00d1182df69e,intrinsic,0,0.71201724,0.16641772,0.12156506
616c4215-a959-4eb3-9729-089edb3664a9,no,2,0.04763959,0.02525046,0.92711
28b19f32-95c3-4d11-9893-8774ee9f3aee,extrinsic,1,0.092563555,0.89071935,0.01671713
74b02742-65b2-4820-b2bc-a3c1117bacbb,intrinsic,0,0.93478495,0.046475325,0.018739717
b687ae38-b92e-45ca-a087-afe747ff4472,no,1,0.15750083,0.32144323,0.52105594
e3385551-67d6-4220-b948-03ee8bf93a6b,intrinsic,1,0.70190114,0.2799057,0.018193142
0c6bcf09-9b21-4f74-b9ef-a6ab16c22b39,intrinsic,0,0.7506074,0.2159135,0.033479024
cf525323-0858-4c0f-88cd-18e8c0ea051e,extrinsic,1,0.12183694,0.86363816,0.014524872
371d50cf-8f3f-415b-b05d-054bcdaa06df,intrinsic,1,0.6368828,0.34292924,0.020187974
63a2cfa0-ea81-41de-9f98-53682631d7e2,intrinsic,0,0.72086906,0.101168774,0.1779621
29bfa963-17de-4699-96a9-e0c1217d6394,no,2,0.03487749,0.042017076,0.9231054
2fbc17ba-f255-4751-97d5-a7ca1ed53486,no,2,0.06538366,0.057395373,0.877221
f73fd033-508d-4c0b-99b4-1973ed3d1005,no,2,0.07012516,0.015254592,0.9146203
ed40eb20-b6d0-4dcc-8948-c386af619954,no,2,0.044653576,0.06486069,0.8904857
cbf5e157-d7d3-4798-a6b6-e8e1c8c53b88,intrinsic,0,0.9330014,0.041656744,0.025341889
2386e9d9-59ec-4bcf-8dc4-54cf1c4f6b30,intrinsic,0,0.8682939,0.102284186,0.029421924
87fbc2cc-3d1d-44a1-9c56-5b6d58e9e9d8,intrinsic,0,0.93292904,0.0437685,0.023302449
209de93c-6b58-41ad-9be4-0b68bcec7b19,intrinsic,0,0.7769142,0.20512141,0.017964462
513bc9ad-a3d7-4407-a95d-c48b35fadfd2,intrinsic,1,0.8876624,0.09544792,0.016889678
2bada601-37ca-438e-945c-2bb053629f9a,intrinsic,0,0.7382382,0.239317,0.022444772
8b51bedc-2e8d-47a7-ac69-6fcbb87d59bc,intrinsic,0,0.7863307,0.19895129,0.01471804
b7ed27c8-5e02-49e6-81bb-5b7d4f7376c7,extrinsic,1,0.3235066,0.39921463,0.27727878
87a61222-3ef3-4b5d-8699-27d471eedce1,no,1,0.035047255,0.039473984,0.92547876
2822c47e-a704-4653-9499-9a8b899a28ce,extrinsic,1,0.40008992,0.58422875,0.015681326
7d5f322b-6d0c-4447-aeba-373537c1ffca,extrinsic,0,0.2438777,0.59965044,0.15647191
