id,predict_label,true_label,prob_intrinsic,prob_extrinsic,prob_no
8974a55b-c3f8-49f0-a5a3-ef6905c45e8a,extrinsic,1,0.03985651,0.9495575,0.010585958
ab876a35-fabb-46ae-b027-01d7143e3c32,extrinsic,2,0.21403448,0.71459633,0.071369186
a926fde9-44d8-4f6e-8bae-d54c5bd8afe8,intrinsic,0,0.9824257,0.016325807,0.0012484199
9c63e350-78bd-422b-9cc8-e22f18f66b6a,intrinsic,0,0.9778281,0.011316213,0.010855646
08c0559b-be56-43e8-8177-3f176787a7eb,intrinsic,1,0.91430694,0.08236362,0.003329456
3b1b79b1-7525-4f47-a6c1-1f13cae6142c,intrinsic,0,0.92951715,0.05505647,0.0154263675
de1c27e9-ba06-4ca2-9653-238788946136,extrinsic,1,0.015750008,0.98101395,0.0032360246
eed626b3-cb5e-48a9-b074-7191b52f9773,no,0,0.045929596,0.075855434,0.878215
1f2366fa-9b3a-4b00-a887-6f0b552f846b,extrinsic,1,0.09477183,0.8960368,0.0091914125
eea0bf30-02f8-4979-9ab0-21f50fce063f,extrinsic,0,0.021540236,0.97534865,0.003111197
8ec96683-88d9-4ea9-a76f-1af9998486d9,no,2,0.009465566,0.01150622,0.97902817
79cbac36-5996-4e20-b1e7-0cd7f1a03d01,no,2,0.0018648948,0.0045498693,0.9935853
3e15a1ce-e712-49c7-9f5e-31f8de240ffe,no,2,0.0045433524,0.0056690173,0.9897877
46ebbeca-3dcd-4c10-ba28-069afab71009,no,2,0.008359968,0.01423981,0.97740024
3ac8933c-82e1-42ca-b3c2-4bf251faa328,extrinsic,1,0.13143201,0.86137295,0.0071950704
bea8c557-3c27-4c91-8719-58b2322167d2,no,2,0.007909326,0.008305729,0.9837849
a81b904d-02f7-4dad-b19b-64c9686a9408,extrinsic,1,0.009037231,0.98743045,0.003532312
19bd0ddf-6b4c-488b-9654-aafc1e5776b2,intrinsic,1,0.9569536,0.04113921,0.0019073145
05afefe6-592c-4a7d-a621-b1ebf06d9c75,extrinsic,1,0.032452524,0.9582074,0.009339981
8153ad46-8790-46af-98e4-ecd077349204,extrinsic,1,0.013415607,0.9787564,0.00782799
5095b82b-1123-4953-8733-06536d6e09a3,intrinsic,0,0.994605,0.004581896,0.0008130792
3b5d9d11-e572-4b5d-87ee-c9a5390e3ae4,no,2,0.015438393,0.018614667,0.965947
f72da8b0-c473-4246-a39c-05a721df837f,extrinsic,1,0.04038235,0.9539727,0.005644912
0da7976d-327a-4d6c-8dbf-91ec02ae184e,intrinsic,0,0.97430825,0.021643128,0.0040486353
96d329d2-d999-4028-a4ee-66d19639dbe1,intrinsic,1,0.989945,0.00868715,0.0013679041
f39b97bc-6781-468c-b83d-71b05caeb778,no,2,0.028019866,0.03195098,0.9400292
9cf16694-6960-4b5f-9999-80a75ec09e97,no,2,0.0024733865,0.0027631198,0.9947635
70c66283-7d49-47d0-8c28-3cddbb58ad64,intrinsic,0,0.9936644,0.0058485195,0.0004871303
70eb71b7-af85-4887-bee6-8156e1283960,no,1,0.0049898643,0.0046689436,0.9903412
5e3b7eee-a3d0-4f93-a3f5-38d82da20742,extrinsic,1,0.023238223,0.97202116,0.00474066
0adf0b65-f2d5-4fa3-b435-bba2ea3f642f,no,2,0.103795215,0.024502266,0.87170255
c3f1a6ad-5cfc-41df-8df3-fb1049b954a4,intrinsic,0,0.9876795,0.011074309,0.0012461534
19b75108-6e9d-4a8b-8e81-0b97442d82ca,intrinsic,0,0.9169847,0.07739232,0.0056229252
28c555ee-a9f3-4202-8dc4-d7354b244b43,intrinsic,0,0.978737,0.019876815,0.0013862206
74bed816-3cd1-4ef5-a6b0-3f3b5525cfaa,intrinsic,0,0.9981511,0.0014167659,0.0004320453
aaed2843-c2b8-42a1-bd79-ac3824e8db83,intrinsic,0,0.9441208,0.053203087,0.0026760395
392db463-523c-4ca7-b425-2eab9a025fe0,no,2,0.0012819938,0.0024567975,0.9962612
3fc66eef-75e3-4b67-a3a2-7d0fbc131ff5,no,0,0.0148022305,0.006882258,0.9783155
5531cf65-4dcc-4845-a01c-dd4a2a73705a,no,2,0.012624113,0.023438003,0.96393794
5a440cd6-7895-43e2-8730-ed51037dbcd9,intrinsic,0,0.95809704,0.040181708,0.0017212891
4ce12ad0-aa7d-4ed8-bbac-c135faa9506f,no,2,0.011509934,0.01055416,0.9779359
295e135c-01b0-4417-b79d-60babf549eae,no,2,0.00095822697,0.004585041,0.99445665
e438223c-bcd5-4e04-873e-b14b1b756e14,intrinsic,0,0.98303914,0.014347787,0.0026130083
0431877e-10cb-4ba1-b81a-b3986104db06,no,2,0.1088711,0.009282593,0.8818463
291dde65-e605-4981-920f-ece1ad1f7045,intrinsic,0,0.839546,0.15617305,0.0042808857
3239db97-4556-4e6b-9a03-d8236bfb3455,extrinsic,1,0.039625943,0.9481221,0.012251914
357af0aa-dd2c-40f5-ac34-cf8b1e4f0df6,no,2,0.010553808,0.0033566456,0.9860896
14c61c23-6d09-4e5f-b7eb-ffd282e3a2ba,extrinsic,1,0.21970142,0.76520216,0.015096389
ef00a56b-1062-41f3-add3-d4b18cd5da0b,intrinsic,2,0.9884731,0.0062978175,0.0052290647
0b279186-7618-495f-a109-6446d6abb608,extrinsic,1,0.0729373,0.9180757,0.008987048
a0aeaaab-d1d9-462a-8116-6c32bb4a5a24,no,2,0.003232428,0.0027480526,0.9940195
87a0a00f-aa78-4bc0-b16f-942d9ecdb482,intrinsic,2,0.9640928,0.015708098,0.020199079
0318eecb-f78c-4340-a90a-3564673dfe6f,no,2,0.011862703,0.013992964,0.97414434
5b800265-a166-424b-afda-32dbc793c4cd,intrinsic,0,0.94843686,0.03631173,0.015251484
98ecc21a-370d-4f61-bc80-c08d85d440f9,extrinsic,1,0.010938861,0.98672104,0.0023400274
16fbfe2c-0c8e-405f-8c4e-1ff8b81d2220,intrinsic,0,0.9489602,0.048447844,0.0025919152
e23f31b6-4a1b-4bf5-ab43-1ae46448cb4f,no,1,0.050711334,0.3357493,0.61353934
56fdc1f6-b536-4b79-8a10-84b4d4610ad0,no,2,0.0032777928,0.0026523587,0.99406993
1f2f7322-ae03-4d48-9221-75f08c1a79b7,intrinsic,0,0.8711594,0.12153367,0.007306858
b2a8b3cc-3afa-4d6a-ba06-2a161583efd8,extrinsic,1,0.04470329,0.9405664,0.014730348
71391dee-ee84-4cde-9e5a-408818c3bcd8,intrinsic,0,0.9186279,0.05466833,0.026703795
5a642ac8-2161-4cdf-8a46-572a7140d247,extrinsic,2,0.02712752,0.8323681,0.14050445
ecc840c0-5bc2-439a-948f-fc8901518073,no,2,0.007723788,0.007200165,0.985076
e8ff5732-7e82-4ba7-9416-ff1b934c75dc,no,2,0.013209015,0.006112119,0.9806788
43a8e669-33e1-4cb8-9570-660374fa510a,intrinsic,0,0.9795196,0.0098782405,0.010602162
7a552226-16bc-40aa-9960-72fb2d09a6e0,extrinsic,1,0.016276278,0.97966146,0.004062239
228cca9e-ccfb-415d-aa0c-006d8bd2e884,intrinsic,0,0.9983767,0.0012379143,0.0003853494
3611e28a-57e1-467d-a606-328af90fb70b,intrinsic,0,0.99080324,0.008274082,0.00092268625
3d91edf5-a2e5-468f-a00b-81c636187cbc,no,2,0.32365134,0.11775536,0.55859333
459e4e68-125c-4028-98eb-d17ea39fcb9f,intrinsic,0,0.9854015,0.012872875,0.0017256754
21f94df3-d392-41a1-9e5b-5ee60d1f61c1,extrinsic,0,0.21920234,0.60791326,0.17288442
19eedba6-8b45-4642-b1a9-b02fc66abdee,intrinsic,0,0.8397446,0.12220387,0.038051505
951444e1-56c1-413b-a289-afc3858a03b7,intrinsic,1,0.9842905,0.014035163,0.0016742889
f136c65e-4352-498b-8cff-67888eb3b2e4,no,0,0.0042755054,0.0033067986,0.9924177
84b66c1b-85bc-4b4d-a96f-862f2cc494ff,no,2,0.012418306,0.0063002547,0.98128146
b5c94169-3c26-4a2e-a95b-66189654d028,no,2,0.006197619,0.010545945,0.98325646
2b86df4c-576b-4a78-acf6-7b8c4bf363b2,no,2,0.008892937,0.049402628,0.94170445
57a779c5-f42f-4986-ab9d-8e4d7e220f7f,no,2,0.04120256,0.15843028,0.8003671
d6ae5a6c-26cb-404f-becf-7ee6aaa1edcc,extrinsic,1,0.014637032,0.98086745,0.0044955653
6f0fade9-c5c1-48b9-944f-d0f758d9bee9,intrinsic,0,0.9739821,0.023772445,0.0022454183
3f4289eb-65cf-4d07-8f1d-e50400f80fe4,extrinsic,1,0.05559465,0.8367457,0.107659705
ebbf9a32-284b-4c76-b8a0-635fbfd77342,extrinsic,0,0.3387657,0.6219967,0.039237633
42ee171d-fdc8-46c1-a681-9593c5852b4b,intrinsic,0,0.551594,0.4430935,0.0053124693
e9afdaa5-0061-45c8-b6b9-f30424a24203,intrinsic,0,0.97330755,0.024958724,0.001733689
35ed8439-838d-488d-b26e-8c2ef92855d3,intrinsic,0,0.98357576,0.012328124,0.0040960032
ebb7ba3e-ed5b-4fba-81dd-5176f45a0a92,extrinsic,0,0.140532,0.84280854,0.016659392
4a80de45-fb90-4415-8d7a-cd4a82339a7c,intrinsic,1,0.681797,0.2920819,0.026121123
11169276-6186-4706-bb1b-1b0514906499,intrinsic,0,0.9189669,0.04678302,0.03425009
50f7a41a-7b41-490e-8a9d-2bd9277634f4,extrinsic,2,0.07848409,0.5448169,0.37669903
90fc12e8-6bc4-45ad-a987-2d99b0c86697,intrinsic,1,0.8429824,0.13784088,0.019176727
876ffe4b-573f-4b90-baea-70f5bc2b9aa2,intrinsic,0,0.99810624,0.0014339158,0.00045989352
4401874b-c8cd-415d-ab97-f27e0b5c3a63,extrinsic,1,0.0103948405,0.95554125,0.03406396
6abb576d-0126-4eed-bf1d-47c6989e6b01,intrinsic,0,0.97949195,0.018581888,0.0019261586
467b79f8-880b-4bfd-a963-8cc14116666b,no,1,0.016098006,0.25630265,0.7275994
d59c746f-8cf0-4543-b1f4-0a3d80cf3775,extrinsic,1,0.10953791,0.8785969,0.011865119
268df287-a64b-41f1-870c-06f636b4b0d4,no,1,0.014829645,0.098198876,0.8869715
245a6b0a-a694-446a-a22c-f45967886e06,intrinsic,2,0.65211797,0.33185464,0.016027387
edfa0945-66b8-4cad-a226-b5945cd73ff9,no,2,0.011380493,0.04731127,0.94130826
3ee4b016-c343-41fe-bd78-9f2fc9785d60,intrinsic,0,0.98783803,0.0106772715,0.0014847225
3f3ca692-d48a-48dd-9c80-2637865210b4,extrinsic,1,0.08601643,0.9012055,0.012778088
92ecb120-378c-4d9f-a8f2-2a3761a68081,intrinsic,0,0.96064174,0.03657528,0.0027830151
1b0da6fc-b768-4eb0-9a91-5c6e7da8ddaf,extrinsic,1,0.0309719,0.96640587,0.0026221464
d0e617a0-3515-45c1-8288-b8f9bd2c4f8d,extrinsic,1,0.09382279,0.5429149,0.36326224
b80b9527-bb89-402b-a427-20fa057456cf,extrinsic,1,0.039370507,0.6493163,0.31131318
4b63658e-de7c-4588-908f-e0ab891d858d,no,2,0.0017702867,0.0039023922,0.99432737
b47b5838-5332-495c-989e-bf4699838dcc,no,2,0.019122187,0.012636036,0.9682418
6f6eb989-b732-42f6-bfba-52cab137b759,no,1,0.0052729053,0.012002535,0.9827246
24a2764c-a7e8-4880-8700-8ce19c4b9b35,intrinsic,0,0.9335286,0.054730345,0.011741046
d4018d69-d63c-4fee-8a2a-b023647a4f76,intrinsic,2,0.81421983,0.11415627,0.071623914
6222980d-6e18-4bfd-a0eb-71e108b20455,no,2,0.00543327,0.00862702,0.98593974
b2d475bb-a407-41ed-90f5-52913527cb7f,intrinsic,0,0.61905724,0.024707844,0.35623485
008528e0-b410-4bd3-beff-a44dcf78a565,extrinsic,1,0.36113334,0.6275831,0.01128359
7f9b3da8-c5d7-429d-b43b-0128c9a28a71,no,2,0.010966206,0.013152566,0.9758813
f20dc751-6e60-4ebd-9e7c-ac20869338a9,no,2,0.0026877364,0.0073707215,0.98994154
2736ae81-3b88-4444-9a76-45f0ec32fa4b,extrinsic,0,0.11644941,0.8367911,0.046759587
1b15b2ba-0633-49a7-b0bd-44a8eeef287a,extrinsic,1,0.08052626,0.91148216,0.007991607
f49308e5-fb92-4084-a5c9-082256776506,extrinsic,1,0.015762866,0.9812832,0.0029539312
104312da-9c64-41a1-8475-30a5ccbe9717,intrinsic,1,0.8653254,0.120299496,0.014375092
a0412678-d48e-4d1f-92d4-9441f148070c,no,2,0.0035000402,0.0061913794,0.9903086
c4c87b15-6d41-4eb6-bfb6-70ad26435de5,intrinsic,2,0.6798681,0.15667918,0.16345276
2109db0b-b993-4922-a530-3b1503d2af83,extrinsic,0,0.38920382,0.6035393,0.00725691
cb80641f-6c5f-4481-b4df-749268c4a0ac,extrinsic,2,0.30798706,0.59361947,0.09839345
668a6eee-bcf1-4bd9-82d4-3bec34657399,no,2,0.0018138351,0.0027444963,0.9954417
559fcc4b-c208-42c9-82b5-9c820ab6d6fc,no,2,0.0012458358,0.002909579,0.99584454
12b46204-6c97-4ee4-a63e-67c309e552af,extrinsic,2,0.022990406,0.96987087,0.007138742
bd4217b4-4d07-42ad-a46b-4744a0b3f0c8,no,1,0.112494305,0.33491465,0.5525911
b867baf0-6449-4a8c-9c42-32e6b8c1f980,intrinsic,0,0.9550954,0.041605484,0.0032990628
833156b2-eade-49d8-a33a-bddf1e02b628,intrinsic,0,0.9025655,0.09398131,0.003453271
94cb0cd9-6afe-4495-9b36-12c2a6a394d6,no,2,0.0009062188,0.0023893635,0.9967044
2aff5bf3-b05f-45d3-93dd-727d789b9787,extrinsic,1,0.022505544,0.97386926,0.0036252122
30df376b-555f-4f09-9511-44fc9f54b65c,no,0,0.07348839,0.010675769,0.9158358
8fe83fc7-d84c-4021-bc08-2d7e60dd17ea,no,1,0.017085934,0.016481068,0.96643305
4d9df2e9-b64b-4a42-830b-5c290f5f581f,extrinsic,1,0.03515102,0.9602652,0.004583856
7ede3e1c-b508-491a-8e99-77127ba4b223,extrinsic,1,0.03054452,0.9629183,0.006537249
4c85b069-31b7-4686-a556-ae6953180a97,extrinsic,2,0.34192225,0.44202894,0.21604878
37a60dd2-7ffd-4c38-ae3d-2050f80759e3,intrinsic,0,0.82208854,0.06738853,0.11052295
adc35e3b-44c0-45a3-84a2-1a25b4caff17,extrinsic,0,0.42279702,0.5708662,0.006336709
6ab969ca-ad58-454b-818c-39853aa53528,intrinsic,0,0.8426286,0.15408197,0.0032894406
56fd6041-4138-466b-91e0-e889a9f08cdf,intrinsic,0,0.9447953,0.028930482,0.026274145
bef8db02-bca7-4097-ba07-5760c9532594,extrinsic,2,0.018635659,0.97413456,0.00722976
145e9532-3413-4792-ac0a-7d1356e4e7c2,intrinsic,0,0.99257505,0.006121665,0.001303349
8d412e30-fc06-418c-8a5c-ae67437d44b8,extrinsic,1,0.017026272,0.9730409,0.009932865
1836370a-7484-4f0d-b066-9e715284d811,intrinsic,0,0.87471163,0.09448221,0.03080609
e85a80d1-7355-4000-be76-a0e3edc7455a,no,2,0.072976656,0.0071721105,0.91985124
e8374639-1df8-4598-8f4c-21eb0127a417,intrinsic,0,0.900985,0.0931978,0.005817212
e21dd5d6-0d0a-4b61-a894-bf9a292d57c8,extrinsic,1,0.01364126,0.9808397,0.005518991
f12d7dad-b097-4ed6-aa58-183eaf56d4b1,no,2,0.012609915,0.013656893,0.9737332
789531f6-d76b-4617-8d1d-217f99965a02,extrinsic,0,0.028556941,0.9670889,0.0043541826
e203e5cc-cdee-4ba8-88e7-ac607a59481c,no,2,0.028357595,0.043906182,0.9277363
6609763b-4c17-4c08-9055-783ba176437e,no,2,0.0018835831,0.0023924222,0.99572396
81e371cb-c492-42ca-ba1c-ec9831749326,no,2,0.0058819433,0.009622675,0.98449546
4177468f-64cb-49a5-a000-2f01def04191,no,2,0.0030965367,0.018019445,0.978884
5a9d7893-41ec-4181-8188-2115b6206ab4,intrinsic,0,0.8315339,0.16558802,0.0028780375
8829cdfc-fc9f-4601-b718-78f964ea11a1,extrinsic,2,0.053056944,0.76415557,0.18278748
b09e956d-30df-4737-960a-a2128d89315f,extrinsic,1,0.076372266,0.90795434,0.015673462
faff3525-d438-4a74-a1e8-c25bb0ed076f,intrinsic,0,0.99681526,0.0028043704,0.00038035313
384c329c-b1a5-4244-bf1b-f525ac5914cf,extrinsic,2,0.025032317,0.96060795,0.014359789
60b35c38-91bf-4394-91f5-645cf4b14531,intrinsic,0,0.96290016,0.03338662,0.0037132418
a20a6e0b-ae0f-4914-bae0-cb4c0428a639,no,1,0.13366947,0.11180754,0.75452304
c13f9c98-22ba-4cd9-bd50-797ebe84c95b,extrinsic,1,0.08516855,0.89434123,0.02049021
83ac8712-30c5-4cff-962f-d8bc8015f5cf,no,1,0.019551331,0.1428015,0.83764714
ace5fc3f-d781-4ba6-8ba5-0266c0560d8a,no,2,0.015471913,0.0060867043,0.9784413
b06451c3-baa4-4fdf-82e7-405ca9e139d7,extrinsic,1,0.014245338,0.982634,0.0031207039
823dbd5f-daee-499d-8439-bbace46a60ca,extrinsic,1,0.0148920445,0.98288065,0.002227361
21d68098-2afa-4fc3-bd06-001db65bfcdb,intrinsic,0,0.9887552,0.009066645,0.0021781176
6977472b-c2ec-4a88-96ed-cdf8d43d5a86,extrinsic,1,0.10690259,0.8769605,0.016136864
66ace5c2-b44b-4a30-84cd-53cb43870799,extrinsic,2,0.007079114,0.9893237,0.0035971405
8debb59e-c4d6-4a53-b7c1-9459b0cb013e,extrinsic,1,0.14325726,0.4714977,0.3852451
2c0b70be-923b-46ae-b2bd-ddee16342d96,intrinsic,0,0.9641364,0.03086783,0.0049957116
3fa300cd-1b2b-42ed-8611-c1e8228d86f6,no,2,0.0418196,0.3860793,0.57210106
f563864c-5738-461c-a5fe-4c1f772e6639,extrinsic,1,0.21217029,0.7638591,0.023970673
c1a621b3-97e0-486e-9e73-5b291bc57523,intrinsic,0,0.9976011,0.001967734,0.00043125902
6cc463e6-72bd-465d-a45b-a6e090ddf186,intrinsic,0,0.9988079,0.0009874571,0.00020465962
2966bfa1-5e01-4aad-bdb2-74a98267b2c2,extrinsic,1,0.033276834,0.95795226,0.008770884
b542c484-48a4-47fc-a78d-083f7835a33a,extrinsic,2,0.02920637,0.8990054,0.07178819
fe44ebef-4ba3-4ce3-a13a-38bc1671c663,no,0,0.0010773868,0.0026502893,0.9962723
491e5ba9-85c7-4b7b-8607-81b12cd24ee3,intrinsic,0,0.996911,0.0025199521,0.0005691324
0c04dee1-6657-4661-b520-f0aea313f81e,intrinsic,0,0.9576391,0.033434093,0.008926862
bf94be87-206b-4a15-a1a4-f071b49abec2,intrinsic,0,0.793079,0.18827136,0.018649636
4b3cc9b9-bb8b-42aa-aad3-2f051c77ea33,intrinsic,0,0.9966008,0.0028229535,0.0005763057
4b51cdad-679e-4a5f-8974-0ff25a0bcc56,extrinsic,1,0.011439126,0.98526603,0.0032948751
6e25a244-e60e-4e1a-a979-9fa018010b68,intrinsic,1,0.9140525,0.08259564,0.0033517894
b6dc9bab-79f5-41db-addc-13ae0a3502fc,no,2,0.0013039374,0.002469768,0.9962263
689c9d43-69cf-4220-a030-0e66d7adf951,no,0,0.014990269,0.015629897,0.96937984
a81659d9-a268-499f-97df-9a29ee74c875,no,2,0.01730986,0.45894924,0.52374095
a5c1c6ca-b1f2-4a76-b387-28a4b9718401,intrinsic,0,0.9817613,0.015330425,0.002908331
b691d38c-4c07-4e19-a19d-76d5bf758d01,no,2,0.0021088067,0.004368893,0.99352235
8fb1eef6-4d05-420a-af01-0029170629ca,intrinsic,0,0.99875057,0.001006198,0.00024329807
55703ed3-7a0c-46a7-bd7e-1de0e63549b5,no,2,0.10540271,0.035030443,0.8595668
b374f2e5-2e07-49b1-972f-e6579a817cac,no,2,0.0013855152,0.0025791686,0.9960353
31d589c6-9005-4b03-b196-423168c31659,intrinsic,0,0.9046059,0.09216943,0.0032246748
68df9c98-ebd3-463f-b885-155caaf0433c,intrinsic,0,0.977961,0.01992146,0.0021176247
238ceb30-19da-42c3-ba89-22d537cf141d,intrinsic,0,0.9987073,0.0010602322,0.0002325461
b2582ebe-5f5b-4e52-8ed6-eecc9d159b9b,intrinsic,1,0.9152888,0.081654556,0.003056612
ead02a57-2c98-4ec1-91e2-fd754c9c95c3,extrinsic,1,0.033778615,0.96189505,0.0043262597
585d5648-a4f0-43a5-9e83-fcff4d149f74,extrinsic,1,0.034258947,0.94669825,0.019042905
cc87be62-40f9-4761-b4bc-50482b698872,intrinsic,0,0.86293477,0.13001144,0.0070538367
df1acd45-0523-46a0-884b-b82451998e99,extrinsic,1,0.044712473,0.9487469,0.006540593
e49952f5-56c8-4903-8d64-511e51d49269,intrinsic,1,0.9270144,0.05362484,0.019360773
46b183a8-e6d7-4ffb-bdcd-3b6ddfa32901,intrinsic,1,0.8899868,0.034759518,0.07525366
65571a07-99d9-4928-ba99-ef683d3b85be,no,2,0.19229998,0.15401155,0.6536885
a19e42f2-b9a8-4dd8-bba9-88fc76d3c72e,extrinsic,1,0.011315717,0.98519564,0.0034885854
ac3c0b7d-10a0-458b-96aa-11a3a73fde5c,no,2,0.00440862,0.005066421,0.99052495
37a7bbbe-7558-4259-ba40-0d06d89ac867,extrinsic,1,0.016620547,0.98014724,0.003232261
7b01b763-8931-498e-a442-297cd354658e,intrinsic,0,0.9790925,0.018377174,0.0025302807
0955327c-585e-410a-a055-224286954eba,extrinsic,1,0.010761343,0.98467916,0.004559528
ca2e010c-653b-4884-b4e9-65778e5463fd,extrinsic,1,0.1193584,0.87410945,0.0065321955
d6cbdaf9-7691-43ed-8aaf-c4b780e73dc1,intrinsic,0,0.99123174,0.00608478,0.002683542
4eb78b53-b246-4cf3-95eb-d5cbe5a11237,no,2,0.005800504,0.0038351368,0.9903644
15504157-4d79-4e2a-9c07-0c2f5f40b268,extrinsic,1,0.06335256,0.9260184,0.01062906
c43e749f-8d2c-408b-ab1f-691006c2bc57,extrinsic,0,0.0408885,0.9478214,0.011290048
957bdc24-b3d7-4495-8986-bd6e01ef9475,no,2,0.112026505,0.01421229,0.8737612
cc35a7c1-8184-471e-a87b-f0c058510acd,intrinsic,0,0.9322744,0.06465041,0.0030751487
17ca66e6-9002-482d-8ca8-0c044ae0db18,no,2,0.003815964,0.005159947,0.99102414
ecd0cd97-1d3e-43e6-993d-f7810ed02ea3,no,2,0.022811625,0.03198653,0.9452019
cd147358-d4a8-4418-9a40-b8f4765865f5,extrinsic,1,0.09755474,0.89582735,0.0066179703
d5359aa9-d58b-4795-92f3-c313abc4e234,no,2,0.05716076,0.013672327,0.9291669
9003f779-c95d-45ed-a637-5af22b246ea1,intrinsic,0,0.97490996,0.021832531,0.0032575035
48b1ba66-e7aa-45f3-98cf-9baec3978c71,no,2,0.002093984,0.013786838,0.9841192
70201de4-b0a7-47ae-aaca-d44d993ec899,extrinsic,1,0.07836799,0.91458,0.0070520896
56b13b37-d03b-49f9-8b00-afc011eaeb9d,extrinsic,1,0.037302908,0.9573259,0.0053712945
591875d9-c133-4b1d-a21b-2e4ab0468fcd,extrinsic,1,0.04533005,0.90644085,0.04822909
178daef5-8ea4-4434-a0d2-a37aeda0e00c,intrinsic,0,0.92475164,0.07172488,0.0035234366
e135067e-e64d-4896-9515-1d79b0ffd10d,intrinsic,0,0.99267864,0.00649154,0.0008297874
72e7447b-59c6-4469-b1fd-5f089dbcd9ab,intrinsic,0,0.83031106,0.167168,0.0025209794
94b65dcf-fea0-4e0d-b744-58ff9147354f,extrinsic,0,0.039292753,0.95237416,0.008332967
be8af28c-cc74-4ef9-807f-b8b7a6e20818,intrinsic,0,0.963461,0.03357731,0.002961755
8eae3e67-336c-4a43-8b06-3767598d9ee1,no,2,0.17625798,0.01599227,0.80774975
d8a88edb-349c-4b05-8ee4-b20f54466b15,intrinsic,0,0.9116516,0.08185264,0.0064956998
e1b536e0-4085-467c-b5ce-cfdff3179f45,intrinsic,0,0.9985393,0.0011991226,0.00026151113
6b761281-8a90-456b-aa1a-144a4d12949f,extrinsic,1,0.016639004,0.9797722,0.003588774
f917a4f4-ac95-46c3-b0ee-05d87740ee3a,no,2,0.0041629737,0.008839678,0.98699737
d526589b-0a3e-40aa-8490-8329e1714485,no,2,0.003889879,0.009707519,0.9864026
33123a1c-427b-4027-8ee5-f968998e11bb,intrinsic,0,0.9167739,0.052376997,0.030849028
2d6c15f5-6d54-4dc0-a41f-6e39e84b8c04,no,0,0.0028516492,0.0041889814,0.9929594
6846844c-7865-49a9-8f94-5e57076ac31a,no,2,0.0025757672,0.009336064,0.9880882
11ec6f04-c104-4e8b-9e78-53e3fd2143a0,intrinsic,0,0.99412256,0.0045429748,0.0013343595
99fd74ab-73f5-42fd-8322-ca86489513aa,no,2,0.026155764,0.011864072,0.9619801
d9f71d92-3fd8-4611-bb04-39d3d0690559,extrinsic,1,0.009967293,0.98741585,0.0026168854
87388661-6530-48d2-bb43-cd03a4ff3377,extrinsic,1,0.044029307,0.9429956,0.012975084
b723953c-f9e6-4cfe-9e6b-d8ebcbc0b662,intrinsic,0,0.97275394,0.025248839,0.0019971924
b0a55a12-866c-47a4-84a0-b24632523996,intrinsic,0,0.9691796,0.025463095,0.0053572077
832cc846-58e8-4799-856d-2bcbb634da62,intrinsic,0,0.9274872,0.06429982,0.008213031
774c2dc3-a0cf-41b3-92ba-1f35aaf1a7e4,intrinsic,0,0.99761814,0.0020822557,0.0002996074
59f03758-4d7f-403f-bba1-78b16dbb27b6,extrinsic,1,0.010893286,0.9839458,0.0051609525
474aa0f6-12e0-49b1-9a74-5d34f3cf8132,intrinsic,0,0.62857115,0.3668068,0.0046219705
65494c48-7081-4fa4-9c32-749cf2362a34,extrinsic,1,0.07382937,0.9150059,0.011164677
610949ac-8a89-46d9-83d6-bf74209f9460,intrinsic,0,0.9116917,0.08058622,0.0077220644
437059b6-3bc6-43c5-8838-0e3770fbd2a5,no,1,0.004934894,0.006826543,0.9882386
de86cd20-77a3-4332-9feb-e30b598feb2d,extrinsic,1,0.03773306,0.95621616,0.006050804
fe0e54bd-893c-4113-b66e-87bd7edd7db1,intrinsic,2,0.909815,0.08257916,0.007605835
89ee4c9e-6624-4178-b83d-1a6abeb1c545,no,2,0.0019842526,0.0025025266,0.99551326
93a4a4c7-fcb3-4110-9385-490020b405b7,no,2,0.00069940597,0.0027217772,0.9965789
bf2d7b4c-138e-4d11-892e-2132692ba9a4,intrinsic,0,0.9841585,0.014818015,0.001023498
6234c698-b7ab-403e-94b2-f81ab0f6e1a8,intrinsic,0,0.9967938,0.0024496443,0.0007565938
e31ed04e-b081-4c38-b990-68582ddff4d0,no,2,0.0051082824,0.004628149,0.9902636
776a1382-66e0-4233-8a8c-5f876a92c05c,extrinsic,0,0.015447202,0.9801466,0.0044062743
d7ce74c9-1882-466f-b30c-94af3b1c07dd,extrinsic,1,0.05070839,0.9440444,0.0052471273
6ebbabe8-85b5-4cad-bd10-00d1182df69e,intrinsic,0,0.96158016,0.036755577,0.0016643587
616c4215-a959-4eb3-9729-089edb3664a9,no,2,0.0017063825,0.0025026957,0.99579084
28b19f32-95c3-4d11-9893-8774ee9f3aee,extrinsic,1,0.052786827,0.9366776,0.010535577
74b02742-65b2-4820-b2bc-a3c1117bacbb,intrinsic,0,0.9750133,0.022328382,0.0026583688
b687ae38-b92e-45ca-a087-afe747ff4472,extrinsic,1,0.040300682,0.9550937,0.004605547
e3385551-67d6-4220-b948-03ee8bf93a6b,intrinsic,1,0.9252159,0.0722416,0.0025424785
0c6bcf09-9b21-4f74-b9ef-a6ab16c22b39,extrinsic,0,0.15957095,0.81370425,0.026724808
cf525323-0858-4c0f-88cd-18e8c0ea051e,intrinsic,1,0.51876277,0.4765968,0.004640453
371d50cf-8f3f-415b-b05d-054bcdaa06df,extrinsic,1,0.19102328,0.7913218,0.017654916
