id,predict_label,true_label
61baae1d-c8d2-4d22-9c4b-40dcfa7d5e04,no,1
179d0de8-1956-4c53-81a8-1779df5cca4b,intrinsic,0
7122f415-b54b-4920-a0e6-f35298efdbe9,extrinsic,2
71d8f94b-5ba3-4550-a8fa-4369ab7e1285,intrinsic,0
941ea4df-2e9b-4371-9671-0c295ebb48b0,intrinsic,0
09746a6d-01f3-4387-8c76-081d7f7f1df8,no,2
59a81095-c4f4-448b-8dee-95db2f926518,no,1
e5daa623-70c7-40a8-a0f1-f7483efb5f7a,no,2
5a4cde4a-3674-4f61-a5e1-4489322ee3d6,extrinsic,2
84a238c4-737d-4628-ae32-79a186c15e61,no,1
740fd3c0-983e-41c1-8668-f05cb8eee94b,no,0
2f8ae12c-a08a-478e-bdfc-9298046561ed,extrinsic,2
26fcb8f4-8834-4ba1-8858-411f5c882c94,intrinsic,0
9f06853e-290f-423c-8ceb-c3cf06b80fdf,intrinsic,0
40474bcd-6a5e-4da8-933a-5bf48e42c2c7,intrinsic,0
d12b278b-e220-422e-a31b-ed2c440257b6,intrinsic,2
240ad378-edcf-452f-8a16-6ab61963b0f7,intrinsic,1
8554a378-a8a2-4d1f-8a49-c2251eed8954,extrinsic,2
9919658e-4383-4193-9973-94e2c77e0e36,no,1
8b63fe12-c834-434f-9934-071753b1c43b,intrinsic,0
9698f666-4f2d-4d5d-a238-a643c1b18060,no,1
4abfa589-c8d9-45fe-8da4-5c05f603ebd3,no,1
993edac1-d8c5-4519-a375-7e5f26729457,no,1
e935730c-77d7-4a9a-a429-bcf243081430,intrinsic,0
2c06dd32-8190-447a-b209-e4d5d944c551,extrinsic,2
4bd20129-b566-474e-8181-061a893eed83,extrinsic,0
56d90b3f-c43e-491a-b7ef-05f37be8e6db,intrinsic,0
a29dd881-8474-4d02-b298-1d9c008d836d,intrinsic,0
b3b13a07-dfdc-4805-b0d2-2f6b4ffc99df,extrinsic,2
cc7b4099-5487-42dd-8ec1-7204ce7f7357,no,1
9629051c-84a2-463c-a882-ca3b59bf0294,no,1
b71c2a2a-3894-4e06-9ad5-b10fc7fab7ee,extrinsic,2
4406ff00-0ce6-461f-8b0a-09367b9b50ba,intrinsic,0
2f5bf7d6-1253-47ba-a8a5-5df1d093e580,no,1
cf2ed989-cc9e-459c-a5dd-422987a8cb73,intrinsic,0
e491f5b5-7579-449a-96db-215bdf3c2401,intrinsic,0
733c182d-f79b-45c7-bb3e-f380ab9364fd,extrinsic,2
cf5fd95d-2d81-4737-8bde-e9e81f868ac0,intrinsic,0
f977bafb-75ed-4daa-92cb-c270588955fd,no,1
1f0deb9d-c70f-4bc4-bd03-e6eb9d2f9d03,no,0
7778b512-b75f-4140-9b60-f66e12230544,extrinsic,0
a67d184f-5e4f-418f-888b-87546c2e34d8,intrinsic,0
9859ed41-9e94-499e-8f00-0218f0f77fa0,no,1
5921f0f7-e629-4e01-9342-162baa2fe649,intrinsic,0
1e776d1d-9219-4b06-803d-22524353fccf,no,0
9962b63d-edd3-4c23-9339-85e1e93be1c8,no,1
4eec5fa9-cac4-4441-967e-f59419ee6357,extrinsic,2
c8a47acb-9c8c-4b29-9216-3190aef67c25,intrinsic,0
5770e148-a8f1-41f2-861f-26c302f69741,no,1
b7342021-36e5-4805-834e-9c6b14e80cb7,no,1
0f1e370e-4f57-46c6-b0a5-e1c36f15fae9,extrinsic,0
f3d393c3-9865-4794-9f8f-25aed1046edd,extrinsic,0
197b93a4-ae74-4ec7-ac06-01cf2ff2c808,intrinsic,2
c322bd9d-411a-40e4-aa94-51c4a35604bd,extrinsic,2
af2b32e3-69a2-4cec-938a-9c9be5ad8587,extrinsic,2
98785e32-5e68-4e3b-87ca-59d0d00c02e5,extrinsic,0
910854c1-a9f8-4b7b-b76e-d34fd5d487f2,no,1
b8714ef5-635a-4991-afd7-4a3d9b0e5560,no,2
f65c6ace-cf8b-4002-ac7a-c21b706de9e3,no,1
b7ae512c-2259-4c77-b4ff-27c15472f4f6,intrinsic,0
33e59440-6843-445a-ba86-ed4335a0d70d,intrinsic,0
3f01feec-0276-4563-9711-00cbc57170c9,extrinsic,2
7e904f5e-c9f5-4d70-88a8-f1b73932de5e,intrinsic,0
858b4eb5-d9ac-44ab-be06-7f456fb5549f,extrinsic,2
f986ae12-0bef-44b0-8586-4bc9d7b7ba08,no,1
02bbe853-ec4b-4a7a-8248-153e71c73d70,intrinsic,1
a62370c9-bf48-48ba-bc14-08cd107faad6,extrinsic,2
45efd5ed-f437-4bd2-a363-af7d952d5a1d,extrinsic,2
2bf83795-7684-45f2-b7b3-eb3d7ce8ac21,extrinsic,1
73608a42-5b25-4dd1-98ca-70497d3a3a61,intrinsic,0
5e5b584f-480b-4ce5-a201-ffb3c66b8dd9,extrinsic,2
6c1f392c-7b6e-4af6-9a98-edf887c3f027,intrinsic,0
4d019d84-41d4-4c5a-8c84-daecab82b71d,extrinsic,2
107fb7d2-adde-4801-9309-ff6b4e11911c,intrinsic,0
188cdec3-076e-4817-9f50-4224bf8bb766,intrinsic,0
c8fac3f4-87c7-4c51-b3fb-bf1bc77565f1,extrinsic,2
2efa5c27-34d4-4ee8-9d23-f0b6ab8208be,extrinsic,0
96f3f023-2ccf-46fa-8a3a-ae84ab663e5b,no,1
c735e895-4c54-4034-808b-9e3d67958122,intrinsic,0
6c62fbfd-d049-4fab-b497-8c434596e1d0,intrinsic,1
bcda1872-a7db-4da1-863f-052948a824ca,intrinsic,0
4a48c142-b1a0-412d-8686-788894b0563a,extrinsic,2
be2f1103-5d46-4f70-a16d-cb6ac6dbcedd,extrinsic,2
8dd5c6fe-4a03-4c65-97f1-ba300558ecef,extrinsic,2
fa327b84-38df-43fe-bb32-d06527b856bd,intrinsic,0
c205b1b0-55a9-4812-aa07-791434296c7e,extrinsic,2
75f098a6-79f0-4756-a1a0-7f210d3db395,extrinsic,2
3084a5eb-e1a9-45a3-b363-640be6f80304,intrinsic,0
da0f70b2-f90b-4458-8688-866fdda28117,no,1
ab312c8f-1587-4e94-95b2-8f752a14e9c4,intrinsic,2
8f8d3537-f27d-4322-9409-258035c37068,no,1
415455ab-5a4c-4f00-9eb5-8eb8cf62049b,extrinsic,2
7a69f3a4-f6c4-4688-a420-ded397c0b575,intrinsic,0
7598f970-7eb5-4523-a242-6840fa2609fa,extrinsic,2
f44c51cf-17a9-4403-9f0c-c8bcb1288d08,no,1
e30359f5-2f01-4613-a851-76d371e99278,intrinsic,0
4af153af-e686-4b4e-b4ae-d88110ee4953,no,1
c85fb645-2c70-49ac-994f-8acc40c54128,extrinsic,2
e396d9b0-d15c-407b-ad06-a1781916cdaf,extrinsic,2
dd73aca0-455e-40ec-813f-10b4026d90ca,no,1
74b1c35c-8543-4844-8af0-6f6e2af4dd39,extrinsic,2
cea94d35-4752-4d9b-abc3-ca6d6e35f074,intrinsic,0
8c9b0fbf-489b-4e22-97e6-47362c68c1d3,extrinsic,2
4877b1bd-3a5d-43d6-9422-8f9913d3f73c,no,1
d67b5ce3-b02a-4ccc-815b-417ea0a73699,extrinsic,0
cea68211-00c6-4e82-8231-2b79c6ef464e,extrinsic,2
7134f992-d92a-4eba-87b3-85d33984d927,extrinsic,2
b93de3f5-aab3-4550-b928-a7fff276fd07,extrinsic,0
9d4e5cd1-a348-40f1-a6e2-5c035326e3cf,no,1
7f8b7ec6-56f3-4ac9-a93a-6162f6d3d142,no,0
eaf5fc34-b655-415b-9944-00dc9353265c,extrinsic,2
d6c68812-f9ce-497a-9baa-afdb659d4ae2,no,1
48d13ac5-5046-49c1-9f6c-0dd506197ec3,extrinsic,2
65e769db-2f05-4cf6-9d76-19fe7ecfaf36,intrinsic,0
8c77b47e-4f3a-45d0-aef1-857ccc3d780d,extrinsic,0
0f530ad7-2cf0-427d-9c49-7f1dd3846d68,no,1
d206b63e-e6dd-4ef2-9da5-90456199672b,intrinsic,0
e832c6da-5e72-4e66-bdd4-e0f4da95a2c6,intrinsic,0
97e41847-2b96-4991-ae06-943461bbaeec,extrinsic,2
f115f367-435f-415f-82db-1b5be1d88244,extrinsic,0
9f924e27-935b-491f-8cf6-7681974a5752,extrinsic,2
4782ad2a-4183-41d1-9921-b99816dbd03d,extrinsic,1
c7b4eb6c-b550-44c9-9d7e-c2e1de21540d,extrinsic,2
afd2a349-845d-4ccf-9037-4b727173ba62,intrinsic,0
642f7203-0cce-4f20-9357-a126606911a3,intrinsic,1
fe53d084-b7ed-47e7-a521-2672149fb75f,intrinsic,0
9869b790-8d5d-453e-bf25-873ff80721e0,no,1
90968c2d-7926-4e42-b34c-47f9154f6a75,intrinsic,0
0866ad61-1902-4222-8509-8fc13c835c27,intrinsic,0
5e306b34-23dd-4bf8-a083-58f34bbc04f7,extrinsic,2
11cce3b8-22e7-40f8-b496-bf5de67197b0,no,1
99bddedd-c9ac-403f-8384-06855272a31b,intrinsic,0
27b929dd-fd87-4caf-b75f-b10961700f18,intrinsic,1
c7fd2170-7cef-4c95-8515-3aeae0120d49,no,1
726815dc-c2ea-4891-9923-1f0401718c65,extrinsic,2
7bbd7e60-9bf1-44c0-96b1-72c448f40098,extrinsic,2
55d25a1e-c5c6-47a2-8f36-3cd011eb553b,intrinsic,0
30c12029-abad-474a-80fe-637b1b2be946,extrinsic,0
67f5020f-fb06-4134-aa22-001c8f230d06,extrinsic,0
ce035c19-8ff2-4332-9019-c7654f8f3838,no,1
0ab15305-94f6-4ba4-a575-9eda81c0fe38,extrinsic,2
b72f9e5c-57a2-4079-ad97-debf25ea47d0,intrinsic,0
bf2c6bc9-e15c-423a-8177-9e7223200564,extrinsic,2
8e08279c-bf98-4acd-a56a-235932ff81b6,intrinsic,0
7b669153-8a32-4d27-b2e3-1ef39ad48150,extrinsic,2
6a508c03-0c7c-4a17-a66c-ebf8ce0accdd,extrinsic,2
9b52adae-ba15-4735-8168-61b3f5e0edce,intrinsic,2
10930b38-e430-47d8-9a4d-3cf75ab08be6,no,2
a709a456-bfe5-4632-94dd-bd9dd55ae11b,no,1
c1d18172-3935-4991-8926-fffc168bf6ae,extrinsic,2
e65e71c8-608e-4c60-b856-6f6e05859cd8,intrinsic,0
69619e0f-c97c-4ea3-80ff-8bcb40850ee9,no,1
ab02696a-5cf2-4b4b-b491-5b019253a01b,no,1
8812e3c5-3b79-47cd-bc99-3665803c4c52,no,1
fb16a1f9-c024-491e-9a0a-b781727c5dbb,no,0
c2e6af97-4082-42c2-a06a-0081cfc38f20,intrinsic,2
8e4761ed-f85e-4616-bd15-5ff73951e8a6,intrinsic,0
def6670b-4e4a-4cc8-b8d6-97c698212316,intrinsic,0
50bdfa81-1562-4923-8f81-05fef194a303,intrinsic,2
c998fafc-6108-44b3-9bb5-dcd814e74013,extrinsic,2
