id,predict_label,true_label,prob_intrinsic,prob_no,prob_extrinsic
5ca98823-73bc-4178-99f1-f5ad1c833ee6,intrinsic,0,0.98523104,0.0016156477,0.013153356
6b5c91b8-333c-4d1a-ae96-922cd0c6da9e,extrinsic,0,0.074361935,0.010592182,0.91504586
b87cc712-404d-4d88-82e3-fca4f32101b7,no,1,0.010634978,0.97152543,0.017839672
1817031b-1557-4ea7-b9b2-5337c639fa93,intrinsic,0,0.99135864,0.0005532067,0.008088135
59a95fc5-2a4f-421c-8e6d-511e6793a321,intrinsic,0,0.45576894,0.3835157,0.16071542
9eb08b8b-f6e6-4f66-9bbe-79a8f9cdd01a,no,1,0.0083065145,0.98335683,0.008336684
79ad21bd-4f01-4685-aa78-ed31d71984ab,intrinsic,1,0.74329495,0.10455963,0.15214548
373ae5b6-1dce-4f40-9311-2a9ead961a6d,extrinsic,2,0.011892203,0.021371534,0.9667362
8e58628b-c2ca-4c96-a221-17dffcd2658c,intrinsic,0,0.9087789,0.00514251,0.086078554
8c138f58-850a-4839-ac0a-939fe401a9c1,no,1,0.0059536267,0.97191083,0.022135586
82f64ba4-4bb4-4ec9-bccc-aed5d74f5f23,no,1,0.022896642,0.9246661,0.052437257
fe7722df-dc5b-4006-8608-34418ad8da87,extrinsic,2,0.2098782,0.019235281,0.7708865
1e659072-b1e9-4dc5-a7a3-d0522c08eab5,intrinsic,2,0.5677357,0.008568445,0.4236959
1ec48c75-fb6d-4ca7-b8bb-f8f56c5be345,extrinsic,2,0.03347664,0.008985453,0.95753795
cd79aa03-e31d-46ed-8578-44a57e52a74f,intrinsic,1,0.6493461,0.10924788,0.24140593
5969be8e-e056-4833-9c5d-192cf8ae1cdd,no,1,0.023562053,0.9444531,0.03198481
97b2a0b1-8c46-4efa-a384-3eb2cc7baeb8,intrinsic,0,0.9731401,0.0023818898,0.024478054
e643ebac-2eb1-448b-9fc8-1ff1a2e01e72,extrinsic,2,0.012518374,0.0033548286,0.98412675
d62bb170-b41d-4b0e-927f-21221b396ab7,intrinsic,0,0.9871631,0.0014197751,0.011417073
43495aaa-6660-479e-b903-0ce8f0eb7a3c,intrinsic,0,0.9650944,0.0041830167,0.030722544
4514f4aa-5efb-4111-9969-f67f0437a3a4,extrinsic,2,0.014118335,0.0027403831,0.9831413
f3326edf-bb81-41c4-800d-59c641a9f042,no,1,0.039979648,0.9191321,0.040888254
12d21f22-dae3-4181-b8ce-845fb331f132,intrinsic,0,0.87383115,0.012465839,0.11370292
4d76cef9-74ad-45b6-a136-e06791201a41,intrinsic,0,0.8417004,0.019610722,0.13868889
15d429d3-d5a4-4281-97b1-76a886d34d95,intrinsic,2,0.97317165,0.0010334101,0.025794897
8f7d6577-e80d-4f6b-ab69-1ea10458a754,extrinsic,0,0.061409414,0.016282842,0.92230767
054cbee5-d437-408a-8742-e232c541cb06,no,1,0.007528584,0.98241836,0.01005299
ecc3a958-2d75-46ca-bbb4-d455c4c51065,extrinsic,2,0.004859218,0.0013443718,0.99379647
f17e7e1c-bc75-4d5f-bede-edd74380854c,no,1,0.006695667,0.98460114,0.008703106
10d475db-3af9-4053-9a57-2466beee9a67,intrinsic,0,0.86090666,0.015056059,0.12403727
70c22147-3591-4ebc-b36d-0930014d4cce,extrinsic,0,0.0941999,0.0059472863,0.8998528
ebdd88c3-5f0a-48b1-a5f4-ea8184410f83,extrinsic,0,0.07340609,0.0093117375,0.91728216
7c741184-f6af-48e6-bac6-8ca95ab09161,no,1,0.013183444,0.9752205,0.0115959495
3d006736-63f9-49e7-bc71-837cac635bbf,no,1,0.0048638736,0.97707444,0.018061709
4e47c798-223a-442e-b4b4-3ab0669e96a8,intrinsic,0,0.90206903,0.014013325,0.08391761
52a2d03b-7fd0-4010-850c-eaa89c9929ef,no,1,0.010468274,0.9755374,0.0139943315
dd84c924-7bad-43ad-906b-a3274079b99f,extrinsic,1,0.1275154,0.37353382,0.49895078
dcd55c94-acfc-4143-b6fa-2bd6bb57efcc,intrinsic,0,0.95366305,0.0031107168,0.043226264
4c52ef73-c5c4-45bb-b875-fe140a1e51cf,intrinsic,0,0.92467266,0.040898185,0.034429166
60852bf0-aafb-4a95-94d3-405e039551c2,intrinsic,1,0.53572196,0.4166447,0.047633316
bd8f1dfe-32b5-4187-8d07-b0c020e2992c,extrinsic,0,0.12945414,0.012492334,0.8580535
464d7419-edfb-4ab9-8265-519ca619a8bc,no,1,0.029867344,0.94192725,0.028205503
4823730c-a674-48f0-bdb5-9d2ce54506c4,extrinsic,2,0.28046852,0.118605874,0.60092556
fe2902c6-4e17-43b2-81a2-a97058665d6c,extrinsic,2,0.040612556,0.0073807635,0.9520067
35a4fa69-8568-4a2c-a74a-2a132b254c1f,no,1,0.010172186,0.9822916,0.007536247
009471d3-cbd4-4d6f-b542-28124e24ae35,extrinsic,2,0.2818324,0.0881783,0.6299893
ed5ec01a-6326-440b-96ed-39b48db8f742,intrinsic,1,0.8347086,0.07781682,0.087474704
512e2f8e-428e-4f95-8988-50a6793987ac,extrinsic,2,0.29481637,0.14698857,0.55819505
55318511-73b2-4ca9-a725-83c7e8afb90b,extrinsic,2,0.020037696,0.001057697,0.97890466
f8076b6c-323e-434b-a7f8-8ff3ab8c16f2,no,1,0.10169883,0.7690581,0.12924308
f777914a-1aa1-41c1-8014-4bd4c9cc480b,intrinsic,0,0.75681955,0.19475082,0.048429724
c944d31a-d4b2-42e0-9893-212890727cd0,no,2,0.023161657,0.8885463,0.088292055
fc81edff-e3e8-4e05-90b9-5eb10ec821a4,no,1,0.083433494,0.8355112,0.081055276
ae6d4f2a-30c2-4aeb-b4c2-4557f068d445,intrinsic,0,0.8441286,0.0773795,0.0784919
17943871-60f8-4f2e-bca2-8592b8341e8c,extrinsic,2,0.019163996,0.004624701,0.9762113
a10e699a-af4b-442c-86ec-53adc460f7ed,extrinsic,0,0.059370525,0.026994009,0.9136355
fb8dc424-35c3-4903-91f2-cc6db4ad90d3,intrinsic,0,0.99665076,0.0003785692,0.0029706985
d0e50485-e87c-4b97-9c01-bf1eb6fd00b1,extrinsic,2,0.016116288,0.0070286454,0.97685504
e1edbe46-7170-42b7-b489-0ecaa66034a0,intrinsic,0,0.9763431,0.0036072796,0.020049704
d98d5e4d-7c2c-4fde-b36e-b9ad438421cf,extrinsic,2,0.024349675,0.0031008173,0.9725495
34a96e2b-135f-45ce-bbea-4d127f1d1a2c,extrinsic,2,0.015032416,0.006117666,0.97884995
15e67575-e459-4b25-a167-ed5f08a51fc1,extrinsic,2,0.052523647,0.01210909,0.93536735
5a0bd472-d51f-4040-bfb0-552f294d27c5,intrinsic,0,0.9925251,0.00077162887,0.0067032254
939de4d9-824e-4319-a561-a239dbd9994b,no,1,0.021545744,0.9252104,0.05324378
670157c3-6cee-4cd4-b67f-67a152bc349c,no,1,0.002791059,0.9905346,0.0066743223
2a04ab9f-dc4f-4fb9-bb22-268af174192d,extrinsic,2,0.24292155,0.058112375,0.6989661
714e6ba9-a887-49df-b6bf-f87321017f46,no,1,0.01150068,0.9671581,0.021341244
c9fb528c-d132-462b-88ff-d5c9d2dd935b,no,1,0.013060202,0.9738633,0.01307656
ee905d0f-c412-4954-9473-a6c7ed46e694,extrinsic,2,0.027374892,0.002929427,0.96969575
8d5eaf2f-a273-4819-8cd2-2e84b54f575f,extrinsic,2,0.025990805,0.006727526,0.96728164
b2df9faf-c6fd-4d20-b2b3-3da08e377ee3,no,1,0.011360661,0.96929383,0.019345567
af679961-7d78-4b29-a74b-06e54d1c9a19,no,1,0.01220167,0.9645129,0.023285385
df16bbfa-7b7e-46d2-95d1-a34f61ee0ce9,intrinsic,0,0.98598284,0.0017680833,0.012249078
8512193d-9b1f-4402-858d-088d579259dc,no,1,0.008537707,0.98399794,0.0074644
b81953f8-9c91-450b-9aae-389b2e4fd6fe,extrinsic,2,0.026881274,0.0049972776,0.96812147
53fa46e0-8dd9-450b-8a29-ec6fe7d4ecbb,no,1,0.010631377,0.97824395,0.011124696
50669ae8-633d-4c97-9e91-0faba2710a8a,extrinsic,2,0.072020054,0.0041098385,0.92387015
6d124c42-969b-4749-a321-d6ceeede55a8,extrinsic,2,0.057836995,0.0041129193,0.93805015
c53f6ff0-e82b-4b33-8cc3-53899fc62007,extrinsic,1,0.21793902,0.3106425,0.47141853
a9fadd4a-1c2c-4c78-861c-9ce09c798b16,intrinsic,0,0.98956317,0.00060607103,0.009830723
dfbd5244-75dd-4936-a23e-6b2a93832337,intrinsic,0,0.92358994,0.012569263,0.063840814
d0e2f37c-39d5-4b92-b650-6fa46d1fd51b,extrinsic,2,0.48967946,0.019979766,0.4903408
30af1e4d-dc20-46b1-a611-694b0e80447a,extrinsic,1,0.057338472,0.019557428,0.9231041
348d56dd-8cef-4da6-b2cc-9033854bd9e4,no,1,0.015124583,0.97047776,0.01439759
ac480211-2860-497d-a1bf-44fe0dec9412,intrinsic,0,0.87825656,0.008025683,0.113717675
f3a0720a-8e79-4054-ba30-d3d04917a692,intrinsic,2,0.99836236,0.00017841882,0.00145921
7676c6e2-c3d3-498d-87a1-90b95a8e3f33,intrinsic,0,0.9891739,0.00048822357,0.010337882
314167a2-30e9-4e07-804d-e7759995f083,extrinsic,2,0.011667934,0.0018157369,0.98651636
7a0638ed-c762-449f-91b1-bc8a0435a563,extrinsic,2,0.02680791,0.004056738,0.96913534
ab5b096f-f308-4436-8022-ae792c86b197,extrinsic,1,0.041612282,0.0071094357,0.9512783
69a20f67-100e-4c8c-88d1-4790832b7cb2,extrinsic,2,0.080356024,0.06970899,0.84993505
6443edd3-67e5-461c-8353-5c86d1b011be,intrinsic,0,0.99892646,0.00016374822,0.0009097987
799ec3e1-b634-406f-bd6a-6d30e2ee928c,intrinsic,0,0.91543794,0.009370843,0.07519118
f58e8edd-1405-42e9-9dfe-4e4f91130cc0,intrinsic,0,0.9976133,0.00034359164,0.0020430973
128d1c85-cf0f-422a-bde7-0ffe521d3394,intrinsic,0,0.9814534,0.0039775446,0.014569045
d0ed4186-b3b9-4bea-9477-af2263eba2f3,extrinsic,2,0.13114114,0.049201667,0.8196572
5b116306-d775-41e8-a072-b803c7c955cc,extrinsic,0,0.05846726,0.006781291,0.93475145
3d3e98ee-71ae-46d2-97ba-5521a2ba298a,no,1,0.008702403,0.97596234,0.015335252
9e86cc79-3fa0-4830-b429-c97f37c0f9b8,extrinsic,2,0.15367985,0.08426681,0.7620534
b8fca84a-0d1c-4910-b9fc-e9c61b4f603c,no,1,0.005365178,0.9587579,0.035876997
4b80e48e-69c0-4c7d-b738-b8bb5f4b0b1e,extrinsic,0,0.08946686,0.12173875,0.78879446
57ae56d4-6f75-464e-9626-58489d61597f,intrinsic,0,0.9896651,0.0010432843,0.0092916265
d1322846-f6ec-41a0-b4da-c92494aa9be2,extrinsic,2,0.01565213,0.011669034,0.97267884
facfd68a-49bd-42e9-a3d5-fd0f19d6b0ba,no,1,0.28877792,0.51359105,0.1976311
b5cbbbfc-c5c6-4477-b225-8cb5c650f760,intrinsic,0,0.9993231,7.1508766e-05,0.00060545193
d3a4f44e-8fba-4d8c-a833-b92e44e726c9,extrinsic,2,0.1995003,0.021424243,0.7790755
4e73e706-ba72-42fd-a8fe-ef94df78509a,intrinsic,0,0.8787144,0.017453143,0.103832416
e9deea94-275d-4b54-b373-cf8d0d825c2f,intrinsic,2,0.47325653,0.062736586,0.4640069
c3de4554-7eca-4ba0-ab51-5d30f56b5bf7,intrinsic,0,0.84338826,0.0877826,0.068829104
5860689a-c7b0-4a80-846f-582ae297d6dc,no,1,0.00330073,0.9915794,0.005119833
1a5c9906-a83f-42d2-96de-e993bb867280,intrinsic,0,0.9468387,0.0069501447,0.04621122
46b26cf5-92ef-4d78-a8c4-bcf42107d737,extrinsic,1,0.029480843,0.045919918,0.92459923
a1c24577-4648-4993-ab08-29bac687b542,extrinsic,2,0.03657396,0.008527495,0.95489854
4509abdf-f5cb-417f-957f-2ed0d677e905,extrinsic,2,0.008410062,0.0033203394,0.98826957
5e7e7a43-119d-4d7f-9062-94acbac01246,intrinsic,2,0.9237204,0.006369207,0.06991039
fb5095a0-9b20-4cb3-a708-e8fdc3ca1ae8,intrinsic,0,0.9868672,0.0014573466,0.011675446
d1697a43-744c-4dc8-9507-39e7af52f8c5,no,1,0.011308377,0.9814844,0.0072071753
e66f7429-493d-4246-97f1-22c86791c797,no,1,0.008784397,0.98096853,0.010247112
cd36a77a-abff-4243-8108-4af607710ae5,no,1,0.0037068785,0.99045426,0.0058388757
992b12e4-e993-411a-92e7-5ce8de0ba410,intrinsic,0,0.9916511,0.0015818416,0.0067670853
4f7b2659-8006-4b30-90c2-ba7b9cb477d4,intrinsic,2,0.98289067,0.0009661336,0.016143119
71f0d756-a1d1-47cb-b594-58dc753951d5,no,1,0.018722245,0.92520523,0.05607258
7f007e46-da17-4b11-afa3-280851abe172,extrinsic,2,0.032471888,0.0045265243,0.9630016
da85d994-5613-4e85-8796-f3ff51c03c6d,no,1,0.06524144,0.77700585,0.1577527
e7e71ad1-a885-4e35-a123-b717921ed46f,extrinsic,2,0.08018826,0.010530389,0.9092814
dd02a0af-55dd-44d1-bf56-7f7d555a6e40,extrinsic,2,0.060510714,0.0028624842,0.93662685
b34d9fc4-36e4-40e2-9fdd-0217a1f2ff92,intrinsic,0,0.60506433,0.09904826,0.29588738
d6996c69-8cd1-41f7-8b3b-35f000b562c5,extrinsic,2,0.119853675,0.009192206,0.87095404
e2f412a9-cc69-40d7-8d88-96083ef4e98b,no,1,0.0136097,0.96946084,0.016929407
4aba4bcf-ca6d-4b4e-898e-a536cf205f4e,intrinsic,0,0.97547805,0.0031321316,0.021389758
93425556-72c6-46b9-95f5-eb5677484740,extrinsic,2,0.2625868,0.03422921,0.703184
8f4c52da-2346-45c8-8c6d-c3c4fc03ed03,intrinsic,0,0.9833255,0.0013301544,0.01534445
38bc3536-b78d-4a4f-bd37-26cc705ee06a,extrinsic,2,0.035325434,0.009674906,0.9549996
0c5768dc-dbf8-42bd-9af7-7e2f1a8c1d8d,extrinsic,0,0.011058818,0.0021809014,0.98676026
7669d047-538d-484b-8f00-51f3957afed2,no,1,0.0044403574,0.9829798,0.012579914
dcb9449a-22a2-4c25-8c1a-885ec7c2ca76,extrinsic,2,0.026052067,0.003095185,0.9708528
fff1d474-9ed5-40f1-8e7e-bdda93ca62a5,no,2,0.011481165,0.96306574,0.025453065
f564b37e-897f-4db7-b398-a786b5fdd965,extrinsic,2,0.021323811,0.003705825,0.97497034
ddb6f0fb-5e37-479b-a0f2-5d710af8b08f,no,1,0.01832356,0.9593231,0.022353353
3b5a1a73-bbf1-40e1-b1bc-95d5ef7b73e5,extrinsic,2,0.014038231,0.0066834935,0.9792782
cb32016d-8bbe-444e-b6b4-ddd343809f17,no,0,0.0662383,0.8333093,0.10045237
0a5bc770-8e56-42ac-9006-860adc9ca699,intrinsic,0,0.8948709,0.0066692,0.0984599
78a1459c-ff74-4831-a3d5-543f14c417d8,intrinsic,0,0.91451925,0.013157326,0.072323486
dae8460e-5762-4116-adbf-63e83eecb07f,intrinsic,0,0.98084956,0.001123329,0.018027078
e7810cf3-b41c-4ccb-8b3c-3b7379ee6e96,no,1,0.0049119024,0.9847015,0.010386609
59fe72ce-3f1e-4ce8-96ea-90621382bdec,no,1,0.014147526,0.96372825,0.022124177
87a11b81-f401-4f5c-8896-8b1327d97dbb,no,1,0.014248211,0.954731,0.03102077
be5af7c4-fcbe-4553-88f5-c18f24fed1a7,extrinsic,2,0.039252184,0.009148318,0.9515995
dcee0b21-e294-4570-b5bf-d90e058b524e,extrinsic,2,0.009590196,0.0021702345,0.9882395
43ec4cca-76e6-40de-a53e-9c77b98c55c6,no,2,0.066512994,0.8490036,0.08448339
6c331a2a-a6bb-41b1-a710-1d7771ac4840,intrinsic,0,0.97441727,0.0071973354,0.018385448
6f83f84e-7fba-4cbc-8abb-8555c9c2d2f7,intrinsic,0,0.96262217,0.0014139119,0.035964027
6c9c5dcb-6c80-49d3-8406-37c4b82cafea,extrinsic,0,0.057339694,0.014310228,0.92835003
41cec567-f9c2-430e-851a-91bb10f17057,extrinsic,2,0.066581436,0.005201544,0.928217
3dd8b7c1-f08d-4b2a-bb31-e89724672867,intrinsic,2,0.9393049,0.0025575892,0.05813755
ad2c634e-fa75-4c8a-873e-25d9063d0038,intrinsic,0,0.90081614,0.011393862,0.08779004
8741440f-61dd-4bdf-96be-cdcafefad465,no,1,0.0060825073,0.9866479,0.0072695646
1829f8b6-05a4-4180-8ef6-6b7de035f902,no,0,0.05853564,0.88273317,0.058731135
3767244e-56cc-4616-921a-1f856642f6f8,no,1,0.021393115,0.93197304,0.046633795
a04a8581-2b9f-4efc-8eeb-9d8aa2fe17a8,intrinsic,2,0.9927562,0.0010189554,0.006224815
1562af5d-dbf7-46a4-817a-579d901540a3,no,1,0.0034804349,0.98898965,0.007530002
044a5fda-bf0f-4e48-81fc-842d3fe811a9,no,1,0.027776133,0.9367102,0.0355137
8dde9521-2258-4fe4-99a9-245301d63bd8,no,1,0.006919227,0.9868563,0.0062244036
a351de38-60b7-4803-be4c-9e3f01157099,no,1,0.007333752,0.9837661,0.00890013
09e65713-6489-48ff-ba3f-e0cd06f7bb84,extrinsic,0,0.037962127,0.0061096833,0.95592815
1f1a956f-98c6-47ff-856b-8081d4c08448,extrinsic,2,0.14770533,0.0072712135,0.84502345
37bcb6dc-2532-4dfd-847e-9bd93890af2c,no,1,0.023914851,0.93828464,0.037800465
3f707824-0f19-49e3-a674-df206793a22d,intrinsic,0,0.96259123,0.0029173254,0.034491472
f6fb7156-60d9-4d66-af3a-c7979215e333,extrinsic,2,0.026459232,0.006252362,0.9672884
f2c5b7b2-dd80-421b-afc1-a9fb16ee7a45,no,1,0.00812545,0.97546196,0.016412579
6afc07b7-cb46-44f7-a83c-ce28612552a1,no,1,0.018869799,0.96096164,0.02016852
665755f0-72ab-4348-992a-dce32e3f0071,extrinsic,2,0.05899707,0.0074433545,0.9335596
ca93087d-8263-4107-9534-8423ecbb21af,no,1,0.010951925,0.95325685,0.03579129
4f8feebd-6e11-42af-b509-dcbb0874dfdc,extrinsic,2,0.06747232,0.027130296,0.90539736
cb28f9ba-5cfc-468c-9876-3707f7c802d8,extrinsic,2,0.030585669,0.0031757653,0.96623856
c02cd731-2187-49aa-ac04-69280a599078,intrinsic,0,0.98926497,0.0016373784,0.009097636
98c6a63c-600f-49d5-b82d-2f50d3164211,intrinsic,0,0.9377197,0.0040784404,0.058201842
6bd76699-37e5-4680-a1a3-1c9c76f08bb9,intrinsic,0,0.902741,0.016121555,0.08113743
4266842c-e2fa-4c15-a00e-e20b56a5e685,no,2,0.03305399,0.9102218,0.056724183
9334119c-6ff3-4065-b0dd-a6fb93321e41,extrinsic,2,0.02194625,0.021293214,0.9567606
ec389895-c6de-4b0e-bef7-9cef081805b5,no,1,0.0072110775,0.9791501,0.013638843
af968814-1b18-4b77-90a2-5b0fc7b535d4,extrinsic,0,0.042653043,0.022689972,0.934657
f10add31-de57-4139-a760-43ede3c51c09,intrinsic,0,0.9398692,0.007442259,0.052688595
02a0facb-9597-4d03-9cd7-c6717f0cc874,no,1,0.0026898698,0.99330384,0.004006366
8cff8591-b439-4f4a-bd53-94719a033b52,extrinsic,0,0.03139409,0.0010486845,0.96755725
7bfd4fbd-e546-4f58-a3eb-a9d961f8da4c,no,1,0.0081524085,0.98449475,0.007352911
a7ae40ef-a72c-4952-8d75-8c4db4c7ad2e,extrinsic,2,0.3195509,0.012992827,0.66745627
ba6191ef-f65e-4a58-8290-62ce4e9aebcc,no,1,0.007019301,0.9848068,0.008173816
02fed8f7-171b-4c29-89bb-bd509a52361f,extrinsic,0,0.10764385,0.010166584,0.8821895
4ac37726-360e-43c9-8239-31a8769168bd,no,1,0.0150837125,0.9042528,0.080663435
1e695e06-54ea-4921-b92e-e7f9d44e8e99,extrinsic,2,0.014903786,0.0034484158,0.98164773
d34f3f95-287d-4a2d-827b-1bf15961b5c8,extrinsic,2,0.017057942,0.005199323,0.9777427
0c5878aa-8835-4dc4-b6ad-0804c502cf8f,intrinsic,0,0.9294288,0.0028095401,0.06776162
bbba9bd6-0edd-4b0f-90fb-ab89728d1489,no,1,0.026122527,0.95038354,0.023493925
de386f4c-de77-4e1c-b870-a93eae975a43,extrinsic,2,0.06426742,0.014088339,0.9216443
f3bdbad6-211f-4742-9e97-cd101880c439,extrinsic,2,0.02584286,0.0059687705,0.9681884
1ad8244e-454f-46e7-be89-e5ff0f7597f9,intrinsic,0,0.9353498,0.014346934,0.05030335
364fa04a-378a-4520-ad8d-bb790c74c44e,extrinsic,2,0.007900272,0.001056023,0.9910437
dfe72d70-4684-4cb0-a70b-734fbc282f53,no,1,0.0043937135,0.964806,0.030800188
04bc7600-a6db-4df0-8bd0-921b4116d62b,no,1,0.018613704,0.9654787,0.015907612
5b3b2297-1392-4c72-826d-2e1834593b3c,extrinsic,2,0.030672971,0.0019590526,0.967368
66d808c4-b6c4-4ad7-9d76-7eddda89362a,no,1,0.071791805,0.87491435,0.0532938
8a0ced18-97d1-4d61-a3e7-1584789fe67a,extrinsic,2,0.02807744,0.0053863702,0.96653616
bca216bd-1ad9-448f-91e4-6eda485cf29f,no,1,0.01141642,0.9726282,0.015955383
5e66483b-ce44-40b7-9f8e-61ba378fb1f9,extrinsic,2,0.04295452,0.012451459,0.944594
84514cb1-49eb-4614-a48a-6ad025069ca7,intrinsic,2,0.98552775,0.0010836292,0.013388567
11a7a92f-22d8-4dde-9e2f-3e6b78c27719,intrinsic,1,0.8965075,0.04631504,0.05717748
ff15add1-d848-4889-a111-40f657824701,no,1,0.009919874,0.98124105,0.008839026
64f1de5d-67b1-404f-bc90-91ee1b54bb6d,no,1,0.008311752,0.978386,0.013302298
e537c71e-7e40-4916-95cc-eadab6b007d6,no,1,0.00852669,0.9785315,0.012941905
436c2c35-b427-4bab-a329-997a1587833f,no,1,0.013554312,0.97241783,0.014027843
df0df80f-0279-453f-a632-bd668ce09c54,no,2,0.015686633,0.9573322,0.026981208
ef76ed3c-a0ac-4d75-8b79-0690011706cb,no,1,0.004631465,0.98987937,0.0054890937
14e3d6af-d78b-42ea-9287-ed846e314a41,intrinsic,2,0.915143,0.002349459,0.08250754
0ca56126-c42d-406e-8f5d-ee6e2c006167,intrinsic,0,0.96293706,0.0034356767,0.033627197
1f4ad47e-46fb-43cb-9b24-61959f3bde38,intrinsic,0,0.99034345,0.0011171643,0.0085393945
0a94c9bc-f812-4d57-8b08-43c187460914,intrinsic,1,0.93839884,0.02156155,0.040039532
54a87e40-0f13-47ba-8f77-967f7e36bee8,extrinsic,2,0.04416974,0.005233081,0.9505972
89be45e4-8d3e-4f57-8317-7acebaac0da0,no,1,0.014851641,0.97713864,0.008009755
b06dae85-a6ea-4e7a-9d18-7247e3f574e6,extrinsic,1,0.06872831,0.0047469195,0.92652476
be4b275f-4c72-45e5-9aab-53a22d3dce90,intrinsic,0,0.87809855,0.013892667,0.10800879
5c1403ea-7d5d-4a0a-ae0f-bc2d32d0681a,no,1,0.012022466,0.9717705,0.016207106
07ea15b9-6a44-47c4-a60f-560465cc6f7b,intrinsic,0,0.9816373,0.0012899201,0.01707275
e4723bd2-06af-4487-be22-8707f5117cc3,intrinsic,2,0.9669497,0.002174386,0.030875871
cb8fa26e-851d-4f69-9c5f-51d9963b499c,extrinsic,2,0.04730761,0.012380423,0.940312
67fe4494-6d29-4f02-a7b2-a185aa69cace,intrinsic,0,0.94350237,0.011247721,0.045249905
921d8c02-e6f6-4704-9c73-66311b94450e,extrinsic,2,0.025723381,0.0016590925,0.9726175
813a3708-8582-4bce-b6e7-2a1e9ce7c518,no,1,0.006360737,0.9813557,0.012283558
18b2573a-7b4f-4f4b-aec6-d1f07d2a99d2,intrinsic,0,0.9081328,0.002365749,0.089501426
44022bec-279e-469d-8664-96585f1b75ab,extrinsic,2,0.041341532,0.012536977,0.94612145
d5c1f323-42f5-4040-bbb6-948afc919703,no,0,0.049711958,0.8787504,0.07153765
07dcdbdc-56ab-4784-94df-925e7e883693,extrinsic,2,0.053822756,0.006790924,0.9393863
476f78e9-d8c5-4942-bfae-1593651cf26f,no,1,0.023425795,0.94790506,0.028669111
21a84bb8-51a4-4ba4-abbd-d5c9735dfc56,no,1,0.0062560774,0.9850258,0.008718006
359aa5f3-291d-4d54-81be-7bfe19884323,intrinsic,0,0.8316338,0.0036561608,0.16471004
325ba42b-89f0-43cb-9be0-c601324ec154,extrinsic,2,0.015337192,0.0023772917,0.9822855
1df8607e-aafc-453f-8146-848f2ae83656,extrinsic,0,0.13612135,0.025304014,0.8385746
3a0833fc-fa3c-4e86-a2b5-c1de09d6bc1a,no,1,0.008489192,0.9836504,0.007860397
fffb1089-7828-4b2d-866d-f214d2861ee0,extrinsic,2,0.11959125,0.018417038,0.86199176
5933612d-bca5-45e9-aabc-7084639968c6,intrinsic,0,0.9096092,0.013545558,0.076845266
708dce41-c24e-453c-b83c-b8a7c410e613,no,1,0.0040374612,0.9798712,0.016091324
eec35d02-a213-4f88-bae1-52474090ea99,extrinsic,2,0.052569933,0.011928076,0.935502
631797b2-689a-4522-844d-8aa968ab6c98,no,1,0.0120839765,0.9691311,0.01878486
de5c7bea-35a5-4037-9434-8444ff3d317b,no,1,0.0051076463,0.9800571,0.014835201
dce3950a-496f-4693-b01e-d24e848f5d36,extrinsic,2,0.108705565,0.084914096,0.8063803
42d3a06a-4fcc-4419-95f0-bfc218df346c,no,1,0.2125116,0.46487346,0.3226149
744b9360-6c60-4637-998c-1c8e7e3ffbdd,intrinsic,1,0.9613662,0.014268944,0.02436492
09a1075a-19b3-4219-9c60-6dcdf8746aa3,no,1,0.011453482,0.9656736,0.022872822
4ddd5992-d2c3-442b-80ec-2f07f35fe0c4,extrinsic,2,0.0946058,0.011486294,0.8939079
a35fd5ac-dbe9-4630-817e-b76f62c3dba8,extrinsic,2,0.020597007,0.0022209887,0.977182
84324b37-7b10-49bf-b811-daf24525141a,intrinsic,0,0.9958312,0.00037365468,0.0037951537
268e2a06-af23-4ed1-8d76-b86a5601171c,intrinsic,0,0.920408,0.011146309,0.06844557
e6b99c26-f775-4f04-9d71-b2467b279cca,no,1,0.009024392,0.9823867,0.008588942
a85a1cdc-a326-419a-9f6f-a4d6508b1329,intrinsic,0,0.9455731,0.0070074247,0.047419537
dac09585-222d-4ae9-aa06-931964547d18,no,1,0.005236109,0.98473364,0.010030191
a1ac4aeb-af6f-4f9a-804e-870eb4213e92,intrinsic,0,0.98388094,0.002112249,0.014006803
3a98573b-7e32-400f-a63a-d108c140302a,extrinsic,2,0.045369796,0.011435642,0.9431945
a53061ad-62e4-4847-85f1-1e2d73145d1c,intrinsic,0,0.9930394,0.0011247315,0.005835929
47a26339-9776-4741-9781-744df45223b6,intrinsic,0,0.95486873,0.0027564282,0.04237487
de220749-93f4-4bf2-9a13-acd411f805c5,intrinsic,0,0.99778986,0.00034251023,0.0018675857
9ebe3d4c-f1c5-41bb-be7f-98bb24e556a0,extrinsic,1,0.07055604,0.0037481831,0.9256958
6eeb8c93-64eb-4a43-b233-0593d69dbce9,intrinsic,0,0.75048167,0.052538637,0.1969796
9a685561-d011-47d0-b7bf-f1a0748298be,extrinsic,2,0.123293765,0.014664728,0.86204153
8e67feb9-45ed-486c-8438-1fd1880d5c3a,intrinsic,0,0.99530643,0.0005467309,0.0041468604
fec66af3-e7ca-44f7-b1d7-5d683e9fc7d9,extrinsic,1,0.11612384,0.19660345,0.6872728
67046d30-1f4e-40c9-bad9-7b37e8f7cc78,extrinsic,2,0.043191534,0.0062473435,0.95056117
3d18510f-0cfc-450b-aee0-b5415b303ca1,intrinsic,0,0.89435196,0.053206757,0.052441332
