id,predict_label,true_label,prob_intrinsic,prob_extrinsic,prob_no
343660dc-e97b-4c29-82d4-02e2103f808a,intrinsic,0,0.82738,0.11902114,0.053598862
3e874fd9-5442-4386-812e-cd6cff72aab0,no,0,0.38631308,0.06546701,0.5482199
6bb215a9-60ac-4235-a52c-dfd655d1140c,extrinsic,2,0.058817707,0.7044534,0.23672892
a385d697-db57-4a8b-bf57-fd820cd32a1b,extrinsic,1,0.12662731,0.5117984,0.36157435
052d5cd1-3f76-4ef3-ac0d-10755592aa89,no,2,0.012690923,0.010248365,0.9770608
140cb152-ce2a-44d9-9777-8dcf7b441209,extrinsic,1,0.117061526,0.8673883,0.015550102
2c38120f-1bf0-489a-9544-c66acd0941b0,no,2,0.023535186,0.029015152,0.94744974
8eeca398-1ab4-4e23-93b4-a5506bcdf2df,no,2,0.008861716,0.0037935989,0.9873447
25e1b8bc-ce2d-46b5-b712-4c461394f902,extrinsic,1,0.071541294,0.9214172,0.0070414874
bafcea16-64be-4481-8b3e-7b9c54de0caa,no,1,0.12692437,0.39794376,0.4751318
3e873cef-604d-43ff-9c91-37d6b82c8721,no,0,0.040578272,0.06808589,0.8913359
736a6dba-ec97-4cb1-be6d-692d10f0d0be,intrinsic,0,0.93510866,0.050768793,0.014122628
c2bdb107-7f0a-47f5-914b-b4b825fc8b17,no,2,0.0151209,0.020863758,0.96401536
652e30f4-9039-46c1-96d3-e9aa1a9faa5d,no,2,0.03304928,0.039021965,0.9279288
d800862f-0aa7-4f8d-aa1f-ad8ad688066b,extrinsic,1,0.13350017,0.84829247,0.018207384
6f92e03e-bd72-452c-a40b-50437c014584,extrinsic,1,0.123456284,0.866233,0.010310716
2d851d3e-a80f-4f81-b512-7d6b5e816007,no,2,0.025318194,0.008838923,0.96584284
8c3ff834-84e6-43bd-8193-ddfa3200aa77,extrinsic,0,0.19019434,0.70783275,0.10197294
850fbfee-d13b-4fd4-8a8c-882fe247e8c9,extrinsic,1,0.12719303,0.86325455,0.009552404
5417c2fb-d9f6-45d4-9174-584cf54dcd8d,intrinsic,2,0.811339,0.12405322,0.06460775
0cf0e86b-8fe3-45fe-9ace-96a6c0809f8f,no,2,0.005240154,0.004726539,0.9900333
097c7d0a-0d6a-40e3-9a53-96c0f7fba7a0,no,2,0.011154553,0.006714775,0.9821307
c6d5a788-aa6c-4248-9562-1caeceb71c2d,intrinsic,0,0.9528585,0.04261107,0.004530404
80f34205-1f9c-4f5d-9634-ec3878ec5555,no,2,0.022530476,0.017499378,0.9599702
542da053-df2b-439d-94fa-920faf9671b5,extrinsic,1,0.035314303,0.95589453,0.008791235
a18f7f46-27bd-492b-99e5-504e8e5c0048,intrinsic,0,0.93896854,0.057250146,0.0037813664
efbe5802-ee6a-4c96-a74d-0c44a4f609c3,extrinsic,0,0.09908902,0.8869795,0.013931507
057bbafb-22c3-4106-a927-3ed3c8cd2327,intrinsic,0,0.95274734,0.04370547,0.003547251
8e29e296-4f68-4876-84a3-b5bc4d4b1eb9,extrinsic,1,0.050540537,0.91786635,0.031593185
21174e6b-9131-4faf-ab3d-b4e675c56771,extrinsic,1,0.04089916,0.9438848,0.015216096
78dbdb1d-12bd-4ec7-a426-33249da55a56,intrinsic,0,0.8215408,0.17378621,0.0046730693
98386003-ed42-46fe-84d8-8c6707908fe8,extrinsic,1,0.07203563,0.9084364,0.019528024
73fd4c30-be60-4383-9aa2-ad9148a8ea04,extrinsic,1,0.1472843,0.8372477,0.015467893
fc0ee216-43d3-41b0-b396-5e6a14c64903,intrinsic,0,0.88105136,0.107489415,0.011459234
5893b95d-b2ca-42d4-a863-cc9cebcb315b,no,2,0.0129868565,0.01616679,0.9708464
11457616-9102-4054-b85e-4e479c63fe42,no,2,0.027615555,0.010486142,0.96189827
a11202ae-1a32-4815-8845-b1029738ef36,intrinsic,0,0.9747765,0.021869939,0.0033534444
901738c7-94be-4a8e-9cee-9d865be0d6be,extrinsic,1,0.19966608,0.7911202,0.00921382
4ae2c706-ea42-4853-af3c-177f9920a591,intrinsic,0,0.8369389,0.1504585,0.012602595
bb85f8ee-66ab-4281-91e1-834fe7234c1f,no,2,0.016600627,0.008758948,0.97464037
f2feea1e-51c8-4b7c-aad7-e04c4543ace0,no,2,0.029893667,0.02169399,0.9484124
69813930-a096-4aa8-9084-e1aaa24ac2fd,no,2,0.06985785,0.12981194,0.80033016
78f75944-cd03-4951-916a-220ac66dc035,no,2,0.036425147,0.04892633,0.9146485
92cc6e4e-2f70-4d55-8b05-426aa44c07f9,intrinsic,0,0.98200995,0.01647356,0.0015164644
3ab364d2-67c7-4838-9a8f-944c071be322,extrinsic,1,0.0651914,0.9214983,0.013310316
a5ecafa7-b3c1-4c8a-a0e2-cd54c87ccb94,intrinsic,0,0.88638055,0.094977945,0.018641477
c945c554-c80c-4271-ad81-6ddc788c6d60,extrinsic,1,0.05546052,0.9358711,0.00866837
20ab3549-9dc4-4637-9c45-ec0807f42d19,extrinsic,0,0.1988258,0.75203747,0.0491367
42e451ad-c746-4bad-91ff-97ec2f6b1384,no,2,0.012590318,0.008851394,0.9785583
916cf923-afcd-4758-ab83-d966c45e8c71,intrinsic,0,0.9633337,0.02792839,0.008737895
e939efac-326b-48b7-9865-d4cb5cb2237a,no,0,0.023345627,0.0148917455,0.9617626
d3bed308-8186-40ea-a483-be69a90539ee,extrinsic,1,0.020558517,0.9708401,0.00860137
b42d3620-a09a-416b-a08a-92cca125123f,no,2,0.020041512,0.042220335,0.9377382
97689dae-9665-42fe-9c03-43c892b69b6d,intrinsic,0,0.9334563,0.062280986,0.0042627025
cfd71ed8-25bb-4e2b-81a2-34961fbad951,intrinsic,2,0.6642013,0.2780423,0.057756387
71d9ab08-7528-4eba-bc61-58f9871b957f,intrinsic,0,0.9505644,0.04673517,0.0027004818
cc75b4cf-ac11-4a59-99e0-cb3a745c2e67,extrinsic,0,0.05174942,0.7957763,0.15247427
630c97c5-240a-4ae4-b76e-f49c407ea50d,extrinsic,1,0.024933452,0.9681446,0.006921908
09dff75b-e015-4da9-840a-7b094e8a6b2c,intrinsic,0,0.6977344,0.25756568,0.044699896
9de46d9c-e63e-413d-9ad0-321ed7823d72,no,2,0.0046391063,0.0042813835,0.9910795
e05797fb-048e-49ff-952a-7f345a444db3,no,2,0.01745965,0.07018797,0.91235244
be42b321-6d7d-44bb-89b0-5b23f331cc41,no,1,0.2342596,0.2244004,0.54134
983aa7d9-cf1d-4f71-9661-673761d8cea5,intrinsic,0,0.88907653,0.09533427,0.015589188
f2806034-a357-453f-b17b-4d29128e8f4c,no,2,0.009573047,0.00415022,0.98627675
de4b0403-7440-42c1-9ed1-036177774b54,extrinsic,1,0.06745413,0.9262105,0.0063353423
b74dae71-1de1-4d00-a7c6-4078209a1969,extrinsic,1,0.06932032,0.9239488,0.0067308764
28c1de4f-7cc4-4939-8e0f-35bac6d21727,extrinsic,1,0.08834253,0.9056253,0.0060322178
c4efad5e-0492-4cd9-931d-b0afe44ee124,intrinsic,0,0.8869392,0.10907775,0.0039829602
cbff885d-755e-4a82-b025-672f056af9fc,intrinsic,0,0.972553,0.02508967,0.0023574105
eb386e11-3129-4f14-83c2-8b53c618cfa1,extrinsic,2,0.04546588,0.91378075,0.040753353
4d9df041-b880-48d7-b68c-fe0aded79ed1,extrinsic,1,0.14832631,0.57754475,0.27412894
a2931afe-ff88-46a3-bf9f-14d885f5ad6e,extrinsic,1,0.059481125,0.9306734,0.009845472
8a94a885-7e77-40c1-b77d-650ad627d8a7,extrinsic,1,0.048602413,0.9316182,0.019779345
2198de54-aec8-42ae-8bfd-b97d033f976b,no,2,0.015918447,0.027624829,0.9564568
2f247ea7-abdc-4f24-92d8-24a63a3b2a91,extrinsic,2,0.3420883,0.436267,0.22164473
c5fb585a-cdb5-481b-bbca-52e486bdfaec,no,2,0.038820773,0.09861191,0.86256725
71c65371-b2ff-4f36-ada7-74c158828eb3,no,0,0.09938899,0.06322555,0.8373855
bc7830f9-a3f3-4957-a5c1-67f04a89bcb9,no,2,0.007647819,0.003764939,0.98858726
59ca6d00-49fb-40bb-80d6-0762d7c4c39b,no,2,0.029490981,0.07525965,0.8952493
38968347-b261-4a36-a53d-5e6b20db6e60,extrinsic,1,0.06480727,0.9165736,0.018619101
0dc612cf-444e-48a7-b165-a47a12871c1c,intrinsic,2,0.5507376,0.43940204,0.0098603675
c36a31d3-1017-4ca1-bd38-9cd49d012450,intrinsic,0,0.60352165,0.38100132,0.015477029
a34a0372-646b-4553-82f4-a5cc8c942b08,intrinsic,0,0.8554969,0.1404706,0.004032559
00a7f17e-8beb-4e28-8583-ac2754fe4728,no,2,0.06333466,0.1203701,0.8162952
d9fa62a9-6a64-4e18-a272-7e66dd0b3431,intrinsic,0,0.62004656,0.36208752,0.017865952
24fbd84f-a48c-4e9b-adb3-4c285702d153,no,2,0.03300465,0.024959367,0.942036
6fc63265-f014-45a3-b434-bb3015002849,intrinsic,1,0.5754098,0.409635,0.014955215
36a79828-71c7-4b1d-81e4-fa7f046dda26,no,2,0.016219594,0.008131178,0.97564924
add979aa-affb-412c-b040-66c8c0b97452,no,2,0.023823638,0.034969583,0.94120675
cad0012f-2e9a-4960-966a-78710bd546ca,no,2,0.049601875,0.16837807,0.7820201
a89bdf5f-c7f6-4546-91f8-348abb3d7c6f,extrinsic,1,0.29257116,0.37258154,0.33484733
a8a7d257-ab61-4dfd-84c6-8836b4d071cf,no,2,0.07985232,0.11484363,0.80530405
8b43050a-80b0-4fe7-918f-64b4c01fd057,no,2,0.022558691,0.023695799,0.95374554
b779f4c3-31ef-4ce0-bd0d-ebf3d8019cd5,extrinsic,1,0.08066463,0.9064993,0.012836036
12695fec-b14a-493b-a32d-dc2fa77c00bb,no,2,0.021987224,0.018152893,0.95985985
4e5c0a98-8680-4fa5-9f2c-c9042d7b0910,extrinsic,1,0.047013007,0.94599164,0.006995459
df87c0d1-2092-4dcb-8d80-996a28abcbe4,no,2,0.016334865,0.012060573,0.9716045
d0a837ee-6283-4062-9935-4cc22fe00f76,extrinsic,1,0.27953815,0.69770485,0.02275705
deee123b-3cbb-4485-875d-da8ef1cd2a8e,no,2,0.065219276,0.11158452,0.8231962
61e99eb0-edd4-4c78-9c2f-15fb72cbe052,intrinsic,0,0.8549908,0.13118821,0.013820916
bf44fc17-a608-4c96-952c-2b1b3d0b022c,no,2,0.012602423,0.015197409,0.9722002
d48965f5-096f-4010-932e-0490ce944d5e,extrinsic,1,0.11437977,0.8720485,0.013571673
c62e264f-d606-4075-97f2-bb2331c2b886,intrinsic,2,0.8477678,0.079870835,0.072361335
8cb4a435-73c9-4665-824c-b25c74a309ec,intrinsic,0,0.92288345,0.07146145,0.0056551443
96266673-3708-41fc-ade9-f3a4b99f852e,intrinsic,0,0.8346569,0.15993436,0.0054087695
8a78865e-7080-4fc9-8745-a9680122d5c0,no,2,0.0065843835,0.0046010795,0.98881453
16b77706-4d51-4a7a-9f9f-a795546c83f3,intrinsic,0,0.7254371,0.26839545,0.00616742
fed30220-b69a-46b5-a2eb-59925d69500f,no,2,0.05011508,0.081045635,0.8688392
0fdeb908-8bbe-4caa-9473-90d988eba04c,intrinsic,1,0.9099046,0.08377466,0.0063207312
fe35c40e-dbc7-4c9f-8128-614ba44f6fdd,extrinsic,0,0.066945374,0.9280449,0.0050097457
2c461a60-cfb4-4a49-9d6d-4c73c66ce9bd,no,2,0.005177739,0.0031719522,0.99165034
cd8729be-745e-4c81-a4e4-e39b0fa84b79,intrinsic,0,0.908841,0.074053675,0.017105287
11716eb5-ab6c-481f-856e-a2049c469c4a,no,2,0.025577424,0.01328068,0.9611419
e4428d0a-5088-4a23-992c-c57bc713a18a,no,2,0.019179482,0.013488237,0.9673323
471dd603-388d-44fb-83d9-fc9a39941d28,extrinsic,1,0.08240103,0.9090619,0.00853707
1c7a6fc0-5862-4585-b49f-7f07b591bcdc,intrinsic,0,0.93871754,0.055845287,0.005437205
f8fff008-360d-4512-8d50-a5b114ac2ab6,no,2,0.03648703,0.011132795,0.9523801
9c969990-807c-4d93-a449-a9f0cfb45b4f,no,2,0.013698585,0.007346799,0.9789546
5968b2ac-335b-4c31-b983-1eed8e32792c,no,2,0.008614078,0.0077487673,0.98363715
edbb91ef-539b-4bf9-9d90-c5141835f9a3,no,2,0.069379725,0.26669362,0.66392666
53678b86-4265-41be-9b34-2cb84479e084,extrinsic,1,0.100584954,0.8794982,0.019916866
3fa3073e-ffc2-43f0-9825-72c8cac3029e,extrinsic,1,0.04278483,0.9364695,0.02074571
10b75d79-f6f8-4d2c-b626-58e16d1f9e25,intrinsic,0,0.5953161,0.36811486,0.036569007
5fd64dea-99f4-4378-94dc-ff4a420f2f69,extrinsic,1,0.058517225,0.93131506,0.010167719
dcf3a25c-469f-45be-a5e1-9c3387cacecc,intrinsic,0,0.98672926,0.010984689,0.0022859513
c14cdebc-846f-4645-99b8-e7a599ed993c,no,2,0.019724468,0.034244362,0.9460312
ae13a10a-8aba-4255-bae9-ef3e5fc7ae61,intrinsic,0,0.7684489,0.2154168,0.016134216
5f204fc3-0d9f-436d-809a-f9c90dba3fa3,intrinsic,0,0.985344,0.013441993,0.0012139701
abfd3694-b2bc-4dcd-ba25-fc9d38168ef8,extrinsic,0,0.24556269,0.64602816,0.108409144
5e481bec-04b9-48c0-b1f8-7cde6d4a0800,extrinsic,1,0.054132134,0.9246395,0.0212284
82f90136-9b50-45e6-9b8a-7c26367879f8,no,0,0.01939417,0.04656426,0.9340416
a9282713-53c4-40cb-90fa-d4437f4a1924,no,2,0.024405679,0.016616343,0.958978
0d432373-1ce9-4089-bf6b-fb1e6a0be21d,extrinsic,1,0.1215276,0.87126726,0.007205178
784b2a07-103e-43fd-bf50-3dd222742bf6,extrinsic,0,0.22178315,0.7502303,0.027986497
bf92c0de-f36a-46d4-9da6-87e20bdacb81,extrinsic,1,0.2575379,0.5668124,0.17564973
35f07a09-8f4e-44b6-a084-b4c7fa0b2a5b,intrinsic,0,0.88947105,0.10633366,0.004195185
3d241813-2a8a-4207-8460-340e432e1509,no,2,0.012356617,0.060224704,0.9274187
7124a5fd-b38b-4fb1-9a57-ba38688078d4,extrinsic,1,0.06028895,0.92762464,0.012086448
6f2b7ccf-de20-448c-bd5a-3bc5d3a78381,extrinsic,1,0.20682947,0.7617061,0.031464435
0cb65afe-dbea-47a2-8993-7a995d551dc8,intrinsic,0,0.9424139,0.05268686,0.004899256
1d93636f-6355-49c8-8552-948706320993,no,2,0.032433778,0.12531582,0.84225035
96a72bb9-1ab2-49c4-869c-965c4d330312,extrinsic,1,0.21185178,0.72413063,0.0640176
a888a607-1d19-46e3-b19b-e7675abf3a5f,extrinsic,1,0.12821111,0.8554845,0.016304389
175d0297-b173-4647-8ff9-6d3822e27892,intrinsic,0,0.8480249,0.14865248,0.0033225983
caa713c1-af6b-41e1-84ea-6f45931828dd,extrinsic,1,0.035083137,0.95090777,0.014009066
c307bcb3-c65f-47aa-805a-e68b71105635,extrinsic,1,0.14274566,0.8244187,0.032835554
7e148735-d68f-467e-9de2-f932034cfe30,no,2,0.031874385,0.015569994,0.95255566
202f1905-d5a1-47e7-ba0a-9e2ba5ea9939,extrinsic,1,0.024225678,0.9694445,0.006329863
d0055bc2-65a6-449c-8a9d-f8e455a6f340,extrinsic,1,0.054418065,0.93418777,0.011394175
7204e373-b976-4a3a-88f0-fcfd311abcff,no,2,0.019495958,0.017715799,0.9627882
fad5d2c7-c9e0-4e24-a90c-954c896f0057,extrinsic,1,0.0285412,0.9570288,0.014429989
9bbe9b77-0f56-4464-97ed-f0ae36dbda7d,no,2,0.013104109,0.013419521,0.9734763
53e3cc94-6347-4c70-9640-104b96b35091,extrinsic,1,0.054170623,0.93568325,0.010146081
a014c23a-c182-4fb2-bff6-fb26f3171e1d,no,2,0.2554092,0.03448629,0.7101045
8e7c0df3-e7cb-4e74-b181-bf6c7b2f2aa4,no,2,0.028439607,0.060173165,0.91138715
b7d6f9ec-a7d2-43b5-a7a9-87ce11da29af,extrinsic,0,0.30190837,0.40973687,0.28835475
71ec8352-c5d5-4eea-af77-16922c69b05a,extrinsic,1,0.035088666,0.7591287,0.2057826
e2172bcb-062b-4373-8078-a3a4906abd0d,no,2,0.33595195,0.06924247,0.5948056
d10627db-6a3e-4ddc-95c4-7857f08c6510,intrinsic,1,0.708665,0.2655708,0.025764178
f83247a7-4f49-4bb9-971c-434d600077a4,no,2,0.03433605,0.0732308,0.8924331
412c8527-db75-438a-93e1-d3c769289328,intrinsic,0,0.8558775,0.13501185,0.009110638
c2ad0406-feec-4e6d-ba8b-4255ccd5e6dd,extrinsic,1,0.123149775,0.86789197,0.008958257
ddb523a5-7229-4396-8eed-9ad89394212b,no,2,0.009370429,0.0057233986,0.98490614
49463251-fd3b-4edc-b28e-dbda748d20cb,no,1,0.01762839,0.018250676,0.9641209
fc3dd2a9-022b-4b7c-b1c8-e69eec3b6b3d,extrinsic,1,0.23092368,0.75010043,0.018975884
812ae535-af38-4ff1-bb1f-5c7481d7a78e,no,2,0.02256888,0.10106323,0.8763679
1dbf6515-7618-4aef-a4c9-7297333cfbff,no,1,0.030715628,0.058102675,0.9111816
306dae79-234b-4977-b8df-7f6d3b33c425,extrinsic,1,0.21627611,0.77118075,0.012543226
75ece247-3888-4bfe-9431-9ecc9323b5ef,no,2,0.01567351,0.01996205,0.96436447
68f7ba84-2a7c-4104-91fd-ba9df35593ed,intrinsic,2,0.5588635,0.10443844,0.33669806
a538af18-bbfa-4c1f-86f1-4466b161f2f0,no,2,0.044848736,0.044954337,0.91019696
9b48a6e6-f923-441e-bba5-76bf9b7bc928,extrinsic,1,0.1089586,0.8679032,0.023138184
4cdcf3ae-5b17-4e1e-952d-1c463f37b574,no,2,0.028387973,0.05680522,0.9148068
0a7349c2-e2b8-4fbb-9c1e-91944d4caf70,intrinsic,0,0.9116372,0.07465743,0.013705376
d6bf87a3-4ed8-4ac8-af99-11a9d8aedce2,extrinsic,1,0.17817226,0.8027767,0.01905102
edd20b4b-01e0-4c56-b6ad-5c8aae137c4d,intrinsic,0,0.9726546,0.023969047,0.003376297
1fe9cb1c-b032-49d4-935b-500fd3791870,extrinsic,0,0.015773838,0.9793382,0.0048878845
8d199954-03dd-4e51-b28f-ffcca95eee16,no,2,0.010160383,0.0068108444,0.98302877
70005748-bfe2-447b-a52f-fcfaf941744b,intrinsic,0,0.60146296,0.39422905,0.0043079825
c2b801fd-482c-4b47-851d-55343ab7414f,no,0,0.014968633,0.011158881,0.9738724
1f68e828-49a7-41b3-a105-7ac34f86d142,no,2,0.008581115,0.003975839,0.98744303
4832a782-cea8-4ba2-b2cd-fb29a3771029,extrinsic,1,0.14451672,0.8216555,0.033827703
96bf2fe4-676c-4c87-a072-13bbca7b56ed,intrinsic,0,0.8940749,0.10157656,0.0043485016
d159a794-4dab-4851-b1e3-58d845c13cb0,no,2,0.12813956,0.25284517,0.6190153
7c6652c9-d3a4-4bba-b72a-177c6bb9f629,extrinsic,1,0.052871346,0.9362727,0.0108559355
da147081-6188-493d-99a6-5b2bfb42f558,no,2,0.06839051,0.059689533,0.87192
ad19374d-20c7-4f7d-b768-be2ce3cc75a6,intrinsic,0,0.840933,0.15511233,0.003954668
1244e817-7a2e-49f0-ac6f-5d511a308e37,extrinsic,1,0.04745542,0.9407195,0.01182505
082f67be-a403-43e6-abf0-d0a536d056f9,no,2,0.039949376,0.033237778,0.9268128
dcc16088-bb37-4dee-85c0-c51728eeeba5,extrinsic,1,0.13495,0.8551325,0.009917487
88724d61-b4eb-42d1-b5e8-f576008b53af,extrinsic,1,0.03952347,0.95113075,0.009345746
114ea857-e7bd-4488-834a-29fdb3824a34,intrinsic,0,0.98070323,0.017417539,0.0018791558
49c48539-ce7f-4835-ba91-b3ee9be11359,extrinsic,1,0.048844427,0.9447167,0.006438931
cdd08782-29ee-4eaa-99c1-4579af8bcaed,intrinsic,0,0.912318,0.08483045,0.0028515698
89cf5d59-e266-4927-8521-b4a75ecd1975,extrinsic,1,0.025887916,0.96704257,0.0070695034
fb7b8ee4-afdd-42b2-9817-af8afc46917f,intrinsic,0,0.9824354,0.01633316,0.0012314547
b8a65fad-c39c-4c76-bd97-20d771092cbe,intrinsic,0,0.947272,0.04824006,0.004487891
e032f358-d691-47af-8942-8a969bb9ba4f,intrinsic,0,0.9830451,0.015484922,0.0014700652
bc862ad8-febd-4855-9cd7-cf1fe6deed2f,extrinsic,1,0.06950193,0.9176032,0.012894894
cf302452-aecf-4a13-ad04-6a84f8ccf2f3,intrinsic,0,0.9477518,0.032788426,0.019459816
016835bc-cb66-4507-b061-e409a6246bee,intrinsic,0,0.9826199,0.014496608,0.0028836161
758463ae-bdbd-488f-94b8-0337ea28e33d,extrinsic,0,0.1699576,0.81877774,0.011264724
14cefac9-fd5f-4748-abdd-8ef857af92cf,extrinsic,1,0.021932924,0.9737033,0.0043636914
0565508c-a000-41b5-b603-df83156ceb8c,no,2,0.008673982,0.006516189,0.9848098
c9b6ce78-57d4-4bcb-8796-9d4bdaa3d587,intrinsic,0,0.87276095,0.066611804,0.06062727
13b8e3e0-aa4c-49f6-ae8d-baf0567523a4,extrinsic,1,0.12680739,0.8601137,0.013078846
ead1a12e-c9ee-478a-8c1c-9e746a0045f1,no,2,0.028428985,0.085493326,0.88607764
2b54e183-58a4-4079-a0ac-15619de1b141,no,0,0.04371437,0.027651567,0.9286341
8b95ffcb-a7fa-4a0e-bfe7-9d6a84c6829e,extrinsic,1,0.033307694,0.95861447,0.008077814
c33f8187-7567-41bc-b976-1cd07659fe1e,extrinsic,1,0.12714158,0.8517365,0.021121932
51af3f0f-9afa-4637-8b90-7c5959ecd6b6,no,2,0.02244565,0.016210658,0.96134365
f8e9e028-0429-4802-b252-832cbbba5a48,extrinsic,1,0.08767257,0.8920866,0.020240825
c3c7da71-d4aa-4417-bbcd-ed4f87f50f84,extrinsic,2,0.06507548,0.92194504,0.012979536
cff255bf-5cd9-46bb-92bd-1415fec09c42,extrinsic,1,0.12634544,0.86773676,0.005917817
a598cbf0-fa1b-4429-9723-0c8947ddae66,intrinsic,0,0.95304006,0.043312114,0.003647814
bd321271-ebf3-4de3-afae-3c3f36fd7733,extrinsic,1,0.11133901,0.8792776,0.009383424
dab4109d-e455-48f3-8d3b-ab7eeab4d656,no,2,0.0071661593,0.0050387634,0.9877951
018cc7e8-8369-4c7d-b962-a059c63e907e,no,2,0.021801,0.10853665,0.86966234
41fdf464-47f7-4d6c-bfd4-12aa3f2e9ed7,extrinsic,1,0.06611753,0.92750555,0.006376902
110cdc72-7021-4f27-8d75-3688e6cc0236,no,2,0.0134511115,0.010743775,0.9758051
b5821f1e-78b5-4e2c-bb79-538136512700,no,2,0.042534284,0.054342393,0.9031234
a732b49f-a2e8-4879-95e6-853af634f507,no,2,0.0070682135,0.0036430259,0.9892888
eee65ea4-ef37-4cf1-b9fe-04ca1dc5eadd,extrinsic,1,0.047452934,0.7980883,0.15445875
634f7ef2-1816-4593-bd4e-815dd73d20aa,intrinsic,0,0.945659,0.051662557,0.0026785403
446f08e4-46bd-4413-aaa6-04180fec78c6,extrinsic,1,0.05220803,0.9365336,0.011258355
c07e9838-e559-4d4a-8c92-5d4f1f4e8137,extrinsic,0,0.08994555,0.9036363,0.006418211
e05edc96-e090-47fc-9a1c-88cfbc0edc1d,extrinsic,0,0.41637337,0.5631247,0.02050191
7400356d-c355-4460-8728-cb2d811d4a2a,no,2,0.011132214,0.0061045564,0.9827632
9f127ad2-144a-4dc3-8747-80fc741122e3,extrinsic,0,0.11649737,0.87125194,0.012250631
d0c32410-496a-49aa-88f8-891df35c6449,extrinsic,1,0.033247724,0.95803607,0.008716149
52e0e0fd-00fa-4258-896c-89bc6f61eac5,extrinsic,1,0.048284847,0.93678415,0.014930999
aa077d55-fd91-464a-a941-da146082088f,intrinsic,0,0.9729585,0.025382688,0.001658848
d54be98c-717b-49c6-a565-3fcfe4882503,no,1,0.054227736,0.26595616,0.67981607
4ff6f6db-867b-4e11-ac90-ed1e2554c43e,intrinsic,1,0.6322139,0.24770477,0.120081365
9c154396-a637-431f-b464-1a043e23df91,intrinsic,0,0.96826106,0.029434107,0.0023048627
96b3dfc1-426a-4453-9b17-fe7dc142ef4b,no,2,0.010435773,0.008350278,0.9812139
7195155d-ba89-49e3-bc9e-ec203289fc9c,extrinsic,2,0.1533839,0.7757664,0.07084964
44272c93-9e4c-4908-acdd-074796dfd214,no,2,0.027837502,0.014953931,0.9572085
303db17e-c0e8-4ec9-9a6b-dc2093f8f240,extrinsic,1,0.07290993,0.92205894,0.0050311508
e5b1ae1a-9319-4c6b-83f1-54c12a729645,extrinsic,1,0.03910471,0.95552623,0.0053690765
d47998c0-47df-426e-a119-6395c5be25f9,intrinsic,0,0.7329619,0.25732207,0.009716021
7e195703-bf63-4b27-8c5e-0b64fcd4f073,intrinsic,0,0.63851476,0.31304586,0.048439313
697c548f-a4a9-468a-95d8-238ae9631035,intrinsic,0,0.92061114,0.05816763,0.021221276
2fc82e7b-f2b6-4045-bfdd-aa3f713b5c01,extrinsic,1,0.20651431,0.7839139,0.009571749
12998386-6d1d-4f88-a6f9-4350dcd0adce,no,0,0.037457574,0.29119852,0.671344
aac8a970-9815-4ec7-8c77-5f6c02d93a30,intrinsic,1,0.6888558,0.25841734,0.052726828
972333ed-11fa-4297-bd69-1c0ec2d7ea14,no,2,0.0042782957,0.0055628535,0.99015886
db75f688-6d4a-4e6c-8f4e-226676f19ee2,no,2,0.00639337,0.0050407546,0.98856586
23118057-a2d9-4cef-87dd-2e875c24eb1b,intrinsic,1,0.6003802,0.3793971,0.020222735
81774070-de0c-41bf-b9dd-e97a895f79fd,no,0,0.35951665,0.12904459,0.5114387
f287fa7a-40cf-43e7-9409-347560254989,extrinsic,1,0.07021635,0.9198015,0.00998218
dd7ff372-04e1-4304-842a-e3292c0de0f1,extrinsic,1,0.049827706,0.93983454,0.01033777
29959397-591a-4afb-a49d-815a853e5f06,extrinsic,1,0.08017416,0.91069436,0.009131494
2ce63066-cf2a-449a-8bb3-27915f3fc41b,extrinsic,1,0.12989534,0.84516835,0.024936313
97f68060-274c-4e65-b0f4-ee14c8d6fc67,intrinsic,0,0.8101609,0.12513097,0.064708166
e99bee95-acbb-4225-add0-1d629f4b6659,no,2,0.05649355,0.091939256,0.8515672
5408cc12-32b7-4e67-86cd-61dc593d3722,no,2,0.01820612,0.012597053,0.96919686
795620d2-4508-486b-aa79-feca1527481f,extrinsic,1,0.06973378,0.91526175,0.015004479
72485a2c-ce90-4cbe-a6a9-ff254490d0b9,no,2,0.011178863,0.0051795864,0.9836415
76404aa7-270d-46ea-af99-93b3f0c9f2ea,no,0,0.23429158,0.0389668,0.72674155
7c91d03b-c3cb-4f56-84bb-9357c1673c33,no,2,0.014231219,0.03600636,0.94976234
5b3c9bcb-1690-43fd-8d59-93f89d2d69ba,intrinsic,0,0.933601,0.06474681,0.0016521681
9a8cb76f-857b-4045-bf21-10ab1521d149,intrinsic,0,0.8353789,0.15616372,0.008457485
9195a7b0-1ef8-4681-ab2c-514cec3cabb2,intrinsic,0,0.9614032,0.03222306,0.006373872
6bbe3c9a-dc44-4be5-8b1e-09c73e3ef748,extrinsic,1,0.15053186,0.8221547,0.02731348
7987dd56-3734-451a-8766-bdfd0c175f9e,extrinsic,1,0.30631933,0.38912603,0.30455464
5ffe34e8-c6f5-429a-9683-56535993d1f4,extrinsic,1,0.096356615,0.47820908,0.42543435
1a441431-c809-408c-bb72-8dff7fc383c7,no,2,0.09750691,0.35268337,0.54980975
d01398a2-6dc9-4768-9d35-7b9c17571a60,extrinsic,0,0.29361883,0.6793522,0.027028928
8bf42b7e-9967-491a-86bd-197ba5b17f1b,intrinsic,2,0.4754612,0.0952009,0.42933783
