id,predict_label,true_label,prob_intrinsic,prob_extrinsic,prob_no
eea0bf30-02f8-4979-9ab0-21f50fce063f,extrinsic,0,0.065483965,0.92519224,0.009323849
8ec96683-88d9-4ea9-a76f-1af9998486d9,no,2,0.01975641,0.018676007,0.9615676
79cbac36-5996-4e20-b1e7-0cd7f1a03d01,no,2,0.026054233,0.041920234,0.9320255
3e15a1ce-e712-49c7-9f5e-31f8de240ffe,no,2,0.029505065,0.025100488,0.94539446
46ebbeca-3dcd-4c10-ba28-069afab71009,no,2,0.032748338,0.024160817,0.9430908
3ac8933c-82e1-42ca-b3c2-4bf251faa328,extrinsic,1,0.21500568,0.7606264,0.024367947
bea8c557-3c27-4c91-8719-58b2322167d2,no,2,0.054452598,0.08866393,0.85688347
a81b904d-02f7-4dad-b19b-64c9686a9408,extrinsic,1,0.038202353,0.9429524,0.018845353
19bd0ddf-6b4c-488b-9654-aafc1e5776b2,intrinsic,1,0.7789349,0.21207842,0.0089866165
05afefe6-592c-4a7d-a621-b1ebf06d9c75,extrinsic,1,0.08831072,0.8805818,0.031107394
8153ad46-8790-46af-98e4-ecd077349204,extrinsic,1,0.030683288,0.94862187,0.020694755
5095b82b-1123-4953-8733-06536d6e09a3,intrinsic,0,0.94891214,0.044922758,0.006165162
3b5d9d11-e572-4b5d-87ee-c9a5390e3ae4,no,2,0.033596933,0.030682813,0.9357203
f72da8b0-c473-4246-a39c-05a721df837f,extrinsic,1,0.25888875,0.7291456,0.01196559
0da7976d-327a-4d6c-8dbf-91ec02ae184e,intrinsic,0,0.9093621,0.054502435,0.036135375
96d329d2-d999-4028-a4ee-66d19639dbe1,intrinsic,1,0.86505705,0.109334454,0.025608448
f39b97bc-6781-468c-b83d-71b05caeb778,no,2,0.09235538,0.17890093,0.7287437
9cf16694-6960-4b5f-9999-80a75ec09e97,no,2,0.029744718,0.0128526045,0.95740265
70c66283-7d49-47d0-8c28-3cddbb58ad64,intrinsic,0,0.9239134,0.071350925,0.0047356584
70eb71b7-af85-4887-bee6-8156e1283960,no,1,0.017599761,0.010097694,0.9723025
5e3b7eee-a3d0-4f93-a3f5-38d82da20742,extrinsic,1,0.04477722,0.941385,0.013837805
0adf0b65-f2d5-4fa3-b435-bba2ea3f642f,no,2,0.14740382,0.08417707,0.768419
c3f1a6ad-5cfc-41df-8df3-fb1049b954a4,intrinsic,0,0.85944,0.11894732,0.021612694
19b75108-6e9d-4a8b-8e81-0b97442d82ca,intrinsic,0,0.60990125,0.31104866,0.07905015
28c555ee-a9f3-4202-8dc4-d7354b244b43,intrinsic,0,0.92438436,0.071060896,0.004554683
74bed816-3cd1-4ef5-a6b0-3f3b5525cfaa,intrinsic,0,0.93821776,0.036449894,0.025332255
aaed2843-c2b8-42a1-bd79-ac3824e8db83,intrinsic,0,0.77515644,0.2104334,0.014410175
392db463-523c-4ca7-b425-2eab9a025fe0,no,2,0.013717173,0.009356841,0.9769259
3fc66eef-75e3-4b67-a3a2-7d0fbc131ff5,intrinsic,0,0.72646433,0.16821726,0.10531846
5531cf65-4dcc-4845-a01c-dd4a2a73705a,no,2,0.019523878,0.011907598,0.9685685
5a440cd6-7895-43e2-8730-ed51037dbcd9,intrinsic,0,0.74143225,0.24303114,0.015536595
4ce12ad0-aa7d-4ed8-bbac-c135faa9506f,no,2,0.023029683,0.031413894,0.94555646
295e135c-01b0-4417-b79d-60babf549eae,no,2,0.015280293,0.013193968,0.9715257
e438223c-bcd5-4e04-873e-b14b1b756e14,intrinsic,0,0.871357,0.11847684,0.010166143
0431877e-10cb-4ba1-b81a-b3986104db06,no,2,0.059032086,0.022258861,0.91870904
291dde65-e605-4981-920f-ece1ad1f7045,intrinsic,0,0.61454624,0.34918007,0.03627361
3239db97-4556-4e6b-9a03-d8236bfb3455,extrinsic,1,0.045058314,0.9166949,0.038246788
357af0aa-dd2c-40f5-ac34-cf8b1e4f0df6,no,2,0.01340374,0.008169806,0.9784265
14c61c23-6d09-4e5f-b7eb-ffd282e3a2ba,extrinsic,1,0.12115778,0.71847254,0.16036965
ef00a56b-1062-41f3-add3-d4b18cd5da0b,no,2,0.0963397,0.056538012,0.84712225
0b279186-7618-495f-a109-6446d6abb608,extrinsic,1,0.09421069,0.81631446,0.0894748
a0aeaaab-d1d9-462a-8116-6c32bb4a5a24,no,2,0.020946013,0.017189542,0.9618644
87a0a00f-aa78-4bc0-b16f-942d9ecdb482,intrinsic,2,0.9485987,0.03669627,0.014705094
0318eecb-f78c-4340-a90a-3564673dfe6f,no,2,0.093356706,0.062288594,0.8443547
5b800265-a166-424b-afda-32dbc793c4cd,intrinsic,0,0.79176825,0.101933435,0.10629836
98ecc21a-370d-4f61-bc80-c08d85d440f9,extrinsic,1,0.032910135,0.95334464,0.013745245
16fbfe2c-0c8e-405f-8c4e-1ff8b81d2220,intrinsic,0,0.5970542,0.39058328,0.012362542
e23f31b6-4a1b-4bf5-ab43-1ae46448cb4f,no,1,0.07616976,0.14497651,0.7788537
56fdc1f6-b536-4b79-8a10-84b4d4610ad0,no,2,0.021703674,0.019826414,0.95846987
1f2f7322-ae03-4d48-9221-75f08c1a79b7,intrinsic,0,0.7350125,0.2371842,0.027803356
b2a8b3cc-3afa-4d6a-ba06-2a161583efd8,extrinsic,1,0.09112506,0.65033567,0.2585393
71391dee-ee84-4cde-9e5a-408818c3bcd8,intrinsic,0,0.65735316,0.24788323,0.09476356
5a642ac8-2161-4cdf-8a46-572a7140d247,no,2,0.048514597,0.27400452,0.6774809
ecc840c0-5bc2-439a-948f-fc8901518073,no,2,0.019413728,0.013050679,0.96753556
e8ff5732-7e82-4ba7-9416-ff1b934c75dc,no,2,0.246074,0.035447575,0.71847844
43a8e669-33e1-4cb8-9570-660374fa510a,intrinsic,0,0.9622328,0.026008354,0.011758896
7a552226-16bc-40aa-9960-72fb2d09a6e0,extrinsic,1,0.0772567,0.8918588,0.030884482
228cca9e-ccfb-415d-aa0c-006d8bd2e884,intrinsic,0,0.9878219,0.0063566347,0.0058214716
3611e28a-57e1-467d-a606-328af90fb70b,intrinsic,0,0.8383096,0.1438874,0.017803025
3d91edf5-a2e5-468f-a00b-81c636187cbc,no,2,0.043001123,0.04011522,0.91688365
459e4e68-125c-4028-98eb-d17ea39fcb9f,intrinsic,0,0.7064329,0.27633995,0.017227229
21f94df3-d392-41a1-9e5b-5ee60d1f61c1,no,0,0.12726517,0.43415013,0.43858472
19eedba6-8b45-4642-b1a9-b02fc66abdee,intrinsic,0,0.5538127,0.3584188,0.08776854
951444e1-56c1-413b-a289-afc3858a03b7,intrinsic,1,0.87677526,0.10765536,0.015569413
f136c65e-4352-498b-8cff-67888eb3b2e4,no,0,0.022118378,0.011879378,0.9660022
84b66c1b-85bc-4b4d-a96f-862f2cc494ff,no,2,0.04233463,0.034673005,0.9229924
b5c94169-3c26-4a2e-a95b-66189654d028,no,2,0.03987957,0.05667194,0.9034485
2b86df4c-576b-4a78-acf6-7b8c4bf363b2,no,2,0.038583502,0.1553323,0.8060842
57a779c5-f42f-4986-ab9d-8e4d7e220f7f,no,2,0.054044362,0.08156893,0.86438674
d6ae5a6c-26cb-404f-becf-7ee6aaa1edcc,extrinsic,1,0.056920767,0.92496157,0.018117642
6f0fade9-c5c1-48b9-944f-d0f758d9bee9,intrinsic,0,0.8059847,0.16174825,0.032267027
3f4289eb-65cf-4d07-8f1d-e50400f80fe4,extrinsic,1,0.08831131,0.82756776,0.084120974
ebbf9a32-284b-4c76-b8a0-635fbfd77342,extrinsic,0,0.18672822,0.6479698,0.16530205
42ee171d-fdc8-46c1-a681-9593c5852b4b,extrinsic,0,0.4768325,0.5084477,0.0147198215
e9afdaa5-0061-45c8-b6b9-f30424a24203,intrinsic,0,0.74000734,0.2446252,0.0153674185
35ed8439-838d-488d-b26e-8c2ef92855d3,intrinsic,0,0.91013366,0.08079014,0.0090762945
ebb7ba3e-ed5b-4fba-81dd-5176f45a0a92,extrinsic,0,0.40926796,0.51600635,0.07472566
4a80de45-fb90-4415-8d7a-cd4a82339a7c,extrinsic,1,0.12992848,0.8235056,0.046565913
11169276-6186-4706-bb1b-1b0514906499,no,0,0.12351143,0.21133599,0.66515255
50f7a41a-7b41-490e-8a9d-2bd9277634f4,no,2,0.06360625,0.25924364,0.67715013
90fc12e8-6bc4-45ad-a987-2d99b0c86697,intrinsic,1,0.5739679,0.30230787,0.12372424
876ffe4b-573f-4b90-baea-70f5bc2b9aa2,intrinsic,0,0.979509,0.014318873,0.00617222
4401874b-c8cd-415d-ab97-f27e0b5c3a63,no,1,0.035816815,0.23136899,0.73281425
6abb576d-0126-4eed-bf1d-47c6989e6b01,intrinsic,0,0.9386295,0.050980337,0.010390225
467b79f8-880b-4bfd-a963-8cc14116666b,no,1,0.053225502,0.2646579,0.68211657
d59c746f-8cf0-4543-b1f4-0a3d80cf3775,extrinsic,1,0.09850086,0.8798266,0.021672575
268df287-a64b-41f1-870c-06f636b4b0d4,no,1,0.028212221,0.06909197,0.90269583
245a6b0a-a694-446a-a22c-f45967886e06,extrinsic,2,0.11354138,0.713524,0.17293467
edfa0945-66b8-4cad-a226-b5945cd73ff9,no,2,0.019534927,0.06689931,0.9135657
3ee4b016-c343-41fe-bd78-9f2fc9785d60,intrinsic,0,0.937583,0.044676203,0.01774086
3f3ca692-d48a-48dd-9c80-2637865210b4,extrinsic,1,0.1869655,0.71114933,0.10188518
92ecb120-378c-4d9f-a8f2-2a3761a68081,intrinsic,0,0.92122513,0.07005129,0.008723506
1b0da6fc-b768-4eb0-9a91-5c6e7da8ddaf,extrinsic,1,0.061782327,0.93244797,0.0057696598
d0e617a0-3515-45c1-8288-b8f9bd2c4f8d,extrinsic,1,0.19195707,0.47799814,0.3300448
b80b9527-bb89-402b-a427-20fa057456cf,no,1,0.041812975,0.23152202,0.726665
4b63658e-de7c-4588-908f-e0ab891d858d,no,2,0.019974446,0.014611527,0.96541405
b47b5838-5332-495c-989e-bf4699838dcc,no,2,0.0358418,0.0523405,0.9118177
6f6eb989-b732-42f6-bfba-52cab137b759,no,1,0.030848283,0.08042939,0.8887223
24a2764c-a7e8-4880-8700-8ce19c4b9b35,intrinsic,0,0.7140215,0.25368395,0.032294504
d4018d69-d63c-4fee-8a2a-b023647a4f76,no,2,0.051141262,0.032702103,0.91615665
6222980d-6e18-4bfd-a0eb-71e108b20455,no,2,0.030679664,0.04302132,0.926299
b2d475bb-a407-41ed-90f5-52913527cb7f,intrinsic,0,0.6722601,0.0856192,0.24212068
008528e0-b410-4bd3-beff-a44dcf78a565,intrinsic,1,0.56949854,0.3990346,0.031466883
7f9b3da8-c5d7-429d-b43b-0128c9a28a71,no,2,0.029202206,0.060982518,0.9098153
f20dc751-6e60-4ebd-9e7c-ac20869338a9,no,2,0.02959241,0.042739075,0.9276686
2736ae81-3b88-4444-9a76-45f0ec32fa4b,extrinsic,0,0.09507031,0.5635758,0.34135386
1b15b2ba-0633-49a7-b0bd-44a8eeef287a,extrinsic,1,0.1429611,0.82889247,0.028146451
f49308e5-fb92-4084-a5c9-082256776506,extrinsic,1,0.11912398,0.87182736,0.009048675
104312da-9c64-41a1-8475-30a5ccbe9717,intrinsic,1,0.53386617,0.44389004,0.022243802
a0412678-d48e-4d1f-92d4-9441f148070c,no,2,0.018520035,0.014928996,0.966551
c4c87b15-6d41-4eb6-bfb6-70ad26435de5,intrinsic,2,0.6298011,0.31841877,0.051780093
2109db0b-b993-4922-a530-3b1503d2af83,intrinsic,0,0.7207881,0.22739536,0.051816538
cb80641f-6c5f-4481-b4df-749268c4a0ac,extrinsic,2,0.14476144,0.7860543,0.06918426
668a6eee-bcf1-4bd9-82d4-3bec34657399,no,2,0.014064176,0.007813088,0.9781228
559fcc4b-c208-42c9-82b5-9c820ab6d6fc,no,2,0.020756844,0.022810703,0.95643246
12b46204-6c97-4ee4-a63e-67c309e552af,extrinsic,2,0.084967256,0.8908727,0.024160035
bd4217b4-4d07-42ad-a46b-4744a0b3f0c8,no,1,0.03505651,0.12190268,0.8430408
b867baf0-6449-4a8c-9c42-32e6b8c1f980,intrinsic,0,0.8039291,0.15809324,0.037977643
833156b2-eade-49d8-a33a-bddf1e02b628,intrinsic,0,0.7387243,0.25401354,0.0072621927
94cb0cd9-6afe-4495-9b36-12c2a6a394d6,no,2,0.015035525,0.0078001153,0.9771643
2aff5bf3-b05f-45d3-93dd-727d789b9787,extrinsic,1,0.06587461,0.91213965,0.02198575
30df376b-555f-4f09-9511-44fc9f54b65c,no,0,0.23771018,0.06516166,0.6971281
8fe83fc7-d84c-4021-bc08-2d7e60dd17ea,no,1,0.121153586,0.1219068,0.75693965
4d9df2e9-b64b-4a42-830b-5c290f5f581f,extrinsic,1,0.2766918,0.7104062,0.012901974
7ede3e1c-b508-491a-8e99-77127ba4b223,extrinsic,1,0.064454034,0.912428,0.023117915
4c85b069-31b7-4686-a556-ae6953180a97,no,2,0.075908676,0.4493921,0.47469926
37a60dd2-7ffd-4c38-ae3d-2050f80759e3,intrinsic,0,0.6147343,0.2799268,0.10533882
adc35e3b-44c0-45a3-84a2-1a25b4caff17,intrinsic,0,0.5641268,0.42376962,0.012103642
6ab969ca-ad58-454b-818c-39853aa53528,intrinsic,0,0.7179861,0.27236706,0.009646846
56fd6041-4138-466b-91e0-e889a9f08cdf,no,0,0.3858547,0.12416579,0.4899795
bef8db02-bca7-4097-ba07-5760c9532594,extrinsic,2,0.16180345,0.81023175,0.027964827
145e9532-3413-4792-ac0a-7d1356e4e7c2,intrinsic,0,0.9379407,0.054611206,0.007448072
8d412e30-fc06-418c-8a5c-ae67437d44b8,extrinsic,1,0.055681344,0.9080277,0.036291014
1836370a-7484-4f0d-b066-9e715284d811,intrinsic,0,0.8310134,0.14333884,0.025647828
e85a80d1-7355-4000-be76-a0e3edc7455a,no,2,0.04077036,0.017252153,0.9419775
e8374639-1df8-4598-8f4c-21eb0127a417,intrinsic,0,0.737184,0.22207771,0.04073835
e21dd5d6-0d0a-4b61-a894-bf9a292d57c8,extrinsic,1,0.10921217,0.878988,0.011799769
f12d7dad-b097-4ed6-aa58-183eaf56d4b1,no,2,0.02534486,0.017795067,0.9568601
789531f6-d76b-4617-8d1d-217f99965a02,extrinsic,0,0.12960654,0.8581144,0.0122790495
e203e5cc-cdee-4ba8-88e7-ac607a59481c,no,2,0.044455208,0.020230824,0.93531394
6609763b-4c17-4c08-9055-783ba176437e,no,2,0.021964932,0.011338067,0.966697
81e371cb-c492-42ca-ba1c-ec9831749326,no,2,0.030105695,0.10186512,0.8680292
4177468f-64cb-49a5-a000-2f01def04191,no,2,0.027663428,0.041986108,0.9303504
5a9d7893-41ec-4181-8188-2115b6206ab4,intrinsic,0,0.7110886,0.28050768,0.008403699
8829cdfc-fc9f-4601-b718-78f964ea11a1,no,2,0.06023526,0.46086162,0.4789031
b09e956d-30df-4737-960a-a2128d89315f,extrinsic,1,0.16703239,0.7988057,0.03416192
faff3525-d438-4a74-a1e8-c25bb0ed076f,intrinsic,0,0.94237155,0.053246,0.0043825116
384c329c-b1a5-4244-bf1b-f525ac5914cf,extrinsic,2,0.061877154,0.8942276,0.043895196
60b35c38-91bf-4394-91f5-645cf4b14531,intrinsic,0,0.89580613,0.094124764,0.010069031
a20a6e0b-ae0f-4914-bae0-cb4c0428a639,no,1,0.30682194,0.13597254,0.55720556
c13f9c98-22ba-4cd9-bd50-797ebe84c95b,extrinsic,1,0.070692725,0.90619373,0.023113636
83ac8712-30c5-4cff-962f-d8bc8015f5cf,no,1,0.13470587,0.39207688,0.47321722
ace5fc3f-d781-4ba6-8ba5-0266c0560d8a,no,2,0.06396653,0.042577352,0.89345616
b06451c3-baa4-4fdf-82e7-405ca9e139d7,extrinsic,1,0.034882437,0.93847936,0.026638178
823dbd5f-daee-499d-8439-bbace46a60ca,extrinsic,1,0.040481724,0.94474816,0.014770183
21d68098-2afa-4fc3-bd06-001db65bfcdb,intrinsic,0,0.93320286,0.061920058,0.0048770006
6977472b-c2ec-4a88-96ed-cdf8d43d5a86,extrinsic,1,0.1444846,0.82442343,0.031091973
66ace5c2-b44b-4a30-84cd-53cb43870799,extrinsic,2,0.022391602,0.9608089,0.01679951
8debb59e-c4d6-4a53-b7c1-9459b0cb013e,no,1,0.06188608,0.40999225,0.5281217
2c0b70be-923b-46ae-b2bd-ddee16342d96,intrinsic,0,0.815842,0.16094859,0.023209434
3fa300cd-1b2b-42ed-8611-c1e8228d86f6,no,2,0.03420815,0.026997237,0.9387947
f563864c-5738-461c-a5fe-4c1f772e6639,extrinsic,1,0.111594506,0.86264664,0.025758836
c1a621b3-97e0-486e-9e73-5b291bc57523,intrinsic,0,0.95341676,0.036332447,0.010250768
6cc463e6-72bd-465d-a45b-a6e090ddf186,intrinsic,0,0.99329305,0.0054114005,0.0012955075
2966bfa1-5e01-4aad-bdb2-74a98267b2c2,extrinsic,1,0.052717824,0.9258035,0.021478672
b542c484-48a4-47fc-a78d-083f7835a33a,extrinsic,2,0.082715295,0.47481102,0.44247365
fe44ebef-4ba3-4ce3-a13a-38bc1671c663,no,0,0.025705675,0.0141577795,0.96013653
491e5ba9-85c7-4b7b-8607-81b12cd24ee3,intrinsic,0,0.95025307,0.04059097,0.009155953
0c04dee1-6657-4661-b520-f0aea313f81e,intrinsic,0,0.86533135,0.07984412,0.054824494
bf94be87-206b-4a15-a1a4-f071b49abec2,intrinsic,0,0.8495265,0.1294869,0.020986585
4b3cc9b9-bb8b-42aa-aad3-2f051c77ea33,intrinsic,0,0.9544814,0.035898797,0.009619766
4b51cdad-679e-4a5f-8974-0ff25a0bcc56,extrinsic,1,0.06356284,0.9247492,0.011687974
6e25a244-e60e-4e1a-a979-9fa018010b68,intrinsic,1,0.6302939,0.35326344,0.016442675
b6dc9bab-79f5-41db-addc-13ae0a3502fc,no,2,0.01310007,0.0092511,0.9776488
689c9d43-69cf-4220-a030-0e66d7adf951,no,0,0.18578535,0.05143483,0.7627798
a81659d9-a268-499f-97df-9a29ee74c875,no,2,0.0399418,0.21873221,0.74132603
a5c1c6ca-b1f2-4a76-b387-28a4b9718401,intrinsic,0,0.8919765,0.08393976,0.024083752
b691d38c-4c07-4e19-a19d-76d5bf758d01,no,2,0.015415236,0.0127847465,0.9718
8fb1eef6-4d05-420a-af01-0029170629ca,intrinsic,0,0.98539954,0.012548726,0.0020517649
55703ed3-7a0c-46a7-bd7e-1de0e63549b5,no,2,0.080075726,0.09990742,0.8200168
b374f2e5-2e07-49b1-972f-e6579a817cac,no,2,0.019390976,0.01035319,0.97025585
31d589c6-9005-4b03-b196-423168c31659,intrinsic,0,0.8395165,0.14891955,0.011563919
68df9c98-ebd3-463f-b885-155caaf0433c,intrinsic,0,0.88029176,0.10373761,0.015970638
238ceb30-19da-42c3-ba89-22d537cf141d,intrinsic,0,0.9771847,0.014576779,0.008238441
b2582ebe-5f5b-4e52-8ed6-eecc9d159b9b,intrinsic,1,0.7504458,0.23453937,0.015014866
ead02a57-2c98-4ec1-91e2-fd754c9c95c3,extrinsic,1,0.12897134,0.8644006,0.0066280565
585d5648-a4f0-43a5-9e83-fcff4d149f74,extrinsic,1,0.10555961,0.8711686,0.0232717
cc87be62-40f9-4761-b4bc-50482b698872,intrinsic,0,0.9803765,0.017319474,0.0023041076
df1acd45-0523-46a0-884b-b82451998e99,extrinsic,1,0.10994907,0.86139727,0.028653657
e49952f5-56c8-4903-8d64-511e51d49269,intrinsic,1,0.7885655,0.10053944,0.110895045
46b183a8-e6d7-4ffb-bdcd-3b6ddfa32901,no,1,0.3568099,0.17127088,0.47191924
65571a07-99d9-4928-ba99-ef683d3b85be,intrinsic,2,0.5165298,0.38213664,0.101333596
a19e42f2-b9a8-4dd8-bba9-88fc76d3c72e,extrinsic,1,0.051772874,0.91215163,0.036075402
ac3c0b7d-10a0-458b-96aa-11a3a73fde5c,no,2,0.02794098,0.01754506,0.9545139
37a7bbbe-7558-4259-ba40-0d06d89ac867,extrinsic,1,0.039261892,0.94731855,0.013419655
7b01b763-8931-498e-a442-297cd354658e,intrinsic,0,0.90018666,0.0893556,0.01045772
0955327c-585e-410a-a055-224286954eba,extrinsic,1,0.028437812,0.9356053,0.03595684
ca2e010c-653b-4884-b4e9-65778e5463fd,extrinsic,1,0.1540751,0.8330013,0.012923596
d6cbdaf9-7691-43ed-8aaf-c4b780e73dc1,intrinsic,0,0.9205726,0.06270578,0.016721623
4eb78b53-b246-4cf3-95eb-d5cbe5a11237,no,2,0.019674307,0.01001427,0.9703114
15504157-4d79-4e2a-9c07-0c2f5f40b268,extrinsic,1,0.15707234,0.8177236,0.025204081
c43e749f-8d2c-408b-ab1f-691006c2bc57,extrinsic,0,0.06699744,0.9003709,0.032631714
957bdc24-b3d7-4495-8986-bd6e01ef9475,no,2,0.050694965,0.055078216,0.89422685
cc35a7c1-8184-471e-a87b-f0c058510acd,intrinsic,0,0.81311095,0.16933134,0.017557653
17ca66e6-9002-482d-8ca8-0c044ae0db18,no,2,0.032216642,0.04977158,0.9180118
ecd0cd97-1d3e-43e6-993d-f7810ed02ea3,no,2,0.030360587,0.068614766,0.90102464
cd147358-d4a8-4418-9a40-b8f4765865f5,extrinsic,1,0.19135964,0.7977871,0.010853276
d5359aa9-d58b-4795-92f3-c313abc4e234,no,2,0.02584003,0.028510254,0.9456497
9003f779-c95d-45ed-a637-5af22b246ea1,intrinsic,0,0.92176694,0.0720828,0.006150283
48b1ba66-e7aa-45f3-98cf-9baec3978c71,no,2,0.021239666,0.021322394,0.95743793
70201de4-b0a7-47ae-aaca-d44d993ec899,extrinsic,1,0.23764615,0.74456435,0.017789498
56b13b37-d03b-49f9-8b00-afc011eaeb9d,extrinsic,1,0.058723316,0.9124711,0.028805621
591875d9-c133-4b1d-a21b-2e4ab0468fcd,extrinsic,1,0.06448845,0.7734883,0.16202329
178daef5-8ea4-4434-a0d2-a37aeda0e00c,intrinsic,0,0.75421405,0.23147756,0.014308376
e135067e-e64d-4896-9515-1d79b0ffd10d,intrinsic,0,0.9556391,0.04057737,0.003783546
72e7447b-59c6-4469-b1fd-5f089dbcd9ab,extrinsic,0,0.3416316,0.64319193,0.015176498
94b65dcf-fea0-4e0d-b744-58ff9147354f,extrinsic,0,0.07888781,0.89466697,0.026445182
be8af28c-cc74-4ef9-807f-b8b7a6e20818,intrinsic,0,0.8319564,0.15992244,0.008121153
8eae3e67-336c-4a43-8b06-3767598d9ee1,intrinsic,2,0.7258646,0.052558243,0.22157721
d8a88edb-349c-4b05-8ee4-b20f54466b15,intrinsic,0,0.7384663,0.24278925,0.018744456
e1b536e0-4085-467c-b5ce-cfdff3179f45,intrinsic,0,0.954953,0.03655717,0.008489778
6b761281-8a90-456b-aa1a-144a4d12949f,extrinsic,1,0.062262893,0.92541426,0.012322867
f917a4f4-ac95-46c3-b0ee-05d87740ee3a,no,2,0.04092724,0.039084535,0.9199882
d526589b-0a3e-40aa-8490-8329e1714485,no,2,0.042615198,0.09302507,0.86435974
33123a1c-427b-4027-8ee5-f968998e11bb,intrinsic,0,0.86532974,0.0672543,0.06741591
2d6c15f5-6d54-4dc0-a41f-6e39e84b8c04,no,0,0.025975108,0.02107308,0.9529518
6846844c-7865-49a9-8f94-5e57076ac31a,no,2,0.028329382,0.054787688,0.91688293
11ec6f04-c104-4e8b-9e78-53e3fd2143a0,intrinsic,0,0.97347766,0.020917403,0.00560502
99fd74ab-73f5-42fd-8322-ca86489513aa,no,2,0.026740467,0.028822072,0.9444375
d9f71d92-3fd8-4611-bb04-39d3d0690559,extrinsic,1,0.035944615,0.95505327,0.009002123
87388661-6530-48d2-bb43-cd03a4ff3377,intrinsic,1,0.7592316,0.23198153,0.008786895
b723953c-f9e6-4cfe-9e6b-d8ebcbc0b662,intrinsic,0,0.6800135,0.28891817,0.031068401
b0a55a12-866c-47a4-84a0-b24632523996,intrinsic,0,0.9199423,0.06749674,0.012561009
832cc846-58e8-4799-856d-2bcbb634da62,intrinsic,0,0.85513026,0.1366179,0.0082519455
774c2dc3-a0cf-41b3-92ba-1f35aaf1a7e4,intrinsic,0,0.93996924,0.056638896,0.0033918212
59f03758-4d7f-403f-bba1-78b16dbb27b6,extrinsic,1,0.031649653,0.9505093,0.01784108
474aa0f6-12e0-49b1-9a74-5d34f3cf8132,intrinsic,0,0.67785275,0.3137226,0.008424664
65494c48-7081-4fa4-9c32-749cf2362a34,extrinsic,1,0.042276118,0.9399559,0.017768042
610949ac-8a89-46d9-83d6-bf74209f9460,intrinsic,0,0.9303488,0.053655166,0.01599596
437059b6-3bc6-43c5-8838-0e3770fbd2a5,no,1,0.029813515,0.019018328,0.9511682
de86cd20-77a3-4332-9feb-e30b598feb2d,extrinsic,1,0.06825038,0.8954594,0.036290232
fe0e54bd-893c-4113-b66e-87bd7edd7db1,intrinsic,2,0.5272812,0.35101992,0.12169887
89ee4c9e-6624-4178-b83d-1a6abeb1c545,no,2,0.013128425,0.00640062,0.980471
93a4a4c7-fcb3-4110-9385-490020b405b7,no,2,0.0090733105,0.008569813,0.9823569
bf2d7b4c-138e-4d11-892e-2132692ba9a4,intrinsic,0,0.8414128,0.1520258,0.006561352
6234c698-b7ab-403e-94b2-f81ab0f6e1a8,intrinsic,0,0.9838658,0.008959161,0.007175138
e31ed04e-b081-4c38-b990-68582ddff4d0,no,2,0.032308396,0.026828496,0.9408631
776a1382-66e0-4233-8a8c-5f876a92c05c,extrinsic,0,0.055310182,0.93219537,0.012494475
d7ce74c9-1882-466f-b30c-94af3b1c07dd,extrinsic,1,0.08545299,0.89792526,0.01662179
6ebbabe8-85b5-4cad-bd10-00d1182df69e,intrinsic,0,0.79450005,0.1988411,0.0066587767
616c4215-a959-4eb3-9729-089edb3664a9,no,2,0.011016163,0.0073429495,0.9816409
28b19f32-95c3-4d11-9893-8774ee9f3aee,extrinsic,1,0.18073809,0.8019186,0.01734327
74b02742-65b2-4820-b2bc-a3c1117bacbb,intrinsic,0,0.88486195,0.09857827,0.016559752
b687ae38-b92e-45ca-a087-afe747ff4472,extrinsic,1,0.04245277,0.9398367,0.017710496
e3385551-67d6-4220-b948-03ee8bf93a6b,intrinsic,1,0.5544472,0.41993645,0.025616363
0c6bcf09-9b21-4f74-b9ef-a6ab16c22b39,intrinsic,0,0.64387345,0.3162729,0.0398536
cf525323-0858-4c0f-88cd-18e8c0ea051e,extrinsic,1,0.31935307,0.66792136,0.01272554
371d50cf-8f3f-415b-b05d-054bcdaa06df,extrinsic,1,0.3586543,0.5623067,0.07903897
63a2cfa0-ea81-41de-9f98-53682631d7e2,intrinsic,0,0.89289725,0.09821291,0.008889743
29bfa963-17de-4699-96a9-e0c1217d6394,no,2,0.036695924,0.054242373,0.90906173
2fbc17ba-f255-4751-97d5-a7ca1ed53486,no,2,0.026732048,0.02918669,0.9440813
f73fd033-508d-4c0b-99b4-1973ed3d1005,no,2,0.016957864,0.012939164,0.9701029
ed40eb20-b6d0-4dcc-8948-c386af619954,no,2,0.023289539,0.046731517,0.9299789
cbf5e157-d7d3-4798-a6b6-e8e1c8c53b88,intrinsic,0,0.930123,0.06146248,0.008414556
2386e9d9-59ec-4bcf-8dc4-54cf1c4f6b30,intrinsic,0,0.94755864,0.047180112,0.005261253
87fbc2cc-3d1d-44a1-9c56-5b6d58e9e9d8,intrinsic,0,0.95230216,0.04476616,0.0029316174
209de93c-6b58-41ad-9be4-0b68bcec7b19,intrinsic,0,0.9821353,0.01566663,0.0021981022
513bc9ad-a3d7-4407-a95d-c48b35fadfd2,intrinsic,1,0.87964195,0.11140345,0.008954579
2bada601-37ca-438e-945c-2bb053629f9a,intrinsic,0,0.9522734,0.04489478,0.0028317482
8b51bedc-2e8d-47a7-ac69-6fcbb87d59bc,extrinsic,0,0.35712734,0.61794114,0.02493158
