id,predict_label,true_label,prob_extrinsic,prob_no,prob_intrinsic
9c63e350-78bd-422b-9cc8-e22f18f66b6a,intrinsic,2,0.026927944,0.012448054,0.96062404
08c0559b-be56-43e8-8177-3f176787a7eb,intrinsic,0,0.12578015,0.0072575114,0.8669624
3b1b79b1-7525-4f47-a6c1-1f13cae6142c,intrinsic,2,0.11527034,0.092229694,0.7925
de1c27e9-ba06-4ca2-9653-238788946136,extrinsic,0,0.97713315,0.002558341,0.020308468
eed626b3-cb5e-48a9-b074-7191b52f9773,no,2,0.010605585,0.98161846,0.007776016
1f2366fa-9b3a-4b00-a887-6f0b552f846b,extrinsic,0,0.9499253,0.006069974,0.044004682
eea0bf30-02f8-4979-9ab0-21f50fce063f,extrinsic,2,0.963656,0.0036042347,0.032739803
8ec96683-88d9-4ea9-a76f-1af9998486d9,no,1,0.00728969,0.98681915,0.005891172
79cbac36-5996-4e20-b1e7-0cd7f1a03d01,no,1,0.0066481745,0.98901623,0.004335671
3e15a1ce-e712-49c7-9f5e-31f8de240ffe,no,1,0.0045166374,0.9933074,0.002175895
46ebbeca-3dcd-4c10-ba28-069afab71009,no,1,0.007161966,0.9868646,0.005973302
3ac8933c-82e1-42ca-b3c2-4bf251faa328,extrinsic,0,0.9462562,0.0049664066,0.048777442
bea8c557-3c27-4c91-8719-58b2322167d2,no,1,0.016827099,0.9737171,0.009455779
a81b904d-02f7-4dad-b19b-64c9686a9408,extrinsic,0,0.96510893,0.0030456376,0.031845514
19bd0ddf-6b4c-488b-9654-aafc1e5776b2,intrinsic,0,0.017666413,0.0017081944,0.9806254
05afefe6-592c-4a7d-a621-b1ebf06d9c75,extrinsic,0,0.9774851,0.0033282335,0.019186683
8153ad46-8790-46af-98e4-ecd077349204,extrinsic,0,0.96508783,0.00450287,0.03040932
5095b82b-1123-4953-8733-06536d6e09a3,intrinsic,2,0.012003597,0.003975153,0.98402125
3b5d9d11-e572-4b5d-87ee-c9a5390e3ae4,no,1,0.0061654807,0.989375,0.004459501
f72da8b0-c473-4246-a39c-05a721df837f,extrinsic,0,0.94249725,0.009186663,0.048316106
0da7976d-327a-4d6c-8dbf-91ec02ae184e,intrinsic,2,0.015339647,0.0031920515,0.9814683
96d329d2-d999-4028-a4ee-66d19639dbe1,intrinsic,0,0.021870013,0.0043184482,0.9738115
f39b97bc-6781-468c-b83d-71b05caeb778,no,1,0.32809827,0.5645475,0.10735429
9cf16694-6960-4b5f-9999-80a75ec09e97,no,1,0.006842126,0.9867421,0.006415821
70c66283-7d49-47d0-8c28-3cddbb58ad64,intrinsic,2,0.006820387,0.0033610382,0.9898185
70eb71b7-af85-4887-bee6-8156e1283960,no,0,0.006306295,0.98941433,0.0042793904
5e3b7eee-a3d0-4f93-a3f5-38d82da20742,extrinsic,0,0.96932876,0.0028983082,0.02777288
0adf0b65-f2d5-4fa3-b435-bba2ea3f642f,no,1,0.031169273,0.9009557,0.067875
c3f1a6ad-5cfc-41df-8df3-fb1049b954a4,intrinsic,2,0.0085136015,0.002799008,0.9886874
19b75108-6e9d-4a8b-8e81-0b97442d82ca,intrinsic,2,0.15831478,0.0058652638,0.83582
28c555ee-a9f3-4202-8dc4-d7354b244b43,intrinsic,2,0.012605788,0.002042649,0.98535156
74bed816-3cd1-4ef5-a6b0-3f3b5525cfaa,intrinsic,2,0.011615229,0.0036302558,0.98475456
aaed2843-c2b8-42a1-bd79-ac3824e8db83,no,2,0.30438045,0.40472597,0.29089352
392db463-523c-4ca7-b425-2eab9a025fe0,no,1,0.0035973138,0.9946085,0.0017941348
3fc66eef-75e3-4b67-a3a2-7d0fbc131ff5,no,2,0.08465819,0.5286879,0.38665396
5531cf65-4dcc-4845-a01c-dd4a2a73705a,no,1,0.010184171,0.9789605,0.010855297
5a440cd6-7895-43e2-8730-ed51037dbcd9,intrinsic,2,0.019058842,0.00271217,0.978229
4ce12ad0-aa7d-4ed8-bbac-c135faa9506f,no,1,0.013414529,0.9686254,0.017960118
295e135c-01b0-4417-b79d-60babf549eae,no,1,0.0059648356,0.9903324,0.0037027516
e438223c-bcd5-4e04-873e-b14b1b756e14,intrinsic,2,0.017546607,0.0045169066,0.97793645
0431877e-10cb-4ba1-b81a-b3986104db06,intrinsic,1,0.038025815,0.03261131,0.9293629
291dde65-e605-4981-920f-ece1ad1f7045,extrinsic,2,0.7989705,0.10116357,0.09986588
3239db97-4556-4e6b-9a03-d8236bfb3455,extrinsic,0,0.96037835,0.0027062723,0.036915425
357af0aa-dd2c-40f5-ac34-cf8b1e4f0df6,no,1,0.0086549735,0.9798774,0.011467623
14c61c23-6d09-4e5f-b7eb-ffd282e3a2ba,extrinsic,0,0.9065932,0.045125104,0.048281655
ef00a56b-1062-41f3-add3-d4b18cd5da0b,no,1,0.0076181344,0.98375374,0.008628148
0b279186-7618-495f-a109-6446d6abb608,extrinsic,0,0.9080695,0.0223451,0.069585346
a0aeaaab-d1d9-462a-8116-6c32bb4a5a24,no,1,0.00424444,0.9928402,0.0029153628
87a0a00f-aa78-4bc0-b16f-942d9ecdb482,intrinsic,1,0.008166351,0.0035975988,0.988236
0318eecb-f78c-4340-a90a-3564673dfe6f,no,1,0.00474985,0.9928289,0.002421236
5b800265-a166-424b-afda-32dbc793c4cd,no,2,0.0074004666,0.98664653,0.005952978
98ecc21a-370d-4f61-bc80-c08d85d440f9,extrinsic,0,0.9585767,0.004469444,0.036953866
16fbfe2c-0c8e-405f-8c4e-1ff8b81d2220,intrinsic,2,0.09395599,0.0023548051,0.9036892
e23f31b6-4a1b-4bf5-ab43-1ae46448cb4f,no,0,0.15763973,0.8119174,0.030442823
56fdc1f6-b536-4b79-8a10-84b4d4610ad0,no,1,0.005898489,0.9887215,0.00537996
1f2f7322-ae03-4d48-9221-75f08c1a79b7,intrinsic,2,0.22694816,0.027193781,0.74585813
b2a8b3cc-3afa-4d6a-ba06-2a161583efd8,extrinsic,0,0.83928466,0.061330933,0.09938443
71391dee-ee84-4cde-9e5a-408818c3bcd8,no,2,0.041581623,0.86973417,0.08868421
5a642ac8-2161-4cdf-8a46-572a7140d247,extrinsic,1,0.655029,0.14645024,0.19852073
ecc840c0-5bc2-439a-948f-fc8901518073,no,1,0.003708261,0.9936289,0.00266279
e8ff5732-7e82-4ba7-9416-ff1b934c75dc,intrinsic,1,0.081570625,0.23593925,0.6824901
43a8e669-33e1-4cb8-9570-660374fa510a,intrinsic,2,0.01571977,0.00429545,0.97998476
7a552226-16bc-40aa-9960-72fb2d09a6e0,extrinsic,0,0.96493053,0.008066264,0.027003221
228cca9e-ccfb-415d-aa0c-006d8bd2e884,intrinsic,2,0.006195075,0.0041617476,0.9896431
3611e28a-57e1-467d-a606-328af90fb70b,intrinsic,2,0.012596343,0.0038992222,0.9835044
3d91edf5-a2e5-468f-a00b-81c636187cbc,no,1,0.066481404,0.89498883,0.038529746
459e4e68-125c-4028-98eb-d17ea39fcb9f,intrinsic,2,0.014409579,0.003638451,0.9819519
21f94df3-d392-41a1-9e5b-5ee60d1f61c1,intrinsic,2,0.3356844,0.110494785,0.5538208
19eedba6-8b45-4642-b1a9-b02fc66abdee,intrinsic,2,0.11525003,0.020536669,0.8642133
951444e1-56c1-413b-a289-afc3858a03b7,intrinsic,0,0.17704926,0.015364748,0.80758595
f136c65e-4352-498b-8cff-67888eb3b2e4,no,2,0.0058310316,0.9886206,0.0055483566
84b66c1b-85bc-4b4d-a96f-862f2cc494ff,no,1,0.0076501695,0.9869146,0.005435284
b5c94169-3c26-4a2e-a95b-66189654d028,no,1,0.011507105,0.98033166,0.008161262
2b86df4c-576b-4a78-acf6-7b8c4bf363b2,no,1,0.028452516,0.960071,0.011476544
57a779c5-f42f-4986-ab9d-8e4d7e220f7f,no,1,0.01040909,0.9819872,0.0076037543
d6ae5a6c-26cb-404f-becf-7ee6aaa1edcc,extrinsic,0,0.8871218,0.0070790374,0.10579912
6f0fade9-c5c1-48b9-944f-d0f758d9bee9,intrinsic,2,0.21833226,0.11839864,0.66326904
3f4289eb-65cf-4d07-8f1d-e50400f80fe4,extrinsic,0,0.8187521,0.051568296,0.12967964
ebbf9a32-284b-4c76-b8a0-635fbfd77342,extrinsic,2,0.8746958,0.05272602,0.072578214
42ee171d-fdc8-46c1-a681-9593c5852b4b,extrinsic,2,0.9448476,0.007121701,0.048030756
e9afdaa5-0061-45c8-b6b9-f30424a24203,intrinsic,2,0.109042116,0.0025910235,0.8883668
35ed8439-838d-488d-b26e-8c2ef92855d3,intrinsic,2,0.41664597,0.06137803,0.521976
ebb7ba3e-ed5b-4fba-81dd-5176f45a0a92,extrinsic,2,0.5378676,0.09993556,0.36219683
4a80de45-fb90-4415-8d7a-cd4a82339a7c,extrinsic,0,0.6561182,0.10105647,0.24282528
11169276-6186-4706-bb1b-1b0514906499,no,2,0.025857976,0.9500882,0.024053827
50f7a41a-7b41-490e-8a9d-2bd9277634f4,intrinsic,1,0.18947378,0.095338985,0.7151872
90fc12e8-6bc4-45ad-a987-2d99b0c86697,intrinsic,0,0.06309077,0.004599882,0.9323093
876ffe4b-573f-4b90-baea-70f5bc2b9aa2,intrinsic,2,0.006801864,0.0031069135,0.9900912
4401874b-c8cd-415d-ab97-f27e0b5c3a63,no,0,0.0060943896,0.9905454,0.0033602729
6abb576d-0126-4eed-bf1d-47c6989e6b01,intrinsic,2,0.019150997,0.0019512166,0.9788978
467b79f8-880b-4bfd-a963-8cc14116666b,no,0,0.30521566,0.6541044,0.040679876
d59c746f-8cf0-4543-b1f4-0a3d80cf3775,extrinsic,0,0.9469694,0.006889276,0.046141315
268df287-a64b-41f1-870c-06f636b4b0d4,no,0,0.008000262,0.9831982,0.008801547
245a6b0a-a694-446a-a22c-f45967886e06,no,1,0.22660874,0.67553693,0.09785433
edfa0945-66b8-4cad-a226-b5945cd73ff9,no,1,0.112403296,0.8700609,0.017535722
3ee4b016-c343-41fe-bd78-9f2fc9785d60,intrinsic,2,0.020373728,0.0040396447,0.97558665
3f3ca692-d48a-48dd-9c80-2637865210b4,extrinsic,0,0.9193953,0.012675536,0.06792914
92ecb120-378c-4d9f-a8f2-2a3761a68081,intrinsic,2,0.012064999,0.002286821,0.98564816
1b0da6fc-b768-4eb0-9a91-5c6e7da8ddaf,extrinsic,0,0.94859105,0.004630549,0.046778373
d0e617a0-3515-45c1-8288-b8f9bd2c4f8d,no,0,0.048987187,0.9085273,0.042485528
b80b9527-bb89-402b-a427-20fa057456cf,extrinsic,0,0.8738298,0.03810336,0.08806688
4b63658e-de7c-4588-908f-e0ab891d858d,no,1,0.006036199,0.9889925,0.004971269
b47b5838-5332-495c-989e-bf4699838dcc,no,1,0.21036157,0.42713287,0.3625056
6f6eb989-b732-42f6-bfba-52cab137b759,no,0,0.21098852,0.7671658,0.021845724
24a2764c-a7e8-4880-8700-8ce19c4b9b35,intrinsic,2,0.22662397,0.0075227083,0.7658534
d4018d69-d63c-4fee-8a2a-b023647a4f76,no,1,0.0064122328,0.98829913,0.005288612
6222980d-6e18-4bfd-a0eb-71e108b20455,no,1,0.17239171,0.5289996,0.29860875
b2d475bb-a407-41ed-90f5-52913527cb7f,intrinsic,2,0.09283451,0.06258803,0.8445775
008528e0-b410-4bd3-beff-a44dcf78a565,extrinsic,0,0.9095423,0.030010259,0.06044741
7f9b3da8-c5d7-429d-b43b-0128c9a28a71,no,1,0.015787479,0.9457896,0.03842287
f20dc751-6e60-4ebd-9e7c-ac20869338a9,no,1,0.06658556,0.913063,0.02035151
2736ae81-3b88-4444-9a76-45f0ec32fa4b,extrinsic,2,0.91000015,0.035687685,0.054312192
1b15b2ba-0633-49a7-b0bd-44a8eeef287a,extrinsic,0,0.9224311,0.010229016,0.06733984
f49308e5-fb92-4084-a5c9-082256776506,extrinsic,0,0.9720524,0.0029299445,0.025017614
104312da-9c64-41a1-8475-30a5ccbe9717,extrinsic,0,0.95781994,0.0035501681,0.038629953
a0412678-d48e-4d1f-92d4-9441f148070c,no,1,0.008450112,0.98365766,0.007892244
c4c87b15-6d41-4eb6-bfb6-70ad26435de5,no,1,0.005124767,0.99140924,0.0034660404
2109db0b-b993-4922-a530-3b1503d2af83,intrinsic,2,0.13258363,0.005919146,0.8614972
cb80641f-6c5f-4481-b4df-749268c4a0ac,intrinsic,1,0.37044725,0.061999425,0.5675533
668a6eee-bcf1-4bd9-82d4-3bec34657399,no,1,0.042556062,0.8931992,0.06424482
559fcc4b-c208-42c9-82b5-9c820ab6d6fc,no,1,0.00508677,0.9917339,0.0031792808
12b46204-6c97-4ee4-a63e-67c309e552af,extrinsic,1,0.57115394,0.04277794,0.38606814
bd4217b4-4d07-42ad-a46b-4744a0b3f0c8,no,0,0.032728948,0.9468956,0.020375377
b867baf0-6449-4a8c-9c42-32e6b8c1f980,intrinsic,2,0.1022889,0.0124871,0.88522404
833156b2-eade-49d8-a33a-bddf1e02b628,intrinsic,2,0.029365506,0.0021935524,0.9684409
94cb0cd9-6afe-4495-9b36-12c2a6a394d6,no,1,0.00451111,0.9923274,0.003161466
2aff5bf3-b05f-45d3-93dd-727d789b9787,extrinsic,0,0.96692497,0.0029018759,0.030173162
30df376b-555f-4f09-9511-44fc9f54b65c,no,2,0.0142799495,0.9712343,0.0144856805
8fe83fc7-d84c-4021-bc08-2d7e60dd17ea,no,0,0.015153181,0.967963,0.016883932
4d9df2e9-b64b-4a42-830b-5c290f5f581f,extrinsic,0,0.9679834,0.0032007212,0.028815815
7ede3e1c-b508-491a-8e99-77127ba4b223,extrinsic,0,0.9486043,0.012323779,0.03907207
4c85b069-31b7-4686-a556-ae6953180a97,extrinsic,1,0.39442608,0.36862594,0.23694797
37a60dd2-7ffd-4c38-ae3d-2050f80759e3,no,2,0.35233226,0.5386893,0.10897845
adc35e3b-44c0-45a3-84a2-1a25b4caff17,intrinsic,2,0.2921732,0.0047533503,0.70307344
6ab969ca-ad58-454b-818c-39853aa53528,intrinsic,2,0.022051115,0.0015761101,0.9763727
56fd6041-4138-466b-91e0-e889a9f08cdf,intrinsic,2,0.051459216,0.016797738,0.931743
bef8db02-bca7-4097-ba07-5760c9532594,extrinsic,1,0.92385584,0.0064326967,0.06971151
145e9532-3413-4792-ac0a-7d1356e4e7c2,intrinsic,2,0.016387468,0.0031939663,0.9804185
8d412e30-fc06-418c-8a5c-ae67437d44b8,extrinsic,0,0.9022331,0.0053096004,0.09245728
1836370a-7484-4f0d-b066-9e715284d811,no,2,0.092108324,0.75203735,0.1558544
e85a80d1-7355-4000-be76-a0e3edc7455a,no,1,0.0046473313,0.99082106,0.0045315484
e8374639-1df8-4598-8f4c-21eb0127a417,intrinsic,2,0.21828459,0.18351778,0.59819764
e21dd5d6-0d0a-4b61-a894-bf9a292d57c8,extrinsic,0,0.9072938,0.01154403,0.08116214
f12d7dad-b097-4ed6-aa58-183eaf56d4b1,no,1,0.0068392972,0.9886951,0.0044656275
789531f6-d76b-4617-8d1d-217f99965a02,extrinsic,2,0.96388483,0.0032723392,0.03284284
e203e5cc-cdee-4ba8-88e7-ac607a59481c,no,1,0.004986235,0.9922329,0.0027808188
6609763b-4c17-4c08-9055-783ba176437e,no,1,0.0034219364,0.9942162,0.0023619095
81e371cb-c492-42ca-ba1c-ec9831749326,no,1,0.0099248905,0.984403,0.0056721536
4177468f-64cb-49a5-a000-2f01def04191,no,1,0.008599542,0.9873843,0.0040161256
5a9d7893-41ec-4181-8188-2115b6206ab4,intrinsic,2,0.11234168,0.002381905,0.8852764
8829cdfc-fc9f-4601-b718-78f964ea11a1,extrinsic,1,0.62512994,0.18843794,0.18643211
b09e956d-30df-4737-960a-a2128d89315f,extrinsic,0,0.88949454,0.020459432,0.09004603
faff3525-d438-4a74-a1e8-c25bb0ed076f,intrinsic,2,0.005576496,0.0029821289,0.99144137
384c329c-b1a5-4244-bf1b-f525ac5914cf,extrinsic,1,0.97422385,0.00447612,0.021300036
60b35c38-91bf-4394-91f5-645cf4b14531,intrinsic,2,0.007836131,0.003171255,0.98899263
a20a6e0b-ae0f-4914-bae0-cb4c0428a639,no,0,0.0044054296,0.99321085,0.0023837637
c13f9c98-22ba-4cd9-bd50-797ebe84c95b,extrinsic,0,0.6529928,0.02891149,0.31809568
83ac8712-30c5-4cff-962f-d8bc8015f5cf,extrinsic,0,0.5052505,0.46276712,0.031982385
ace5fc3f-d781-4ba6-8ba5-0266c0560d8a,no,1,0.014070817,0.9748411,0.011088066
b06451c3-baa4-4fdf-82e7-405ca9e139d7,extrinsic,0,0.97200745,0.002831692,0.0251609
823dbd5f-daee-499d-8439-bbace46a60ca,extrinsic,0,0.97222227,0.0027925223,0.024985174
21d68098-2afa-4fc3-bd06-001db65bfcdb,intrinsic,2,0.039528124,0.0070169256,0.9534549
6977472b-c2ec-4a88-96ed-cdf8d43d5a86,extrinsic,0,0.77408946,0.036902245,0.18900833
66ace5c2-b44b-4a30-84cd-53cb43870799,no,1,0.008274748,0.986238,0.005487236
8debb59e-c4d6-4a53-b7c1-9459b0cb013e,no,0,0.3085804,0.63448596,0.05693362
2c0b70be-923b-46ae-b2bd-ddee16342d96,intrinsic,2,0.0065663243,0.003675237,0.9897585
3fa300cd-1b2b-42ed-8611-c1e8228d86f6,no,1,0.003642684,0.9936446,0.0027127992
f563864c-5738-461c-a5fe-4c1f772e6639,extrinsic,0,0.8486931,0.04576031,0.105546564
c1a621b3-97e0-486e-9e73-5b291bc57523,intrinsic,2,0.03074897,0.0029668128,0.9662842
6cc463e6-72bd-465d-a45b-a6e090ddf186,intrinsic,2,0.006648556,0.002557395,0.990794
2966bfa1-5e01-4aad-bdb2-74a98267b2c2,extrinsic,0,0.96558285,0.0036748468,0.03074223
b542c484-48a4-47fc-a78d-083f7835a33a,no,1,0.25196257,0.5056638,0.24237365
fe44ebef-4ba3-4ce3-a13a-38bc1671c663,no,2,0.004624096,0.99177563,0.0036003103
491e5ba9-85c7-4b7b-8607-81b12cd24ee3,intrinsic,2,0.005689099,0.002792588,0.9915183
0c04dee1-6657-4661-b520-f0aea313f81e,no,2,0.06763204,0.6601358,0.27223217
bf94be87-206b-4a15-a1a4-f071b49abec2,intrinsic,2,0.15619643,0.022306178,0.8214974
4b3cc9b9-bb8b-42aa-aad3-2f051c77ea33,intrinsic,2,0.0079438,0.0039008327,0.98815536
4b51cdad-679e-4a5f-8974-0ff25a0bcc56,extrinsic,0,0.9822416,0.0025939029,0.015164518
6e25a244-e60e-4e1a-a979-9fa018010b68,extrinsic,0,0.9702004,0.0038271064,0.025972497
b6dc9bab-79f5-41db-addc-13ae0a3502fc,no,1,0.002836332,0.995061,0.0021026742
689c9d43-69cf-4220-a030-0e66d7adf951,no,2,0.04099553,0.749061,0.20994352
a81659d9-a268-499f-97df-9a29ee74c875,extrinsic,1,0.60471815,0.28408548,0.11119637
a5c1c6ca-b1f2-4a76-b387-28a4b9718401,intrinsic,2,0.008005284,0.0032157314,0.98877895
b691d38c-4c07-4e19-a19d-76d5bf758d01,no,1,0.002716053,0.99516886,0.0021149423
8fb1eef6-4d05-420a-af01-0029170629ca,intrinsic,2,0.006897504,0.0038850799,0.9892174
55703ed3-7a0c-46a7-bd7e-1de0e63549b5,no,1,0.25332487,0.40335095,0.34332415
b374f2e5-2e07-49b1-972f-e6579a817cac,no,1,0.0031832296,0.99533254,0.0014842515
31d589c6-9005-4b03-b196-423168c31659,extrinsic,2,0.6175641,0.026299927,0.356136
68df9c98-ebd3-463f-b885-155caaf0433c,intrinsic,2,0.014222587,0.0038706874,0.9819067
238ceb30-19da-42c3-ba89-22d537cf141d,intrinsic,2,0.010100917,0.004079791,0.9858192
b2582ebe-5f5b-4e52-8ed6-eecc9d159b9b,intrinsic,0,0.053135604,0.0023519394,0.9445124
ead02a57-2c98-4ec1-91e2-fd754c9c95c3,extrinsic,0,0.9556855,0.003145211,0.04116935
585d5648-a4f0-43a5-9e83-fcff4d149f74,extrinsic,0,0.94627815,0.011004858,0.042717054
cc87be62-40f9-4761-b4bc-50482b698872,intrinsic,2,0.025493892,0.007025783,0.96748036
df1acd45-0523-46a0-884b-b82451998e99,extrinsic,0,0.95428413,0.003667015,0.042048868
e49952f5-56c8-4903-8d64-511e51d49269,intrinsic,0,0.021014448,0.004653324,0.9743323
46b183a8-e6d7-4ffb-bdcd-3b6ddfa32901,intrinsic,0,0.030202074,0.0048840777,0.96491385
65571a07-99d9-4928-ba99-ef683d3b85be,intrinsic,1,0.37835386,0.020571118,0.60107505
a19e42f2-b9a8-4dd8-bba9-88fc76d3c72e,extrinsic,0,0.9785277,0.0026564498,0.018815774
ac3c0b7d-10a0-458b-96aa-11a3a73fde5c,no,1,0.0037850812,0.99346054,0.002754333
37a7bbbe-7558-4259-ba40-0d06d89ac867,extrinsic,0,0.97136587,0.004411069,0.024222985
7b01b763-8931-498e-a442-297cd354658e,intrinsic,2,0.075781785,0.007236068,0.9169822
0955327c-585e-410a-a055-224286954eba,extrinsic,0,0.97499824,0.0084556965,0.01654605
ca2e010c-653b-4884-b4e9-65778e5463fd,extrinsic,0,0.9750674,0.00241722,0.022515342
d6cbdaf9-7691-43ed-8aaf-c4b780e73dc1,intrinsic,2,0.0199166,0.0069079185,0.97317547
4eb78b53-b246-4cf3-95eb-d5cbe5a11237,intrinsic,1,0.010945724,0.0047164895,0.98433775
15504157-4d79-4e2a-9c07-0c2f5f40b268,extrinsic,0,0.7553091,0.016732922,0.22795802
c43e749f-8d2c-408b-ab1f-691006c2bc57,extrinsic,2,0.93240625,0.006592219,0.06100165
957bdc24-b3d7-4495-8986-bd6e01ef9475,no,1,0.029244473,0.93713915,0.033616412
cc35a7c1-8184-471e-a87b-f0c058510acd,intrinsic,2,0.018576352,0.005362572,0.9760611
17ca66e6-9002-482d-8ca8-0c044ae0db18,no,1,0.014335754,0.97357935,0.012084811
ecd0cd97-1d3e-43e6-993d-f7810ed02ea3,extrinsic,1,0.8865053,0.057910834,0.055583812
cd147358-d4a8-4418-9a40-b8f4765865f5,extrinsic,0,0.94515544,0.0031652218,0.05167923
d5359aa9-d58b-4795-92f3-c313abc4e234,no,1,0.007586354,0.98692244,0.0054911855
9003f779-c95d-45ed-a637-5af22b246ea1,intrinsic,2,0.030221252,0.004044933,0.96573377
48b1ba66-e7aa-45f3-98cf-9baec3978c71,no,1,0.0047604344,0.9919115,0.0033281683
70201de4-b0a7-47ae-aaca-d44d993ec899,extrinsic,0,0.9656181,0.0063086683,0.02807335
56b13b37-d03b-49f9-8b00-afc011eaeb9d,extrinsic,0,0.94929916,0.01938682,0.031314056
591875d9-c133-4b1d-a21b-2e4ab0468fcd,extrinsic,0,0.87936634,0.03564893,0.08498469
178daef5-8ea4-4434-a0d2-a37aeda0e00c,intrinsic,2,0.018222392,0.0013962089,0.9803814
e135067e-e64d-4896-9515-1d79b0ffd10d,intrinsic,2,0.0074158143,0.002705957,0.9898782
72e7447b-59c6-4469-b1fd-5f089dbcd9ab,extrinsic,2,0.80695385,0.007017726,0.1860284
94b65dcf-fea0-4e0d-b744-58ff9147354f,extrinsic,2,0.9436823,0.0077582183,0.048559394
be8af28c-cc74-4ef9-807f-b8b7a6e20818,intrinsic,2,0.05339622,0.0030946913,0.94350904
8eae3e67-336c-4a43-8b06-3767598d9ee1,no,1,0.009325732,0.9797,0.010974186
d8a88edb-349c-4b05-8ee4-b20f54466b15,intrinsic,2,0.0797594,0.0057767048,0.91446394
e1b536e0-4085-467c-b5ce-cfdff3179f45,intrinsic,2,0.006158504,0.0037974115,0.9900441
6b761281-8a90-456b-aa1a-144a4d12949f,extrinsic,0,0.95461494,0.0033344363,0.04205066
f917a4f4-ac95-46c3-b0ee-05d87740ee3a,no,1,0.009632949,0.9842433,0.006123755
d526589b-0a3e-40aa-8490-8329e1714485,no,1,0.09226633,0.84910345,0.05863025
33123a1c-427b-4027-8ee5-f968998e11bb,intrinsic,2,0.059791643,0.0018363349,0.9383721
2d6c15f5-6d54-4dc0-a41f-6e39e84b8c04,no,2,0.0042294874,0.9927489,0.0030215848
6846844c-7865-49a9-8f94-5e57076ac31a,no,1,0.06075974,0.92073405,0.01850625
11ec6f04-c104-4e8b-9e78-53e3fd2143a0,intrinsic,2,0.0072318786,0.0028781502,0.98989
99fd74ab-73f5-42fd-8322-ca86489513aa,no,1,0.012438047,0.97590303,0.011658896
d9f71d92-3fd8-4611-bb04-39d3d0690559,extrinsic,0,0.9733749,0.0025312623,0.024093855
87388661-6530-48d2-bb43-cd03a4ff3377,extrinsic,0,0.92227453,0.015281824,0.062443577
b723953c-f9e6-4cfe-9e6b-d8ebcbc0b662,intrinsic,2,0.01897832,0.002227979,0.97879374
b0a55a12-866c-47a4-84a0-b24632523996,intrinsic,2,0.019758785,0.0057624835,0.9744787
832cc846-58e8-4799-856d-2bcbb634da62,intrinsic,2,0.02078248,0.0025968726,0.9766207
774c2dc3-a0cf-41b3-92ba-1f35aaf1a7e4,intrinsic,2,0.016749457,0.0033431747,0.9799074
59f03758-4d7f-403f-bba1-78b16dbb27b6,extrinsic,0,0.9756353,0.004235136,0.020129567
474aa0f6-12e0-49b1-9a74-5d34f3cf8132,extrinsic,2,0.9548663,0.003909414,0.041224312
65494c48-7081-4fa4-9c32-749cf2362a34,extrinsic,0,0.9586946,0.004278253,0.037027124
610949ac-8a89-46d9-83d6-bf74209f9460,intrinsic,2,0.24383248,0.006998338,0.7491692
437059b6-3bc6-43c5-8838-0e3770fbd2a5,no,0,0.0038961829,0.99338734,0.0027164924
de86cd20-77a3-4332-9feb-e30b598feb2d,extrinsic,0,0.9679767,0.003993389,0.028029935
fe0e54bd-893c-4113-b66e-87bd7edd7db1,no,1,0.016683027,0.97018754,0.013129452
89ee4c9e-6624-4178-b83d-1a6abeb1c545,no,1,0.0036049578,0.9941223,0.002272752
93a4a4c7-fcb3-4110-9385-490020b405b7,no,1,0.005835868,0.9908845,0.0032796501
bf2d7b4c-138e-4d11-892e-2132692ba9a4,intrinsic,2,0.033163603,0.001573352,0.96526307
6234c698-b7ab-403e-94b2-f81ab0f6e1a8,intrinsic,2,0.0065658954,0.0035840317,0.98985004
e31ed04e-b081-4c38-b990-68582ddff4d0,no,1,0.0045185103,0.9915269,0.003954616
776a1382-66e0-4233-8a8c-5f876a92c05c,extrinsic,2,0.9660098,0.0045305984,0.029459596
d7ce74c9-1882-466f-b30c-94af3b1c07dd,extrinsic,0,0.91943556,0.004302497,0.07626206
6ebbabe8-85b5-4cad-bd10-00d1182df69e,intrinsic,2,0.0068451413,0.0036408433,0.989514
616c4215-a959-4eb3-9729-089edb3664a9,no,1,0.003739595,0.9944646,0.0017957735
28b19f32-95c3-4d11-9893-8774ee9f3aee,extrinsic,0,0.9576381,0.004229867,0.03813203
74b02742-65b2-4820-b2bc-a3c1117bacbb,intrinsic,2,0.0139567815,0.0037920903,0.9822511
b687ae38-b92e-45ca-a087-afe747ff4472,extrinsic,0,0.9504612,0.011771804,0.037766993
e3385551-67d6-4220-b948-03ee8bf93a6b,intrinsic,0,0.019805584,0.0016514958,0.9785429
0c6bcf09-9b21-4f74-b9ef-a6ab16c22b39,extrinsic,2,0.870056,0.007684905,0.122259125
cf525323-0858-4c0f-88cd-18e8c0ea051e,extrinsic,0,0.9488695,0.0032178257,0.047912646
371d50cf-8f3f-415b-b05d-054bcdaa06df,extrinsic,0,0.9282295,0.018708408,0.053061996
63a2cfa0-ea81-41de-9f98-53682631d7e2,intrinsic,2,0.025652597,0.0050778557,0.9692695
29bfa963-17de-4699-96a9-e0c1217d6394,no,1,0.007314078,0.9869459,0.0057400125
2fbc17ba-f255-4751-97d5-a7ca1ed53486,no,1,0.005642924,0.9912111,0.0031459476
f73fd033-508d-4c0b-99b4-1973ed3d1005,no,1,0.004944558,0.9923131,0.0027423643
