id,predict_label,true_label
4f36c81f-8261-4adb-8060-5b0fbf54829d,extrinsic,1
ce1c68fa-d41a-4125-8ceb-3d0f57adabb2,intrinsic,2
22217dc4-fbc3-4511-b158-0f2a5e6c886a,intrinsic,0
4bc4cf7f-85c4-4c9e-9c67-9905fdf90283,no,2
b7023dfe-5ac9-4739-8192-71bfbaa4e4cb,intrinsic,0
8512659e-dce5-4e56-bb4d-7c0887d5d8ca,intrinsic,0
85ba390b-d134-474c-b536-823013cac5a8,intrinsic,2
8ea4c388-e8a5-4bd6-ba26-c170ff2696a6,extrinsic,0
e091fe22-e66d-495d-a353-5670a0557342,intrinsic,0
d97cc15f-3886-4358-b5f9-15c101a2d457,no,2
12348bb9-c9e9-4000-b00f-ae2ed250f7ff,intrinsic,0
3fbd16ef-0f28-4a3e-939d-0dd957aa5e1c,extrinsic,1
e798811c-b502-4c5c-9247-5e713573a7f4,intrinsic,1
b854b671-971b-41a6-8264-e44ed4b41c9d,extrinsic,1
64cc98ae-cbde-40a0-93fc-ba0d15df925f,extrinsic,1
2cc94346-4c6b-41c1-b97d-0ebdf228ca0a,no,1
9cd46588-a820-4b64-b10f-5fe51e6752c9,intrinsic,0
212fb97e-0c39-4437-a21f-507bb9e3e0e5,intrinsic,0
97d6807f-5fff-4a60-80a5-86fd849aa5e3,intrinsic,1
7e3b77cf-f953-40ea-ae86-fe3f09e2c339,no,2
43a4267b-b7c9-4a92-9640-eb689a2a4a83,no,2
cce096f8-ca36-49bf-94ce-c6f36b389030,no,2
f32aefcd-7221-4c4b-80f9-5dd3b0b3edab,no,2
8bb80e54-c42d-4009-86c8-7c56c47c7bc6,intrinsic,1
8dbd85c3-d1ca-4b86-9dbd-133d5365189c,extrinsic,1
be9f48ca-769c-4512-84ed-a390616cecd7,extrinsic,1
d7271d00-a37a-4b1e-9847-6953f250d920,no,2
6e1a4157-d97e-458d-9170-654de0779951,intrinsic,0
70c973c6-179e-4a01-b5cb-d9b29701005c,intrinsic,0
bc47e542-57fa-4ec7-b575-ea2ed0ea61d9,no,2
030646c1-f39f-455d-9ff6-10ea5dddc46f,no,2
18be19c7-acad-47ad-b287-fd2c044cb56b,intrinsic,0
0bde7235-db78-4b60-92d2-afb839589b04,no,2
97df04b7-e7ba-46b4-85f4-1cf5db0961f4,no,2
30696082-0e69-42bd-b83e-83537d954a9b,extrinsic,1
d908797c-18fe-4c1e-a76f-ab96cc1e3f86,intrinsic,0
e2226df6-80b6-4778-8fcd-af4cca20716f,extrinsic,1
3ab9a8f4-3aa4-4411-8e99-469c353767eb,no,2
35a6865f-21ee-4263-8b7e-23c9f96eb839,no,2
4bae35f5-d060-4aa2-ab19-73c87aa18ecf,no,2
dce23022-e25a-4320-a147-d4e9cf335030,no,2
b00d5a3b-3377-4dee-8375-7a79deec5ade,intrinsic,0
db7c9a73-d85d-41dd-9d2f-1da66e740bbb,extrinsic,2
1fe5565d-a1a4-417e-b88f-794b08979c02,extrinsic,1
8203c1f0-e779-4e20-8058-d5ea2c44e50e,no,2
55f48853-2833-4261-b27a-34dc1f1d96df,extrinsic,1
b45233a7-648b-4aff-98ba-52ea7ca251d2,intrinsic,0
8f6e7c80-a4b7-4029-8433-e8685fc0ccba,intrinsic,0
51925dae-d1f8-40ff-947f-4a1ac4bf0af9,intrinsic,0
cdd48d14-b57f-433f-908b-e0b70489ced4,extrinsic,1
bfc322d0-bcc7-44a0-b597-c2491ad2a8d2,extrinsic,2
62c46928-ecce-41ab-91a0-d56ad5bb8fdd,intrinsic,0
343179ae-53b7-4628-b520-89324ed3ae72,no,2
251a8a29-2878-4b74-8a78-7c1c0b34d57a,extrinsic,1
e1ad1cb8-ab35-4b56-995a-f002816bea1a,no,1
4bc8fd5e-d3e2-4611-9b3e-1eeaaafb86a9,extrinsic,1
5d013f6f-f165-40b0-99d3-13c28f2af38b,intrinsic,0
0a8571ab-f1f3-4d22-8d96-8b14dc32df18,extrinsic,1
a10738e4-1241-44ea-b84a-efcec49e7563,extrinsic,0
5b8fbfa4-859a-439b-8f61-e5e2fe354529,intrinsic,0
c21648f7-fd75-4391-8db5-2beaa67ead64,extrinsic,1
93ea643a-fa97-421d-bf8c-8e24da4bdffe,no,1
4acc7cae-db2a-4ee0-9b48-08db95b94394,intrinsic,0
17ac37cd-6010-42fc-a8f9-ef690264b34e,extrinsic,1
3de56fa0-7b43-42a5-a48b-d3c51d578839,intrinsic,0
0a9d7ff4-9ebe-49f7-8dbc-09720cc7e3ff,extrinsic,1
048d8519-4b08-4545-82e5-dc03d3073a4a,intrinsic,1
3135d5a9-25f0-4740-a92a-8cd0075ef965,no,1
f6eb57b3-9b9f-44f3-830d-8df3603cdd38,intrinsic,0
040de398-b99b-40ee-8087-db67710d2355,no,2
a5f251c4-6516-4c21-a3f5-cbbda05a2ef2,no,2
e26cb6f4-6ed6-4fd1-94cd-6887ab6178ec,extrinsic,1
debbe795-4c33-4509-b359-14f58ef09859,no,2
62567480-0fdc-413e-a84c-e198607aedb4,no,2
844a3d85-58e4-4374-aecf-a63147a766e7,extrinsic,1
a3af0fdc-c95c-40a9-8fe8-36d840428408,extrinsic,1
d5c03cdf-c4fa-45df-870d-2176a5515d95,intrinsic,0
3fc98baf-0af3-4232-9e35-3174afb5c46c,intrinsic,0
b1c21db6-8129-48a6-b75f-48febc07c2df,intrinsic,0
bfe0e0ad-2b77-4e50-943f-721052d74941,no,2
62406815-db42-4ce2-a1a4-2bf8cf6811a4,no,2
5b9343d4-ed51-4e63-9925-e560e470d70f,no,2
ffb8230f-6e8e-4698-8f19-cd5a04d697b4,extrinsic,1
6e036c92-c9bb-44fb-ba48-784587064408,no,2
80bd07a2-15d8-405f-a69b-81f42f5a4028,extrinsic,1
83eff098-0424-47fd-b6b2-37bec3ecace7,intrinsic,0
b46fc254-959e-4730-abce-4c6e60e30618,no,2
153dde58-7758-4be1-b022-fceee16c0ad5,extrinsic,1
99f4d6b1-3a41-4268-8172-f78a0839d380,intrinsic,0
8fe7bc4f-c0e2-46ed-bf11-c43b8c28362a,extrinsic,0
9d81abb9-dfa5-4b4d-aaca-fa4e9a146be8,extrinsic,2
146efc1e-b97b-428e-86c3-e7128b4b1c10,intrinsic,0
e7e3f33a-55f2-4872-8f1e-7b552dac4bac,intrinsic,0
370361a7-5585-43d3-8841-add5f5a5c20b,extrinsic,0
89190fc8-c121-487e-8cd2-5815f2871004,no,2
76e099ed-b4ea-451c-b76a-434f25975e90,no,1
bac6eed3-698c-441e-bd59-3f5c63ff34b9,no,2
49287a4f-7660-4643-a4c2-ff0d92a6ae10,intrinsic,2
97488adc-0fff-477d-b92d-3db5eeb7e39b,intrinsic,1
ca5e19f6-3e6e-470a-bff3-9acf0556ac10,intrinsic,0
b1d3b33b-ca85-44a7-b2b4-188ee4ab98d7,no,2
1841f9ca-72ff-49e6-bc02-3667e89b8b06,extrinsic,1
0532fe58-d07c-4dba-a682-a8e9d580fca6,extrinsic,2
a74cc029-9a16-4565-9200-e3ac247f64a5,intrinsic,0
5bbfcd6d-f1da-467b-a30a-2041631a1acc,intrinsic,0
cd03084a-dad9-44de-a693-ea02979fe6ea,no,0
ddf61397-e1de-442d-83b8-a1e58253dc0a,intrinsic,0
5fdee2b4-13b3-4645-bed2-2767d5eaf89e,extrinsic,1
7bc4fd6e-38bf-4dc3-a4eb-d8f8b0780efa,intrinsic,0
71fd3253-44bf-486b-9cde-904845422561,intrinsic,0
06ddf257-3524-4dbc-9054-4118e8c70973,intrinsic,0
51b3d722-2445-4694-9ebe-7e3e9d6174be,intrinsic,0
c6b635bb-9313-4bca-93dd-6d0e2ed6e9f3,no,2
a56d8966-f809-46f2-98d1-3eabc1309db3,extrinsic,1
d77d09f6-360e-462e-8dae-62e80303c012,extrinsic,1
d016e77c-0e3d-4ebb-ab90-a4db38da7e5e,intrinsic,0
24d17b90-d769-40f7-8588-a2481b374e62,intrinsic,2
56920e7e-6897-4260-a8be-960510a5fb5d,intrinsic,0
6917531d-c66a-45df-b6f9-295fbc751864,no,2
9c43f72b-8956-467e-806c-4b1f7fdbf574,no,1
a9f6536d-2ad5-4d79-83ff-baf603551555,extrinsic,1
3947c5fc-fe59-49fb-b658-9b5f38c7fd0e,no,2
c4c2f1e9-3e22-4965-ae87-c37c52a95442,intrinsic,0
43187458-4fb1-48b3-bdfa-ea01586be5a4,no,2
d7898a8c-4a59-4832-b3bf-c38adaf41f91,extrinsic,1
48f38318-a81b-4803-a7e3-64f31934aa1c,no,2
b640dd1a-dc11-4d77-b118-6494eadf2cb8,intrinsic,0
3aca843b-120b-4085-9e3e-650f77ef53cb,extrinsic,1
6415645a-b712-4844-a061-a8d1cfd07517,no,2
6c97e739-b55e-4d42-b2e2-d3c6772cafc1,intrinsic,1
9df9bf5b-61b9-4b69-8782-3b9bb35c1b45,intrinsic,2
d49627b9-e0ff-4bdf-8aa1-34a4a69dbff5,no,2
def9f9f5-b753-48a4-bfc8-2b3bd8b795a8,intrinsic,0
c6cfca4d-e05e-48a0-9356-b8b7706c7389,intrinsic,0
f3a2f173-0733-43cc-9dc1-125053ebdd6a,intrinsic,0
1caa9810-0cac-470f-bf61-4b1785a96403,extrinsic,1
afb152aa-0ba7-43c5-8c01-12f1c5f4450a,extrinsic,0
72711f2d-f970-4344-9878-208804727a96,extrinsic,1
402fae17-50c5-422f-9111-689556cd7a49,extrinsic,1
4a875f32-f2b2-4887-9490-20a6ead4a5c8,extrinsic,1
37965067-f8e1-4bb5-8ad0-d8c93a0bf34b,intrinsic,1
bb229e9a-26c0-43a3-ac8e-86fecabba971,no,2
1482bb7e-0ad7-4929-8462-9e67a2961529,no,2
2d8806e6-7737-4e82-a430-4eecfadc10ea,extrinsic,1
2c44318a-e3f3-4f99-9a3d-55865a194e55,intrinsic,0
02a0898b-5f01-4acd-98aa-bfd8de44e276,extrinsic,1
70a07791-cfbc-40ab-a872-c4a9571f6f73,extrinsic,1
bce7273b-a7c4-4f7c-8ace-4499611d71c7,no,2
96efc204-69dd-43fe-8b9a-b2ae71a7944a,intrinsic,0
58e46cb1-c6e3-4f3e-8f8c-3ed51ae39229,intrinsic,0
533af5e3-1eb3-4e51-acd9-7767265f0093,intrinsic,2
a27d64f4-2ab7-491d-9e7c-2318aebed972,extrinsic,2
7c3413b8-9e88-4648-8ce7-6a4f88ef0fc4,extrinsic,1
df859b5e-49ea-4b67-bc86-e01073521977,extrinsic,1
05d911a1-6a5c-4ed6-8a4b-4a111200c193,intrinsic,0
e8de77bc-3bea-4328-bf5d-3321ff767e69,no,2
4f7d3a5c-d395-43f0-a941-9ae2aa4b8632,no,2
7513ce4c-3959-4f1a-a197-fb66449f90a7,extrinsic,1
