id,predict_label,true_label,prob_intrinsic,prob_extrinsic,prob_no
6babf4d5-4760-4e18-bb2d-9016ebeebfdb,extrinsic,1,0.13373213,0.84756744,0.018700415
853d188f-a203-48d2-a93a-0c6707de319a,no,2,0.036636528,0.017819453,0.94554406
201d4149-8159-47a8-9ef8-f8a68d7a35fd,extrinsic,1,0.19984445,0.78576607,0.014389515
a3fc2ea6-1247-4626-9c8a-8ace8b97cd3c,intrinsic,1,0.6450568,0.33720228,0.017740965
ea50afa0-7aae-4184-91ad-6186533252ff,extrinsic,1,0.05770641,0.9261894,0.016104085
177839f5-24d7-4b6a-aae6-ab759526b768,extrinsic,1,0.24012998,0.670589,0.089280985
2f9236a8-9cc4-4a27-b2e2-4224bb6faa02,extrinsic,1,0.03788183,0.9458877,0.016230505
6b878ca8-4a3e-419b-b4e3-f77303a819ff,extrinsic,1,0.053074334,0.9350593,0.011866288
f3b9dba9-a8dc-4a57-86ce-59bcfc665091,extrinsic,1,0.1110563,0.8208118,0.06813194
4ecb7699-1278-4bc2-9a46-de32654f475f,no,2,0.060835067,0.017882014,0.9212829
0414244c-480b-498a-bddb-cde558c626ac,intrinsic,2,0.6449189,0.069216445,0.28586465
ca82cdb6-10e8-42f0-902c-4123a4f7da5d,intrinsic,0,0.66779566,0.042948045,0.28925627
a1eea1be-ee02-483f-9118-312f58f8557d,no,2,0.09199,0.10680851,0.80120146
0d8993e5-1efb-43b6-82d5-44499c841d22,extrinsic,1,0.071437,0.914231,0.01433195
548c679b-c2dc-40dd-ab67-a9bbfdd7dd19,intrinsic,0,0.80977273,0.17048918,0.019738037
65b3147a-4411-4f5e-b0c2-6b136d1ca75a,extrinsic,0,0.048862144,0.9307472,0.020390589
a4d4f079-94ec-4efe-9d8e-6a7ce16bc2ec,no,0,0.19057563,0.046551272,0.7628731
02218752-672d-4d14-a5df-c393a9eb67e4,intrinsic,0,0.86482054,0.11095192,0.024227599
c097355c-11d5-4355-86e2-ca0ac3e3f992,no,2,0.11319585,0.0352029,0.85160124
2ac2418c-faa5-47b0-89c9-3997e4541301,intrinsic,1,0.9094816,0.07158096,0.018937452
f8f770e1-6331-415e-9ec3-2ae401620862,no,2,0.13131823,0.022227151,0.8464547
296067b1-2d22-4673-91ec-8c2c9dd1fc83,intrinsic,0,0.89559704,0.056074418,0.04832849
9cb6887c-0876-4ee1-a3d9-8d98dad54cfb,intrinsic,0,0.6129959,0.113525346,0.27347866
127f1dc3-872e-40cb-969e-3c2c54e0dfb7,extrinsic,0,0.12641613,0.8493398,0.024244117
b5b48724-acb1-4f10-a09a-670e8f285d5b,intrinsic,0,0.7514517,0.16829754,0.08025079
92336dfe-6302-43dc-afab-9690906c5a90,intrinsic,2,0.80418015,0.11894026,0.07687963
9a4ea1c5-bdb2-4c8b-8917-2bd39b7f3c12,intrinsic,0,0.7434936,0.10472418,0.15178221
675b1d6a-4a03-4ab7-8804-b9b6fe6c71f9,extrinsic,0,0.12205759,0.8594754,0.018467072
824dca1c-cd77-4e96-805b-997385f85520,extrinsic,0,0.1292221,0.85455376,0.016224109
10d6f601-ae8f-431b-8a5a-454cdf8037ad,extrinsic,1,0.44073856,0.54706275,0.012198688
8b6d2e45-13a7-4159-a6fb-fe46acff6777,extrinsic,1,0.107658245,0.8766983,0.01564345
10797081-08d9-4f80-86c9-c90d47557dd7,intrinsic,0,0.5313622,0.036374938,0.43226284
bb5fdc15-8c82-441a-8d77-1883eefb2562,extrinsic,1,0.40649194,0.54395,0.049558017
3c3f92db-7596-4164-aa50-b8d28b559801,no,2,0.050680544,0.02148041,0.9278391
f08d1bc6-2eb2-4794-86d7-fd5581c7e782,no,2,0.15201357,0.021803929,0.82618254
21f0b436-964c-4381-ae93-e2569028bce3,no,2,0.03149339,0.043280914,0.92522573
70991d9f-64bc-4ca6-b904-3e54557e32f3,no,2,0.0356116,0.020943513,0.94344485
0a513c3b-6424-4fd6-9f86-dfba2209eb7a,extrinsic,1,0.3121152,0.67529094,0.01259383
7975fd78-8e0e-42ac-9069-cfa9ee67c243,intrinsic,2,0.74537224,0.12119287,0.13343489
d30b210c-927a-4e6f-b447-1fcfd5256ece,no,2,0.04307213,0.064014554,0.8929133
782cbe18-38aa-4027-b76d-09ecf9f7dc0f,no,0,0.05262791,0.028467882,0.9189041
0f735a0d-6377-4b9b-9cc7-3dc26cf9bfef,no,2,0.13730007,0.12357508,0.7391249
d4cc0eca-6b74-4192-ba19-b19d74f9f25e,intrinsic,0,0.7948566,0.17840153,0.026741976
10d12350-729c-4b3a-8ee7-859125da2f5f,extrinsic,1,0.041428532,0.943653,0.014918503
a89e4b14-b5ec-4439-b1e3-e1f8badc2571,no,0,0.06540424,0.025963964,0.9086318
e9a0ed68-51fb-4d7e-85b3-9fada9592a44,intrinsic,0,0.8001562,0.11031913,0.089524664
422a6d3e-0b1c-4ec0-8dbb-bb77405edc4a,intrinsic,2,0.57346916,0.09117602,0.3353549
73afcfd3-1c54-4327-94d0-02feb8c661be,extrinsic,0,0.21677457,0.74567205,0.037553344
28a7645b-5301-47cd-a009-c8bd4ce4f1e6,intrinsic,0,0.7781533,0.16000819,0.061838448
c0135451-e9dc-42ae-90ad-cc50f46e22a8,extrinsic,1,0.28289083,0.64339864,0.0737106
bd4edcbf-5ea4-484d-9e18-5fcf4ff4d7d3,intrinsic,0,0.72203106,0.25964296,0.018325988
7288a379-c954-4951-8960-4a3b4b2b2183,no,2,0.03171137,0.044384066,0.92390454
e6185567-de7f-4958-819b-645b5e8bbfd1,extrinsic,0,0.14627138,0.8413403,0.012388284
2150cc1a-a7dc-49a6-895f-3815dff9ff5d,extrinsic,1,0.10779434,0.8774433,0.014762371
b9b7472d-5c6d-4c1f-8165-ff8fda475759,extrinsic,1,0.09523442,0.89360875,0.011156827
d9d30a0f-9cc0-40e3-8246-97d3965fa19c,no,0,0.37989694,0.028599199,0.59150386
0e29cf74-f870-42f4-937d-4bef27570d9a,extrinsic,1,0.28935122,0.693489,0.017159801
ebb95628-c0bb-4d32-8565-2baae0d326ed,intrinsic,0,0.80929327,0.1688297,0.021876998
0cd2559b-c436-4ba9-bc77-b01745c4084c,extrinsic,2,0.41681138,0.41900763,0.16418101
eb21c140-472f-4c2f-be55-42fb84800b24,extrinsic,1,0.051969007,0.9368796,0.011151373
6622adb4-bd38-40b7-8954-2b11882dbff6,intrinsic,0,0.8877207,0.07962812,0.032651253
bce1fa31-358a-47b5-a6a0-7c8f818a2746,no,0,0.05001449,0.021444006,0.9285415
b739f0d3-1d9f-47c1-9c33-911b601a5df2,no,0,0.025321074,0.039527666,0.9351513
f28e46db-52e2-4911-bfb0-a0f9ce8dab26,intrinsic,0,0.87597644,0.09674956,0.027274044
bfb2cd4c-eb2d-47d3-844a-cb897a464288,no,2,0.04306174,0.016271891,0.9406664
dd974d54-5815-485a-b0e4-8f41c84b5432,extrinsic,1,0.037646905,0.9419673,0.020385789
6222a667-6814-42cc-aad9-2fe328dbe420,intrinsic,0,0.8152499,0.086739294,0.09801078
d9a5b08f-c967-43a8-9c6e-ea98331ea467,intrinsic,1,0.631435,0.1723727,0.19619231
d4cf1c43-96f5-4c3e-9ce1-ca09459c3d35,extrinsic,1,0.45951346,0.5306092,0.009877342
ed20ba86-9b6f-4d5e-bbd9-e42bacbc745f,extrinsic,1,0.05745649,0.9308085,0.011735003
f559af79-449a-4832-963d-dc5539194444,no,0,0.057773024,0.040942054,0.9012849
6ad87c2e-a5d2-4a98-921e-8077f4aecf05,no,2,0.033744603,0.027373482,0.93888193
a7912c4b-3960-425b-862f-9cd04e919ebd,no,0,0.03583517,0.020310704,0.9438541
18063ea3-645d-409e-8f88-b48231431a76,no,2,0.030082278,0.04034696,0.92957073
e7915aad-e4b5-4562-afcc-b779ab6ac694,extrinsic,1,0.05790445,0.91975015,0.022345373
ee4ddf36-252e-435a-869b-72c37f4f4eca,intrinsic,1,0.7516161,0.20177501,0.046608835
4ca65433-431b-4e91-b9cc-3c246944199f,no,2,0.059173163,0.070147894,0.8706789
3d942bac-6262-4a83-bb1e-88fbd4bbbe5c,extrinsic,1,0.052443,0.9377517,0.009805341
ab615e64-8e6e-441b-9b87-87c528b247b6,intrinsic,1,0.65569353,0.09420358,0.25010294
facee70c-112f-4e39-b3d9-2ddb1a2141f1,intrinsic,0,0.89907753,0.08266371,0.018258795
e9f2f6f6-8abb-4eb0-ae6e-3298bd35e0f3,intrinsic,0,0.7226891,0.08628422,0.1910267
b7238773-bcd3-4c54-bbaf-9cfd7b579760,extrinsic,0,0.07528778,0.8865926,0.038119566
ecb495cd-a4af-4443-9bc1-a0f3672a1fab,no,2,0.082906134,0.020958185,0.8961357
1defa678-3fec-4fad-9727-50e79c2c4ca7,no,0,0.2224303,0.046680532,0.7308892
8c9e3324-06e4-4854-8f17-3465e5fb8936,intrinsic,0,0.8509543,0.03210099,0.11694465
93b8d01b-a1ad-4249-9f6e-06912b937408,no,2,0.027134305,0.034149446,0.9387163
d64f6c9f-9a9a-4c1b-8aef-c59726ebdde5,intrinsic,0,0.7612101,0.22525513,0.013534778
7ec0db20-0b1f-4d8c-a5fe-83a4635b31dc,no,0,0.25337195,0.027041668,0.71958643
6f5b54f4-d8ec-4c5d-8f2b-866bb1f9f9d4,extrinsic,0,0.47145078,0.50027245,0.028276771
ef455e19-789b-4e56-9d17-878c4dc30f2c,intrinsic,0,0.58953285,0.2462635,0.1642036
16584b68-63f6-4b60-adcc-23be6ab84ccf,no,0,0.09146201,0.049136892,0.8594011
be6fec0d-0808-40f8-8329-d96ab6cf75a5,extrinsic,0,0.10757164,0.87940735,0.0130210025
df9edf64-53d0-4b65-acb2-b17d9dda63f5,extrinsic,0,0.05339402,0.9314296,0.015176392
472f986c-034f-48ed-9841-96b627208534,no,2,0.104795314,0.034296505,0.86090815
73c554bc-4665-4fd5-976d-fcd72f05cbce,no,2,0.042757723,0.024695402,0.9325469
10fb869c-0b88-4190-a9c7-7fc898481866,extrinsic,1,0.124803565,0.85968405,0.015512359
53cb8b57-68fd-423a-a0d5-b0dfeef6dce5,intrinsic,0,0.9075279,0.046701934,0.04577018
67849e5d-8e5b-4b64-a899-8545f8cfb140,extrinsic,1,0.04000147,0.9472412,0.012757352
cf187149-0efb-4d80-b654-8a5d5b08ecc0,intrinsic,0,0.8444756,0.13643706,0.019087324
8774caca-9542-426b-b24c-e259575bcac0,no,2,0.059137017,0.01927225,0.9215907
74ebe5e2-ece0-4773-98d4-3a84b178d5d9,intrinsic,0,0.6247612,0.09155824,0.2836805
3d76a60f-8def-4cc8-aff0-446703133d81,no,2,0.05008444,0.10059801,0.8493176
62716b14-043e-414c-b707-52d45cd34d17,no,2,0.30744794,0.036326565,0.6562255
61451943-932f-4817-81ea-fde7606b04a0,no,2,0.025729578,0.037585273,0.9366852
ba3c41d5-35cc-4a96-aa24-7212bba470cb,no,0,0.11381289,0.027195957,0.85899115
82ac082d-4e3c-46d3-b1f9-e42cdc3aafcc,intrinsic,1,0.9094487,0.05405722,0.036494177
2e131d9d-5f50-45c8-9276-a04538c57c7e,extrinsic,0,0.1846309,0.69381183,0.12155735
475e89f9-9b6d-4045-a4b1-09f7dedc0f84,intrinsic,2,0.52133346,0.40208715,0.07657935
1a04f4dd-a57e-4a11-88e9-aa006c7e4ece,no,0,0.32030937,0.03626326,0.6434273
c0fab1d3-4e56-4fcb-a613-d7c2c2298f8f,extrinsic,1,0.11235022,0.8567897,0.030860024
30641b52-cdf6-43dd-bfdc-33b508fc6415,no,2,0.07592357,0.031508453,0.89256793
9a0cbcaf-1eda-4951-b185-43031859aaa6,no,0,0.032199338,0.045853205,0.9219474
adaa92e3-01b9-4662-bcb5-b0fbbc224823,extrinsic,1,0.083575144,0.9020888,0.01433604
ed47a323-01e4-4945-8c6b-a3a9cef3342d,no,2,0.060725704,0.021892825,0.9173815
f7cb9991-c892-43f7-a412-69e5b46146f9,no,2,0.040938955,0.020321202,0.9387398
11ac0fc8-d234-4381-9f54-2df9e3d0c582,no,0,0.05034655,0.022525165,0.92712826
ef075530-0398-41b5-9d27-ec5fb50415e0,extrinsic,1,0.096313186,0.8912625,0.012424333
feca7cb5-cb02-4fe9-96e2-8956495c8e33,extrinsic,1,0.042087186,0.942273,0.015639862
10b10bdc-162d-4ecb-b734-01c96af23e91,no,0,0.034892924,0.031494215,0.9336129
fffb4d8c-2aa0-4da3-ad64-cb1497a2911d,extrinsic,1,0.030841628,0.9543596,0.014798787
b088e3ff-174a-4ad6-8e75-97a728fe9057,intrinsic,0,0.5860937,0.06443567,0.34947067
bb70ccca-8b11-49b3-b732-f11aaba15b7d,no,2,0.03098165,0.041410644,0.9276077
9d4e4f14-a33b-4e45-9d83-27215aabb1bb,intrinsic,0,0.8148681,0.15249069,0.032641184
5010d887-d2db-432b-9949-d62970af5dc7,intrinsic,0,0.89504856,0.06912765,0.035823796
71c5cb40-2c6a-4951-96e7-a0aba67a2712,no,2,0.030506223,0.019552555,0.9499412
586a4c80-996c-47be-bf9b-3fa50a9ba93d,intrinsic,0,0.83239263,0.14718033,0.020427104
c3d6a792-72ca-4944-906e-326e2ba7538f,intrinsic,0,0.8503133,0.13192177,0.017764866
2de94196-a6cf-4978-bf93-18f98950df14,extrinsic,1,0.39830172,0.5859404,0.015757857
e9ed163d-d394-4aa5-990c-54e5bf902dc2,no,2,0.21245217,0.036741275,0.7508065
8e92ab2e-6f54-4b3d-8fed-9d4c7f8e8c61,intrinsic,0,0.8790828,0.06447646,0.056440737
023ad0e2-7823-4412-835b-6f6196f3a9c7,intrinsic,2,0.5084362,0.08044288,0.41112092
c04f511b-4f9a-48ff-86f2-fa4eb249ed4c,no,1,0.05413258,0.037119012,0.9087484
8749ce67-008a-4af6-abb6-7d2e569fc736,intrinsic,1,0.88681203,0.06815768,0.045030262
a5257a90-b4df-4bc2-94b7-cab813438cd0,intrinsic,0,0.904125,0.06976346,0.026111558
1145a494-785f-499c-947d-a863f740135c,extrinsic,1,0.08514086,0.8924128,0.022446351
39efb633-5a92-4a5b-b121-61935c23dfdb,no,2,0.028447285,0.034734994,0.93681777
0ff55e34-244b-479b-a00a-d1006b25e83e,no,0,0.17867059,0.048520353,0.7728091
9ac6b727-186f-4a02-a3b2-1a166c1c92bd,extrinsic,1,0.083557,0.90065444,0.01578852
fbd1ecf7-be87-43fb-b07e-49361d33a32c,intrinsic,0,0.71734387,0.26126447,0.021391697
08cc9447-55f4-4aca-9504-f0f23d177a13,extrinsic,1,0.08455127,0.9035785,0.011870204
6d9abf6c-8e26-47bb-9b3c-3e9222bc97e6,no,2,0.028030016,0.018415771,0.9535542
12dbbe83-a8fa-4b42-a54f-037809e0f7fc,intrinsic,1,0.42213494,0.26280466,0.31506038
e8a4ddac-abbb-4643-a6a5-aec778b4906c,no,0,0.21498565,0.08010162,0.7049127
fdedd236-4085-47f8-b62a-242263062aaf,extrinsic,1,0.1364046,0.84777325,0.015822113
46262842-a9fb-482b-b15c-7df8509355b5,intrinsic,0,0.9385512,0.040296145,0.021152684
dc9ccd5f-80eb-4876-adf7-58b513fa2003,no,2,0.027455969,0.025553761,0.94699025
ff07b754-a3a7-4992-908a-0365fc0fbc69,extrinsic,1,0.11646287,0.8692941,0.014243022
63c6f9d4-d226-4dc6-8840-37a181afd591,no,2,0.038569972,0.02527223,0.9361578
5a4d84de-9766-4ca9-a837-67a09df7d0ea,extrinsic,1,0.09858834,0.8888102,0.012601334
e63f59bb-cedc-4912-8b9d-db4f26b0f1ef,extrinsic,1,0.07353692,0.60474825,0.3217149
99b271dc-2a9e-41a8-a63a-90e016a96e5d,intrinsic,2,0.61152285,0.028930023,0.3595471
34b37c45-fe63-404a-af14-eca4c6e84f04,extrinsic,1,0.11014102,0.87623835,0.013620638
afb44612-e668-482f-b465-3e36782619a2,intrinsic,0,0.73836964,0.029863773,0.2317666
a3ca6a06-7300-495e-bf35-c29a86ad7cb8,no,2,0.04828813,0.028163953,0.9235479
9bee53f0-235b-4477-a19c-92efbf07ff76,intrinsic,2,0.89349586,0.035438,0.07106616
72f59cd8-1f83-456a-8c81-212df9939589,no,2,0.13565803,0.061926275,0.8024157
e88089cf-9c4c-4343-9cfd-f874ccf21e24,no,2,0.3853376,0.08069482,0.5339676
cd9693ce-a82e-4187-9b6d-576f71517567,intrinsic,0,0.84347147,0.05656414,0.099964455
8b7be613-a104-4019-927c-8c6d49af2f2d,extrinsic,1,0.12750512,0.83959913,0.032895774
8bb97e40-1de2-4c6f-b1de-59a8c6707f56,extrinsic,0,0.06587521,0.9250856,0.009039072
b52ec7e0-1ae1-434c-b4ac-3ebfaf7a8965,extrinsic,1,0.265437,0.6964119,0.03815107
155d63a6-1bd3-4585-af83-6ae1d509c074,extrinsic,1,0.04883891,0.9397816,0.011379532
1fd23755-ba00-481e-83b0-e598dc04c7f7,intrinsic,2,0.7647231,0.037337434,0.19793943
a1374f6c-a4c5-4934-9dcc-5f7808aff546,extrinsic,0,0.26537985,0.68333423,0.051285975
36878acd-53d7-49c9-a36b-2a1659c5b33f,no,2,0.0984602,0.06567429,0.83586556
b0ed7003-9c6f-434d-9a10-caed10328d0a,no,2,0.025860513,0.04957397,0.92456555
d2c6f275-554a-4bd7-b39f-084763df97a6,no,2,0.031472508,0.019838242,0.9486892
cd67f7a2-0636-45f8-9c52-97ac503f457e,no,0,0.0568819,0.023057733,0.92006034
135543d3-5f43-47cb-b278-591480c9c98e,extrinsic,1,0.13169628,0.8514588,0.016844898
f8e2fa1a-4c2c-4d76-9481-3106d7a9ee20,extrinsic,1,0.036340192,0.95081735,0.012842524
a085fee2-23ba-4005-8566-cfb0b128b612,extrinsic,2,0.086908065,0.6570494,0.25604248
0a7fc265-609d-4c2b-911a-c778d5286fe3,no,0,0.3451011,0.06759284,0.587306
1098ecca-572a-4708-be54-839194190c8c,extrinsic,0,0.22487576,0.76132095,0.013803212
835f990e-882e-487a-ac77-b6bde5f0b44f,no,2,0.32704687,0.19469903,0.47825408
c362ad9b-e8c4-4147-964c-20ea7f4b305b,intrinsic,0,0.879576,0.10480584,0.015618142
da4efe15-2821-49f1-8fc3-fdae3739c48b,no,0,0.08478746,0.03604289,0.8791697
1294caeb-3447-4ffc-9f27-22a7ffccc79f,no,2,0.23112898,0.10477753,0.6640935
27103039-e10f-4726-870f-f279ed267a21,intrinsic,1,0.43629,0.36516166,0.19854833
aa899bad-bd5f-4045-8a8e-ed935d23c19b,intrinsic,0,0.8970993,0.08278288,0.020117799
c87ccbdb-875b-4090-be34-5693c19b73fc,no,2,0.036354903,0.020197438,0.94344765
c985f4ce-6c58-4308-b0d8-d0f190378662,no,2,0.024623435,0.03864319,0.9367333
361ab473-425d-4521-928c-ebfe7e8d20c7,intrinsic,1,0.55667406,0.427512,0.015813947
742f93b0-9881-46a8-a850-bdca5fde82c5,no,0,0.4342294,0.043345477,0.5224251
5c182012-ad39-40ef-bc97-07e2581d7839,extrinsic,1,0.047771957,0.9400862,0.012141944
d43ba91e-8cc9-4491-be10-123ab80d9cf5,intrinsic,2,0.79566073,0.044296052,0.16004322
114706b1-07f5-4c8c-94d8-e83f3dbb307f,no,2,0.033978358,0.021912443,0.94410914
1c429549-7d31-4178-ab13-2432807a9f2c,no,2,0.036802206,0.029103365,0.9340944
c0b48e66-de56-4c69-a7a5-4420ac575aae,no,2,0.11173794,0.034662765,0.8535993
22cfa2eb-65b8-4ba8-baba-e13a1ec174c1,extrinsic,1,0.046489757,0.9358715,0.017638858
72baec4a-0ee1-49b9-aae4-59d99abd15c5,no,2,0.063366875,0.020188812,0.9164443
ede8b9ca-ea59-4fa2-bca8-718e0d4d88da,extrinsic,1,0.066765755,0.92303187,0.010202347
f4676f1c-546d-4583-a7f6-83fc5e5e2218,no,2,0.022617463,0.037187766,0.9401948
17115dbd-e944-46db-9554-da8b2f4ef7ad,extrinsic,1,0.22731015,0.7351054,0.037584532
54880846-0a6f-42ab-94e5-75781903a6f9,no,2,0.035538852,0.019241985,0.9452191
0c3cc43d-5abb-493c-b6e1-cdab3ed8ba89,intrinsic,0,0.81878036,0.066634804,0.11458478
e698ca94-7b86-45f9-8331-4632c98c2543,no,2,0.044272743,0.024007393,0.9317199
711b7250-6585-46a6-94a7-bcb6cc6baf24,extrinsic,1,0.2627453,0.68306714,0.054187585
f8aa484e-89e6-4a3f-a56d-23657a8d9711,no,2,0.026866078,0.04772344,0.92541045
99d8b050-f928-4b69-b350-606fcf632b35,intrinsic,0,0.6792307,0.30139256,0.019376747
1f073a6b-b704-45cc-a9e7-9317faffda6f,intrinsic,0,0.93132395,0.050338108,0.018337885
42086c42-4de0-4ca5-80aa-300dc1615ff4,extrinsic,1,0.06135598,0.9255186,0.013125411
fc5f97e2-62f8-4d3e-a352-ca6f31d5ce1b,extrinsic,1,0.041765507,0.94208413,0.0161504
99d42679-51ab-400c-9c25-1632bb751cff,no,2,0.025785374,0.030610044,0.9436046
5b3aa4a6-2f1c-4b0a-a015-9394af55952e,no,1,0.034531076,0.055256102,0.9102128
caed49c2-c4e4-49d1-8721-504966cac490,no,2,0.043807436,0.063890226,0.8923023
9c22cfe3-4e76-43fb-a57b-70d1eaa2d857,intrinsic,0,0.78825575,0.1752501,0.03649412
bf8ff029-00f9-4513-8d3a-9760bf50b7ca,intrinsic,0,0.5054088,0.47579992,0.018791247
57fbc4f0-5703-43f8-91cd-b9ed5f098a50,no,2,0.11767396,0.032786805,0.8495393
da8387f7-50c5-48cc-ad8d-0f97caee696d,no,2,0.07958215,0.025634402,0.89478344
58aeccac-b606-4473-a79d-02ad0007bbdb,intrinsic,2,0.8259884,0.13917598,0.034835607
52eaf9b4-f99d-4e0c-a508-4d0a18e135f9,extrinsic,1,0.14222875,0.84514284,0.012628321
9cbe07a0-7b11-4a54-bb31-cdf35e6dce8a,intrinsic,2,0.7395713,0.19288139,0.06754735
b28a1bc2-a79b-41c4-a0d0-1f0a444c27e5,intrinsic,0,0.7510156,0.1890147,0.059969645
45dd6d4b-39a5-41ab-bc88-ff4b829f18c3,intrinsic,0,0.7994049,0.060275756,0.14031933
a29700e5-9ba4-4156-9098-42dbcf581a21,intrinsic,0,0.89385337,0.05307755,0.053069018
929496d7-5c71-4d08-955e-93b9dcdef50f,intrinsic,0,0.6769454,0.033441175,0.28961343
355c7bc7-6095-439f-ba74-b9e825fd6745,no,1,0.027730573,0.0495472,0.9227222
16c029f4-7e75-4f0d-93ab-dcfe98498205,extrinsic,0,0.0761169,0.9118116,0.012071542
25ce5067-b231-46c2-a9b8-f340f8e4ee2e,no,2,0.050087802,0.042994343,0.9069178
54208060-4d71-4602-879b-633834ea95ea,intrinsic,0,0.7592556,0.10381884,0.13692555
8e57ef38-cc60-478c-8e37-975b3300344c,extrinsic,0,0.25431266,0.7257002,0.01998714
9a8df645-8b16-4195-969d-bd961610e33f,intrinsic,0,0.61466986,0.36610323,0.019226916
cad98807-9b2d-429b-9cec-b87db37908b8,extrinsic,1,0.22561303,0.7396157,0.034771312
072281da-012d-4ba7-8e11-b94f70de6e3d,intrinsic,0,0.8866653,0.046955924,0.06637876
57898288-ce6f-49d3-9094-e7cf31150296,intrinsic,0,0.89841425,0.069937564,0.03164812
06c7b86a-fd39-4e83-8259-4a0f595b996c,intrinsic,0,0.9035682,0.07461933,0.021812443
80f0ca2d-e7b2-4ded-9787-108b0a4e4883,no,2,0.03409132,0.020094145,0.94581455
08c413b4-8d88-4903-b978-3ead4298a22e,no,2,0.08853846,0.032181505,0.8792801
eb1b7439-24e1-4583-977f-7405b8275f07,extrinsic,1,0.07762291,0.9130967,0.009280329
e57b9b52-34d2-4371-a652-72f80bad6e86,no,2,0.039630316,0.0405797,0.91978997
19109e52-ac78-4106-8028-1446dbf2c16d,no,1,0.021863401,0.03407059,0.944066
05fdaae9-e4d8-4321-8e51-9fe6f2ae83b8,extrinsic,1,0.03518098,0.94501126,0.0198077
4bf8c508-4836-42c3-882d-8390be7a6f3d,intrinsic,0,0.8543619,0.033861864,0.11177624
cef082b0-e0b0-4f2c-a4cb-febbf33d0cbb,no,1,0.083607346,0.06017695,0.8562157
0336d2de-883f-40d0-832b-8c84dabf93a9,no,2,0.16842744,0.030966138,0.8006065
e8877398-c402-4a96-9aad-7fc7cc824e82,no,2,0.074129686,0.07315777,0.8527125
d868e562-0fc7-4cb1-8729-421b672ed5dd,intrinsic,2,0.73256415,0.08040569,0.18703021
23981b86-9b1e-43f2-b332-3a8fd02977bf,intrinsic,1,0.868083,0.06824511,0.06367185
ee0a5cb9-99d1-4f35-aaca-d28768d3244e,intrinsic,0,0.90479815,0.06248542,0.032716375
82800724-d45d-4e0d-9721-1063fbb4db6b,intrinsic,0,0.62439275,0.12981577,0.24579151
f8727c25-56cf-40fb-b123-c6053d9e9309,no,2,0.18629488,0.07033316,0.7433719
92c6ccd7-361e-4ab2-9086-22bd08bd9aaf,extrinsic,1,0.06892699,0.9202136,0.010859431
88cae27a-7a5a-46ac-9265-7206c48f25b5,intrinsic,0,0.76782674,0.21259162,0.01958162
7cdd43a7-0bea-452c-99eb-27f255c28eef,no,0,0.029408941,0.020562762,0.95002824
b193f217-815b-42e1-bb16-c43ae97a8dbb,no,2,0.043677125,0.048055083,0.9082678
a2e2888c-2051-444a-9ef4-c2fdce18b8cc,intrinsic,0,0.8514697,0.1302947,0.018235667
f180bea5-06ac-4eef-8f01-47bf6152163d,no,2,0.12150876,0.036891486,0.8415997
6a15f38e-1614-45c4-ab95-8d482ec7cf03,intrinsic,0,0.643972,0.30981213,0.04621584
2a2ca1ef-16a3-4660-ac7e-75ab30ceae62,extrinsic,1,0.06839846,0.8499282,0.081673294
bab63c46-c111-4bc5-967f-0a98d267e143,no,2,0.09453227,0.0242637,0.88120407
a1400e07-ac5f-44e9-90fb-a3908310dec1,no,2,0.044044927,0.02053049,0.93542457
f8e44bbf-491b-463c-8c3d-a5b83508a738,extrinsic,1,0.08515908,0.89506155,0.019779379
67afe970-7739-43b5-8b06-7053cbb21cb4,intrinsic,0,0.47593546,0.04971945,0.47434506
3df29262-fbb3-4f47-abba-aaf85c8d96b6,intrinsic,0,0.74542904,0.0675307,0.1870403
273658bf-7044-4ff2-82cc-06f14b2f18c4,intrinsic,0,0.49478343,0.41611782,0.08909871
ffa63213-616e-486e-901b-5d685863b2d5,intrinsic,0,0.87947255,0.075462624,0.045064796
6bc62614-4dcd-424a-abe7-667477951729,no,2,0.07408635,0.039767034,0.88614666
b979a40a-be86-4364-b5da-eb0e0826dcac,no,2,0.038025416,0.01876261,0.9432119
37a6cae7-3c9f-41bc-b02b-b6f97c4336c7,intrinsic,0,0.48220244,0.083928384,0.43386915
4c3ea516-7ddc-4a00-aefb-f3fb3406fcaf,no,1,0.11510096,0.3636415,0.5212575
01ad9542-e3fe-45c6-b2db-f97bb84b850c,intrinsic,0,0.8786552,0.094410285,0.02693453
40baf15a-b8ef-43bc-824c-651107bba417,intrinsic,0,0.902658,0.07511254,0.022229483
59be87ea-ea0f-4582-8480-1f4c83452a45,intrinsic,2,0.46837968,0.07304014,0.4585802
87fb3d8f-86ef-460e-a866-630a7fb02e85,intrinsic,0,0.7592323,0.12525295,0.11551481
3082d648-461e-4d10-be6a-e6e8692ca661,intrinsic,0,0.8535055,0.031950112,0.11454438
d8aa9fe0-5150-478d-bcf8-bc25819fc310,extrinsic,1,0.046316046,0.942334,0.011349992
5aaec83c-0014-4a93-a1b5-513792bf2b57,no,2,0.035350144,0.02020303,0.94444686
aa2e5abd-2c65-418d-8c86-1377c0aee9ba,no,2,0.3483603,0.034267176,0.6173725
c92a8474-892f-43d1-8052-af62664ac8a9,extrinsic,1,0.054385968,0.9348051,0.010808937
9a79a161-e35b-4b71-b562-ee26e66b5220,no,2,0.054523468,0.028232837,0.91724366
