id,predict_label,true_label,prob_intrinsic,prob_extrinsic,prob_no
8e58628b-c2ca-4c96-a221-17dffcd2658c,extrinsic,0,0.17921151,0.79546726,0.025321238
8c138f58-850a-4839-ac0a-939fe401a9c1,no,2,0.054879025,0.029314872,0.9158061
82f64ba4-4bb4-4ec9-bccc-aed5d74f5f23,no,2,0.1303165,0.035896342,0.8337872
fe7722df-dc5b-4006-8608-34418ad8da87,extrinsic,1,0.06327952,0.92200327,0.014717189
1e659072-b1e9-4dc5-a7a3-d0522c08eab5,extrinsic,1,0.16749778,0.82236904,0.010133173
1ec48c75-fb6d-4ca7-b8bb-f8f56c5be345,extrinsic,1,0.18644236,0.80151594,0.012041752
cd79aa03-e31d-46ed-8578-44a57e52a74f,intrinsic,2,0.743975,0.19200139,0.064023644
5969be8e-e056-4833-9c5d-192cf8ae1cdd,no,2,0.037129723,0.03127555,0.9315947
97b2a0b1-8c46-4efa-a384-3eb2cc7baeb8,intrinsic,0,0.916996,0.062120173,0.020883841
e643ebac-2eb1-448b-9fc8-1ff1a2e01e72,extrinsic,1,0.06974678,0.9085311,0.021722078
d62bb170-b41d-4b0e-927f-21221b396ab7,intrinsic,0,0.903391,0.056057606,0.04055131
43495aaa-6660-479e-b903-0ce8f0eb7a3c,intrinsic,0,0.86759096,0.08895182,0.043457165
4514f4aa-5efb-4111-9969-f67f0437a3a4,extrinsic,1,0.08066234,0.8902059,0.029131759
f3326edf-bb81-41c4-800d-59c641a9f042,no,2,0.093538046,0.041097052,0.86536485
12d21f22-dae3-4181-b8ce-845fb331f132,intrinsic,0,0.6243058,0.3385001,0.03719402
4d76cef9-74ad-45b6-a136-e06791201a41,no,0,0.24659257,0.18519376,0.5682137
15d429d3-d5a4-4281-97b1-76a886d34d95,intrinsic,1,0.71086156,0.251782,0.037356384
8f7d6577-e80d-4f6b-ab69-1ea10458a754,extrinsic,0,0.09711138,0.8622546,0.040633943
054cbee5-d437-408a-8742-e232c541cb06,no,2,0.062419996,0.023720898,0.9138591
ecc3a958-2d75-46ca-bbb4-d455c4c51065,extrinsic,1,0.051542357,0.9350111,0.0134465145
f17e7e1c-bc75-4d5f-bede-edd74380854c,no,2,0.053390607,0.06677302,0.8798364
10d475db-3af9-4053-9a57-2466beee9a67,intrinsic,0,0.88348734,0.056717005,0.059795648
70c22147-3591-4ebc-b36d-0930014d4cce,extrinsic,0,0.3415063,0.6322491,0.026244601
ebdd88c3-5f0a-48b1-a5f4-ea8184410f83,extrinsic,0,0.41876563,0.5658965,0.015337836
7c741184-f6af-48e6-bac6-8ca95ab09161,no,2,0.07746143,0.042122267,0.8804163
3d006736-63f9-49e7-bc71-837cac635bbf,no,2,0.053416725,0.027045256,0.919538
4e47c798-223a-442e-b4b4-3ab0669e96a8,intrinsic,0,0.89128333,0.08428905,0.024427677
52a2d03b-7fd0-4010-850c-eaa89c9929ef,no,2,0.037007175,0.04869102,0.91430175
dd84c924-7bad-43ad-906b-a3274079b99f,no,2,0.05117493,0.025536243,0.9232888
dcd55c94-acfc-4143-b6fa-2bd6bb57efcc,intrinsic,0,0.58416176,0.15292312,0.2629151
4c52ef73-c5c4-45bb-b875-fe140a1e51cf,intrinsic,0,0.6238814,0.05885843,0.31726012
60852bf0-aafb-4a95-94d3-405e039551c2,no,2,0.038738295,0.022739708,0.938522
bd8f1dfe-32b5-4187-8d07-b0c020e2992c,intrinsic,0,0.8132859,0.1687476,0.01796652
464d7419-edfb-4ab9-8265-519ca619a8bc,no,2,0.05214859,0.029676393,0.91817504
4823730c-a674-48f0-bdb5-9d2ce54506c4,extrinsic,1,0.07185461,0.8355334,0.09261199
fe2902c6-4e17-43b2-81a2-a97058665d6c,extrinsic,1,0.06735359,0.91925377,0.01339262
35a4fa69-8568-4a2c-a74a-2a132b254c1f,no,2,0.3069942,0.043990362,0.6490154
009471d3-cbd4-4d6f-b542-28124e24ae35,intrinsic,1,0.5153914,0.112776905,0.3718317
ed5ec01a-6326-440b-96ed-39b48db8f742,no,2,0.09748078,0.030531459,0.8719878
512e2f8e-428e-4f95-8988-50a6793987ac,no,1,0.1788099,0.2536273,0.5675628
55318511-73b2-4ca9-a725-83c7e8afb90b,extrinsic,1,0.0541665,0.9351393,0.010694199
f8076b6c-323e-434b-a7f8-8ff3ab8c16f2,no,2,0.0685452,0.025353057,0.9061017
f777914a-1aa1-41c1-8014-4bd4c9cc480b,no,0,0.053745005,0.08310269,0.8631523
c944d31a-d4b2-42e0-9893-212890727cd0,no,1,0.08003627,0.08175334,0.83821034
fc81edff-e3e8-4e05-90b9-5eb10ec821a4,no,2,0.049834367,0.074311696,0.8758539
ae6d4f2a-30c2-4aeb-b4c2-4557f068d445,intrinsic,0,0.60775,0.09242274,0.29982728
17943871-60f8-4f2e-bca2-8592b8341e8c,extrinsic,1,0.08575939,0.8889341,0.025306541
a10e699a-af4b-442c-86ec-53adc460f7ed,extrinsic,0,0.090581805,0.8961807,0.013237468
fb8dc424-35c3-4903-91f2-cc6db4ad90d3,intrinsic,0,0.9278124,0.03826581,0.03392177
d0e50485-e87c-4b97-9c01-bf1eb6fd00b1,extrinsic,1,0.07298247,0.91432685,0.0126906475
e1edbe46-7170-42b7-b489-0ecaa66034a0,intrinsic,0,0.53405505,0.40734324,0.058601744
d98d5e4d-7c2c-4fde-b36e-b9ad438421cf,extrinsic,1,0.063334234,0.92201096,0.014654859
34a96e2b-135f-45ce-bbea-4d127f1d1a2c,extrinsic,1,0.05649953,0.90673363,0.036766864
15e67575-e459-4b25-a167-ed5f08a51fc1,intrinsic,1,0.4860688,0.18967846,0.3242528
5a0bd472-d51f-4040-bfb0-552f294d27c5,intrinsic,0,0.91321486,0.05591536,0.030869855
939de4d9-824e-4319-a561-a239dbd9994b,no,2,0.05142148,0.087961435,0.8606171
670157c3-6cee-4cd4-b67f-67a152bc349c,no,2,0.13525538,0.03351626,0.8312284
2a04ab9f-dc4f-4fb9-bb22-268af174192d,extrinsic,1,0.14889394,0.6702086,0.18089753
714e6ba9-a887-49df-b6bf-f87321017f46,no,2,0.04206366,0.028788675,0.92914766
c9fb528c-d132-462b-88ff-d5c9d2dd935b,no,2,0.03406505,0.03441287,0.9315221
ee905d0f-c412-4954-9473-a6c7ed46e694,extrinsic,1,0.05918702,0.9218384,0.018974567
8d5eaf2f-a273-4819-8cd2-2e84b54f575f,extrinsic,1,0.08025369,0.9001148,0.019631568
b2df9faf-c6fd-4d20-b2b3-3da08e377ee3,no,2,0.2581871,0.16731529,0.57449764
af679961-7d78-4b29-a74b-06e54d1c9a19,no,2,0.045755282,0.04217069,0.9120741
df16bbfa-7b7e-46d2-95d1-a34f61ee0ce9,intrinsic,0,0.7023918,0.24948013,0.048128042
8512193d-9b1f-4402-858d-088d579259dc,no,2,0.039516043,0.02579256,0.9346913
b81953f8-9c91-450b-9aae-389b2e4fd6fe,extrinsic,1,0.3095482,0.67791826,0.012533543
53fa46e0-8dd9-450b-8a29-ec6fe7d4ecbb,no,2,0.06406586,0.03854176,0.8973924
50669ae8-633d-4c97-9e91-0faba2710a8a,extrinsic,1,0.15081179,0.83399546,0.015192806
6d124c42-969b-4749-a321-d6ceeede55a8,extrinsic,1,0.141786,0.8421669,0.01604713
c53f6ff0-e82b-4b33-8cc3-53899fc62007,no,2,0.046717156,0.022469595,0.93081325
a9fadd4a-1c2c-4c78-861c-9ce09c798b16,intrinsic,0,0.8929495,0.09011927,0.016931165
dfbd5244-75dd-4936-a23e-6b2a93832337,intrinsic,0,0.7319748,0.04589374,0.2221315
d0e2f37c-39d5-4b92-b650-6fa46d1fd51b,intrinsic,1,0.85975987,0.06840223,0.07183792
30af1e4d-dc20-46b1-a611-694b0e80447a,extrinsic,2,0.22100835,0.65377283,0.12521884
348d56dd-8cef-4da6-b2cc-9033854bd9e4,no,2,0.11573773,0.02881436,0.85544795
ac480211-2860-497d-a1bf-44fe0dec9412,intrinsic,0,0.81876856,0.10987457,0.071356975
f3a0720a-8e79-4054-ba30-d3d04917a692,intrinsic,1,0.91473323,0.07214714,0.013119559
7676c6e2-c3d3-498d-87a1-90b95a8e3f33,intrinsic,0,0.9062011,0.07619988,0.017598981
314167a2-30e9-4e07-804d-e7759995f083,extrinsic,1,0.07847752,0.865369,0.056153428
7a0638ed-c762-449f-91b1-bc8a0435a563,extrinsic,1,0.10063796,0.8792199,0.020142233
ab5b096f-f308-4436-8022-ae792c86b197,extrinsic,2,0.12726861,0.85613436,0.016597055
69a20f67-100e-4c8c-88d1-4790832b7cb2,no,1,0.066276796,0.12430227,0.80942094
6443edd3-67e5-461c-8353-5c86d1b011be,intrinsic,0,0.93106085,0.03769315,0.031246008
799ec3e1-b634-406f-bd6a-6d30e2ee928c,intrinsic,0,0.8581003,0.12756626,0.01433345
f58e8edd-1405-42e9-9dfe-4e4f91130cc0,intrinsic,0,0.86326575,0.062127173,0.074607104
128d1c85-cf0f-422a-bde7-0ffe521d3394,intrinsic,0,0.87406224,0.045002308,0.08093541
d0ed4186-b3b9-4bea-9477-af2263eba2f3,intrinsic,1,0.562971,0.37836,0.05866903
5b116306-d775-41e8-a072-b803c7c955cc,extrinsic,0,0.04654732,0.9359739,0.01747884
3d3e98ee-71ae-46d2-97ba-5521a2ba298a,no,2,0.066932514,0.042457245,0.8906102
9e86cc79-3fa0-4830-b429-c97f37c0f9b8,no,1,0.10751332,0.025691798,0.8667948
b8fca84a-0d1c-4910-b9fc-e9c61b4f603c,no,2,0.06227882,0.02149483,0.9162263
4b80e48e-69c0-4c7d-b738-b8bb5f4b0b1e,intrinsic,0,0.82568485,0.046448838,0.1278664
57ae56d4-6f75-464e-9626-58489d61597f,intrinsic,0,0.91678923,0.046646286,0.03656443
d1322846-f6ec-41a0-b4da-c92494aa9be2,intrinsic,1,0.54052556,0.42203113,0.037443288
facfd68a-49bd-42e9-a3d5-fd0f19d6b0ba,no,2,0.04592808,0.019664874,0.9344071
b5cbbbfc-c5c6-4477-b225-8cb5c650f760,intrinsic,0,0.8637532,0.11027321,0.025973521
d3a4f44e-8fba-4d8c-a833-b92e44e726c9,extrinsic,1,0.29665726,0.68966734,0.013675379
4e73e706-ba72-42fd-a8fe-ef94df78509a,no,0,0.12605882,0.07102524,0.80291593
e9deea94-275d-4b54-b373-cf8d0d825c2f,intrinsic,1,0.8332192,0.13325514,0.03352568
c3de4554-7eca-4ba0-ab51-5d30f56b5bf7,intrinsic,0,0.54294264,0.074849576,0.38220775
5860689a-c7b0-4a80-846f-582ae297d6dc,no,2,0.04524228,0.021456242,0.9333015
1a5c9906-a83f-42d2-96de-e993bb867280,intrinsic,0,0.8088268,0.17563365,0.015539576
46b26cf5-92ef-4d78-a8c4-bcf42107d737,intrinsic,2,0.7660258,0.19402753,0.03994671
a1c24577-4648-4993-ab08-29bac687b542,extrinsic,1,0.31424606,0.6649749,0.02077907
4509abdf-f5cb-417f-957f-2ed0d677e905,extrinsic,1,0.07682275,0.9116992,0.011478033
5e7e7a43-119d-4d7f-9062-94acbac01246,intrinsic,1,0.5323231,0.07313197,0.39454487
fb5095a0-9b20-4cb3-a708-e8fdc3ca1ae8,intrinsic,0,0.9148524,0.05294657,0.03220108
d1697a43-744c-4dc8-9507-39e7af52f8c5,no,2,0.05161764,0.027926004,0.9204563
e66f7429-493d-4246-97f1-22c86791c797,no,2,0.055541348,0.023081869,0.9213768
cd36a77a-abff-4243-8108-4af607710ae5,no,2,0.106304966,0.08687341,0.8068216
992b12e4-e993-411a-92e7-5ce8de0ba410,intrinsic,0,0.9194318,0.06287466,0.017693484
4f7b2659-8006-4b30-90c2-ba7b9cb477d4,intrinsic,1,0.7424534,0.20463438,0.052912287
71f0d756-a1d1-47cb-b594-58dc753951d5,intrinsic,2,0.75946313,0.07362727,0.1669096
7f007e46-da17-4b11-afa3-280851abe172,extrinsic,1,0.09350973,0.895345,0.011145283
da85d994-5613-4e85-8796-f3ff51c03c6d,no,2,0.21969102,0.06686211,0.71344686
e7e71ad1-a885-4e35-a123-b717921ed46f,extrinsic,1,0.15476589,0.8289344,0.016299685
dd02a0af-55dd-44d1-bf56-7f7d555a6e40,extrinsic,1,0.052313164,0.9319502,0.015736569
b34d9fc4-36e4-40e2-9fdd-0217a1f2ff92,intrinsic,0,0.9047224,0.07270037,0.022577189
d6996c69-8cd1-41f7-8b3b-35f000b562c5,extrinsic,1,0.0997883,0.88194656,0.018265164
e2f412a9-cc69-40d7-8d88-96083ef4e98b,no,2,0.057433996,0.023358244,0.91920775
4aba4bcf-ca6d-4b4e-898e-a536cf205f4e,intrinsic,0,0.92288476,0.063167624,0.0139476275
93425556-72c6-46b9-95f5-eb5677484740,extrinsic,1,0.22268684,0.76457614,0.012737103
8f4c52da-2346-45c8-8c6d-c3c4fc03ed03,intrinsic,0,0.8963707,0.07039499,0.033234272
38bc3536-b78d-4a4f-bd37-26cc705ee06a,extrinsic,1,0.14607832,0.8152407,0.038680963
0c5768dc-dbf8-42bd-9af7-7e2f1a8c1d8d,extrinsic,0,0.096389905,0.8835253,0.02008486
7669d047-538d-484b-8f00-51f3957afed2,no,2,0.43329144,0.048644166,0.51806444
dcb9449a-22a2-4c25-8c1a-885ec7c2ca76,extrinsic,1,0.17560178,0.7961997,0.028198475
fff1d474-9ed5-40f1-8e7e-bdda93ca62a5,no,1,0.25391525,0.24802619,0.4980585
f564b37e-897f-4db7-b398-a786b5fdd965,extrinsic,1,0.069750994,0.91281545,0.017433578
ddb6f0fb-5e37-479b-a0f2-5d710af8b08f,no,2,0.07630509,0.029712014,0.8939829
3b5a1a73-bbf1-40e1-b1bc-95d5ef7b73e5,intrinsic,1,0.6695085,0.26793867,0.062552765
cb32016d-8bbe-444e-b6b4-ddd343809f17,no,0,0.10425399,0.07813036,0.8176156
0a5bc770-8e56-42ac-9006-860adc9ca699,extrinsic,0,0.34065956,0.63708204,0.022258433
78a1459c-ff74-4831-a3d5-543f14c417d8,intrinsic,0,0.84547055,0.11963094,0.034898516
dae8460e-5762-4116-adbf-63e83eecb07f,intrinsic,0,0.5959561,0.3843031,0.019740785
e7810cf3-b41c-4ccb-8b3c-3b7379ee6e96,no,2,0.078972936,0.041110132,0.8799169
59fe72ce-3f1e-4ce8-96ea-90621382bdec,no,2,0.10557675,0.037371624,0.8570516
87a11b81-f401-4f5c-8896-8b1327d97dbb,no,2,0.030108605,0.030545391,0.939346
be5af7c4-fcbe-4553-88f5-c18f24fed1a7,extrinsic,1,0.104245864,0.87888384,0.016870296
dcee0b21-e294-4570-b5bf-d90e058b524e,extrinsic,1,0.056633733,0.9292049,0.01416138
43ec4cca-76e6-40de-a53e-9c77b98c55c6,no,1,0.073675655,0.067938045,0.85838634
6c331a2a-a6bb-41b1-a710-1d7771ac4840,no,0,0.0727903,0.02294903,0.90426064
6f83f84e-7fba-4cbc-8abb-8555c9c2d2f7,extrinsic,0,0.4024702,0.5820609,0.015468962
6c9c5dcb-6c80-49d3-8406-37c4b82cafea,extrinsic,0,0.37892374,0.6075683,0.013507891
41cec567-f9c2-430e-851a-91bb10f17057,intrinsic,1,0.6400359,0.33210254,0.027861511
3dd8b7c1-f08d-4b2a-bb31-e89724672867,intrinsic,1,0.62198853,0.34766072,0.030350631
ad2c634e-fa75-4c8a-873e-25d9063d0038,intrinsic,0,0.75621045,0.057899248,0.18589023
8741440f-61dd-4bdf-96be-cdcafefad465,no,2,0.03638667,0.020795004,0.9428183
1829f8b6-05a4-4180-8ef6-6b7de035f902,no,0,0.35819852,0.030152561,0.6116489
3767244e-56cc-4616-921a-1f856642f6f8,no,2,0.042882364,0.026738144,0.9303795
a04a8581-2b9f-4efc-8eeb-9d8aa2fe17a8,intrinsic,1,0.9254813,0.0464199,0.028098816
1562af5d-dbf7-46a4-817a-579d901540a3,no,2,0.06822171,0.12503557,0.8067427
044a5fda-bf0f-4e48-81fc-842d3fe811a9,no,2,0.3736602,0.099071376,0.52726847
8dde9521-2258-4fe4-99a9-245301d63bd8,no,2,0.05763586,0.021737806,0.92062634
a351de38-60b7-4803-be4c-9e3f01157099,no,2,0.055495545,0.03465876,0.9098457
09e65713-6489-48ff-ba3f-e0cd06f7bb84,extrinsic,0,0.35603842,0.6085189,0.03544272
1f1a956f-98c6-47ff-856b-8081d4c08448,extrinsic,1,0.29514033,0.6923881,0.012471551
37bcb6dc-2532-4dfd-847e-9bd93890af2c,no,2,0.13497406,0.08605909,0.77896684
3f707824-0f19-49e3-a674-df206793a22d,intrinsic,0,0.82744384,0.04409447,0.12846167
f6fb7156-60d9-4d66-af3a-c7979215e333,extrinsic,1,0.076835185,0.9109693,0.012195546
f2c5b7b2-dd80-421b-afc1-a9fb16ee7a45,no,2,0.033247888,0.030915232,0.9358369
6afc07b7-cb46-44f7-a83c-ce28612552a1,no,2,0.04618592,0.019490344,0.9343237
665755f0-72ab-4348-992a-dce32e3f0071,extrinsic,1,0.13921559,0.71830386,0.14248055
ca93087d-8263-4107-9534-8423ecbb21af,no,2,0.08843999,0.021157026,0.8904029
4f8feebd-6e11-42af-b509-dcbb0874dfdc,no,1,0.39133742,0.19252253,0.41614002
cb28f9ba-5cfc-468c-9876-3707f7c802d8,extrinsic,1,0.28660214,0.68149686,0.031901088
c02cd731-2187-49aa-ac04-69280a599078,intrinsic,0,0.92679626,0.038022455,0.035181344
98c6a63c-600f-49d5-b82d-2f50d3164211,intrinsic,0,0.6344146,0.04979982,0.3157856
6bd76699-37e5-4680-a1a3-1c9c76f08bb9,intrinsic,0,0.7376336,0.17161727,0.09074921
4266842c-e2fa-4c15-a00e-e20b56a5e685,no,1,0.057620544,0.038966592,0.9034129
9334119c-6ff3-4065-b0dd-a6fb93321e41,extrinsic,1,0.40309447,0.49092677,0.10597875
ec389895-c6de-4b0e-bef7-9cef081805b5,no,2,0.039990176,0.05537684,0.9046329
af968814-1b18-4b77-90a2-5b0fc7b535d4,extrinsic,0,0.28566676,0.691301,0.023032194
f10add31-de57-4139-a760-43ede3c51c09,intrinsic,0,0.9164092,0.048571695,0.035019103
02a0facb-9597-4d03-9cd7-c6717f0cc874,no,2,0.06711367,0.034537587,0.89834875
8cff8591-b439-4f4a-bd53-94719a033b52,extrinsic,0,0.054239195,0.924032,0.021728797
7bfd4fbd-e546-4f58-a3eb-a9d961f8da4c,no,2,0.062136278,0.023342105,0.91452163
a7ae40ef-a72c-4952-8d75-8c4db4c7ad2e,extrinsic,1,0.09013401,0.89662284,0.013243121
ba6191ef-f65e-4a58-8290-62ce4e9aebcc,no,2,0.092959985,0.042712763,0.86432725
02fed8f7-171b-4c29-89bb-bd509a52361f,intrinsic,0,0.9126221,0.053887162,0.033490747
4ac37726-360e-43c9-8239-31a8769168bd,intrinsic,2,0.53570116,0.16427754,0.30002135
1e695e06-54ea-4921-b92e-e7f9d44e8e99,extrinsic,1,0.09428924,0.8816253,0.024085542
d34f3f95-287d-4a2d-827b-1bf15961b5c8,extrinsic,1,0.058928594,0.9119505,0.029120883
0c5878aa-8835-4dc4-b6ad-0804c502cf8f,extrinsic,0,0.48310566,0.49782276,0.019071624
bbba9bd6-0edd-4b0f-90fb-ab89728d1489,no,2,0.08362172,0.019799555,0.89657867
de386f4c-de77-4e1c-b870-a93eae975a43,extrinsic,1,0.07221705,0.9166706,0.01111235
f3bdbad6-211f-4742-9e97-cd101880c439,intrinsic,1,0.60263956,0.38063693,0.016723534
1ad8244e-454f-46e7-be89-e5ff0f7597f9,intrinsic,0,0.78962684,0.05317521,0.15719798
364fa04a-378a-4520-ad8d-bb790c74c44e,extrinsic,1,0.07424028,0.91239965,0.013360044
dfe72d70-4684-4cb0-a70b-734fbc282f53,no,2,0.31278425,0.03793932,0.64927644
04bc7600-a6db-4df0-8bd0-921b4116d62b,no,2,0.23316428,0.048688553,0.71814716
5b3b2297-1392-4c72-826d-2e1834593b3c,extrinsic,1,0.05017984,0.9310371,0.018783111
66d808c4-b6c4-4ad7-9d76-7eddda89362a,no,2,0.36614594,0.049057014,0.5847971
8a0ced18-97d1-4d61-a3e7-1584789fe67a,extrinsic,1,0.062660255,0.8869651,0.050374657
bca216bd-1ad9-448f-91e4-6eda485cf29f,no,2,0.09209075,0.047782257,0.86012703
5e66483b-ce44-40b7-9f8e-61ba378fb1f9,extrinsic,1,0.046797454,0.9355337,0.01766878
84514cb1-49eb-4614-a48a-6ad025069ca7,intrinsic,1,0.910595,0.04638099,0.043024044
11a7a92f-22d8-4dde-9e2f-3e6b78c27719,no,2,0.055114053,0.026585096,0.9183009
ff15add1-d848-4889-a111-40f657824701,no,2,0.46352008,0.06009858,0.4763813
64f1de5d-67b1-404f-bc90-91ee1b54bb6d,no,2,0.039270803,0.04409685,0.91663235
e537c71e-7e40-4916-95cc-eadab6b007d6,no,2,0.06661473,0.026173359,0.90721196
436c2c35-b427-4bab-a329-997a1587833f,extrinsic,2,0.33477998,0.3731284,0.2920916
df0df80f-0279-453f-a632-bd668ce09c54,no,1,0.035937242,0.045545317,0.9185175
ef76ed3c-a0ac-4d75-8b79-0690011706cb,no,2,0.052478492,0.036694538,0.910827
14e3d6af-d78b-42ea-9287-ed846e314a41,intrinsic,1,0.829435,0.1549584,0.015606538
0ca56126-c42d-406e-8f5d-ee6e2c006167,intrinsic,0,0.9144404,0.058231033,0.02732854
1f4ad47e-46fb-43cb-9b24-61959f3bde38,intrinsic,0,0.8064877,0.17293702,0.020575257
0a94c9bc-f812-4d57-8b08-43c187460914,no,2,0.0791987,0.029393766,0.8914075
54a87e40-0f13-47ba-8f77-967f7e36bee8,extrinsic,1,0.17102401,0.80640316,0.022572817
89be45e4-8d3e-4f57-8317-7acebaac0da0,no,2,0.13727194,0.045249555,0.8174785
b06dae85-a6ea-4e7a-9d18-7247e3f574e6,extrinsic,2,0.16434176,0.81961125,0.016047016
be4b275f-4c72-45e5-9aab-53a22d3dce90,intrinsic,0,0.91409016,0.064721875,0.021187935
5c1403ea-7d5d-4a0a-ae0f-bc2d32d0681a,no,2,0.049120836,0.02970797,0.92117125
07ea15b9-6a44-47c4-a60f-560465cc6f7b,intrinsic,0,0.9200318,0.064833105,0.015135105
e4723bd2-06af-4487-be22-8707f5117cc3,intrinsic,1,0.7781477,0.20206682,0.01978549
cb8fa26e-851d-4f69-9c5f-51d9963b499c,extrinsic,1,0.33800614,0.6479656,0.014028268
67fe4494-6d29-4f02-a7b2-a185aa69cace,intrinsic,0,0.9119707,0.07063154,0.017397787
921d8c02-e6f6-4704-9c73-66311b94450e,extrinsic,1,0.23342067,0.7533107,0.013268678
813a3708-8582-4bce-b6e7-2a1e9ce7c518,no,2,0.080384694,0.026609093,0.89300615
18b2573a-7b4f-4f4b-aec6-d1f07d2a99d2,intrinsic,0,0.9214809,0.059220284,0.019298786
44022bec-279e-469d-8664-96585f1b75ab,extrinsic,1,0.08089979,0.90795165,0.011148532
d5c1f323-42f5-4040-bbb6-948afc919703,no,0,0.041441903,0.05992722,0.8986309
07dcdbdc-56ab-4784-94df-925e7e883693,extrinsic,1,0.092723615,0.69932646,0.20794997
476f78e9-d8c5-4942-bfae-1593651cf26f,no,2,0.04618354,0.024006307,0.92981017
21a84bb8-51a4-4ba4-abbd-d5c9735dfc56,no,2,0.054574985,0.036568522,0.90885645
359aa5f3-291d-4d54-81be-7bfe19884323,intrinsic,0,0.8742491,0.09735615,0.028394746
325ba42b-89f0-43cb-9be0-c601324ec154,extrinsic,1,0.03868672,0.9451957,0.016117614
1df8607e-aafc-453f-8146-848f2ae83656,no,0,0.19395632,0.038905803,0.7671379
3a0833fc-fa3c-4e86-a2b5-c1de09d6bc1a,intrinsic,2,0.66488594,0.084986165,0.25012788
fffb1089-7828-4b2d-866d-f214d2861ee0,extrinsic,1,0.07388521,0.90925545,0.016859377
5933612d-bca5-45e9-aabc-7084639968c6,intrinsic,0,0.9193123,0.0516877,0.02899995
708dce41-c24e-453c-b83c-b8a7c410e613,no,2,0.052063342,0.024199009,0.9237377
eec35d02-a213-4f88-bae1-52474090ea99,no,1,0.25547284,0.2845471,0.45998007
631797b2-689a-4522-844d-8aa968ab6c98,no,2,0.05851764,0.08945302,0.8520293
de5c7bea-35a5-4037-9434-8444ff3d317b,no,2,0.04242167,0.038923506,0.9186548
dce3950a-496f-4693-b01e-d24e848f5d36,no,1,0.10706264,0.39300653,0.49993086
42d3a06a-4fcc-4419-95f0-bfc218df346c,no,2,0.091018684,0.059775077,0.84920627
744b9360-6c60-4637-998c-1c8e7e3ffbdd,no,2,0.24277437,0.059857637,0.69736797
09a1075a-19b3-4219-9c60-6dcdf8746aa3,no,2,0.037262294,0.021626621,0.9411111
4ddd5992-d2c3-442b-80ec-2f07f35fe0c4,extrinsic,1,0.07564811,0.91082805,0.013523881
a35fd5ac-dbe9-4630-817e-b76f62c3dba8,intrinsic,1,0.69591725,0.28663647,0.017446246
84324b37-7b10-49bf-b811-daf24525141a,extrinsic,0,0.37767887,0.60652035,0.015800811
268e2a06-af23-4ed1-8d76-b86a5601171c,intrinsic,0,0.9272561,0.053752415,0.01899148
e6b99c26-f775-4f04-9d71-b2467b279cca,intrinsic,2,0.5409002,0.048685405,0.41041443
a85a1cdc-a326-419a-9f6f-a4d6508b1329,intrinsic,0,0.88241106,0.08761045,0.029978497
dac09585-222d-4ae9-aa06-931964547d18,no,2,0.04258871,0.021616898,0.9357944
a1ac4aeb-af6f-4f9a-804e-870eb4213e92,intrinsic,0,0.6891087,0.29778767,0.013103644
3a98573b-7e32-400f-a63a-d108c140302a,extrinsic,1,0.2558112,0.72994184,0.0142469425
a53061ad-62e4-4847-85f1-1e2d73145d1c,intrinsic,0,0.9284084,0.04591903,0.025672622
47a26339-9776-4741-9781-744df45223b6,intrinsic,0,0.78234464,0.17506787,0.042587534
de220749-93f4-4bf2-9a13-acd411f805c5,intrinsic,0,0.82342017,0.11446037,0.06211943
9ebe3d4c-f1c5-41bb-be7f-98bb24e556a0,intrinsic,2,0.7141938,0.1238221,0.16198407
6eeb8c93-64eb-4a43-b233-0593d69dbce9,intrinsic,0,0.5684458,0.41672638,0.014827797
9a685561-d011-47d0-b7bf-f1a0748298be,extrinsic,1,0.37622374,0.59591496,0.027861321
8e67feb9-45ed-486c-8438-1fd1880d5c3a,intrinsic,0,0.91867226,0.06686782,0.014459953
fec66af3-e7ca-44f7-b1d7-5d683e9fc7d9,intrinsic,2,0.75418186,0.17282303,0.0729951
67046d30-1f4e-40c9-bad9-7b37e8f7cc78,extrinsic,1,0.19190192,0.75533164,0.05276646
3d18510f-0cfc-450b-aee0-b5415b303ca1,intrinsic,0,0.8552164,0.11133499,0.03344855
4ce53f8d-2fdd-4699-8cea-6b424e0d8f18,no,2,0.0848523,0.18039493,0.7347528
de91a5c3-c61e-41e7-9450-6e3da391c78e,no,2,0.076380365,0.08779048,0.83582914
efa65258-59cf-488a-98bf-f81c684c85d9,intrinsic,0,0.91900843,0.06331983,0.017671824
9590cf1b-ee15-495b-b5ca-c12c50e112d7,no,0,0.05392153,0.018336877,0.9277416
726e1ece-45a9-47ed-8e1f-adb3be9bf63c,intrinsic,2,0.8621475,0.080816574,0.057035986
24d42bcf-dcb7-49d2-8a17-114dd36898e6,no,2,0.06141178,0.09641798,0.8421703
b9bf3324-1fdb-4ae9-bb78-adc3cde103f0,no,2,0.06036263,0.024898749,0.91473866
c0c27700-d07d-4290-9df6-36df86fe4015,extrinsic,1,0.056280233,0.9262418,0.017477974
e5b46658-51a3-4709-a1ff-31476fe515bc,extrinsic,0,0.047101203,0.92481077,0.028088087
0591c142-007f-421d-8198-eb3044a9fb14,no,2,0.042409454,0.022582024,0.9350086
5571efba-07b4-43f5-aba3-4ae4cc76029e,no,2,0.03496181,0.04035695,0.9246812
1915e182-35e0-48e9-807a-9393469d70e7,no,2,0.068863146,0.029401848,0.901735
