id,predict_label,true_label,prob_intrinsic,prob_no,prob_extrinsic
9c63e350-78bd-422b-9cc8-e22f18f66b6a,intrinsic,0,0.9799028,0.0059952545,0.01410201
08c0559b-be56-43e8-8177-3f176787a7eb,intrinsic,2,0.9815766,0.0014726697,0.01695063
3b1b79b1-7525-4f47-a6c1-1f13cae6142c,intrinsic,0,0.87231207,0.037278377,0.09040964
de1c27e9-ba06-4ca2-9653-238788946136,extrinsic,2,0.02295899,0.0014042584,0.9756368
eed626b3-cb5e-48a9-b074-7191b52f9773,no,0,0.084388845,0.8639782,0.05163297
1f2366fa-9b3a-4b00-a887-6f0b552f846b,extrinsic,2,0.095974,0.009874035,0.8941519
eea0bf30-02f8-4979-9ab0-21f50fce063f,extrinsic,0,0.038705204,0.0054294295,0.95586544
8ec96683-88d9-4ea9-a76f-1af9998486d9,no,1,0.0052418862,0.9819712,0.012786986
79cbac36-5996-4e20-b1e7-0cd7f1a03d01,no,1,0.0069471756,0.9764814,0.016571417
3e15a1ce-e712-49c7-9f5e-31f8de240ffe,no,1,0.0095346775,0.96516067,0.025304649
46ebbeca-3dcd-4c10-ba28-069afab71009,no,1,0.01030217,0.9794247,0.010273188
3ac8933c-82e1-42ca-b3c2-4bf251faa328,extrinsic,2,0.06759162,0.005829604,0.9265788
bea8c557-3c27-4c91-8719-58b2322167d2,no,1,0.019997321,0.94991636,0.030086275
a81b904d-02f7-4dad-b19b-64c9686a9408,extrinsic,2,0.022316197,0.0023160814,0.9753677
19bd0ddf-6b4c-488b-9654-aafc1e5776b2,intrinsic,2,0.92841303,0.0016323924,0.069954656
05afefe6-592c-4a7d-a621-b1ebf06d9c75,extrinsic,2,0.14018528,0.032081246,0.8277335
8153ad46-8790-46af-98e4-ecd077349204,extrinsic,2,0.033878885,0.007298533,0.95882255
5095b82b-1123-4953-8733-06536d6e09a3,intrinsic,0,0.98845273,0.0015663056,0.009980899
3b5d9d11-e572-4b5d-87ee-c9a5390e3ae4,no,1,0.010933697,0.9679009,0.021165507
f72da8b0-c473-4246-a39c-05a721df837f,extrinsic,2,0.05258104,0.0032899624,0.944129
0da7976d-327a-4d6c-8dbf-91ec02ae184e,intrinsic,0,0.8936448,0.018931223,0.08742392
96d329d2-d999-4028-a4ee-66d19639dbe1,intrinsic,2,0.9626628,0.0060477154,0.031289417
f39b97bc-6781-468c-b83d-71b05caeb778,no,1,0.04017923,0.8724085,0.08741228
9cf16694-6960-4b5f-9999-80a75ec09e97,intrinsic,1,0.8838042,0.05106008,0.065135665
70c66283-7d49-47d0-8c28-3cddbb58ad64,intrinsic,0,0.99116534,0.00091903924,0.0079156505
70eb71b7-af85-4887-bee6-8156e1283960,no,2,0.0054719835,0.9846913,0.009836747
5e3b7eee-a3d0-4f93-a3f5-38d82da20742,extrinsic,2,0.020043053,0.0026442963,0.9773127
0adf0b65-f2d5-4fa3-b435-bba2ea3f642f,no,1,0.15581807,0.68871295,0.15546896
c3f1a6ad-5cfc-41df-8df3-fb1049b954a4,intrinsic,0,0.9678592,0.001571721,0.030569062
19b75108-6e9d-4a8b-8e81-0b97442d82ca,extrinsic,0,0.3182671,0.18406306,0.49766976
28c555ee-a9f3-4202-8dc4-d7354b244b43,intrinsic,0,0.8478828,0.016544355,0.13557282
74bed816-3cd1-4ef5-a6b0-3f3b5525cfaa,intrinsic,0,0.9947089,0.0011156376,0.0041754483
aaed2843-c2b8-42a1-bd79-ac3824e8db83,extrinsic,0,0.26596478,0.04309498,0.69094026
392db463-523c-4ca7-b425-2eab9a025fe0,no,1,0.0024998027,0.98663217,0.010868013
3fc66eef-75e3-4b67-a3a2-7d0fbc131ff5,no,0,0.28775406,0.6589401,0.053305883
5531cf65-4dcc-4845-a01c-dd4a2a73705a,no,1,0.00402745,0.98735565,0.008616934
5a440cd6-7895-43e2-8730-ed51037dbcd9,intrinsic,0,0.9711793,0.0022763207,0.026544336
4ce12ad0-aa7d-4ed8-bbac-c135faa9506f,no,1,0.0061980174,0.98684305,0.006958909
295e135c-01b0-4417-b79d-60babf549eae,no,1,0.0052599325,0.9872039,0.0075362734
e438223c-bcd5-4e04-873e-b14b1b756e14,intrinsic,0,0.9158312,0.03474908,0.049419757
0431877e-10cb-4ba1-b81a-b3986104db06,no,1,0.24162984,0.66803724,0.09033291
291dde65-e605-4981-920f-ece1ad1f7045,extrinsic,0,0.44048545,0.027073512,0.5324411
3239db97-4556-4e6b-9a03-d8236bfb3455,extrinsic,2,0.047029622,0.003217111,0.9497532
357af0aa-dd2c-40f5-ac34-cf8b1e4f0df6,no,1,0.007024257,0.980497,0.012478638
14c61c23-6d09-4e5f-b7eb-ffd282e3a2ba,extrinsic,2,0.09979129,0.029761966,0.8704468
ef00a56b-1062-41f3-add3-d4b18cd5da0b,no,1,0.41762444,0.4669512,0.11542444
0b279186-7618-495f-a109-6446d6abb608,extrinsic,2,0.047703657,0.0057464284,0.9465499
a0aeaaab-d1d9-462a-8116-6c32bb4a5a24,no,1,0.0091315005,0.97833294,0.012535631
87a0a00f-aa78-4bc0-b16f-942d9ecdb482,intrinsic,1,0.9686566,0.006744241,0.024599135
0318eecb-f78c-4340-a90a-3564673dfe6f,no,1,0.020035433,0.91783106,0.062133506
5b800265-a166-424b-afda-32dbc793c4cd,intrinsic,0,0.60895866,0.19554783,0.19549355
98ecc21a-370d-4f61-bc80-c08d85d440f9,extrinsic,2,0.003880373,0.0019963328,0.9941233
16fbfe2c-0c8e-405f-8c4e-1ff8b81d2220,intrinsic,0,0.96016496,0.0017436178,0.03809151
e23f31b6-4a1b-4bf5-ab43-1ae46448cb4f,extrinsic,2,0.16844946,0.3270488,0.5045017
56fdc1f6-b536-4b79-8a10-84b4d4610ad0,no,1,0.005431907,0.98177415,0.01279403
1f2f7322-ae03-4d48-9221-75f08c1a79b7,intrinsic,0,0.6952287,0.077890664,0.22688064
b2a8b3cc-3afa-4d6a-ba06-2a161583efd8,extrinsic,2,0.09277719,0.056503493,0.85071933
71391dee-ee84-4cde-9e5a-408818c3bcd8,intrinsic,0,0.9350075,0.016626533,0.04836599
5a642ac8-2161-4cdf-8a46-572a7140d247,extrinsic,1,0.07336036,0.023515902,0.90312374
ecc840c0-5bc2-439a-948f-fc8901518073,no,1,0.09412427,0.8112244,0.09465136
e8ff5732-7e82-4ba7-9416-ff1b934c75dc,no,1,0.024899375,0.95786184,0.01723875
43a8e669-33e1-4cb8-9570-660374fa510a,intrinsic,0,0.96120775,0.013887708,0.024904609
7a552226-16bc-40aa-9960-72fb2d09a6e0,extrinsic,2,0.036274612,0.005622028,0.95810336
228cca9e-ccfb-415d-aa0c-006d8bd2e884,intrinsic,0,0.9970848,0.0010144158,0.0019008239
3611e28a-57e1-467d-a606-328af90fb70b,intrinsic,0,0.85740334,0.02939503,0.11320167
3d91edf5-a2e5-468f-a00b-81c636187cbc,extrinsic,1,0.059200287,0.35866696,0.5821327
459e4e68-125c-4028-98eb-d17ea39fcb9f,intrinsic,0,0.9520458,0.004363279,0.04359101
21f94df3-d392-41a1-9e5b-5ee60d1f61c1,extrinsic,0,0.20496511,0.066112585,0.72892225
19eedba6-8b45-4642-b1a9-b02fc66abdee,intrinsic,0,0.89867723,0.027021682,0.07430114
951444e1-56c1-413b-a289-afc3858a03b7,intrinsic,2,0.468373,0.09010423,0.4415228
f136c65e-4352-498b-8cff-67888eb3b2e4,no,0,0.0120423585,0.9745919,0.013365719
84b66c1b-85bc-4b4d-a96f-862f2cc494ff,no,1,0.08257801,0.8381132,0.07930878
b5c94169-3c26-4a2e-a95b-66189654d028,no,1,0.013972821,0.96775645,0.018270662
2b86df4c-576b-4a78-acf6-7b8c4bf363b2,no,1,0.00452722,0.9863898,0.009083028
57a779c5-f42f-4986-ab9d-8e4d7e220f7f,intrinsic,1,0.8385891,0.062812716,0.09859819
d6ae5a6c-26cb-404f-becf-7ee6aaa1edcc,extrinsic,2,0.06490412,0.0076675764,0.92742836
6f0fade9-c5c1-48b9-944f-d0f758d9bee9,intrinsic,0,0.87852675,0.013124678,0.108348615
3f4289eb-65cf-4d07-8f1d-e50400f80fe4,intrinsic,2,0.8019161,0.05494495,0.14313896
ebbf9a32-284b-4c76-b8a0-635fbfd77342,extrinsic,0,0.066241525,0.058306415,0.87545204
42ee171d-fdc8-46c1-a681-9593c5852b4b,intrinsic,0,0.81953293,0.0056913146,0.1747758
e9afdaa5-0061-45c8-b6b9-f30424a24203,intrinsic,0,0.9868079,0.0013480855,0.011844026
35ed8439-838d-488d-b26e-8c2ef92855d3,intrinsic,0,0.9395484,0.011321827,0.049129803
ebb7ba3e-ed5b-4fba-81dd-5176f45a0a92,intrinsic,0,0.87035334,0.019564496,0.11008216
4a80de45-fb90-4415-8d7a-cd4a82339a7c,extrinsic,2,0.1853132,0.06766422,0.74702257
11169276-6186-4706-bb1b-1b0514906499,intrinsic,0,0.88297343,0.03874512,0.078281514
50f7a41a-7b41-490e-8a9d-2bd9277634f4,extrinsic,1,0.111233234,0.24256691,0.6461998
90fc12e8-6bc4-45ad-a987-2d99b0c86697,intrinsic,2,0.8660789,0.016488297,0.11743285
876ffe4b-573f-4b90-baea-70f5bc2b9aa2,intrinsic,0,0.99245524,0.002099178,0.00544551
4401874b-c8cd-415d-ab97-f27e0b5c3a63,extrinsic,2,0.03718964,0.09158236,0.871228
6abb576d-0126-4eed-bf1d-47c6989e6b01,intrinsic,0,0.962947,0.008122154,0.028930895
467b79f8-880b-4bfd-a963-8cc14116666b,no,2,0.010645329,0.96134114,0.028013505
d59c746f-8cf0-4543-b1f4-0a3d80cf3775,extrinsic,2,0.020332117,0.0027323407,0.9769355
268df287-a64b-41f1-870c-06f636b4b0d4,extrinsic,2,0.19229984,0.27409267,0.5336075
245a6b0a-a694-446a-a22c-f45967886e06,extrinsic,1,0.13271092,0.08236247,0.7849266
edfa0945-66b8-4cad-a226-b5945cd73ff9,no,1,0.007925641,0.9332607,0.058813594
3ee4b016-c343-41fe-bd78-9f2fc9785d60,intrinsic,0,0.9798313,0.0027874063,0.01738132
3f3ca692-d48a-48dd-9c80-2637865210b4,extrinsic,2,0.0695634,0.018109972,0.91232663
92ecb120-378c-4d9f-a8f2-2a3761a68081,intrinsic,0,0.95475376,0.0026314072,0.042614784
1b0da6fc-b768-4eb0-9a91-5c6e7da8ddaf,extrinsic,2,0.09829669,0.0032490874,0.8984542
d0e617a0-3515-45c1-8288-b8f9bd2c4f8d,extrinsic,2,0.23111059,0.17555627,0.5933331
b80b9527-bb89-402b-a427-20fa057456cf,no,2,0.01941698,0.8979794,0.08260362
4b63658e-de7c-4588-908f-e0ab891d858d,no,1,0.014529633,0.97003955,0.015430854
b47b5838-5332-495c-989e-bf4699838dcc,no,1,0.01141264,0.93781173,0.050775584
6f6eb989-b732-42f6-bfba-52cab137b759,no,2,0.018463293,0.9576146,0.023922024
24a2764c-a7e8-4880-8700-8ce19c4b9b35,intrinsic,0,0.91497314,0.014306493,0.07072038
d4018d69-d63c-4fee-8a2a-b023647a4f76,no,1,0.04186758,0.9130244,0.04510805
6222980d-6e18-4bfd-a0eb-71e108b20455,no,1,0.034184817,0.87471783,0.091097325
b2d475bb-a407-41ed-90f5-52913527cb7f,extrinsic,0,0.22698128,0.32668582,0.4463329
008528e0-b410-4bd3-beff-a44dcf78a565,intrinsic,2,0.6737983,0.047674816,0.27852684
7f9b3da8-c5d7-429d-b43b-0128c9a28a71,no,1,0.017912995,0.9636739,0.018413076
f20dc751-6e60-4ebd-9e7c-ac20869338a9,no,1,0.0064900117,0.9782286,0.015281382
2736ae81-3b88-4444-9a76-45f0ec32fa4b,extrinsic,0,0.08650854,0.09365134,0.8198401
1b15b2ba-0633-49a7-b0bd-44a8eeef287a,extrinsic,2,0.024793772,0.0022952696,0.972911
f49308e5-fb92-4084-a5c9-082256776506,extrinsic,2,0.010358941,0.0007369906,0.98890406
104312da-9c64-41a1-8475-30a5ccbe9717,intrinsic,2,0.81474376,0.02314342,0.16211286
a0412678-d48e-4d1f-92d4-9441f148070c,no,1,0.010371107,0.98003113,0.009597759
c4c87b15-6d41-4eb6-bfb6-70ad26435de5,no,1,0.20933573,0.7214651,0.06919919
2109db0b-b993-4922-a530-3b1503d2af83,intrinsic,0,0.8861032,0.010806055,0.10309071
cb80641f-6c5f-4481-b4df-749268c4a0ac,extrinsic,1,0.031308364,0.015675623,0.953016
668a6eee-bcf1-4bd9-82d4-3bec34657399,no,1,0.010054249,0.9657029,0.024242865
559fcc4b-c208-42c9-82b5-9c820ab6d6fc,no,1,0.0050913603,0.98586375,0.009044921
12b46204-6c97-4ee4-a63e-67c309e552af,extrinsic,1,0.05328725,0.0076444065,0.9390683
bd4217b4-4d07-42ad-a46b-4744a0b3f0c8,no,2,0.027063495,0.92558557,0.047350988
b867baf0-6449-4a8c-9c42-32e6b8c1f980,intrinsic,0,0.825939,0.02672988,0.14733112
833156b2-eade-49d8-a33a-bddf1e02b628,intrinsic,0,0.9507264,0.002649985,0.046623606
94cb0cd9-6afe-4495-9b36-12c2a6a394d6,no,1,0.0029368028,0.99195075,0.0051123663
2aff5bf3-b05f-45d3-93dd-727d789b9787,extrinsic,2,0.05966625,0.0052458076,0.9350879
30df376b-555f-4f09-9511-44fc9f54b65c,no,0,0.330262,0.5699686,0.09976944
8fe83fc7-d84c-4021-bc08-2d7e60dd17ea,no,2,0.0026455692,0.9879588,0.009395687
4d9df2e9-b64b-4a42-830b-5c290f5f581f,extrinsic,2,0.069418974,0.0026602556,0.92792076
7ede3e1c-b508-491a-8e99-77127ba4b223,extrinsic,2,0.053171296,0.005630894,0.9411978
4c85b069-31b7-4686-a556-ae6953180a97,no,1,0.016331505,0.94130766,0.042360783
37a60dd2-7ffd-4c38-ae3d-2050f80759e3,intrinsic,0,0.91005653,0.027950387,0.061993
adc35e3b-44c0-45a3-84a2-1a25b4caff17,extrinsic,0,0.2928351,0.022764394,0.6844005
6ab969ca-ad58-454b-818c-39853aa53528,intrinsic,0,0.8660076,0.0025995346,0.13139287
56fd6041-4138-466b-91e0-e889a9f08cdf,intrinsic,0,0.60384756,0.22762582,0.1685266
bef8db02-bca7-4097-ba07-5760c9532594,extrinsic,1,0.01111536,0.0022814386,0.98660326
145e9532-3413-4792-ac0a-7d1356e4e7c2,intrinsic,0,0.98038155,0.0028352903,0.016783247
8d412e30-fc06-418c-8a5c-ae67437d44b8,extrinsic,2,0.0062204693,0.0005292862,0.99325025
1836370a-7484-4f0d-b066-9e715284d811,intrinsic,0,0.97526157,0.003933028,0.02080535
e85a80d1-7355-4000-be76-a0e3edc7455a,no,1,0.13865562,0.77957666,0.081767716
e8374639-1df8-4598-8f4c-21eb0127a417,intrinsic,0,0.54906404,0.18626226,0.2646737
e21dd5d6-0d0a-4b61-a894-bf9a292d57c8,extrinsic,2,0.07595347,0.002042075,0.9220045
f12d7dad-b097-4ed6-aa58-183eaf56d4b1,no,1,0.00573376,0.98699886,0.007267342
789531f6-d76b-4617-8d1d-217f99965a02,extrinsic,0,0.19256534,0.011735334,0.79569936
e203e5cc-cdee-4ba8-88e7-ac607a59481c,no,1,0.10617256,0.8241764,0.06965116
6609763b-4c17-4c08-9055-783ba176437e,no,1,0.0076594064,0.97513926,0.017201358
81e371cb-c492-42ca-ba1c-ec9831749326,no,1,0.0030198363,0.97737134,0.019608853
4177468f-64cb-49a5-a000-2f01def04191,no,1,0.0146898655,0.96323615,0.02207391
5a9d7893-41ec-4181-8188-2115b6206ab4,intrinsic,0,0.9525505,0.0021452927,0.045304324
8829cdfc-fc9f-4601-b718-78f964ea11a1,extrinsic,1,0.09581778,0.076554544,0.82762766
b09e956d-30df-4737-960a-a2128d89315f,extrinsic,2,0.16855456,0.07690321,0.75454223
faff3525-d438-4a74-a1e8-c25bb0ed076f,intrinsic,0,0.99738437,0.00049929105,0.0021164028
384c329c-b1a5-4244-bf1b-f525ac5914cf,extrinsic,1,0.03199285,0.0064799762,0.96152717
60b35c38-91bf-4394-91f5-645cf4b14531,intrinsic,0,0.960294,0.0025554837,0.037150495
a20a6e0b-ae0f-4914-bae0-cb4c0428a639,no,2,0.003634246,0.9858088,0.0105569465
c13f9c98-22ba-4cd9-bd50-797ebe84c95b,extrinsic,2,0.05678302,0.013630976,0.929586
83ac8712-30c5-4cff-962f-d8bc8015f5cf,no,2,0.032091174,0.8657428,0.102166004
ace5fc3f-d781-4ba6-8ba5-0266c0560d8a,no,1,0.035841234,0.9257733,0.038385432
b06451c3-baa4-4fdf-82e7-405ca9e139d7,extrinsic,2,0.002650042,0.0020452621,0.9953047
823dbd5f-daee-499d-8439-bbace46a60ca,extrinsic,2,0.004497745,0.00023986062,0.9952624
21d68098-2afa-4fc3-bd06-001db65bfcdb,intrinsic,0,0.9630846,0.005191578,0.031723965
6977472b-c2ec-4a88-96ed-cdf8d43d5a86,extrinsic,2,0.16411108,0.06388347,0.77200544
66ace5c2-b44b-4a30-84cd-53cb43870799,extrinsic,1,0.005678277,0.0005806825,0.993741
8debb59e-c4d6-4a53-b7c1-9459b0cb013e,extrinsic,2,0.08139352,0.07562361,0.8429829
2c0b70be-923b-46ae-b2bd-ddee16342d96,intrinsic,0,0.9903274,0.002063914,0.007608779
3fa300cd-1b2b-42ed-8611-c1e8228d86f6,no,1,0.010558089,0.96975595,0.019685963
f563864c-5738-461c-a5fe-4c1f772e6639,extrinsic,2,0.030036487,0.0047590807,0.9652044
c1a621b3-97e0-486e-9e73-5b291bc57523,intrinsic,0,0.98338646,0.0036921718,0.012921458
6cc463e6-72bd-465d-a45b-a6e090ddf186,intrinsic,0,0.99867177,0.0001741314,0.0011540537
2966bfa1-5e01-4aad-bdb2-74a98267b2c2,extrinsic,2,0.036869206,0.033193238,0.9299376
b542c484-48a4-47fc-a78d-083f7835a33a,no,1,0.15373999,0.44582665,0.4004333
fe44ebef-4ba3-4ce3-a13a-38bc1671c663,no,0,0.0043980395,0.98910517,0.00649677
491e5ba9-85c7-4b7b-8607-81b12cd24ee3,intrinsic,0,0.9841262,0.0025899305,0.013283948
0c04dee1-6657-4661-b520-f0aea313f81e,intrinsic,0,0.93920434,0.019038923,0.04175675
bf94be87-206b-4a15-a1a4-f071b49abec2,intrinsic,0,0.84604573,0.025968831,0.12798536
4b3cc9b9-bb8b-42aa-aad3-2f051c77ea33,intrinsic,0,0.9922571,0.0018804633,0.0058623566
4b51cdad-679e-4a5f-8974-0ff25a0bcc56,extrinsic,2,0.015793819,0.0041355425,0.98007065
6e25a244-e60e-4e1a-a979-9fa018010b68,intrinsic,2,0.9302108,0.0075006313,0.06228851
b6dc9bab-79f5-41db-addc-13ae0a3502fc,no,1,0.003899969,0.98902917,0.0070709353
689c9d43-69cf-4220-a030-0e66d7adf951,no,0,0.007734372,0.9700244,0.022241209
a81659d9-a268-499f-97df-9a29ee74c875,no,1,0.029297251,0.90501434,0.06568838
a5c1c6ca-b1f2-4a76-b387-28a4b9718401,intrinsic,0,0.9790989,0.002997504,0.017903566
b691d38c-4c07-4e19-a19d-76d5bf758d01,no,1,0.01618175,0.9666178,0.017200457
8fb1eef6-4d05-420a-af01-0029170629ca,intrinsic,0,0.9966522,0.00056659937,0.002781208
55703ed3-7a0c-46a7-bd7e-1de0e63549b5,no,1,0.376786,0.488207,0.13500708
b374f2e5-2e07-49b1-972f-e6579a817cac,no,1,0.0071149156,0.9818158,0.011069154
31d589c6-9005-4b03-b196-423168c31659,intrinsic,0,0.90146804,0.020023901,0.07850813
68df9c98-ebd3-463f-b885-155caaf0433c,intrinsic,0,0.9304657,0.009047064,0.06048715
238ceb30-19da-42c3-ba89-22d537cf141d,intrinsic,0,0.99807173,0.00069744344,0.0012307855
b2582ebe-5f5b-4e52-8ed6-eecc9d159b9b,intrinsic,2,0.91167,0.004872984,0.08345698
ead02a57-2c98-4ec1-91e2-fd754c9c95c3,extrinsic,2,0.074347004,0.0018533681,0.92379963
585d5648-a4f0-43a5-9e83-fcff4d149f74,extrinsic,2,0.08467235,0.009944837,0.9053828
cc87be62-40f9-4761-b4bc-50482b698872,intrinsic,0,0.88090867,0.024837408,0.094253875
df1acd45-0523-46a0-884b-b82451998e99,extrinsic,2,0.06195955,0.009338486,0.92870194
e49952f5-56c8-4903-8d64-511e51d49269,no,2,0.26656598,0.55001956,0.18341444
46b183a8-e6d7-4ffb-bdcd-3b6ddfa32901,intrinsic,2,0.92238355,0.013336921,0.06427964
65571a07-99d9-4928-ba99-ef683d3b85be,extrinsic,1,0.23520933,0.13852984,0.6262608
a19e42f2-b9a8-4dd8-bba9-88fc76d3c72e,extrinsic,2,0.014124437,0.00074873905,0.9851268
ac3c0b7d-10a0-458b-96aa-11a3a73fde5c,no,1,0.016042193,0.9628131,0.02114475
37a7bbbe-7558-4259-ba40-0d06d89ac867,extrinsic,2,0.009556778,0.0048796604,0.9855635
7b01b763-8931-498e-a442-297cd354658e,intrinsic,0,0.8996458,0.02746619,0.07288801
0955327c-585e-410a-a055-224286954eba,extrinsic,2,0.0061985683,0.005796231,0.9880052
ca2e010c-653b-4884-b4e9-65778e5463fd,extrinsic,2,0.008112484,0.00041181242,0.9914757
d6cbdaf9-7691-43ed-8aaf-c4b780e73dc1,extrinsic,0,0.13470842,0.11225704,0.75303453
4eb78b53-b246-4cf3-95eb-d5cbe5a11237,no,1,0.004639542,0.9873188,0.008041644
15504157-4d79-4e2a-9c07-0c2f5f40b268,extrinsic,2,0.047767516,0.0034176651,0.94881475
c43e749f-8d2c-408b-ab1f-691006c2bc57,extrinsic,0,0.038895093,0.0125841815,0.9485207
957bdc24-b3d7-4495-8986-bd6e01ef9475,no,1,0.019630592,0.96795684,0.012412517
cc35a7c1-8184-471e-a87b-f0c058510acd,intrinsic,0,0.9536407,0.0069620623,0.039397243
17ca66e6-9002-482d-8ca8-0c044ae0db18,no,1,0.013892452,0.9695351,0.016572457
ecd0cd97-1d3e-43e6-993d-f7810ed02ea3,no,1,0.022916932,0.9187665,0.05831669
cd147358-d4a8-4418-9a40-b8f4765865f5,extrinsic,2,0.16591416,0.010999778,0.823086
d5359aa9-d58b-4795-92f3-c313abc4e234,no,1,0.02104876,0.93218243,0.046768747
9003f779-c95d-45ed-a637-5af22b246ea1,intrinsic,0,0.97434366,0.0074504237,0.01820589
48b1ba66-e7aa-45f3-98cf-9baec3978c71,no,1,0.0074447943,0.9804059,0.012149289
70201de4-b0a7-47ae-aaca-d44d993ec899,extrinsic,2,0.37324578,0.019450875,0.6073033
56b13b37-d03b-49f9-8b00-afc011eaeb9d,extrinsic,2,0.039170504,0.0039692703,0.95686024
591875d9-c133-4b1d-a21b-2e4ab0468fcd,extrinsic,2,0.13179019,0.084829696,0.7833801
178daef5-8ea4-4434-a0d2-a37aeda0e00c,intrinsic,0,0.9696232,0.00253772,0.02783908
e135067e-e64d-4896-9515-1d79b0ffd10d,intrinsic,0,0.99363285,0.00094151497,0.005425646
72e7447b-59c6-4469-b1fd-5f089dbcd9ab,extrinsic,0,0.04677071,0.002522975,0.95070636
94b65dcf-fea0-4e0d-b744-58ff9147354f,extrinsic,0,0.037403535,0.006450685,0.95614576
be8af28c-cc74-4ef9-807f-b8b7a6e20818,intrinsic,0,0.9308615,0.0021517624,0.06698675
8eae3e67-336c-4a43-8b06-3767598d9ee1,no,1,0.019340724,0.9541404,0.02651886
d8a88edb-349c-4b05-8ee4-b20f54466b15,extrinsic,0,0.20915498,0.1820535,0.60879153
e1b536e0-4085-467c-b5ce-cfdff3179f45,intrinsic,0,0.9954787,0.001289412,0.0032320032
6b761281-8a90-456b-aa1a-144a4d12949f,extrinsic,2,0.031740107,0.004166393,0.96409345
f917a4f4-ac95-46c3-b0ee-05d87740ee3a,no,1,0.017344594,0.9655986,0.017056763
d526589b-0a3e-40aa-8490-8329e1714485,no,1,0.091749534,0.6326759,0.27557454
33123a1c-427b-4027-8ee5-f968998e11bb,intrinsic,0,0.8678065,0.023145523,0.109048046
2d6c15f5-6d54-4dc0-a41f-6e39e84b8c04,no,0,0.004043344,0.98755044,0.008406183
6846844c-7865-49a9-8f94-5e57076ac31a,no,1,0.011151611,0.9269014,0.061946936
11ec6f04-c104-4e8b-9e78-53e3fd2143a0,intrinsic,0,0.9904847,0.0016657778,0.007849461
99fd74ab-73f5-42fd-8322-ca86489513aa,no,1,0.012585477,0.9619337,0.02548077
d9f71d92-3fd8-4611-bb04-39d3d0690559,extrinsic,2,0.02375649,0.0037163384,0.97252715
87388661-6530-48d2-bb43-cd03a4ff3377,intrinsic,2,0.85366887,0.014686419,0.13164464
b723953c-f9e6-4cfe-9e6b-d8ebcbc0b662,intrinsic,0,0.94287217,0.0050133783,0.05211451
b0a55a12-866c-47a4-84a0-b24632523996,intrinsic,0,0.90814924,0.014402839,0.077447906
832cc846-58e8-4799-856d-2bcbb634da62,intrinsic,0,0.8794579,0.011430849,0.10911128
774c2dc3-a0cf-41b3-92ba-1f35aaf1a7e4,intrinsic,0,0.9709425,0.0046904623,0.02436709
59f03758-4d7f-403f-bba1-78b16dbb27b6,extrinsic,2,0.012099057,0.0014658929,0.98643506
474aa0f6-12e0-49b1-9a74-5d34f3cf8132,intrinsic,0,0.8720079,0.0030644468,0.124927625
65494c48-7081-4fa4-9c32-749cf2362a34,extrinsic,2,0.024537524,0.0021733437,0.9732892
610949ac-8a89-46d9-83d6-bf74209f9460,intrinsic,0,0.940543,0.004904324,0.054552708
437059b6-3bc6-43c5-8838-0e3770fbd2a5,no,2,0.022985227,0.91407996,0.06293479
de86cd20-77a3-4332-9feb-e30b598feb2d,extrinsic,2,0.1169266,0.060719006,0.8223543
fe0e54bd-893c-4113-b66e-87bd7edd7db1,extrinsic,1,0.27171955,0.015540039,0.71274036
89ee4c9e-6624-4178-b83d-1a6abeb1c545,no,1,0.0053737946,0.9846609,0.009965244
93a4a4c7-fcb3-4110-9385-490020b405b7,no,1,0.0036422051,0.99089897,0.0054588052
bf2d7b4c-138e-4d11-892e-2132692ba9a4,intrinsic,0,0.96467775,0.0019669712,0.033355337
6234c698-b7ab-403e-94b2-f81ab0f6e1a8,intrinsic,0,0.99846834,0.00028356392,0.0012481211
e31ed04e-b081-4c38-b990-68582ddff4d0,no,1,0.013198559,0.9665486,0.020252798
776a1382-66e0-4233-8a8c-5f876a92c05c,extrinsic,0,0.06999402,0.006354578,0.92365146
d7ce74c9-1882-466f-b30c-94af3b1c07dd,extrinsic,2,0.034220077,0.005498823,0.96028113
6ebbabe8-85b5-4cad-bd10-00d1182df69e,intrinsic,0,0.9829937,0.0022581755,0.014748077
616c4215-a959-4eb3-9729-089edb3664a9,no,1,0.0047456035,0.9910034,0.004251034
28b19f32-95c3-4d11-9893-8774ee9f3aee,extrinsic,2,0.13623653,0.035497572,0.82826585
74b02742-65b2-4820-b2bc-a3c1117bacbb,intrinsic,0,0.9753518,0.0042586606,0.020389503
b687ae38-b92e-45ca-a087-afe747ff4472,extrinsic,2,0.08833837,0.044517286,0.86714435
e3385551-67d6-4220-b948-03ee8bf93a6b,intrinsic,2,0.848947,0.011334415,0.13971862
0c6bcf09-9b21-4f74-b9ef-a6ab16c22b39,extrinsic,0,0.12955649,0.027474746,0.84296876
cf525323-0858-4c0f-88cd-18e8c0ea051e,extrinsic,2,0.05374377,0.0063138306,0.9399424
371d50cf-8f3f-415b-b05d-054bcdaa06df,extrinsic,2,0.105727516,0.026111137,0.8681613
63a2cfa0-ea81-41de-9f98-53682631d7e2,intrinsic,0,0.97598064,0.0030519264,0.020967524
29bfa963-17de-4699-96a9-e0c1217d6394,no,1,0.037379347,0.91693676,0.045683954
2fbc17ba-f255-4751-97d5-a7ca1ed53486,no,1,0.010120624,0.964787,0.025092335
f73fd033-508d-4c0b-99b4-1973ed3d1005,no,1,0.01292292,0.9698756,0.017201524
