id,predict_label,true_label,prob_intrinsic,prob_extrinsic,prob_no
34edddba-6d2c-4681-9317-731d6cabbb76,intrinsic,0,0.97856414,0.020364556,0.0010713142
a9c587dc-4c54-4a5e-bffb-6e1132dcd847,no,0,0.01937784,0.020081688,0.9605404
e1a3c8fa-220c-46d4-ac47-e41322bf058c,no,2,0.0041129063,0.0033935797,0.9924935
bb1228e8-d84c-41de-b0ef-a50440673aa8,extrinsic,1,0.08557253,0.90976584,0.0046616
0f8a1b16-7285-4fed-a5db-ab5af247f2e8,extrinsic,1,0.2179492,0.44326323,0.3387876
c4bcf084-95e4-4497-89d6-3d73197348aa,intrinsic,0,0.94270885,0.05522978,0.0020613945
4f3955a0-70b3-4e89-8beb-3508c7ab78dc,no,2,0.010132182,0.014458793,0.975409
16fcad2e-ec5b-466b-a1e9-56cb018f3433,intrinsic,0,0.5217207,0.47462258,0.0036567452
1a5f8057-cc60-496e-9167-db722ec4e67e,intrinsic,0,0.9664815,0.03059608,0.0029224176
0091b284-4699-4eb9-90b4-d65e853f25a0,intrinsic,0,0.9853278,0.013830843,0.0008413821
dbce7392-3d0b-48f4-957d-35c1af46f094,extrinsic,1,0.0026207478,0.9956605,0.0017187997
fe90882c-490b-4f2d-a2a3-9c3089a94f82,no,2,0.008421336,0.0081018945,0.9834767
15e63396-e489-4920-a943-69e6dbba375b,no,2,0.004685143,0.0027783806,0.99253654
a14767c8-9e19-4023-b84d-3ccfd4a03290,no,2,0.014283751,0.006668741,0.9790475
081804e4-034d-4b56-8b21-921f37ee806c,extrinsic,1,0.019380925,0.97686464,0.0037545292
756b5586-6737-4c9e-9b13-77c728f94338,intrinsic,1,0.5623536,0.43010753,0.0075388527
a6cb1121-f4df-4466-b173-4565b6af0734,extrinsic,1,0.24162349,0.7536577,0.0047187796
70466f56-8f79-475a-9e90-79e5221349c1,intrinsic,0,0.8506785,0.14564015,0.0036813007
d73a82cf-7275-47cc-8061-c54b5ccce203,no,1,0.035846315,0.025659889,0.9384937
f3a99993-0fb6-408f-8ac7-9e94dea988f8,intrinsic,0,0.9189298,0.07876845,0.0023018136
d45a4b07-985f-426d-82e9-17e5f60bbc5e,no,2,0.13110703,0.113454625,0.7554383
d12045df-ed4f-47ff-a2e7-e43fce04f40b,no,0,0.33729017,0.04144783,0.621262
beeef460-8560-459c-b5bb-3a66765368d4,extrinsic,1,0.009003388,0.9896401,0.0013564987
039d1c83-71ef-45a1-a471-7e82c05d5585,no,2,0.0036552304,0.026240924,0.9701038
6ba40b77-798b-42d0-a2d9-86c16af8d5ee,no,1,0.24970423,0.02757337,0.7227224
4205997b-e7ec-4953-b83d-5394662f886d,no,2,0.007862083,0.0053263586,0.9868116
f8a023a6-df2e-497c-b027-6c324a1ef6d6,no,2,0.10277741,0.041644603,0.85557795
8ef0b9fb-0170-4c4f-96bc-afa0bc299e82,extrinsic,1,0.045942675,0.95099163,0.003065722
c2a4d5d8-5fc1-4f32-a683-1078103aa3e1,extrinsic,1,0.08001665,0.9136767,0.0063066864
5f5d0a97-d5f8-4798-bd6d-55f22d74cf34,extrinsic,1,0.01647415,0.9607541,0.022771766
88d88345-0fbb-4ff8-97f0-8275fff34df0,extrinsic,1,0.013764127,0.9841114,0.0021244262
0d71f00e-bb99-475b-b1bc-fda8cce8d9f2,intrinsic,0,0.9401853,0.057075094,0.002739522
7e2a1332-99d8-4431-a6ae-74fffcdae499,no,2,0.039662603,0.010427718,0.9499097
48053d93-a0c9-43a3-a3ef-7566ac098def,intrinsic,0,0.8314202,0.16552292,0.0030569062
17a151fa-20b3-434d-a33b-b32afe3e2131,intrinsic,0,0.97317374,0.022834372,0.00399182
0ed982fd-92a8-47bd-8dcb-6603c399e59f,extrinsic,1,0.021301566,0.9563571,0.02234135
ce80e5bb-3fb8-4610-84ab-f67c6f22af71,extrinsic,1,0.21351247,0.7792604,0.007227105
3bdc8d25-afdd-4e5d-bf9c-2d45aca73a23,extrinsic,1,0.41441068,0.580129,0.0054603037
ab43db76-7813-4afb-8039-001876d4743a,intrinsic,0,0.72697157,0.03594569,0.23708272
0fe9558c-703a-40c3-a7f4-99a175505471,extrinsic,1,0.006648446,0.9917149,0.00163663
e4827611-7eb8-46fa-a8fb-4a50cc939fd4,no,1,0.004620467,0.009676126,0.9857034
e5ac9524-695b-4d7d-9f3a-53c195158db4,no,2,0.2378142,0.059357885,0.7028279
fb832f3e-bfaa-4b97-b437-bfc9d65b12df,no,2,0.026098963,0.012701172,0.9611998
07551de6-935c-4f85-aefb-cc8eafd317d0,extrinsic,1,0.0042481883,0.99430615,0.0014457448
06595ebd-a9a9-47ca-8039-ec69441212e8,intrinsic,0,0.51872927,0.05370501,0.42756566
06efcb15-9c9d-406f-9951-416ad3e1e0b2,extrinsic,1,0.008878502,0.9882423,0.0028792256
bbf6db03-7085-4370-b480-b4e176b862ce,extrinsic,1,0.07106059,0.9135728,0.015366553
71fefa27-2d02-42ff-8a7c-f5802b6ae8e5,extrinsic,1,0.010176796,0.9878186,0.00200462
90fd2a89-e65c-4e1f-ba4e-6099de52a82b,extrinsic,0,0.0072604367,0.98963857,0.0031009472
5712f849-8e05-463d-a393-b65f9bf0f9c3,no,2,0.038271584,0.05743563,0.9042928
c7ec0e50-e558-4e20-ad06-780688032c19,intrinsic,0,0.9717704,0.027020505,0.0012090147
f3959265-f72d-4651-9f85-50598e0f3185,extrinsic,1,0.007737981,0.90538317,0.086878866
00b3a83e-170f-4f1d-aa1a-208ae9183f88,no,2,0.008966331,0.043537688,0.94749594
23673139-82a2-4a1b-94e1-88240c041609,no,2,0.0064823763,0.003272017,0.9902456
def95e64-b7d3-4b21-badb-bdd43d0feb37,extrinsic,1,0.005819758,0.9926847,0.0014955658
7d8b2c73-df0d-40ba-b291-d7c7d238a1ec,extrinsic,0,0.0044843266,0.906878,0.088637635
1f0d9d39-49a5-4e2c-bb45-2c959f21f4db,extrinsic,2,0.17434476,0.81219786,0.013457309
12b3d893-1c49-4b6f-8f4e-846cd45662e7,intrinsic,0,0.97813225,0.02061921,0.0012485501
f8761d27-e030-4798-81f0-dd93167be62a,extrinsic,1,0.08617622,0.90284437,0.010979408
6a637673-a6a7-49c6-8840-d8df6abcf23a,no,2,0.00771937,0.032335017,0.9599457
0d57d8ba-329a-4b03-b5c8-e0febd980ef7,extrinsic,1,0.016614446,0.9790981,0.0042874543
03e452e6-9169-4365-8ab9-469758f7df8a,extrinsic,0,0.34032297,0.63990283,0.019774202
042fd4c4-9db2-4835-ae02-d20ea1427f02,extrinsic,1,0.0053088362,0.9928665,0.0018246577
0f90eb55-616b-4a30-a3aa-1caf44714ce8,intrinsic,2,0.9510102,0.043720648,0.0052691493
02401e3a-2ace-45fb-b324-c4bfbe3410c7,intrinsic,0,0.7950399,0.0730869,0.13187326
48967858-2fde-4adf-af66-a57160af22a3,extrinsic,1,0.004650135,0.99360293,0.0017470291
a0550295-cd62-4e29-a66c-d177df68a772,no,2,0.3395384,0.07617773,0.5842839
4bb031b7-d132-43b7-9147-33a2dde22b7e,intrinsic,0,0.99839765,0.0014498109,0.00015256446
c66a1d82-34dd-46a1-8a37-20fca03b363a,no,2,0.016743472,0.0063190428,0.97693753
33c00edf-d5b7-4ce6-9f11-1e02654af6d1,intrinsic,1,0.8546855,0.14289983,0.0024147155
7dd2bee6-4ee9-436a-b3e1-8e9778c7522f,intrinsic,0,0.9223582,0.074184924,0.0034567954
991fe855-6683-4cdc-8769-642b7d27f3af,no,2,0.0141065065,0.35302225,0.6328712
c2a7ac58-b906-4cc0-8c1f-28e44e829548,extrinsic,1,0.00936468,0.9882735,0.0023618208
c49f6d46-a988-44d2-ad43-f132fb7fba18,no,2,0.049292974,0.052201547,0.8985055
b453b34a-db45-490a-b571-e0d723978474,intrinsic,0,0.9517005,0.04568661,0.0026128744
4ad1119b-b13c-4e95-ab36-acc50673dbd7,intrinsic,0,0.92258674,0.073585354,0.003827874
a2ec9dcd-7d76-486d-8955-f6a196f3f1ae,no,2,0.0053508393,0.0024655724,0.9921836
6615f31c-6105-414b-8221-8cd96dab6c49,intrinsic,0,0.9546181,0.043223385,0.0021584935
037d1b26-8786-4f25-a164-f30ae79f2ea3,intrinsic,0,0.9676801,0.026711153,0.00560871
03da102d-0d84-4626-96f8-42cce765a851,extrinsic,1,0.0041558812,0.99450374,0.0013403795
c8c56499-442b-4828-93e5-2da3b928de54,extrinsic,1,0.03182692,0.95187014,0.016302899
c9df7e93-e1e0-40c3-8f6c-d375ec953ab0,extrinsic,1,0.15682673,0.42889574,0.4142775
cb675003-f390-451e-a47c-b3d22c393051,no,1,0.117824465,0.31104836,0.5711271
124a7ea5-2c77-4056-a2fd-cf4548774d98,intrinsic,0,0.9043551,0.08786612,0.0077787386
d9dea2fc-9045-4508-b6f9-dbdf9018db85,extrinsic,0,0.4160377,0.4630985,0.1208638
7fc45434-1267-4d28-80b1-2c38defe5a0e,intrinsic,0,0.935858,0.057107672,0.0070343306
e390018f-d92e-4fb8-85bb-74697c435376,no,2,0.053507835,0.28207487,0.6644173
70d780d1-e643-4001-8c9e-0c4b93407337,intrinsic,0,0.97069573,0.027779678,0.0015245306
73bd1e27-6bf6-4e99-822b-5881bc6195a6,no,2,0.005331886,0.0029737737,0.9916944
5284080d-7f29-42d2-a28a-8b2e0776ebbe,intrinsic,2,0.5015785,0.15369962,0.34472185
9fdf6ab0-4bca-4fe7-b8e8-f8a283c0c1dd,intrinsic,2,0.9520689,0.040508255,0.0074228067
703cf5f4-1240-45e9-92a4-6734944aa9bd,no,2,0.0039589657,0.002596354,0.9934447
51af5f73-e8eb-4c40-bd75-e4aaf2711c85,extrinsic,0,0.1331097,0.85811406,0.008776204
bf080d43-8799-4dbe-9518-fd56b39afdba,no,2,0.006415994,0.0036397455,0.9899442
9f8dda53-1640-4afd-af8a-6bc4f7cfa458,no,2,0.0040245326,0.01921781,0.9767577
817db088-012b-40a6-aa22-e4cb51b02a42,no,2,0.018601587,0.0335634,0.947835
220475a5-0c81-4c0e-8840-3d2e2077b3f9,no,2,0.00881262,0.0029076769,0.9882797
e09367e1-5a5c-4477-b52d-5115e54d75cf,no,2,0.0046708807,0.020030305,0.9752989
6609365a-3542-4cb7-8c50-ff279cd70ac0,intrinsic,0,0.885466,0.10867237,0.005861593
9ff9db31-4b87-4e6f-80e6-1e41b2299688,no,1,0.050761223,0.36962497,0.5796138
0c9aed8f-255c-4e21-9106-e61107ce8352,extrinsic,1,0.18537536,0.8067014,0.007923219
b9421a94-b8e6-4a81-9a71-4a8402b9ae44,no,2,0.010383198,0.013082122,0.9765347
f31e9241-8a07-449a-84d6-25ce5f18cfc9,extrinsic,1,0.038426977,0.9565058,0.0050672814
b399e03a-a223-4f86-89ce-41e26939c58e,no,2,0.018002478,0.025456825,0.95654064
c0628d5d-0e0e-4088-9243-2d44a2408de5,extrinsic,1,0.008236563,0.98954344,0.0022200916
b8b43caf-228d-4d6b-b97c-218e704d6337,intrinsic,0,0.9780067,0.019882068,0.0021112266
40e81550-63be-48e4-88ba-3f2b5191c50b,extrinsic,1,0.034980685,0.9631405,0.0018788639
74e87002-ffc6-4612-a1d4-4cfcd2f5013a,intrinsic,0,0.9855033,0.013618517,0.00087812153
6a611569-dcf8-49f9-914b-a04b7588ffa4,extrinsic,1,0.1844254,0.80604345,0.00953113
759a18e5-9153-437e-a860-e76c7a52ae28,intrinsic,0,0.99267524,0.006117958,0.0012067631
cf26b1df-644b-490f-a24f-91c5f9ecd842,intrinsic,0,0.8324408,0.16311647,0.0044427374
636e282a-00d6-46f7-950c-378cca88d710,extrinsic,0,0.2778016,0.71646714,0.0057312176
1d80b64d-01d0-4494-b433-34ee3d1a319d,intrinsic,0,0.98790926,0.011342275,0.0007485891
084e17fc-c93f-42ff-b148-cdd2c4c2b762,no,2,0.0078065842,0.01041206,0.98178136
f6dbe98a-0720-4a82-bde6-a4557ed51849,intrinsic,0,0.98148686,0.017668642,0.0008445511
d32c84e3-b19f-43e2-bb11-d6c328f566a3,extrinsic,1,0.048351515,0.93596596,0.015682515
08bcf0ab-51b0-47e8-8d40-9f05c9ebee59,no,2,0.0050304728,0.010612744,0.9843568
1958df57-34fb-4742-bce9-00612f815a91,intrinsic,0,0.94458085,0.046912186,0.008507079
e5913022-153c-4a29-956f-ec85bbbb3300,no,2,0.015943982,0.008235504,0.97582054
f9044010-7e7a-4a3b-8c3d-bd169a36781a,extrinsic,1,0.013435729,0.7483632,0.23820104
52b86b7c-82a8-4f2f-88ce-971099f00a05,extrinsic,1,0.020218264,0.9773581,0.0024236143
ebb8160f-6fef-4578-b3ec-5247d39e830a,no,2,0.009160129,0.0060922834,0.9847476
7e276308-7017-4361-8472-dca66d5ba3ac,intrinsic,2,0.53650194,0.44025958,0.023238504
73840898-3ab6-42f7-a39e-c910ecef80e1,no,2,0.014589945,0.030055145,0.95535487
8c2a3c16-2035-4d1d-9f4a-b1f65d71d0ac,intrinsic,0,0.6414174,0.089869104,0.26871356
6fd73174-370e-46bb-83dd-dac7e025ae26,intrinsic,0,0.9797879,0.01850945,0.0017026289
1c0c4c55-1a13-4c08-8e7a-9b0400d13033,intrinsic,0,0.6234249,0.37203652,0.004538511
88872647-7774-42c3-91f1-a4e9c1c19bb7,intrinsic,0,0.9505237,0.047523405,0.0019528649
f121c11c-b6ee-49c0-afd0-fe13c9123f02,extrinsic,2,0.02568982,0.5520545,0.4222557
addfeee1-17d6-4e5d-b494-8d41142cd379,extrinsic,0,0.074787885,0.91821295,0.0069991723
e0931988-2101-4882-a496-94e8fab26976,extrinsic,1,0.008330338,0.9843566,0.0073131775
ee719f44-e6af-4b76-aef6-e3575da10203,no,1,0.005238294,0.0048029837,0.9899587
8aec3385-a719-4a7d-a027-fdf8b9378f87,intrinsic,1,0.58528286,0.38733009,0.027386984
0e4f1812-6a27-4403-b021-5de41ca12c6e,intrinsic,0,0.9219362,0.074097335,0.0039665066
0f2b8bfa-dd7f-4ce9-ac2f-2f909ab60254,extrinsic,1,0.48904774,0.50033504,0.010617219
729d1b63-7bcf-4bc6-92fd-b436c3666a08,intrinsic,0,0.99394894,0.005195198,0.00085583254
3d068f50-3563-438e-9f5f-db17d06804e6,intrinsic,0,0.9958638,0.003849896,0.00028631723
3cd49cde-4abb-4883-a166-11eca93e7dd8,extrinsic,1,0.026636822,0.81172705,0.16163613
e062bbad-9550-4880-93fe-d051e1276855,extrinsic,1,0.19650249,0.795811,0.0076864907
d6acbfc2-f769-446e-bb32-67f40574e869,extrinsic,1,0.04560023,0.8371947,0.11720502
038061a4-5fe1-4e9d-9b51-0ad143928c87,no,2,0.020741211,0.010358137,0.9689006
c3063cb1-2ca1-468f-8c5a-b922298c50ca,no,2,0.036817554,0.0063765123,0.9568059
a34875cb-f724-4095-b870-cb3f89f8f80c,extrinsic,1,0.0035663939,0.99511683,0.0013167606
c4766dc2-5c8b-4cf7-84cf-a60e4cb2b25e,extrinsic,0,0.006549806,0.99113935,0.0023108323
9f67b212-57ed-4da3-bb15-1ee8b8aaa11a,intrinsic,0,0.7929574,0.20361145,0.00343109
2288306c-665c-452c-83b8-96a3983d0e58,intrinsic,2,0.9550353,0.01771596,0.027248787
034d8bd4-44a0-4a22-8775-23dbe0426afe,extrinsic,0,0.032545924,0.96120423,0.006249854
64592333-0af7-4565-972e-cee82fda03f0,intrinsic,0,0.9399008,0.055220794,0.0048783966
595b3a4d-205e-4646-9330-2b7bd496af12,intrinsic,0,0.99390537,0.0056758244,0.00041881745
a58a2438-483a-4090-bf5e-faf648e973df,no,2,0.010031192,0.0033993078,0.98656946
0a9671b7-01fe-4deb-b921-49da7307c3e7,intrinsic,0,0.9843009,0.01501231,0.0006867757
43b71c79-de06-40eb-825d-a144bf740ea6,intrinsic,0,0.9199856,0.06760519,0.012409203
7ee29822-3de6-40bc-b65b-66dfbcb56ca7,extrinsic,0,0.0044364906,0.99390644,0.0016570754
5722f87f-9aa1-48da-8b56-84576d74fa7b,extrinsic,1,0.055752896,0.9403061,0.0039410167
4af241b6-49af-44c5-95f8-176c6f516765,no,2,0.015265234,0.010907656,0.9738271
2045fb53-8aa3-418a-b0bb-d7a96e6222b3,intrinsic,0,0.9720872,0.025802683,0.0021100612
4e726c11-1624-479d-a92f-7535b7387170,intrinsic,0,0.99639493,0.0033614202,0.00024363428
59d38811-e370-4ae0-aa55-09672eac7c82,extrinsic,0,0.14491546,0.84996647,0.005118067
286fc0a8-c1d4-4c29-8543-1afe5af38962,intrinsic,0,0.9662642,0.024547394,0.009188385
8d9d74d2-45dc-444d-9ffd-39d1b5c920e0,intrinsic,0,0.962811,0.03454862,0.0026403673
2b7d6c3b-503a-4fc2-8366-ad2e9b05cdfa,extrinsic,1,0.006570995,0.9798895,0.013539405
3177b256-6607-4709-baf4-24786bbfccbb,extrinsic,1,0.013184107,0.9803335,0.0064823776
5446ea54-1495-4b19-8d0f-b46565ccef9d,intrinsic,2,0.9459979,0.051477473,0.0025246753
012be7f0-ee1a-4bac-9fd2-29b4b08fe04a,extrinsic,1,0.003262251,0.9949669,0.0017708207
03ad3cc9-5327-430d-b49c-1210efb56149,intrinsic,0,0.9323003,0.06488878,0.0028108736
f1dd8fe2-dbf3-4b8f-aa0d-bcbe35f50f47,no,2,0.0071257497,0.0056352336,0.98723894
5bf152e5-aa92-4e22-aa01-f29c8e370d76,extrinsic,1,0.05891757,0.92898804,0.012094312
8deb5e87-49e9-41fd-be5c-815373c7f0cf,intrinsic,0,0.9789138,0.018947009,0.0021392007
6ac1fb5c-86d0-4c9a-9e5f-4ec431e7f62a,no,2,0.0038165795,0.034996457,0.96118695
0144bfa0-6568-4b29-a613-79cc1e3236bc,no,2,0.00985689,0.029652804,0.9604903
e141c592-2285-413a-bcb7-2ada9f24753f,intrinsic,1,0.634306,0.3606222,0.005071786
a1982d53-d755-44f4-894a-f9036cf5f39f,extrinsic,1,0.012063796,0.9864196,0.0015166033
f1947293-be33-4793-8a27-45161913aec8,intrinsic,0,0.9946802,0.0049849707,0.00033477054
3b164ab7-cc2d-42d0-817e-517c80e5a5cf,no,2,0.007623674,0.013103678,0.9792726
2244010d-d1f3-4665-bc29-2b908b5d2e40,intrinsic,2,0.98224497,0.01696163,0.00079346116
458da5a4-b4bd-435d-a6c5-89cc1ce60545,no,2,0.009203474,0.0033805775,0.98741597
06e9113d-6e73-4c35-bee2-ebc1440e6b88,extrinsic,1,0.020170478,0.88243604,0.097393595
d83dba34-2c56-4836-b26b-7e6a4db492b5,no,2,0.018093487,0.389538,0.59236854
28569298-e555-4ee1-81e7-862db3fbbfea,no,2,0.07817243,0.017391847,0.90443575
9168438e-e6a3-43d5-8dd9-486efaf4b9ca,extrinsic,0,0.057781737,0.93769026,0.0045280536
4e7aa353-831d-4965-9c1d-f86fb0abd2a0,extrinsic,1,0.06378491,0.7381407,0.19807445
0138604f-8bdf-44ff-bfd0-998048d69592,no,2,0.0038072783,0.05279419,0.9433985
fac18fc2-8e14-476c-b414-c1ac545791b5,extrinsic,1,0.019603001,0.97714114,0.0032559054
6b7de290-e193-4ebc-90c6-8949af10daac,extrinsic,1,0.14176457,0.79623324,0.0620021
1baa2453-fe0a-4a79-be16-c38a0dabd49b,no,2,0.010357178,0.009789916,0.9798529
97cf2fb9-8ba1-4092-ae23-c82f5a8a385c,no,1,0.018606784,0.4121554,0.5692378
9f575a40-ce34-44b4-8a55-db9448fb4582,no,2,0.03451563,0.053025562,0.91245884
22ba02fe-83f9-4cd9-b891-f9791f95037b,intrinsic,0,0.9629006,0.035437956,0.0016614477
ef8ba9b0-2eaa-4455-b6cc-11dd5e7ffdc6,no,0,0.008696193,0.004742245,0.9865616
c93ff51b-a8b2-4d0a-ab5a-d3025f2424a3,intrinsic,0,0.95131683,0.04685289,0.0018302569
4da61c93-99bc-47d6-8e80-4c0fbd6933a9,extrinsic,1,0.0028425409,0.9956049,0.0015526571
117ece53-83f2-4ca0-877d-a692ccf3d4f4,no,2,0.008510096,0.021753348,0.9697365
1a6b177c-6f28-48f1-b40d-199b90f89b94,intrinsic,0,0.9770438,0.02183042,0.0011256741
23d55d5a-b353-4425-84ca-940b7ce5094d,no,2,0.004540045,0.035908572,0.95955133
bef4f780-b9d0-4e51-ac21-cc3141d91189,intrinsic,1,0.7532028,0.24409992,0.0026972378
3c1324c8-ba60-4d98-9e78-6720a46eb4fb,intrinsic,0,0.8879867,0.10181713,0.01019615
b0f3d24b-7d3b-493f-b550-f49e71594e2a,intrinsic,0,0.9648507,0.03290568,0.0022435086
c0f7e2a5-4e3f-45c9-ba3c-12280a46095a,extrinsic,1,0.030406225,0.9659511,0.0036426757
61bf2ab4-b5e2-49ff-9559-ca8afbcb6efe,extrinsic,1,0.08405664,0.888561,0.027382333
2a8aaae0-f8ee-4c3e-a32d-78394d07a27c,extrinsic,1,0.01965878,0.97180665,0.008534577
191f6327-d8a2-48d3-b6a6-afda8cbfabec,intrinsic,2,0.54177207,0.037944667,0.42028326
0edd540a-7d14-4457-ae0a-005e9ccb4391,extrinsic,1,0.14186837,0.8491026,0.009028975
d18851dd-248c-49ba-8d28-63e05b1af6de,intrinsic,0,0.98363566,0.013543318,0.0028209675
a480813c-fb41-4a41-b3c2-cbb8ef8e0a40,extrinsic,2,0.4343603,0.55142546,0.014214295
4adb8ead-0296-4b81-8df7-7fa0281686d0,intrinsic,0,0.9975979,0.0022187622,0.0001833205
8058c7e2-ff31-4ff9-9509-50d8801ff9e9,intrinsic,2,0.47314194,0.44889036,0.077967696
dfb404ae-5cee-49c3-a2f2-ca586da3dceb,no,2,0.0085600475,0.010689508,0.9807505
6f990e04-c043-4897-bcdf-e5ec2d92d364,intrinsic,0,0.8244619,0.16781443,0.0077236895
f225badb-1b68-4707-8207-ec0472d797b9,intrinsic,0,0.87415683,0.11313333,0.012709866
2bbbfa8e-3bd0-4b33-901c-e2fe48cd9082,extrinsic,1,0.009819828,0.988154,0.002026212
b1dfbff5-ab09-4855-8ba4-638474333023,extrinsic,1,0.017465683,0.9797,0.0028342882
c4d3d5a1-9e2c-49a5-8cb2-e16d7afcf9f5,extrinsic,0,0.23160556,0.7626208,0.0057736374
9ec9a87c-8923-4d17-b074-db95f0b57e2e,intrinsic,1,0.78358597,0.21362536,0.002788684
b42952d0-0bfc-4287-8842-7fb52c59f8aa,no,2,0.009694451,0.10768307,0.8826225
6dd33f7d-d559-4533-8bd3-70390c9e94ce,no,0,0.025989173,0.02078082,0.95323
73a739ee-e0b0-45ab-97db-71705a43c5e5,no,2,0.015435939,0.014426514,0.9701376
4e98398d-19c3-438a-9ff7-cb69e75efd59,extrinsic,0,0.011639543,0.98504317,0.0033172853
66966ed3-bcab-4409-9999-91c50fbd6556,no,2,0.013439679,0.049730893,0.93682945
14e3ff02-1208-4645-9bef-e045430dcf76,extrinsic,1,0.012143605,0.98607177,0.0017845918
b0e2c94a-4e07-4b24-b731-5d2ba651b5d6,extrinsic,1,0.14148696,0.49270788,0.36580518
968a3d23-6323-4649-925e-8a98d6abd4cb,intrinsic,0,0.9432449,0.049207155,0.0075479667
bb9d8fe8-fc20-4137-bdd7-dfd54aeb8c5f,intrinsic,1,0.9656532,0.032813933,0.0015328166
142ece2d-1c8e-457e-8b6d-fcb7b0fa6d37,no,2,0.013868455,0.01697626,0.9691553
be725270-230c-4bcf-aaac-160d085a6bce,intrinsic,0,0.824708,0.16707179,0.008220198
29118e27-2b5e-46c1-bfb1-f45b107715ed,no,2,0.012455305,0.003540042,0.9840046
ff00ad74-e32b-4472-832a-1c5b62764fc9,no,2,0.0117313145,0.0057689804,0.9824997
f6b2d207-f358-409b-b80e-8ce1440259c7,extrinsic,0,0.016033094,0.97945696,0.004509942
b688d5c7-8cba-4c99-8efd-7a076bba45c9,extrinsic,1,0.017509919,0.9804248,0.0020651883
436c4ec9-029e-4349-b0c8-1d5ac9303de2,extrinsic,1,0.050769653,0.94064426,0.008586028
f64e7e7c-3dea-4b48-ab73-d221873fbbe9,extrinsic,1,0.05222154,0.9443348,0.0034437221
8750994f-ff8c-4c31-8a89-d927f99d8988,extrinsic,1,0.0068141837,0.9918812,0.001304632
29c91054-8557-4955-a784-3ded474c6e98,intrinsic,1,0.7490956,0.23514691,0.015757427
675cbffe-0f99-4bbd-a01a-fbd3f95a84f1,extrinsic,1,0.0036197996,0.9952063,0.0011738798
cedaa1ef-5a58-40d9-be56-c5f9d3f1f11b,no,2,0.006847293,0.012035071,0.98111767
960045a3-b33a-49e0-97b9-e1f747ccfb26,extrinsic,1,0.012720298,0.9850914,0.0021883163
11882ea6-87cf-4d4e-b7bd-34d9f75b7f51,extrinsic,1,0.30895293,0.6215347,0.0695124
243a00be-afb7-41e1-bda5-b6a5f0a8e589,intrinsic,0,0.9849295,0.014289772,0.0007807614
89314bf0-2a3b-4e94-8bf4-725ef84c4427,no,2,0.0075050187,0.0075633153,0.9849317
15f48a46-ae24-4d5d-87df-e49d6a45723e,intrinsic,0,0.9740519,0.023807148,0.002140996
56288f70-2525-4843-9a6a-edf40f42ee7b,no,2,0.008675552,0.005866624,0.9854578
3d417307-53a8-4a96-883f-1889e602cc12,no,2,0.0033045362,0.0053444193,0.991351
0ed70db6-aacc-41a5-9f5a-70ed8bb83ca7,intrinsic,0,0.9003326,0.0935913,0.0060760165
5d85974b-85bc-40a2-b2cc-3e3ef45c4180,intrinsic,0,0.9978084,0.001991307,0.00020036231
8f3c636a-8845-4813-ae3e-a331a32ac73e,no,1,0.11377692,0.14593111,0.74029195
d5729373-51c7-4d06-867d-fa3e070fa394,extrinsic,1,0.05040371,0.9468934,0.0027028813
d5304d56-dae7-40d6-8ee6-f8b79f746bba,extrinsic,1,0.11181898,0.8771187,0.011062332
77216a4d-9973-447f-905b-37b413515d9c,intrinsic,0,0.96247435,0.032734565,0.0047909752
aa2253c0-82be-4030-8bf6-a52c2b44f330,extrinsic,1,0.008621044,0.9886924,0.002686559
23f15ed6-fc2a-4d81-bef4-a2a1e11bad2f,no,2,0.15148912,0.052960638,0.7955502
f82dd186-5f31-443b-840d-983e58a073b1,intrinsic,2,0.87345296,0.05462677,0.071920365
e8ed1973-a64c-4783-90da-afe44f9e4205,no,2,0.0524688,0.02054729,0.9269839
c7c5acd6-13a7-403f-a199-4a88d2a073ee,intrinsic,0,0.97316283,0.02589427,0.00094296754
261282b3-8950-43ee-938a-84ce9cb1bfac,no,1,0.1060194,0.0691886,0.82479197
78c0607e-d0b2-4f98-9779-885e2193ddfb,intrinsic,0,0.99778146,0.002018694,0.00019979078
4ffcd660-9bb8-4265-bdb4-e91e3ba379be,intrinsic,0,0.9682225,0.030545058,0.0012324391
1d1dc6b9-d3c7-4309-92f8-de09fa09d4b3,no,2,0.009245519,0.009293108,0.98146135
b73cc633-174f-4444-bb9d-9316adf4c476,no,2,0.26921576,0.030534698,0.70024955
3ee1a4a2-6cfc-44d9-b52e-65c499f90291,extrinsic,1,0.07173842,0.9065375,0.021724127
77a9ccee-baef-4bda-a75b-48ce057131b8,no,2,0.0030590543,0.00748553,0.9894554
f6bd6225-cdaa-4503-bbcd-9b239e1a76ba,extrinsic,1,0.1346523,0.85450804,0.01083966
f64ff2e8-f5ba-434e-9241-21a5c01fed30,intrinsic,0,0.97891724,0.019290606,0.0017922118
f979e51a-95c7-44ef-aa6c-01403430f3d4,intrinsic,0,0.5165846,0.02706592,0.45634946
9b83a993-8235-41d8-8316-ae252aec00ff,extrinsic,1,0.002936205,0.99504614,0.002017726
e7e2a64b-ef82-4eb2-ac0e-dccd6a691bb0,intrinsic,0,0.972471,0.018001355,0.009527653
9f7f4697-7fb2-428f-b4d5-89badee391f6,intrinsic,0,0.98048466,0.018373031,0.0011422741
