id,predict_label,true_label,prob_intrinsic,prob_extrinsic,prob_no
0745dfa9-ecdf-4f8d-a364-4b5436ff2190,extrinsic,1,0.028629716,0.9410637,0.030306557
cc72460a-e66c-4e55-9cca-11ed53c3e0f9,intrinsic,0,0.9846193,0.012258471,0.0031222352
6622d0c9-db78-4144-9443-c1de72aedc95,extrinsic,1,0.031113105,0.9628124,0.006074521
4dbec57c-42e6-4e55-b0f5-657f43c80a67,intrinsic,0,0.75757504,0.2383436,0.00408135
a28307d1-7e0b-47a3-8d62-24c593fd0147,intrinsic,0,0.9967722,0.0026182737,0.00060942763
6303f9fa-f40b-4630-8f1c-a65160b1b4fa,intrinsic,0,0.9626807,0.035960305,0.0013589878
32039e22-22ce-406a-9a27-ffc364476eef,no,2,0.01785754,0.0044134595,0.977729
ab89b0d4-3aa2-4c2e-bffe-78b6b404ea58,no,2,0.0050875177,0.115194805,0.8797177
6cc34d44-310e-4f9c-99b9-a11597ca10d1,intrinsic,0,0.9922401,0.00657339,0.0011865086
ea5f7dde-72a0-4a44-a0b4-e53baba092ab,no,2,0.0026915767,0.0070853606,0.99022305
d8a2d7d9-fe18-4866-98dc-e7231d616af3,extrinsic,1,0.11738892,0.87546206,0.007149088
6babf4d5-4760-4e18-bb2d-9016ebeebfdb,extrinsic,1,0.44529054,0.54972076,0.004988661
853d188f-a203-48d2-a93a-0c6707de319a,no,2,0.0022469345,0.0025357355,0.9952173
201d4149-8159-47a8-9ef8-f8a68d7a35fd,extrinsic,1,0.015334056,0.96477246,0.019893447
a3fc2ea6-1247-4626-9c8a-8ace8b97cd3c,intrinsic,1,0.9780608,0.020738443,0.0012007909
ea50afa0-7aae-4184-91ad-6186533252ff,extrinsic,1,0.020056624,0.9733155,0.006627858
177839f5-24d7-4b6a-aae6-ab759526b768,extrinsic,1,0.044957116,0.9381308,0.016912036
2f9236a8-9cc4-4a27-b2e2-4224bb6faa02,extrinsic,1,0.025908178,0.9613231,0.012768734
6b878ca8-4a3e-419b-b4e3-f77303a819ff,extrinsic,1,0.04438306,0.9499425,0.0056744134
f3b9dba9-a8dc-4a57-86ce-59bcfc665091,extrinsic,1,0.025204504,0.9486043,0.026191209
4ecb7699-1278-4bc2-9a46-de32654f475f,no,2,0.23205473,0.033853114,0.7340922
0414244c-480b-498a-bddb-cde558c626ac,no,2,0.067472555,0.025230229,0.90729725
ca82cdb6-10e8-42f0-902c-4123a4f7da5d,intrinsic,0,0.99551624,0.0032369047,0.0012469154
a1eea1be-ee02-483f-9118-312f58f8557d,no,2,0.0036600076,0.010210417,0.9861296
0d8993e5-1efb-43b6-82d5-44499c841d22,extrinsic,1,0.027023619,0.96470946,0.008266913
548c679b-c2dc-40dd-ab67-a9bbfdd7dd19,intrinsic,0,0.9843928,0.013757754,0.0018494446
65b3147a-4411-4f5e-b0c2-6b136d1ca75a,extrinsic,0,0.011549623,0.9830966,0.0053537856
a4d4f079-94ec-4efe-9d8e-6a7ce16bc2ec,intrinsic,0,0.8609761,0.08850757,0.050516352
02218752-672d-4d14-a5df-c393a9eb67e4,intrinsic,0,0.95601857,0.024353974,0.019627333
c097355c-11d5-4355-86e2-ca0ac3e3f992,no,2,0.0038359296,0.012382315,0.9837818
2ac2418c-faa5-47b0-89c9-3997e4541301,intrinsic,1,0.8988307,0.09494594,0.0062233703
f8f770e1-6331-415e-9ec3-2ae401620862,no,2,0.0065193186,0.009167106,0.9843136
296067b1-2d22-4673-91ec-8c2c9dd1fc83,intrinsic,0,0.99276346,0.004717576,0.0025189584
9cb6887c-0876-4ee1-a3d9-8d98dad54cfb,intrinsic,0,0.98532367,0.012914493,0.0017618609
127f1dc3-872e-40cb-969e-3c2c54e0dfb7,extrinsic,0,0.067816086,0.91997784,0.01220604
b5b48724-acb1-4f10-a09a-670e8f285d5b,intrinsic,0,0.9710262,0.026528854,0.002444991
92336dfe-6302-43dc-afab-9690906c5a90,extrinsic,2,0.07029743,0.63586384,0.29383868
9a4ea1c5-bdb2-4c8b-8917-2bd39b7f3c12,intrinsic,0,0.96278983,0.034818314,0.0023918422
675b1d6a-4a03-4ab7-8804-b9b6fe6c71f9,intrinsic,0,0.7888668,0.20842384,0.002709279
824dca1c-cd77-4e96-805b-997385f85520,extrinsic,0,0.104050495,0.8764801,0.01946934
10d6f601-ae8f-431b-8a5a-454cdf8037ad,extrinsic,1,0.009725492,0.98230594,0.007968563
8b6d2e45-13a7-4159-a6fb-fe46acff6777,extrinsic,1,0.011311151,0.9836103,0.005078599
10797081-08d9-4f80-86c9-c90d47557dd7,intrinsic,0,0.92124254,0.0724707,0.006286769
bb5fdc15-8c82-441a-8d77-1883eefb2562,intrinsic,1,0.74269855,0.24811935,0.009182156
3c3f92db-7596-4164-aa50-b8d28b559801,no,2,0.0031762924,0.0028714587,0.9939522
f08d1bc6-2eb2-4794-86d7-fd5581c7e782,no,2,0.00711297,0.0045607416,0.98832625
21f0b436-964c-4381-ae93-e2569028bce3,no,2,0.0052542854,0.025880907,0.9688648
70991d9f-64bc-4ca6-b904-3e54557e32f3,no,2,0.004084472,0.0053338255,0.99058163
0a513c3b-6424-4fd6-9f86-dfba2209eb7a,extrinsic,1,0.08641789,0.90307814,0.010503921
7975fd78-8e0e-42ac-9069-cfa9ee67c243,no,2,0.007449661,0.35633045,0.6362199
d30b210c-927a-4e6f-b447-1fcfd5256ece,no,2,0.008452155,0.102098346,0.8894495
782cbe18-38aa-4027-b76d-09ecf9f7dc0f,intrinsic,0,0.99644643,0.002505091,0.0010485174
0f735a0d-6377-4b9b-9cc7-3dc26cf9bfef,no,2,0.010332018,0.47260252,0.51706547
d4cc0eca-6b74-4192-ba19-b19d74f9f25e,intrinsic,0,0.9303526,0.06686293,0.0027844615
10d12350-729c-4b3a-8ee7-859125da2f5f,extrinsic,1,0.009958802,0.98144436,0.008596788
a89e4b14-b5ec-4439-b1e3-e1f8badc2571,intrinsic,0,0.95104665,0.046900105,0.0020532077
e9a0ed68-51fb-4d7e-85b3-9fada9592a44,intrinsic,0,0.9709237,0.025030922,0.0040453244
422a6d3e-0b1c-4ec0-8dbb-bb77405edc4a,no,2,0.022018468,0.17521839,0.8027631
73afcfd3-1c54-4327-94d0-02feb8c661be,extrinsic,0,0.17048863,0.8156076,0.013903794
28a7645b-5301-47cd-a009-c8bd4ce4f1e6,intrinsic,0,0.5997885,0.09147192,0.3087396
c0135451-e9dc-42ae-90ad-cc50f46e22a8,extrinsic,1,0.06246878,0.92589974,0.011631561
bd4edcbf-5ea4-484d-9e18-5fcf4ff4d7d3,extrinsic,0,0.37387234,0.62178147,0.00434621
7288a379-c954-4951-8960-4a3b4b2b2183,no,2,0.0048187408,0.0032616863,0.9919195
e6185567-de7f-4958-819b-645b5e8bbfd1,intrinsic,0,0.98814744,0.010389031,0.0014635562
2150cc1a-a7dc-49a6-895f-3815dff9ff5d,extrinsic,1,0.033455048,0.9332351,0.03330974
b9b7472d-5c6d-4c1f-8165-ff8fda475759,extrinsic,1,0.007567375,0.9889608,0.003471895
d9d30a0f-9cc0-40e3-8246-97d3965fa19c,intrinsic,0,0.97958344,0.017862283,0.0025542155
0e29cf74-f870-42f4-937d-4bef27570d9a,extrinsic,1,0.3514454,0.64352834,0.0050262273
ebb95628-c0bb-4d32-8565-2baae0d326ed,extrinsic,0,0.3684217,0.6063352,0.025243038
0cd2559b-c436-4ba9-bc77-b01745c4084c,no,2,0.03332323,0.015857903,0.95081884
eb21c140-472f-4c2f-be55-42fb84800b24,extrinsic,1,0.023967259,0.9678352,0.008197492
6622adb4-bd38-40b7-8954-2b11882dbff6,intrinsic,0,0.90684235,0.07771996,0.015437694
bce1fa31-358a-47b5-a6a0-7c8f818a2746,no,0,0.4258525,0.101011544,0.47313592
b739f0d3-1d9f-47c1-9c33-911b601a5df2,no,0,0.013816395,0.010933666,0.9752499
f28e46db-52e2-4911-bfb0-a0f9ce8dab26,intrinsic,0,0.9825738,0.009904871,0.007521221
bfb2cd4c-eb2d-47d3-844a-cb897a464288,no,2,0.00469649,0.007614349,0.98768914
dd974d54-5815-485a-b0e4-8f41c84b5432,extrinsic,1,0.012222209,0.9762757,0.011502022
6222a667-6814-42cc-aad9-2fe328dbe420,intrinsic,0,0.99793977,0.0016364079,0.00042369097
d9a5b08f-c967-43a8-9c6e-ea98331ea467,extrinsic,1,0.10955511,0.70146924,0.18897568
d4cf1c43-96f5-4c3e-9ce1-ca09459c3d35,extrinsic,1,0.05807475,0.91836333,0.023561949
ed20ba86-9b6f-4d5e-bbd9-e42bacbc745f,extrinsic,1,0.019233119,0.9728018,0.007965088
f559af79-449a-4832-963d-dc5539194444,no,0,0.009397463,0.015755367,0.9748472
6ad87c2e-a5d2-4a98-921e-8077f4aecf05,no,2,0.001485715,0.004874207,0.9936401
a7912c4b-3960-425b-862f-9cd04e919ebd,intrinsic,0,0.98343074,0.009818315,0.00675089
18063ea3-645d-409e-8f88-b48231431a76,no,2,0.017034657,0.036746614,0.94621867
e7915aad-e4b5-4562-afcc-b779ab6ac694,extrinsic,1,0.02699708,0.96826124,0.0047417027
ee4ddf36-252e-435a-869b-72c37f4f4eca,intrinsic,1,0.9821,0.015988389,0.0019115853
4ca65433-431b-4e91-b9cc-3c246944199f,no,2,0.037445147,0.123272434,0.83928245
3d942bac-6262-4a83-bb1e-88fbd4bbbe5c,extrinsic,1,0.018307576,0.9724057,0.009286749
ab615e64-8e6e-441b-9b87-87c528b247b6,extrinsic,1,0.026179783,0.8855808,0.08823945
facee70c-112f-4e39-b3d9-2ddb1a2141f1,intrinsic,0,0.9667906,0.032047406,0.0011619363
e9f2f6f6-8abb-4eb0-ae6e-3298bd35e0f3,no,0,0.005292904,0.007059783,0.9876473
b7238773-bcd3-4c54-bbaf-9cfd7b579760,intrinsic,0,0.7330808,0.2604398,0.0064793746
ecb495cd-a4af-4443-9bc1-a0f3672a1fab,intrinsic,2,0.5918277,0.021527056,0.38664523
1defa678-3fec-4fad-9727-50e79c2c4ca7,intrinsic,0,0.94135135,0.041290533,0.01735807
8c9e3324-06e4-4854-8f17-3465e5fb8936,intrinsic,0,0.99507374,0.0039115124,0.0010147002
93b8d01b-a1ad-4249-9f6e-06912b937408,no,2,0.00212571,0.014591161,0.98328316
d64f6c9f-9a9a-4c1b-8aef-c59726ebdde5,intrinsic,0,0.9975049,0.0020565721,0.00043854938
7ec0db20-0b1f-4d8c-a5fe-83a4635b31dc,no,0,0.019236209,0.012270922,0.9684929
6f5b54f4-d8ec-4c5d-8f2b-866bb1f9f9d4,intrinsic,0,0.9870924,0.011823675,0.0010839691
ef455e19-789b-4e56-9d17-878c4dc30f2c,intrinsic,0,0.9929906,0.006114727,0.00089467
16584b68-63f6-4b60-adcc-23be6ab84ccf,intrinsic,0,0.7727957,0.21141562,0.015788764
be6fec0d-0808-40f8-8329-d96ab6cf75a5,intrinsic,0,0.98687464,0.011582878,0.0015424218
df9edf64-53d0-4b65-acb2-b17d9dda63f5,extrinsic,0,0.011846926,0.9833124,0.004840568
472f986c-034f-48ed-9841-96b627208534,no,2,0.0068238643,0.009937825,0.98323834
73c554bc-4665-4fd5-976d-fcd72f05cbce,no,2,0.0490527,0.014576081,0.9363712
10fb869c-0b88-4190-a9c7-7fc898481866,extrinsic,1,0.07696465,0.91158813,0.011447263
53cb8b57-68fd-423a-a0d5-b0dfeef6dce5,intrinsic,0,0.92490935,0.06712758,0.007963072
67849e5d-8e5b-4b64-a899-8545f8cfb140,extrinsic,1,0.012676723,0.9837906,0.0035327182
cf187149-0efb-4d80-b654-8a5d5b08ecc0,intrinsic,0,0.98019147,0.018203452,0.001605
8774caca-9542-426b-b24c-e259575bcac0,no,2,0.0041882545,0.0044911727,0.99132055
74ebe5e2-ece0-4773-98d4-3a84b178d5d9,intrinsic,0,0.9659443,0.029356686,0.0046990644
3d76a60f-8def-4cc8-aff0-446703133d81,extrinsic,2,0.030907858,0.70589334,0.2631988
62716b14-043e-414c-b707-52d45cd34d17,no,2,0.08072068,0.015796527,0.9034828
61451943-932f-4817-81ea-fde7606b04a0,no,2,0.004110306,0.02578016,0.9701095
ba3c41d5-35cc-4a96-aa24-7212bba470cb,intrinsic,0,0.9434747,0.051583447,0.004941815
82ac082d-4e3c-46d3-b1f9-e42cdc3aafcc,intrinsic,1,0.9987062,0.0009808813,0.00031288675
2e131d9d-5f50-45c8-9276-a04538c57c7e,extrinsic,0,0.022960447,0.97141874,0.0056208163
475e89f9-9b6d-4045-a4b1-09f7dedc0f84,no,2,0.025726328,0.11470885,0.8595648
1a04f4dd-a57e-4a11-88e9-aa006c7e4ece,intrinsic,0,0.89842707,0.023996154,0.077576764
c0fab1d3-4e56-4fcb-a613-d7c2c2298f8f,extrinsic,1,0.024501937,0.96545994,0.010038204
30641b52-cdf6-43dd-bfdc-33b508fc6415,no,2,0.0065897745,0.009649934,0.98376036
9a0cbcaf-1eda-4951-b185-43031859aaa6,intrinsic,0,0.7376463,0.018959712,0.24339399
adaa92e3-01b9-4662-bcb5-b0fbbc224823,extrinsic,1,0.10577238,0.8816615,0.012566156
ed47a323-01e4-4945-8c6b-a3a9cef3342d,no,2,0.008872993,0.0038703012,0.98725677
f7cb9991-c892-43f7-a412-69e5b46146f9,no,2,0.004773566,0.009733789,0.98549265
11ac0fc8-d234-4381-9f54-2df9e3d0c582,no,0,0.18473788,0.014069997,0.8011921
ef075530-0398-41b5-9d27-ec5fb50415e0,extrinsic,1,0.0114161745,0.9835165,0.005067307
feca7cb5-cb02-4fe9-96e2-8956495c8e33,extrinsic,1,0.03692926,0.9560045,0.0070663085
10b10bdc-162d-4ecb-b734-01c96af23e91,no,0,0.0064421264,0.010267257,0.9832907
fffb4d8c-2aa0-4da3-ad64-cb1497a2911d,extrinsic,1,0.050643627,0.93621814,0.013138293
b088e3ff-174a-4ad6-8e75-97a728fe9057,intrinsic,0,0.92413366,0.0523894,0.023476936
bb70ccca-8b11-49b3-b732-f11aaba15b7d,no,2,0.0098487,0.008326289,0.98182505
9d4e4f14-a33b-4e45-9d83-27215aabb1bb,intrinsic,0,0.9487786,0.048322245,0.0028991576
5010d887-d2db-432b-9949-d62970af5dc7,intrinsic,0,0.9488001,0.048793007,0.002406903
71c5cb40-2c6a-4951-96e7-a0aba67a2712,no,2,0.005607588,0.0026449636,0.9917475
586a4c80-996c-47be-bf9b-3fa50a9ba93d,intrinsic,0,0.7542644,0.23830189,0.007433776
c3d6a792-72ca-4944-906e-326e2ba7538f,intrinsic,0,0.9952873,0.004107056,0.00060553144
2de94196-a6cf-4978-bf93-18f98950df14,extrinsic,1,0.17662817,0.75378627,0.06958557
e9ed163d-d394-4aa5-990c-54e5bf902dc2,no,2,0.09545728,0.03512899,0.86941373
8e92ab2e-6f54-4b3d-8fed-9d4c7f8e8c61,intrinsic,0,0.9867215,0.011413555,0.0018649593
023ad0e2-7823-4412-835b-6f6196f3a9c7,no,2,0.0013454247,0.013446942,0.9852077
c04f511b-4f9a-48ff-86f2-fa4eb249ed4c,no,1,0.4449945,0.097586684,0.45741886
8749ce67-008a-4af6-abb6-7d2e569fc736,no,1,0.25029248,0.23522633,0.5144812
a5257a90-b4df-4bc2-94b7-cab813438cd0,intrinsic,0,0.8354965,0.16060345,0.003899959
1145a494-785f-499c-947d-a863f740135c,extrinsic,1,0.02437065,0.96277314,0.012856075
39efb633-5a92-4a5b-b121-61935c23dfdb,no,2,0.004738853,0.012291572,0.9829695
0ff55e34-244b-479b-a00a-d1006b25e83e,intrinsic,0,0.99510854,0.003974782,0.000916566
9ac6b727-186f-4a02-a3b2-1a166c1c92bd,extrinsic,1,0.043772373,0.95177674,0.0044508185
fbd1ecf7-be87-43fb-b07e-49361d33a32c,intrinsic,0,0.9917092,0.007434925,0.0008558941
08cc9447-55f4-4aca-9504-f0f23d177a13,extrinsic,1,0.03158166,0.96170783,0.0067104544
6d9abf6c-8e26-47bb-9b3c-3e9222bc97e6,no,2,0.0014291969,0.002709315,0.9958615
12dbbe83-a8fa-4b42-a54f-037809e0f7fc,extrinsic,1,0.033430964,0.89023066,0.07633836
e8a4ddac-abbb-4643-a6a5-aec778b4906c,intrinsic,0,0.98521125,0.011009084,0.0037796965
fdedd236-4085-47f8-b62a-242263062aaf,extrinsic,1,0.007767885,0.98824245,0.0039896285
46262842-a9fb-482b-b15c-7df8509355b5,intrinsic,0,0.9906013,0.008178327,0.0012203465
dc9ccd5f-80eb-4876-adf7-58b513fa2003,no,2,0.002276983,0.013746837,0.98397624
ff07b754-a3a7-4992-908a-0365fc0fbc69,extrinsic,1,0.02342055,0.9717833,0.004796273
63c6f9d4-d226-4dc6-8840-37a181afd591,no,2,0.0031462216,0.0044718636,0.9923819
5a4d84de-9766-4ca9-a837-67a09df7d0ea,extrinsic,1,0.069069386,0.9241518,0.0067788516
e63f59bb-cedc-4912-8b9d-db4f26b0f1ef,extrinsic,1,0.0120625645,0.9313835,0.056553897
99b271dc-2a9e-41a8-a63a-90e016a96e5d,no,2,0.1537147,0.027263548,0.8190217
34b37c45-fe63-404a-af14-eca4c6e84f04,extrinsic,1,0.05272505,0.94017667,0.00709822
afb44612-e668-482f-b465-3e36782619a2,intrinsic,0,0.99216366,0.005042175,0.0027941086
a3ca6a06-7300-495e-bf35-c29a86ad7cb8,no,2,0.010278543,0.011697921,0.9780236
9bee53f0-235b-4477-a19c-92efbf07ff76,no,2,0.0047962368,0.032095935,0.9631079
72f59cd8-1f83-456a-8c81-212df9939589,no,2,0.0042528147,0.0034145075,0.9923327
e88089cf-9c4c-4343-9cfd-f874ccf21e24,no,2,0.0151325455,0.016773393,0.9680941
cd9693ce-a82e-4187-9b6d-576f71517567,intrinsic,0,0.985898,0.009441947,0.00465994
8b7be613-a104-4019-927c-8c6d49af2f2d,extrinsic,1,0.079393715,0.908798,0.011808286
8bb97e40-1de2-4c6f-b1de-59a8c6707f56,intrinsic,0,0.67428225,0.3228055,0.0029122632
b52ec7e0-1ae1-434c-b4ac-3ebfaf7a8965,extrinsic,1,0.02472015,0.89190716,0.08337274
155d63a6-1bd3-4585-af83-6ae1d509c074,extrinsic,1,0.0119144935,0.97294146,0.015143946
1fd23755-ba00-481e-83b0-e598dc04c7f7,no,2,0.013575356,0.005886266,0.9805384
a1374f6c-a4c5-4934-9dcc-5f7808aff546,extrinsic,0,0.1460894,0.837954,0.01595666
36878acd-53d7-49c9-a36b-2a1659c5b33f,no,2,0.018536037,0.016074223,0.96538967
b0ed7003-9c6f-434d-9a10-caed10328d0a,no,2,0.0132504925,0.01767628,0.96907324
d2c6f275-554a-4bd7-b39f-084763df97a6,no,2,0.0015815842,0.0026531261,0.9957653
cd67f7a2-0636-45f8-9c52-97ac503f457e,intrinsic,0,0.94128704,0.011112394,0.047600538
135543d3-5f43-47cb-b278-591480c9c98e,extrinsic,1,0.27272844,0.722463,0.00480859
f8e2fa1a-4c2c-4d76-9481-3106d7a9ee20,extrinsic,1,0.0075638094,0.98800194,0.004434262
a085fee2-23ba-4005-8566-cfb0b128b612,no,2,0.009925075,0.4817905,0.5082844
0a7fc265-609d-4c2b-911a-c778d5286fe3,intrinsic,0,0.9736554,0.02125575,0.0050888457
1098ecca-572a-4708-be54-839194190c8c,extrinsic,0,0.35011932,0.6400774,0.009803271
835f990e-882e-487a-ac77-b6bde5f0b44f,extrinsic,2,0.01193533,0.7874183,0.20064636
c362ad9b-e8c4-4147-964c-20ea7f4b305b,intrinsic,0,0.9552598,0.042768758,0.001971444
da4efe15-2821-49f1-8fc3-fdae3739c48b,extrinsic,0,0.036958016,0.6506241,0.31241783
1294caeb-3447-4ffc-9f27-22a7ffccc79f,no,2,0.044599418,0.0087624965,0.9466381
27103039-e10f-4726-870f-f279ed267a21,extrinsic,1,0.008776965,0.9720025,0.019220594
aa899bad-bd5f-4045-8a8e-ed935d23c19b,intrinsic,0,0.7123106,0.28196704,0.005722365
c87ccbdb-875b-4090-be34-5693c19b73fc,no,2,0.048482485,0.024255194,0.92726225
c985f4ce-6c58-4308-b0d8-d0f190378662,no,2,0.02363687,0.01694639,0.9594167
361ab473-425d-4521-928c-ebfe7e8d20c7,extrinsic,1,0.022024438,0.9745239,0.0034517148
742f93b0-9881-46a8-a850-bdca5fde82c5,intrinsic,0,0.99362576,0.004794881,0.00157941
5c182012-ad39-40ef-bc97-07e2581d7839,extrinsic,1,0.051335476,0.9370381,0.011626498
d43ba91e-8cc9-4491-be10-123ab80d9cf5,no,2,0.033960592,0.17714988,0.7888895
114706b1-07f5-4c8c-94d8-e83f3dbb307f,no,2,0.0016960646,0.0025906614,0.99571335
1c429549-7d31-4178-ab13-2432807a9f2c,no,2,0.005656327,0.005574811,0.9887688
c0b48e66-de56-4c69-a7a5-4420ac575aae,no,2,0.0039107054,0.0058486634,0.9902407
22cfa2eb-65b8-4ba8-baba-e13a1ec174c1,extrinsic,1,0.016298855,0.9787486,0.0049525886
72baec4a-0ee1-49b9-aae4-59d99abd15c5,no,2,0.002059757,0.0037208493,0.9942194
ede8b9ca-ea59-4fa2-bca8-718e0d4d88da,extrinsic,1,0.023557317,0.9702046,0.0062380596
f4676f1c-546d-4583-a7f6-83fc5e5e2218,no,2,0.0019706008,0.0040701674,0.9939592
17115dbd-e944-46db-9554-da8b2f4ef7ad,extrinsic,1,0.30669478,0.6870521,0.0062531983
54880846-0a6f-42ab-94e5-75781903a6f9,no,2,0.0022624712,0.0031605943,0.99457693
0c3cc43d-5abb-493c-b6e1-cdab3ed8ba89,intrinsic,0,0.97466564,0.022148812,0.003185516
e698ca94-7b86-45f9-8331-4632c98c2543,no,2,0.018031139,0.010668034,0.9713009
711b7250-6585-46a6-94a7-bcb6cc6baf24,extrinsic,1,0.03673968,0.68764067,0.27561966
f8aa484e-89e6-4a3f-a56d-23657a8d9711,no,2,0.014783852,0.040702652,0.9445135
99d8b050-f928-4b69-b350-606fcf632b35,extrinsic,0,0.48302537,0.5124651,0.0045095445
1f073a6b-b704-45cc-a9e7-9317faffda6f,intrinsic,0,0.9901876,0.009030057,0.0007823718
42086c42-4de0-4ca5-80aa-300dc1615ff4,extrinsic,1,0.023422135,0.95319533,0.023382453
fc5f97e2-62f8-4d3e-a352-ca6f31d5ce1b,extrinsic,1,0.008490719,0.9875135,0.0039958116
99d42679-51ab-400c-9c25-1632bb751cff,no,2,0.005115256,0.020836595,0.97404814
5b3aa4a6-2f1c-4b0a-a015-9394af55952e,extrinsic,1,0.07374734,0.90360725,0.022645421
caed49c2-c4e4-49d1-8721-504966cac490,no,2,0.021409145,0.058479603,0.92011124
9c22cfe3-4e76-43fb-a57b-70d1eaa2d857,intrinsic,0,0.96431035,0.033377014,0.0023126632
bf8ff029-00f9-4513-8d3a-9760bf50b7ca,extrinsic,0,0.17549424,0.81667215,0.007833572
57fbc4f0-5703-43f8-91cd-b9ed5f098a50,no,2,0.01330496,0.0065568173,0.98013824
da8387f7-50c5-48cc-ad8d-0f97caee696d,no,2,0.0057079797,0.0093752695,0.98491675
58aeccac-b606-4473-a79d-02ad0007bbdb,intrinsic,2,0.6425327,0.31517878,0.042288523
52eaf9b4-f99d-4e0c-a508-4d0a18e135f9,extrinsic,1,0.48383424,0.50762147,0.008544316
9cbe07a0-7b11-4a54-bb31-cdf35e6dce8a,no,2,0.060387775,0.39354455,0.5460677
b28a1bc2-a79b-41c4-a0d0-1f0a444c27e5,intrinsic,0,0.997247,0.0022709055,0.00048221843
45dd6d4b-39a5-41ab-bc88-ff4b829f18c3,intrinsic,0,0.9985185,0.0010895848,0.0003918992
a29700e5-9ba4-4156-9098-42dbcf581a21,intrinsic,0,0.8510854,0.1452775,0.0036369986
929496d7-5c71-4d08-955e-93b9dcdef50f,intrinsic,0,0.98600024,0.008101019,0.005898801
355c7bc7-6095-439f-ba74-b9e825fd6745,no,1,0.00688762,0.009356913,0.98375547
16c029f4-7e75-4f0d-93ab-dcfe98498205,extrinsic,0,0.09694369,0.8900048,0.013051492
25ce5067-b231-46c2-a9b8-f340f8e4ee2e,no,2,0.0041992473,0.017543158,0.9782576
54208060-4d71-4602-879b-633834ea95ea,intrinsic,0,0.88914025,0.03695659,0.0739031
8e57ef38-cc60-478c-8e37-975b3300344c,intrinsic,0,0.93472594,0.061842296,0.0034317845
9a8df645-8b16-4195-969d-bd961610e33f,intrinsic,0,0.95892566,0.038436312,0.0026380215
cad98807-9b2d-429b-9cec-b87db37908b8,extrinsic,1,0.054862566,0.9340232,0.011114306
072281da-012d-4ba7-8e11-b94f70de6e3d,intrinsic,0,0.44355792,0.27170447,0.28473765
57898288-ce6f-49d3-9094-e7cf31150296,intrinsic,0,0.9840954,0.01398178,0.0019228525
06c7b86a-fd39-4e83-8259-4a0f595b996c,intrinsic,0,0.99298227,0.006349573,0.00066810177
80f0ca2d-e7b2-4ded-9787-108b0a4e4883,no,2,0.022552978,0.016978063,0.96046895
08c413b4-8d88-4903-b978-3ead4298a22e,no,2,0.0034742558,0.013536529,0.98298925
eb1b7439-24e1-4583-977f-7405b8275f07,extrinsic,1,0.061033685,0.932603,0.0063632815
e57b9b52-34d2-4371-a652-72f80bad6e86,no,2,0.03213449,0.13181719,0.8360483
19109e52-ac78-4106-8028-1446dbf2c16d,no,1,0.0033322924,0.0034210323,0.9932467
05fdaae9-e4d8-4321-8e51-9fe6f2ae83b8,extrinsic,1,0.009055015,0.9875952,0.003349744
4bf8c508-4836-42c3-882d-8390be7a6f3d,intrinsic,0,0.9988889,0.0007375652,0.00037353078
cef082b0-e0b0-4f2c-a4cb-febbf33d0cbb,extrinsic,1,0.040713158,0.8811935,0.07809327
0336d2de-883f-40d0-832b-8c84dabf93a9,no,2,0.017945664,0.008844949,0.97320944
e8877398-c402-4a96-9aad-7fc7cc824e82,no,2,0.013126707,0.021037841,0.9658354
d868e562-0fc7-4cb1-8729-421b672ed5dd,no,2,0.0051419837,0.045409862,0.94944817
23981b86-9b1e-43f2-b332-3a8fd02977bf,intrinsic,1,0.8489254,0.14614953,0.0049250647
ee0a5cb9-99d1-4f35-aaca-d28768d3244e,intrinsic,0,0.99126995,0.00728663,0.00144348
82800724-d45d-4e0d-9721-1063fbb4db6b,intrinsic,0,0.9823958,0.01497876,0.0026254018
f8727c25-56cf-40fb-b123-c6053d9e9309,no,2,0.014448031,0.00828442,0.9772676
92c6ccd7-361e-4ab2-9086-22bd08bd9aaf,extrinsic,1,0.33813307,0.6568434,0.005023498
88cae27a-7a5a-46ac-9265-7206c48f25b5,intrinsic,0,0.7011102,0.23677932,0.062110547
7cdd43a7-0bea-452c-99eb-27f255c28eef,no,0,0.017721644,0.1163874,0.865891
b193f217-815b-42e1-bb16-c43ae97a8dbb,no,2,0.0046374574,0.07381317,0.9215494
a2e2888c-2051-444a-9ef4-c2fdce18b8cc,intrinsic,0,0.9857867,0.012752423,0.0014609421
f180bea5-06ac-4eef-8f01-47bf6152163d,no,2,0.004550281,0.017550778,0.97789896
6a15f38e-1614-45c4-ab95-8d482ec7cf03,intrinsic,0,0.98271966,0.014524928,0.0027554745
2a2ca1ef-16a3-4660-ac7e-75ab30ceae62,extrinsic,1,0.09785722,0.86836576,0.033777002
bab63c46-c111-4bc5-967f-0a98d267e143,no,2,0.010977371,0.024729095,0.9642935
a1400e07-ac5f-44e9-90fb-a3908310dec1,no,2,0.124656886,0.03467163,0.8406714
f8e44bbf-491b-463c-8c3d-a5b83508a738,extrinsic,1,0.2822844,0.69525695,0.022458734
67afe970-7739-43b5-8b06-7053cbb21cb4,intrinsic,0,0.98484206,0.013057903,0.0020999995
3df29262-fbb3-4f47-abba-aaf85c8d96b6,intrinsic,0,0.99297124,0.005011714,0.002016997
273658bf-7044-4ff2-82cc-06f14b2f18c4,intrinsic,0,0.893541,0.0972766,0.0091824075
