id,predict_label,true_label,prob_extrinsic,prob_no,prob_intrinsic
4dbec57c-42e6-4e55-b0f5-657f43c80a67,intrinsic,2,0.071632214,0.005943614,0.92242414
a28307d1-7e0b-47a3-8d62-24c593fd0147,intrinsic,2,0.022440651,0.0021139893,0.9754454
6303f9fa-f40b-4630-8f1c-a65160b1b4fa,intrinsic,2,0.044398025,0.0031255926,0.9524764
32039e22-22ce-406a-9a27-ffc364476eef,no,1,0.03328426,0.834099,0.13261668
ab89b0d4-3aa2-4c2e-bffe-78b6b404ea58,no,1,0.08856572,0.88025296,0.031181347
6cc34d44-310e-4f9c-99b9-a11597ca10d1,intrinsic,2,0.020867515,0.0016168687,0.97751564
ea5f7dde-72a0-4a44-a0b4-e53baba092ab,no,1,0.004038046,0.9869156,0.0090463385
d8a2d7d9-fe18-4866-98dc-e7231d616af3,extrinsic,0,0.9485886,0.0039855246,0.047425844
6babf4d5-4760-4e18-bb2d-9016ebeebfdb,intrinsic,0,0.48096368,0.010551884,0.5084844
853d188f-a203-48d2-a93a-0c6707de319a,no,1,0.011345081,0.978238,0.010416864
201d4149-8159-47a8-9ef8-f8a68d7a35fd,extrinsic,0,0.5139376,0.44132853,0.044733908
a3fc2ea6-1247-4626-9c8a-8ace8b97cd3c,intrinsic,0,0.078012176,0.004115367,0.9178724
ea50afa0-7aae-4184-91ad-6186533252ff,extrinsic,0,0.962902,0.0044155973,0.032682404
177839f5-24d7-4b6a-aae6-ab759526b768,extrinsic,0,0.8588465,0.045820467,0.09533301
2f9236a8-9cc4-4a27-b2e2-4224bb6faa02,extrinsic,0,0.892505,0.025134172,0.08236086
6b878ca8-4a3e-419b-b4e3-f77303a819ff,extrinsic,0,0.9173331,0.0058645965,0.076802306
f3b9dba9-a8dc-4a57-86ce-59bcfc665091,extrinsic,0,0.9650738,0.008429943,0.026496215
4ecb7699-1278-4bc2-9a46-de32654f475f,no,1,0.012504602,0.970543,0.016952408
0414244c-480b-498a-bddb-cde558c626ac,extrinsic,1,0.38536406,0.25908312,0.35555273
ca82cdb6-10e8-42f0-902c-4123a4f7da5d,intrinsic,2,0.015703652,0.0026396425,0.98165673
a1eea1be-ee02-483f-9118-312f58f8557d,no,1,0.02207056,0.9469354,0.030994054
0d8993e5-1efb-43b6-82d5-44499c841d22,extrinsic,0,0.9575568,0.005358922,0.037084326
548c679b-c2dc-40dd-ab67-a9bbfdd7dd19,intrinsic,2,0.026278805,0.003702152,0.970019
65b3147a-4411-4f5e-b0c2-6b136d1ca75a,extrinsic,2,0.9568155,0.0061148237,0.037069663
a4d4f079-94ec-4efe-9d8e-6a7ce16bc2ec,no,2,0.08428737,0.8507307,0.06498199
02218752-672d-4d14-a5df-c393a9eb67e4,intrinsic,2,0.15730724,0.08422446,0.75846833
c097355c-11d5-4355-86e2-ca0ac3e3f992,no,1,0.006875311,0.9823459,0.010778741
2ac2418c-faa5-47b0-89c9-3997e4541301,intrinsic,0,0.06577595,0.003318688,0.9309054
f8f770e1-6331-415e-9ec3-2ae401620862,no,1,0.007962105,0.9818319,0.010206009
296067b1-2d22-4673-91ec-8c2c9dd1fc83,intrinsic,2,0.020083167,0.002672886,0.9772439
9cb6887c-0876-4ee1-a3d9-8d98dad54cfb,intrinsic,2,0.027846016,0.002612399,0.9695416
127f1dc3-872e-40cb-969e-3c2c54e0dfb7,extrinsic,2,0.96050525,0.004683359,0.034811486
b5b48724-acb1-4f10-a09a-670e8f285d5b,intrinsic,2,0.0154895885,0.002349945,0.98216045
92336dfe-6302-43dc-afab-9690906c5a90,no,1,0.29833996,0.6630223,0.03863779
9a4ea1c5-bdb2-4c8b-8917-2bd39b7f3c12,intrinsic,2,0.07689391,0.0049062646,0.9181998
675b1d6a-4a03-4ab7-8804-b9b6fe6c71f9,extrinsic,2,0.7733798,0.01929343,0.20732671
824dca1c-cd77-4e96-805b-997385f85520,extrinsic,2,0.87807924,0.02472644,0.09719428
10d6f601-ae8f-431b-8a5a-454cdf8037ad,extrinsic,0,0.87659717,0.023520447,0.09988237
8b6d2e45-13a7-4159-a6fb-fe46acff6777,extrinsic,0,0.96611816,0.0043147234,0.029567111
10797081-08d9-4f80-86c9-c90d47557dd7,intrinsic,2,0.048027128,0.027949817,0.92402303
bb5fdc15-8c82-441a-8d77-1883eefb2562,extrinsic,0,0.8836452,0.014020346,0.10233451
3c3f92db-7596-4164-aa50-b8d28b559801,no,1,0.021299584,0.9610682,0.01763212
f08d1bc6-2eb2-4794-86d7-fd5581c7e782,no,1,0.02561999,0.9343716,0.040008415
21f0b436-964c-4381-ae93-e2569028bce3,no,1,0.008080838,0.9845622,0.007356908
70991d9f-64bc-4ca6-b904-3e54557e32f3,no,1,0.007675962,0.9784207,0.013903376
0a513c3b-6424-4fd6-9f86-dfba2209eb7a,extrinsic,0,0.82795215,0.016688207,0.15535964
7975fd78-8e0e-42ac-9069-cfa9ee67c243,no,1,0.35551476,0.47010937,0.17437586
d30b210c-927a-4e6f-b447-1fcfd5256ece,no,1,0.4079452,0.5592166,0.03283813
782cbe18-38aa-4027-b76d-09ecf9f7dc0f,intrinsic,2,0.019765725,0.0039819316,0.9762523
0f735a0d-6377-4b9b-9cc7-3dc26cf9bfef,no,1,0.46743616,0.47453916,0.058024723
d4cc0eca-6b74-4192-ba19-b19d74f9f25e,intrinsic,2,0.20264961,0.007475465,0.789875
10d12350-729c-4b3a-8ee7-859125da2f5f,extrinsic,0,0.96076024,0.008370685,0.030869085
a89e4b14-b5ec-4439-b1e3-e1f8badc2571,intrinsic,2,0.02510078,0.0031727839,0.9717264
e9a0ed68-51fb-4d7e-85b3-9fada9592a44,intrinsic,2,0.022426091,0.0018664089,0.9757075
422a6d3e-0b1c-4ec0-8dbb-bb77405edc4a,no,1,0.02426217,0.96084565,0.014892252
73afcfd3-1c54-4327-94d0-02feb8c661be,extrinsic,2,0.9522389,0.0060743215,0.041686676
28a7645b-5301-47cd-a009-c8bd4ce4f1e6,intrinsic,2,0.074886054,0.043725003,0.88138896
c0135451-e9dc-42ae-90ad-cc50f46e22a8,extrinsic,0,0.46052265,0.29209736,0.24738002
bd4edcbf-5ea4-484d-9e18-5fcf4ff4d7d3,extrinsic,2,0.9511045,0.004871097,0.044024374
7288a379-c954-4951-8960-4a3b4b2b2183,no,1,0.0044518635,0.986886,0.008662173
e6185567-de7f-4958-819b-645b5e8bbfd1,intrinsic,2,0.0610009,0.0039533842,0.93504566
2150cc1a-a7dc-49a6-895f-3815dff9ff5d,extrinsic,0,0.9048242,0.026406912,0.068768896
b9b7472d-5c6d-4c1f-8165-ff8fda475759,extrinsic,0,0.82422215,0.005939452,0.16983852
d9d30a0f-9cc0-40e3-8246-97d3965fa19c,intrinsic,2,0.021892061,0.00315109,0.97495687
0e29cf74-f870-42f4-937d-4bef27570d9a,extrinsic,0,0.86076874,0.011681973,0.12754935
ebb95628-c0bb-4d32-8565-2baae0d326ed,intrinsic,2,0.04638106,0.018957956,0.93466103
0cd2559b-c436-4ba9-bc77-b01745c4084c,no,1,0.020380469,0.9560774,0.023542054
eb21c140-472f-4c2f-be55-42fb84800b24,extrinsic,0,0.9634389,0.00301447,0.033546586
6622adb4-bd38-40b7-8954-2b11882dbff6,intrinsic,2,0.04212857,0.0047986256,0.95307285
bce1fa31-358a-47b5-a6a0-7c8f818a2746,intrinsic,2,0.044193823,0.119938225,0.835868
b739f0d3-1d9f-47c1-9c33-911b601a5df2,no,2,0.01204326,0.97573304,0.012223654
f28e46db-52e2-4911-bfb0-a0f9ce8dab26,intrinsic,2,0.017864121,0.003137639,0.97899824
bfb2cd4c-eb2d-47d3-844a-cb897a464288,no,1,0.0056399154,0.9873518,0.0070083328
dd974d54-5815-485a-b0e4-8f41c84b5432,extrinsic,0,0.9780844,0.003190496,0.018725134
6222a667-6814-42cc-aad9-2fe328dbe420,intrinsic,2,0.015636344,0.0023829564,0.9819806
d9a5b08f-c967-43a8-9c6e-ea98331ea467,extrinsic,0,0.7154793,0.030054923,0.25446573
d4cf1c43-96f5-4c3e-9ce1-ca09459c3d35,extrinsic,0,0.91018844,0.014280372,0.0755311
ed20ba86-9b6f-4d5e-bbd9-e42bacbc745f,extrinsic,0,0.95753044,0.0044704517,0.03799917
f559af79-449a-4832-963d-dc5539194444,no,2,0.017007941,0.96557915,0.017412934
6ad87c2e-a5d2-4a98-921e-8077f4aecf05,no,1,0.010633306,0.957427,0.03193969
a7912c4b-3960-425b-862f-9cd04e919ebd,intrinsic,2,0.024415944,0.013143539,0.9624405
18063ea3-645d-409e-8f88-b48231431a76,no,1,0.014254543,0.9716546,0.014090904
e7915aad-e4b5-4562-afcc-b779ab6ac694,extrinsic,0,0.9649483,0.0035468126,0.031504918
ee4ddf36-252e-435a-869b-72c37f4f4eca,intrinsic,0,0.06557396,0.010404215,0.9240218
4ca65433-431b-4e91-b9cc-3c246944199f,no,1,0.052214507,0.87726676,0.0705187
3d942bac-6262-4a83-bb1e-88fbd4bbbe5c,extrinsic,0,0.9703765,0.0033958973,0.026227603
ab615e64-8e6e-441b-9b87-87c528b247b6,extrinsic,0,0.9528447,0.010452303,0.036703076
facee70c-112f-4e39-b3d9-2ddb1a2141f1,intrinsic,2,0.019349284,0.0020410267,0.9786097
e9f2f6f6-8abb-4eb0-ae6e-3298bd35e0f3,no,2,0.003950962,0.9914505,0.0045984867
b7238773-bcd3-4c54-bbaf-9cfd7b579760,extrinsic,2,0.9039539,0.024216484,0.07182962
ecb495cd-a4af-4443-9bc1-a0f3672a1fab,no,1,0.0136379795,0.96144414,0.024917915
1defa678-3fec-4fad-9727-50e79c2c4ca7,intrinsic,2,0.05304263,0.11355354,0.8334038
8c9e3324-06e4-4854-8f17-3465e5fb8936,intrinsic,2,0.01503803,0.0022438685,0.98271805
93b8d01b-a1ad-4249-9f6e-06912b937408,no,1,0.011475465,0.97688967,0.011634893
d64f6c9f-9a9a-4c1b-8aef-c59726ebdde5,intrinsic,2,0.018861728,0.0018164433,0.9793218
7ec0db20-0b1f-4d8c-a5fe-83a4635b31dc,no,2,0.005291221,0.982734,0.011974691
6f5b54f4-d8ec-4c5d-8f2b-866bb1f9f9d4,intrinsic,2,0.061622012,0.0039789407,0.93439907
ef455e19-789b-4e56-9d17-878c4dc30f2c,extrinsic,2,0.83745486,0.037677366,0.12486772
16584b68-63f6-4b60-adcc-23be6ab84ccf,intrinsic,2,0.050768558,0.008664879,0.94056654
be6fec0d-0808-40f8-8329-d96ab6cf75a5,intrinsic,2,0.040066287,0.002145787,0.9577879
df9edf64-53d0-4b65-acb2-b17d9dda63f5,extrinsic,2,0.9458917,0.007824006,0.046284337
472f986c-034f-48ed-9841-96b627208534,no,1,0.005010011,0.98817945,0.00681048
73c554bc-4665-4fd5-976d-fcd72f05cbce,no,1,0.01607268,0.94371945,0.040207874
10fb869c-0b88-4190-a9c7-7fc898481866,extrinsic,0,0.9671098,0.0035701254,0.029320074
53cb8b57-68fd-423a-a0d5-b0dfeef6dce5,no,2,0.038824715,0.78951216,0.17166305
67849e5d-8e5b-4b64-a899-8545f8cfb140,extrinsic,0,0.9693365,0.003705702,0.02695786
cf187149-0efb-4d80-b654-8a5d5b08ecc0,intrinsic,2,0.0790066,0.0037838197,0.91720957
8774caca-9542-426b-b24c-e259575bcac0,no,1,0.0052588806,0.9878257,0.006915448
74ebe5e2-ece0-4773-98d4-3a84b178d5d9,intrinsic,2,0.031864963,0.012290376,0.95584464
3d76a60f-8def-4cc8-aff0-446703133d81,extrinsic,1,0.8540056,0.059741735,0.0862527
62716b14-043e-414c-b707-52d45cd34d17,no,1,0.0057542254,0.98514533,0.009100428
61451943-932f-4817-81ea-fde7606b04a0,no,1,0.0077381884,0.9845799,0.007681925
ba3c41d5-35cc-4a96-aa24-7212bba470cb,intrinsic,2,0.017604815,0.0025943152,0.9798008
82ac082d-4e3c-46d3-b1f9-e42cdc3aafcc,intrinsic,0,0.019477325,0.0023154316,0.9782072
2e131d9d-5f50-45c8-9276-a04538c57c7e,extrinsic,2,0.96788937,0.0075030406,0.024607671
475e89f9-9b6d-4045-a4b1-09f7dedc0f84,no,1,0.0619463,0.9127646,0.025289105
1a04f4dd-a57e-4a11-88e9-aa006c7e4ece,intrinsic,2,0.052844387,0.060527567,0.8866281
c0fab1d3-4e56-4fcb-a613-d7c2c2298f8f,extrinsic,0,0.9677778,0.004925258,0.027296918
30641b52-cdf6-43dd-bfdc-33b508fc6415,no,1,0.017849557,0.9619215,0.020228947
9a0cbcaf-1eda-4951-b185-43031859aaa6,no,2,0.004296104,0.9886968,0.00700711
adaa92e3-01b9-4662-bcb5-b0fbbc224823,extrinsic,0,0.946076,0.007052508,0.046871442
ed47a323-01e4-4945-8c6b-a3a9cef3342d,no,1,0.02537093,0.92039853,0.054230552
f7cb9991-c892-43f7-a412-69e5b46146f9,no,1,0.0035571821,0.9897406,0.0067022513
11ac0fc8-d234-4381-9f54-2df9e3d0c582,no,2,0.018610518,0.94783974,0.03354967
ef075530-0398-41b5-9d27-ec5fb50415e0,extrinsic,0,0.9673122,0.0046910984,0.027996587
feca7cb5-cb02-4fe9-96e2-8956495c8e33,extrinsic,0,0.9579825,0.0045543388,0.037463218
10b10bdc-162d-4ecb-b734-01c96af23e91,no,2,0.0070348224,0.98281133,0.010153884
fffb4d8c-2aa0-4da3-ad64-cb1497a2911d,extrinsic,0,0.9634894,0.005047315,0.03146336
b088e3ff-174a-4ad6-8e75-97a728fe9057,intrinsic,2,0.033489194,0.003766259,0.96274453
bb70ccca-8b11-49b3-b732-f11aaba15b7d,no,1,0.008357563,0.98051226,0.011130193
9d4e4f14-a33b-4e45-9d83-27215aabb1bb,intrinsic,2,0.16987649,0.003726515,0.826397
5010d887-d2db-432b-9949-d62970af5dc7,intrinsic,2,0.20544769,0.007907747,0.7866446
71c5cb40-2c6a-4951-96e7-a0aba67a2712,no,1,0.004116247,0.9898935,0.005990218
586a4c80-996c-47be-bf9b-3fa50a9ba93d,intrinsic,2,0.05257773,0.0037281648,0.94369406
c3d6a792-72ca-4944-906e-326e2ba7538f,intrinsic,2,0.016004499,0.0021301464,0.98186535
2de94196-a6cf-4978-bf93-18f98950df14,extrinsic,0,0.56136566,0.06324832,0.37538603
e9ed163d-d394-4aa5-990c-54e5bf902dc2,no,1,0.009582167,0.9750242,0.015393593
8e92ab2e-6f54-4b3d-8fed-9d4c7f8e8c61,intrinsic,2,0.028710485,0.003106356,0.96818316
023ad0e2-7823-4412-835b-6f6196f3a9c7,no,1,0.014838527,0.96755433,0.017607126
c04f511b-4f9a-48ff-86f2-fa4eb249ed4c,no,0,0.094118364,0.8171529,0.08872881
8749ce67-008a-4af6-abb6-7d2e569fc736,no,0,0.300479,0.5463628,0.15315822
a5257a90-b4df-4bc2-94b7-cab813438cd0,intrinsic,2,0.038968198,0.0039296704,0.9571022
1145a494-785f-499c-947d-a863f740135c,extrinsic,0,0.9243044,0.019444006,0.056251545
39efb633-5a92-4a5b-b121-61935c23dfdb,no,1,0.009023799,0.97822464,0.012751569
0ff55e34-244b-479b-a00a-d1006b25e83e,intrinsic,2,0.018946933,0.0030692583,0.9779838
9ac6b727-186f-4a02-a3b2-1a166c1c92bd,extrinsic,0,0.9274375,0.005881188,0.06668134
fbd1ecf7-be87-43fb-b07e-49361d33a32c,intrinsic,2,0.06181249,0.0057034176,0.9324841
08cc9447-55f4-4aca-9504-f0f23d177a13,extrinsic,0,0.915349,0.006308813,0.07834224
6d9abf6c-8e26-47bb-9b3c-3e9222bc97e6,no,1,0.0044974056,0.9893105,0.0061920034
12dbbe83-a8fa-4b42-a54f-037809e0f7fc,extrinsic,0,0.9387506,0.019281963,0.041967392
e8a4ddac-abbb-4643-a6a5-aec778b4906c,intrinsic,2,0.024203926,0.0024202703,0.9733758
fdedd236-4085-47f8-b62a-242263062aaf,extrinsic,0,0.9532234,0.006682356,0.04009429
46262842-a9fb-482b-b15c-7df8509355b5,intrinsic,2,0.04286364,0.00276014,0.9543762
dc9ccd5f-80eb-4876-adf7-58b513fa2003,no,1,0.010614018,0.97804755,0.011338534
ff07b754-a3a7-4992-908a-0365fc0fbc69,intrinsic,0,0.10552733,0.004816102,0.88965654
63c6f9d4-d226-4dc6-8840-37a181afd591,no,1,0.009958068,0.9751991,0.014842849
5a4d84de-9766-4ca9-a837-67a09df7d0ea,extrinsic,0,0.9672986,0.0028232613,0.029878065
e63f59bb-cedc-4912-8b9d-db4f26b0f1ef,extrinsic,0,0.8694252,0.07103891,0.05953582
99b271dc-2a9e-41a8-a63a-90e016a96e5d,no,1,0.010651668,0.97061205,0.01873631
34b37c45-fe63-404a-af14-eca4c6e84f04,extrinsic,0,0.8817074,0.011909527,0.10638306
afb44612-e668-482f-b465-3e36782619a2,intrinsic,2,0.039281964,0.01998919,0.94072884
a3ca6a06-7300-495e-bf35-c29a86ad7cb8,no,1,0.010103527,0.9658708,0.024025716
9bee53f0-235b-4477-a19c-92efbf07ff76,no,1,0.06358201,0.90240276,0.034015212
72f59cd8-1f83-456a-8c81-212df9939589,no,1,0.004045395,0.988669,0.0072856434
e88089cf-9c4c-4343-9cfd-f874ccf21e24,no,1,0.008337598,0.9778767,0.013785701
cd9693ce-a82e-4187-9b6d-576f71517567,intrinsic,2,0.026472261,0.013605793,0.95992196
8b7be613-a104-4019-927c-8c6d49af2f2d,extrinsic,0,0.84240675,0.010861211,0.14673203
8bb97e40-1de2-4c6f-b1de-59a8c6707f56,extrinsic,2,0.9306512,0.0049059386,0.064442776
b52ec7e0-1ae1-434c-b4ac-3ebfaf7a8965,extrinsic,0,0.9197595,0.034333512,0.04590689
155d63a6-1bd3-4585-af83-6ae1d509c074,extrinsic,0,0.9682998,0.0069492054,0.024750931
1fd23755-ba00-481e-83b0-e598dc04c7f7,no,1,0.028039828,0.9207972,0.05116301
a1374f6c-a4c5-4934-9dcc-5f7808aff546,extrinsic,2,0.6712321,0.1994613,0.12930655
36878acd-53d7-49c9-a36b-2a1659c5b33f,no,1,0.033809472,0.86441666,0.10177384
b0ed7003-9c6f-434d-9a10-caed10328d0a,no,1,0.016591938,0.9645462,0.018861875
d2c6f275-554a-4bd7-b39f-084763df97a6,no,1,0.0065855486,0.98253804,0.0108764665
cd67f7a2-0636-45f8-9c52-97ac503f457e,no,2,0.040836804,0.8433559,0.115807325
135543d3-5f43-47cb-b278-591480c9c98e,intrinsic,0,0.44699556,0.005044101,0.54796034
f8e2fa1a-4c2c-4d76-9481-3106d7a9ee20,extrinsic,0,0.9700412,0.0035188058,0.026439885
a085fee2-23ba-4005-8566-cfb0b128b612,extrinsic,1,0.87748444,0.045534644,0.0769809
0a7fc265-609d-4c2b-911a-c778d5286fe3,intrinsic,2,0.029416615,0.0053471033,0.9652363
1098ecca-572a-4708-be54-839194190c8c,extrinsic,2,0.83382916,0.009030006,0.15714088
835f990e-882e-487a-ac77-b6bde5f0b44f,no,1,0.25409186,0.70963514,0.036272984
c362ad9b-e8c4-4147-964c-20ea7f4b305b,intrinsic,2,0.067813754,0.003716149,0.92847
da4efe15-2821-49f1-8fc3-fdae3739c48b,intrinsic,2,0.21934986,0.09298962,0.6876605
1294caeb-3447-4ffc-9f27-22a7ffccc79f,intrinsic,1,0.06286894,0.4587297,0.4784013
27103039-e10f-4726-870f-f279ed267a21,extrinsic,0,0.8380467,0.096798554,0.0651547
aa899bad-bd5f-4045-8a8e-ed935d23c19b,intrinsic,2,0.039234724,0.005840877,0.9549244
c87ccbdb-875b-4090-be34-5693c19b73fc,no,1,0.013337389,0.9754219,0.011240681
c985f4ce-6c58-4308-b0d8-d0f190378662,no,1,0.012219205,0.9671743,0.020606492
361ab473-425d-4521-928c-ebfe7e8d20c7,intrinsic,0,0.16594234,0.003951453,0.83010626
742f93b0-9881-46a8-a850-bdca5fde82c5,intrinsic,2,0.0209877,0.0048816507,0.97413063
5c182012-ad39-40ef-bc97-07e2581d7839,extrinsic,0,0.9499638,0.006466419,0.04356975
d43ba91e-8cc9-4491-be10-123ab80d9cf5,intrinsic,1,0.3486853,0.14494237,0.50637233
114706b1-07f5-4c8c-94d8-e83f3dbb307f,no,1,0.0022139798,0.9934603,0.004325819
1c429549-7d31-4178-ab13-2432807a9f2c,no,1,0.008809176,0.98075163,0.010439159
c0b48e66-de56-4c69-a7a5-4420ac575aae,no,1,0.005382913,0.98658514,0.008031907
22cfa2eb-65b8-4ba8-baba-e13a1ec174c1,extrinsic,0,0.9628091,0.005744164,0.03144677
72baec4a-0ee1-49b9-aae4-59d99abd15c5,no,1,0.0056079095,0.9868326,0.00755947
ede8b9ca-ea59-4fa2-bca8-718e0d4d88da,extrinsic,0,0.97366434,0.003959567,0.022376005
f4676f1c-546d-4583-a7f6-83fc5e5e2218,no,1,0.006642554,0.9857108,0.007646565
17115dbd-e944-46db-9554-da8b2f4ef7ad,intrinsic,0,0.25612095,0.00447784,0.7394012
54880846-0a6f-42ab-94e5-75781903a6f9,no,1,0.007998979,0.9829553,0.009045767
0c3cc43d-5abb-493c-b6e1-cdab3ed8ba89,intrinsic,2,0.06543163,0.25567564,0.67889273
e698ca94-7b86-45f9-8331-4632c98c2543,no,1,0.009848171,0.9786962,0.011455547
711b7250-6585-46a6-94a7-bcb6cc6baf24,extrinsic,0,0.8412643,0.0154146785,0.14332104
f8aa484e-89e6-4a3f-a56d-23657a8d9711,no,1,0.019736392,0.9550119,0.025251633
99d8b050-f928-4b69-b350-606fcf632b35,extrinsic,2,0.81666756,0.018524572,0.1648079
1f073a6b-b704-45cc-a9e7-9317faffda6f,intrinsic,2,0.10603545,0.0030356676,0.8909289
42086c42-4de0-4ca5-80aa-300dc1615ff4,extrinsic,0,0.9636615,0.0044487854,0.03188975
fc5f97e2-62f8-4d3e-a352-ca6f31d5ce1b,extrinsic,0,0.9738123,0.0023503883,0.023837246
99d42679-51ab-400c-9c25-1632bb751cff,no,1,0.0027966863,0.99124676,0.0059566787
5b3aa4a6-2f1c-4b0a-a015-9394af55952e,intrinsic,0,0.062636666,0.0059020785,0.9314613
caed49c2-c4e4-49d1-8721-504966cac490,no,1,0.02439866,0.9587488,0.016852565
9c22cfe3-4e76-43fb-a57b-70d1eaa2d857,intrinsic,2,0.02146546,0.0028792878,0.97565526
bf8ff029-00f9-4513-8d3a-9760bf50b7ca,intrinsic,2,0.3866878,0.022641359,0.5906708
57fbc4f0-5703-43f8-91cd-b9ed5f098a50,no,1,0.025705084,0.9421666,0.032128293
da8387f7-50c5-48cc-ad8d-0f97caee696d,no,1,0.12897952,0.6077259,0.26329455
58aeccac-b606-4473-a79d-02ad0007bbdb,no,1,0.41560075,0.53689706,0.047502138
52eaf9b4-f99d-4e0c-a508-4d0a18e135f9,extrinsic,0,0.9404081,0.011278135,0.048313744
9cbe07a0-7b11-4a54-bb31-cdf35e6dce8a,extrinsic,1,0.51837265,0.15703751,0.32458988
b28a1bc2-a79b-41c4-a0d0-1f0a444c27e5,intrinsic,2,0.023012683,0.0024488715,0.9745385
45dd6d4b-39a5-41ab-bc88-ff4b829f18c3,intrinsic,2,0.01640505,0.0030415056,0.9805534
a29700e5-9ba4-4156-9098-42dbcf581a21,intrinsic,2,0.04519125,0.0054835207,0.9493252
929496d7-5c71-4d08-955e-93b9dcdef50f,intrinsic,2,0.016562482,0.0035232094,0.97991425
355c7bc7-6095-439f-ba74-b9e825fd6745,no,0,0.024381747,0.94924885,0.026369411
16c029f4-7e75-4f0d-93ab-dcfe98498205,extrinsic,2,0.95543265,0.0057959673,0.038771395
25ce5067-b231-46c2-a9b8-f340f8e4ee2e,no,1,0.010367057,0.97665924,0.01297363
54208060-4d71-4602-879b-633834ea95ea,no,2,0.13741557,0.6559141,0.20667031
8e57ef38-cc60-478c-8e37-975b3300344c,intrinsic,2,0.11592717,0.0048941597,0.8791787
9a8df645-8b16-4195-969d-bd961610e33f,intrinsic,2,0.021946901,0.0026398692,0.9754132
cad98807-9b2d-429b-9cec-b87db37908b8,extrinsic,0,0.96058685,0.0060100663,0.0334031
072281da-012d-4ba7-8e11-b94f70de6e3d,intrinsic,2,0.06233574,0.038434006,0.89923024
57898288-ce6f-49d3-9094-e7cf31150296,intrinsic,2,0.030530827,0.007068915,0.96240026
06c7b86a-fd39-4e83-8259-4a0f595b996c,intrinsic,2,0.021094568,0.0016442256,0.97726125
80f0ca2d-e7b2-4ded-9787-108b0a4e4883,no,1,0.039038338,0.851644,0.1093177
08c413b4-8d88-4903-b978-3ead4298a22e,no,1,0.011503573,0.97371995,0.014776508
eb1b7439-24e1-4583-977f-7405b8275f07,extrinsic,0,0.9531204,0.003991938,0.04288767
e57b9b52-34d2-4371-a652-72f80bad6e86,no,1,0.028092548,0.9564631,0.015444379
19109e52-ac78-4106-8028-1446dbf2c16d,no,0,0.0083080875,0.9765281,0.015163809
05fdaae9-e4d8-4321-8e51-9fe6f2ae83b8,extrinsic,0,0.97714543,0.0025563308,0.020298138
4bf8c508-4836-42c3-882d-8390be7a6f3d,intrinsic,2,0.016994901,0.0024809907,0.98052406
cef082b0-e0b0-4f2c-a4cb-febbf33d0cbb,no,0,0.12977956,0.79323435,0.076986104
0336d2de-883f-40d0-832b-8c84dabf93a9,no,1,0.0076114433,0.98295677,0.009431877
e8877398-c402-4a96-9aad-7fc7cc824e82,no,1,0.015853578,0.96777344,0.01637294
d868e562-0fc7-4cb1-8729-421b672ed5dd,no,1,0.035092883,0.9377672,0.027139954
23981b86-9b1e-43f2-b332-3a8fd02977bf,intrinsic,0,0.032745976,0.018420205,0.9488339
ee0a5cb9-99d1-4f35-aaca-d28768d3244e,intrinsic,2,0.023858903,0.0033702212,0.97277087
82800724-d45d-4e0d-9721-1063fbb4db6b,intrinsic,2,0.0328238,0.0072115976,0.9599646
f8727c25-56cf-40fb-b123-c6053d9e9309,no,1,0.02472438,0.89044917,0.08482641
92c6ccd7-361e-4ab2-9086-22bd08bd9aaf,extrinsic,0,0.9654827,0.0032846103,0.031232715
88cae27a-7a5a-46ac-9265-7206c48f25b5,extrinsic,2,0.81417006,0.0469301,0.13889992
7cdd43a7-0bea-452c-99eb-27f255c28eef,no,2,0.005644987,0.9853843,0.008970759
b193f217-815b-42e1-bb16-c43ae97a8dbb,no,1,0.012638128,0.97335386,0.014007916
a2e2888c-2051-444a-9ef4-c2fdce18b8cc,intrinsic,2,0.024194665,0.0016316237,0.9741737
f180bea5-06ac-4eef-8f01-47bf6152163d,no,1,0.009559801,0.98032826,0.010111857
6a15f38e-1614-45c4-ab95-8d482ec7cf03,extrinsic,2,0.4891968,0.29053706,0.22026612
2a2ca1ef-16a3-4660-ac7e-75ab30ceae62,extrinsic,0,0.80343133,0.08007903,0.11648971
bab63c46-c111-4bc5-967f-0a98d267e143,no,1,0.010626965,0.97530746,0.014065538
a1400e07-ac5f-44e9-90fb-a3908310dec1,no,1,0.006426296,0.9845163,0.009057416
f8e44bbf-491b-463c-8c3d-a5b83508a738,extrinsic,0,0.84753,0.034126308,0.11834374
67afe970-7739-43b5-8b06-7053cbb21cb4,intrinsic,2,0.021461703,0.0026458215,0.9758925
3df29262-fbb3-4f47-abba-aaf85c8d96b6,intrinsic,2,0.021156568,0.0033713102,0.97547215
273658bf-7044-4ff2-82cc-06f14b2f18c4,intrinsic,2,0.024347754,0.0020912362,0.97356105
ffa63213-616e-486e-901b-5d685863b2d5,intrinsic,2,0.04449299,0.049013577,0.9064935
6bc62614-4dcd-424a-abe7-667477951729,no,1,0.0053348914,0.9869136,0.0077514355
b979a40a-be86-4364-b5da-eb0e0826dcac,no,1,0.004630089,0.9881174,0.0072524785
37a6cae7-3c9f-41bc-b02b-b6f97c4336c7,intrinsic,2,0.031849165,0.0031543924,0.96499646
4c3ea516-7ddc-4a00-aefb-f3fb3406fcaf,extrinsic,0,0.95573115,0.00734056,0.03692838
