id,predict_label,true_label,prob_intrinsic,prob_extrinsic,prob_no
15e63396-e489-4920-a943-69e6dbba375b,no,2,0.049270358,0.02473039,0.9259993
a14767c8-9e19-4023-b84d-3ccfd4a03290,no,2,0.04490252,0.020728024,0.93436944
081804e4-034d-4b56-8b21-921f37ee806c,extrinsic,1,0.111774206,0.8612459,0.026979933
756b5586-6737-4c9e-9b13-77c728f94338,extrinsic,1,0.10420741,0.87668633,0.019106213
a6cb1121-f4df-4466-b173-4565b6af0734,extrinsic,1,0.19665325,0.54044735,0.26289943
70466f56-8f79-475a-9e90-79e5221349c1,intrinsic,0,0.9160605,0.06431966,0.019619787
d73a82cf-7275-47cc-8061-c54b5ccce203,no,1,0.031484123,0.036013477,0.9325024
f3a99993-0fb6-408f-8ac7-9e94dea988f8,extrinsic,0,0.20821963,0.7616223,0.03015807
d45a4b07-985f-426d-82e9-17e5f60bbc5e,intrinsic,2,0.9232545,0.051673412,0.025072113
d12045df-ed4f-47ff-a2e7-e43fce04f40b,intrinsic,0,0.50748354,0.067691214,0.42482522
beeef460-8560-459c-b5bb-3a66765368d4,extrinsic,1,0.13109738,0.84610754,0.022795083
039d1c83-71ef-45a1-a471-7e82c05d5585,no,2,0.04606805,0.02377266,0.9301593
6ba40b77-798b-42d0-a2d9-86c16af8d5ee,intrinsic,1,0.4830536,0.056203246,0.46074322
4205997b-e7ec-4953-b83d-5394662f886d,no,2,0.0973377,0.03956677,0.86309546
f8a023a6-df2e-497c-b027-6c324a1ef6d6,no,2,0.19036822,0.06013979,0.749492
8ef0b9fb-0170-4c4f-96bc-afa0bc299e82,extrinsic,1,0.08205931,0.9026202,0.015320561
c2a4d5d8-5fc1-4f32-a683-1078103aa3e1,extrinsic,1,0.19810101,0.78080183,0.021097196
5f5d0a97-d5f8-4798-bd6d-55f22d74cf34,extrinsic,1,0.08800274,0.8800921,0.03190522
88d88345-0fbb-4ff8-97f0-8275fff34df0,extrinsic,1,0.07618569,0.90597665,0.01783765
0d71f00e-bb99-475b-b1bc-fda8cce8d9f2,intrinsic,0,0.9197182,0.05141702,0.028864793
7e2a1332-99d8-4431-a6ae-74fffcdae499,no,2,0.045868777,0.024623284,0.9295079
48053d93-a0c9-43a3-a3ef-7566ac098def,intrinsic,0,0.8864843,0.094865374,0.018650284
17a151fa-20b3-434d-a33b-b32afe3e2131,intrinsic,0,0.906669,0.07251688,0.020814022
0ed982fd-92a8-47bd-8dcb-6603c399e59f,extrinsic,1,0.10464581,0.87161505,0.023739148
ce80e5bb-3fb8-4610-84ab-f67c6f22af71,extrinsic,1,0.43297046,0.5390142,0.02801534
3bdc8d25-afdd-4e5d-bf9c-2d45aca73a23,intrinsic,1,0.8796918,0.09216016,0.028148094
ab43db76-7813-4afb-8039-001876d4743a,intrinsic,0,0.9009264,0.07869452,0.020379052
0fe9558c-703a-40c3-a7f4-99a175505471,extrinsic,1,0.08351929,0.8956019,0.020878764
e4827611-7eb8-46fa-a8fb-4a50cc939fd4,no,1,0.087565824,0.03146712,0.8809671
e5ac9524-695b-4d7d-9f3a-53c195158db4,no,2,0.04780761,0.028974658,0.9232177
fb832f3e-bfaa-4b97-b437-bfc9d65b12df,no,2,0.052866973,0.024206948,0.92292607
07551de6-935c-4f85-aefb-cc8eafd317d0,extrinsic,1,0.16709557,0.7999474,0.032957092
06595ebd-a9a9-47ca-8039-ec69441212e8,no,0,0.21941072,0.051562842,0.72902644
06efcb15-9c9d-406f-9951-416ad3e1e0b2,extrinsic,1,0.13203374,0.8349647,0.033001658
bbf6db03-7085-4370-b480-b4e176b862ce,extrinsic,1,0.07024931,0.9009045,0.028846186
71fefa27-2d02-42ff-8a7c-f5802b6ae8e5,extrinsic,1,0.11268084,0.8663609,0.020958308
90fd2a89-e65c-4e1f-ba4e-6099de52a82b,intrinsic,0,0.612004,0.11135533,0.27664065
5712f849-8e05-463d-a393-b65f9bf0f9c3,no,2,0.03785153,0.019765064,0.9423834
c7ec0e50-e558-4e20-ad06-780688032c19,intrinsic,0,0.8508672,0.10086492,0.048267882
f3959265-f72d-4651-9f85-50598e0f3185,no,1,0.06650188,0.07765708,0.85584104
00b3a83e-170f-4f1d-aa1a-208ae9183f88,no,2,0.028771594,0.027414415,0.9438139
23673139-82a2-4a1b-94e1-88240c041609,no,2,0.033960458,0.021969128,0.94407034
def95e64-b7d3-4b21-badb-bdd43d0feb37,extrinsic,1,0.08685636,0.8971303,0.016013328
7d8b2c73-df0d-40ba-b291-d7c7d238a1ec,intrinsic,0,0.4607989,0.08799375,0.45120737
1f0d9d39-49a5-4e2c-bb45-2c959f21f4db,extrinsic,2,0.15066019,0.49624366,0.3530961
12b3d893-1c49-4b6f-8f4e-846cd45662e7,intrinsic,0,0.8115669,0.07002038,0.11841276
f8761d27-e030-4798-81f0-dd93167be62a,extrinsic,1,0.17348993,0.77986777,0.04664229
6a637673-a6a7-49c6-8840-d8df6abcf23a,no,2,0.14719298,0.026506513,0.82630056
0d57d8ba-329a-4b03-b5c8-e0febd980ef7,extrinsic,1,0.16124813,0.78273803,0.056013893
03e452e6-9169-4365-8ab9-469758f7df8a,intrinsic,0,0.9022018,0.06335839,0.03443986
042fd4c4-9db2-4835-ae02-d20ea1427f02,extrinsic,1,0.15423673,0.7998983,0.045864988
0f90eb55-616b-4a30-a3aa-1caf44714ce8,extrinsic,2,0.10524806,0.8411874,0.05356442
02401e3a-2ace-45fb-b324-c4bfbe3410c7,no,0,0.38312227,0.06935428,0.54752344
48967858-2fde-4adf-af66-a57160af22a3,extrinsic,1,0.0781969,0.90155387,0.020249166
a0550295-cd62-4e29-a66c-d177df68a772,no,2,0.033530463,0.034822576,0.93164694
4bb031b7-d132-43b7-9147-33a2dde22b7e,intrinsic,0,0.917886,0.054402046,0.027712
c66a1d82-34dd-46a1-8a37-20fca03b363a,no,2,0.2664205,0.055918545,0.67766094
33c00edf-d5b7-4ce6-9f11-1e02654af6d1,intrinsic,1,0.9104089,0.06490218,0.024688894
7dd2bee6-4ee9-436a-b3e1-8e9778c7522f,intrinsic,0,0.9252537,0.055297386,0.019448936
991fe855-6683-4cdc-8769-642b7d27f3af,no,2,0.036563043,0.023641994,0.93979496
c2a7ac58-b906-4cc0-8c1f-28e44e829548,extrinsic,1,0.049335256,0.93082327,0.019841436
c49f6d46-a988-44d2-ad43-f132fb7fba18,no,2,0.086453944,0.031896822,0.8816492
b453b34a-db45-490a-b571-e0d723978474,no,0,0.26275143,0.044451375,0.6927972
4ad1119b-b13c-4e95-ab36-acc50673dbd7,intrinsic,0,0.81868345,0.16051364,0.020802936
a2ec9dcd-7d76-486d-8955-f6a196f3f1ae,no,2,0.037257113,0.025488455,0.9372544
6615f31c-6105-414b-8221-8cd96dab6c49,extrinsic,0,0.12401737,0.8511967,0.024785908
037d1b26-8786-4f25-a164-f30ae79f2ea3,intrinsic,0,0.54775536,0.04275808,0.4094866
03da102d-0d84-4626-96f8-42cce765a851,extrinsic,1,0.07618329,0.89986163,0.023955127
c8c56499-442b-4828-93e5-2da3b928de54,extrinsic,1,0.320027,0.55395824,0.12601471
c9df7e93-e1e0-40c3-8f6c-d375ec953ab0,no,1,0.07169345,0.036551233,0.8917553
cb675003-f390-451e-a47c-b3d22c393051,no,1,0.359571,0.046762116,0.59366685
124a7ea5-2c77-4056-a2fd-cf4548774d98,intrinsic,0,0.9293831,0.04301233,0.027604619
d9dea2fc-9045-4508-b6f9-dbdf9018db85,intrinsic,0,0.87228096,0.07041594,0.057303056
7fc45434-1267-4d28-80b1-2c38defe5a0e,intrinsic,0,0.53147125,0.33447614,0.13405263
e390018f-d92e-4fb8-85bb-74697c435376,no,2,0.31282815,0.04798834,0.63918346
70d780d1-e643-4001-8c9e-0c4b93407337,intrinsic,0,0.78939575,0.18381464,0.026789656
73bd1e27-6bf6-4e99-822b-5881bc6195a6,no,2,0.050303675,0.021405423,0.92829084
5284080d-7f29-42d2-a28a-8b2e0776ebbe,intrinsic,2,0.9003367,0.07342976,0.026233593
9fdf6ab0-4bca-4fe7-b8e8-f8a283c0c1dd,no,2,0.040194113,0.034521006,0.9252849
703cf5f4-1240-45e9-92a4-6734944aa9bd,no,2,0.045919266,0.023771958,0.93030876
51af5f73-e8eb-4c40-bd75-e4aaf2711c85,extrinsic,0,0.13372292,0.830853,0.035424087
bf080d43-8799-4dbe-9518-fd56b39afdba,no,2,0.03352066,0.021953046,0.94452626
9f8dda53-1640-4afd-af8a-6bc4f7cfa458,no,2,0.05616601,0.025781306,0.9180527
817db088-012b-40a6-aa22-e4cb51b02a42,no,2,0.26708767,0.07690437,0.65600795
220475a5-0c81-4c0e-8840-3d2e2077b3f9,no,2,0.055967424,0.0276511,0.9163814
e09367e1-5a5c-4477-b52d-5115e54d75cf,no,2,0.2111869,0.05091027,0.7379029
6609365a-3542-4cb7-8c50-ff279cd70ac0,no,0,0.44340745,0.037548304,0.5190442
9ff9db31-4b87-4e6f-80e6-1e41b2299688,extrinsic,1,0.24886236,0.6701497,0.08098797
0c9aed8f-255c-4e21-9106-e61107ce8352,extrinsic,1,0.121766545,0.84520113,0.033032287
b9421a94-b8e6-4a81-9a71-4a8402b9ae44,no,2,0.25368693,0.056978688,0.6893344
f31e9241-8a07-449a-84d6-25ce5f18cfc9,extrinsic,1,0.17283203,0.8040171,0.023150895
b399e03a-a223-4f86-89ce-41e26939c58e,no,2,0.1598769,0.04459071,0.79553235
c0628d5d-0e0e-4088-9243-2d44a2408de5,extrinsic,1,0.0720711,0.9112737,0.016655212
b8b43caf-228d-4d6b-b97c-218e704d6337,intrinsic,0,0.8748046,0.097923234,0.027272167
40e81550-63be-48e4-88ba-3f2b5191c50b,extrinsic,1,0.093844295,0.8868773,0.019278387
74e87002-ffc6-4612-a1d4-4cfcd2f5013a,intrinsic,0,0.8524106,0.124015816,0.023573572
6a611569-dcf8-49f9-914b-a04b7588ffa4,extrinsic,1,0.3058585,0.65797013,0.03617138
759a18e5-9153-437e-a860-e76c7a52ae28,no,0,0.15839982,0.02752199,0.8140782
cf26b1df-644b-490f-a24f-91c5f9ecd842,intrinsic,0,0.90915394,0.06665964,0.024186427
636e282a-00d6-46f7-950c-378cca88d710,extrinsic,0,0.13078941,0.84749585,0.021714728
1d80b64d-01d0-4494-b433-34ee3d1a319d,intrinsic,0,0.6161955,0.13894358,0.24486089
084e17fc-c93f-42ff-b148-cdd2c4c2b762,no,2,0.040131528,0.030887881,0.9289805
f6dbe98a-0720-4a82-bde6-a4557ed51849,intrinsic,0,0.46510997,0.15334627,0.3815438
d32c84e3-b19f-43e2-bb11-d6c328f566a3,intrinsic,1,0.73252,0.25265902,0.01482098
08bcf0ab-51b0-47e8-8d40-9f05c9ebee59,no,2,0.049039975,0.020955412,0.9300046
1958df57-34fb-4742-bce9-00612f815a91,intrinsic,0,0.92792386,0.042628042,0.02944804
e5913022-153c-4a29-956f-ec85bbbb3300,no,2,0.040357206,0.036114946,0.9235278
f9044010-7e7a-4a3b-8c3d-bd169a36781a,extrinsic,1,0.2607559,0.68808264,0.05116149
52b86b7c-82a8-4f2f-88ce-971099f00a05,extrinsic,1,0.11910236,0.8594862,0.02141141
ebb8160f-6fef-4578-b3ec-5247d39e830a,no,2,0.027940897,0.025338503,0.9467206
7e276308-7017-4361-8472-dca66d5ba3ac,no,2,0.031834517,0.026951324,0.94121414
73840898-3ab6-42f7-a39e-c910ecef80e1,no,2,0.09664562,0.023205254,0.8801491
8c2a3c16-2035-4d1d-9f4a-b1f65d71d0ac,extrinsic,0,0.21537235,0.748931,0.03569663
6fd73174-370e-46bb-83dd-dac7e025ae26,intrinsic,0,0.82160157,0.053443056,0.12495544
1c0c4c55-1a13-4c08-8e7a-9b0400d13033,extrinsic,0,0.08457298,0.88661754,0.028809441
88872647-7774-42c3-91f1-a4e9c1c19bb7,intrinsic,0,0.9045564,0.07254735,0.02289625
f121c11c-b6ee-49c0-afd0-fe13c9123f02,no,2,0.13493587,0.1397456,0.72531855
addfeee1-17d6-4e5d-b494-8d41142cd379,extrinsic,0,0.102326475,0.8712361,0.026437461
e0931988-2101-4882-a496-94e8fab26976,extrinsic,1,0.18096024,0.78270864,0.036331113
ee719f44-e6af-4b76-aef6-e3575da10203,no,1,0.0374521,0.022865668,0.93968225
8aec3385-a719-4a7d-a027-fdf8b9378f87,intrinsic,1,0.66938245,0.17129605,0.15932153
0e4f1812-6a27-4403-b021-5de41ca12c6e,intrinsic,0,0.90218127,0.06558562,0.032233138
0f2b8bfa-dd7f-4ce9-ac2f-2f909ab60254,extrinsic,1,0.15585966,0.82042253,0.023717772
729d1b63-7bcf-4bc6-92fd-b436c3666a08,no,0,0.04650199,0.02272567,0.9307723
3d068f50-3563-438e-9f5f-db17d06804e6,intrinsic,0,0.8851025,0.07587635,0.03902115
3cd49cde-4abb-4883-a166-11eca93e7dd8,no,1,0.18411675,0.098030776,0.7178525
e062bbad-9550-4880-93fe-d051e1276855,extrinsic,1,0.2275724,0.7027493,0.069678284
d6acbfc2-f769-446e-bb32-67f40574e869,extrinsic,1,0.11359554,0.84431505,0.042089403
038061a4-5fe1-4e9d-9b51-0ad143928c87,no,2,0.04608459,0.022546198,0.93136925
c3063cb1-2ca1-468f-8c5a-b922298c50ca,no,2,0.03571877,0.026516534,0.9377647
a34875cb-f724-4095-b870-cb3f89f8f80c,extrinsic,1,0.0991552,0.87647563,0.024369165
c4766dc2-5c8b-4cf7-84cf-a60e4cb2b25e,extrinsic,0,0.07316219,0.9045465,0.02229123
9f67b212-57ed-4da3-bb15-1ee8b8aaa11a,intrinsic,0,0.91726905,0.06375558,0.018975426
2288306c-665c-452c-83b8-96a3983d0e58,no,2,0.08513999,0.02894602,0.88591397
034d8bd4-44a0-4a22-8775-23dbe0426afe,extrinsic,0,0.07950766,0.88770187,0.032790437
64592333-0af7-4565-972e-cee82fda03f0,intrinsic,0,0.89784896,0.069230765,0.032920294
595b3a4d-205e-4646-9330-2b7bd496af12,intrinsic,0,0.8738462,0.07563608,0.050517697
a58a2438-483a-4090-bf5e-faf648e973df,no,2,0.032713912,0.024165705,0.9431204
0a9671b7-01fe-4deb-b921-49da7307c3e7,intrinsic,0,0.88283134,0.09071563,0.026452988
43b71c79-de06-40eb-825d-a144bf740ea6,intrinsic,0,0.9156712,0.066517666,0.017811108
7ee29822-3de6-40bc-b65b-66dfbcb56ca7,extrinsic,0,0.06871663,0.9151491,0.016134303
5722f87f-9aa1-48da-8b56-84576d74fa7b,extrinsic,1,0.13353105,0.849387,0.017082017
4af241b6-49af-44c5-95f8-176c6f516765,no,2,0.04586896,0.038585674,0.91554534
2045fb53-8aa3-418a-b0bb-d7a96e6222b3,intrinsic,0,0.75553995,0.2278006,0.016659506
4e726c11-1624-479d-a92f-7535b7387170,intrinsic,0,0.9000813,0.043849025,0.05606964
59d38811-e370-4ae0-aa55-09672eac7c82,extrinsic,0,0.110602744,0.8688497,0.02054759
286fc0a8-c1d4-4c29-8543-1afe5af38962,intrinsic,0,0.9088307,0.06625728,0.024912056
8d9d74d2-45dc-444d-9ffd-39d1b5c920e0,intrinsic,0,0.50466114,0.33974525,0.15559356
2b7d6c3b-503a-4fc2-8366-ad2e9b05cdfa,intrinsic,1,0.8042752,0.14527264,0.050452154
3177b256-6607-4709-baf4-24786bbfccbb,extrinsic,1,0.14706431,0.829745,0.023190739
5446ea54-1495-4b19-8d0f-b46565ccef9d,no,2,0.0392834,0.027529977,0.93318665
012be7f0-ee1a-4bac-9fd2-29b4b08fe04a,extrinsic,1,0.05764691,0.926377,0.015976049
03ad3cc9-5327-430d-b49c-1210efb56149,intrinsic,0,0.8128507,0.10382538,0.08332396
f1dd8fe2-dbf3-4b8f-aa0d-bcbe35f50f47,no,2,0.4639457,0.059971567,0.4760827
5bf152e5-aa92-4e22-aa01-f29c8e370d76,extrinsic,1,0.16309701,0.8172882,0.019614767
8deb5e87-49e9-41fd-be5c-815373c7f0cf,no,0,0.340506,0.073407724,0.5860863
6ac1fb5c-86d0-4c9a-9e5f-4ec431e7f62a,no,2,0.03857731,0.023466088,0.9379566
0144bfa0-6568-4b29-a613-79cc1e3236bc,no,2,0.0501532,0.022349315,0.92749745
e141c592-2285-413a-bcb7-2ada9f24753f,extrinsic,1,0.3801336,0.59634197,0.023524377
a1982d53-d755-44f4-894a-f9036cf5f39f,extrinsic,1,0.11725988,0.86502016,0.017719965
f1947293-be33-4793-8a27-45161913aec8,intrinsic,0,0.87382007,0.107736446,0.018443463
3b164ab7-cc2d-42d0-817e-517c80e5a5cf,no,2,0.03907877,0.024361428,0.9365598
2244010d-d1f3-4665-bc29-2b908b5d2e40,intrinsic,2,0.620478,0.34306183,0.03646016
458da5a4-b4bd-435d-a6c5-89cc1ce60545,no,2,0.17639899,0.056997374,0.76660365
06e9113d-6e73-4c35-bee2-ebc1440e6b88,extrinsic,1,0.24809016,0.7086557,0.04325409
d83dba34-2c56-4836-b26b-7e6a4db492b5,no,2,0.03305389,0.026794285,0.9401518
28569298-e555-4ee1-81e7-862db3fbbfea,no,2,0.04955893,0.026696878,0.9237442
9168438e-e6a3-43d5-8dd9-486efaf4b9ca,extrinsic,0,0.16680716,0.7785611,0.054631766
4e7aa353-831d-4965-9c1d-f86fb0abd2a0,extrinsic,1,0.12212603,0.7843204,0.09355353
0138604f-8bdf-44ff-bfd0-998048d69592,no,2,0.042914663,0.039702475,0.9173829
fac18fc2-8e14-476c-b414-c1ac545791b5,extrinsic,1,0.09135924,0.88462895,0.024011772
6b7de290-e193-4ebc-90c6-8949af10daac,intrinsic,1,0.5162832,0.43837705,0.04533978
1baa2453-fe0a-4a79-be16-c38a0dabd49b,intrinsic,2,0.8659785,0.06917736,0.06484413
97cf2fb9-8ba1-4092-ae23-c82f5a8a385c,no,1,0.05272635,0.07187411,0.87539953
9f575a40-ce34-44b4-8a55-db9448fb4582,no,2,0.071316585,0.033526096,0.89515734
22ba02fe-83f9-4cd9-b891-f9791f95037b,intrinsic,0,0.8896098,0.08883782,0.021552408
ef8ba9b0-2eaa-4455-b6cc-11dd5e7ffdc6,no,0,0.05199873,0.017654397,0.93034685
c93ff51b-a8b2-4d0a-ab5a-d3025f2424a3,intrinsic,0,0.5005931,0.4268962,0.07251071
4da61c93-99bc-47d6-8e80-4c0fbd6933a9,no,1,0.10831025,0.18746988,0.7042199
117ece53-83f2-4ca0-877d-a692ccf3d4f4,no,2,0.036563683,0.044171836,0.91926444
1a6b177c-6f28-48f1-b40d-199b90f89b94,intrinsic,0,0.8738378,0.096225455,0.029936787
23d55d5a-b353-4425-84ca-940b7ce5094d,no,2,0.042540114,0.022805505,0.93465436
bef4f780-b9d0-4e51-ac21-cc3141d91189,intrinsic,1,0.91609216,0.045091946,0.038815904
3c1324c8-ba60-4d98-9e78-6720a46eb4fb,intrinsic,0,0.64857507,0.040710896,0.31071404
b0f3d24b-7d3b-493f-b550-f49e71594e2a,intrinsic,0,0.5979022,0.15708157,0.24501626
c0f7e2a5-4e3f-45c9-ba3c-12280a46095a,extrinsic,1,0.090105474,0.88429743,0.025597168
61bf2ab4-b5e2-49ff-9559-ca8afbcb6efe,intrinsic,1,0.56567526,0.39754167,0.036783088
2a8aaae0-f8ee-4c3e-a32d-78394d07a27c,extrinsic,1,0.08027973,0.90132165,0.018398589
191f6327-d8a2-48d3-b6a6-afda8cbfabec,no,2,0.057727415,0.03159152,0.910681
0edd540a-7d14-4457-ae0a-005e9ccb4391,extrinsic,1,0.21759182,0.76039994,0.022008194
d18851dd-248c-49ba-8d28-63e05b1af6de,intrinsic,0,0.8170891,0.09427037,0.08864067
a480813c-fb41-4a41-b3c2-cbb8ef8e0a40,extrinsic,2,0.3317844,0.6068662,0.061349407
4adb8ead-0296-4b81-8df7-7fa0281686d0,intrinsic,0,0.68261534,0.23814723,0.07923745
8058c7e2-ff31-4ff9-9509-50d8801ff9e9,intrinsic,2,0.6683996,0.27570805,0.05589235
dfb404ae-5cee-49c3-a2f2-ca586da3dceb,no,2,0.07077806,0.034389425,0.89483255
6f990e04-c043-4897-bcdf-e5ec2d92d364,intrinsic,0,0.8598387,0.10902523,0.031136082
f225badb-1b68-4707-8207-ec0472d797b9,intrinsic,0,0.86758006,0.09194698,0.04047293
2bbbfa8e-3bd0-4b33-901c-e2fe48cd9082,extrinsic,1,0.07982296,0.8939166,0.026260491
b1dfbff5-ab09-4855-8ba4-638474333023,extrinsic,1,0.059816826,0.92335975,0.016823474
c4d3d5a1-9e2c-49a5-8cb2-e16d7afcf9f5,extrinsic,0,0.09867431,0.88555634,0.015769353
9ec9a87c-8923-4d17-b074-db95f0b57e2e,extrinsic,1,0.06367627,0.9199985,0.016325312
b42952d0-0bfc-4287-8842-7fb52c59f8aa,intrinsic,2,0.89367634,0.085347414,0.0209763
6dd33f7d-d559-4533-8bd3-70390c9e94ce,no,0,0.032585986,0.022064451,0.9453495
73a739ee-e0b0-45ab-97db-71705a43c5e5,no,2,0.25527972,0.04415817,0.7005621
4e98398d-19c3-438a-9ff7-cb69e75efd59,intrinsic,0,0.46484292,0.46422514,0.07093195
66966ed3-bcab-4409-9999-91c50fbd6556,no,2,0.033002622,0.026526667,0.94047064
14e3ff02-1208-4645-9bef-e045430dcf76,extrinsic,1,0.05210052,0.93437773,0.013521781
b0e2c94a-4e07-4b24-b731-5d2ba651b5d6,intrinsic,1,0.55260235,0.11759799,0.32979965
968a3d23-6323-4649-925e-8a98d6abd4cb,intrinsic,0,0.87930286,0.06438177,0.056315478
bb9d8fe8-fc20-4137-bdd7-dfd54aeb8c5f,extrinsic,1,0.39237836,0.40705806,0.20056356
142ece2d-1c8e-457e-8b6d-fcb7b0fa6d37,no,2,0.042472653,0.024764305,0.9327631
be725270-230c-4bcf-aaac-160d085a6bce,intrinsic,0,0.9114527,0.06293568,0.025611632
29118e27-2b5e-46c1-bfb1-f45b107715ed,no,2,0.03872367,0.03653277,0.9247436
ff00ad74-e32b-4472-832a-1c5b62764fc9,no,2,0.09094052,0.02238819,0.88667125
f6b2d207-f358-409b-b80e-8ce1440259c7,extrinsic,0,0.14395228,0.8066354,0.04941236
b688d5c7-8cba-4c99-8efd-7a076bba45c9,extrinsic,1,0.068868846,0.90587384,0.025257358
436c4ec9-029e-4349-b0c8-1d5ac9303de2,extrinsic,1,0.06239151,0.92464817,0.012960388
f64e7e7c-3dea-4b48-ab73-d221873fbbe9,extrinsic,1,0.111382134,0.86402863,0.024589203
8750994f-ff8c-4c31-8a89-d927f99d8988,extrinsic,1,0.074742846,0.8974571,0.027799983
29c91054-8557-4955-a784-3ded474c6e98,extrinsic,1,0.3322111,0.6274087,0.040380187
675cbffe-0f99-4bbd-a01a-fbd3f95a84f1,extrinsic,1,0.06956392,0.9122266,0.018209478
cedaa1ef-5a58-40d9-be56-c5f9d3f1f11b,no,2,0.045949917,0.021239206,0.9328109
960045a3-b33a-49e0-97b9-e1f747ccfb26,extrinsic,1,0.0666025,0.9164183,0.01697913
11882ea6-87cf-4d4e-b7bd-34d9f75b7f51,intrinsic,1,0.91524875,0.050651815,0.034099467
243a00be-afb7-41e1-bda5-b6a5f0a8e589,intrinsic,0,0.7261693,0.16871668,0.105114006
89314bf0-2a3b-4e94-8bf4-725ef84c4427,no,2,0.040920082,0.03205113,0.92702883
15f48a46-ae24-4d5d-87df-e49d6a45723e,no,0,0.38150072,0.050388847,0.5681104
56288f70-2525-4843-9a6a-edf40f42ee7b,no,2,0.07117106,0.023090748,0.9057382
3d417307-53a8-4a96-883f-1889e602cc12,no,2,0.033858348,0.020866565,0.94527507
0ed70db6-aacc-41a5-9f5a-70ed8bb83ca7,intrinsic,0,0.88088095,0.06867163,0.05044746
5d85974b-85bc-40a2-b2cc-3e3ef45c4180,intrinsic,0,0.91424644,0.049681444,0.036072034
8f3c636a-8845-4813-ae3e-a331a32ac73e,intrinsic,1,0.7476854,0.047053568,0.20526117
d5729373-51c7-4d06-867d-fa3e070fa394,extrinsic,1,0.17264153,0.7947879,0.032570608
d5304d56-dae7-40d6-8ee6-f8b79f746bba,extrinsic,1,0.11258817,0.8729732,0.014438584
77216a4d-9973-447f-905b-37b413515d9c,intrinsic,0,0.9172546,0.054709546,0.028035779
aa2253c0-82be-4030-8bf6-a52c2b44f330,extrinsic,1,0.060616028,0.9174724,0.021911528
23f15ed6-fc2a-4d81-bef4-a2a1e11bad2f,no,2,0.051017422,0.029392207,0.91959035
f82dd186-5f31-443b-840d-983e58a073b1,no,2,0.08892204,0.029094048,0.8819839
e8ed1973-a64c-4783-90da-afe44f9e4205,intrinsic,2,0.52858555,0.051630735,0.41978374
c7c5acd6-13a7-403f-a199-4a88d2a073ee,intrinsic,0,0.8101469,0.15266152,0.037191566
261282b3-8950-43ee-938a-84ce9cb1bfac,intrinsic,1,0.927232,0.035788964,0.036979035
78c0607e-d0b2-4f98-9779-885e2193ddfb,intrinsic,0,0.91526693,0.055526756,0.029206326
4ffcd660-9bb8-4265-bdb4-e91e3ba379be,intrinsic,0,0.8510007,0.12786748,0.021131743
1d1dc6b9-d3c7-4309-92f8-de09fa09d4b3,no,2,0.09048808,0.032098442,0.87741345
b73cc633-174f-4444-bb9d-9316adf4c476,no,2,0.40421066,0.04355377,0.55223554
3ee1a4a2-6cfc-44d9-b52e-65c499f90291,extrinsic,1,0.19750346,0.7707221,0.031774435
77a9ccee-baef-4bda-a75b-48ce057131b8,no,2,0.3644751,0.06258144,0.57294345
f6bd6225-cdaa-4503-bbcd-9b239e1a76ba,extrinsic,1,0.078186505,0.9087891,0.013024359
f64ff2e8-f5ba-434e-9241-21a5c01fed30,intrinsic,0,0.8077768,0.16241693,0.02980625
f979e51a-95c7-44ef-aa6c-01403430f3d4,no,0,0.041776117,0.02191016,0.93631375
9b83a993-8235-41d8-8316-ae252aec00ff,extrinsic,1,0.07618638,0.905027,0.018786665
e7e2a64b-ef82-4eb2-ac0e-dccd6a691bb0,intrinsic,0,0.8420402,0.076925546,0.08103426
9f7f4697-7fb2-428f-b4d5-89badee391f6,intrinsic,0,0.89892554,0.06248578,0.038588636
684262e6-d71b-4d51-8f7f-e7ed6f938536,extrinsic,1,0.33673608,0.64739007,0.015873844
7e08a52b-d7e4-4429-8109-bd2cece14f83,no,2,0.063049,0.023770887,0.9131802
b42126ad-4eb3-4053-b8a8-51a97f16aafd,no,2,0.061197594,0.059619945,0.87918246
9cf33989-e896-4326-9535-eda233bec5e4,extrinsic,1,0.07989922,0.9083164,0.011784393
df7f8c8c-bab3-46e4-acde-5d1f576bdc82,intrinsic,0,0.875689,0.050862107,0.07344891
ccaa2b96-3200-4c04-a45b-60267d814530,no,2,0.037968393,0.030207654,0.9318239
734bc599-755a-4ff4-bf21-ac5b35aa0d63,no,0,0.24767743,0.04169189,0.7106307
5b1cc0af-6725-4b07-9c3a-6ffcbb7a4c19,intrinsic,0,0.8893307,0.089980066,0.020689175
166a3b63-583e-4d05-8f55-c74a4b63755e,extrinsic,1,0.18660209,0.6838362,0.12956165
d00bbfba-3a5b-44b9-afea-36820bfd6deb,no,2,0.036739454,0.024460796,0.9387998
7472e6fd-752d-40e7-b3fe-5262a7db2ccb,extrinsic,1,0.11148075,0.8671404,0.021378772
c09794c4-a53d-411e-a421-bdd9bc8bb393,intrinsic,0,0.87132,0.048104383,0.08057557
4d1bf66a-d1eb-4062-8d8f-178d9299aa62,no,2,0.07421033,0.08461074,0.8411789
62fea951-902f-4fdf-8216-f6c9333690f8,extrinsic,1,0.058785137,0.9220762,0.019138616
d1106cd5-0d0b-4a65-a402-8d3667875ad4,no,2,0.054229718,0.021532103,0.9242382
8051bf86-9025-4702-a146-b2497fac7d57,no,2,0.043057084,0.020076394,0.9368665
ed17853c-02f1-4346-b0bf-ec015d39b54d,intrinsic,1,0.85620284,0.1098521,0.033945005
