id,predict_label,true_label,prob_intrinsic,prob_extrinsic,prob_no
a28307d1-7e0b-47a3-8d62-24c593fd0147,intrinsic,0,0.96822774,0.028832704,0.0029395868
6303f9fa-f40b-4630-8f1c-a65160b1b4fa,intrinsic,0,0.9641616,0.03405749,0.0017809997
32039e22-22ce-406a-9a27-ffc364476eef,no,2,0.037285853,0.009635798,0.9530784
ab89b0d4-3aa2-4c2e-bffe-78b6b404ea58,no,2,0.053275205,0.12319916,0.8235256
6cc34d44-310e-4f9c-99b9-a11597ca10d1,intrinsic,0,0.9827443,0.016237525,0.0010181325
ea5f7dde-72a0-4a44-a0b4-e53baba092ab,no,2,0.04617568,0.03510324,0.9187211
d8a2d7d9-fe18-4866-98dc-e7231d616af3,extrinsic,1,0.06641605,0.9265219,0.0070621073
6babf4d5-4760-4e18-bb2d-9016ebeebfdb,extrinsic,1,0.22496079,0.7616512,0.013387954
853d188f-a203-48d2-a93a-0c6707de319a,no,2,0.029855058,0.009105556,0.96103936
201d4149-8159-47a8-9ef8-f8a68d7a35fd,extrinsic,1,0.052647293,0.9085979,0.038754787
a3fc2ea6-1247-4626-9c8a-8ace8b97cd3c,intrinsic,1,0.8586026,0.13892181,0.0024756133
ea50afa0-7aae-4184-91ad-6186533252ff,extrinsic,1,0.05570161,0.9343859,0.009912481
177839f5-24d7-4b6a-aae6-ab759526b768,extrinsic,1,0.14685439,0.8347772,0.018368417
2f9236a8-9cc4-4a27-b2e2-4224bb6faa02,extrinsic,1,0.035826426,0.94927895,0.014894599
6b878ca8-4a3e-419b-b4e3-f77303a819ff,extrinsic,1,0.096045814,0.8980657,0.005888507
f3b9dba9-a8dc-4a57-86ce-59bcfc665091,extrinsic,1,0.04881994,0.91653293,0.034647103
4ecb7699-1278-4bc2-9a46-de32654f475f,no,2,0.15715024,0.14478293,0.69806683
0414244c-480b-498a-bddb-cde558c626ac,no,2,0.17540073,0.39698723,0.42761204
ca82cdb6-10e8-42f0-902c-4123a4f7da5d,intrinsic,0,0.99485344,0.0042940467,0.00085263554
a1eea1be-ee02-483f-9118-312f58f8557d,no,2,0.04526305,0.11492756,0.83980936
0d8993e5-1efb-43b6-82d5-44499c841d22,extrinsic,1,0.049603608,0.9431824,0.007213955
548c679b-c2dc-40dd-ab67-a9bbfdd7dd19,intrinsic,0,0.972648,0.025994988,0.0013569841
65b3147a-4411-4f5e-b0c2-6b136d1ca75a,extrinsic,0,0.039362274,0.94198644,0.018651256
a4d4f079-94ec-4efe-9d8e-6a7ce16bc2ec,no,0,0.38796195,0.16764928,0.44438878
02218752-672d-4d14-a5df-c393a9eb67e4,intrinsic,0,0.9714047,0.025742529,0.0028527447
c097355c-11d5-4355-86e2-ca0ac3e3f992,no,2,0.25615215,0.19811037,0.54573745
2ac2418c-faa5-47b0-89c9-3997e4541301,intrinsic,1,0.51949716,0.42449746,0.0560054
f8f770e1-6331-415e-9ec3-2ae401620862,no,2,0.03468882,0.032538436,0.93277276
296067b1-2d22-4673-91ec-8c2c9dd1fc83,intrinsic,0,0.97934365,0.017533822,0.0031225567
9cb6887c-0876-4ee1-a3d9-8d98dad54cfb,intrinsic,0,0.9556457,0.041578602,0.0027757108
127f1dc3-872e-40cb-969e-3c2c54e0dfb7,extrinsic,0,0.18130018,0.80991066,0.008789228
b5b48724-acb1-4f10-a09a-670e8f285d5b,intrinsic,0,0.9185489,0.079376124,0.0020750226
92336dfe-6302-43dc-afab-9690906c5a90,extrinsic,2,0.13708463,0.46564367,0.3972717
9a4ea1c5-bdb2-4c8b-8917-2bd39b7f3c12,intrinsic,0,0.9867994,0.012242274,0.0009584164
675b1d6a-4a03-4ab7-8804-b9b6fe6c71f9,intrinsic,0,0.6403613,0.35461026,0.005028411
824dca1c-cd77-4e96-805b-997385f85520,extrinsic,0,0.17795178,0.8003684,0.021679783
10d6f601-ae8f-431b-8a5a-454cdf8037ad,extrinsic,1,0.051703617,0.915134,0.03316235
8b6d2e45-13a7-4159-a6fb-fe46acff6777,extrinsic,1,0.03814443,0.94850343,0.01335217
10797081-08d9-4f80-86c9-c90d47557dd7,intrinsic,0,0.90429914,0.06738641,0.028314408
bb5fdc15-8c82-441a-8d77-1883eefb2562,extrinsic,1,0.2049012,0.75549006,0.039608788
3c3f92db-7596-4164-aa50-b8d28b559801,no,2,0.026395263,0.010567867,0.9630369
f08d1bc6-2eb2-4794-86d7-fd5581c7e782,no,2,0.06621944,0.013342022,0.9204385
21f0b436-964c-4381-ae93-e2569028bce3,no,2,0.030270357,0.060500324,0.90922934
70991d9f-64bc-4ca6-b904-3e54557e32f3,no,2,0.04062508,0.04521595,0.914159
0a513c3b-6424-4fd6-9f86-dfba2209eb7a,extrinsic,1,0.10095945,0.84426874,0.054771703
7975fd78-8e0e-42ac-9069-cfa9ee67c243,extrinsic,2,0.06615381,0.6466968,0.28714946
d30b210c-927a-4e6f-b447-1fcfd5256ece,no,2,0.04176758,0.22331154,0.73492086
782cbe18-38aa-4027-b76d-09ecf9f7dc0f,intrinsic,0,0.99376947,0.0043447814,0.0018858078
0f735a0d-6377-4b9b-9cc7-3dc26cf9bfef,no,2,0.05309229,0.4379729,0.5089348
d4cc0eca-6b74-4192-ba19-b19d74f9f25e,intrinsic,0,0.5675184,0.3695234,0.06295821
10d12350-729c-4b3a-8ee7-859125da2f5f,extrinsic,1,0.031443648,0.945173,0.023383318
a89e4b14-b5ec-4439-b1e3-e1f8badc2571,intrinsic,0,0.9063592,0.087903164,0.0057376744
e9a0ed68-51fb-4d7e-85b3-9fada9592a44,intrinsic,0,0.9822825,0.016470274,0.0012471597
422a6d3e-0b1c-4ec0-8dbb-bb77405edc4a,no,2,0.068011746,0.12076551,0.8112228
73afcfd3-1c54-4327-94d0-02feb8c661be,extrinsic,0,0.09681237,0.89443064,0.008757048
28a7645b-5301-47cd-a009-c8bd4ce4f1e6,intrinsic,0,0.8258165,0.08726452,0.086918965
c0135451-e9dc-42ae-90ad-cc50f46e22a8,extrinsic,1,0.08630305,0.90200686,0.011690059
bd4edcbf-5ea4-484d-9e18-5fcf4ff4d7d3,intrinsic,0,0.64457226,0.34928134,0.0061463704
7288a379-c954-4951-8960-4a3b4b2b2183,no,2,0.03155789,0.008879745,0.9595623
e6185567-de7f-4958-819b-645b5e8bbfd1,intrinsic,0,0.9363881,0.062254246,0.0013577014
2150cc1a-a7dc-49a6-895f-3815dff9ff5d,extrinsic,1,0.04564884,0.9278752,0.026475895
b9b7472d-5c6d-4c1f-8165-ff8fda475759,extrinsic,1,0.19648242,0.79668427,0.006833319
d9d30a0f-9cc0-40e3-8246-97d3965fa19c,intrinsic,0,0.9617844,0.03573561,0.0024799046
0e29cf74-f870-42f4-937d-4bef27570d9a,extrinsic,1,0.2615306,0.73221326,0.0062561166
ebb95628-c0bb-4d32-8565-2baae0d326ed,intrinsic,0,0.68627155,0.30058616,0.013142252
0cd2559b-c436-4ba9-bc77-b01745c4084c,no,2,0.08066671,0.046973303,0.87235993
eb21c140-472f-4c2f-be55-42fb84800b24,extrinsic,1,0.07173282,0.92067754,0.0075896485
6622adb4-bd38-40b7-8954-2b11882dbff6,intrinsic,0,0.8762904,0.097316444,0.02639319
bce1fa31-358a-47b5-a6a0-7c8f818a2746,intrinsic,0,0.5447392,0.09155789,0.36370292
b739f0d3-1d9f-47c1-9c33-911b601a5df2,no,0,0.10266737,0.041807923,0.8555247
f28e46db-52e2-4911-bfb0-a0f9ce8dab26,intrinsic,0,0.984832,0.013599238,0.0015687378
bfb2cd4c-eb2d-47d3-844a-cb897a464288,no,2,0.060704056,0.029294565,0.91000146
dd974d54-5815-485a-b0e4-8f41c84b5432,extrinsic,1,0.035708327,0.9189988,0.04529293
6222a667-6814-42cc-aad9-2fe328dbe420,intrinsic,0,0.9586938,0.038024265,0.00328189
d9a5b08f-c967-43a8-9c6e-ea98331ea467,extrinsic,1,0.1073132,0.51175225,0.3809345
d4cf1c43-96f5-4c3e-9ce1-ca09459c3d35,extrinsic,1,0.08344197,0.8959084,0.020649554
ed20ba86-9b6f-4d5e-bbd9-e42bacbc745f,extrinsic,1,0.066905454,0.9269182,0.0061763055
f559af79-449a-4832-963d-dc5539194444,no,0,0.040319685,0.10176069,0.85791963
6ad87c2e-a5d2-4a98-921e-8077f4aecf05,no,2,0.039396904,0.025308885,0.9352942
a7912c4b-3960-425b-862f-9cd04e919ebd,intrinsic,0,0.9499168,0.01908513,0.030998051
18063ea3-645d-409e-8f88-b48231431a76,no,2,0.042269927,0.07614886,0.8815812
e7915aad-e4b5-4562-afcc-b779ab6ac694,extrinsic,1,0.045366257,0.9477009,0.00693284
ee4ddf36-252e-435a-869b-72c37f4f4eca,intrinsic,1,0.9392538,0.056133654,0.0046125264
4ca65433-431b-4e91-b9cc-3c246944199f,no,2,0.048435487,0.056089673,0.89547485
3d942bac-6262-4a83-bb1e-88fbd4bbbe5c,extrinsic,1,0.058557663,0.93272847,0.008713865
ab615e64-8e6e-441b-9b87-87c528b247b6,extrinsic,1,0.06058152,0.87403756,0.0653809
facee70c-112f-4e39-b3d9-2ddb1a2141f1,intrinsic,0,0.97077245,0.028163962,0.0010635557
e9f2f6f6-8abb-4eb0-ae6e-3298bd35e0f3,no,0,0.07007712,0.03141327,0.8985096
b7238773-bcd3-4c54-bbaf-9cfd7b579760,extrinsic,0,0.22305433,0.7353295,0.041616216
ecb495cd-a4af-4443-9bc1-a0f3672a1fab,no,2,0.040770292,0.01735207,0.9418776
1defa678-3fec-4fad-9727-50e79c2c4ca7,intrinsic,0,0.9460557,0.039866213,0.014078084
8c9e3324-06e4-4854-8f17-3465e5fb8936,intrinsic,0,0.9333344,0.06167785,0.004987743
93b8d01b-a1ad-4249-9f6e-06912b937408,no,2,0.028781531,0.01890955,0.9523089
d64f6c9f-9a9a-4c1b-8aef-c59726ebdde5,intrinsic,0,0.9924331,0.0068824375,0.0006844856
7ec0db20-0b1f-4d8c-a5fe-83a4635b31dc,no,0,0.04511086,0.01640256,0.9384866
6f5b54f4-d8ec-4c5d-8f2b-866bb1f9f9d4,intrinsic,0,0.9582201,0.040042315,0.0017375582
ef455e19-789b-4e56-9d17-878c4dc30f2c,intrinsic,0,0.96521217,0.033641703,0.0011461243
16584b68-63f6-4b60-adcc-23be6ab84ccf,intrinsic,0,0.9560359,0.040821966,0.003142142
be6fec0d-0808-40f8-8329-d96ab6cf75a5,intrinsic,0,0.89865094,0.097306065,0.0040430264
df9edf64-53d0-4b65-acb2-b17d9dda63f5,extrinsic,0,0.1537336,0.8316958,0.01457056
472f986c-034f-48ed-9841-96b627208534,no,2,0.040839802,0.07543163,0.88372856
73c554bc-4665-4fd5-976d-fcd72f05cbce,no,2,0.05083626,0.01980674,0.92935705
10fb869c-0b88-4190-a9c7-7fc898481866,extrinsic,1,0.05991001,0.9309061,0.009183851
53cb8b57-68fd-423a-a0d5-b0dfeef6dce5,intrinsic,0,0.9696843,0.021644482,0.008671135
67849e5d-8e5b-4b64-a899-8545f8cfb140,extrinsic,1,0.03492764,0.9576331,0.0074393246
cf187149-0efb-4d80-b654-8a5d5b08ecc0,intrinsic,0,0.9250245,0.07312544,0.0018500683
8774caca-9542-426b-b24c-e259575bcac0,no,2,0.041803185,0.014574424,0.9436224
74ebe5e2-ece0-4773-98d4-3a84b178d5d9,intrinsic,0,0.9757607,0.02063729,0.0036019834
3d76a60f-8def-4cc8-aff0-446703133d81,extrinsic,2,0.048897564,0.8878771,0.06322537
62716b14-043e-414c-b707-52d45cd34d17,no,2,0.048117384,0.024169452,0.92771316
61451943-932f-4817-81ea-fde7606b04a0,no,2,0.036752354,0.048870217,0.9143774
ba3c41d5-35cc-4a96-aa24-7212bba470cb,intrinsic,0,0.87941694,0.11645436,0.004128745
82ac082d-4e3c-46d3-b1f9-e42cdc3aafcc,intrinsic,1,0.98660904,0.012622503,0.0007684873
2e131d9d-5f50-45c8-9276-a04538c57c7e,extrinsic,0,0.062934056,0.9286568,0.008409164
475e89f9-9b6d-4045-a4b1-09f7dedc0f84,no,2,0.11706612,0.39165607,0.4912778
1a04f4dd-a57e-4a11-88e9-aa006c7e4ece,intrinsic,0,0.8156146,0.08367423,0.100711204
c0fab1d3-4e56-4fcb-a613-d7c2c2298f8f,extrinsic,1,0.045177974,0.9386919,0.016130183
30641b52-cdf6-43dd-bfdc-33b508fc6415,no,2,0.038481485,0.017264692,0.9442538
9a0cbcaf-1eda-4951-b185-43031859aaa6,no,0,0.07375754,0.045284513,0.8809579
adaa92e3-01b9-4662-bcb5-b0fbbc224823,extrinsic,1,0.10870563,0.8565467,0.03474769
ed47a323-01e4-4945-8c6b-a3a9cef3342d,no,2,0.03897674,0.021286467,0.93973684
f7cb9991-c892-43f7-a412-69e5b46146f9,no,2,0.08016875,0.021048378,0.8987829
11ac0fc8-d234-4381-9f54-2df9e3d0c582,intrinsic,0,0.82062817,0.038717557,0.14065422
ef075530-0398-41b5-9d27-ec5fb50415e0,extrinsic,1,0.059606194,0.93101263,0.0093811415
feca7cb5-cb02-4fe9-96e2-8956495c8e33,extrinsic,1,0.05863758,0.93172157,0.009640858
10b10bdc-162d-4ecb-b734-01c96af23e91,no,0,0.08948053,0.054156456,0.856363
fffb4d8c-2aa0-4da3-ad64-cb1497a2911d,extrinsic,1,0.06999084,0.9199045,0.010104725
b088e3ff-174a-4ad6-8e75-97a728fe9057,intrinsic,0,0.8955755,0.080997266,0.023427196
bb70ccca-8b11-49b3-b732-f11aaba15b7d,no,2,0.04516367,0.039846327,0.91499
9d4e4f14-a33b-4e45-9d83-27215aabb1bb,intrinsic,0,0.96185505,0.035528947,0.0026159857
5010d887-d2db-432b-9949-d62970af5dc7,intrinsic,0,0.9380817,0.059348524,0.0025698289
71c5cb40-2c6a-4951-96e7-a0aba67a2712,no,2,0.015580822,0.006730363,0.9776888
586a4c80-996c-47be-bf9b-3fa50a9ba93d,intrinsic,0,0.6358459,0.31395742,0.050196685
c3d6a792-72ca-4944-906e-326e2ba7538f,intrinsic,0,0.96439093,0.034368888,0.0012401477
2de94196-a6cf-4978-bf93-18f98950df14,extrinsic,1,0.1255831,0.8600263,0.014390517
e9ed163d-d394-4aa5-990c-54e5bf902dc2,no,2,0.043572575,0.02937534,0.9270521
8e92ab2e-6f54-4b3d-8fed-9d4c7f8e8c61,intrinsic,0,0.9876231,0.011426849,0.0009499839
023ad0e2-7823-4412-835b-6f6196f3a9c7,no,2,0.025091756,0.12995633,0.84495187
c04f511b-4f9a-48ff-86f2-fa4eb249ed4c,no,1,0.18053159,0.08866853,0.7307999
8749ce67-008a-4af6-abb6-7d2e569fc736,no,1,0.29868227,0.113359794,0.5879579
a5257a90-b4df-4bc2-94b7-cab813438cd0,intrinsic,0,0.89568466,0.09424867,0.010066596
1145a494-785f-499c-947d-a863f740135c,extrinsic,1,0.034127336,0.9535763,0.012296311
39efb633-5a92-4a5b-b121-61935c23dfdb,no,2,0.034157217,0.020552637,0.94529015
0ff55e34-244b-479b-a00a-d1006b25e83e,intrinsic,0,0.9909412,0.0071016112,0.0019571662
9ac6b727-186f-4a02-a3b2-1a166c1c92bd,extrinsic,1,0.100816205,0.8926948,0.0064890073
fbd1ecf7-be87-43fb-b07e-49361d33a32c,intrinsic,0,0.9646824,0.03329227,0.0020253572
08cc9447-55f4-4aca-9504-f0f23d177a13,extrinsic,1,0.047187377,0.9462618,0.006550861
6d9abf6c-8e26-47bb-9b3c-3e9222bc97e6,no,2,0.020173296,0.008493832,0.97133285
12dbbe83-a8fa-4b42-a54f-037809e0f7fc,no,1,0.12713298,0.42265132,0.4502157
e8a4ddac-abbb-4643-a6a5-aec778b4906c,intrinsic,0,0.9725781,0.024172459,0.0032494776
fdedd236-4085-47f8-b62a-242263062aaf,extrinsic,1,0.03851883,0.95008916,0.011392011
46262842-a9fb-482b-b15c-7df8509355b5,intrinsic,0,0.9768687,0.022105604,0.0010257486
dc9ccd5f-80eb-4876-adf7-58b513fa2003,no,2,0.03652618,0.020301716,0.94317216
ff07b754-a3a7-4992-908a-0365fc0fbc69,extrinsic,1,0.03386875,0.9548671,0.011264166
63c6f9d4-d226-4dc6-8840-37a181afd591,no,2,0.050550144,0.020812668,0.92863715
5a4d84de-9766-4ca9-a837-67a09df7d0ea,extrinsic,1,0.089223,0.90434235,0.006434645
e63f59bb-cedc-4912-8b9d-db4f26b0f1ef,extrinsic,1,0.04348399,0.93098235,0.025533717
99b271dc-2a9e-41a8-a63a-90e016a96e5d,no,2,0.13014351,0.11932146,0.750535
34b37c45-fe63-404a-af14-eca4c6e84f04,extrinsic,1,0.09576143,0.89954764,0.004690922
afb44612-e668-482f-b465-3e36782619a2,intrinsic,0,0.9888848,0.009653105,0.0014621043
a3ca6a06-7300-495e-bf35-c29a86ad7cb8,no,2,0.048654396,0.042886075,0.90845954
9bee53f0-235b-4477-a19c-92efbf07ff76,no,2,0.12568417,0.29933575,0.57498
72f59cd8-1f83-456a-8c81-212df9939589,no,2,0.045379117,0.008408088,0.9462128
e88089cf-9c4c-4343-9cfd-f874ccf21e24,no,2,0.054791667,0.03489865,0.91030973
cd9693ce-a82e-4187-9b6d-576f71517567,intrinsic,0,0.9045138,0.032849543,0.06263666
8b7be613-a104-4019-927c-8c6d49af2f2d,extrinsic,1,0.08760968,0.890708,0.021682313
8bb97e40-1de2-4c6f-b1de-59a8c6707f56,extrinsic,0,0.22795264,0.76323533,0.008812033
b52ec7e0-1ae1-434c-b4ac-3ebfaf7a8965,extrinsic,1,0.06643961,0.8671136,0.06644679
155d63a6-1bd3-4585-af83-6ae1d509c074,extrinsic,1,0.06106847,0.9149323,0.023999222
1fd23755-ba00-481e-83b0-e598dc04c7f7,no,2,0.037342228,0.012362269,0.9502955
a1374f6c-a4c5-4934-9dcc-5f7808aff546,extrinsic,0,0.2013289,0.7630604,0.035610694
36878acd-53d7-49c9-a36b-2a1659c5b33f,no,2,0.05285763,0.051308163,0.89583427
b0ed7003-9c6f-434d-9a10-caed10328d0a,no,2,0.04877131,0.029674573,0.92155415
d2c6f275-554a-4bd7-b39f-084763df97a6,no,2,0.051357586,0.01071631,0.9379262
cd67f7a2-0636-45f8-9c52-97ac503f457e,intrinsic,0,0.95228684,0.020391492,0.027321685
135543d3-5f43-47cb-b278-591480c9c98e,extrinsic,1,0.25124547,0.729861,0.018893484
f8e2fa1a-4c2c-4d76-9481-3106d7a9ee20,extrinsic,1,0.032170128,0.95834965,0.0094801625
a085fee2-23ba-4005-8566-cfb0b128b612,extrinsic,2,0.028963521,0.5276838,0.44335267
0a7fc265-609d-4c2b-911a-c778d5286fe3,intrinsic,0,0.8971759,0.09544135,0.007382804
1098ecca-572a-4708-be54-839194190c8c,extrinsic,0,0.19421169,0.797553,0.008235341
835f990e-882e-487a-ac77-b6bde5f0b44f,no,2,0.04115448,0.24252386,0.71632165
c362ad9b-e8c4-4147-964c-20ea7f4b305b,intrinsic,0,0.9110494,0.08641873,0.002531781
da4efe15-2821-49f1-8fc3-fdae3739c48b,extrinsic,0,0.14528753,0.61975646,0.23495597
1294caeb-3447-4ffc-9f27-22a7ffccc79f,no,2,0.06179653,0.018531628,0.91967183
27103039-e10f-4726-870f-f279ed267a21,extrinsic,1,0.04038128,0.87203,0.087588646
aa899bad-bd5f-4045-8a8e-ed935d23c19b,intrinsic,0,0.91486126,0.080766566,0.0043721907
c87ccbdb-875b-4090-be34-5693c19b73fc,no,2,0.0738213,0.039698362,0.88648033
c985f4ce-6c58-4308-b0d8-d0f190378662,no,2,0.40344095,0.041630276,0.5549287
361ab473-425d-4521-928c-ebfe7e8d20c7,extrinsic,1,0.10980137,0.8787974,0.011401206
742f93b0-9881-46a8-a850-bdca5fde82c5,intrinsic,0,0.98050493,0.017291514,0.0022035246
5c182012-ad39-40ef-bc97-07e2581d7839,extrinsic,1,0.06189898,0.8981441,0.039956953
d43ba91e-8cc9-4491-be10-123ab80d9cf5,no,2,0.09585542,0.08166318,0.8224814
114706b1-07f5-4c8c-94d8-e83f3dbb307f,no,2,0.026835179,0.016349299,0.9568155
1c429549-7d31-4178-ab13-2432807a9f2c,no,2,0.04699183,0.011390058,0.9416181
c0b48e66-de56-4c69-a7a5-4420ac575aae,no,2,0.042920664,0.028434029,0.9286453
22cfa2eb-65b8-4ba8-baba-e13a1ec174c1,extrinsic,1,0.039416924,0.9536804,0.0069026286
72baec4a-0ee1-49b9-aae4-59d99abd15c5,no,2,0.04167858,0.045051135,0.9132703
ede8b9ca-ea59-4fa2-bca8-718e0d4d88da,extrinsic,1,0.09493703,0.8792666,0.025796339
f4676f1c-546d-4583-a7f6-83fc5e5e2218,no,2,0.05575597,0.043765906,0.90047807
17115dbd-e944-46db-9554-da8b2f4ef7ad,extrinsic,1,0.48234797,0.5070052,0.010646734
54880846-0a6f-42ab-94e5-75781903a6f9,no,2,0.012313131,0.007348287,0.9803386
0c3cc43d-5abb-493c-b6e1-cdab3ed8ba89,intrinsic,0,0.9567152,0.032036982,0.011247828
e698ca94-7b86-45f9-8331-4632c98c2543,no,2,0.05567429,0.027873911,0.9164518
711b7250-6585-46a6-94a7-bcb6cc6baf24,extrinsic,1,0.054759644,0.8767357,0.06850474
f8aa484e-89e6-4a3f-a56d-23657a8d9711,no,2,0.047709823,0.07275474,0.87953544
99d8b050-f928-4b69-b350-606fcf632b35,extrinsic,0,0.4221536,0.5688414,0.009005002
1f073a6b-b704-45cc-a9e7-9317faffda6f,intrinsic,0,0.9742789,0.02457725,0.0011438234
42086c42-4de0-4ca5-80aa-300dc1615ff4,extrinsic,1,0.04279096,0.9405079,0.016701192
fc5f97e2-62f8-4d3e-a352-ca6f31d5ce1b,extrinsic,1,0.023479683,0.9674087,0.009111615
99d42679-51ab-400c-9c25-1632bb751cff,no,2,0.031043487,0.02969349,0.93926305
5b3aa4a6-2f1c-4b0a-a015-9394af55952e,extrinsic,1,0.1190811,0.84294623,0.0379726
caed49c2-c4e4-49d1-8721-504966cac490,no,2,0.091328785,0.20668699,0.7019843
9c22cfe3-4e76-43fb-a57b-70d1eaa2d857,intrinsic,0,0.94738495,0.0496549,0.0029600612
bf8ff029-00f9-4513-8d3a-9760bf50b7ca,extrinsic,0,0.25710326,0.7312346,0.011662157
57fbc4f0-5703-43f8-91cd-b9ed5f098a50,no,2,0.052112926,0.014088557,0.9337985
da8387f7-50c5-48cc-ad8d-0f97caee696d,no,2,0.035536747,0.059846148,0.9046171
58aeccac-b606-4473-a79d-02ad0007bbdb,intrinsic,2,0.90138155,0.08975991,0.008858561
52eaf9b4-f99d-4e0c-a508-4d0a18e135f9,extrinsic,1,0.31838915,0.64438224,0.037228607
9cbe07a0-7b11-4a54-bb31-cdf35e6dce8a,extrinsic,2,0.083608545,0.50548273,0.41090873
b28a1bc2-a79b-41c4-a0d0-1f0a444c27e5,intrinsic,0,0.9949765,0.0045900424,0.00043355624
45dd6d4b-39a5-41ab-bc88-ff4b829f18c3,intrinsic,0,0.99438596,0.0042675235,0.0013464893
a29700e5-9ba4-4156-9098-42dbcf581a21,extrinsic,0,0.3451018,0.6346849,0.020213272
929496d7-5c71-4d08-955e-93b9dcdef50f,intrinsic,0,0.9906143,0.0055384436,0.0038472407
355c7bc7-6095-439f-ba74-b9e825fd6745,no,1,0.03679365,0.056999836,0.90620655
16c029f4-7e75-4f0d-93ab-dcfe98498205,extrinsic,0,0.09420842,0.8967399,0.009051765
25ce5067-b231-46c2-a9b8-f340f8e4ee2e,no,2,0.06797489,0.030415373,0.9016098
54208060-4d71-4602-879b-633834ea95ea,intrinsic,0,0.9706944,0.018147629,0.011158008
8e57ef38-cc60-478c-8e37-975b3300344c,intrinsic,0,0.8161379,0.17923413,0.0046279063
9a8df645-8b16-4195-969d-bd961610e33f,intrinsic,0,0.881797,0.11508393,0.003119084
cad98807-9b2d-429b-9cec-b87db37908b8,extrinsic,1,0.062435567,0.9178268,0.019737655
072281da-012d-4ba7-8e11-b94f70de6e3d,no,0,0.11399506,0.20299484,0.68301004
57898288-ce6f-49d3-9094-e7cf31150296,intrinsic,0,0.95151603,0.0456234,0.0028606167
06c7b86a-fd39-4e83-8259-4a0f595b996c,intrinsic,0,0.97405756,0.024670137,0.0012723426
80f0ca2d-e7b2-4ded-9787-108b0a4e4883,no,2,0.049153496,0.022216272,0.9286303
08c413b4-8d88-4903-b978-3ead4298a22e,no,2,0.068218276,0.0742998,0.85748196
eb1b7439-24e1-4583-977f-7405b8275f07,extrinsic,1,0.06640933,0.9267247,0.0068659983
e57b9b52-34d2-4371-a652-72f80bad6e86,no,2,0.03430263,0.099031866,0.8666655
19109e52-ac78-4106-8028-1446dbf2c16d,no,1,0.033963572,0.014414688,0.9516217
05fdaae9-e4d8-4321-8e51-9fe6f2ae83b8,extrinsic,1,0.030424517,0.96457213,0.0050033564
4bf8c508-4836-42c3-882d-8390be7a6f3d,intrinsic,0,0.9945575,0.00464966,0.0007927979
cef082b0-e0b0-4f2c-a4cb-febbf33d0cbb,extrinsic,1,0.27674085,0.6119982,0.11126088
0336d2de-883f-40d0-832b-8c84dabf93a9,no,2,0.041018,0.01403186,0.94495016
e8877398-c402-4a96-9aad-7fc7cc824e82,no,2,0.093648024,0.049957294,0.85639465
d868e562-0fc7-4cb1-8729-421b672ed5dd,no,2,0.048483904,0.14848143,0.80303466
23981b86-9b1e-43f2-b332-3a8fd02977bf,intrinsic,1,0.6716624,0.29289687,0.03544079
ee0a5cb9-99d1-4f35-aaca-d28768d3244e,intrinsic,0,0.99142975,0.007462092,0.0011081772
82800724-d45d-4e0d-9721-1063fbb4db6b,intrinsic,0,0.98484904,0.012041394,0.003109658
f8727c25-56cf-40fb-b123-c6053d9e9309,no,2,0.047022663,0.032976467,0.92000085
92c6ccd7-361e-4ab2-9086-22bd08bd9aaf,extrinsic,1,0.10112383,0.89030504,0.008571129
88cae27a-7a5a-46ac-9265-7206c48f25b5,extrinsic,0,0.4410077,0.51920724,0.039785035
7cdd43a7-0bea-452c-99eb-27f255c28eef,no,0,0.057264388,0.057830613,0.884905
b193f217-815b-42e1-bb16-c43ae97a8dbb,no,2,0.040349696,0.10784043,0.85180986
a2e2888c-2051-444a-9ef4-c2fdce18b8cc,intrinsic,0,0.88032025,0.1170715,0.0026082813
f180bea5-06ac-4eef-8f01-47bf6152163d,no,2,0.040531185,0.022322685,0.9371462
6a15f38e-1614-45c4-ab95-8d482ec7cf03,intrinsic,0,0.9729638,0.025046296,0.001989879
2a2ca1ef-16a3-4660-ac7e-75ab30ceae62,extrinsic,1,0.06536738,0.8984713,0.036161255
bab63c46-c111-4bc5-967f-0a98d267e143,no,2,0.03590093,0.04631621,0.9177829
a1400e07-ac5f-44e9-90fb-a3908310dec1,no,2,0.072629295,0.028690748,0.89868
f8e44bbf-491b-463c-8c3d-a5b83508a738,extrinsic,1,0.17586622,0.7983375,0.025796296
67afe970-7739-43b5-8b06-7053cbb21cb4,intrinsic,0,0.9443929,0.052406803,0.0032001978
3df29262-fbb3-4f47-abba-aaf85c8d96b6,intrinsic,0,0.9871832,0.010987965,0.0018288833
273658bf-7044-4ff2-82cc-06f14b2f18c4,intrinsic,0,0.9528837,0.042171445,0.0049447445
ffa63213-616e-486e-901b-5d685863b2d5,intrinsic,0,0.8998894,0.060989592,0.039121035
6bc62614-4dcd-424a-abe7-667477951729,no,2,0.021801101,0.012005698,0.9661932
b979a40a-be86-4364-b5da-eb0e0826dcac,no,2,0.0072427057,0.00578081,0.98697644
37a6cae7-3c9f-41bc-b02b-b6f97c4336c7,intrinsic,0,0.6779837,0.2901322,0.031884097
4c3ea516-7ddc-4a00-aefb-f3fb3406fcaf,extrinsic,1,0.045659907,0.93255913,0.021780957
01ad9542-e3fe-45c6-b2db-f97bb84b850c,intrinsic,0,0.8908783,0.10573255,0.0033891648
