id,predict_label,true_label,prob_extrinsic,prob_no,prob_intrinsic
4f3955a0-70b3-4e89-8beb-3508c7ab78dc,no,1,0.0066087134,0.98534507,0.008046306
16fcad2e-ec5b-466b-a1e9-56cb018f3433,extrinsic,2,0.8802901,0.016152298,0.10355762
1a5f8057-cc60-496e-9167-db722ec4e67e,intrinsic,2,0.012512391,0.0011843947,0.98630315
0091b284-4699-4eb9-90b4-d65e853f25a0,intrinsic,2,0.014529734,0.0020405946,0.9834297
dbce7392-3d0b-48f4-957d-35c1af46f094,extrinsic,0,0.94689155,0.004863472,0.048244927
fe90882c-490b-4f2d-a2a3-9c3089a94f82,no,1,0.005714689,0.98523694,0.009048357
15e63396-e489-4920-a943-69e6dbba375b,no,1,0.0036223994,0.9924775,0.0039001235
a14767c8-9e19-4023-b84d-3ccfd4a03290,no,1,0.0040686806,0.9866959,0.009235425
081804e4-034d-4b56-8b21-921f37ee806c,extrinsic,0,0.9771482,0.004490423,0.018361405
756b5586-6737-4c9e-9b13-77c728f94338,extrinsic,0,0.8798179,0.015741024,0.104441054
a6cb1121-f4df-4466-b173-4565b6af0734,intrinsic,0,0.38322034,0.007066638,0.60971296
70466f56-8f79-475a-9e90-79e5221349c1,intrinsic,2,0.01073025,0.0023381452,0.9869316
d73a82cf-7275-47cc-8061-c54b5ccce203,no,0,0.017440215,0.9660655,0.016494233
f3a99993-0fb6-408f-8ac7-9e94dea988f8,extrinsic,2,0.9120133,0.00784084,0.08014588
d45a4b07-985f-426d-82e9-17e5f60bbc5e,intrinsic,1,0.021695403,0.025740623,0.952564
d12045df-ed4f-47ff-a2e7-e43fce04f40b,no,2,0.013741838,0.5174782,0.46877992
beeef460-8560-459c-b5bb-3a66765368d4,extrinsic,0,0.9709681,0.0059102983,0.023121543
039d1c83-71ef-45a1-a471-7e82c05d5585,no,1,0.018093718,0.9479364,0.033969894
6ba40b77-798b-42d0-a2d9-86c16af8d5ee,no,0,0.41269273,0.4470975,0.1402098
4205997b-e7ec-4953-b83d-5394662f886d,no,1,0.00600101,0.9757765,0.018222429
f8a023a6-df2e-497c-b027-6c324a1ef6d6,no,1,0.004789648,0.97663635,0.018573979
8ef0b9fb-0170-4c4f-96bc-afa0bc299e82,extrinsic,0,0.9499221,0.0029360314,0.047141835
c2a4d5d8-5fc1-4f32-a683-1078103aa3e1,extrinsic,0,0.94322485,0.010563572,0.04621152
5f5d0a97-d5f8-4798-bd6d-55f22d74cf34,extrinsic,0,0.89487374,0.0068480195,0.098278284
88d88345-0fbb-4ff8-97f0-8275fff34df0,extrinsic,0,0.9694327,0.004187422,0.026379885
0d71f00e-bb99-475b-b1bc-fda8cce8d9f2,intrinsic,2,0.009729139,0.00385867,0.98641217
7e2a1332-99d8-4431-a6ae-74fffcdae499,no,1,0.007962679,0.95702803,0.035009325
48053d93-a0c9-43a3-a3ef-7566ac098def,intrinsic,2,0.035431985,0.0026466611,0.96192133
17a151fa-20b3-434d-a33b-b32afe3e2131,intrinsic,2,0.011935107,0.0015781762,0.9864868
0ed982fd-92a8-47bd-8dcb-6603c399e59f,extrinsic,0,0.98069006,0.0074827494,0.01182714
ce80e5bb-3fb8-4610-84ab-f67c6f22af71,intrinsic,0,0.113566115,0.00453165,0.8819022
3bdc8d25-afdd-4e5d-bf9c-2d45aca73a23,intrinsic,0,0.3950107,0.0068926685,0.59809667
ab43db76-7813-4afb-8039-001876d4743a,extrinsic,2,0.8434811,0.040225584,0.11629332
0fe9558c-703a-40c3-a7f4-99a175505471,extrinsic,0,0.9539522,0.0059663844,0.040081363
e4827611-7eb8-46fa-a8fb-4a50cc939fd4,no,0,0.01542873,0.9561161,0.028455136
e5ac9524-695b-4d7d-9f3a-53c195158db4,no,1,0.011916547,0.9714981,0.016585331
fb832f3e-bfaa-4b97-b437-bfc9d65b12df,no,1,0.0026520328,0.9931774,0.004170471
07551de6-935c-4f85-aefb-cc8eafd317d0,extrinsic,0,0.5698375,0.0056549576,0.42450747
06595ebd-a9a9-47ca-8039-ec69441212e8,no,2,0.06434143,0.54927915,0.38637945
06efcb15-9c9d-406f-9951-416ad3e1e0b2,extrinsic,0,0.96425927,0.0037386338,0.032002185
bbf6db03-7085-4370-b480-b4e176b862ce,extrinsic,0,0.9340051,0.013586959,0.0524079
71fefa27-2d02-42ff-8a7c-f5802b6ae8e5,extrinsic,0,0.9184946,0.00942679,0.072078645
90fd2a89-e65c-4e1f-ba4e-6099de52a82b,extrinsic,2,0.95727897,0.0063220044,0.036398936
5712f849-8e05-463d-a393-b65f9bf0f9c3,no,1,0.0041298727,0.98823696,0.0076331683
c7ec0e50-e558-4e20-ad06-780688032c19,intrinsic,2,0.03536822,0.0025841994,0.96204764
f3959265-f72d-4651-9f85-50598e0f3185,no,0,0.117136784,0.86551046,0.01735269
00b3a83e-170f-4f1d-aa1a-208ae9183f88,no,1,0.013504524,0.9688052,0.017690236
23673139-82a2-4a1b-94e1-88240c041609,no,1,0.0035479106,0.99039817,0.00605383
def95e64-b7d3-4b21-badb-bdd43d0feb37,extrinsic,0,0.94904953,0.014935009,0.036015503
7d8b2c73-df0d-40ba-b291-d7c7d238a1ec,intrinsic,2,0.11784005,0.017322134,0.86483777
1f0d9d39-49a5-4e2c-bb45-2c959f21f4db,no,1,0.054071467,0.92780596,0.018122675
12b3d893-1c49-4b6f-8f4e-846cd45662e7,intrinsic,2,0.012001473,0.0010811163,0.9869174
f8761d27-e030-4798-81f0-dd93167be62a,extrinsic,0,0.69872606,0.0062506236,0.29502338
6a637673-a6a7-49c6-8840-d8df6abcf23a,no,1,0.03167803,0.9320405,0.036281373
0d57d8ba-329a-4b03-b5c8-e0febd980ef7,extrinsic,0,0.9147418,0.02669999,0.058558203
03e452e6-9169-4365-8ab9-469758f7df8a,intrinsic,2,0.03590321,0.0019650182,0.96213174
042fd4c4-9db2-4835-ae02-d20ea1427f02,extrinsic,0,0.89158463,0.033374745,0.07504064
0f90eb55-616b-4a30-a3aa-1caf44714ce8,extrinsic,1,0.43197772,0.4047946,0.16322766
02401e3a-2ace-45fb-b324-c4bfbe3410c7,no,2,0.058736864,0.735043,0.20622018
48967858-2fde-4adf-af66-a57160af22a3,extrinsic,0,0.92997545,0.005997699,0.06402688
a0550295-cd62-4e29-a66c-d177df68a772,no,1,0.008892336,0.97978896,0.011318752
4bb031b7-d132-43b7-9147-33a2dde22b7e,intrinsic,2,0.009384532,0.0012999953,0.9893155
c66a1d82-34dd-46a1-8a37-20fca03b363a,no,1,0.020017114,0.9630038,0.016979031
33c00edf-d5b7-4ce6-9f11-1e02654af6d1,intrinsic,0,0.015258386,0.0024179877,0.98232365
7dd2bee6-4ee9-436a-b3e1-8e9778c7522f,intrinsic,2,0.014342048,0.0019459543,0.983712
991fe855-6683-4cdc-8769-642b7d27f3af,no,1,0.00841671,0.9816821,0.009901177
c2a7ac58-b906-4cc0-8c1f-28e44e829548,extrinsic,0,0.94649607,0.00985828,0.043645687
c49f6d46-a988-44d2-ad43-f132fb7fba18,no,1,0.076568194,0.8488645,0.07456737
b453b34a-db45-490a-b571-e0d723978474,intrinsic,2,0.019543586,0.0011265734,0.97932976
4ad1119b-b13c-4e95-ab36-acc50673dbd7,intrinsic,2,0.037060916,0.0024764698,0.96046257
a2ec9dcd-7d76-486d-8955-f6a196f3f1ae,no,1,0.00517762,0.9855709,0.009251512
6615f31c-6105-414b-8221-8cd96dab6c49,intrinsic,2,0.04371061,0.0019271192,0.95436233
037d1b26-8786-4f25-a164-f30ae79f2ea3,intrinsic,2,0.10489279,0.1161198,0.7789874
03da102d-0d84-4626-96f8-42cce765a851,extrinsic,0,0.9732764,0.0026326885,0.024090907
c8c56499-442b-4828-93e5-2da3b928de54,extrinsic,0,0.92782706,0.008336726,0.06383622
c9df7e93-e1e0-40c3-8f6c-d375ec953ab0,no,0,0.0629069,0.75767297,0.17942019
cb675003-f390-451e-a47c-b3d22c393051,no,0,0.033640385,0.62518996,0.34116971
124a7ea5-2c77-4056-a2fd-cf4548774d98,intrinsic,2,0.031995703,0.001516823,0.9664875
d9dea2fc-9045-4508-b6f9-dbdf9018db85,extrinsic,2,0.81576973,0.12287338,0.061356895
7fc45434-1267-4d28-80b1-2c38defe5a0e,intrinsic,2,0.06864435,0.014261866,0.91709375
e390018f-d92e-4fb8-85bb-74697c435376,intrinsic,1,0.011552069,0.0043803784,0.98406756
70d780d1-e643-4001-8c9e-0c4b93407337,intrinsic,2,0.024441445,0.0009357056,0.97462285
73bd1e27-6bf6-4e99-822b-5881bc6195a6,no,1,0.003911006,0.9902902,0.00579869
5284080d-7f29-42d2-a28a-8b2e0776ebbe,extrinsic,1,0.6166672,0.02653112,0.35680166
9fdf6ab0-4bca-4fe7-b8e8-f8a283c0c1dd,no,1,0.018214257,0.9759089,0.0058769216
703cf5f4-1240-45e9-92a4-6734944aa9bd,no,1,0.005018746,0.97753394,0.017447263
51af5f73-e8eb-4c40-bd75-e4aaf2711c85,extrinsic,2,0.8495025,0.009973538,0.14052396
bf080d43-8799-4dbe-9518-fd56b39afdba,no,1,0.0047065886,0.98138934,0.013904155
9f8dda53-1640-4afd-af8a-6bc4f7cfa458,no,1,0.005931714,0.9855225,0.008545762
817db088-012b-40a6-aa22-e4cb51b02a42,no,1,0.03526784,0.86926717,0.09546501
220475a5-0c81-4c0e-8840-3d2e2077b3f9,no,1,0.025275236,0.94417864,0.030546162
e09367e1-5a5c-4477-b52d-5115e54d75cf,no,1,0.015984485,0.9543088,0.029706698
6609365a-3542-4cb7-8c50-ff279cd70ac0,intrinsic,2,0.074819766,0.28669038,0.63848984
9ff9db31-4b87-4e6f-80e6-1e41b2299688,extrinsic,0,0.6500583,0.20484217,0.14509954
0c9aed8f-255c-4e21-9106-e61107ce8352,extrinsic,0,0.9006855,0.009906585,0.08940793
b9421a94-b8e6-4a81-9a71-4a8402b9ae44,no,1,0.008751681,0.9754616,0.015786745
f31e9241-8a07-449a-84d6-25ce5f18cfc9,extrinsic,0,0.9440949,0.0076569403,0.048248146
b399e03a-a223-4f86-89ce-41e26939c58e,no,1,0.20085542,0.66232693,0.13681771
c0628d5d-0e0e-4088-9243-2d44a2408de5,extrinsic,0,0.96232706,0.0063600536,0.03131287
b8b43caf-228d-4d6b-b97c-218e704d6337,intrinsic,2,0.21443422,0.008515769,0.77705
40e81550-63be-48e4-88ba-3f2b5191c50b,extrinsic,0,0.81642556,0.012410934,0.17116341
74e87002-ffc6-4612-a1d4-4cfcd2f5013a,intrinsic,2,0.040574208,0.0015749042,0.9578509
6a611569-dcf8-49f9-914b-a04b7588ffa4,extrinsic,0,0.87772715,0.031988755,0.09028406
759a18e5-9153-437e-a860-e76c7a52ae28,no,2,0.029326232,0.8154745,0.15519919
cf26b1df-644b-490f-a24f-91c5f9ecd842,intrinsic,2,0.31971693,0.007236187,0.6730469
636e282a-00d6-46f7-950c-378cca88d710,extrinsic,2,0.611217,0.003964525,0.38481846
1d80b64d-01d0-4494-b433-34ee3d1a319d,intrinsic,2,0.021475337,0.0032155777,0.9753091
084e17fc-c93f-42ff-b148-cdd2c4c2b762,no,1,0.010908507,0.97581077,0.013280679
f6dbe98a-0720-4a82-bde6-a4557ed51849,intrinsic,2,0.012721571,0.0009754376,0.98630303
d32c84e3-b19f-43e2-bb11-d6c328f566a3,intrinsic,0,0.37103856,0.0057785627,0.62318295
08bcf0ab-51b0-47e8-8d40-9f05c9ebee59,no,1,0.006742896,0.976454,0.016803134
1958df57-34fb-4742-bce9-00612f815a91,intrinsic,2,0.06578085,0.00400871,0.9302105
e5913022-153c-4a29-956f-ec85bbbb3300,no,1,0.004884957,0.98581123,0.009303804
f9044010-7e7a-4a3b-8c3d-bd169a36781a,extrinsic,0,0.7385555,0.017547362,0.2438971
52b86b7c-82a8-4f2f-88ce-971099f00a05,extrinsic,0,0.9363232,0.007548233,0.056128558
ebb8160f-6fef-4578-b3ec-5247d39e830a,no,1,0.00784438,0.96843094,0.023724753
7e276308-7017-4361-8472-dca66d5ba3ac,no,1,0.00419719,0.98776776,0.008034992
73840898-3ab6-42f7-a39e-c910ecef80e1,no,1,0.023629036,0.89687544,0.07949552
8c2a3c16-2035-4d1d-9f4a-b1f65d71d0ac,extrinsic,2,0.8570231,0.033107165,0.1098697
6fd73174-370e-46bb-83dd-dac7e025ae26,intrinsic,2,0.19025323,0.07233912,0.7374077
1c0c4c55-1a13-4c08-8e7a-9b0400d13033,extrinsic,2,0.7453362,0.009011333,0.2456525
88872647-7774-42c3-91f1-a4e9c1c19bb7,intrinsic,2,0.04742123,0.009445367,0.9431335
f121c11c-b6ee-49c0-afd0-fe13c9123f02,extrinsic,1,0.91567886,0.039577417,0.044743735
addfeee1-17d6-4e5d-b494-8d41142cd379,extrinsic,2,0.9570468,0.005159154,0.037794147
e0931988-2101-4882-a496-94e8fab26976,extrinsic,0,0.65703255,0.017493593,0.32547382
ee719f44-e6af-4b76-aef6-e3575da10203,no,0,0.009163299,0.97125137,0.019585265
8aec3385-a719-4a7d-a027-fdf8b9378f87,extrinsic,0,0.55655843,0.008171,0.4352705
0e4f1812-6a27-4403-b021-5de41ca12c6e,intrinsic,2,0.010028171,0.0061663017,0.98380554
0f2b8bfa-dd7f-4ce9-ac2f-2f909ab60254,intrinsic,0,0.17534985,0.011540733,0.81310946
729d1b63-7bcf-4bc6-92fd-b436c3666a08,intrinsic,2,0.0072837393,0.000499146,0.99221706
3d068f50-3563-438e-9f5f-db17d06804e6,intrinsic,2,0.018401992,0.0013825578,0.98021543
3cd49cde-4abb-4883-a166-11eca93e7dd8,no,0,0.033126876,0.9490589,0.01781424
e062bbad-9550-4880-93fe-d051e1276855,extrinsic,0,0.9367332,0.0061634094,0.05710345
d6acbfc2-f769-446e-bb32-67f40574e869,extrinsic,0,0.93361443,0.036029328,0.030356133
038061a4-5fe1-4e9d-9b51-0ad143928c87,no,1,0.005436667,0.98666674,0.007896609
c3063cb1-2ca1-468f-8c5a-b922298c50ca,no,1,0.029969007,0.94360256,0.02642845
a34875cb-f724-4095-b870-cb3f89f8f80c,extrinsic,0,0.96190345,0.003585539,0.034510955
c4766dc2-5c8b-4cf7-84cf-a60e4cb2b25e,extrinsic,2,0.94741106,0.0056096334,0.046979327
9f67b212-57ed-4da3-bb15-1ee8b8aaa11a,intrinsic,2,0.40925854,0.010127548,0.5806139
2288306c-665c-452c-83b8-96a3983d0e58,no,1,0.018335236,0.9349945,0.046670165
034d8bd4-44a0-4a22-8775-23dbe0426afe,extrinsic,2,0.940719,0.025690267,0.03359068
64592333-0af7-4565-972e-cee82fda03f0,intrinsic,2,0.04441027,0.0024178596,0.95317185
595b3a4d-205e-4646-9330-2b7bd496af12,intrinsic,2,0.027586332,0.0026154118,0.9697983
a58a2438-483a-4090-bf5e-faf648e973df,no,1,0.012128114,0.96716076,0.020711213
0a9671b7-01fe-4deb-b921-49da7307c3e7,intrinsic,2,0.14103009,0.0024003105,0.8565696
43b71c79-de06-40eb-825d-a144bf740ea6,intrinsic,2,0.010368682,0.00090785534,0.9887235
7ee29822-3de6-40bc-b65b-66dfbcb56ca7,extrinsic,2,0.97485614,0.0022596284,0.022884168
5722f87f-9aa1-48da-8b56-84576d74fa7b,extrinsic,0,0.95892304,0.0019273205,0.03914965
4af241b6-49af-44c5-95f8-176c6f516765,no,1,0.019024644,0.96039176,0.020583605
2045fb53-8aa3-418a-b0bb-d7a96e6222b3,intrinsic,2,0.0339766,0.0031600243,0.9628633
4e726c11-1624-479d-a92f-7535b7387170,intrinsic,2,0.0076400684,0.0027219753,0.989638
59d38811-e370-4ae0-aa55-09672eac7c82,extrinsic,2,0.93544537,0.0044235075,0.060131077
286fc0a8-c1d4-4c29-8543-1afe5af38962,intrinsic,2,0.061885837,0.06459583,0.87351835
8d9d74d2-45dc-444d-9ffd-39d1b5c920e0,intrinsic,2,0.019961063,0.002145612,0.97789335
2b7d6c3b-503a-4fc2-8366-ad2e9b05cdfa,extrinsic,0,0.92852813,0.016774248,0.054697648
3177b256-6607-4709-baf4-24786bbfccbb,extrinsic,0,0.8324522,0.14264055,0.024907239
5446ea54-1495-4b19-8d0f-b46565ccef9d,no,1,0.0065595517,0.9862279,0.00721248
012be7f0-ee1a-4bac-9fd2-29b4b08fe04a,extrinsic,0,0.988868,0.0033180357,0.007813922
03ad3cc9-5327-430d-b49c-1210efb56149,intrinsic,2,0.030815292,0.0018843765,0.9673003
f1dd8fe2-dbf3-4b8f-aa0d-bcbe35f50f47,no,1,0.0041866605,0.98768264,0.008130765
5bf152e5-aa92-4e22-aa01-f29c8e370d76,extrinsic,0,0.6715521,0.017308889,0.311139
8deb5e87-49e9-41fd-be5c-815373c7f0cf,intrinsic,2,0.012666741,0.002908265,0.98442495
6ac1fb5c-86d0-4c9a-9e5f-4ec431e7f62a,no,1,0.0050865635,0.9896672,0.0052462243
0144bfa0-6568-4b29-a613-79cc1e3236bc,no,1,0.17345978,0.71472204,0.111818165
e141c592-2285-413a-bcb7-2ada9f24753f,intrinsic,0,0.057363983,0.0016137514,0.94102234
a1982d53-d755-44f4-894a-f9036cf5f39f,extrinsic,0,0.9663104,0.0030249858,0.030664707
f1947293-be33-4793-8a27-45161913aec8,intrinsic,2,0.01273591,0.0014512603,0.98581284
3b164ab7-cc2d-42d0-817e-517c80e5a5cf,no,1,0.0041196616,0.99184763,0.0040327334
2244010d-d1f3-4665-bc29-2b908b5d2e40,intrinsic,1,0.009637791,0.00072773144,0.98963445
458da5a4-b4bd-435d-a6c5-89cc1ce60545,no,1,0.0071644466,0.97853196,0.014303656
06e9113d-6e73-4c35-bee2-ebc1440e6b88,extrinsic,0,0.8974859,0.059025202,0.04348891
d83dba34-2c56-4836-b26b-7e6a4db492b5,no,1,0.078760035,0.89571494,0.025524959
28569298-e555-4ee1-81e7-862db3fbbfea,intrinsic,1,0.08756548,0.20104766,0.71138686
9168438e-e6a3-43d5-8dd9-486efaf4b9ca,extrinsic,2,0.9393926,0.0043871286,0.056220245
4e7aa353-831d-4965-9c1d-f86fb0abd2a0,extrinsic,0,0.96072555,0.009306415,0.029968023
0138604f-8bdf-44ff-bfd0-998048d69592,no,1,0.011430235,0.9707248,0.017844927
fac18fc2-8e14-476c-b414-c1ac545791b5,extrinsic,0,0.9189737,0.011303784,0.069722466
6b7de290-e193-4ebc-90c6-8949af10daac,intrinsic,0,0.30117524,0.01793178,0.68089294
1baa2453-fe0a-4a79-be16-c38a0dabd49b,intrinsic,1,0.13954,0.005310956,0.855149
97cf2fb9-8ba1-4092-ae23-c82f5a8a385c,extrinsic,0,0.83288586,0.14597517,0.021138966
9f575a40-ce34-44b4-8a55-db9448fb4582,extrinsic,1,0.7155546,0.22681683,0.057628587
22ba02fe-83f9-4cd9-b891-f9791f95037b,intrinsic,2,0.017116167,0.0027810126,0.98010284
ef8ba9b0-2eaa-4455-b6cc-11dd5e7ffdc6,no,2,0.004086103,0.9914172,0.004496705
c93ff51b-a8b2-4d0a-ab5a-d3025f2424a3,extrinsic,2,0.52732867,0.28132594,0.19134544
4da61c93-99bc-47d6-8e80-4c0fbd6933a9,extrinsic,0,0.6608542,0.29150572,0.04764003
117ece53-83f2-4ca0-877d-a692ccf3d4f4,no,1,0.021146955,0.9508472,0.028005788
1a6b177c-6f28-48f1-b40d-199b90f89b94,intrinsic,2,0.011179939,0.009094311,0.9797258
23d55d5a-b353-4425-84ca-940b7ce5094d,no,1,0.008570738,0.98476774,0.006661499
bef4f780-b9d0-4e51-ac21-cc3141d91189,intrinsic,0,0.059561744,0.0053143613,0.93512386
3c1324c8-ba60-4d98-9e78-6720a46eb4fb,intrinsic,2,0.080320194,0.061598886,0.858081
b0f3d24b-7d3b-493f-b550-f49e71594e2a,intrinsic,2,0.013740983,0.0011764191,0.9850826
c0f7e2a5-4e3f-45c9-ba3c-12280a46095a,extrinsic,0,0.97077787,0.002602969,0.026619125
61bf2ab4-b5e2-49ff-9559-ca8afbcb6efe,extrinsic,0,0.8344243,0.0042201397,0.1613555
2a8aaae0-f8ee-4c3e-a32d-78394d07a27c,extrinsic,0,0.95567757,0.011529353,0.032793086
191f6327-d8a2-48d3-b6a6-afda8cbfabec,no,1,0.124913715,0.7861213,0.0889649
0edd540a-7d14-4457-ae0a-005e9ccb4391,intrinsic,0,0.47347945,0.008490886,0.51802963
d18851dd-248c-49ba-8d28-63e05b1af6de,intrinsic,2,0.034543037,0.0033564596,0.9621005
a480813c-fb41-4a41-b3c2-cbb8ef8e0a40,extrinsic,1,0.60197896,0.038997095,0.35902393
4adb8ead-0296-4b81-8df7-7fa0281686d0,intrinsic,2,0.015598709,0.0015445491,0.9828568
8058c7e2-ff31-4ff9-9509-50d8801ff9e9,extrinsic,1,0.48072505,0.45259646,0.06667849
dfb404ae-5cee-49c3-a2f2-ca586da3dceb,no,1,0.006268403,0.9795674,0.014164153
6f990e04-c043-4897-bcdf-e5ec2d92d364,intrinsic,2,0.026603019,0.0020634076,0.9713336
f225badb-1b68-4707-8207-ec0472d797b9,intrinsic,2,0.021888474,0.0025683735,0.9755432
2bbbfa8e-3bd0-4b33-901c-e2fe48cd9082,extrinsic,0,0.963939,0.0033124154,0.03274857
b1dfbff5-ab09-4855-8ba4-638474333023,extrinsic,0,0.956879,0.0035112458,0.039609764
c4d3d5a1-9e2c-49a5-8cb2-e16d7afcf9f5,intrinsic,2,0.48093027,0.0085951025,0.5104746
9ec9a87c-8923-4d17-b074-db95f0b57e2e,extrinsic,0,0.8401301,0.012012675,0.14785723
b42952d0-0bfc-4287-8842-7fb52c59f8aa,extrinsic,1,0.64732945,0.13002191,0.22264859
6dd33f7d-d559-4533-8bd3-70390c9e94ce,no,2,0.0026223918,0.9940528,0.003324729
73a739ee-e0b0-45ab-97db-71705a43c5e5,no,1,0.13524975,0.7828645,0.08188573
4e98398d-19c3-438a-9ff7-cb69e75efd59,extrinsic,2,0.69138813,0.24199751,0.06661438
66966ed3-bcab-4409-9999-91c50fbd6556,no,1,0.004234986,0.98304385,0.012721216
14e3ff02-1208-4645-9bef-e045430dcf76,extrinsic,0,0.97280824,0.003457521,0.023734279
b0e2c94a-4e07-4b24-b731-5d2ba651b5d6,extrinsic,0,0.9033161,0.0630029,0.033680994
968a3d23-6323-4649-925e-8a98d6abd4cb,intrinsic,2,0.015613335,0.03868053,0.9457061
bb9d8fe8-fc20-4137-bdd7-dfd54aeb8c5f,intrinsic,0,0.027824197,0.0014893188,0.97068655
142ece2d-1c8e-457e-8b6d-fcb7b0fa6d37,no,1,0.009248417,0.98195064,0.008800997
be725270-230c-4bcf-aaac-160d085a6bce,intrinsic,2,0.009981021,0.0009046045,0.9891144
29118e27-2b5e-46c1-bfb1-f45b107715ed,no,1,0.003360446,0.9900591,0.006580457
ff00ad74-e32b-4472-832a-1c5b62764fc9,no,1,0.05829669,0.93068856,0.011014646
f6b2d207-f358-409b-b80e-8ce1440259c7,extrinsic,2,0.6566181,0.049650457,0.29373148
b688d5c7-8cba-4c99-8efd-7a076bba45c9,extrinsic,0,0.9494159,0.007575867,0.04300826
436c4ec9-029e-4349-b0c8-1d5ac9303de2,extrinsic,0,0.9551518,0.006916972,0.037931267
f64e7e7c-3dea-4b48-ab73-d221873fbbe9,extrinsic,0,0.9136296,0.008303434,0.07806695
8750994f-ff8c-4c31-8a89-d927f99d8988,extrinsic,0,0.99018455,0.00085451314,0.008960932
29c91054-8557-4955-a784-3ded474c6e98,intrinsic,0,0.0403221,0.0017526901,0.95792526
675cbffe-0f99-4bbd-a01a-fbd3f95a84f1,extrinsic,0,0.99372935,0.0013628744,0.0049077217
cedaa1ef-5a58-40d9-be56-c5f9d3f1f11b,no,1,0.0074922796,0.98419094,0.008316783
960045a3-b33a-49e0-97b9-e1f747ccfb26,extrinsic,0,0.95051837,0.0038881872,0.045593463
11882ea6-87cf-4d4e-b7bd-34d9f75b7f51,no,0,0.06871474,0.73928946,0.19199577
243a00be-afb7-41e1-bda5-b6a5f0a8e589,intrinsic,2,0.014417632,0.0019191927,0.9836632
89314bf0-2a3b-4e94-8bf4-725ef84c4427,no,1,0.015546473,0.9727524,0.011701198
15f48a46-ae24-4d5d-87df-e49d6a45723e,intrinsic,2,0.011651587,0.0012496996,0.98709875
56288f70-2525-4843-9a6a-edf40f42ee7b,no,1,0.004177569,0.9891838,0.0066386336
3d417307-53a8-4a96-883f-1889e602cc12,no,1,0.005427432,0.98709524,0.007477309
0ed70db6-aacc-41a5-9f5a-70ed8bb83ca7,intrinsic,2,0.033915997,0.0016490144,0.964435
5d85974b-85bc-40a2-b2cc-3e3ef45c4180,intrinsic,2,0.006101848,0.0004498575,0.9934483
8f3c636a-8845-4813-ae3e-a331a32ac73e,intrinsic,0,0.018741157,0.0038650567,0.97739375
d5729373-51c7-4d06-867d-fa3e070fa394,extrinsic,0,0.67819184,0.008767591,0.31304052
d5304d56-dae7-40d6-8ee6-f8b79f746bba,extrinsic,0,0.89352846,0.0076099155,0.09886158
77216a4d-9973-447f-905b-37b413515d9c,intrinsic,2,0.019114727,0.0029802567,0.97790504
aa2253c0-82be-4030-8bf6-a52c2b44f330,extrinsic,0,0.9821999,0.007365456,0.0104346145
23f15ed6-fc2a-4d81-bef4-a2a1e11bad2f,no,1,0.11683752,0.82480985,0.05835267
f82dd186-5f31-443b-840d-983e58a073b1,no,1,0.013112247,0.9666881,0.020199642
e8ed1973-a64c-4783-90da-afe44f9e4205,no,1,0.021253264,0.95493346,0.023813287
c7c5acd6-13a7-403f-a199-4a88d2a073ee,intrinsic,2,0.012561657,0.0017639452,0.98567444
261282b3-8950-43ee-938a-84ce9cb1bfac,intrinsic,0,0.007919965,0.011742684,0.9803374
78c0607e-d0b2-4f98-9779-885e2193ddfb,intrinsic,2,0.0116516575,0.0006979077,0.98765045
4ffcd660-9bb8-4265-bdb4-e91e3ba379be,intrinsic,2,0.03108844,0.0027359233,0.9661756
1d1dc6b9-d3c7-4309-92f8-de09fa09d4b3,no,1,0.07231258,0.8667002,0.060987286
b73cc633-174f-4444-bb9d-9316adf4c476,no,1,0.012288306,0.87517697,0.11253468
3ee1a4a2-6cfc-44d9-b52e-65c499f90291,extrinsic,0,0.94232446,0.0048997905,0.05277583
77a9ccee-baef-4bda-a75b-48ce057131b8,no,1,0.0097340755,0.9829254,0.0073404377
f6bd6225-cdaa-4503-bbcd-9b239e1a76ba,extrinsic,0,0.9628237,0.0040146587,0.033161692
f64ff2e8-f5ba-434e-9241-21a5c01fed30,intrinsic,2,0.47544152,0.008926388,0.5156321
f979e51a-95c7-44ef-aa6c-01403430f3d4,intrinsic,2,0.044761416,0.391157,0.56408155
9b83a993-8235-41d8-8316-ae252aec00ff,extrinsic,0,0.9663212,0.0036328218,0.030046055
e7e2a64b-ef82-4eb2-ac0e-dccd6a691bb0,no,2,0.12777771,0.7084574,0.16376494
9f7f4697-7fb2-428f-b4d5-89badee391f6,intrinsic,2,0.0424772,0.0019210764,0.9556017
684262e6-d71b-4d51-8f7f-e7ed6f938536,extrinsic,0,0.6153716,0.008607317,0.37602103
7e08a52b-d7e4-4429-8109-bd2cece14f83,no,1,0.0022564495,0.9933735,0.004370047
b42126ad-4eb3-4053-b8a8-51a97f16aafd,no,1,0.061145335,0.9192011,0.019653535
9cf33989-e896-4326-9535-eda233bec5e4,extrinsic,0,0.9626197,0.005820487,0.031559724
df7f8c8c-bab3-46e4-acde-5d1f576bdc82,intrinsic,2,0.10013224,0.004893417,0.89497435
ccaa2b96-3200-4c04-a45b-60267d814530,no,1,0.018232342,0.96543694,0.01633077
734bc599-755a-4ff4-bf21-ac5b35aa0d63,intrinsic,2,0.00992605,0.0010656401,0.9890083
5b1cc0af-6725-4b07-9c3a-6ffcbb7a4c19,intrinsic,2,0.041717723,0.002475221,0.95580703
