id,predict_label,true_label,prob_intrinsic,prob_no,prob_extrinsic
00fb4429-df49-4e5c-ac95-82addb73df83,no,1,0.07665458,0.78320444,0.14014104
5ca98823-73bc-4178-99f1-f5ad1c833ee6,intrinsic,0,0.98544717,0.0016103329,0.012942517
6b5c91b8-333c-4d1a-ae96-922cd0c6da9e,extrinsic,0,0.07699273,0.010849193,0.9121581
b87cc712-404d-4d88-82e3-fca4f32101b7,no,1,0.010667958,0.97068936,0.018642655
1817031b-1557-4ea7-b9b2-5337c639fa93,intrinsic,0,0.9914231,0.000550149,0.008026748
59a95fc5-2a4f-421c-8e6d-511e6793a321,intrinsic,0,0.42076126,0.41706678,0.162172
9eb08b8b-f6e6-4f66-9bbe-79a8f9cdd01a,no,1,0.008394486,0.9831217,0.008483849
79ad21bd-4f01-4685-aa78-ed31d71984ab,intrinsic,1,0.7535672,0.09602067,0.15041208
373ae5b6-1dce-4f40-9311-2a9ead961a6d,extrinsic,2,0.012364445,0.02131395,0.9663216
8e58628b-c2ca-4c96-a221-17dffcd2658c,intrinsic,0,0.91020244,0.005053443,0.08474405
8c138f58-850a-4839-ac0a-939fe401a9c1,no,1,0.0060341135,0.9714101,0.022555787
82f64ba4-4bb4-4ec9-bccc-aed5d74f5f23,no,1,0.023126539,0.9241427,0.052730665
fe7722df-dc5b-4006-8608-34418ad8da87,extrinsic,2,0.20066075,0.017906127,0.7814331
1e659072-b1e9-4dc5-a7a3-d0522c08eab5,intrinsic,2,0.5537087,0.00891637,0.43737495
1ec48c75-fb6d-4ca7-b8bb-f8f56c5be345,extrinsic,2,0.032479443,0.008647516,0.9588731
cd79aa03-e31d-46ed-8578-44a57e52a74f,intrinsic,1,0.65919673,0.099733055,0.2410702
5969be8e-e056-4833-9c5d-192cf8ae1cdd,no,1,0.026905218,0.9382942,0.034800585
97b2a0b1-8c46-4efa-a384-3eb2cc7baeb8,intrinsic,0,0.97354186,0.0023142751,0.024143903
e643ebac-2eb1-448b-9fc8-1ff1a2e01e72,extrinsic,2,0.01217955,0.0032018393,0.9846186
d62bb170-b41d-4b0e-927f-21221b396ab7,intrinsic,0,0.9876209,0.0013434403,0.0110356
43495aaa-6660-479e-b903-0ce8f0eb7a3c,intrinsic,0,0.9654015,0.004094669,0.030503783
4514f4aa-5efb-4111-9969-f67f0437a3a4,extrinsic,2,0.013654667,0.002636206,0.9837091
f3326edf-bb81-41c4-800d-59c641a9f042,no,1,0.03762486,0.9224639,0.03991128
12d21f22-dae3-4181-b8ce-845fb331f132,intrinsic,0,0.85847527,0.014241697,0.12728311
4d76cef9-74ad-45b6-a136-e06791201a41,intrinsic,0,0.84153765,0.019394998,0.1390674
15d429d3-d5a4-4281-97b1-76a886d34d95,intrinsic,2,0.974663,0.0009907857,0.024346232
8f7d6577-e80d-4f6b-ab69-1ea10458a754,extrinsic,0,0.060571123,0.015974212,0.9234547
054cbee5-d437-408a-8742-e232c541cb06,no,1,0.007825042,0.9820073,0.010167643
ecc3a958-2d75-46ca-bbb4-d455c4c51065,extrinsic,2,0.004786133,0.0012837515,0.9939301
f17e7e1c-bc75-4d5f-bede-edd74380854c,no,1,0.006508498,0.98478043,0.008711102
10d475db-3af9-4053-9a57-2466beee9a67,intrinsic,0,0.8647232,0.0144516975,0.12082506
70c22147-3591-4ebc-b36d-0930014d4cce,extrinsic,0,0.097771816,0.0063428255,0.89588535
ebdd88c3-5f0a-48b1-a5f4-ea8184410f83,extrinsic,0,0.07347782,0.0088823335,0.9176398
7c741184-f6af-48e6-bac6-8ca95ab09161,no,1,0.013231827,0.97486556,0.011902655
3d006736-63f9-49e7-bc71-837cac635bbf,no,1,0.0048448024,0.9771746,0.017980654
4e47c798-223a-442e-b4b4-3ab0669e96a8,intrinsic,0,0.9016194,0.014364474,0.084016204
52a2d03b-7fd0-4010-850c-eaa89c9929ef,no,1,0.010682611,0.9749879,0.014329481
dd84c924-7bad-43ad-906b-a3274079b99f,extrinsic,1,0.12688048,0.34123018,0.5318893
dcd55c94-acfc-4143-b6fa-2bd6bb57efcc,intrinsic,0,0.9541797,0.003042824,0.042777438
4c52ef73-c5c4-45bb-b875-fe140a1e51cf,intrinsic,0,0.92618996,0.038972024,0.034838047
60852bf0-aafb-4a95-94d3-405e039551c2,intrinsic,1,0.50271446,0.44983503,0.047450542
bd8f1dfe-32b5-4187-8d07-b0c020e2992c,extrinsic,0,0.13343824,0.0121567175,0.854405
464d7419-edfb-4ab9-8265-519ca619a8bc,no,1,0.028718885,0.942448,0.028833143
4823730c-a674-48f0-bdb5-9d2ce54506c4,extrinsic,2,0.28189543,0.11408044,0.6040241
fe2902c6-4e17-43b2-81a2-a97058665d6c,extrinsic,2,0.041806336,0.0074039446,0.9507897
35a4fa69-8568-4a2c-a74a-2a132b254c1f,no,1,0.010150018,0.98224545,0.007604416
009471d3-cbd4-4d6f-b542-28124e24ae35,extrinsic,2,0.33235356,0.08819169,0.5794547
ed5ec01a-6326-440b-96ed-39b48db8f742,intrinsic,1,0.8401907,0.071892396,0.08791687
512e2f8e-428e-4f95-8988-50a6793987ac,extrinsic,2,0.2789824,0.120530345,0.6004873
55318511-73b2-4ca9-a725-83c7e8afb90b,extrinsic,2,0.01961325,0.0010480634,0.9793387
f8076b6c-323e-434b-a7f8-8ff3ab8c16f2,no,1,0.101447806,0.7708331,0.12771912
f777914a-1aa1-41c1-8014-4bd4c9cc480b,intrinsic,0,0.80912226,0.1457181,0.045159705
c944d31a-d4b2-42e0-9893-212890727cd0,no,2,0.026343795,0.8743611,0.09929518
fc81edff-e3e8-4e05-90b9-5eb10ec821a4,no,1,0.0875797,0.82818884,0.08423155
ae6d4f2a-30c2-4aeb-b4c2-4557f068d445,intrinsic,0,0.8456547,0.075521626,0.07882366
17943871-60f8-4f2e-bca2-8592b8341e8c,extrinsic,2,0.01934939,0.0044133035,0.9762373
a10e699a-af4b-442c-86ec-53adc460f7ed,extrinsic,0,0.058674056,0.026854668,0.9144713
fb8dc424-35c3-4903-91f2-cc6db4ad90d3,intrinsic,0,0.996854,0.00035482837,0.0027911942
d0e50485-e87c-4b97-9c01-bf1eb6fd00b1,extrinsic,2,0.015775995,0.0068736332,0.97735035
e1edbe46-7170-42b7-b489-0ecaa66034a0,intrinsic,0,0.9790688,0.0032130773,0.017718166
d98d5e4d-7c2c-4fde-b36e-b9ad438421cf,extrinsic,2,0.023886656,0.0031135026,0.9729998
34a96e2b-135f-45ce-bbea-4d127f1d1a2c,extrinsic,2,0.015033029,0.006017462,0.97894955
15e67575-e459-4b25-a167-ed5f08a51fc1,extrinsic,2,0.05455181,0.012061902,0.9333863
5a0bd472-d51f-4040-bfb0-552f294d27c5,intrinsic,0,0.99322975,0.00069171935,0.00607858
939de4d9-824e-4319-a561-a239dbd9994b,no,1,0.022577617,0.9204333,0.05698908
670157c3-6cee-4cd4-b67f-67a152bc349c,no,1,0.0028179786,0.9903859,0.006796165
2a04ab9f-dc4f-4fb9-bb22-268af174192d,extrinsic,2,0.22613283,0.05212903,0.72173816
714e6ba9-a887-49df-b6bf-f87321017f46,no,1,0.011538302,0.96686256,0.021599043
c9fb528c-d132-462b-88ff-d5c9d2dd935b,no,1,0.013057401,0.97383785,0.013104757
ee905d0f-c412-4954-9473-a6c7ed46e694,extrinsic,2,0.02693153,0.0028891,0.9701793
8d5eaf2f-a273-4819-8cd2-2e84b54f575f,extrinsic,2,0.02544552,0.006316666,0.9682378
b2df9faf-c6fd-4d20-b2b3-3da08e377ee3,no,1,0.011356425,0.9683415,0.020302013
af679961-7d78-4b29-a74b-06e54d1c9a19,no,1,0.01188511,0.96507293,0.023041897
df16bbfa-7b7e-46d2-95d1-a34f61ee0ce9,intrinsic,0,0.9868771,0.0016511515,0.011471788
8512193d-9b1f-4402-858d-088d579259dc,no,1,0.008546752,0.9838988,0.007554418
b81953f8-9c91-450b-9aae-389b2e4fd6fe,extrinsic,2,0.027061496,0.0050160117,0.9679225
53fa46e0-8dd9-450b-8a29-ec6fe7d4ecbb,no,1,0.010674033,0.9779317,0.0113942325
50669ae8-633d-4c97-9e91-0faba2710a8a,extrinsic,2,0.07251345,0.0041237995,0.92336273
6d124c42-969b-4749-a321-d6ceeede55a8,extrinsic,2,0.05686414,0.004071625,0.9390642
c53f6ff0-e82b-4b33-8cc3-53899fc62007,extrinsic,1,0.21615642,0.316146,0.46769765
a9fadd4a-1c2c-4c78-861c-9ce09c798b16,intrinsic,0,0.98983765,0.00059102883,0.009571318
dfbd5244-75dd-4936-a23e-6b2a93832337,intrinsic,0,0.92532367,0.012224474,0.062451817
d0e2f37c-39d5-4b92-b650-6fa46d1fd51b,extrinsic,2,0.47740215,0.020963015,0.50163484
30af1e4d-dc20-46b1-a611-694b0e80447a,extrinsic,1,0.057839863,0.019602124,0.922558
348d56dd-8cef-4da6-b2cc-9033854bd9e4,no,1,0.014658938,0.9712225,0.014118467
ac480211-2860-497d-a1bf-44fe0dec9412,intrinsic,0,0.88045377,0.008017391,0.111528814
f3a0720a-8e79-4054-ba30-d3d04917a692,intrinsic,2,0.99849236,0.00016094689,0.0013467472
7676c6e2-c3d3-498d-87a1-90b95a8e3f33,intrinsic,0,0.98956,0.0004557946,0.009984208
314167a2-30e9-4e07-804d-e7759995f083,extrinsic,2,0.011343983,0.0018599154,0.98679614
7a0638ed-c762-449f-91b1-bc8a0435a563,extrinsic,2,0.02691331,0.0039672684,0.9691195
ab5b096f-f308-4436-8022-ae792c86b197,extrinsic,1,0.04192892,0.007197503,0.9508736
69a20f67-100e-4c8c-88d1-4790832b7cb2,extrinsic,2,0.07854498,0.068504915,0.8529501
6443edd3-67e5-461c-8353-5c86d1b011be,intrinsic,0,0.99897975,0.00015247546,0.0008677527
799ec3e1-b634-406f-bd6a-6d30e2ee928c,intrinsic,0,0.91857815,0.009026011,0.07239583
f58e8edd-1405-42e9-9dfe-4e4f91130cc0,intrinsic,0,0.9976913,0.00032980298,0.001978917
128d1c85-cf0f-422a-bde7-0ffe521d3394,intrinsic,0,0.98105067,0.0040592263,0.014890154
d0ed4186-b3b9-4bea-9477-af2263eba2f3,extrinsic,2,0.13025531,0.048211385,0.82153326
5b116306-d775-41e8-a072-b803c7c955cc,extrinsic,0,0.057359867,0.0066023334,0.93603784
3d3e98ee-71ae-46d2-97ba-5521a2ba298a,no,1,0.008905254,0.9752474,0.015847273
9e86cc79-3fa0-4830-b429-c97f37c0f9b8,extrinsic,2,0.15951632,0.0836009,0.75688285
b8fca84a-0d1c-4910-b9fc-e9c61b4f603c,no,1,0.005379799,0.95869446,0.03592579
4b80e48e-69c0-4c7d-b738-b8bb5f4b0b1e,extrinsic,0,0.09038344,0.1171387,0.79247785
57ae56d4-6f75-464e-9626-58489d61597f,intrinsic,0,0.9911532,0.0009077953,0.0079390155
d1322846-f6ec-41a0-b4da-c92494aa9be2,extrinsic,2,0.015539582,0.011415637,0.97304475
facfd68a-49bd-42e9-a3d5-fd0f19d6b0ba,no,1,0.30844292,0.49100637,0.20055069
b5cbbbfc-c5c6-4477-b225-8cb5c650f760,intrinsic,0,0.99933237,6.946827e-05,0.0005981684
d3a4f44e-8fba-4d8c-a833-b92e44e726c9,extrinsic,2,0.19838172,0.021264015,0.7803542
4e73e706-ba72-42fd-a8fe-ef94df78509a,intrinsic,0,0.8821634,0.016776407,0.10106019
e9deea94-275d-4b54-b373-cf8d0d825c2f,extrinsic,2,0.44553283,0.06291297,0.49155423
c3de4554-7eca-4ba0-ab51-5d30f56b5bf7,intrinsic,0,0.84793204,0.08086985,0.07119813
5860689a-c7b0-4a80-846f-582ae297d6dc,no,1,0.0032612064,0.9915802,0.0051586297
1a5c9906-a83f-42d2-96de-e993bb867280,intrinsic,0,0.94697005,0.0068885153,0.046141434
46b26cf5-92ef-4d78-a8c4-bcf42107d737,extrinsic,1,0.026708726,0.037353486,0.93593776
a1c24577-4648-4993-ab08-29bac687b542,extrinsic,2,0.035604868,0.007943044,0.9564521
4509abdf-f5cb-417f-957f-2ed0d677e905,extrinsic,2,0.008534437,0.0031180435,0.9883475
5e7e7a43-119d-4d7f-9062-94acbac01246,intrinsic,2,0.92501533,0.006405683,0.068578914
fb5095a0-9b20-4cb3-a708-e8fdc3ca1ae8,intrinsic,0,0.9877815,0.0013752853,0.010843268
d1697a43-744c-4dc8-9507-39e7af52f8c5,no,1,0.01128417,0.98145735,0.0072584394
e66f7429-493d-4246-97f1-22c86791c797,no,1,0.00873447,0.9809693,0.0102963
cd36a77a-abff-4243-8108-4af607710ae5,no,1,0.003655362,0.9905257,0.0058188397
992b12e4-e993-411a-92e7-5ce8de0ba410,intrinsic,0,0.9917896,0.001545773,0.006664649
4f7b2659-8006-4b30-90c2-ba7b9cb477d4,intrinsic,2,0.98519325,0.0008818922,0.013924888
71f0d756-a1d1-47cb-b594-58dc753951d5,no,1,0.019452712,0.9219977,0.058549542
7f007e46-da17-4b11-afa3-280851abe172,extrinsic,2,0.031790458,0.004571246,0.96363825
da85d994-5613-4e85-8796-f3ff51c03c6d,no,1,0.074783765,0.74753827,0.177678
e7e71ad1-a885-4e35-a123-b717921ed46f,extrinsic,2,0.08049834,0.010469425,0.9090323
dd02a0af-55dd-44d1-bf56-7f7d555a6e40,extrinsic,2,0.0592009,0.002815829,0.93798333
b34d9fc4-36e4-40e2-9fdd-0217a1f2ff92,intrinsic,0,0.5652728,0.10846336,0.32626382
d6996c69-8cd1-41f7-8b3b-35f000b562c5,extrinsic,2,0.11878457,0.009469721,0.87174577
e2f412a9-cc69-40d7-8d88-96083ef4e98b,no,1,0.013875212,0.96873367,0.01739112
4aba4bcf-ca6d-4b4e-898e-a536cf205f4e,intrinsic,0,0.9768546,0.002726131,0.02041925
93425556-72c6-46b9-95f5-eb5677484740,extrinsic,2,0.26210016,0.03331596,0.7045839
8f4c52da-2346-45c8-8c6d-c3c4fc03ed03,intrinsic,0,0.9848936,0.0012227386,0.013883624
38bc3536-b78d-4a4f-bd37-26cc705ee06a,extrinsic,2,0.034968767,0.009462339,0.9555689
0c5768dc-dbf8-42bd-9af7-7e2f1a8c1d8d,extrinsic,0,0.010789803,0.0021768145,0.98703337
7669d047-538d-484b-8f00-51f3957afed2,no,1,0.004247426,0.98330843,0.012444107
dcb9449a-22a2-4c25-8c1a-885ec7c2ca76,extrinsic,2,0.025345735,0.0030676967,0.9715865
fff1d474-9ed5-40f1-8e7e-bdda93ca62a5,no,2,0.011494026,0.96249634,0.026009616
f564b37e-897f-4db7-b398-a786b5fdd965,extrinsic,2,0.020656576,0.0036697558,0.9756737
ddb6f0fb-5e37-479b-a0f2-5d710af8b08f,no,1,0.017701594,0.95949787,0.022800459
3b5a1a73-bbf1-40e1-b1bc-95d5ef7b73e5,extrinsic,2,0.013367861,0.0058898465,0.98074234
cb32016d-8bbe-444e-b6b4-ddd343809f17,no,0,0.07444836,0.81416315,0.11138847
0a5bc770-8e56-42ac-9006-860adc9ca699,intrinsic,0,0.89441174,0.0067428253,0.09884544
78a1459c-ff74-4831-a3d5-543f14c417d8,intrinsic,0,0.91251135,0.0136736175,0.07381508
dae8460e-5762-4116-adbf-63e83eecb07f,intrinsic,0,0.9813208,0.0011011657,0.017578028
e7810cf3-b41c-4ccb-8b3c-3b7379ee6e96,no,1,0.0048407502,0.98486274,0.010296566
59fe72ce-3f1e-4ce8-96ea-90621382bdec,no,1,0.014012382,0.9635071,0.02248053
87a11b81-f401-4f5c-8896-8b1327d97dbb,no,1,0.014381056,0.9532468,0.03237213
be5af7c4-fcbe-4553-88f5-c18f24fed1a7,extrinsic,2,0.037796643,0.008716169,0.9534872
dcee0b21-e294-4570-b5bf-d90e058b524e,extrinsic,2,0.009176411,0.0021166375,0.98870695
43ec4cca-76e6-40de-a53e-9c77b98c55c6,no,2,0.06826337,0.843207,0.08852965
6c331a2a-a6bb-41b1-a710-1d7771ac4840,intrinsic,0,0.97455454,0.007064532,0.018380929
6f83f84e-7fba-4cbc-8abb-8555c9c2d2f7,intrinsic,0,0.9640265,0.0013817926,0.03459164
6c9c5dcb-6c80-49d3-8406-37c4b82cafea,extrinsic,0,0.058936514,0.013779481,0.927284
41cec567-f9c2-430e-851a-91bb10f17057,extrinsic,2,0.06600952,0.005206573,0.9287839
3dd8b7c1-f08d-4b2a-bb31-e89724672867,intrinsic,2,0.9410709,0.002517849,0.0564113
ad2c634e-fa75-4c8a-873e-25d9063d0038,intrinsic,0,0.90375286,0.011429105,0.08481796
8741440f-61dd-4bdf-96be-cdcafefad465,no,1,0.0059894957,0.9866801,0.0073304465
1829f8b6-05a4-4180-8ef6-6b7de035f902,no,0,0.052663572,0.8896245,0.057711914
3767244e-56cc-4616-921a-1f856642f6f8,no,1,0.02216238,0.93050474,0.047332976
a04a8581-2b9f-4efc-8eeb-9d8aa2fe17a8,intrinsic,2,0.9932185,0.0009511868,0.0058302777
1562af5d-dbf7-46a4-817a-579d901540a3,no,1,0.0033993237,0.98889136,0.007709334
044a5fda-bf0f-4e48-81fc-842d3fe811a9,no,1,0.02902012,0.93410087,0.036878973
8dde9521-2258-4fe4-99a9-245301d63bd8,no,1,0.0067634005,0.9870363,0.0062003164
a351de38-60b7-4803-be4c-9e3f01157099,no,1,0.0072983727,0.9837336,0.008967953
09e65713-6489-48ff-ba3f-e0cd06f7bb84,extrinsic,0,0.038440112,0.0061379005,0.955422
1f1a956f-98c6-47ff-856b-8081d4c08448,extrinsic,2,0.15226208,0.00730725,0.84043074
37bcb6dc-2532-4dfd-847e-9bd93890af2c,no,1,0.024823552,0.9360912,0.039085235
3f707824-0f19-49e3-a674-df206793a22d,intrinsic,0,0.96306896,0.0028828185,0.0340482
f6fb7156-60d9-4d66-af3a-c7979215e333,extrinsic,2,0.02570238,0.006086396,0.9682112
f2c5b7b2-dd80-421b-afc1-a9fb16ee7a45,no,1,0.008075836,0.9751046,0.016819542
6afc07b7-cb46-44f7-a83c-ce28612552a1,no,1,0.018808117,0.9609277,0.020264128
665755f0-72ab-4348-992a-dce32e3f0071,extrinsic,2,0.059853807,0.0073667006,0.9327795
ca93087d-8263-4107-9534-8423ecbb21af,no,1,0.010794237,0.9536935,0.035512324
4f8feebd-6e11-42af-b509-dcbb0874dfdc,extrinsic,2,0.06455821,0.025729248,0.90971255
cb28f9ba-5cfc-468c-9876-3707f7c802d8,extrinsic,2,0.029827183,0.0032283056,0.9669445
c02cd731-2187-49aa-ac04-69280a599078,intrinsic,0,0.9902484,0.0014879039,0.008263749
98c6a63c-600f-49d5-b82d-2f50d3164211,intrinsic,0,0.9406298,0.003985086,0.055385146
6bd76699-37e5-4680-a1a3-1c9c76f08bb9,intrinsic,0,0.9016503,0.016595582,0.08175417
4266842c-e2fa-4c15-a00e-e20b56a5e685,no,2,0.032733176,0.90972245,0.05754436
9334119c-6ff3-4065-b0dd-a6fb93321e41,extrinsic,2,0.021630576,0.021037867,0.95733154
ec389895-c6de-4b0e-bef7-9cef081805b5,no,1,0.0071464754,0.9789048,0.0139487535
af968814-1b18-4b77-90a2-5b0fc7b535d4,extrinsic,0,0.04325143,0.022197252,0.9345513
f10add31-de57-4139-a760-43ede3c51c09,intrinsic,0,0.94181186,0.0070054517,0.05118263
02a0facb-9597-4d03-9cd7-c6717f0cc874,no,1,0.0026512214,0.9933329,0.0040159235
8cff8591-b439-4f4a-bd53-94719a033b52,extrinsic,0,0.028867433,0.001043339,0.97008926
7bfd4fbd-e546-4f58-a3eb-a9d961f8da4c,no,1,0.008297324,0.9842263,0.0074764634
a7ae40ef-a72c-4952-8d75-8c4db4c7ad2e,extrinsic,2,0.33269808,0.01263122,0.6546707
ba6191ef-f65e-4a58-8290-62ce4e9aebcc,no,1,0.0068777897,0.9849668,0.008155385
02fed8f7-171b-4c29-89bb-bd509a52361f,extrinsic,0,0.10637058,0.009769295,0.88386005
4ac37726-360e-43c9-8239-31a8769168bd,no,1,0.016841246,0.88974404,0.093414724
1e695e06-54ea-4921-b92e-e7f9d44e8e99,extrinsic,2,0.014709658,0.0032407606,0.98204964
d34f3f95-287d-4a2d-827b-1bf15961b5c8,extrinsic,2,0.017173013,0.0052059535,0.977621
0c5878aa-8835-4dc4-b6ad-0804c502cf8f,intrinsic,0,0.9310366,0.002737091,0.06622632
bbba9bd6-0edd-4b0f-90fb-ab89728d1489,no,1,0.02252532,0.9556363,0.021838432
de386f4c-de77-4e1c-b870-a93eae975a43,extrinsic,2,0.06303901,0.013988964,0.92297196
f3bdbad6-211f-4742-9e97-cd101880c439,extrinsic,2,0.026715418,0.0061530513,0.96713156
1ad8244e-454f-46e7-be89-e5ff0f7597f9,intrinsic,0,0.9383332,0.013661706,0.04800509
364fa04a-378a-4520-ad8d-bb790c74c44e,extrinsic,2,0.007854621,0.001082796,0.9910625
dfe72d70-4684-4cb0-a70b-734fbc282f53,no,1,0.0044237296,0.96501034,0.030565986
04bc7600-a6db-4df0-8bd0-921b4116d62b,no,1,0.018628793,0.96530825,0.016062891
5b3b2297-1392-4c72-826d-2e1834593b3c,extrinsic,2,0.030398684,0.001975162,0.9676261
66d808c4-b6c4-4ad7-9d76-7eddda89362a,no,1,0.06973222,0.8768475,0.053420275
8a0ced18-97d1-4d61-a3e7-1584789fe67a,extrinsic,2,0.027731178,0.005265299,0.9670036
bca216bd-1ad9-448f-91e4-6eda485cf29f,no,1,0.011732137,0.9717504,0.016517572
5e66483b-ce44-40b7-9f8e-61ba378fb1f9,extrinsic,2,0.040962648,0.011474394,0.94756293
84514cb1-49eb-4614-a48a-6ad025069ca7,intrinsic,2,0.98645115,0.0010252397,0.012523707
11a7a92f-22d8-4dde-9e2f-3e6b78c27719,intrinsic,1,0.8962934,0.046915334,0.056791283
ff15add1-d848-4889-a111-40f657824701,no,1,0.0103404,0.9804544,0.009205133
64f1de5d-67b1-404f-bc90-91ee1b54bb6d,no,1,0.008141904,0.9782033,0.013654781
e537c71e-7e40-4916-95cc-eadab6b007d6,no,1,0.008483772,0.9784506,0.01306576
436c2c35-b427-4bab-a329-997a1587833f,no,1,0.013252698,0.97270703,0.014040228
df0df80f-0279-453f-a632-bd668ce09c54,no,2,0.01511514,0.9595563,0.025328638
ef76ed3c-a0ac-4d75-8b79-0690011706cb,no,1,0.004470935,0.9900774,0.0054516844
14e3d6af-d78b-42ea-9287-ed846e314a41,intrinsic,2,0.92000806,0.0022819536,0.0777099
0ca56126-c42d-406e-8f5d-ee6e2c006167,intrinsic,0,0.96660566,0.0031355363,0.030258866
1f4ad47e-46fb-43cb-9b24-61959f3bde38,intrinsic,0,0.99074686,0.0010578946,0.008195263
0a94c9bc-f812-4d57-8b08-43c187460914,intrinsic,1,0.93917763,0.021142855,0.039679535
54a87e40-0f13-47ba-8f77-967f7e36bee8,extrinsic,2,0.042526573,0.004951905,0.95252144
89be45e4-8d3e-4f57-8317-7acebaac0da0,no,1,0.014788978,0.9771703,0.008040804
b06dae85-a6ea-4e7a-9d18-7247e3f574e6,extrinsic,1,0.06673722,0.0045718546,0.9286909
be4b275f-4c72-45e5-9aab-53a22d3dce90,intrinsic,0,0.8832069,0.0130452225,0.10374787
5c1403ea-7d5d-4a0a-ae0f-bc2d32d0681a,no,1,0.011981292,0.9718679,0.016150752
07ea15b9-6a44-47c4-a60f-560465cc6f7b,intrinsic,0,0.9822166,0.001267835,0.016515568
e4723bd2-06af-4487-be22-8707f5117cc3,intrinsic,2,0.967285,0.0021867324,0.030528298
cb8fa26e-851d-4f69-9c5f-51d9963b499c,extrinsic,2,0.04891658,0.012366421,0.938717
67fe4494-6d29-4f02-a7b2-a185aa69cace,intrinsic,0,0.94645494,0.010618327,0.042926785
921d8c02-e6f6-4704-9c73-66311b94450e,extrinsic,2,0.02636444,0.0016243147,0.97201127
813a3708-8582-4bce-b6e7-2a1e9ce7c518,no,1,0.0062059998,0.98143893,0.012355135
18b2573a-7b4f-4f4b-aec6-d1f07d2a99d2,intrinsic,0,0.9072885,0.0024729813,0.0902385
44022bec-279e-469d-8664-96585f1b75ab,extrinsic,2,0.042246245,0.011951275,0.9458025
d5c1f323-42f5-4040-bbb6-948afc919703,no,0,0.057348058,0.8653369,0.077315085
07dcdbdc-56ab-4784-94df-925e7e883693,extrinsic,2,0.05274587,0.0067102257,0.94054395
476f78e9-d8c5-4942-bfae-1593651cf26f,no,1,0.02309121,0.9476881,0.029220711
21a84bb8-51a4-4ba4-abbd-d5c9735dfc56,no,1,0.0062465915,0.9848744,0.008878908
359aa5f3-291d-4d54-81be-7bfe19884323,intrinsic,0,0.81184834,0.003780657,0.18437104
325ba42b-89f0-43cb-9be0-c601324ec154,extrinsic,2,0.015358584,0.0023793601,0.982262
1df8607e-aafc-453f-8146-848f2ae83656,extrinsic,0,0.13521817,0.024815237,0.8399666
3a0833fc-fa3c-4e86-a2b5-c1de09d6bc1a,no,1,0.00832983,0.9840169,0.007653269
fffb1089-7828-4b2d-866d-f214d2861ee0,extrinsic,2,0.12176044,0.01831009,0.8599295
5933612d-bca5-45e9-aabc-7084639968c6,intrinsic,0,0.9070386,0.014134826,0.07882655
708dce41-c24e-453c-b83c-b8a7c410e613,no,1,0.004081965,0.97964406,0.016273933
eec35d02-a213-4f88-bae1-52474090ea99,extrinsic,2,0.055413704,0.0117943715,0.93279195
631797b2-689a-4522-844d-8aa968ab6c98,no,1,0.012221567,0.96793896,0.019839497
de5c7bea-35a5-4037-9434-8444ff3d317b,no,1,0.0050224443,0.97985655,0.01512107
dce3950a-496f-4693-b01e-d24e848f5d36,extrinsic,2,0.11254066,0.085088104,0.8023712
42d3a06a-4fcc-4419-95f0-bfc218df346c,no,1,0.21563983,0.433372,0.35098824
744b9360-6c60-4637-998c-1c8e7e3ffbdd,intrinsic,1,0.9615591,0.014266794,0.024174076
09a1075a-19b3-4219-9c60-6dcdf8746aa3,no,1,0.011443102,0.96504873,0.02350823
4ddd5992-d2c3-442b-80ec-2f07f35fe0c4,extrinsic,2,0.096238695,0.011424233,0.892337
a35fd5ac-dbe9-4630-817e-b76f62c3dba8,extrinsic,2,0.020857878,0.002254298,0.9768878
84324b37-7b10-49bf-b811-daf24525141a,intrinsic,0,0.9959539,0.0003618814,0.0036841792
268e2a06-af23-4ed1-8d76-b86a5601171c,intrinsic,0,0.9200553,0.0111202225,0.06882446
e6b99c26-f775-4f04-9d71-b2467b279cca,no,1,0.008909834,0.98246574,0.008624451
a85a1cdc-a326-419a-9f6f-a4d6508b1329,intrinsic,0,0.94877005,0.00658159,0.04464834
dac09585-222d-4ae9-aa06-931964547d18,no,1,0.005178604,0.9845707,0.010250782
a1ac4aeb-af6f-4f9a-804e-870eb4213e92,intrinsic,0,0.9844959,0.0020422654,0.013461815
3a98573b-7e32-400f-a63a-d108c140302a,extrinsic,2,0.042941164,0.011087416,0.9459714
a53061ad-62e4-4847-85f1-1e2d73145d1c,intrinsic,0,0.9935423,0.0010380363,0.0054197293
47a26339-9776-4741-9781-744df45223b6,intrinsic,0,0.95614856,0.00266899,0.041182443
de220749-93f4-4bf2-9a13-acd411f805c5,intrinsic,0,0.9979538,0.00030836498,0.0017379054
9ebe3d4c-f1c5-41bb-be7f-98bb24e556a0,extrinsic,1,0.07140902,0.0037478886,0.9248431
6eeb8c93-64eb-4a43-b233-0593d69dbce9,intrinsic,0,0.74345165,0.054679018,0.20186935
9a685561-d011-47d0-b7bf-f1a0748298be,extrinsic,2,0.13234185,0.015479439,0.85217875
8e67feb9-45ed-486c-8438-1fd1880d5c3a,intrinsic,0,0.99578154,0.0004801896,0.003738296
fec66af3-e7ca-44f7-b1d7-5d683e9fc7d9,extrinsic,1,0.10727415,0.1521626,0.7405633
67046d30-1f4e-40c9-bad9-7b37e8f7cc78,extrinsic,2,0.041779786,0.006098381,0.9521218
