id,predict_label,true_label,prob_intrinsic,prob_no,prob_extrinsic
a28307d1-7e0b-47a3-8d62-24c593fd0147,intrinsic,0,0.97560364,0.0037466018,0.020649673
6303f9fa-f40b-4630-8f1c-a65160b1b4fa,intrinsic,0,0.9398634,0.011366996,0.04876963
32039e22-22ce-406a-9a27-ffc364476eef,no,1,0.105896965,0.85340625,0.04069677
ab89b0d4-3aa2-4c2e-bffe-78b6b404ea58,no,1,0.050129797,0.8176846,0.13218571
6cc34d44-310e-4f9c-99b9-a11597ca10d1,intrinsic,0,0.9887638,0.0014249778,0.009811249
ea5f7dde-72a0-4a44-a0b4-e53baba092ab,no,1,0.0073605524,0.9868444,0.005794978
d8a2d7d9-fe18-4866-98dc-e7231d616af3,extrinsic,2,0.09757241,0.006931331,0.8954963
6babf4d5-4760-4e18-bb2d-9016ebeebfdb,extrinsic,2,0.15261309,0.010123876,0.83726305
853d188f-a203-48d2-a93a-0c6707de319a,no,1,0.008270809,0.9809075,0.0108216815
201d4149-8159-47a8-9ef8-f8a68d7a35fd,extrinsic,2,0.020321572,0.02557475,0.95410365
a3fc2ea6-1247-4626-9c8a-8ace8b97cd3c,intrinsic,2,0.9779538,0.0030013656,0.019044774
ea50afa0-7aae-4184-91ad-6186533252ff,extrinsic,2,0.017773597,0.0011744135,0.98105204
177839f5-24d7-4b6a-aae6-ab759526b768,extrinsic,2,0.3108871,0.047949623,0.6411633
2f9236a8-9cc4-4a27-b2e2-4224bb6faa02,extrinsic,2,0.05875604,0.042524796,0.8987192
6b878ca8-4a3e-419b-b4e3-f77303a819ff,extrinsic,2,0.10076432,0.009418885,0.88981676
f3b9dba9-a8dc-4a57-86ce-59bcfc665091,extrinsic,2,0.12213244,0.026622152,0.8512454
4ecb7699-1278-4bc2-9a46-de32654f475f,intrinsic,1,0.91258657,0.05157897,0.035834488
0414244c-480b-498a-bddb-cde558c626ac,no,1,0.052677922,0.8817144,0.06560774
ca82cdb6-10e8-42f0-902c-4123a4f7da5d,intrinsic,0,0.9866709,0.0025136182,0.010815424
a1eea1be-ee02-483f-9118-312f58f8557d,no,1,0.019448588,0.9586443,0.021907108
0d8993e5-1efb-43b6-82d5-44499c841d22,extrinsic,2,0.06042353,0.01079594,0.9287805
548c679b-c2dc-40dd-ab67-a9bbfdd7dd19,intrinsic,0,0.9795919,0.0029369628,0.017471202
65b3147a-4411-4f5e-b0c2-6b136d1ca75a,extrinsic,0,0.0021754347,0.005971565,0.99185306
a4d4f079-94ec-4efe-9d8e-6a7ce16bc2ec,intrinsic,0,0.546035,0.37513018,0.078834824
02218752-672d-4d14-a5df-c393a9eb67e4,intrinsic,0,0.97674006,0.0053861905,0.017873699
c097355c-11d5-4355-86e2-ca0ac3e3f992,no,1,0.01576811,0.97065574,0.013576145
2ac2418c-faa5-47b0-89c9-3997e4541301,extrinsic,2,0.2394902,0.03574606,0.7247637
f8f770e1-6331-415e-9ec3-2ae401620862,no,1,0.03625958,0.924793,0.03894743
296067b1-2d22-4673-91ec-8c2c9dd1fc83,intrinsic,0,0.96645355,0.0057359017,0.027810596
9cb6887c-0876-4ee1-a3d9-8d98dad54cfb,intrinsic,0,0.9842093,0.0021971026,0.013593601
127f1dc3-872e-40cb-969e-3c2c54e0dfb7,extrinsic,0,0.08065445,0.007772722,0.9115729
b5b48724-acb1-4f10-a09a-670e8f285d5b,intrinsic,0,0.9690095,0.004506566,0.026483845
92336dfe-6302-43dc-afab-9690906c5a90,extrinsic,1,0.2750267,0.33025187,0.39472148
9a4ea1c5-bdb2-4c8b-8917-2bd39b7f3c12,intrinsic,0,0.9574459,0.007835807,0.034718294
675b1d6a-4a03-4ab7-8804-b9b6fe6c71f9,extrinsic,0,0.22689088,0.018733498,0.75437564
824dca1c-cd77-4e96-805b-997385f85520,extrinsic,0,0.044847656,0.0163833,0.938769
10d6f601-ae8f-431b-8a5a-454cdf8037ad,extrinsic,2,0.06668185,0.017151091,0.9161671
8b6d2e45-13a7-4159-a6fb-fe46acff6777,extrinsic,2,0.06290526,0.006762709,0.93033206
10797081-08d9-4f80-86c9-c90d47557dd7,no,0,0.09268978,0.71046335,0.19684687
bb5fdc15-8c82-441a-8d77-1883eefb2562,extrinsic,2,0.25496092,0.050675068,0.694364
3c3f92db-7596-4164-aa50-b8d28b559801,no,1,0.006218264,0.98360544,0.010176287
f08d1bc6-2eb2-4794-86d7-fd5581c7e782,no,1,0.0068726684,0.978459,0.014668376
21f0b436-964c-4381-ae93-e2569028bce3,no,1,0.008067217,0.98266834,0.009264529
70991d9f-64bc-4ca6-b904-3e54557e32f3,no,1,0.011753006,0.97195995,0.016287055
0a513c3b-6424-4fd6-9f86-dfba2209eb7a,extrinsic,2,0.041163277,0.0069030183,0.9519337
7975fd78-8e0e-42ac-9069-cfa9ee67c243,no,1,0.019225338,0.8923626,0.088412106
d30b210c-927a-4e6f-b447-1fcfd5256ece,no,1,0.07062456,0.8349,0.094475426
782cbe18-38aa-4027-b76d-09ecf9f7dc0f,intrinsic,0,0.9908372,0.0013594568,0.0078034326
0f735a0d-6377-4b9b-9cc7-3dc26cf9bfef,no,1,0.0072220825,0.97444993,0.018327978
d4cc0eca-6b74-4192-ba19-b19d74f9f25e,intrinsic,0,0.9606281,0.0072545037,0.03211745
10d12350-729c-4b3a-8ee7-859125da2f5f,extrinsic,2,0.015339919,0.0014093338,0.9832508
a89e4b14-b5ec-4439-b1e3-e1f8badc2571,intrinsic,0,0.98402923,0.0024344167,0.013536397
e9a0ed68-51fb-4d7e-85b3-9fada9592a44,intrinsic,0,0.97224146,0.005152123,0.022606503
422a6d3e-0b1c-4ec0-8dbb-bb77405edc4a,no,1,0.025842601,0.93927985,0.03487745
73afcfd3-1c54-4327-94d0-02feb8c661be,extrinsic,0,0.07851022,0.0051354137,0.9163543
28a7645b-5301-47cd-a009-c8bd4ce4f1e6,no,0,0.35666597,0.37143683,0.27189726
c0135451-e9dc-42ae-90ad-cc50f46e22a8,extrinsic,2,0.054856896,0.013397912,0.9317452
bd4edcbf-5ea4-484d-9e18-5fcf4ff4d7d3,extrinsic,0,0.22732186,0.013686567,0.7589916
7288a379-c954-4951-8960-4a3b4b2b2183,no,1,0.009387785,0.97624743,0.014364825
e6185567-de7f-4958-819b-645b5e8bbfd1,extrinsic,0,0.108627744,0.0051262663,0.88624597
2150cc1a-a7dc-49a6-895f-3815dff9ff5d,extrinsic,2,0.075669125,0.007998663,0.9163322
b9b7472d-5c6d-4c1f-8165-ff8fda475759,extrinsic,2,0.047973737,0.005474009,0.9465522
d9d30a0f-9cc0-40e3-8246-97d3965fa19c,intrinsic,0,0.981531,0.0027916373,0.015677268
0e29cf74-f870-42f4-937d-4bef27570d9a,extrinsic,2,0.35757342,0.021699231,0.6207273
ebb95628-c0bb-4d32-8565-2baae0d326ed,intrinsic,0,0.89008546,0.017798992,0.092115454
0cd2559b-c436-4ba9-bc77-b01745c4084c,no,1,0.29635876,0.55350584,0.15013541
eb21c140-472f-4c2f-be55-42fb84800b24,extrinsic,2,0.03802208,0.0029975139,0.9589804
6622adb4-bd38-40b7-8954-2b11882dbff6,intrinsic,0,0.54271126,0.36331084,0.09397785
bce1fa31-358a-47b5-a6a0-7c8f818a2746,intrinsic,0,0.87966925,0.054947134,0.06538356
b739f0d3-1d9f-47c1-9c33-911b601a5df2,no,0,0.010767154,0.9750055,0.014227298
f28e46db-52e2-4911-bfb0-a0f9ce8dab26,intrinsic,0,0.99079436,0.0012662661,0.007939405
bfb2cd4c-eb2d-47d3-844a-cb897a464288,no,1,0.0065211193,0.98826516,0.0052137016
dd974d54-5815-485a-b0e4-8f41c84b5432,extrinsic,2,0.024095416,0.011000118,0.9649044
6222a667-6814-42cc-aad9-2fe328dbe420,intrinsic,0,0.98163086,0.0017457464,0.01662348
d9a5b08f-c967-43a8-9c6e-ea98331ea467,extrinsic,2,0.12757117,0.353511,0.5189178
d4cf1c43-96f5-4c3e-9ce1-ca09459c3d35,extrinsic,2,0.08472237,0.027514147,0.88776344
ed20ba86-9b6f-4d5e-bbd9-e42bacbc745f,extrinsic,2,0.06242257,0.0029007457,0.93467665
f559af79-449a-4832-963d-dc5539194444,no,0,0.012770542,0.96353734,0.023692077
6ad87c2e-a5d2-4a98-921e-8077f4aecf05,no,1,0.009911993,0.9804319,0.009656106
a7912c4b-3960-425b-862f-9cd04e919ebd,intrinsic,0,0.8501684,0.09959283,0.050238784
18063ea3-645d-409e-8f88-b48231431a76,no,1,0.010530211,0.97496,0.014509762
e7915aad-e4b5-4562-afcc-b779ab6ac694,extrinsic,2,0.024526378,0.0018580606,0.9736155
ee4ddf36-252e-435a-869b-72c37f4f4eca,intrinsic,2,0.9839631,0.0031467797,0.01289021
4ca65433-431b-4e91-b9cc-3c246944199f,no,1,0.014389438,0.9534018,0.032208767
3d942bac-6262-4a83-bb1e-88fbd4bbbe5c,extrinsic,2,0.06304202,0.008181511,0.9287765
ab615e64-8e6e-441b-9b87-87c528b247b6,extrinsic,2,0.20963596,0.12240364,0.66796046
facee70c-112f-4e39-b3d9-2ddb1a2141f1,intrinsic,0,0.972047,0.0045501953,0.02340293
e9f2f6f6-8abb-4eb0-ae6e-3298bd35e0f3,no,0,0.03149726,0.953713,0.0147897
b7238773-bcd3-4c54-bbaf-9cfd7b579760,extrinsic,0,0.09671798,0.01666726,0.88661474
ecb495cd-a4af-4443-9bc1-a0f3672a1fab,no,1,0.005489309,0.98420006,0.010310571
1defa678-3fec-4fad-9727-50e79c2c4ca7,intrinsic,0,0.9712431,0.009223165,0.019533813
8c9e3324-06e4-4854-8f17-3465e5fb8936,intrinsic,0,0.88026035,0.011335323,0.10840438
93b8d01b-a1ad-4249-9f6e-06912b937408,no,1,0.0046130144,0.9869284,0.008458673
d64f6c9f-9a9a-4c1b-8aef-c59726ebdde5,intrinsic,0,0.9775474,0.0034533094,0.018999234
7ec0db20-0b1f-4d8c-a5fe-83a4635b31dc,no,0,0.015077885,0.96525115,0.019670898
6f5b54f4-d8ec-4c5d-8f2b-866bb1f9f9d4,intrinsic,0,0.960652,0.0018029865,0.037544996
ef455e19-789b-4e56-9d17-878c4dc30f2c,intrinsic,0,0.9829522,0.003428395,0.013619472
16584b68-63f6-4b60-adcc-23be6ab84ccf,intrinsic,0,0.97796464,0.008489268,0.013546097
be6fec0d-0808-40f8-8329-d96ab6cf75a5,intrinsic,0,0.95435494,0.0048596147,0.04078548
df9edf64-53d0-4b65-acb2-b17d9dda63f5,extrinsic,0,0.19094819,0.034218688,0.7748331
472f986c-034f-48ed-9841-96b627208534,no,1,0.006607153,0.97305954,0.020333324
73c554bc-4665-4fd5-976d-fcd72f05cbce,no,1,0.019317111,0.9608614,0.019821526
10fb869c-0b88-4190-a9c7-7fc898481866,extrinsic,2,0.04171762,0.023358252,0.9349242
53cb8b57-68fd-423a-a0d5-b0dfeef6dce5,intrinsic,0,0.9782058,0.004593537,0.017200625
67849e5d-8e5b-4b64-a899-8545f8cfb140,extrinsic,2,0.036050446,0.004471206,0.9594784
cf187149-0efb-4d80-b654-8a5d5b08ecc0,intrinsic,0,0.79059976,0.020818496,0.18858182
8774caca-9542-426b-b24c-e259575bcac0,no,1,0.0126729775,0.9593007,0.028026266
74ebe5e2-ece0-4773-98d4-3a84b178d5d9,intrinsic,0,0.97180444,0.010949186,0.017246462
3d76a60f-8def-4cc8-aff0-446703133d81,extrinsic,1,0.023287121,0.0032835745,0.9734293
62716b14-043e-414c-b707-52d45cd34d17,no,1,0.0048397686,0.9864564,0.008703899
61451943-932f-4817-81ea-fde7606b04a0,no,1,0.05119183,0.9038787,0.04492945
ba3c41d5-35cc-4a96-aa24-7212bba470cb,intrinsic,0,0.85500145,0.03334609,0.11165248
82ac082d-4e3c-46d3-b1f9-e42cdc3aafcc,intrinsic,2,0.9839011,0.0026101284,0.013488684
2e131d9d-5f50-45c8-9276-a04538c57c7e,extrinsic,0,0.0786085,0.025096597,0.89629495
475e89f9-9b6d-4045-a4b1-09f7dedc0f84,intrinsic,1,0.86523366,0.03128103,0.10348526
1a04f4dd-a57e-4a11-88e9-aa006c7e4ece,intrinsic,0,0.959588,0.017333332,0.023078607
c0fab1d3-4e56-4fcb-a613-d7c2c2298f8f,extrinsic,2,0.04037709,0.0049137557,0.9547091
30641b52-cdf6-43dd-bfdc-33b508fc6415,no,1,0.017047476,0.96297675,0.019975752
9a0cbcaf-1eda-4951-b185-43031859aaa6,intrinsic,0,0.9690128,0.016613282,0.014373937
adaa92e3-01b9-4662-bcb5-b0fbbc224823,extrinsic,2,0.049223393,0.010425925,0.9403507
ed47a323-01e4-4945-8c6b-a3a9cef3342d,no,1,0.01113177,0.9819173,0.0069508473
f7cb9991-c892-43f7-a412-69e5b46146f9,no,1,0.007098363,0.98472565,0.008176031
11ac0fc8-d234-4381-9f54-2df9e3d0c582,no,0,0.06102286,0.90689635,0.032080762
ef075530-0398-41b5-9d27-ec5fb50415e0,extrinsic,2,0.04603012,0.011843136,0.94212675
feca7cb5-cb02-4fe9-96e2-8956495c8e33,extrinsic,2,0.07791142,0.0043210397,0.9177675
10b10bdc-162d-4ecb-b734-01c96af23e91,no,0,0.09167654,0.81771547,0.09060794
fffb4d8c-2aa0-4da3-ad64-cb1497a2911d,extrinsic,2,0.049172755,0.004929462,0.94589776
b088e3ff-174a-4ad6-8e75-97a728fe9057,intrinsic,0,0.9030063,0.060481846,0.03651179
bb70ccca-8b11-49b3-b732-f11aaba15b7d,no,1,0.003924668,0.99054307,0.0055323103
9d4e4f14-a33b-4e45-9d83-27215aabb1bb,intrinsic,0,0.9667557,0.003297374,0.02994681
5010d887-d2db-432b-9949-d62970af5dc7,intrinsic,0,0.9470194,0.0049334345,0.048047114
71c5cb40-2c6a-4951-96e7-a0aba67a2712,no,1,0.00599061,0.98314005,0.0108692935
586a4c80-996c-47be-bf9b-3fa50a9ba93d,intrinsic,0,0.6749743,0.08501812,0.24000752
c3d6a792-72ca-4944-906e-326e2ba7538f,intrinsic,0,0.9904358,0.0009179211,0.0086462675
2de94196-a6cf-4978-bf93-18f98950df14,extrinsic,2,0.093438886,0.013993215,0.8925679
e9ed163d-d394-4aa5-990c-54e5bf902dc2,no,1,0.009725528,0.9766163,0.013658172
8e92ab2e-6f54-4b3d-8fed-9d4c7f8e8c61,intrinsic,0,0.96152437,0.004996583,0.03347895
023ad0e2-7823-4412-835b-6f6196f3a9c7,no,1,0.002418027,0.9919917,0.0055902516
c04f511b-4f9a-48ff-86f2-fa4eb249ed4c,intrinsic,2,0.9211684,0.047204427,0.03162724
8749ce67-008a-4af6-abb6-7d2e569fc736,intrinsic,2,0.9327882,0.023525309,0.043686558
a5257a90-b4df-4bc2-94b7-cab813438cd0,intrinsic,0,0.95788556,0.0012560219,0.04085835
1145a494-785f-499c-947d-a863f740135c,extrinsic,2,0.035995357,0.006051577,0.95795304
39efb633-5a92-4a5b-b121-61935c23dfdb,no,1,0.005967959,0.9871213,0.0069107204
0ff55e34-244b-479b-a00a-d1006b25e83e,intrinsic,0,0.98822844,0.003181365,0.008590185
9ac6b727-186f-4a02-a3b2-1a166c1c92bd,extrinsic,2,0.017390082,0.0022495994,0.9803603
fbd1ecf7-be87-43fb-b07e-49361d33a32c,intrinsic,0,0.93392783,0.0048204726,0.061251637
08cc9447-55f4-4aca-9504-f0f23d177a13,extrinsic,2,0.023342783,0.0015068944,0.97515035
6d9abf6c-8e26-47bb-9b3c-3e9222bc97e6,no,1,0.0034454043,0.9871711,0.009383484
12dbbe83-a8fa-4b42-a54f-037809e0f7fc,no,2,0.09010515,0.7886952,0.121199615
e8a4ddac-abbb-4643-a6a5-aec778b4906c,intrinsic,0,0.9838352,0.0025298586,0.013634841
fdedd236-4085-47f8-b62a-242263062aaf,extrinsic,2,0.022455929,0.0048605013,0.9726836
46262842-a9fb-482b-b15c-7df8509355b5,intrinsic,0,0.9856273,0.0012137205,0.0131589845
dc9ccd5f-80eb-4876-adf7-58b513fa2003,no,1,0.0039230883,0.990252,0.0058248783
ff07b754-a3a7-4992-908a-0365fc0fbc69,extrinsic,2,0.014855117,0.0007491141,0.98439574
63c6f9d4-d226-4dc6-8840-37a181afd591,no,1,0.00970439,0.9769861,0.013309443
5a4d84de-9766-4ca9-a837-67a09df7d0ea,extrinsic,2,0.061312724,0.0036728687,0.9350144
e63f59bb-cedc-4912-8b9d-db4f26b0f1ef,extrinsic,2,0.039263166,0.04297183,0.917765
99b271dc-2a9e-41a8-a63a-90e016a96e5d,no,1,0.049527995,0.9385974,0.011874593
34b37c45-fe63-404a-af14-eca4c6e84f04,extrinsic,2,0.0279826,0.0041127293,0.9679046
afb44612-e668-482f-b465-3e36782619a2,intrinsic,0,0.97087896,0.0114997355,0.01762126
a3ca6a06-7300-495e-bf35-c29a86ad7cb8,no,1,0.013217682,0.96975446,0.017027821
9bee53f0-235b-4477-a19c-92efbf07ff76,no,1,0.019067064,0.9564509,0.024481999
72f59cd8-1f83-456a-8c81-212df9939589,no,1,0.0063838004,0.98465943,0.008956671
e88089cf-9c4c-4343-9cfd-f874ccf21e24,no,1,0.035683643,0.8816357,0.08268061
cd9693ce-a82e-4187-9b6d-576f71517567,intrinsic,0,0.9799595,0.004403102,0.01563741
8b7be613-a104-4019-927c-8c6d49af2f2d,extrinsic,2,0.011682883,0.0016756204,0.9866415
8bb97e40-1de2-4c6f-b1de-59a8c6707f56,intrinsic,0,0.73709977,0.003129028,0.25977126
b52ec7e0-1ae1-434c-b4ac-3ebfaf7a8965,extrinsic,2,0.062869176,0.023599545,0.9135313
155d63a6-1bd3-4585-af83-6ae1d509c074,extrinsic,2,0.013856308,0.007979026,0.9781647
1fd23755-ba00-481e-83b0-e598dc04c7f7,no,1,0.01022288,0.983123,0.0066541033
a1374f6c-a4c5-4934-9dcc-5f7808aff546,extrinsic,0,0.17012128,0.02067153,0.80920714
36878acd-53d7-49c9-a36b-2a1659c5b33f,no,1,0.02701535,0.95185816,0.021126471
b0ed7003-9c6f-434d-9a10-caed10328d0a,no,1,0.0084638465,0.98366565,0.007870514
d2c6f275-554a-4bd7-b39f-084763df97a6,no,1,0.045927823,0.88813806,0.065934055
cd67f7a2-0636-45f8-9c52-97ac503f457e,intrinsic,0,0.97997427,0.0066396296,0.0133861285
135543d3-5f43-47cb-b278-591480c9c98e,extrinsic,2,0.11206354,0.022161223,0.8657752
f8e2fa1a-4c2c-4d76-9481-3106d7a9ee20,extrinsic,2,0.031381026,0.004972889,0.9636461
a085fee2-23ba-4005-8566-cfb0b128b612,extrinsic,1,0.028281147,0.014164834,0.95755404
0a7fc265-609d-4c2b-911a-c778d5286fe3,intrinsic,0,0.97744465,0.00414431,0.018411051
1098ecca-572a-4708-be54-839194190c8c,extrinsic,0,0.28636667,0.020041712,0.6935916
835f990e-882e-487a-ac77-b6bde5f0b44f,no,1,0.11824983,0.589303,0.2924472
c362ad9b-e8c4-4147-964c-20ea7f4b305b,intrinsic,0,0.9623719,0.0036989525,0.033929233
da4efe15-2821-49f1-8fc3-fdae3739c48b,extrinsic,0,0.24381363,0.21398641,0.54219997
1294caeb-3447-4ffc-9f27-22a7ffccc79f,no,1,0.027530141,0.9521558,0.020314042
27103039-e10f-4726-870f-f279ed267a21,extrinsic,2,0.008876861,0.009840638,0.9812825
aa899bad-bd5f-4045-8a8e-ed935d23c19b,intrinsic,0,0.94168496,0.0062250714,0.052089985
c87ccbdb-875b-4090-be34-5693c19b73fc,extrinsic,1,0.045270335,0.17374408,0.78098553
c985f4ce-6c58-4308-b0d8-d0f190378662,no,1,0.01422105,0.96824807,0.0175309
361ab473-425d-4521-928c-ebfe7e8d20c7,intrinsic,2,0.6678843,0.016430875,0.31568488
742f93b0-9881-46a8-a850-bdca5fde82c5,intrinsic,0,0.9474202,0.012943839,0.03963592
5c182012-ad39-40ef-bc97-07e2581d7839,extrinsic,2,0.057752926,0.01746341,0.92478365
d43ba91e-8cc9-4491-be10-123ab80d9cf5,no,1,0.043893263,0.8598907,0.096216045
114706b1-07f5-4c8c-94d8-e83f3dbb307f,no,1,0.0035773003,0.98874646,0.0076762564
1c429549-7d31-4178-ab13-2432807a9f2c,intrinsic,1,0.56508976,0.35587305,0.07903721
c0b48e66-de56-4c69-a7a5-4420ac575aae,no,1,0.011839217,0.9702344,0.017926423
22cfa2eb-65b8-4ba8-baba-e13a1ec174c1,extrinsic,2,0.018137917,0.003377947,0.97848415
72baec4a-0ee1-49b9-aae4-59d99abd15c5,no,1,0.004911623,0.98594046,0.00914792
ede8b9ca-ea59-4fa2-bca8-718e0d4d88da,extrinsic,2,0.0836227,0.012363469,0.9040138
f4676f1c-546d-4583-a7f6-83fc5e5e2218,no,1,0.012233943,0.9778982,0.009867971
17115dbd-e944-46db-9554-da8b2f4ef7ad,extrinsic,2,0.072713286,0.0078074303,0.91947925
54880846-0a6f-42ab-94e5-75781903a6f9,no,1,0.022436095,0.94940186,0.028162116
0c3cc43d-5abb-493c-b6e1-cdab3ed8ba89,intrinsic,0,0.9609635,0.017933201,0.021103267
e698ca94-7b86-45f9-8331-4632c98c2543,no,1,0.038404863,0.88030374,0.081291385
711b7250-6585-46a6-94a7-bcb6cc6baf24,extrinsic,2,0.0077993074,0.011549616,0.9806511
f8aa484e-89e6-4a3f-a56d-23657a8d9711,no,1,0.012569213,0.91616946,0.07126132
99d8b050-f928-4b69-b350-606fcf632b35,extrinsic,0,0.18906942,0.021358147,0.7895725
1f073a6b-b704-45cc-a9e7-9317faffda6f,intrinsic,0,0.97614676,0.003280498,0.020572763
42086c42-4de0-4ca5-80aa-300dc1615ff4,extrinsic,2,0.05817316,0.014890258,0.92693657
fc5f97e2-62f8-4d3e-a352-ca6f31d5ce1b,extrinsic,2,0.016104601,0.0048373924,0.97905797
99d42679-51ab-400c-9c25-1632bb751cff,no,1,0.022872876,0.94624335,0.030883756
5b3aa4a6-2f1c-4b0a-a015-9394af55952e,extrinsic,2,0.0104947565,0.049852543,0.93965274
caed49c2-c4e4-49d1-8721-504966cac490,no,1,0.055254813,0.8572286,0.08751664
9c22cfe3-4e76-43fb-a57b-70d1eaa2d857,intrinsic,0,0.9830912,0.0020595058,0.014849203
bf8ff029-00f9-4513-8d3a-9760bf50b7ca,intrinsic,0,0.8640278,0.021544827,0.11442737
57fbc4f0-5703-43f8-91cd-b9ed5f098a50,no,1,0.007377326,0.97623867,0.01638393
da8387f7-50c5-48cc-ad8d-0f97caee696d,no,1,0.01898768,0.93499064,0.04602165
58aeccac-b606-4473-a79d-02ad0007bbdb,intrinsic,1,0.9468243,0.00676809,0.04640757
52eaf9b4-f99d-4e0c-a508-4d0a18e135f9,extrinsic,2,0.07330265,0.02187143,0.904826
9cbe07a0-7b11-4a54-bb31-cdf35e6dce8a,no,1,0.0087466715,0.95952564,0.03172767
b28a1bc2-a79b-41c4-a0d0-1f0a444c27e5,intrinsic,0,0.9785367,0.0028954677,0.018567804
45dd6d4b-39a5-41ab-bc88-ff4b829f18c3,intrinsic,0,0.9825582,0.0032444154,0.014197442
a29700e5-9ba4-4156-9098-42dbcf581a21,intrinsic,0,0.7245185,0.0610267,0.21445492
929496d7-5c71-4d08-955e-93b9dcdef50f,intrinsic,0,0.98141056,0.007120089,0.011469312
355c7bc7-6095-439f-ba74-b9e825fd6745,no,2,0.006110692,0.9843849,0.009504445
16c029f4-7e75-4f0d-93ab-dcfe98498205,extrinsic,0,0.113204904,0.019172473,0.8676227
25ce5067-b231-46c2-a9b8-f340f8e4ee2e,no,1,0.01703257,0.96608144,0.016885966
54208060-4d71-4602-879b-633834ea95ea,intrinsic,0,0.8535461,0.025115909,0.12133802
8e57ef38-cc60-478c-8e37-975b3300344c,intrinsic,0,0.89956033,0.014058385,0.08638122
9a8df645-8b16-4195-969d-bd961610e33f,intrinsic,0,0.9614062,0.0017839924,0.036809817
cad98807-9b2d-429b-9cec-b87db37908b8,extrinsic,2,0.07691781,0.0056349756,0.9174472
072281da-012d-4ba7-8e11-b94f70de6e3d,intrinsic,0,0.90339464,0.027871775,0.06873355
57898288-ce6f-49d3-9094-e7cf31150296,intrinsic,0,0.98506594,0.0018751036,0.013058911
06c7b86a-fd39-4e83-8259-4a0f595b996c,intrinsic,0,0.989808,0.00115557,0.0090364665
80f0ca2d-e7b2-4ded-9787-108b0a4e4883,no,1,0.0055591688,0.9812821,0.013158791
08c413b4-8d88-4903-b978-3ead4298a22e,no,1,0.0030961337,0.99293077,0.0039730733
eb1b7439-24e1-4583-977f-7405b8275f07,extrinsic,2,0.075638466,0.004863866,0.9194977
e57b9b52-34d2-4371-a652-72f80bad6e86,no,1,0.042254582,0.9128703,0.044875085
19109e52-ac78-4106-8028-1446dbf2c16d,no,2,0.006046386,0.9887531,0.0052005085
05fdaae9-e4d8-4321-8e51-9fe6f2ae83b8,extrinsic,2,0.033237543,0.0050189574,0.96174353
4bf8c508-4836-42c3-882d-8390be7a6f3d,intrinsic,0,0.99727637,0.00024559084,0.0024779807
cef082b0-e0b0-4f2c-a4cb-febbf33d0cbb,no,2,0.0491459,0.8035601,0.14729406
0336d2de-883f-40d0-832b-8c84dabf93a9,no,1,0.19687112,0.5265741,0.2765548
e8877398-c402-4a96-9aad-7fc7cc824e82,no,1,0.029885879,0.9506367,0.019477429
d868e562-0fc7-4cb1-8729-421b672ed5dd,no,1,0.006621938,0.9792398,0.014138325
23981b86-9b1e-43f2-b332-3a8fd02977bf,no,2,0.39300066,0.48095018,0.1260491
ee0a5cb9-99d1-4f35-aaca-d28768d3244e,intrinsic,0,0.98629445,0.0027051514,0.011000318
82800724-d45d-4e0d-9721-1063fbb4db6b,intrinsic,0,0.9865238,0.0028288297,0.010647422
f8727c25-56cf-40fb-b123-c6053d9e9309,no,1,0.106060825,0.77181137,0.122127794
92c6ccd7-361e-4ab2-9086-22bd08bd9aaf,extrinsic,2,0.077935494,0.007240128,0.9148243
88cae27a-7a5a-46ac-9265-7206c48f25b5,intrinsic,0,0.8859054,0.011735309,0.10235929
7cdd43a7-0bea-452c-99eb-27f255c28eef,no,0,0.0049377084,0.98030293,0.014759351
b193f217-815b-42e1-bb16-c43ae97a8dbb,extrinsic,1,0.0056473273,0.05646549,0.93788713
a2e2888c-2051-444a-9ef4-c2fdce18b8cc,intrinsic,0,0.9327124,0.00601301,0.061274536
f180bea5-06ac-4eef-8f01-47bf6152163d,no,1,0.011768872,0.9797219,0.008509203
6a15f38e-1614-45c4-ab95-8d482ec7cf03,intrinsic,0,0.9900609,0.0026411405,0.007297867
2a2ca1ef-16a3-4660-ac7e-75ab30ceae62,extrinsic,2,0.19219398,0.040946048,0.76685995
bab63c46-c111-4bc5-967f-0a98d267e143,no,1,0.0046439203,0.97337276,0.021983342
a1400e07-ac5f-44e9-90fb-a3908310dec1,no,1,0.039119653,0.9073723,0.053508002
f8e44bbf-491b-463c-8c3d-a5b83508a738,extrinsic,2,0.035678066,0.014772317,0.9495496
67afe970-7739-43b5-8b06-7053cbb21cb4,intrinsic,0,0.9681644,0.006239194,0.025596458
3df29262-fbb3-4f47-abba-aaf85c8d96b6,intrinsic,0,0.99138266,0.0015228346,0.0070944936
273658bf-7044-4ff2-82cc-06f14b2f18c4,intrinsic,0,0.966771,0.0063734297,0.02685562
ffa63213-616e-486e-901b-5d685863b2d5,intrinsic,0,0.9529858,0.004126666,0.04288753
6bc62614-4dcd-424a-abe7-667477951729,no,1,0.00695141,0.97938275,0.0136658335
b979a40a-be86-4364-b5da-eb0e0826dcac,no,1,0.007644655,0.9833664,0.008988884
37a6cae7-3c9f-41bc-b02b-b6f97c4336c7,intrinsic,0,0.68418854,0.02542167,0.29038975
4c3ea516-7ddc-4a00-aefb-f3fb3406fcaf,extrinsic,2,0.037825376,0.006183636,0.955991
