id,predict_label,true_label,prob_extrinsic,prob_no,prob_intrinsic
0b0f72bb-d7ee-41df-aac9-9071eb46f350,extrinsic,2,0.95503485,0.0061193556,0.03884578
6dbabc52-9643-4dbf-8de4-8a2a48c894b4,no,2,0.3115692,0.61748886,0.070941955
6e0fac11-cb20-42df-b858-bafb714e8cb6,no,2,0.04787673,0.7795232,0.17260015
4383841d-95c5-4dfd-8f57-7b8e822b2a2e,intrinsic,2,0.084167145,0.0018402222,0.91399264
343660dc-e97b-4c29-82d4-02e2103f808a,intrinsic,2,0.0073939874,0.016060516,0.9765455
3e874fd9-5442-4386-812e-cd6cff72aab0,no,2,0.018843656,0.90361786,0.07753855
6bb215a9-60ac-4235-a52c-dfd655d1140c,no,1,0.039641984,0.91752267,0.04283534
a385d697-db57-4a8b-bf57-fd820cd32a1b,intrinsic,0,0.30296898,0.028773572,0.6682575
052d5cd1-3f76-4ef3-ac0d-10755592aa89,no,1,0.007459121,0.97406477,0.018476067
140cb152-ce2a-44d9-9777-8dcf7b441209,extrinsic,0,0.9775024,0.0012940704,0.021203522
2c38120f-1bf0-489a-9544-c66acd0941b0,no,1,0.033211727,0.9050322,0.061756104
8eeca398-1ab4-4e23-93b4-a5506bcdf2df,no,1,0.0034421342,0.9923833,0.004174616
25e1b8bc-ce2d-46b5-b712-4c461394f902,extrinsic,0,0.886821,0.016185248,0.096993804
bafcea16-64be-4481-8b3e-7b9c54de0caa,no,0,0.022151003,0.83414507,0.14370397
3e873cef-604d-43ff-9c91-37d6b82c8721,no,2,0.0146829765,0.9711193,0.014197726
736a6dba-ec97-4cb1-be6d-692d10f0d0be,intrinsic,2,0.004320038,0.0013739471,0.994306
c2bdb107-7f0a-47f5-914b-b4b825fc8b17,no,1,0.04813063,0.8535448,0.0983246
652e30f4-9039-46c1-96d3-e9aa1a9faa5d,no,1,0.010829218,0.98305905,0.006111702
d800862f-0aa7-4f8d-aa1f-ad8ad688066b,extrinsic,0,0.9511855,0.0047009764,0.044113506
6f92e03e-bd72-452c-a40b-50437c014584,extrinsic,0,0.9631997,0.004035325,0.032764968
2d851d3e-a80f-4f81-b512-7d6b5e816007,no,1,0.0055601327,0.98668706,0.007752875
8c3ff834-84e6-43bd-8193-ddfa3200aa77,intrinsic,2,0.05852547,0.0025535747,0.938921
850fbfee-d13b-4fd4-8a8c-882fe247e8c9,extrinsic,0,0.8722998,0.0072167683,0.12048345
5417c2fb-d9f6-45d4-9174-584cf54dcd8d,no,1,0.0068168216,0.9843997,0.008783469
0cf0e86b-8fe3-45fe-9ace-96a6c0809f8f,no,1,0.006528041,0.98361593,0.009856032
097c7d0a-0d6a-40e3-9a53-96c0f7fba7a0,no,1,0.010208021,0.9770496,0.012742327
c6d5a788-aa6c-4248-9562-1caeceb71c2d,intrinsic,2,0.01084591,0.0012275021,0.98792654
80f34205-1f9c-4f5d-9634-ec3878ec5555,intrinsic,1,0.006060502,0.0075182365,0.9864212
542da053-df2b-439d-94fa-920faf9671b5,extrinsic,0,0.98899674,0.0010603117,0.009943068
a18f7f46-27bd-492b-99e5-504e8e5c0048,intrinsic,2,0.0056201164,0.0038634562,0.99051636
efbe5802-ee6a-4c96-a74d-0c44a4f609c3,extrinsic,2,0.9649693,0.0065906015,0.02844015
057bbafb-22c3-4106-a927-3ed3c8cd2327,intrinsic,2,0.13796717,0.014920044,0.8471128
8e29e296-4f68-4876-84a3-b5bc4d4b1eb9,extrinsic,0,0.70408934,0.28042787,0.015482803
21174e6b-9131-4faf-ab3d-b4e675c56771,intrinsic,0,0.41210082,0.005526452,0.5823727
78dbdb1d-12bd-4ec7-a426-33249da55a56,intrinsic,2,0.0425999,0.013407061,0.94399303
98386003-ed42-46fe-84d8-8c6707908fe8,extrinsic,0,0.5829221,0.008244331,0.40883353
73fd4c30-be60-4383-9aa2-ad9148a8ea04,extrinsic,0,0.911804,0.025155218,0.06304078
fc0ee216-43d3-41b0-b396-5e6a14c64903,intrinsic,2,0.041818537,0.0034060224,0.9547754
5893b95d-b2ca-42d4-a863-cc9cebcb315b,no,1,0.015392214,0.9514366,0.03317113
11457616-9102-4054-b85e-4e479c63fe42,no,1,0.0074043116,0.9810678,0.011527958
a11202ae-1a32-4815-8845-b1029738ef36,intrinsic,2,0.007975273,0.0017124552,0.9903122
901738c7-94be-4a8e-9cee-9d865be0d6be,extrinsic,0,0.94730955,0.0026749566,0.050015483
4ae2c706-ea42-4853-af3c-177f9920a591,intrinsic,2,0.012486388,0.0015029111,0.9860107
bb85f8ee-66ab-4281-91e1-834fe7234c1f,no,1,0.020012699,0.945549,0.034438383
f2feea1e-51c8-4b7c-aad7-e04c4543ace0,no,1,0.006947033,0.9861243,0.006928659
69813930-a096-4aa8-9084-e1aaa24ac2fd,no,1,0.0113389185,0.98062015,0.008040923
78f75944-cd03-4951-916a-220ac66dc035,no,1,0.037450787,0.93032587,0.03222337
92cc6e4e-2f70-4d55-8b05-426aa44c07f9,intrinsic,2,0.036293026,0.0024727017,0.9612343
3ab364d2-67c7-4838-9a8f-944c071be322,extrinsic,0,0.96412504,0.0067914124,0.029083597
a5ecafa7-b3c1-4c8a-a0e2-cd54c87ccb94,intrinsic,2,0.0052832006,0.0007714209,0.9939454
c945c554-c80c-4271-ad81-6ddc788c6d60,extrinsic,0,0.9841362,0.0016129928,0.014250791
20ab3549-9dc4-4637-9c45-ec0807f42d19,intrinsic,2,0.0076860245,0.0014573449,0.99085665
42e451ad-c746-4bad-91ff-97ec2f6b1384,no,1,0.008876354,0.97592807,0.0151955765
916cf923-afcd-4758-ab83-d966c45e8c71,intrinsic,2,0.03104804,0.0038605274,0.96509147
e939efac-326b-48b7-9865-d4cb5cb2237a,no,2,0.0062010237,0.98516685,0.008632112
d3bed308-8186-40ea-a483-be69a90539ee,extrinsic,0,0.9864202,0.0031139227,0.010465916
b42d3620-a09a-416b-a08a-92cca125123f,no,1,0.027644359,0.95855355,0.0138020385
97689dae-9665-42fe-9c03-43c892b69b6d,intrinsic,2,0.18078068,0.12838323,0.6908361
cfd71ed8-25bb-4e2b-81a2-34961fbad951,no,1,0.00838421,0.98334163,0.008274159
71d9ab08-7528-4eba-bc61-58f9871b957f,intrinsic,2,0.010932297,0.0011794737,0.98788816
cc75b4cf-ac11-4a59-99e0-cb3a745c2e67,intrinsic,2,0.024553014,0.027172124,0.94827485
630c97c5-240a-4ae4-b76e-f49c407ea50d,extrinsic,0,0.9911464,0.0007958743,0.008057785
09dff75b-e015-4da9-840a-7b094e8a6b2c,intrinsic,2,0.3652739,0.048911568,0.5858146
9de46d9c-e63e-413d-9ad0-321ed7823d72,no,1,0.031743947,0.8751295,0.09312649
e05797fb-048e-49ff-952a-7f345a444db3,no,1,0.014124003,0.97777265,0.00810333
be42b321-6d7d-44bb-89b0-5b23f331cc41,no,0,0.023842853,0.9425796,0.033577505
983aa7d9-cf1d-4f71-9661-673761d8cea5,intrinsic,2,0.009317333,0.00085895683,0.98982364
f2806034-a357-453f-b17b-4d29128e8f4c,no,1,0.0030267937,0.992802,0.0041711475
de4b0403-7440-42c1-9ed1-036177774b54,extrinsic,0,0.8942528,0.007661743,0.09808537
b74dae71-1de1-4d00-a7c6-4078209a1969,extrinsic,0,0.9202517,0.002363599,0.077384666
28c1de4f-7cc4-4939-8e0f-35bac6d21727,extrinsic,0,0.9755157,0.0028543377,0.021629967
c4efad5e-0492-4cd9-931d-b0afe44ee124,intrinsic,2,0.02024439,0.00116082,0.9785947
cbff885d-755e-4a82-b025-672f056af9fc,intrinsic,2,0.2855267,0.0046210173,0.7098523
eb386e11-3129-4f14-83c2-8b53c618cfa1,extrinsic,1,0.9516491,0.008660353,0.039690636
4d9df041-b880-48d7-b68c-fe0aded79ed1,extrinsic,0,0.90189266,0.027574826,0.07053247
a2931afe-ff88-46a3-bf9f-14d885f5ad6e,extrinsic,0,0.97188056,0.005990372,0.022129076
8a94a885-7e77-40c1-b77d-650ad627d8a7,extrinsic,0,0.9570431,0.009255937,0.033700928
2198de54-aec8-42ae-8bfd-b97d033f976b,no,1,0.014026948,0.97676724,0.009205798
2f247ea7-abdc-4f24-92d8-24a63a3b2a91,extrinsic,1,0.4987098,0.45062652,0.050663665
c5fb585a-cdb5-481b-bbca-52e486bdfaec,extrinsic,1,0.54143816,0.11163785,0.34692398
71c65371-b2ff-4f36-ada7-74c158828eb3,no,2,0.03634349,0.6996895,0.263967
bc7830f9-a3f3-4957-a5c1-67f04a89bcb9,no,1,0.004422947,0.98769987,0.007877296
59ca6d00-49fb-40bb-80d6-0762d7c4c39b,no,1,0.1819327,0.63090867,0.18715864
38968347-b261-4a36-a53d-5e6b20db6e60,extrinsic,0,0.9154448,0.021514574,0.06304061
0dc612cf-444e-48a7-b165-a47a12871c1c,intrinsic,1,0.034831468,0.014220792,0.95094776
c36a31d3-1017-4ca1-bd38-9cd49d012450,extrinsic,2,0.74028254,0.059674866,0.20004253
a34a0372-646b-4553-82f4-a5cc8c942b08,intrinsic,2,0.076843284,0.010893343,0.91226333
00a7f17e-8beb-4e28-8583-ac2754fe4728,intrinsic,1,0.07757162,0.014121488,0.90830684
d9fa62a9-6a64-4e18-a272-7e66dd0b3431,intrinsic,2,0.10772727,0.0036395425,0.88863325
24fbd84f-a48c-4e9b-adb3-4c285702d153,no,1,0.023077758,0.9518023,0.02511995
6fc63265-f014-45a3-b434-bb3015002849,intrinsic,0,0.42230937,0.011290485,0.5664001
36a79828-71c7-4b1d-81e4-fa7f046dda26,no,1,0.010909473,0.9498602,0.039230283
add979aa-affb-412c-b040-66c8c0b97452,no,1,0.0060481434,0.9873121,0.0066397735
cad0012f-2e9a-4960-966a-78710bd546ca,no,1,0.06489075,0.90664417,0.028465092
a89bdf5f-c7f6-4546-91f8-348abb3d7c6f,no,0,0.013707819,0.97141516,0.0148770865
a8a7d257-ab61-4dfd-84c6-8836b4d071cf,no,1,0.05439108,0.93231577,0.013293153
8b43050a-80b0-4fe7-918f-64b4c01fd057,no,1,0.010441795,0.9801987,0.009359416
b779f4c3-31ef-4ce0-bd0d-ebf3d8019cd5,extrinsic,0,0.9039158,0.010350398,0.08573382
12695fec-b14a-493b-a32d-dc2fa77c00bb,no,1,0.1156011,0.69473684,0.18966205
4e5c0a98-8680-4fa5-9f2c-c9042d7b0910,extrinsic,0,0.95566994,0.002016822,0.04231329
df87c0d1-2092-4dcb-8d80-996a28abcbe4,no,1,0.090337746,0.745374,0.16428827
d0a837ee-6283-4062-9935-4cc22fe00f76,extrinsic,0,0.9134641,0.03640675,0.050129086
deee123b-3cbb-4485-875d-da8ef1cd2a8e,no,1,0.01645569,0.9661055,0.017438883
61e99eb0-edd4-4c78-9c2f-15fb72cbe052,intrinsic,2,0.014315468,0.0013593904,0.9843252
bf44fc17-a608-4c96-952c-2b1b3d0b022c,no,1,0.009388958,0.97229767,0.018313413
d48965f5-096f-4010-932e-0490ce944d5e,extrinsic,0,0.9565305,0.0027898573,0.040679634
c62e264f-d606-4075-97f2-bb2331c2b886,no,1,0.014746619,0.9792986,0.005954699
8cb4a435-73c9-4665-824c-b25c74a309ec,intrinsic,2,0.036105596,0.0013919927,0.9625024
96266673-3708-41fc-ade9-f3a4b99f852e,intrinsic,2,0.09653356,0.002937468,0.9005289
8a78865e-7080-4fc9-8745-a9680122d5c0,no,1,0.0072427215,0.9849711,0.0077862325
16b77706-4d51-4a7a-9f9f-a795546c83f3,intrinsic,2,0.10251973,0.0025851896,0.8948951
fed30220-b69a-46b5-a2eb-59925d69500f,extrinsic,1,0.39815196,0.3660164,0.2358316
0fdeb908-8bbe-4caa-9473-90d988eba04c,intrinsic,0,0.01025153,0.0018844152,0.9878641
fe35c40e-dbc7-4c9f-8128-614ba44f6fdd,extrinsic,2,0.9329439,0.0042757746,0.06278036
2c461a60-cfb4-4a49-9d6d-4c73c66ce9bd,no,1,0.0048998143,0.9895076,0.005592611
cd8729be-745e-4c81-a4e4-e39b0fa84b79,intrinsic,2,0.010644316,0.0026888289,0.98666686
11716eb5-ab6c-481f-856e-a2049c469c4a,intrinsic,1,0.040602703,0.42873707,0.53066015
e4428d0a-5088-4a23-992c-c57bc713a18a,no,1,0.013348964,0.97223425,0.014416868
471dd603-388d-44fb-83d9-fc9a39941d28,extrinsic,0,0.8361044,0.014689462,0.14920613
1c7a6fc0-5862-4585-b49f-7f07b591bcdc,intrinsic,2,0.004979556,0.0015117094,0.9935088
f8fff008-360d-4512-8d50-a5b114ac2ab6,no,1,0.012911101,0.93998724,0.047101647
9c969990-807c-4d93-a449-a9f0cfb45b4f,no,1,0.01331179,0.95710117,0.02958713
5968b2ac-335b-4c31-b983-1eed8e32792c,no,1,0.007946197,0.98524565,0.006808085
edbb91ef-539b-4bf9-9d90-c5141835f9a3,no,1,0.043471612,0.8641606,0.09236783
53678b86-4265-41be-9b34-2cb84479e084,extrinsic,0,0.9793377,0.0016141396,0.019048221
3fa3073e-ffc2-43f0-9825-72c8cac3029e,extrinsic,0,0.9761103,0.0019902766,0.021899402
10b75d79-f6f8-4d2c-b626-58e16d1f9e25,intrinsic,2,0.3999527,0.018790247,0.581257
5fd64dea-99f4-4378-94dc-ff4a420f2f69,extrinsic,0,0.9652987,0.0037623395,0.03093904
dcf3a25c-469f-45be-a5e1-9c3387cacecc,intrinsic,2,0.0044934093,0.004069652,0.9914369
c14cdebc-846f-4645-99b8-e7a599ed993c,no,1,0.018987672,0.94821596,0.03279634
ae13a10a-8aba-4255-bae9-ef3e5fc7ae61,intrinsic,2,0.009430232,0.0007938352,0.9897759
5f204fc3-0d9f-436d-809a-f9c90dba3fa3,intrinsic,2,0.0070840637,0.0007399165,0.992176
abfd3694-b2bc-4dcd-ba25-fc9d38168ef8,no,2,0.07337154,0.64901435,0.2776141
5e481bec-04b9-48c0-b1f8-7cde6d4a0800,extrinsic,0,0.9683293,0.001948187,0.029722515
82f90136-9b50-45e6-9b8a-7c26367879f8,no,2,0.13621415,0.7893617,0.074424125
a9282713-53c4-40cb-90fa-d4437f4a1924,no,1,0.0094406055,0.98034346,0.0102159055
0d432373-1ce9-4089-bf6b-fb1e6a0be21d,extrinsic,0,0.9647866,0.0016419352,0.03357154
784b2a07-103e-43fd-bf50-3dd222742bf6,extrinsic,2,0.6656537,0.007372567,0.32697368
bf92c0de-f36a-46d4-9da6-87e20bdacb81,extrinsic,0,0.9010381,0.042426415,0.05653548
35f07a09-8f4e-44b6-a084-b4c7fa0b2a5b,intrinsic,2,0.0106297,0.00085825636,0.98851204
3d241813-2a8a-4207-8460-340e432e1509,no,1,0.0066433,0.98622626,0.0071304496
7124a5fd-b38b-4fb1-9a57-ba38688078d4,extrinsic,0,0.9739905,0.011713823,0.014295687
6f2b7ccf-de20-448c-bd5a-3bc5d3a78381,intrinsic,0,0.43951023,0.0034878415,0.5570019
0cb65afe-dbea-47a2-8993-7a995d551dc8,intrinsic,2,0.074360035,0.32145366,0.6041863
1d93636f-6355-49c8-8552-948706320993,intrinsic,1,0.106203206,0.052045703,0.8417511
96a72bb9-1ab2-49c4-869c-965c4d330312,extrinsic,0,0.82853127,0.061896667,0.10957199
a888a607-1d19-46e3-b19b-e7675abf3a5f,extrinsic,0,0.8814525,0.007735443,0.110811986
175d0297-b173-4647-8ff9-6d3822e27892,intrinsic,2,0.17901115,0.004582673,0.8164062
caa713c1-af6b-41e1-84ea-6f45931828dd,extrinsic,0,0.970311,0.0059489985,0.023739984
c307bcb3-c65f-47aa-805a-e68b71105635,extrinsic,0,0.9320513,0.0024869968,0.06546178
7e148735-d68f-467e-9de2-f932034cfe30,no,1,0.018066851,0.9269665,0.05496674
202f1905-d5a1-47e7-ba0a-9e2ba5ea9939,extrinsic,0,0.98549104,0.0010149224,0.013494088
d0055bc2-65a6-449c-8a9d-f8e455a6f340,extrinsic,0,0.9682036,0.005401174,0.026395267
7204e373-b976-4a3a-88f0-fcfd311abcff,no,1,0.016589312,0.9684931,0.014917643
fad5d2c7-c9e0-4e24-a90c-954c896f0057,extrinsic,0,0.9705511,0.0027419503,0.026706947
9bbe9b77-0f56-4464-97ed-f0ae36dbda7d,no,1,0.016764536,0.9735024,0.009733023
53e3cc94-6347-4c70-9640-104b96b35091,extrinsic,0,0.9702975,0.0056729126,0.024029536
a014c23a-c182-4fb2-bff6-fb26f3171e1d,no,1,0.0037530942,0.9905642,0.0056827413
8e7c0df3-e7cb-4e74-b181-bf6c7b2f2aa4,no,1,0.013423231,0.98102653,0.005550163
b7d6f9ec-a7d2-43b5-a7a9-87ce11da29af,intrinsic,2,0.023854168,0.020472657,0.9556732
71ec8352-c5d5-4eea-af77-16922c69b05a,extrinsic,0,0.97275317,0.0049189352,0.02232792
e2172bcb-062b-4373-8078-a3a4906abd0d,no,1,0.00969831,0.98084074,0.009461014
d10627db-6a3e-4ddc-95c4-7857f08c6510,intrinsic,0,0.012657134,0.0008659279,0.9864769
f83247a7-4f49-4bb9-971c-434d600077a4,no,1,0.029184068,0.96178013,0.009035794
412c8527-db75-438a-93e1-d3c769289328,intrinsic,2,0.017568093,0.0010224424,0.98140943
c2ad0406-feec-4e6d-ba8b-4255ccd5e6dd,extrinsic,0,0.96090156,0.0023397487,0.03675872
ddb523a5-7229-4396-8eed-9ad89394212b,no,1,0.0056049027,0.9871302,0.0072649415
49463251-fd3b-4edc-b28e-dbda748d20cb,no,0,0.20573422,0.7696354,0.02463036
fc3dd2a9-022b-4b7c-b1c8-e69eec3b6b3d,extrinsic,0,0.9274512,0.011186546,0.061362226
812ae535-af38-4ff1-bb1f-5c7481d7a78e,no,1,0.0068807183,0.99009377,0.0030255257
1dbf6515-7618-4aef-a4c9-7297333cfbff,no,0,0.01323998,0.9763583,0.010401723
306dae79-234b-4977-b8df-7f6d3b33c425,intrinsic,0,0.3824601,0.0014685638,0.6160713
75ece247-3888-4bfe-9431-9ecc9323b5ef,no,1,0.008960648,0.981764,0.009275332
68f7ba84-2a7c-4104-91fd-ba9df35593ed,no,1,0.008462185,0.98132837,0.010209423
a538af18-bbfa-4c1f-86f1-4466b161f2f0,no,1,0.016400594,0.9467969,0.036802493
9b48a6e6-f923-441e-bba5-76bf9b7bc928,extrinsic,0,0.92238903,0.014982707,0.06262831
4cdcf3ae-5b17-4e1e-952d-1c463f37b574,no,1,0.010406799,0.98194665,0.0076465216
0a7349c2-e2b8-4fbb-9c1e-91944d4caf70,extrinsic,2,0.48357955,0.059045617,0.45737484
d6bf87a3-4ed8-4ac8-af99-11a9d8aedce2,extrinsic,0,0.63359743,0.006355333,0.36004722
edd20b4b-01e0-4c56-b6ad-5c8aae137c4d,intrinsic,2,0.040713422,0.0012386306,0.9580479
1fe9cb1c-b032-49d4-935b-500fd3791870,extrinsic,2,0.9944577,0.00088982505,0.004652396
8d199954-03dd-4e51-b28f-ffcca95eee16,no,1,0.010700932,0.9784757,0.010823282
70005748-bfe2-447b-a52f-fcfaf941744b,extrinsic,2,0.95427895,0.00065224845,0.045068722
c2b801fd-482c-4b47-851d-55343ab7414f,no,2,0.0066200607,0.9848334,0.008546537
1f68e828-49a7-41b3-a105-7ac34f86d142,no,1,0.01285042,0.969009,0.018140558
4832a782-cea8-4ba2-b2cd-fb29a3771029,extrinsic,0,0.9788253,0.009710255,0.011464392
96bf2fe4-676c-4c87-a072-13bbca7b56ed,intrinsic,2,0.007989518,0.0006633205,0.99134713
d159a794-4dab-4851-b1e3-58d845c13cb0,intrinsic,1,0.019482885,0.020258823,0.9602583
7c6652c9-d3a4-4bba-b72a-177c6bb9f629,intrinsic,0,0.04089214,0.0012949663,0.9578129
da147081-6188-493d-99a6-5b2bfb42f558,no,1,0.0043002903,0.9899005,0.0057992246
ad19374d-20c7-4f7d-b768-be2ce3cc75a6,intrinsic,2,0.02520318,0.0012874175,0.97350943
1244e817-7a2e-49f0-ac6f-5d511a308e37,extrinsic,0,0.9796012,0.0017589353,0.018639935
082f67be-a403-43e6-abf0-d0a536d056f9,no,1,0.0073575303,0.9819509,0.010691584
dcc16088-bb37-4dee-85c0-c51728eeeba5,extrinsic,0,0.97328204,0.007486527,0.019231336
88724d61-b4eb-42d1-b5e8-f576008b53af,extrinsic,0,0.98240167,0.0008766323,0.016721783
114ea857-e7bd-4488-834a-29fdb3824a34,intrinsic,2,0.0023081147,0.0006209458,0.9970709
49c48539-ce7f-4835-ba91-b3ee9be11359,extrinsic,0,0.9830872,0.0028620162,0.014050816
cdd08782-29ee-4eaa-99c1-4579af8bcaed,intrinsic,2,0.003321173,0.00067217264,0.99600667
89cf5d59-e266-4927-8521-b4a75ecd1975,extrinsic,0,0.9632086,0.010070042,0.026721383
fb7b8ee4-afdd-42b2-9817-af8afc46917f,intrinsic,2,0.01318334,0.0010737351,0.9857429
b8a65fad-c39c-4c76-bd97-20d771092cbe,intrinsic,2,0.013275974,0.00074206706,0.98598194
e032f358-d691-47af-8942-8a969bb9ba4f,intrinsic,2,0.0038858105,0.0009206208,0.99519354
bc862ad8-febd-4855-9cd7-cf1fe6deed2f,extrinsic,0,0.8859372,0.006891117,0.107171774
cf302452-aecf-4a13-ad04-6a84f8ccf2f3,intrinsic,2,0.001626972,0.001043448,0.9973296
016835bc-cb66-4507-b061-e409a6246bee,intrinsic,2,0.04166881,0.0104471585,0.9478841
758463ae-bdbd-488f-94b8-0337ea28e33d,extrinsic,2,0.9592115,0.012961803,0.027826682
14cefac9-fd5f-4748-abdd-8ef857af92cf,extrinsic,0,0.98940593,0.0015318563,0.009062183
0565508c-a000-41b5-b603-df83156ceb8c,no,1,0.0038191944,0.9930797,0.0031010695
c9b6ce78-57d4-4bcb-8796-9d4bdaa3d587,no,2,0.06091813,0.8257915,0.11329046
13b8e3e0-aa4c-49f6-ae8d-baf0567523a4,extrinsic,0,0.9051174,0.013714553,0.08116813
ead1a12e-c9ee-478a-8c1c-9e746a0045f1,no,1,0.014729224,0.9754828,0.009787946
2b54e183-58a4-4079-a0ac-15619de1b141,no,2,0.038060136,0.89128363,0.070656255
8b95ffcb-a7fa-4a0e-bfe7-9d6a84c6829e,extrinsic,0,0.9894168,0.0012887627,0.009294453
c33f8187-7567-41bc-b976-1cd07659fe1e,extrinsic,0,0.9399584,0.002848414,0.05719315
51af3f0f-9afa-4637-8b90-7c5959ecd6b6,no,1,0.0066281226,0.9845504,0.008821481
f8e9e028-0429-4802-b252-832cbbba5a48,extrinsic,0,0.7854635,0.030443907,0.18409264
c3c7da71-d4aa-4417-bbcd-ed4f87f50f84,extrinsic,1,0.7808733,0.00430019,0.21482657
cff255bf-5cd9-46bb-92bd-1415fec09c42,extrinsic,0,0.98259187,0.0014328805,0.015975246
a598cbf0-fa1b-4429-9723-0c8947ddae66,intrinsic,2,0.058313143,0.0017699919,0.9399169
bd321271-ebf3-4de3-afae-3c3f36fd7733,extrinsic,0,0.95926607,0.0023009016,0.03843299
dab4109d-e455-48f3-8d3b-ab7eeab4d656,no,1,0.0060815057,0.98831326,0.005605188
018cc7e8-8369-4c7d-b962-a059c63e907e,no,1,0.007621361,0.9845004,0.0078782905
41fdf464-47f7-4d6c-bfd4-12aa3f2e9ed7,extrinsic,0,0.9618298,0.0057055834,0.032464635
110cdc72-7021-4f27-8d75-3688e6cc0236,no,1,0.005084149,0.98906404,0.005851873
b5821f1e-78b5-4e2c-bb79-538136512700,no,1,0.023768704,0.77677274,0.19945852
a732b49f-a2e8-4879-95e6-853af634f507,no,1,0.0039947615,0.99199975,0.004005431
eee65ea4-ef37-4cf1-b9fe-04ca1dc5eadd,extrinsic,0,0.97703767,0.0054914225,0.017470913
634f7ef2-1816-4593-bd4e-815dd73d20aa,intrinsic,2,0.010672619,0.0015100609,0.98781735
446f08e4-46bd-4413-aaa6-04180fec78c6,extrinsic,0,0.88532805,0.0060491753,0.10862276
c07e9838-e559-4d4a-8c92-5d4f1f4e8137,extrinsic,2,0.52742857,0.014042489,0.45852897
e05edc96-e090-47fc-9a1c-88cfbc0edc1d,intrinsic,2,0.011469578,0.0009227598,0.98760766
7400356d-c355-4460-8728-cb2d811d4a2a,no,1,0.0030547243,0.9920421,0.0049031633
9f127ad2-144a-4dc3-8747-80fc741122e3,extrinsic,2,0.9073583,0.023552516,0.06908923
d0c32410-496a-49aa-88f8-891df35c6449,extrinsic,0,0.9667244,0.0033949474,0.029880611
52e0e0fd-00fa-4258-896c-89bc6f61eac5,extrinsic,0,0.9690484,0.0021914365,0.028760193
aa077d55-fd91-464a-a941-da146082088f,intrinsic,2,0.0046455488,0.0007343852,0.9946201
d54be98c-717b-49c6-a565-3fcfe4882503,no,0,0.08728502,0.8673897,0.045325276
4ff6f6db-867b-4e11-ac90-ed1e2554c43e,no,0,0.19562688,0.64187276,0.16250035
9c154396-a637-431f-b464-1a043e23df91,intrinsic,2,0.2373883,0.0024593456,0.76015234
96b3dfc1-426a-4453-9b17-fe7dc142ef4b,no,1,0.010913781,0.973531,0.015555208
7195155d-ba89-49e3-bc9e-ec203289fc9c,no,1,0.004394803,0.9895902,0.0060149203
44272c93-9e4c-4908-acdd-074796dfd214,no,1,0.009136845,0.9814387,0.009424476
303db17e-c0e8-4ec9-9a6b-dc2093f8f240,extrinsic,0,0.92124516,0.0027320683,0.07602285
e5b1ae1a-9319-4c6b-83f1-54c12a729645,extrinsic,0,0.9890842,0.0010453078,0.009870573
d47998c0-47df-426e-a119-6395c5be25f9,intrinsic,2,0.07271689,0.002842173,0.9244409
7e195703-bf63-4b27-8c5e-0b64fcd4f073,intrinsic,2,0.14524716,0.010152204,0.8446006
697c548f-a4a9-468a-95d8-238ae9631035,intrinsic,2,0.011655265,0.006545192,0.98179954
2fc82e7b-f2b6-4045-bfdd-aa3f713b5c01,extrinsic,0,0.9606351,0.0008824969,0.03848243
12998386-6d1d-4f88-a6f9-4350dcd0adce,no,2,0.06232271,0.91436905,0.023308314
aac8a970-9815-4ec7-8c77-5f6c02d93a30,intrinsic,0,0.029951159,0.0019093964,0.96813947
972333ed-11fa-4297-bd69-1c0ec2d7ea14,no,1,0.005490194,0.98606735,0.008442473
db75f688-6d4a-4e6c-8f4e-226676f19ee2,no,1,0.005000425,0.99098784,0.0040117726
23118057-a2d9-4cef-87dd-2e875c24eb1b,intrinsic,0,0.043821223,0.005595321,0.95058346
81774070-de0c-41bf-b9dd-e97a895f79fd,intrinsic,2,0.007031367,0.0023008322,0.99066776
f287fa7a-40cf-43e7-9409-347560254989,extrinsic,0,0.9899232,0.0014697408,0.00860705
dd7ff372-04e1-4304-842a-e3292c0de0f1,extrinsic,0,0.96897215,0.007426239,0.02360153
29959397-591a-4afb-a49d-815a853e5f06,extrinsic,0,0.9610982,0.0069486927,0.031953137
2ce63066-cf2a-449a-8bb3-27915f3fc41b,extrinsic,0,0.9528255,0.006397278,0.040777244
97f68060-274c-4e65-b0f4-ee14c8d6fc67,intrinsic,2,0.005944171,0.0028923473,0.9911635
e99bee95-acbb-4225-add0-1d629f4b6659,no,1,0.02095729,0.96772265,0.011320056
5408cc12-32b7-4e67-86cd-61dc593d3722,no,1,0.034580205,0.79560494,0.16981485
795620d2-4508-486b-aa79-feca1527481f,extrinsic,0,0.93886864,0.006763126,0.054368284
72485a2c-ce90-4cbe-a6a9-ff254490d0b9,no,1,0.022812257,0.93745774,0.039729964
76404aa7-270d-46ea-af99-93b3f0c9f2ea,no,2,0.013842185,0.945186,0.04097181
7c91d03b-c3cb-4f56-84bb-9357c1673c33,no,1,0.008292812,0.98643327,0.005273867
5b3c9bcb-1690-43fd-8d59-93f89d2d69ba,intrinsic,2,0.041301847,0.0014621858,0.95723593
9a8cb76f-857b-4045-bf21-10ab1521d149,intrinsic,2,0.0077758855,0.00093062094,0.9912935
9195a7b0-1ef8-4681-ab2c-514cec3cabb2,intrinsic,2,0.00705542,0.004696428,0.98824817
