id,predict_label,true_label,prob_extrinsic,prob_no,prob_intrinsic
6b5c91b8-333c-4d1a-ae96-922cd0c6da9e,extrinsic,2,0.9725549,0.00692902,0.020516068
b87cc712-404d-4d88-82e3-fca4f32101b7,no,1,0.05922909,0.93326205,0.0075088823
1817031b-1557-4ea7-b9b2-5337c639fa93,intrinsic,2,0.40067106,0.012309076,0.58701986
59a95fc5-2a4f-421c-8e6d-511e6793a321,extrinsic,2,0.44796017,0.13228649,0.41975337
9eb08b8b-f6e6-4f66-9bbe-79a8f9cdd01a,no,1,0.0026193557,0.99265397,0.0047266744
79ad21bd-4f01-4685-aa78-ed31d71984ab,no,1,0.006526707,0.9882884,0.005184855
373ae5b6-1dce-4f40-9311-2a9ead961a6d,intrinsic,0,0.44497338,0.06933154,0.4856951
8e58628b-c2ca-4c96-a221-17dffcd2658c,intrinsic,2,0.061754417,0.0018276571,0.93641794
8c138f58-850a-4839-ac0a-939fe401a9c1,no,1,0.0028510399,0.99330455,0.0038444945
82f64ba4-4bb4-4ec9-bccc-aed5d74f5f23,intrinsic,1,0.050850302,0.031662624,0.9174871
fe7722df-dc5b-4006-8608-34418ad8da87,extrinsic,0,0.964311,0.0031983908,0.032490637
1e659072-b1e9-4dc5-a7a3-d0522c08eab5,extrinsic,0,0.96072435,0.007393739,0.031881876
1ec48c75-fb6d-4ca7-b8bb-f8f56c5be345,extrinsic,0,0.94880867,0.009852668,0.041338768
cd79aa03-e31d-46ed-8578-44a57e52a74f,intrinsic,1,0.38123193,0.11463231,0.5041357
5969be8e-e056-4833-9c5d-192cf8ae1cdd,no,1,0.014472167,0.9454384,0.040089514
97b2a0b1-8c46-4efa-a384-3eb2cc7baeb8,intrinsic,2,0.012436365,0.0051631504,0.98240054
e643ebac-2eb1-448b-9fc8-1ff1a2e01e72,extrinsic,0,0.9523866,0.0044605755,0.04315279
d62bb170-b41d-4b0e-927f-21221b396ab7,intrinsic,2,0.06992028,0.04818875,0.881891
43495aaa-6660-479e-b903-0ce8f0eb7a3c,no,2,0.015127635,0.96089363,0.023978839
4514f4aa-5efb-4111-9969-f67f0437a3a4,extrinsic,0,0.98198986,0.0031499837,0.014860127
f3326edf-bb81-41c4-800d-59c641a9f042,no,1,0.026975656,0.9535214,0.019503035
12d21f22-dae3-4181-b8ce-845fb331f132,intrinsic,2,0.18258825,0.01121993,0.8061918
4d76cef9-74ad-45b6-a136-e06791201a41,no,2,0.029642692,0.9082806,0.06207675
15d429d3-d5a4-4281-97b1-76a886d34d95,intrinsic,0,0.3966584,0.0074215657,0.59592
8f7d6577-e80d-4f6b-ab69-1ea10458a754,extrinsic,2,0.91659725,0.049548578,0.03385419
054cbee5-d437-408a-8742-e232c541cb06,no,1,0.0054228758,0.9779398,0.016637346
ecc3a958-2d75-46ca-bbb4-d455c4c51065,extrinsic,0,0.99473405,0.0029464085,0.0023195264
f17e7e1c-bc75-4d5f-bede-edd74380854c,no,1,0.010139096,0.97888833,0.010972589
10d475db-3af9-4053-9a57-2466beee9a67,intrinsic,2,0.020831224,0.0073876204,0.97178113
70c22147-3591-4ebc-b36d-0930014d4cce,intrinsic,2,0.046944257,0.002602636,0.9504531
ebdd88c3-5f0a-48b1-a5f4-ea8184410f83,extrinsic,2,0.9566191,0.006251053,0.037129797
7c741184-f6af-48e6-bac6-8ca95ab09161,no,1,0.016228054,0.96198946,0.021782426
3d006736-63f9-49e7-bc71-837cac635bbf,no,1,0.0040509775,0.9911281,0.004820892
4e47c798-223a-442e-b4b4-3ab0669e96a8,intrinsic,2,0.0030469503,0.0016631993,0.9952898
52a2d03b-7fd0-4010-850c-eaa89c9929ef,no,1,0.009599926,0.9823515,0.008048586
dd84c924-7bad-43ad-906b-a3274079b99f,no,1,0.013673756,0.9692258,0.017100407
dcd55c94-acfc-4143-b6fa-2bd6bb57efcc,intrinsic,2,0.010123992,0.0021523098,0.9877237
4c52ef73-c5c4-45bb-b875-fe140a1e51cf,no,2,0.015733663,0.92716163,0.057104714
60852bf0-aafb-4a95-94d3-405e039551c2,no,1,0.014306675,0.968995,0.016698305
bd8f1dfe-32b5-4187-8d07-b0c020e2992c,intrinsic,2,0.13683894,0.006829084,0.85633194
464d7419-edfb-4ab9-8265-519ca619a8bc,no,1,0.020089788,0.95962125,0.020288844
4823730c-a674-48f0-bdb5-9d2ce54506c4,extrinsic,0,0.91876507,0.013025796,0.06820905
fe2902c6-4e17-43b2-81a2-a97058665d6c,extrinsic,0,0.9605957,0.0039159125,0.035488326
35a4fa69-8568-4a2c-a74a-2a132b254c1f,no,1,0.022189923,0.9478524,0.029957704
009471d3-cbd4-4d6f-b542-28124e24ae35,intrinsic,0,0.14000267,0.34475017,0.51524717
ed5ec01a-6326-440b-96ed-39b48db8f742,no,1,0.046084113,0.8797992,0.07411666
512e2f8e-428e-4f95-8988-50a6793987ac,extrinsic,0,0.5272793,0.26287338,0.20984736
55318511-73b2-4ca9-a725-83c7e8afb90b,extrinsic,0,0.97295606,0.0040668026,0.022977117
f8076b6c-323e-434b-a7f8-8ff3ab8c16f2,no,1,0.004932645,0.9859201,0.009147308
f777914a-1aa1-41c1-8014-4bd4c9cc480b,no,2,0.028319856,0.8808354,0.09084477
c944d31a-d4b2-42e0-9893-212890727cd0,no,0,0.09707882,0.88777715,0.015143999
fc81edff-e3e8-4e05-90b9-5eb10ec821a4,no,1,0.0363656,0.8318046,0.13182983
ae6d4f2a-30c2-4aeb-b4c2-4557f068d445,no,2,0.11044841,0.80368036,0.08587126
17943871-60f8-4f2e-bca2-8592b8341e8c,extrinsic,0,0.97860765,0.003848243,0.017544104
a10e699a-af4b-442c-86ec-53adc460f7ed,extrinsic,2,0.77296245,0.018902395,0.20813516
fb8dc424-35c3-4903-91f2-cc6db4ad90d3,intrinsic,2,0.0023484882,0.0006945568,0.99695694
d0e50485-e87c-4b97-9c01-bf1eb6fd00b1,extrinsic,0,0.98716545,0.001832099,0.011002421
e1edbe46-7170-42b7-b489-0ecaa66034a0,intrinsic,2,0.06480199,0.008058778,0.92713916
d98d5e4d-7c2c-4fde-b36e-b9ad438421cf,extrinsic,0,0.9410129,0.020703578,0.038283523
34a96e2b-135f-45ce-bbea-4d127f1d1a2c,extrinsic,0,0.9510888,0.028381905,0.020529289
15e67575-e459-4b25-a167-ed5f08a51fc1,intrinsic,0,0.22123605,0.028273243,0.7504907
5a0bd472-d51f-4040-bfb0-552f294d27c5,intrinsic,2,0.0023467985,0.0010981155,0.9965551
939de4d9-824e-4319-a561-a239dbd9994b,no,1,0.008271176,0.9736854,0.018043462
670157c3-6cee-4cd4-b67f-67a152bc349c,no,1,0.11758842,0.75405437,0.12835723
2a04ab9f-dc4f-4fb9-bb22-268af174192d,no,0,0.42935446,0.49457154,0.07607401
714e6ba9-a887-49df-b6bf-f87321017f46,no,1,0.0017298086,0.9952976,0.0029726608
c9fb528c-d132-462b-88ff-d5c9d2dd935b,no,1,0.021919971,0.9572484,0.0208316
ee905d0f-c412-4954-9473-a6c7ed46e694,extrinsic,0,0.7908426,0.1369127,0.07224472
8d5eaf2f-a273-4819-8cd2-2e84b54f575f,extrinsic,0,0.9405117,0.021473685,0.038014624
b2df9faf-c6fd-4d20-b2b3-3da08e377ee3,no,1,0.015718738,0.96848005,0.015801238
af679961-7d78-4b29-a74b-06e54d1c9a19,no,1,0.008597988,0.9783658,0.013036214
df16bbfa-7b7e-46d2-95d1-a34f61ee0ce9,intrinsic,2,0.016640093,0.010543043,0.9728169
8512193d-9b1f-4402-858d-088d579259dc,no,1,0.0065060025,0.9887733,0.004720735
b81953f8-9c91-450b-9aae-389b2e4fd6fe,extrinsic,0,0.96244866,0.0026635013,0.0348878
53fa46e0-8dd9-450b-8a29-ec6fe7d4ecbb,no,1,0.0059443247,0.98627555,0.007780125
50669ae8-633d-4c97-9e91-0faba2710a8a,extrinsic,0,0.965134,0.008095284,0.026770774
6d124c42-969b-4749-a321-d6ceeede55a8,extrinsic,0,0.6481838,0.0040737917,0.34774244
c53f6ff0-e82b-4b33-8cc3-53899fc62007,no,1,0.0053863744,0.9831996,0.011414073
a9fadd4a-1c2c-4c78-861c-9ce09c798b16,intrinsic,2,0.02946662,0.0015461256,0.9689873
dfbd5244-75dd-4936-a23e-6b2a93832337,intrinsic,2,0.039724745,0.0050101187,0.9552651
d0e2f37c-39d5-4b92-b650-6fa46d1fd51b,intrinsic,0,0.004383676,0.0015910106,0.9940253
30af1e4d-dc20-46b1-a611-694b0e80447a,extrinsic,1,0.6201857,0.35410094,0.025713349
348d56dd-8cef-4da6-b2cc-9033854bd9e4,no,1,0.01648665,0.9044612,0.07905216
ac480211-2860-497d-a1bf-44fe0dec9412,intrinsic,2,0.05388997,0.01295932,0.9331507
f3a0720a-8e79-4054-ba30-d3d04917a692,intrinsic,0,0.0017831842,0.00056619645,0.9976507
7676c6e2-c3d3-498d-87a1-90b95a8e3f33,intrinsic,2,0.025239639,0.001270176,0.97349024
314167a2-30e9-4e07-804d-e7759995f083,extrinsic,0,0.9617516,0.005027716,0.03322067
7a0638ed-c762-449f-91b1-bc8a0435a563,extrinsic,0,0.95447814,0.012102369,0.033419393
ab5b096f-f308-4436-8022-ae792c86b197,extrinsic,1,0.97861207,0.0034545194,0.017933348
69a20f67-100e-4c8c-88d1-4790832b7cb2,extrinsic,0,0.89933836,0.08121532,0.019446317
6443edd3-67e5-461c-8353-5c86d1b011be,intrinsic,2,0.008708972,0.005995374,0.98529565
799ec3e1-b634-406f-bd6a-6d30e2ee928c,intrinsic,2,0.015207787,0.0014989049,0.9832933
f58e8edd-1405-42e9-9dfe-4e4f91130cc0,intrinsic,2,0.0072502852,0.005005491,0.98774415
128d1c85-cf0f-422a-bde7-0ffe521d3394,intrinsic,2,0.011433281,0.006357677,0.982209
d0ed4186-b3b9-4bea-9477-af2263eba2f3,extrinsic,0,0.87583816,0.015764058,0.108397745
5b116306-d775-41e8-a072-b803c7c955cc,extrinsic,2,0.9747489,0.0024412402,0.022809833
3d3e98ee-71ae-46d2-97ba-5521a2ba298a,no,1,0.005042349,0.98676026,0.008197366
9e86cc79-3fa0-4830-b429-c97f37c0f9b8,no,0,0.021422075,0.93745995,0.041118
b8fca84a-0d1c-4910-b9fc-e9c61b4f603c,no,1,0.0015315767,0.99283946,0.005629001
4b80e48e-69c0-4c7d-b738-b8bb5f4b0b1e,no,2,0.028013013,0.9095938,0.062393215
57ae56d4-6f75-464e-9626-58489d61597f,intrinsic,2,0.0031442372,0.0011150909,0.99574065
d1322846-f6ec-41a0-b4da-c92494aa9be2,intrinsic,0,0.14003049,0.017286668,0.8426829
facfd68a-49bd-42e9-a3d5-fd0f19d6b0ba,no,1,0.032147236,0.9210524,0.046800364
b5cbbbfc-c5c6-4477-b225-8cb5c650f760,intrinsic,2,0.0034453524,0.00073478103,0.9958198
d3a4f44e-8fba-4d8c-a833-b92e44e726c9,extrinsic,0,0.61101145,0.008554598,0.3804339
4e73e706-ba72-42fd-a8fe-ef94df78509a,intrinsic,2,0.010103731,0.0035258005,0.98637044
e9deea94-275d-4b54-b373-cf8d0d825c2f,intrinsic,0,0.33024693,0.0061710007,0.6635821
c3de4554-7eca-4ba0-ab51-5d30f56b5bf7,intrinsic,2,0.10633002,0.16057318,0.7330968
5860689a-c7b0-4a80-846f-582ae297d6dc,no,1,0.005174051,0.98861384,0.0062121395
1a5c9906-a83f-42d2-96de-e993bb867280,intrinsic,2,0.059043698,0.002962763,0.9379936
46b26cf5-92ef-4d78-a8c4-bcf42107d737,intrinsic,1,0.087909125,0.38753995,0.5245509
a1c24577-4648-4993-ab08-29bac687b542,extrinsic,0,0.94213796,0.013168718,0.044693235
4509abdf-f5cb-417f-957f-2ed0d677e905,extrinsic,0,0.9703803,0.0025941085,0.027025612
5e7e7a43-119d-4d7f-9062-94acbac01246,intrinsic,0,0.1177032,0.06338564,0.81891114
fb5095a0-9b20-4cb3-a708-e8fdc3ca1ae8,intrinsic,2,0.0022045954,0.0009175269,0.9968779
d1697a43-744c-4dc8-9507-39e7af52f8c5,no,1,0.018619679,0.9670898,0.014290669
e66f7429-493d-4246-97f1-22c86791c797,intrinsic,1,0.016284222,0.011187531,0.9725283
cd36a77a-abff-4243-8108-4af607710ae5,no,1,0.013450867,0.97964525,0.0069040195
992b12e4-e993-411a-92e7-5ce8de0ba410,intrinsic,2,0.0141950715,0.0031765173,0.98262835
4f7b2659-8006-4b30-90c2-ba7b9cb477d4,extrinsic,0,0.5635522,0.008827266,0.42762053
71f0d756-a1d1-47cb-b594-58dc753951d5,no,1,0.051095672,0.84591097,0.10299341
7f007e46-da17-4b11-afa3-280851abe172,extrinsic,0,0.96590346,0.009826302,0.02427014
da85d994-5613-4e85-8796-f3ff51c03c6d,no,1,0.07081894,0.91068614,0.018494878
e7e71ad1-a885-4e35-a123-b717921ed46f,extrinsic,0,0.9174417,0.008652641,0.073905684
dd02a0af-55dd-44d1-bf56-7f7d555a6e40,extrinsic,0,0.9765589,0.004735684,0.018705403
b34d9fc4-36e4-40e2-9fdd-0217a1f2ff92,intrinsic,2,0.08413299,0.01256363,0.9033034
d6996c69-8cd1-41f7-8b3b-35f000b562c5,extrinsic,0,0.98648864,0.0018192738,0.0116921505
e2f412a9-cc69-40d7-8d88-96083ef4e98b,no,1,0.00589359,0.9861937,0.00791278
4aba4bcf-ca6d-4b4e-898e-a536cf205f4e,intrinsic,2,0.0418644,0.0035722768,0.9545633
93425556-72c6-46b9-95f5-eb5677484740,extrinsic,0,0.8021289,0.00992777,0.18794326
8f4c52da-2346-45c8-8c6d-c3c4fc03ed03,intrinsic,2,0.0031380684,0.0011956047,0.99566627
38bc3536-b78d-4a4f-bd37-26cc705ee06a,extrinsic,0,0.9494095,0.01626854,0.03432201
0c5768dc-dbf8-42bd-9af7-7e2f1a8c1d8d,extrinsic,2,0.9728051,0.009620915,0.01757408
7669d047-538d-484b-8f00-51f3957afed2,no,1,0.045464545,0.76835805,0.18617737
dcb9449a-22a2-4c25-8c1a-885ec7c2ca76,extrinsic,0,0.8201787,0.0030836645,0.1767377
fff1d474-9ed5-40f1-8e7e-bdda93ca62a5,no,0,0.107279785,0.88565016,0.007070129
f564b37e-897f-4db7-b398-a786b5fdd965,extrinsic,0,0.9555848,0.0070639574,0.037351277
ddb6f0fb-5e37-479b-a0f2-5d710af8b08f,no,1,0.02506505,0.9498995,0.025035428
3b5a1a73-bbf1-40e1-b1bc-95d5ef7b73e5,extrinsic,0,0.7847498,0.09191401,0.123336144
cb32016d-8bbe-444e-b6b4-ddd343809f17,no,2,0.020982614,0.9245686,0.05444881
0a5bc770-8e56-42ac-9006-860adc9ca699,intrinsic,2,0.05772858,0.0041096136,0.93816185
78a1459c-ff74-4831-a3d5-543f14c417d8,intrinsic,2,0.123244464,0.028001945,0.84875363
dae8460e-5762-4116-adbf-63e83eecb07f,intrinsic,2,0.06761025,0.0021323217,0.9302574
e7810cf3-b41c-4ccb-8b3c-3b7379ee6e96,no,1,0.00501288,0.9905183,0.0044688666
59fe72ce-3f1e-4ce8-96ea-90621382bdec,intrinsic,1,0.08494555,0.2445144,0.67054003
87a11b81-f401-4f5c-8896-8b1327d97dbb,no,1,0.010998109,0.9550591,0.033942737
be5af7c4-fcbe-4553-88f5-c18f24fed1a7,extrinsic,0,0.9294049,0.0047892653,0.06580585
dcee0b21-e294-4570-b5bf-d90e058b524e,extrinsic,0,0.9909113,0.0034856796,0.005603082
43ec4cca-76e6-40de-a53e-9c77b98c55c6,no,0,0.023293132,0.9553283,0.021378556
6c331a2a-a6bb-41b1-a710-1d7771ac4840,no,2,0.011575289,0.9338772,0.05454751
6f83f84e-7fba-4cbc-8abb-8555c9c2d2f7,intrinsic,2,0.031230815,0.0016631038,0.96710604
6c9c5dcb-6c80-49d3-8406-37c4b82cafea,extrinsic,2,0.93501735,0.012572503,0.052410077
41cec567-f9c2-430e-851a-91bb10f17057,intrinsic,0,0.0686522,0.0024268935,0.92892087
3dd8b7c1-f08d-4b2a-bb31-e89724672867,intrinsic,0,0.26637855,0.006954871,0.7266666
ad2c634e-fa75-4c8a-873e-25d9063d0038,intrinsic,2,0.031906627,0.078239486,0.8898539
8741440f-61dd-4bdf-96be-cdcafefad465,no,1,0.008424133,0.96029437,0.03128151
1829f8b6-05a4-4180-8ef6-6b7de035f902,no,2,0.04151722,0.90718234,0.0513004
3767244e-56cc-4616-921a-1f856642f6f8,no,1,0.012866787,0.96405655,0.02307659
a04a8581-2b9f-4efc-8eeb-9d8aa2fe17a8,intrinsic,0,0.0023525136,0.00070785853,0.99693966
1562af5d-dbf7-46a4-817a-579d901540a3,no,1,0.03267685,0.93173563,0.035587575
044a5fda-bf0f-4e48-81fc-842d3fe811a9,no,1,0.06312106,0.9061667,0.030712245
8dde9521-2258-4fe4-99a9-245301d63bd8,no,1,0.0048090075,0.97976685,0.015424085
a351de38-60b7-4803-be4c-9e3f01157099,no,1,0.022509761,0.87582517,0.10166508
09e65713-6489-48ff-ba3f-e0cd06f7bb84,extrinsic,2,0.5839751,0.035287224,0.3807377
1f1a956f-98c6-47ff-856b-8081d4c08448,extrinsic,0,0.93262506,0.0046032392,0.062771805
37bcb6dc-2532-4dfd-847e-9bd93890af2c,no,1,0.07958424,0.7059126,0.21450314
3f707824-0f19-49e3-a674-df206793a22d,intrinsic,2,0.0025770443,0.0011967414,0.9962262
f6fb7156-60d9-4d66-af3a-c7979215e333,extrinsic,0,0.98909074,0.0016158831,0.009293322
f2c5b7b2-dd80-421b-afc1-a9fb16ee7a45,no,1,0.003647386,0.9915319,0.004820695
6afc07b7-cb46-44f7-a83c-ce28612552a1,no,1,0.0053456067,0.9853403,0.009314141
665755f0-72ab-4348-992a-dce32e3f0071,intrinsic,0,0.44388056,0.006157252,0.5499622
ca93087d-8263-4107-9534-8423ecbb21af,no,1,0.006055793,0.98137486,0.012569327
4f8feebd-6e11-42af-b509-dcbb0874dfdc,no,0,0.2319331,0.5140754,0.25399154
cb28f9ba-5cfc-468c-9876-3707f7c802d8,extrinsic,0,0.79370517,0.0035651443,0.20272966
c02cd731-2187-49aa-ac04-69280a599078,intrinsic,2,0.0022435067,0.00085343217,0.996903
98c6a63c-600f-49d5-b82d-2f50d3164211,intrinsic,2,0.14460525,0.16102901,0.69436574
6bd76699-37e5-4680-a1a3-1c9c76f08bb9,intrinsic,2,0.09412661,0.046137977,0.8597354
4266842c-e2fa-4c15-a00e-e20b56a5e685,no,0,0.07741272,0.7083323,0.21425495
9334119c-6ff3-4065-b0dd-a6fb93321e41,no,0,0.11243411,0.551106,0.33645988
ec389895-c6de-4b0e-bef7-9cef081805b5,no,1,0.07669265,0.7991554,0.124151945
af968814-1b18-4b77-90a2-5b0fc7b535d4,extrinsic,2,0.8871951,0.010498491,0.102306485
f10add31-de57-4139-a760-43ede3c51c09,intrinsic,2,0.006517695,0.0024680763,0.9910142
02a0facb-9597-4d03-9cd7-c6717f0cc874,no,1,0.019813681,0.9239585,0.05622785
8cff8591-b439-4f4a-bd53-94719a033b52,extrinsic,2,0.99315923,0.0023097796,0.0045309975
7bfd4fbd-e546-4f58-a3eb-a9d961f8da4c,no,1,0.011770262,0.96215355,0.026076183
a7ae40ef-a72c-4952-8d75-8c4db4c7ad2e,intrinsic,0,0.2603966,0.0059476234,0.73365575
ba6191ef-f65e-4a58-8290-62ce4e9aebcc,no,1,0.005433801,0.9817209,0.012845185
02fed8f7-171b-4c29-89bb-bd509a52361f,intrinsic,2,0.012116832,0.0028274204,0.9850558
4ac37726-360e-43c9-8239-31a8769168bd,no,1,0.047011405,0.87269884,0.08028971
1e695e06-54ea-4921-b92e-e7f9d44e8e99,extrinsic,0,0.6504355,0.008398966,0.34116557
d34f3f95-287d-4a2d-827b-1bf15961b5c8,extrinsic,0,0.9540168,0.012030581,0.03395259
0c5878aa-8835-4dc4-b6ad-0804c502cf8f,extrinsic,2,0.55833197,0.009808319,0.43185976
bbba9bd6-0edd-4b0f-90fb-ab89728d1489,no,1,0.003122868,0.99096054,0.005916646
de386f4c-de77-4e1c-b870-a93eae975a43,extrinsic,0,0.9725395,0.0065906327,0.020869927
f3bdbad6-211f-4742-9e97-cd101880c439,extrinsic,0,0.93827087,0.018364776,0.043364316
1ad8244e-454f-46e7-be89-e5ff0f7597f9,intrinsic,2,0.40048444,0.056837667,0.5426779
364fa04a-378a-4520-ad8d-bb790c74c44e,extrinsic,0,0.98688424,0.0014588562,0.011656884
dfe72d70-4684-4cb0-a70b-734fbc282f53,no,1,0.008975875,0.9706379,0.020386156
04bc7600-a6db-4df0-8bd0-921b4116d62b,no,1,0.013036651,0.8706821,0.116281144
5b3b2297-1392-4c72-826d-2e1834593b3c,intrinsic,0,0.4467911,0.0069432696,0.54626566
66d808c4-b6c4-4ad7-9d76-7eddda89362a,no,1,0.06393734,0.88738525,0.048677392
8a0ced18-97d1-4d61-a3e7-1584789fe67a,extrinsic,0,0.8421694,0.006059327,0.15177126
bca216bd-1ad9-448f-91e4-6eda485cf29f,no,1,0.16225357,0.82342786,0.014318579
5e66483b-ce44-40b7-9f8e-61ba378fb1f9,extrinsic,0,0.978879,0.008855477,0.012265592
84514cb1-49eb-4614-a48a-6ad025069ca7,no,0,0.16521896,0.57270974,0.26207128
11a7a92f-22d8-4dde-9e2f-3e6b78c27719,no,1,0.29939342,0.593022,0.10758458
ff15add1-d848-4889-a111-40f657824701,no,1,0.038921963,0.8603418,0.10073618
64f1de5d-67b1-404f-bc90-91ee1b54bb6d,no,1,0.040195063,0.8588481,0.100956865
e537c71e-7e40-4916-95cc-eadab6b007d6,no,1,0.005145422,0.9745234,0.020331198
436c2c35-b427-4bab-a329-997a1587833f,no,1,0.01999306,0.9719901,0.008016808
df0df80f-0279-453f-a632-bd668ce09c54,no,0,0.016409073,0.9661565,0.017434506
ef76ed3c-a0ac-4d75-8b79-0690011706cb,no,1,0.016858285,0.9411405,0.0420012
14e3d6af-d78b-42ea-9287-ed846e314a41,intrinsic,0,0.045023095,0.005093744,0.94988316
0ca56126-c42d-406e-8f5d-ee6e2c006167,intrinsic,2,0.01119116,0.0014796124,0.98732924
1f4ad47e-46fb-43cb-9b24-61959f3bde38,intrinsic,2,0.009809622,0.0011326896,0.9890577
0a94c9bc-f812-4d57-8b08-43c187460914,no,1,0.012432815,0.9668688,0.020698303
54a87e40-0f13-47ba-8f77-967f7e36bee8,extrinsic,0,0.9678324,0.0050599747,0.027107596
89be45e4-8d3e-4f57-8317-7acebaac0da0,no,1,0.034683336,0.9414959,0.023820821
b06dae85-a6ea-4e7a-9d18-7247e3f574e6,extrinsic,1,0.8770673,0.011290856,0.11164185
be4b275f-4c72-45e5-9aab-53a22d3dce90,intrinsic,2,0.118473954,0.060006257,0.82151973
5c1403ea-7d5d-4a0a-ae0f-bc2d32d0681a,no,1,0.004981707,0.9822636,0.012754714
07ea15b9-6a44-47c4-a60f-560465cc6f7b,intrinsic,2,0.011599309,0.0013248746,0.98707587
e4723bd2-06af-4487-be22-8707f5117cc3,intrinsic,0,0.09531544,0.0045364443,0.9001481
cb8fa26e-851d-4f69-9c5f-51d9963b499c,extrinsic,0,0.96590346,0.003196411,0.030900154
67fe4494-6d29-4f02-a7b2-a185aa69cace,intrinsic,2,0.0055298107,0.0012893245,0.9931809
921d8c02-e6f6-4704-9c73-66311b94450e,extrinsic,0,0.8936867,0.009739565,0.096573725
813a3708-8582-4bce-b6e7-2a1e9ce7c518,no,1,0.0060426565,0.9844982,0.009459139
18b2573a-7b4f-4f4b-aec6-d1f07d2a99d2,intrinsic,2,0.09670661,0.0040702065,0.8992232
44022bec-279e-469d-8664-96585f1b75ab,extrinsic,0,0.86457163,0.05074876,0.08467963
d5c1f323-42f5-4040-bbb6-948afc919703,no,2,0.03297456,0.877653,0.089372486
07dcdbdc-56ab-4784-94df-925e7e883693,extrinsic,0,0.88381714,0.07860858,0.03757421
476f78e9-d8c5-4942-bfae-1593651cf26f,no,1,0.0058729867,0.98213285,0.011994217
21a84bb8-51a4-4ba4-abbd-d5c9735dfc56,no,1,0.0033172271,0.98958874,0.007094002
359aa5f3-291d-4d54-81be-7bfe19884323,intrinsic,2,0.0070102867,0.002035139,0.9909546
325ba42b-89f0-43cb-9be0-c601324ec154,extrinsic,0,0.994589,0.0008930452,0.004517962
1df8607e-aafc-453f-8146-848f2ae83656,no,2,0.027231047,0.6759449,0.29682404
3a0833fc-fa3c-4e86-a2b5-c1de09d6bc1a,no,1,0.01565945,0.9343696,0.049970914
fffb1089-7828-4b2d-866d-f214d2861ee0,extrinsic,0,0.7509905,0.01317617,0.23583329
5933612d-bca5-45e9-aabc-7084639968c6,intrinsic,2,0.002237865,0.000655286,0.99710685
708dce41-c24e-453c-b83c-b8a7c410e613,no,1,0.004849238,0.97323686,0.021913927
eec35d02-a213-4f88-bae1-52474090ea99,intrinsic,0,0.27300873,0.20719428,0.51979697
631797b2-689a-4522-844d-8aa968ab6c98,no,1,0.092947744,0.852286,0.05476624
de5c7bea-35a5-4037-9434-8444ff3d317b,no,1,0.012360557,0.97090256,0.016736956
dce3950a-496f-4693-b01e-d24e848f5d36,no,0,0.16104339,0.7687967,0.07016003
42d3a06a-4fcc-4419-95f0-bfc218df346c,intrinsic,1,0.13086964,0.05980044,0.80932987
744b9360-6c60-4637-998c-1c8e7e3ffbdd,no,1,0.041126575,0.61074823,0.34812522
09a1075a-19b3-4219-9c60-6dcdf8746aa3,no,1,0.0033234227,0.99166393,0.0050126654
4ddd5992-d2c3-442b-80ec-2f07f35fe0c4,extrinsic,0,0.9088686,0.012229544,0.078901894
a35fd5ac-dbe9-4630-817e-b76f62c3dba8,extrinsic,0,0.92058426,0.014987284,0.06442844
84324b37-7b10-49bf-b811-daf24525141a,extrinsic,2,0.92379785,0.011960134,0.06424204
268e2a06-af23-4ed1-8d76-b86a5601171c,intrinsic,2,0.0055912207,0.003207839,0.9912009
e6b99c26-f775-4f04-9d71-b2467b279cca,no,1,0.03214985,0.82340735,0.1444428
a85a1cdc-a326-419a-9f6f-a4d6508b1329,intrinsic,2,0.0062915892,0.0025176257,0.9911908
dac09585-222d-4ae9-aa06-931964547d18,no,1,0.0023254459,0.99368554,0.0039890334
a1ac4aeb-af6f-4f9a-804e-870eb4213e92,intrinsic,2,0.0170873,0.004121284,0.9787915
3a98573b-7e32-400f-a63a-d108c140302a,intrinsic,0,0.2512749,0.0055654612,0.7431596
a53061ad-62e4-4847-85f1-1e2d73145d1c,intrinsic,2,0.005156497,0.0015640307,0.9932795
47a26339-9776-4741-9781-744df45223b6,intrinsic,2,0.062221386,0.0048342207,0.9329444
de220749-93f4-4bf2-9a13-acd411f805c5,intrinsic,2,0.006502161,0.004672098,0.98882574
9ebe3d4c-f1c5-41bb-be7f-98bb24e556a0,no,1,0.020478047,0.96456504,0.014956931
6eeb8c93-64eb-4a43-b233-0593d69dbce9,intrinsic,2,0.11305665,0.0046031605,0.88234025
9a685561-d011-47d0-b7bf-f1a0748298be,intrinsic,0,0.0628859,0.0036270497,0.93348706
8e67feb9-45ed-486c-8438-1fd1880d5c3a,intrinsic,2,0.00540733,0.0010885041,0.9935042
fec66af3-e7ca-44f7-b1d7-5d683e9fc7d9,extrinsic,1,0.5819832,0.37137032,0.04664642
67046d30-1f4e-40c9-bad9-7b37e8f7cc78,extrinsic,0,0.7867961,0.0916283,0.121575676
3d18510f-0cfc-450b-aee0-b5415b303ca1,no,2,0.034380373,0.9120354,0.05358418
4ce53f8d-2fdd-4699-8cea-6b424e0d8f18,no,1,0.1308025,0.8390057,0.030191777
de91a5c3-c61e-41e7-9450-6e3da391c78e,no,1,0.026294123,0.9345084,0.03919746
efa65258-59cf-488a-98bf-f81c684c85d9,intrinsic,2,0.015228481,0.001820059,0.98295146
