id,predict_label,true_label,prob_extrinsic,prob_no,prob_intrinsic
cc72460a-e66c-4e55-9cca-11ed53c3e0f9,intrinsic,2,0.004952235,0.0026761459,0.9923717
6622d0c9-db78-4144-9443-c1de72aedc95,extrinsic,0,0.7923941,0.026938094,0.18066782
4dbec57c-42e6-4e55-b0f5-657f43c80a67,intrinsic,2,0.03571169,0.0038683133,0.96042
a28307d1-7e0b-47a3-8d62-24c593fd0147,intrinsic,2,0.00398923,0.0024217211,0.99358904
6303f9fa-f40b-4630-8f1c-a65160b1b4fa,intrinsic,2,0.03952826,0.0024515598,0.9580202
32039e22-22ce-406a-9a27-ffc364476eef,no,1,0.0059653614,0.9286966,0.06533805
ab89b0d4-3aa2-4c2e-bffe-78b6b404ea58,extrinsic,1,0.72895795,0.18106814,0.08997401
6cc34d44-310e-4f9c-99b9-a11597ca10d1,extrinsic,2,0.55387974,0.0031433213,0.44297695
ea5f7dde-72a0-4a44-a0b4-e53baba092ab,no,1,0.0050181854,0.9829639,0.012017945
d8a2d7d9-fe18-4866-98dc-e7231d616af3,intrinsic,0,0.28008977,0.0037888526,0.7161214
6babf4d5-4760-4e18-bb2d-9016ebeebfdb,intrinsic,0,0.2918004,0.005319917,0.70287967
853d188f-a203-48d2-a93a-0c6707de319a,no,1,0.002581989,0.9873269,0.010091066
201d4149-8159-47a8-9ef8-f8a68d7a35fd,no,0,0.16883872,0.7276853,0.103476
a3fc2ea6-1247-4626-9c8a-8ace8b97cd3c,intrinsic,0,0.08513985,0.0033638426,0.9114963
ea50afa0-7aae-4184-91ad-6186533252ff,extrinsic,0,0.9703185,0.002628876,0.027052654
177839f5-24d7-4b6a-aae6-ab759526b768,extrinsic,0,0.91894996,0.010304926,0.07074512
2f9236a8-9cc4-4a27-b2e2-4224bb6faa02,extrinsic,0,0.8971133,0.019490091,0.083396606
6b878ca8-4a3e-419b-b4e3-f77303a819ff,extrinsic,0,0.97443557,0.002594623,0.022969835
f3b9dba9-a8dc-4a57-86ce-59bcfc665091,extrinsic,0,0.82615733,0.007195955,0.16664675
4ecb7699-1278-4bc2-9a46-de32654f475f,no,1,0.011908572,0.9619272,0.026164316
0414244c-480b-498a-bddb-cde558c626ac,no,1,0.12901554,0.6188933,0.25209117
ca82cdb6-10e8-42f0-902c-4123a4f7da5d,intrinsic,2,0.005005924,0.0032612279,0.99173284
a1eea1be-ee02-483f-9118-312f58f8557d,no,1,0.2547127,0.6970436,0.04824366
0d8993e5-1efb-43b6-82d5-44499c841d22,extrinsic,0,0.96420306,0.0069623543,0.028834581
548c679b-c2dc-40dd-ab67-a9bbfdd7dd19,intrinsic,2,0.007583268,0.0019590629,0.99045765
65b3147a-4411-4f5e-b0c2-6b136d1ca75a,extrinsic,2,0.96943295,0.0022429142,0.028324172
a4d4f079-94ec-4efe-9d8e-6a7ce16bc2ec,intrinsic,2,0.036214773,0.03471731,0.9290679
02218752-672d-4d14-a5df-c393a9eb67e4,intrinsic,2,0.031361163,0.038710378,0.9299284
c097355c-11d5-4355-86e2-ca0ac3e3f992,no,1,0.006025923,0.984922,0.009052087
2ac2418c-faa5-47b0-89c9-3997e4541301,intrinsic,0,0.030473001,0.0023044029,0.9672226
f8f770e1-6331-415e-9ec3-2ae401620862,no,1,0.006833936,0.94387186,0.04929426
296067b1-2d22-4673-91ec-8c2c9dd1fc83,intrinsic,2,0.019695425,0.001887076,0.97841746
9cb6887c-0876-4ee1-a3d9-8d98dad54cfb,intrinsic,2,0.014372457,0.0017894489,0.9838381
127f1dc3-872e-40cb-969e-3c2c54e0dfb7,extrinsic,2,0.9362555,0.004249102,0.059495337
b5b48724-acb1-4f10-a09a-670e8f285d5b,intrinsic,2,0.0046181735,0.0016694514,0.99371237
92336dfe-6302-43dc-afab-9690906c5a90,no,1,0.20763715,0.640849,0.15151389
9a4ea1c5-bdb2-4c8b-8917-2bd39b7f3c12,intrinsic,2,0.0039123087,0.005200088,0.99088764
675b1d6a-4a03-4ab7-8804-b9b6fe6c71f9,extrinsic,2,0.596929,0.006531996,0.39653897
824dca1c-cd77-4e96-805b-997385f85520,extrinsic,2,0.9342486,0.014519564,0.05123188
10d6f601-ae8f-431b-8a5a-454cdf8037ad,extrinsic,0,0.70411116,0.01239222,0.2834966
8b6d2e45-13a7-4159-a6fb-fe46acff6777,extrinsic,0,0.9708293,0.0014274628,0.027743222
10797081-08d9-4f80-86c9-c90d47557dd7,intrinsic,2,0.0052212332,0.009288067,0.9854907
bb5fdc15-8c82-441a-8d77-1883eefb2562,intrinsic,0,0.021550057,0.0022036522,0.9762463
3c3f92db-7596-4164-aa50-b8d28b559801,no,1,0.0041327947,0.99204963,0.0038175567
f08d1bc6-2eb2-4794-86d7-fd5581c7e782,intrinsic,1,0.016925506,0.12068475,0.86238974
21f0b436-964c-4381-ae93-e2569028bce3,no,1,0.0048963265,0.9834464,0.011657211
70991d9f-64bc-4ca6-b904-3e54557e32f3,no,1,0.005037014,0.9882025,0.0067605195
0a513c3b-6424-4fd6-9f86-dfba2209eb7a,extrinsic,0,0.8263698,0.012705005,0.16092521
7975fd78-8e0e-42ac-9069-cfa9ee67c243,no,1,0.058848437,0.91398674,0.027164817
d30b210c-927a-4e6f-b447-1fcfd5256ece,no,1,0.03147309,0.94825476,0.020272152
782cbe18-38aa-4027-b76d-09ecf9f7dc0f,intrinsic,2,0.010085892,0.0052571557,0.984657
0f735a0d-6377-4b9b-9cc7-3dc26cf9bfef,no,1,0.12809688,0.84775656,0.024146548
d4cc0eca-6b74-4192-ba19-b19d74f9f25e,intrinsic,2,0.04195339,0.004913035,0.9531336
10d12350-729c-4b3a-8ee7-859125da2f5f,extrinsic,0,0.96757776,0.0024276776,0.029994635
a89e4b14-b5ec-4439-b1e3-e1f8badc2571,intrinsic,2,0.22723667,0.09732807,0.67543525
e9a0ed68-51fb-4d7e-85b3-9fada9592a44,intrinsic,2,0.0073517277,0.0025481933,0.9901001
422a6d3e-0b1c-4ec0-8dbb-bb77405edc4a,no,1,0.05509101,0.8837431,0.06116587
73afcfd3-1c54-4327-94d0-02feb8c661be,extrinsic,2,0.92851937,0.0062407255,0.065239884
28a7645b-5301-47cd-a009-c8bd4ce4f1e6,intrinsic,2,0.022774981,0.006754531,0.9704705
c0135451-e9dc-42ae-90ad-cc50f46e22a8,extrinsic,0,0.7015699,0.22096236,0.07746779
bd4edcbf-5ea4-484d-9e18-5fcf4ff4d7d3,intrinsic,2,0.3284757,0.0071762283,0.66434807
7288a379-c954-4951-8960-4a3b4b2b2183,no,1,0.0028143649,0.99381703,0.0033686268
e6185567-de7f-4958-819b-645b5e8bbfd1,intrinsic,2,0.0058429604,0.0013978148,0.9927592
2150cc1a-a7dc-49a6-895f-3815dff9ff5d,extrinsic,0,0.9221666,0.00365988,0.07417353
b9b7472d-5c6d-4c1f-8165-ff8fda475759,extrinsic,0,0.9163021,0.0015797477,0.08211818
d9d30a0f-9cc0-40e3-8246-97d3965fa19c,intrinsic,2,0.0044366587,0.0023464889,0.9932168
0e29cf74-f870-42f4-937d-4bef27570d9a,extrinsic,0,0.5735455,0.024314268,0.4021402
ebb95628-c0bb-4d32-8565-2baae0d326ed,intrinsic,2,0.034203645,0.003589336,0.96220696
0cd2559b-c436-4ba9-bc77-b01745c4084c,no,1,0.037448227,0.9308716,0.031680223
eb21c140-472f-4c2f-be55-42fb84800b24,extrinsic,0,0.8721392,0.0040621236,0.12379866
6622adb4-bd38-40b7-8954-2b11882dbff6,intrinsic,2,0.025115654,0.00845861,0.9664257
bce1fa31-358a-47b5-a6a0-7c8f818a2746,intrinsic,2,0.006205516,0.14963743,0.84415704
b739f0d3-1d9f-47c1-9c33-911b601a5df2,no,2,0.013576864,0.9623698,0.024053315
f28e46db-52e2-4911-bfb0-a0f9ce8dab26,intrinsic,2,0.0050054495,0.0016846969,0.99330986
bfb2cd4c-eb2d-47d3-844a-cb897a464288,no,1,0.005873893,0.9807489,0.013377203
dd974d54-5815-485a-b0e4-8f41c84b5432,extrinsic,0,0.913874,0.015912592,0.07021353
6222a667-6814-42cc-aad9-2fe328dbe420,intrinsic,2,0.07871795,0.008993889,0.9122881
d9a5b08f-c967-43a8-9c6e-ea98331ea467,intrinsic,0,0.034041174,0.015347229,0.95061153
d4cf1c43-96f5-4c3e-9ce1-ca09459c3d35,extrinsic,0,0.8338351,0.003518559,0.16264631
ed20ba86-9b6f-4d5e-bbd9-e42bacbc745f,extrinsic,0,0.8913696,0.002667892,0.1059626
f559af79-449a-4832-963d-dc5539194444,no,2,0.008394123,0.9876208,0.003985066
6ad87c2e-a5d2-4a98-921e-8077f4aecf05,no,1,0.032993965,0.9453597,0.021646341
a7912c4b-3960-425b-862f-9cd04e919ebd,intrinsic,2,0.0206571,0.003166194,0.97617674
18063ea3-645d-409e-8f88-b48231431a76,no,1,0.0035216718,0.99345595,0.0030222677
e7915aad-e4b5-4562-afcc-b779ab6ac694,extrinsic,0,0.9644881,0.0035296518,0.031982288
ee4ddf36-252e-435a-869b-72c37f4f4eca,intrinsic,0,0.015068505,0.0016825497,0.98324895
4ca65433-431b-4e91-b9cc-3c246944199f,no,1,0.018557593,0.9469713,0.034471065
3d942bac-6262-4a83-bb1e-88fbd4bbbe5c,extrinsic,0,0.9430783,0.0072423154,0.049679317
ab615e64-8e6e-441b-9b87-87c528b247b6,intrinsic,0,0.2996127,0.045872472,0.65451485
facee70c-112f-4e39-b3d9-2ddb1a2141f1,intrinsic,2,0.018987264,0.0021716713,0.97884107
e9f2f6f6-8abb-4eb0-ae6e-3298bd35e0f3,no,2,0.010181193,0.9443169,0.045501903
b7238773-bcd3-4c54-bbaf-9cfd7b579760,extrinsic,2,0.6735291,0.03317951,0.29329145
ecb495cd-a4af-4443-9bc1-a0f3672a1fab,no,1,0.00429877,0.9891788,0.006522512
1defa678-3fec-4fad-9727-50e79c2c4ca7,intrinsic,2,0.011291598,0.41407526,0.5746332
8c9e3324-06e4-4854-8f17-3465e5fb8936,intrinsic,2,0.0078090853,0.0025782606,0.98961264
93b8d01b-a1ad-4249-9f6e-06912b937408,no,1,0.0030583448,0.9937628,0.0031788836
d64f6c9f-9a9a-4c1b-8aef-c59726ebdde5,intrinsic,2,0.015690174,0.0015233087,0.98278654
7ec0db20-0b1f-4d8c-a5fe-83a4635b31dc,no,2,0.0029133332,0.9900838,0.007002771
6f5b54f4-d8ec-4c5d-8f2b-866bb1f9f9d4,intrinsic,2,0.0092914505,0.0013670364,0.9893415
ef455e19-789b-4e56-9d17-878c4dc30f2c,intrinsic,2,0.09325752,0.0031759667,0.90356654
16584b68-63f6-4b60-adcc-23be6ab84ccf,intrinsic,2,0.016178427,0.007898839,0.9759227
be6fec0d-0808-40f8-8329-d96ab6cf75a5,intrinsic,2,0.06541739,0.0025792145,0.9320034
df9edf64-53d0-4b65-acb2-b17d9dda63f5,extrinsic,2,0.8340553,0.037162036,0.1287826
472f986c-034f-48ed-9841-96b627208534,no,1,0.013309521,0.9631772,0.023513276
73c554bc-4665-4fd5-976d-fcd72f05cbce,no,1,0.0042155883,0.98866874,0.0071157063
10fb869c-0b88-4190-a9c7-7fc898481866,extrinsic,0,0.9688891,0.0008242447,0.030286642
53cb8b57-68fd-423a-a0d5-b0dfeef6dce5,intrinsic,2,0.005123017,0.0031227649,0.9917542
67849e5d-8e5b-4b64-a899-8545f8cfb140,extrinsic,0,0.9672724,0.005670634,0.027056932
cf187149-0efb-4d80-b654-8a5d5b08ecc0,intrinsic,2,0.00803414,0.002153472,0.98981243
8774caca-9542-426b-b24c-e259575bcac0,no,1,0.004614583,0.98808354,0.0073018675
74ebe5e2-ece0-4773-98d4-3a84b178d5d9,intrinsic,2,0.003960877,0.0034309523,0.9926082
3d76a60f-8def-4cc8-aff0-446703133d81,extrinsic,1,0.9319962,0.03553143,0.03247239
62716b14-043e-414c-b707-52d45cd34d17,no,1,0.02268495,0.80306166,0.17425337
61451943-932f-4817-81ea-fde7606b04a0,no,1,0.0023350236,0.9940739,0.0035911377
ba3c41d5-35cc-4a96-aa24-7212bba470cb,intrinsic,2,0.006072755,0.0016051861,0.992322
82ac082d-4e3c-46d3-b1f9-e42cdc3aafcc,intrinsic,0,0.008335646,0.0013890517,0.99027526
2e131d9d-5f50-45c8-9276-a04538c57c7e,extrinsic,2,0.96377635,0.0033999402,0.032823674
475e89f9-9b6d-4045-a4b1-09f7dedc0f84,extrinsic,1,0.88947177,0.07283387,0.037694387
1a04f4dd-a57e-4a11-88e9-aa006c7e4ece,intrinsic,2,0.022351261,0.017486643,0.9601621
c0fab1d3-4e56-4fcb-a613-d7c2c2298f8f,extrinsic,0,0.9828131,0.0022936575,0.014893173
30641b52-cdf6-43dd-bfdc-33b508fc6415,no,1,0.005711023,0.98241293,0.011876001
9a0cbcaf-1eda-4951-b185-43031859aaa6,no,2,0.0111001935,0.9820103,0.0068894504
adaa92e3-01b9-4662-bcb5-b0fbbc224823,extrinsic,0,0.8305198,0.1070588,0.0624214
ed47a323-01e4-4945-8c6b-a3a9cef3342d,no,1,0.01700996,0.7636705,0.21931957
f7cb9991-c892-43f7-a412-69e5b46146f9,no,1,0.021076955,0.9633863,0.015536697
11ac0fc8-d234-4381-9f54-2df9e3d0c582,no,2,0.0060892277,0.9800168,0.013893909
ef075530-0398-41b5-9d27-ec5fb50415e0,extrinsic,0,0.92489916,0.0074341656,0.06766665
feca7cb5-cb02-4fe9-96e2-8956495c8e33,extrinsic,0,0.89405215,0.0034739436,0.10247387
10b10bdc-162d-4ecb-b734-01c96af23e91,no,2,0.004768802,0.9909243,0.004306922
fffb4d8c-2aa0-4da3-ad64-cb1497a2911d,extrinsic,0,0.9772742,0.0027715468,0.019954318
b088e3ff-174a-4ad6-8e75-97a728fe9057,intrinsic,2,0.017581282,0.004826288,0.9775924
bb70ccca-8b11-49b3-b732-f11aaba15b7d,no,1,0.013462672,0.91374683,0.07279059
9d4e4f14-a33b-4e45-9d83-27215aabb1bb,extrinsic,2,0.5861554,0.14798282,0.26586175
5010d887-d2db-432b-9949-d62970af5dc7,intrinsic,2,0.009464624,0.0014122948,0.98912305
71c5cb40-2c6a-4951-96e7-a0aba67a2712,no,1,0.0025560218,0.9926286,0.004815299
586a4c80-996c-47be-bf9b-3fa50a9ba93d,intrinsic,2,0.023687784,0.005473118,0.9708391
c3d6a792-72ca-4944-906e-326e2ba7538f,intrinsic,2,0.008842758,0.0014218473,0.98973536
2de94196-a6cf-4978-bf93-18f98950df14,extrinsic,0,0.76561785,0.013738308,0.22064391
e9ed163d-d394-4aa5-990c-54e5bf902dc2,no,1,0.004017233,0.9842157,0.0117671285
8e92ab2e-6f54-4b3d-8fed-9d4c7f8e8c61,intrinsic,2,0.017302485,0.0020064248,0.9806911
023ad0e2-7823-4412-835b-6f6196f3a9c7,no,1,0.015761364,0.9759818,0.008256877
c04f511b-4f9a-48ff-86f2-fa4eb249ed4c,no,0,0.086818546,0.8643712,0.048810326
8749ce67-008a-4af6-abb6-7d2e569fc736,intrinsic,0,0.0069165216,0.005944014,0.9871395
a5257a90-b4df-4bc2-94b7-cab813438cd0,intrinsic,2,0.016460523,0.03242252,0.9511169
1145a494-785f-499c-947d-a863f740135c,extrinsic,0,0.7062165,0.08964452,0.204139
39efb633-5a92-4a5b-b121-61935c23dfdb,no,1,0.024960233,0.9516019,0.023437819
0ff55e34-244b-479b-a00a-d1006b25e83e,intrinsic,2,0.0054559233,0.0055122348,0.98903185
9ac6b727-186f-4a02-a3b2-1a166c1c92bd,extrinsic,0,0.9189587,0.0023564612,0.078684844
fbd1ecf7-be87-43fb-b07e-49361d33a32c,intrinsic,2,0.027719175,0.004934796,0.967346
08cc9447-55f4-4aca-9504-f0f23d177a13,intrinsic,0,0.22135888,0.0064140563,0.77222705
6d9abf6c-8e26-47bb-9b3c-3e9222bc97e6,no,1,0.003317088,0.99374604,0.0029368591
12dbbe83-a8fa-4b42-a54f-037809e0f7fc,no,0,0.38041523,0.5722806,0.047304124
e8a4ddac-abbb-4643-a6a5-aec778b4906c,intrinsic,2,0.013832593,0.0036512178,0.98251617
fdedd236-4085-47f8-b62a-242263062aaf,extrinsic,0,0.9428518,0.0047208588,0.052427355
46262842-a9fb-482b-b15c-7df8509355b5,intrinsic,2,0.011585121,0.0029162723,0.98549867
dc9ccd5f-80eb-4876-adf7-58b513fa2003,no,1,0.0029600367,0.9933201,0.0037198206
ff07b754-a3a7-4992-908a-0365fc0fbc69,extrinsic,0,0.92633784,0.0031604853,0.07050167
63c6f9d4-d226-4dc6-8840-37a181afd591,no,1,0.003688592,0.98876023,0.007551236
5a4d84de-9766-4ca9-a837-67a09df7d0ea,extrinsic,0,0.9740209,0.0011386941,0.024840431
e63f59bb-cedc-4912-8b9d-db4f26b0f1ef,extrinsic,0,0.6514284,0.32519153,0.023380084
99b271dc-2a9e-41a8-a63a-90e016a96e5d,no,1,0.018824238,0.8092214,0.17195441
34b37c45-fe63-404a-af14-eca4c6e84f04,extrinsic,0,0.910782,0.006482019,0.08273598
afb44612-e668-482f-b465-3e36782619a2,intrinsic,2,0.013019822,0.006760846,0.9802193
a3ca6a06-7300-495e-bf35-c29a86ad7cb8,intrinsic,1,0.105152324,0.21731767,0.67753
9bee53f0-235b-4477-a19c-92efbf07ff76,no,1,0.020062486,0.9300806,0.04985694
72f59cd8-1f83-456a-8c81-212df9939589,no,1,0.0036880635,0.9904592,0.0058527607
e88089cf-9c4c-4343-9cfd-f874ccf21e24,no,1,0.016822154,0.9446282,0.038549684
cd9693ce-a82e-4187-9b6d-576f71517567,intrinsic,2,0.010856049,0.0017813836,0.9873626
8b7be613-a104-4019-927c-8c6d49af2f2d,intrinsic,0,0.35432526,0.007605788,0.6380689
8bb97e40-1de2-4c6f-b1de-59a8c6707f56,extrinsic,2,0.85039884,0.008729789,0.14087145
b52ec7e0-1ae1-434c-b4ac-3ebfaf7a8965,extrinsic,0,0.8891564,0.012687684,0.09815595
155d63a6-1bd3-4585-af83-6ae1d509c074,extrinsic,0,0.9692425,0.0027305048,0.028027005
1fd23755-ba00-481e-83b0-e598dc04c7f7,no,1,0.0059214355,0.9805439,0.01353468
a1374f6c-a4c5-4934-9dcc-5f7808aff546,intrinsic,2,0.14322014,0.012836841,0.843943
36878acd-53d7-49c9-a36b-2a1659c5b33f,no,1,0.018489026,0.9658839,0.015627157
b0ed7003-9c6f-434d-9a10-caed10328d0a,no,1,0.0035426517,0.99419445,0.002262942
d2c6f275-554a-4bd7-b39f-084763df97a6,no,1,0.0032754883,0.99231905,0.004405466
cd67f7a2-0636-45f8-9c52-97ac503f457e,no,2,0.018899262,0.6474297,0.33367097
135543d3-5f43-47cb-b278-591480c9c98e,extrinsic,0,0.91118455,0.0036409667,0.08517451
f8e2fa1a-4c2c-4d76-9481-3106d7a9ee20,extrinsic,0,0.97498953,0.0032784624,0.021732021
a085fee2-23ba-4005-8566-cfb0b128b612,extrinsic,1,0.9205655,0.045056634,0.0343779
0a7fc265-609d-4c2b-911a-c778d5286fe3,intrinsic,2,0.0134376725,0.018077398,0.96848494
1098ecca-572a-4708-be54-839194190c8c,intrinsic,2,0.3646416,0.011003045,0.6243553
835f990e-882e-487a-ac77-b6bde5f0b44f,extrinsic,1,0.8025797,0.05194396,0.1454764
c362ad9b-e8c4-4147-964c-20ea7f4b305b,intrinsic,2,0.18783452,0.0029333052,0.8092321
da4efe15-2821-49f1-8fc3-fdae3739c48b,no,2,0.2062936,0.75989825,0.033808105
1294caeb-3447-4ffc-9f27-22a7ffccc79f,no,1,0.030928181,0.89962596,0.06944587
27103039-e10f-4726-870f-f279ed267a21,no,0,0.15060005,0.79104775,0.05835222
aa899bad-bd5f-4045-8a8e-ed935d23c19b,intrinsic,2,0.0071384017,0.002340152,0.99052143
c87ccbdb-875b-4090-be34-5693c19b73fc,no,1,0.006080648,0.9884156,0.0055037853
c985f4ce-6c58-4308-b0d8-d0f190378662,no,1,0.0053463187,0.98834735,0.0063062864
361ab473-425d-4521-928c-ebfe7e8d20c7,intrinsic,0,0.07701112,0.0030795943,0.9199093
742f93b0-9881-46a8-a850-bdca5fde82c5,intrinsic,2,0.048178997,0.011387319,0.9404337
5c182012-ad39-40ef-bc97-07e2581d7839,extrinsic,0,0.76247996,0.01229711,0.2252229
d43ba91e-8cc9-4491-be10-123ab80d9cf5,intrinsic,1,0.04188392,0.012333507,0.94578254
114706b1-07f5-4c8c-94d8-e83f3dbb307f,no,1,0.00884249,0.9832375,0.007919994
1c429549-7d31-4178-ab13-2432807a9f2c,no,1,0.006564101,0.97414,0.019295966
c0b48e66-de56-4c69-a7a5-4420ac575aae,no,1,0.022162618,0.94355744,0.03427983
22cfa2eb-65b8-4ba8-baba-e13a1ec174c1,extrinsic,0,0.98300683,0.004649262,0.012343874
72baec4a-0ee1-49b9-aae4-59d99abd15c5,no,1,0.0034946904,0.99368274,0.0028225933
ede8b9ca-ea59-4fa2-bca8-718e0d4d88da,extrinsic,0,0.9611757,0.0056558596,0.033168472
f4676f1c-546d-4583-a7f6-83fc5e5e2218,no,1,0.006259293,0.98498005,0.00876069
17115dbd-e944-46db-9554-da8b2f4ef7ad,extrinsic,0,0.8050473,0.010579538,0.1843732
54880846-0a6f-42ab-94e5-75781903a6f9,no,1,0.00518381,0.9888504,0.005965752
0c3cc43d-5abb-493c-b6e1-cdab3ed8ba89,intrinsic,2,0.0067845047,0.018699659,0.97451586
e698ca94-7b86-45f9-8331-4632c98c2543,no,1,0.004902701,0.98241043,0.012686882
711b7250-6585-46a6-94a7-bcb6cc6baf24,extrinsic,0,0.9489481,0.019599529,0.031452365
f8aa484e-89e6-4a3f-a56d-23657a8d9711,no,1,0.0050695427,0.98594123,0.008989189
99d8b050-f928-4b69-b350-606fcf632b35,extrinsic,2,0.69976896,0.011710752,0.28852022
1f073a6b-b704-45cc-a9e7-9317faffda6f,intrinsic,2,0.0075904606,0.0015114787,0.9908981
42086c42-4de0-4ca5-80aa-300dc1615ff4,extrinsic,0,0.9594656,0.0022416217,0.038292818
fc5f97e2-62f8-4d3e-a352-ca6f31d5ce1b,extrinsic,0,0.9619385,0.0037080126,0.034353495
99d42679-51ab-400c-9c25-1632bb751cff,no,1,0.0041880156,0.9895182,0.0062936964
5b3aa4a6-2f1c-4b0a-a015-9394af55952e,intrinsic,0,0.21360591,0.008553053,0.77784103
caed49c2-c4e4-49d1-8721-504966cac490,no,1,0.007832557,0.9886,0.0035675007
9c22cfe3-4e76-43fb-a57b-70d1eaa2d857,intrinsic,2,0.0061506624,0.0013137108,0.9925356
bf8ff029-00f9-4513-8d3a-9760bf50b7ca,extrinsic,2,0.5880881,0.016424697,0.39548722
57fbc4f0-5703-43f8-91cd-b9ed5f098a50,no,1,0.004257064,0.9854461,0.010296885
da8387f7-50c5-48cc-ad8d-0f97caee696d,no,1,0.0069940137,0.9798339,0.01317206
58aeccac-b606-4473-a79d-02ad0007bbdb,no,1,0.24390244,0.5156991,0.24039842
52eaf9b4-f99d-4e0c-a508-4d0a18e135f9,intrinsic,0,0.48696318,0.015687209,0.49734962
9cbe07a0-7b11-4a54-bb31-cdf35e6dce8a,intrinsic,1,0.23873468,0.015171541,0.74609375
b28a1bc2-a79b-41c4-a0d0-1f0a444c27e5,intrinsic,2,0.006818884,0.0023327821,0.9908483
45dd6d4b-39a5-41ab-bc88-ff4b829f18c3,intrinsic,2,0.0053768144,0.017637009,0.9769861
a29700e5-9ba4-4156-9098-42dbcf581a21,intrinsic,2,0.05857475,0.0048908703,0.9365344
929496d7-5c71-4d08-955e-93b9dcdef50f,intrinsic,2,0.00843414,0.003776995,0.98778886
355c7bc7-6095-439f-ba74-b9e825fd6745,no,0,0.009511861,0.9783813,0.01210688
16c029f4-7e75-4f0d-93ab-dcfe98498205,extrinsic,2,0.96043307,0.004094628,0.035472345
25ce5067-b231-46c2-a9b8-f340f8e4ee2e,no,1,0.02920593,0.8846105,0.08618363
54208060-4d71-4602-879b-633834ea95ea,no,2,0.020687994,0.86839896,0.11091304
8e57ef38-cc60-478c-8e37-975b3300344c,intrinsic,2,0.054592352,0.0039966865,0.94141096
9a8df645-8b16-4195-969d-bd961610e33f,intrinsic,2,0.004316384,0.0013423817,0.99434125
cad98807-9b2d-429b-9cec-b87db37908b8,extrinsic,0,0.96703357,0.0056558466,0.027310623
072281da-012d-4ba7-8e11-b94f70de6e3d,intrinsic,2,0.0379558,0.030932024,0.93111223
57898288-ce6f-49d3-9094-e7cf31150296,intrinsic,2,0.0057121837,0.002229251,0.9920586
06c7b86a-fd39-4e83-8259-4a0f595b996c,intrinsic,2,0.00868273,0.0014167976,0.9899005
80f0ca2d-e7b2-4ded-9787-108b0a4e4883,no,1,0.0035656942,0.955026,0.041408382
08c413b4-8d88-4903-b978-3ead4298a22e,no,1,0.019897565,0.8221437,0.15795869
eb1b7439-24e1-4583-977f-7405b8275f07,extrinsic,0,0.91635114,0.003500663,0.08014821
e57b9b52-34d2-4371-a652-72f80bad6e86,no,1,0.0076986635,0.9699653,0.022336077
19109e52-ac78-4106-8028-1446dbf2c16d,no,0,0.004460378,0.9892074,0.0063321763
05fdaae9-e4d8-4321-8e51-9fe6f2ae83b8,extrinsic,0,0.9871372,0.0019002757,0.0109625645
4bf8c508-4836-42c3-882d-8390be7a6f3d,intrinsic,2,0.0065951725,0.0023077608,0.9910971
cef082b0-e0b0-4f2c-a4cb-febbf33d0cbb,extrinsic,0,0.5787132,0.10047683,0.32080996
0336d2de-883f-40d0-832b-8c84dabf93a9,no,1,0.0029820178,0.99150366,0.0055142874
e8877398-c402-4a96-9aad-7fc7cc824e82,no,1,0.009164584,0.9287114,0.06212406
d868e562-0fc7-4cb1-8729-421b672ed5dd,no,1,0.055044685,0.9271984,0.017756911
23981b86-9b1e-43f2-b332-3a8fd02977bf,intrinsic,0,0.010794158,0.006057044,0.9831488
ee0a5cb9-99d1-4f35-aaca-d28768d3244e,intrinsic,2,0.008451827,0.0017837553,0.98976445
82800724-d45d-4e0d-9721-1063fbb4db6b,intrinsic,2,0.006397672,0.0079888,0.9856135
f8727c25-56cf-40fb-b123-c6053d9e9309,no,1,0.007944418,0.91390055,0.07815502
92c6ccd7-361e-4ab2-9086-22bd08bd9aaf,extrinsic,0,0.8934702,0.00479692,0.10173286
88cae27a-7a5a-46ac-9265-7206c48f25b5,intrinsic,2,0.14103052,0.0071896827,0.8517798
7cdd43a7-0bea-452c-99eb-27f255c28eef,no,2,0.004770345,0.98472637,0.010503356
b193f217-815b-42e1-bb16-c43ae97a8dbb,no,1,0.010028059,0.982066,0.007905975
a2e2888c-2051-444a-9ef4-c2fdce18b8cc,intrinsic,2,0.025414428,0.0016271888,0.9729584
f180bea5-06ac-4eef-8f01-47bf6152163d,no,1,0.0062049166,0.98499924,0.008795883
6a15f38e-1614-45c4-ab95-8d482ec7cf03,intrinsic,2,0.021235827,0.0069157113,0.9718484
2a2ca1ef-16a3-4660-ac7e-75ab30ceae62,extrinsic,0,0.8686507,0.06852276,0.06282662
bab63c46-c111-4bc5-967f-0a98d267e143,no,1,0.0044542756,0.9904529,0.0050929277
a1400e07-ac5f-44e9-90fb-a3908310dec1,no,1,0.008137297,0.9722797,0.019582946
f8e44bbf-491b-463c-8c3d-a5b83508a738,extrinsic,0,0.85452956,0.02859771,0.11687282
67afe970-7739-43b5-8b06-7053cbb21cb4,intrinsic,2,0.027098551,0.0049056807,0.9679958
3df29262-fbb3-4f47-abba-aaf85c8d96b6,intrinsic,2,0.00247452,0.0029218723,0.9946036
273658bf-7044-4ff2-82cc-06f14b2f18c4,intrinsic,2,0.04749447,0.008447819,0.9440577
ffa63213-616e-486e-901b-5d685863b2d5,no,2,0.083315365,0.61173946,0.30494517
