id,predict_label,true_label,prob_extrinsic,prob_no,prob_intrinsic
00fb4429-df49-4e5c-ac95-82addb73df83,no,1,0.016496891,0.96123856,0.022264563
5ca98823-73bc-4178-99f1-f5ad1c833ee6,intrinsic,2,0.009503447,0.0045922063,0.9859044
6b5c91b8-333c-4d1a-ae96-922cd0c6da9e,extrinsic,2,0.96787226,0.008998108,0.023129635
b87cc712-404d-4d88-82e3-fca4f32101b7,no,1,0.039009172,0.9413479,0.019642968
1817031b-1557-4ea7-b9b2-5337c639fa93,extrinsic,2,0.7812373,0.012059764,0.20670296
59a95fc5-2a4f-421c-8e6d-511e6793a321,intrinsic,2,0.032630946,0.020102404,0.94726664
9eb08b8b-f6e6-4f66-9bbe-79a8f9cdd01a,no,1,0.017814383,0.9627858,0.019399865
79ad21bd-4f01-4685-aa78-ed31d71984ab,no,1,0.017007407,0.97027266,0.012719872
373ae5b6-1dce-4f40-9311-2a9ead961a6d,extrinsic,0,0.87813336,0.06527096,0.056595642
8e58628b-c2ca-4c96-a221-17dffcd2658c,extrinsic,2,0.62960607,0.013593531,0.35680035
8c138f58-850a-4839-ac0a-939fe401a9c1,no,1,0.012843235,0.97739875,0.0097580515
82f64ba4-4bb4-4ec9-bccc-aed5d74f5f23,no,1,0.07147141,0.67980784,0.2487207
fe7722df-dc5b-4006-8608-34418ad8da87,extrinsic,0,0.9655926,0.0053526442,0.02905479
1e659072-b1e9-4dc5-a7a3-d0522c08eab5,extrinsic,0,0.9305678,0.006448858,0.06298338
1ec48c75-fb6d-4ca7-b8bb-f8f56c5be345,extrinsic,0,0.77290994,0.011426785,0.21566325
cd79aa03-e31d-46ed-8578-44a57e52a74f,intrinsic,1,0.11649165,0.10360248,0.77990586
5969be8e-e056-4833-9c5d-192cf8ae1cdd,no,1,0.023982147,0.9500894,0.025928441
97b2a0b1-8c46-4efa-a384-3eb2cc7baeb8,intrinsic,2,0.01922235,0.0021556197,0.978622
e643ebac-2eb1-448b-9fc8-1ff1a2e01e72,extrinsic,0,0.9795467,0.0030702094,0.017382994
d62bb170-b41d-4b0e-927f-21221b396ab7,intrinsic,2,0.049378995,0.0063299495,0.9442911
43495aaa-6660-479e-b903-0ce8f0eb7a3c,no,2,0.10166188,0.49598533,0.40235284
4514f4aa-5efb-4111-9969-f67f0437a3a4,extrinsic,0,0.9718232,0.0068140198,0.021362817
f3326edf-bb81-41c4-800d-59c641a9f042,no,1,0.048677344,0.7996037,0.15171897
12d21f22-dae3-4181-b8ce-845fb331f132,intrinsic,2,0.07141863,0.0038426395,0.9247387
4d76cef9-74ad-45b6-a136-e06791201a41,no,2,0.039187618,0.9381589,0.022653462
15d429d3-d5a4-4281-97b1-76a886d34d95,intrinsic,0,0.040149625,0.0019199814,0.9579304
8f7d6577-e80d-4f6b-ab69-1ea10458a754,extrinsic,2,0.9435059,0.013173238,0.043320827
054cbee5-d437-408a-8742-e232c541cb06,no,1,0.01238083,0.9763474,0.011271729
ecc3a958-2d75-46ca-bbb4-d455c4c51065,extrinsic,0,0.9306153,0.007273563,0.062111225
f17e7e1c-bc75-4d5f-bede-edd74380854c,no,1,0.014461309,0.9726203,0.012918395
10d475db-3af9-4053-9a57-2466beee9a67,intrinsic,2,0.015291221,0.0035286353,0.9811801
70c22147-3591-4ebc-b36d-0930014d4cce,intrinsic,2,0.035605844,0.0021635606,0.9622306
ebdd88c3-5f0a-48b1-a5f4-ea8184410f83,extrinsic,2,0.96028453,0.0072117113,0.0325038
7c741184-f6af-48e6-bac6-8ca95ab09161,no,1,0.01151657,0.97854304,0.009940438
3d006736-63f9-49e7-bc71-837cac635bbf,no,1,0.010501621,0.982014,0.007484446
4e47c798-223a-442e-b4b4-3ab0669e96a8,extrinsic,2,0.4838293,0.055160783,0.4610099
52a2d03b-7fd0-4010-850c-eaa89c9929ef,no,1,0.01934741,0.9702214,0.010431175
dd84c924-7bad-43ad-906b-a3274079b99f,no,1,0.02672935,0.9127767,0.060494006
dcd55c94-acfc-4143-b6fa-2bd6bb57efcc,intrinsic,2,0.018961847,0.0023098274,0.9787283
4c52ef73-c5c4-45bb-b875-fe140a1e51cf,intrinsic,2,0.06052022,0.16132836,0.77815145
60852bf0-aafb-4a95-94d3-405e039551c2,no,1,0.016884971,0.9628606,0.020254372
bd8f1dfe-32b5-4187-8d07-b0c020e2992c,extrinsic,2,0.8988914,0.013258116,0.087850474
464d7419-edfb-4ab9-8265-519ca619a8bc,no,1,0.028465768,0.93459386,0.03694043
4823730c-a674-48f0-bdb5-9d2ce54506c4,extrinsic,0,0.96679294,0.00928578,0.02392132
fe2902c6-4e17-43b2-81a2-a97058665d6c,extrinsic,0,0.97250587,0.006067508,0.021426618
35a4fa69-8568-4a2c-a74a-2a132b254c1f,no,1,0.015385468,0.96238816,0.022226337
009471d3-cbd4-4d6f-b542-28124e24ae35,intrinsic,0,0.04560173,0.0037547133,0.95064354
ed5ec01a-6326-440b-96ed-39b48db8f742,no,1,0.011971263,0.97506565,0.012963045
512e2f8e-428e-4f95-8988-50a6793987ac,no,0,0.057830818,0.8341779,0.107991256
55318511-73b2-4ca9-a725-83c7e8afb90b,extrinsic,0,0.96179336,0.005062488,0.03314413
f8076b6c-323e-434b-a7f8-8ff3ab8c16f2,no,1,0.011834372,0.98028654,0.007879115
f777914a-1aa1-41c1-8014-4bd4c9cc480b,intrinsic,2,0.0123016285,0.0073580965,0.9803403
c944d31a-d4b2-42e0-9893-212890727cd0,no,0,0.053462923,0.9099201,0.036616977
fc81edff-e3e8-4e05-90b9-5eb10ec821a4,intrinsic,1,0.13744192,0.025139095,0.83741903
ae6d4f2a-30c2-4aeb-b4c2-4557f068d445,extrinsic,2,0.80137867,0.057706125,0.1409152
17943871-60f8-4f2e-bca2-8592b8341e8c,extrinsic,0,0.9778947,0.005246725,0.016858464
a10e699a-af4b-442c-86ec-53adc460f7ed,extrinsic,2,0.89074075,0.016134437,0.0931248
fb8dc424-35c3-4903-91f2-cc6db4ad90d3,intrinsic,2,0.0020546976,0.0019814945,0.9959638
d0e50485-e87c-4b97-9c01-bf1eb6fd00b1,extrinsic,0,0.96632695,0.0057343575,0.027938578
e1edbe46-7170-42b7-b489-0ecaa66034a0,intrinsic,2,0.008765808,0.0042353706,0.98699886
d98d5e4d-7c2c-4fde-b36e-b9ad438421cf,extrinsic,0,0.96349895,0.006753231,0.029747846
34a96e2b-135f-45ce-bbea-4d127f1d1a2c,extrinsic,0,0.97707224,0.005341643,0.017586118
15e67575-e459-4b25-a167-ed5f08a51fc1,extrinsic,0,0.41226944,0.26141334,0.32631716
5a0bd472-d51f-4040-bfb0-552f294d27c5,intrinsic,2,0.006442157,0.0025641753,0.9909937
939de4d9-824e-4319-a561-a239dbd9994b,no,1,0.02188659,0.9583393,0.019774167
670157c3-6cee-4cd4-b67f-67a152bc349c,no,1,0.2774493,0.44327354,0.27927715
2a04ab9f-dc4f-4fb9-bb22-268af174192d,extrinsic,0,0.91425043,0.02228949,0.06346004
714e6ba9-a887-49df-b6bf-f87321017f46,no,1,0.010762315,0.9816213,0.0076163877
c9fb528c-d132-462b-88ff-d5c9d2dd935b,no,1,0.016263578,0.9732729,0.010463565
ee905d0f-c412-4954-9473-a6c7ed46e694,extrinsic,0,0.9622255,0.006645142,0.03112935
8d5eaf2f-a273-4819-8cd2-2e84b54f575f,extrinsic,0,0.96605295,0.008352529,0.025594542
b2df9faf-c6fd-4d20-b2b3-3da08e377ee3,no,1,0.020616546,0.96346927,0.015914293
af679961-7d78-4b29-a74b-06e54d1c9a19,no,1,0.0154138375,0.97044075,0.014145504
df16bbfa-7b7e-46d2-95d1-a34f61ee0ce9,intrinsic,2,0.0027062064,0.0033525513,0.9939413
8512193d-9b1f-4402-858d-088d579259dc,no,1,0.011692067,0.98053783,0.0077700783
b81953f8-9c91-450b-9aae-389b2e4fd6fe,extrinsic,0,0.89978504,0.0078992825,0.09231565
53fa46e0-8dd9-450b-8a29-ec6fe7d4ecbb,no,1,0.016806865,0.9729666,0.010226528
50669ae8-633d-4c97-9e91-0faba2710a8a,extrinsic,0,0.96729237,0.006237425,0.026470207
6d124c42-969b-4749-a321-d6ceeede55a8,extrinsic,0,0.56555223,0.011435009,0.42301276
c53f6ff0-e82b-4b33-8cc3-53899fc62007,no,1,0.013387078,0.9766178,0.009995001
a9fadd4a-1c2c-4c78-861c-9ce09c798b16,intrinsic,2,0.0030464348,0.003213362,0.9937402
dfbd5244-75dd-4936-a23e-6b2a93832337,intrinsic,2,0.029426813,0.009244478,0.9613287
d0e2f37c-39d5-4b92-b650-6fa46d1fd51b,intrinsic,0,0.009390349,0.006467299,0.98414236
30af1e4d-dc20-46b1-a611-694b0e80447a,extrinsic,1,0.87079334,0.06729004,0.061916627
348d56dd-8cef-4da6-b2cc-9033854bd9e4,no,1,0.025394505,0.8964902,0.07811523
ac480211-2860-497d-a1bf-44fe0dec9412,intrinsic,2,0.02104101,0.0025094452,0.97644955
f3a0720a-8e79-4054-ba30-d3d04917a692,intrinsic,0,0.0022190409,0.0023828095,0.9953981
7676c6e2-c3d3-498d-87a1-90b95a8e3f33,intrinsic,2,0.38045,0.0065152855,0.6130347
314167a2-30e9-4e07-804d-e7759995f083,extrinsic,0,0.9584309,0.007371841,0.034197215
7a0638ed-c762-449f-91b1-bc8a0435a563,extrinsic,0,0.9678385,0.012450727,0.019710694
ab5b096f-f308-4436-8022-ae792c86b197,extrinsic,1,0.9722239,0.004039188,0.023736987
69a20f67-100e-4c8c-88d1-4790832b7cb2,extrinsic,0,0.9342009,0.038559716,0.027239412
6443edd3-67e5-461c-8353-5c86d1b011be,intrinsic,2,0.0065645413,0.003147131,0.9902884
799ec3e1-b634-406f-bd6a-6d30e2ee928c,intrinsic,2,0.014687685,0.0030645225,0.98224777
f58e8edd-1405-42e9-9dfe-4e4f91130cc0,intrinsic,2,0.011392577,0.0056962967,0.98291117
128d1c85-cf0f-422a-bde7-0ffe521d3394,intrinsic,2,0.006767303,0.006538137,0.9866946
d0ed4186-b3b9-4bea-9477-af2263eba2f3,extrinsic,0,0.611951,0.32720166,0.06084727
5b116306-d775-41e8-a072-b803c7c955cc,extrinsic,2,0.9730136,0.0039199973,0.023066403
3d3e98ee-71ae-46d2-97ba-5521a2ba298a,no,1,0.010660331,0.9779317,0.011408063
9e86cc79-3fa0-4830-b429-c97f37c0f9b8,no,0,0.024233345,0.9602086,0.01555813
b8fca84a-0d1c-4910-b9fc-e9c61b4f603c,no,1,0.012020473,0.97725487,0.01072468
4b80e48e-69c0-4c7d-b738-b8bb5f4b0b1e,no,2,0.0856498,0.89198047,0.022369806
57ae56d4-6f75-464e-9626-58489d61597f,intrinsic,2,0.004652927,0.0038360963,0.9915109
d1322846-f6ec-41a0-b4da-c92494aa9be2,extrinsic,0,0.79763573,0.026628736,0.17573555
facfd68a-49bd-42e9-a3d5-fd0f19d6b0ba,no,1,0.045580674,0.8609671,0.093452275
b5cbbbfc-c5c6-4477-b225-8cb5c650f760,intrinsic,2,0.0020676272,0.002047691,0.9958847
d3a4f44e-8fba-4d8c-a833-b92e44e726c9,extrinsic,0,0.6536642,0.014440356,0.33189544
4e73e706-ba72-42fd-a8fe-ef94df78509a,intrinsic,2,0.00588928,0.0042875935,0.98982304
e9deea94-275d-4b54-b373-cf8d0d825c2f,intrinsic,0,0.010698331,0.0043811183,0.98492056
c3de4554-7eca-4ba0-ab51-5d30f56b5bf7,intrinsic,2,0.044857763,0.023345578,0.9317967
5860689a-c7b0-4a80-846f-582ae297d6dc,no,1,0.023729729,0.9428207,0.033449505
1a5c9906-a83f-42d2-96de-e993bb867280,intrinsic,2,0.01229933,0.0032642582,0.9844364
46b26cf5-92ef-4d78-a8c4-bcf42107d737,no,1,0.12730947,0.85174453,0.020945964
a1c24577-4648-4993-ab08-29bac687b542,extrinsic,0,0.9695794,0.0094916215,0.020928917
4509abdf-f5cb-417f-957f-2ed0d677e905,extrinsic,0,0.978901,0.004713416,0.016385566
5e7e7a43-119d-4d7f-9062-94acbac01246,no,0,0.07234256,0.7195988,0.20805866
fb5095a0-9b20-4cb3-a708-e8fdc3ca1ae8,intrinsic,2,0.0019832102,0.0019312373,0.9960855
d1697a43-744c-4dc8-9507-39e7af52f8c5,no,1,0.014109872,0.9737771,0.01211297
e66f7429-493d-4246-97f1-22c86791c797,no,1,0.010242063,0.98004705,0.00971088
cd36a77a-abff-4243-8108-4af607710ae5,no,1,0.023130665,0.96867263,0.00819678
992b12e4-e993-411a-92e7-5ce8de0ba410,intrinsic,2,0.016921105,0.0040456895,0.9790332
4f7b2659-8006-4b30-90c2-ba7b9cb477d4,intrinsic,0,0.012627801,0.003009217,0.9843629
71f0d756-a1d1-47cb-b594-58dc753951d5,no,1,0.022733165,0.9524991,0.024767777
7f007e46-da17-4b11-afa3-280851abe172,extrinsic,0,0.9618933,0.0049188007,0.03318788
da85d994-5613-4e85-8796-f3ff51c03c6d,no,1,0.3526481,0.43122447,0.21612746
e7e71ad1-a885-4e35-a123-b717921ed46f,extrinsic,0,0.7742185,0.006572433,0.21920905
dd02a0af-55dd-44d1-bf56-7f7d555a6e40,extrinsic,0,0.97375643,0.005196612,0.021046983
b34d9fc4-36e4-40e2-9fdd-0217a1f2ff92,intrinsic,2,0.0150594385,0.0061146687,0.97882587
d6996c69-8cd1-41f7-8b3b-35f000b562c5,extrinsic,0,0.9599404,0.0077330437,0.03232657
e2f412a9-cc69-40d7-8d88-96083ef4e98b,no,1,0.011315113,0.97582996,0.012854926
4aba4bcf-ca6d-4b4e-898e-a536cf205f4e,intrinsic,2,0.015609346,0.0027507895,0.9816398
93425556-72c6-46b9-95f5-eb5677484740,intrinsic,0,0.06942597,0.0025905012,0.9279835
8f4c52da-2346-45c8-8c6d-c3c4fc03ed03,intrinsic,2,0.0059990655,0.0032001592,0.9908008
38bc3536-b78d-4a4f-bd37-26cc705ee06a,extrinsic,0,0.8623154,0.036089435,0.10159512
0c5768dc-dbf8-42bd-9af7-7e2f1a8c1d8d,extrinsic,2,0.97233576,0.0059730844,0.021691222
7669d047-538d-484b-8f00-51f3957afed2,no,1,0.04874092,0.86923903,0.08202006
dcb9449a-22a2-4c25-8c1a-885ec7c2ca76,extrinsic,0,0.9718982,0.0044312947,0.023670549
fff1d474-9ed5-40f1-8e7e-bdda93ca62a5,extrinsic,0,0.6426127,0.3122912,0.04509605
f564b37e-897f-4db7-b398-a786b5fdd965,extrinsic,0,0.9681378,0.004913293,0.026948959
ddb6f0fb-5e37-479b-a0f2-5d710af8b08f,no,1,0.010627459,0.9793211,0.010051446
3b5a1a73-bbf1-40e1-b1bc-95d5ef7b73e5,extrinsic,0,0.69122326,0.12498629,0.18379039
cb32016d-8bbe-444e-b6b4-ddd343809f17,no,2,0.020004174,0.9644833,0.015512421
0a5bc770-8e56-42ac-9006-860adc9ca699,intrinsic,2,0.036844242,0.002248491,0.9609073
78a1459c-ff74-4831-a3d5-543f14c417d8,extrinsic,2,0.90996736,0.02562276,0.06440982
dae8460e-5762-4116-adbf-63e83eecb07f,intrinsic,2,0.12119102,0.0022836837,0.8765253
e7810cf3-b41c-4ccb-8b3c-3b7379ee6e96,no,1,0.009868535,0.9789525,0.011178965
59fe72ce-3f1e-4ce8-96ea-90621382bdec,no,1,0.10103592,0.5841708,0.31479323
87a11b81-f401-4f5c-8896-8b1327d97dbb,no,1,0.020119969,0.9536236,0.0262564
be5af7c4-fcbe-4553-88f5-c18f24fed1a7,extrinsic,0,0.98222256,0.0030681256,0.014709296
dcee0b21-e294-4570-b5bf-d90e058b524e,extrinsic,0,0.97824335,0.003958845,0.017797729
43ec4cca-76e6-40de-a53e-9c77b98c55c6,no,0,0.041499972,0.8986026,0.059897482
6c331a2a-a6bb-41b1-a710-1d7771ac4840,intrinsic,2,0.016546594,0.016585436,0.9668679
6f83f84e-7fba-4cbc-8abb-8555c9c2d2f7,intrinsic,2,0.051047117,0.002086175,0.94686663
6c9c5dcb-6c80-49d3-8406-37c4b82cafea,intrinsic,2,0.15171212,0.030138336,0.8181495
41cec567-f9c2-430e-851a-91bb10f17057,intrinsic,0,0.022774616,0.0024074123,0.974818
3dd8b7c1-f08d-4b2a-bb31-e89724672867,extrinsic,0,0.92232555,0.013520554,0.06415399
ad2c634e-fa75-4c8a-873e-25d9063d0038,intrinsic,2,0.13638712,0.10900255,0.7546103
8741440f-61dd-4bdf-96be-cdcafefad465,no,1,0.016421406,0.96207386,0.021504693
1829f8b6-05a4-4180-8ef6-6b7de035f902,no,2,0.026462113,0.94075114,0.032786693
3767244e-56cc-4616-921a-1f856642f6f8,no,1,0.016887093,0.968393,0.014719846
a04a8581-2b9f-4efc-8eeb-9d8aa2fe17a8,intrinsic,0,0.0073646805,0.0037476516,0.9888877
1562af5d-dbf7-46a4-817a-579d901540a3,no,1,0.024308339,0.96586853,0.009823057
044a5fda-bf0f-4e48-81fc-842d3fe811a9,no,1,0.023295637,0.9573709,0.019333534
8dde9521-2258-4fe4-99a9-245301d63bd8,no,1,0.011925963,0.97828054,0.009793559
a351de38-60b7-4803-be4c-9e3f01157099,no,1,0.012622791,0.9760786,0.011298553
09e65713-6489-48ff-ba3f-e0cd06f7bb84,extrinsic,2,0.95146,0.007823705,0.040716294
1f1a956f-98c6-47ff-856b-8081d4c08448,extrinsic,0,0.91133696,0.006867762,0.08179522
37bcb6dc-2532-4dfd-847e-9bd93890af2c,no,1,0.216706,0.73663646,0.04665757
3f707824-0f19-49e3-a674-df206793a22d,intrinsic,2,0.008914249,0.002928922,0.98815686
f6fb7156-60d9-4d66-af3a-c7979215e333,extrinsic,0,0.97224355,0.0038521667,0.023904275
f2c5b7b2-dd80-421b-afc1-a9fb16ee7a45,no,1,0.01404453,0.97169983,0.014255681
6afc07b7-cb46-44f7-a83c-ce28612552a1,no,1,0.015046487,0.9735025,0.011450972
665755f0-72ab-4348-992a-dce32e3f0071,extrinsic,0,0.94986194,0.0070880167,0.043050054
ca93087d-8263-4107-9534-8423ecbb21af,no,1,0.013079971,0.9764183,0.010501676
4f8feebd-6e11-42af-b509-dcbb0874dfdc,intrinsic,0,0.011704293,0.00382733,0.9844684
cb28f9ba-5cfc-468c-9876-3707f7c802d8,extrinsic,0,0.9753759,0.005572044,0.019052064
c02cd731-2187-49aa-ac04-69280a599078,intrinsic,2,0.006799822,0.0034279448,0.98977226
98c6a63c-600f-49d5-b82d-2f50d3164211,no,2,0.17456853,0.72641057,0.09902092
6bd76699-37e5-4680-a1a3-1c9c76f08bb9,intrinsic,2,0.01609278,0.003518865,0.9803884
4266842c-e2fa-4c15-a00e-e20b56a5e685,no,0,0.044548497,0.9035138,0.051937677
9334119c-6ff3-4065-b0dd-a6fb93321e41,extrinsic,0,0.9623659,0.012390099,0.025243996
ec389895-c6de-4b0e-bef7-9cef081805b5,no,1,0.028594224,0.9344552,0.03695062
af968814-1b18-4b77-90a2-5b0fc7b535d4,extrinsic,2,0.8598509,0.013989866,0.12615925
f10add31-de57-4139-a760-43ede3c51c09,intrinsic,2,0.01582136,0.005616439,0.9785622
02a0facb-9597-4d03-9cd7-c6717f0cc874,no,1,0.02537053,0.961805,0.012824506
8cff8591-b439-4f4a-bd53-94719a033b52,extrinsic,2,0.9791403,0.0035376917,0.017322034
7bfd4fbd-e546-4f58-a3eb-a9d961f8da4c,no,1,0.014853447,0.9674581,0.017688412
a7ae40ef-a72c-4952-8d75-8c4db4c7ad2e,extrinsic,0,0.883277,0.0185793,0.09814376
ba6191ef-f65e-4a58-8290-62ce4e9aebcc,no,1,0.010687577,0.9818796,0.0074328934
02fed8f7-171b-4c29-89bb-bd509a52361f,intrinsic,2,0.023615645,0.00800581,0.96837854
4ac37726-360e-43c9-8239-31a8769168bd,no,1,0.117970824,0.86169577,0.020333469
1e695e06-54ea-4921-b92e-e7f9d44e8e99,extrinsic,0,0.96680117,0.0050931466,0.028105568
d34f3f95-287d-4a2d-827b-1bf15961b5c8,extrinsic,0,0.9735449,0.005267053,0.021188091
0c5878aa-8835-4dc4-b6ad-0804c502cf8f,intrinsic,2,0.18166582,0.0046744156,0.8136597
bbba9bd6-0edd-4b0f-90fb-ab89728d1489,no,1,0.010167639,0.978386,0.011446336
de386f4c-de77-4e1c-b870-a93eae975a43,extrinsic,0,0.67597115,0.010852479,0.3131764
f3bdbad6-211f-4742-9e97-cd101880c439,extrinsic,0,0.9686034,0.0069991825,0.024397368
1ad8244e-454f-46e7-be89-e5ff0f7597f9,intrinsic,2,0.012056207,0.00796147,0.9799824
364fa04a-378a-4520-ad8d-bb790c74c44e,extrinsic,0,0.97221303,0.0035499572,0.02423702
dfe72d70-4684-4cb0-a70b-734fbc282f53,no,1,0.032801367,0.9349995,0.032199096
04bc7600-a6db-4df0-8bd0-921b4116d62b,intrinsic,1,0.07378462,0.18977705,0.7364383
5b3b2297-1392-4c72-826d-2e1834593b3c,extrinsic,0,0.95741695,0.006227791,0.036355194
66d808c4-b6c4-4ad7-9d76-7eddda89362a,no,1,0.025983913,0.9261056,0.04791041
8a0ced18-97d1-4d61-a3e7-1584789fe67a,extrinsic,0,0.95144963,0.01185446,0.03669582
bca216bd-1ad9-448f-91e4-6eda485cf29f,no,1,0.020660536,0.95189977,0.027439658
5e66483b-ce44-40b7-9f8e-61ba378fb1f9,extrinsic,0,0.93882126,0.017241672,0.043937076
84514cb1-49eb-4614-a48a-6ad025069ca7,no,0,0.29585168,0.44662517,0.25752315
11a7a92f-22d8-4dde-9e2f-3e6b78c27719,no,1,0.023640515,0.9523259,0.024033545
ff15add1-d848-4889-a111-40f657824701,no,1,0.020362532,0.95017976,0.029457726
64f1de5d-67b1-404f-bc90-91ee1b54bb6d,no,1,0.0300198,0.9448677,0.025112567
e537c71e-7e40-4916-95cc-eadab6b007d6,no,1,0.009557614,0.9808512,0.00959123
436c2c35-b427-4bab-a329-997a1587833f,no,1,0.025118064,0.9613622,0.013519735
df0df80f-0279-453f-a632-bd668ce09c54,no,0,0.01831891,0.9665248,0.015156351
ef76ed3c-a0ac-4d75-8b79-0690011706cb,no,1,0.014546735,0.9745892,0.010864057
14e3d6af-d78b-42ea-9287-ed846e314a41,intrinsic,0,0.020135183,0.0023463797,0.9775185
0ca56126-c42d-406e-8f5d-ee6e2c006167,intrinsic,2,0.0067520235,0.0034887365,0.9897592
1f4ad47e-46fb-43cb-9b24-61959f3bde38,intrinsic,2,0.021203788,0.0019483129,0.9768479
0a94c9bc-f812-4d57-8b08-43c187460914,no,1,0.010033384,0.97940844,0.010558175
54a87e40-0f13-47ba-8f77-967f7e36bee8,extrinsic,0,0.93904895,0.008544346,0.052406784
89be45e4-8d3e-4f57-8317-7acebaac0da0,no,1,0.015083524,0.9707426,0.014173965
b06dae85-a6ea-4e7a-9d18-7247e3f574e6,extrinsic,1,0.65762335,0.012864718,0.32951185
be4b275f-4c72-45e5-9aab-53a22d3dce90,intrinsic,2,0.15873948,0.010352617,0.83090794
5c1403ea-7d5d-4a0a-ae0f-bc2d32d0681a,no,1,0.023860583,0.9520861,0.02405335
07ea15b9-6a44-47c4-a60f-560465cc6f7b,intrinsic,2,0.008639619,0.0026738537,0.98868656
e4723bd2-06af-4487-be22-8707f5117cc3,intrinsic,0,0.026738768,0.0021646074,0.9710966
cb8fa26e-851d-4f69-9c5f-51d9963b499c,extrinsic,0,0.960363,0.008847653,0.030789344
67fe4494-6d29-4f02-a7b2-a185aa69cace,intrinsic,2,0.019438818,0.0028003405,0.9777608
921d8c02-e6f6-4704-9c73-66311b94450e,extrinsic,0,0.9137219,0.007987467,0.07829058
813a3708-8582-4bce-b6e7-2a1e9ce7c518,no,1,0.01042077,0.98214644,0.0074327155
18b2573a-7b4f-4f4b-aec6-d1f07d2a99d2,extrinsic,2,0.8188174,0.011219413,0.16996327
44022bec-279e-469d-8664-96585f1b75ab,extrinsic,0,0.9520055,0.011344127,0.03665038
d5c1f323-42f5-4040-bbb6-948afc919703,no,2,0.07016238,0.91048986,0.01934782
07dcdbdc-56ab-4784-94df-925e7e883693,extrinsic,0,0.95837015,0.0070370547,0.03459285
476f78e9-d8c5-4942-bfae-1593651cf26f,no,1,0.017767003,0.96914995,0.0130830435
21a84bb8-51a4-4ba4-abbd-d5c9735dfc56,no,1,0.011946401,0.97769666,0.010356951
359aa5f3-291d-4d54-81be-7bfe19884323,intrinsic,2,0.010180377,0.0034069943,0.98641264
325ba42b-89f0-43cb-9be0-c601324ec154,extrinsic,0,0.9775828,0.0039380076,0.0184791
1df8607e-aafc-453f-8146-848f2ae83656,intrinsic,2,0.024067137,0.028139675,0.94779325
3a0833fc-fa3c-4e86-a2b5-c1de09d6bc1a,no,1,0.034822397,0.914466,0.050711595
fffb1089-7828-4b2d-866d-f214d2861ee0,extrinsic,0,0.9043132,0.009818547,0.085868314
5933612d-bca5-45e9-aabc-7084639968c6,intrinsic,2,0.009325846,0.004533892,0.98614025
708dce41-c24e-453c-b83c-b8a7c410e613,no,1,0.020151129,0.9606326,0.019216279
eec35d02-a213-4f88-bae1-52474090ea99,extrinsic,0,0.87468326,0.017709307,0.10760748
631797b2-689a-4522-844d-8aa968ab6c98,no,1,0.05130655,0.9337511,0.014942375
de5c7bea-35a5-4037-9434-8444ff3d317b,no,1,0.015736204,0.9674988,0.016765062
dce3950a-496f-4693-b01e-d24e848f5d36,extrinsic,0,0.8145587,0.1411682,0.044273145
42d3a06a-4fcc-4419-95f0-bfc218df346c,extrinsic,1,0.75806516,0.13849813,0.10343679
744b9360-6c60-4637-998c-1c8e7e3ffbdd,no,1,0.024355428,0.9463139,0.029330628
09a1075a-19b3-4219-9c60-6dcdf8746aa3,no,1,0.013788936,0.9744076,0.011803417
4ddd5992-d2c3-442b-80ec-2f07f35fe0c4,extrinsic,0,0.9626126,0.007871247,0.029516164
a35fd5ac-dbe9-4630-817e-b76f62c3dba8,extrinsic,0,0.9628976,0.0050392407,0.0320631
84324b37-7b10-49bf-b811-daf24525141a,intrinsic,2,0.014270071,0.0020270294,0.9837029
268e2a06-af23-4ed1-8d76-b86a5601171c,intrinsic,2,0.02057912,0.02859429,0.95082664
e6b99c26-f775-4f04-9d71-b2467b279cca,no,1,0.06571912,0.56176156,0.3725193
a85a1cdc-a326-419a-9f6f-a4d6508b1329,intrinsic,2,0.013820063,0.0034513501,0.98272866
dac09585-222d-4ae9-aa06-931964547d18,no,1,0.01102916,0.9815621,0.0074088085
a1ac4aeb-af6f-4f9a-804e-870eb4213e92,intrinsic,2,0.011327431,0.00393401,0.9847386
3a98573b-7e32-400f-a63a-d108c140302a,extrinsic,0,0.55169266,0.0060251635,0.44228223
a53061ad-62e4-4847-85f1-1e2d73145d1c,intrinsic,2,0.010647843,0.007793814,0.9815584
47a26339-9776-4741-9781-744df45223b6,extrinsic,2,0.78204155,0.025853151,0.19210531
de220749-93f4-4bf2-9a13-acd411f805c5,intrinsic,2,0.005053109,0.0038726723,0.99107426
9ebe3d4c-f1c5-41bb-be7f-98bb24e556a0,no,1,0.35784122,0.5998525,0.042306263
6eeb8c93-64eb-4a43-b233-0593d69dbce9,intrinsic,2,0.025941305,0.003482575,0.9705761
9a685561-d011-47d0-b7bf-f1a0748298be,intrinsic,0,0.023515059,0.0020941284,0.97439075
8e67feb9-45ed-486c-8438-1fd1880d5c3a,intrinsic,2,0.0038523115,0.003495261,0.9926524
fec66af3-e7ca-44f7-b1d7-5d683e9fc7d9,extrinsic,1,0.5589258,0.36958593,0.07148826
67046d30-1f4e-40c9-bad9-7b37e8f7cc78,extrinsic,0,0.9232613,0.010316071,0.06642264
3d18510f-0cfc-450b-aee0-b5415b303ca1,intrinsic,2,0.11080431,0.39433718,0.4948585
4ce53f8d-2fdd-4699-8cea-6b424e0d8f18,no,1,0.03103442,0.9490967,0.01986892
