id,predict_label,true_label,prob_intrinsic,prob_extrinsic,prob_no
59a95fc5-2a4f-421c-8e6d-511e6793a321,intrinsic,0,0.8176491,0.135902,0.046448916
9eb08b8b-f6e6-4f66-9bbe-79a8f9cdd01a,no,2,0.03266395,0.012999465,0.9543366
79ad21bd-4f01-4685-aa78-ed31d71984ab,no,2,0.054455124,0.026708145,0.9188367
373ae5b6-1dce-4f40-9311-2a9ead961a6d,extrinsic,1,0.09738445,0.6680142,0.23460135
8e58628b-c2ca-4c96-a221-17dffcd2658c,intrinsic,0,0.84277916,0.14221674,0.015004201
8c138f58-850a-4839-ac0a-939fe401a9c1,no,2,0.014401851,0.0057565607,0.9798416
82f64ba4-4bb4-4ec9-bccc-aed5d74f5f23,no,2,0.10417721,0.1138912,0.78193164
fe7722df-dc5b-4006-8608-34418ad8da87,extrinsic,1,0.16550238,0.81418514,0.020312462
1e659072-b1e9-4dc5-a7a3-d0522c08eab5,extrinsic,1,0.21421832,0.77709365,0.008688071
1ec48c75-fb6d-4ca7-b8bb-f8f56c5be345,extrinsic,1,0.10434241,0.87758225,0.018075356
cd79aa03-e31d-46ed-8578-44a57e52a74f,extrinsic,2,0.24874733,0.60474825,0.1465044
5969be8e-e056-4833-9c5d-192cf8ae1cdd,no,2,0.039001,0.036040395,0.92495865
97b2a0b1-8c46-4efa-a384-3eb2cc7baeb8,intrinsic,0,0.90652287,0.08072383,0.012753323
e643ebac-2eb1-448b-9fc8-1ff1a2e01e72,extrinsic,1,0.021209126,0.9738361,0.004954703
d62bb170-b41d-4b0e-927f-21221b396ab7,intrinsic,0,0.84488934,0.12893184,0.02617883
43495aaa-6660-479e-b903-0ce8f0eb7a3c,intrinsic,0,0.923276,0.07133319,0.0053907596
4514f4aa-5efb-4111-9969-f67f0437a3a4,extrinsic,1,0.043891106,0.93619156,0.019917335
f3326edf-bb81-41c4-800d-59c641a9f042,no,2,0.076203115,0.028929513,0.8948673
12d21f22-dae3-4181-b8ce-845fb331f132,intrinsic,0,0.80603063,0.18333672,0.01063264
4d76cef9-74ad-45b6-a136-e06791201a41,intrinsic,0,0.72045773,0.11741766,0.16212459
15d429d3-d5a4-4281-97b1-76a886d34d95,intrinsic,1,0.8730663,0.11953172,0.007401962
8f7d6577-e80d-4f6b-ab69-1ea10458a754,extrinsic,0,0.08168347,0.8762242,0.042092256
054cbee5-d437-408a-8742-e232c541cb06,no,2,0.03184127,0.01962275,0.9485359
ecc3a958-2d75-46ca-bbb4-d455c4c51065,extrinsic,1,0.021518555,0.97296673,0.0055147265
f17e7e1c-bc75-4d5f-bede-edd74380854c,no,2,0.027386844,0.012312166,0.96030104
10d475db-3af9-4053-9a57-2466beee9a67,intrinsic,0,0.80072975,0.15947413,0.039796125
70c22147-3591-4ebc-b36d-0930014d4cce,extrinsic,0,0.19590716,0.78652865,0.01756416
ebdd88c3-5f0a-48b1-a5f4-ea8184410f83,extrinsic,0,0.08395693,0.90546334,0.01057967
7c741184-f6af-48e6-bac6-8ca95ab09161,no,2,0.09091484,0.42106572,0.4880195
3d006736-63f9-49e7-bc71-837cac635bbf,no,2,0.012755777,0.004627381,0.98261684
4e47c798-223a-442e-b4b4-3ab0669e96a8,intrinsic,0,0.9367754,0.056212414,0.00701223
52a2d03b-7fd0-4010-850c-eaa89c9929ef,no,2,0.041876264,0.024362523,0.9337612
dd84c924-7bad-43ad-906b-a3274079b99f,extrinsic,2,0.13697182,0.68273556,0.1802926
dcd55c94-acfc-4143-b6fa-2bd6bb57efcc,extrinsic,0,0.34864676,0.39858863,0.25276464
4c52ef73-c5c4-45bb-b875-fe140a1e51cf,intrinsic,0,0.7997836,0.07451782,0.12569861
60852bf0-aafb-4a95-94d3-405e039551c2,no,2,0.050181042,0.023203956,0.92661506
bd8f1dfe-32b5-4187-8d07-b0c020e2992c,intrinsic,0,0.58863944,0.39627007,0.015090484
464d7419-edfb-4ab9-8265-519ca619a8bc,no,2,0.07765837,0.04469247,0.8776491
4823730c-a674-48f0-bdb5-9d2ce54506c4,extrinsic,1,0.21994428,0.73517376,0.04488195
fe2902c6-4e17-43b2-81a2-a97058665d6c,extrinsic,1,0.07264052,0.92115736,0.0062021357
35a4fa69-8568-4a2c-a74a-2a132b254c1f,no,2,0.032673337,0.018772008,0.9485547
009471d3-cbd4-4d6f-b542-28124e24ae35,extrinsic,1,0.23955823,0.6873761,0.073065616
ed5ec01a-6326-440b-96ed-39b48db8f742,no,2,0.37124652,0.092899054,0.5358544
512e2f8e-428e-4f95-8988-50a6793987ac,intrinsic,1,0.5403528,0.14789864,0.31174856
55318511-73b2-4ca9-a725-83c7e8afb90b,extrinsic,1,0.061611366,0.93266684,0.0057218294
f8076b6c-323e-434b-a7f8-8ff3ab8c16f2,no,2,0.048329655,0.04939786,0.9022725
f777914a-1aa1-41c1-8014-4bd4c9cc480b,intrinsic,0,0.9424982,0.035505015,0.021996731
c944d31a-d4b2-42e0-9893-212890727cd0,extrinsic,1,0.1456111,0.5297556,0.32463333
fc81edff-e3e8-4e05-90b9-5eb10ec821a4,no,2,0.13001603,0.12638246,0.7436015
ae6d4f2a-30c2-4aeb-b4c2-4557f068d445,intrinsic,0,0.87813294,0.093305446,0.028561663
17943871-60f8-4f2e-bca2-8592b8341e8c,extrinsic,1,0.036727175,0.9573287,0.005944149
a10e699a-af4b-442c-86ec-53adc460f7ed,extrinsic,0,0.26606113,0.70786756,0.026071345
fb8dc424-35c3-4903-91f2-cc6db4ad90d3,intrinsic,0,0.96647036,0.03036332,0.0031663463
d0e50485-e87c-4b97-9c01-bf1eb6fd00b1,extrinsic,1,0.043872423,0.9433514,0.012776196
e1edbe46-7170-42b7-b489-0ecaa66034a0,intrinsic,0,0.9275276,0.06788338,0.0045890226
d98d5e4d-7c2c-4fde-b36e-b9ad438421cf,extrinsic,1,0.05308009,0.93303293,0.0138869705
34a96e2b-135f-45ce-bbea-4d127f1d1a2c,extrinsic,1,0.05138973,0.9355351,0.013075279
15e67575-e459-4b25-a167-ed5f08a51fc1,intrinsic,1,0.6279974,0.35116813,0.020834567
5a0bd472-d51f-4040-bfb0-552f294d27c5,intrinsic,0,0.9256432,0.07022061,0.0041361726
939de4d9-824e-4319-a561-a239dbd9994b,no,2,0.051222682,0.057011086,0.89176625
670157c3-6cee-4cd4-b67f-67a152bc349c,no,2,0.066656314,0.11082238,0.82252127
2a04ab9f-dc4f-4fb9-bb22-268af174192d,no,1,0.2237794,0.38081515,0.39540547
714e6ba9-a887-49df-b6bf-f87321017f46,no,2,0.027469367,0.0152774835,0.9572531
c9fb528c-d132-462b-88ff-d5c9d2dd935b,no,2,0.049358897,0.030198643,0.92044246
ee905d0f-c412-4954-9473-a6c7ed46e694,extrinsic,1,0.04347892,0.94661975,0.00990135
8d5eaf2f-a273-4819-8cd2-2e84b54f575f,extrinsic,1,0.057317723,0.91918135,0.023500944
b2df9faf-c6fd-4d20-b2b3-3da08e377ee3,no,2,0.06799716,0.06813728,0.86386555
af679961-7d78-4b29-a74b-06e54d1c9a19,no,2,0.049507327,0.029976856,0.9205158
df16bbfa-7b7e-46d2-95d1-a34f61ee0ce9,intrinsic,0,0.98419225,0.013904035,0.0019037288
8512193d-9b1f-4402-858d-088d579259dc,no,2,0.013895016,0.0063749026,0.9797301
b81953f8-9c91-450b-9aae-389b2e4fd6fe,extrinsic,1,0.17289071,0.80859774,0.018511537
53fa46e0-8dd9-450b-8a29-ec6fe7d4ecbb,no,2,0.03751883,0.019856695,0.94262445
50669ae8-633d-4c97-9e91-0faba2710a8a,extrinsic,1,0.10406041,0.8859207,0.010018888
6d124c42-969b-4749-a321-d6ceeede55a8,extrinsic,1,0.03432602,0.95510596,0.010568082
c53f6ff0-e82b-4b33-8cc3-53899fc62007,no,2,0.048190065,0.030063652,0.92174625
a9fadd4a-1c2c-4c78-861c-9ce09c798b16,intrinsic,0,0.957098,0.039334476,0.0035675159
dfbd5244-75dd-4936-a23e-6b2a93832337,intrinsic,0,0.8124725,0.16872172,0.018805781
d0e2f37c-39d5-4b92-b650-6fa46d1fd51b,intrinsic,1,0.86151624,0.08341581,0.05506791
30af1e4d-dc20-46b1-a611-694b0e80447a,extrinsic,2,0.15212294,0.5022935,0.3455835
348d56dd-8cef-4da6-b2cc-9033854bd9e4,no,2,0.016881526,0.006449841,0.97666866
ac480211-2860-497d-a1bf-44fe0dec9412,intrinsic,0,0.66379637,0.32283822,0.013365388
f3a0720a-8e79-4054-ba30-d3d04917a692,intrinsic,1,0.9196681,0.0766868,0.0036450403
7676c6e2-c3d3-498d-87a1-90b95a8e3f33,intrinsic,0,0.904639,0.09040615,0.0049549136
314167a2-30e9-4e07-804d-e7759995f083,extrinsic,1,0.030725252,0.9641868,0.0050879032
7a0638ed-c762-449f-91b1-bc8a0435a563,extrinsic,1,0.08030121,0.89498043,0.024718354
ab5b096f-f308-4436-8022-ae792c86b197,extrinsic,2,0.045814104,0.94748366,0.006702256
69a20f67-100e-4c8c-88d1-4790832b7cb2,no,1,0.08794904,0.25263718,0.65941375
6443edd3-67e5-461c-8353-5c86d1b011be,intrinsic,0,0.9800899,0.016197111,0.003713053
799ec3e1-b634-406f-bd6a-6d30e2ee928c,intrinsic,0,0.93061507,0.06539236,0.003992598
f58e8edd-1405-42e9-9dfe-4e4f91130cc0,intrinsic,0,0.9681625,0.021989593,0.009847977
128d1c85-cf0f-422a-bde7-0ffe521d3394,intrinsic,0,0.737982,0.05855415,0.2034639
d0ed4186-b3b9-4bea-9477-af2263eba2f3,extrinsic,1,0.09715874,0.86998755,0.03285361
5b116306-d775-41e8-a072-b803c7c955cc,extrinsic,0,0.044302598,0.9483218,0.0073756333
3d3e98ee-71ae-46d2-97ba-5521a2ba298a,no,2,0.020699125,0.012600984,0.9666999
9e86cc79-3fa0-4830-b429-c97f37c0f9b8,extrinsic,1,0.35714948,0.41486096,0.22798948
b8fca84a-0d1c-4910-b9fc-e9c61b4f603c,no,2,0.029194016,0.011034899,0.95977116
4b80e48e-69c0-4c7d-b738-b8bb5f4b0b1e,intrinsic,0,0.5793323,0.12425092,0.2964168
57ae56d4-6f75-464e-9626-58489d61597f,intrinsic,0,0.9464168,0.04853349,0.00504963
d1322846-f6ec-41a0-b4da-c92494aa9be2,extrinsic,1,0.08595255,0.7735747,0.14047275
facfd68a-49bd-42e9-a3d5-fd0f19d6b0ba,no,2,0.34445167,0.0826841,0.57286423
b5cbbbfc-c5c6-4477-b225-8cb5c650f760,intrinsic,0,0.95054704,0.045960605,0.003492358
d3a4f44e-8fba-4d8c-a833-b92e44e726c9,extrinsic,1,0.13502845,0.8578212,0.007150344
4e73e706-ba72-42fd-a8fe-ef94df78509a,intrinsic,0,0.9330591,0.053020064,0.013920807
e9deea94-275d-4b54-b373-cf8d0d825c2f,extrinsic,1,0.2724027,0.61181337,0.11578391
c3de4554-7eca-4ba0-ab51-5d30f56b5bf7,no,0,0.4276601,0.073587924,0.49875203
5860689a-c7b0-4a80-846f-582ae297d6dc,no,2,0.025219787,0.010638746,0.9641414
1a5c9906-a83f-42d2-96de-e993bb867280,intrinsic,0,0.90300167,0.091352336,0.0056460504
46b26cf5-92ef-4d78-a8c4-bcf42107d737,extrinsic,2,0.092570774,0.77791923,0.12950999
a1c24577-4648-4993-ab08-29bac687b542,extrinsic,1,0.08933651,0.89939994,0.011263598
4509abdf-f5cb-417f-957f-2ed0d677e905,extrinsic,1,0.028509038,0.9674328,0.004058155
5e7e7a43-119d-4d7f-9062-94acbac01246,intrinsic,1,0.9035221,0.083679,0.012798936
fb5095a0-9b20-4cb3-a708-e8fdc3ca1ae8,intrinsic,0,0.94585484,0.048881277,0.0052638547
d1697a43-744c-4dc8-9507-39e7af52f8c5,no,2,0.014216277,0.006639641,0.97914404
e66f7429-493d-4246-97f1-22c86791c797,no,2,0.048228964,0.017098004,0.934673
cd36a77a-abff-4243-8108-4af607710ae5,no,2,0.024538131,0.018748697,0.95671314
992b12e4-e993-411a-92e7-5ce8de0ba410,intrinsic,0,0.88489145,0.11052172,0.004586796
4f7b2659-8006-4b30-90c2-ba7b9cb477d4,intrinsic,1,0.9486903,0.045942385,0.0053672427
71f0d756-a1d1-47cb-b594-58dc753951d5,no,2,0.059048895,0.18275331,0.7581978
7f007e46-da17-4b11-afa3-280851abe172,extrinsic,1,0.08192465,0.90691936,0.01115598
da85d994-5613-4e85-8796-f3ff51c03c6d,no,2,0.20739855,0.3082387,0.48436272
e7e71ad1-a885-4e35-a123-b717921ed46f,extrinsic,1,0.05382325,0.9381693,0.008007459
dd02a0af-55dd-44d1-bf56-7f7d555a6e40,extrinsic,1,0.06517632,0.92853767,0.006285997
b34d9fc4-36e4-40e2-9fdd-0217a1f2ff92,intrinsic,0,0.3988229,0.31656542,0.28461173
d6996c69-8cd1-41f7-8b3b-35f000b562c5,extrinsic,1,0.037458565,0.95760584,0.0049355887
e2f412a9-cc69-40d7-8d88-96083ef4e98b,no,2,0.039114043,0.01774489,0.9431411
4aba4bcf-ca6d-4b4e-898e-a536cf205f4e,intrinsic,0,0.9452991,0.04588794,0.008812872
93425556-72c6-46b9-95f5-eb5677484740,extrinsic,1,0.21931471,0.7416446,0.039040715
8f4c52da-2346-45c8-8c6d-c3c4fc03ed03,intrinsic,0,0.9773372,0.019880332,0.0027825085
38bc3536-b78d-4a4f-bd37-26cc705ee06a,extrinsic,1,0.073342994,0.91095513,0.015701879
0c5768dc-dbf8-42bd-9af7-7e2f1a8c1d8d,extrinsic,0,0.0359215,0.95796037,0.006118133
7669d047-538d-484b-8f00-51f3957afed2,no,2,0.040093984,0.012504942,0.94740105
dcb9449a-22a2-4c25-8c1a-885ec7c2ca76,extrinsic,1,0.03543883,0.9583304,0.006230737
fff1d474-9ed5-40f1-8e7e-bdda93ca62a5,no,1,0.06443878,0.11884035,0.8167209
f564b37e-897f-4db7-b398-a786b5fdd965,extrinsic,1,0.070034,0.90820646,0.021759497
ddb6f0fb-5e37-479b-a0f2-5d710af8b08f,no,2,0.039724234,0.025276061,0.9349997
3b5a1a73-bbf1-40e1-b1bc-95d5ef7b73e5,extrinsic,1,0.14953199,0.55012286,0.30034512
cb32016d-8bbe-444e-b6b4-ddd343809f17,no,0,0.36687058,0.04656963,0.5865598
0a5bc770-8e56-42ac-9006-860adc9ca699,intrinsic,0,0.8952057,0.09523816,0.00955613
78a1459c-ff74-4831-a3d5-543f14c417d8,intrinsic,0,0.67475563,0.3110854,0.014158918
dae8460e-5762-4116-adbf-63e83eecb07f,intrinsic,0,0.9470051,0.051024638,0.0019702713
e7810cf3-b41c-4ccb-8b3c-3b7379ee6e96,no,2,0.012482061,0.0059406776,0.9815772
59fe72ce-3f1e-4ce8-96ea-90621382bdec,no,2,0.45098937,0.08054522,0.46846542
87a11b81-f401-4f5c-8896-8b1327d97dbb,no,2,0.049138833,0.012527973,0.9383332
be5af7c4-fcbe-4553-88f5-c18f24fed1a7,extrinsic,1,0.08268779,0.9063442,0.010968041
dcee0b21-e294-4570-b5bf-d90e058b524e,extrinsic,1,0.21297093,0.7475946,0.039434444
43ec4cca-76e6-40de-a53e-9c77b98c55c6,no,1,0.08575445,0.121775605,0.7924699
6c331a2a-a6bb-41b1-a710-1d7771ac4840,intrinsic,0,0.9512509,0.034549225,0.014199884
6f83f84e-7fba-4cbc-8abb-8555c9c2d2f7,intrinsic,0,0.7482052,0.2326143,0.019180503
6c9c5dcb-6c80-49d3-8406-37c4b82cafea,extrinsic,0,0.11370522,0.8682244,0.018070314
41cec567-f9c2-430e-851a-91bb10f17057,extrinsic,1,0.24241824,0.7319538,0.025627919
3dd8b7c1-f08d-4b2a-bb31-e89724672867,extrinsic,1,0.111507095,0.8800613,0.008431596
ad2c634e-fa75-4c8a-873e-25d9063d0038,intrinsic,0,0.86435515,0.1140629,0.021581918
8741440f-61dd-4bdf-96be-cdcafefad465,no,2,0.012000149,0.0054410943,0.9825587
1829f8b6-05a4-4180-8ef6-6b7de035f902,intrinsic,0,0.8685259,0.07751265,0.05396141
3767244e-56cc-4616-921a-1f856642f6f8,no,2,0.025400477,0.015638076,0.9589614
a04a8581-2b9f-4efc-8eeb-9d8aa2fe17a8,intrinsic,1,0.9627784,0.034526967,0.002694623
1562af5d-dbf7-46a4-817a-579d901540a3,no,2,0.04526679,0.04833956,0.90639365
044a5fda-bf0f-4e48-81fc-842d3fe811a9,no,2,0.05540107,0.162594,0.7820049
8dde9521-2258-4fe4-99a9-245301d63bd8,no,2,0.03701217,0.023758534,0.9392293
a351de38-60b7-4803-be4c-9e3f01157099,no,2,0.019761438,0.008791081,0.97144747
09e65713-6489-48ff-ba3f-e0cd06f7bb84,extrinsic,0,0.10162455,0.885038,0.013337523
1f1a956f-98c6-47ff-856b-8081d4c08448,extrinsic,1,0.28197753,0.7083016,0.009720877
37bcb6dc-2532-4dfd-847e-9bd93890af2c,no,2,0.14069624,0.21893929,0.64036447
3f707824-0f19-49e3-a674-df206793a22d,intrinsic,0,0.9113163,0.08417908,0.004504659
f6fb7156-60d9-4d66-af3a-c7979215e333,extrinsic,1,0.06277671,0.9304294,0.006793943
f2c5b7b2-dd80-421b-afc1-a9fb16ee7a45,no,2,0.02574791,0.010371311,0.9638808
6afc07b7-cb46-44f7-a83c-ce28612552a1,no,2,0.019745091,0.008472653,0.97178227
665755f0-72ab-4348-992a-dce32e3f0071,extrinsic,1,0.039927114,0.9511703,0.008902543
ca93087d-8263-4107-9534-8423ecbb21af,no,2,0.02990012,0.010632359,0.9594675
4f8feebd-6e11-42af-b509-dcbb0874dfdc,extrinsic,1,0.32174855,0.59749484,0.08075656
cb28f9ba-5cfc-468c-9876-3707f7c802d8,extrinsic,1,0.02931745,0.96475875,0.005923899
c02cd731-2187-49aa-ac04-69280a599078,intrinsic,0,0.9782099,0.018720467,0.0030695202
98c6a63c-600f-49d5-b82d-2f50d3164211,intrinsic,0,0.87995285,0.094215654,0.025831483
6bd76699-37e5-4680-a1a3-1c9c76f08bb9,intrinsic,0,0.8391414,0.15105364,0.009804944
4266842c-e2fa-4c15-a00e-e20b56a5e685,no,1,0.08766889,0.07012182,0.8422093
9334119c-6ff3-4065-b0dd-a6fb93321e41,extrinsic,1,0.035995796,0.9265999,0.03740424
ec389895-c6de-4b0e-bef7-9cef081805b5,no,2,0.038893733,0.02723009,0.93387616
af968814-1b18-4b77-90a2-5b0fc7b535d4,extrinsic,0,0.22661963,0.7248988,0.048481595
f10add31-de57-4139-a760-43ede3c51c09,intrinsic,0,0.91745216,0.06743669,0.0151111735
02a0facb-9597-4d03-9cd7-c6717f0cc874,no,2,0.026560014,0.022368846,0.95107114
8cff8591-b439-4f4a-bd53-94719a033b52,extrinsic,0,0.078927636,0.91774,0.003332429
7bfd4fbd-e546-4f58-a3eb-a9d961f8da4c,no,2,0.052657306,0.02288766,0.9244551
a7ae40ef-a72c-4952-8d75-8c4db4c7ad2e,extrinsic,1,0.19524512,0.7802627,0.024492241
ba6191ef-f65e-4a58-8290-62ce4e9aebcc,no,2,0.01509122,0.005798118,0.97911066
02fed8f7-171b-4c29-89bb-bd509a52361f,intrinsic,0,0.42222866,0.33375418,0.24401717
4ac37726-360e-43c9-8239-31a8769168bd,no,2,0.076233715,0.13845883,0.7853074
1e695e06-54ea-4921-b92e-e7f9d44e8e99,extrinsic,1,0.051218297,0.9367678,0.012013816
d34f3f95-287d-4a2d-827b-1bf15961b5c8,extrinsic,1,0.026026523,0.96589714,0.008076277
0c5878aa-8835-4dc4-b6ad-0804c502cf8f,intrinsic,0,0.7793797,0.20398605,0.016634157
bbba9bd6-0edd-4b0f-90fb-ab89728d1489,no,2,0.04463126,0.010327947,0.94504076
de386f4c-de77-4e1c-b870-a93eae975a43,extrinsic,1,0.06591984,0.91970116,0.014379007
f3bdbad6-211f-4742-9e97-cd101880c439,extrinsic,1,0.1178055,0.87267685,0.009517559
1ad8244e-454f-46e7-be89-e5ff0f7597f9,intrinsic,0,0.90728164,0.044370968,0.048347436
364fa04a-378a-4520-ad8d-bb790c74c44e,extrinsic,1,0.0772466,0.9139326,0.008820869
dfe72d70-4684-4cb0-a70b-734fbc282f53,no,2,0.14611569,0.15517467,0.69870967
04bc7600-a6db-4df0-8bd0-921b4116d62b,no,2,0.085169606,0.019359492,0.895471
5b3b2297-1392-4c72-826d-2e1834593b3c,extrinsic,1,0.030958619,0.96450824,0.0045331717
66d808c4-b6c4-4ad7-9d76-7eddda89362a,no,2,0.088560626,0.110878356,0.800561
8a0ced18-97d1-4d61-a3e7-1584789fe67a,extrinsic,1,0.11495573,0.8733253,0.011718955
bca216bd-1ad9-448f-91e4-6eda485cf29f,no,2,0.047566935,0.023143776,0.9292893
5e66483b-ce44-40b7-9f8e-61ba378fb1f9,extrinsic,1,0.07325119,0.91590697,0.010841836
84514cb1-49eb-4614-a48a-6ad025069ca7,intrinsic,1,0.830468,0.15265955,0.01687253
11a7a92f-22d8-4dde-9e2f-3e6b78c27719,no,2,0.27074435,0.15695244,0.5723032
ff15add1-d848-4889-a111-40f657824701,no,2,0.046185005,0.0119448565,0.9418701
64f1de5d-67b1-404f-bc90-91ee1b54bb6d,no,2,0.09965948,0.08732776,0.8130128
e537c71e-7e40-4916-95cc-eadab6b007d6,no,2,0.01260995,0.006203322,0.98118675
436c2c35-b427-4bab-a329-997a1587833f,no,2,0.054202177,0.07600719,0.8697906
df0df80f-0279-453f-a632-bd668ce09c54,no,1,0.072592966,0.05669938,0.87070763
ef76ed3c-a0ac-4d75-8b79-0690011706cb,no,2,0.033141617,0.02401879,0.9428396
14e3d6af-d78b-42ea-9287-ed846e314a41,intrinsic,1,0.75117666,0.24154486,0.0072785285
0ca56126-c42d-406e-8f5d-ee6e2c006167,intrinsic,0,0.9522992,0.044401992,0.003298888
1f4ad47e-46fb-43cb-9b24-61959f3bde38,intrinsic,0,0.9537832,0.03899748,0.007219341
0a94c9bc-f812-4d57-8b08-43c187460914,intrinsic,2,0.8878199,0.071588196,0.040591918
54a87e40-0f13-47ba-8f77-967f7e36bee8,extrinsic,1,0.06177684,0.92741966,0.010803498
89be45e4-8d3e-4f57-8317-7acebaac0da0,no,2,0.03747326,0.018254688,0.94427204
b06dae85-a6ea-4e7a-9d18-7247e3f574e6,extrinsic,2,0.0561125,0.92786115,0.016026346
be4b275f-4c72-45e5-9aab-53a22d3dce90,intrinsic,0,0.95746493,0.036937542,0.005597488
5c1403ea-7d5d-4a0a-ae0f-bc2d32d0681a,no,2,0.02969381,0.02343363,0.94687253
07ea15b9-6a44-47c4-a60f-560465cc6f7b,intrinsic,0,0.9485736,0.048013,0.0034134416
e4723bd2-06af-4487-be22-8707f5117cc3,intrinsic,1,0.8953055,0.0959286,0.008765878
cb8fa26e-851d-4f69-9c5f-51d9963b499c,extrinsic,1,0.044098705,0.94056314,0.015338215
67fe4494-6d29-4f02-a7b2-a185aa69cace,intrinsic,0,0.877624,0.08687059,0.035505418
921d8c02-e6f6-4704-9c73-66311b94450e,extrinsic,1,0.14651273,0.84361625,0.009871091
813a3708-8582-4bce-b6e7-2a1e9ce7c518,no,2,0.035694532,0.009547489,0.954758
18b2573a-7b4f-4f4b-aec6-d1f07d2a99d2,intrinsic,0,0.5659168,0.4194178,0.014665406
44022bec-279e-469d-8664-96585f1b75ab,extrinsic,1,0.079077445,0.9041129,0.01680973
d5c1f323-42f5-4040-bbb6-948afc919703,no,0,0.122619405,0.07782716,0.79955345
07dcdbdc-56ab-4784-94df-925e7e883693,extrinsic,1,0.12715128,0.84037876,0.03246998
476f78e9-d8c5-4942-bfae-1593651cf26f,no,2,0.062817,0.021838507,0.91534454
21a84bb8-51a4-4ba4-abbd-d5c9735dfc56,no,2,0.015304033,0.0050210557,0.9796749
359aa5f3-291d-4d54-81be-7bfe19884323,intrinsic,0,0.85272056,0.13992482,0.0073545957
325ba42b-89f0-43cb-9be0-c601324ec154,extrinsic,1,0.027084207,0.96817714,0.0047385856
1df8607e-aafc-453f-8146-848f2ae83656,extrinsic,0,0.30259946,0.64846396,0.04893652
3a0833fc-fa3c-4e86-a2b5-c1de09d6bc1a,no,2,0.0849893,0.021760471,0.8932503
fffb1089-7828-4b2d-866d-f214d2861ee0,extrinsic,1,0.18855767,0.79169494,0.019747358
5933612d-bca5-45e9-aabc-7084639968c6,intrinsic,0,0.9334248,0.055167835,0.011407371
708dce41-c24e-453c-b83c-b8a7c410e613,no,2,0.025603259,0.008736216,0.9656605
eec35d02-a213-4f88-bae1-52474090ea99,extrinsic,1,0.13670148,0.8317879,0.031510632
631797b2-689a-4522-844d-8aa968ab6c98,no,2,0.08006594,0.052257676,0.8676763
de5c7bea-35a5-4037-9434-8444ff3d317b,no,2,0.028787725,0.014459633,0.9567526
dce3950a-496f-4693-b01e-d24e848f5d36,extrinsic,1,0.1237505,0.4481842,0.42806533
42d3a06a-4fcc-4419-95f0-bfc218df346c,no,2,0.18774314,0.15353663,0.6587202
744b9360-6c60-4637-998c-1c8e7e3ffbdd,intrinsic,2,0.8323648,0.06497824,0.102656975
09a1075a-19b3-4219-9c60-6dcdf8746aa3,no,2,0.017490704,0.0071309446,0.9753784
4ddd5992-d2c3-442b-80ec-2f07f35fe0c4,extrinsic,1,0.19808206,0.7918709,0.010047107
a35fd5ac-dbe9-4630-817e-b76f62c3dba8,extrinsic,1,0.06168403,0.9324904,0.0058255135
84324b37-7b10-49bf-b811-daf24525141a,intrinsic,0,0.85623914,0.13703132,0.0067296186
268e2a06-af23-4ed1-8d76-b86a5601171c,intrinsic,0,0.93148535,0.062160134,0.0063545164
e6b99c26-f775-4f04-9d71-b2467b279cca,no,2,0.039062735,0.0243243,0.93661296
a85a1cdc-a326-419a-9f6f-a4d6508b1329,intrinsic,0,0.9283465,0.06773289,0.003920576
dac09585-222d-4ae9-aa06-931964547d18,no,2,0.0142746,0.005812545,0.9799129
a1ac4aeb-af6f-4f9a-804e-870eb4213e92,intrinsic,0,0.95497215,0.041003697,0.0040242192
3a98573b-7e32-400f-a63a-d108c140302a,extrinsic,1,0.17825457,0.76998764,0.0517578
a53061ad-62e4-4847-85f1-1e2d73145d1c,intrinsic,0,0.94648826,0.042642757,0.010869055
47a26339-9776-4741-9781-744df45223b6,intrinsic,0,0.9401965,0.05358395,0.0062195547
de220749-93f4-4bf2-9a13-acd411f805c5,intrinsic,0,0.98769855,0.010514182,0.0017872427
9ebe3d4c-f1c5-41bb-be7f-98bb24e556a0,extrinsic,2,0.07680858,0.9134747,0.009716619
6eeb8c93-64eb-4a43-b233-0593d69dbce9,extrinsic,0,0.45052695,0.45589653,0.0935765
9a685561-d011-47d0-b7bf-f1a0748298be,extrinsic,1,0.3484823,0.6428862,0.008631416
8e67feb9-45ed-486c-8438-1fd1880d5c3a,intrinsic,0,0.97714406,0.020854905,0.0020010218
fec66af3-e7ca-44f7-b1d7-5d683e9fc7d9,no,2,0.1022909,0.18586038,0.71184874
67046d30-1f4e-40c9-bad9-7b37e8f7cc78,extrinsic,1,0.19085014,0.77215326,0.03699659
3d18510f-0cfc-450b-aee0-b5415b303ca1,no,0,0.097872615,0.07333986,0.82878757
4ce53f8d-2fdd-4699-8cea-6b424e0d8f18,no,2,0.0859941,0.13612118,0.7778847
de91a5c3-c61e-41e7-9450-6e3da391c78e,no,2,0.08702779,0.39499593,0.5179763
efa65258-59cf-488a-98bf-f81c684c85d9,intrinsic,0,0.93832,0.05851345,0.003166525
9590cf1b-ee15-495b-b5ca-c12c50e112d7,no,0,0.021691056,0.009237321,0.9690717
726e1ece-45a9-47ed-8e1f-adb3be9bf63c,intrinsic,2,0.74617773,0.15397452,0.099847645
24d42bcf-dcb7-49d2-8a17-114dd36898e6,no,2,0.05203921,0.037949774,0.910011
