id,predict_label,true_label,prob_extrinsic,prob_no,prob_intrinsic
e1a3c8fa-220c-46d4-ac47-e41322bf058c,no,1,0.0055281455,0.9898908,0.004581084
bb1228e8-d84c-41de-b0ef-a50440673aa8,extrinsic,0,0.9616097,0.0053732754,0.033017047
0f8a1b16-7285-4fed-a5db-ab5af247f2e8,intrinsic,0,0.021177405,0.0029501035,0.9758725
c4bcf084-95e4-4497-89d6-3d73197348aa,intrinsic,2,0.012807726,0.0017656272,0.98542666
4f3955a0-70b3-4e89-8beb-3508c7ab78dc,no,1,0.0071042622,0.98689044,0.0060052443
16fcad2e-ec5b-466b-a1e9-56cb018f3433,extrinsic,2,0.9666363,0.0030700671,0.030293664
1a5f8057-cc60-496e-9167-db722ec4e67e,intrinsic,2,0.016924536,0.0025135858,0.9805619
0091b284-4699-4eb9-90b4-d65e853f25a0,intrinsic,2,0.020107929,0.0020479101,0.9778441
dbce7392-3d0b-48f4-957d-35c1af46f094,extrinsic,0,0.9802797,0.0031477863,0.016572466
fe90882c-490b-4f2d-a2a3-9c3089a94f82,no,1,0.005636339,0.99113476,0.0032288404
15e63396-e489-4920-a943-69e6dbba375b,no,1,0.005122554,0.99067676,0.004200714
a14767c8-9e19-4023-b84d-3ccfd4a03290,no,1,0.012619242,0.97368467,0.013696065
081804e4-034d-4b56-8b21-921f37ee806c,extrinsic,0,0.97587854,0.0034967703,0.020624653
756b5586-6737-4c9e-9b13-77c728f94338,extrinsic,0,0.9187234,0.0149826,0.066294
a6cb1121-f4df-4466-b173-4565b6af0734,extrinsic,0,0.9410241,0.006939464,0.05203638
70466f56-8f79-475a-9e90-79e5221349c1,intrinsic,2,0.019479558,0.0022761642,0.97824425
d73a82cf-7275-47cc-8061-c54b5ccce203,no,0,0.029526222,0.9494376,0.02103621
f3a99993-0fb6-408f-8ac7-9e94dea988f8,intrinsic,2,0.13044685,0.002177616,0.8673755
d45a4b07-985f-426d-82e9-17e5f60bbc5e,intrinsic,1,0.084858336,0.14023077,0.77491087
d12045df-ed4f-47ff-a2e7-e43fce04f40b,no,2,0.07524288,0.56093025,0.3638269
beeef460-8560-459c-b5bb-3a66765368d4,extrinsic,0,0.96531147,0.002610088,0.03207841
039d1c83-71ef-45a1-a471-7e82c05d5585,no,1,0.009902824,0.98318946,0.0069077457
6ba40b77-798b-42d0-a2d9-86c16af8d5ee,intrinsic,0,0.37386888,0.048811857,0.57731926
4205997b-e7ec-4953-b83d-5394662f886d,no,1,0.015829124,0.9659959,0.018175079
f8a023a6-df2e-497c-b027-6c324a1ef6d6,extrinsic,1,0.63759977,0.23903103,0.1233692
8ef0b9fb-0170-4c4f-96bc-afa0bc299e82,extrinsic,0,0.9535297,0.0048055616,0.04166472
c2a4d5d8-5fc1-4f32-a683-1078103aa3e1,extrinsic,0,0.91243005,0.01036429,0.077205725
5f5d0a97-d5f8-4798-bd6d-55f22d74cf34,extrinsic,0,0.9713523,0.0060502337,0.022597434
88d88345-0fbb-4ff8-97f0-8275fff34df0,extrinsic,0,0.9746192,0.0023259239,0.023054954
0d71f00e-bb99-475b-b1bc-fda8cce8d9f2,intrinsic,2,0.023563853,0.0023589241,0.9740772
7e2a1332-99d8-4431-a6ae-74fffcdae499,no,1,0.00783013,0.97714543,0.015024419
48053d93-a0c9-43a3-a3ef-7566ac098def,intrinsic,2,0.091566816,0.0017707517,0.90666246
17a151fa-20b3-434d-a33b-b32afe3e2131,intrinsic,2,0.025634719,0.004158241,0.97020704
0ed982fd-92a8-47bd-8dcb-6603c399e59f,no,0,0.059566014,0.9274343,0.012999683
ce80e5bb-3fb8-4610-84ab-f67c6f22af71,intrinsic,0,0.24125029,0.0060257725,0.752724
3bdc8d25-afdd-4e5d-bf9c-2d45aca73a23,intrinsic,0,0.20629677,0.0023545828,0.7913487
ab43db76-7813-4afb-8039-001876d4743a,intrinsic,2,0.10565039,0.04681458,0.84753495
0fe9558c-703a-40c3-a7f4-99a175505471,extrinsic,0,0.96530426,0.0024018756,0.032293864
e4827611-7eb8-46fa-a8fb-4a50cc939fd4,no,0,0.009453044,0.98305583,0.0074910605
e5ac9524-695b-4d7d-9f3a-53c195158db4,no,1,0.018756082,0.94615847,0.0350854
fb832f3e-bfaa-4b97-b437-bfc9d65b12df,no,1,0.009119482,0.9790309,0.0118496185
07551de6-935c-4f85-aefb-cc8eafd317d0,extrinsic,0,0.9719743,0.0023939235,0.025631659
06595ebd-a9a9-47ca-8039-ec69441212e8,intrinsic,2,0.04617789,0.09399389,0.85982823
06efcb15-9c9d-406f-9951-416ad3e1e0b2,extrinsic,0,0.9760885,0.0039141644,0.019997282
bbf6db03-7085-4370-b480-b4e176b862ce,extrinsic,0,0.9537189,0.007963593,0.0383176
71fefa27-2d02-42ff-8a7c-f5802b6ae8e5,extrinsic,0,0.97281486,0.002298383,0.024886763
90fd2a89-e65c-4e1f-ba4e-6099de52a82b,extrinsic,2,0.972008,0.0048778076,0.023114223
5712f849-8e05-463d-a393-b65f9bf0f9c3,no,1,0.0057202885,0.98930335,0.0049763797
c7ec0e50-e558-4e20-ad06-780688032c19,extrinsic,2,0.8497656,0.012010187,0.13822417
f3959265-f72d-4651-9f85-50598e0f3185,extrinsic,0,0.93295425,0.017067775,0.049977954
00b3a83e-170f-4f1d-aa1a-208ae9183f88,no,1,0.011274312,0.9764854,0.012240379
23673139-82a2-4a1b-94e1-88240c041609,no,1,0.00672545,0.98616195,0.007112544
def95e64-b7d3-4b21-badb-bdd43d0feb37,extrinsic,0,0.97703016,0.0032780275,0.01969179
7d8b2c73-df0d-40ba-b291-d7c7d238a1ec,intrinsic,2,0.021240508,0.0024817602,0.97627777
1f0d9d39-49a5-4e2c-bb45-2c959f21f4db,no,1,0.013740635,0.97680056,0.00945879
12b3d893-1c49-4b6f-8f4e-846cd45662e7,intrinsic,2,0.009838083,0.0020692179,0.9880927
f8761d27-e030-4798-81f0-dd93167be62a,extrinsic,0,0.97135365,0.007719766,0.020926619
6a637673-a6a7-49c6-8840-d8df6abcf23a,no,1,0.035316795,0.9471147,0.017568551
0d57d8ba-329a-4b03-b5c8-e0febd980ef7,extrinsic,0,0.8825498,0.058585227,0.05886488
03e452e6-9169-4365-8ab9-469758f7df8a,extrinsic,2,0.799934,0.015132705,0.18493329
042fd4c4-9db2-4835-ae02-d20ea1427f02,extrinsic,0,0.97592056,0.002923844,0.021155652
0f90eb55-616b-4a30-a3aa-1caf44714ce8,extrinsic,1,0.6287507,0.048232038,0.32301727
02401e3a-2ace-45fb-b324-c4bfbe3410c7,extrinsic,2,0.60785156,0.32257113,0.06957726
48967858-2fde-4adf-af66-a57160af22a3,extrinsic,0,0.97517735,0.0022371353,0.022585597
a0550295-cd62-4e29-a66c-d177df68a772,no,1,0.024916707,0.96609247,0.008990826
4bb031b7-d132-43b7-9147-33a2dde22b7e,intrinsic,2,0.009002256,0.0025906416,0.9884071
c66a1d82-34dd-46a1-8a37-20fca03b363a,no,1,0.03151564,0.9432187,0.025265742
33c00edf-d5b7-4ce6-9f11-1e02654af6d1,intrinsic,0,0.022723429,0.0021434154,0.9751331
7dd2bee6-4ee9-436a-b3e1-8e9778c7522f,intrinsic,2,0.06519421,0.0018159717,0.9329899
991fe855-6683-4cdc-8769-642b7d27f3af,no,1,0.004516417,0.99223596,0.003247633
c2a7ac58-b906-4cc0-8c1f-28e44e829548,extrinsic,0,0.9551847,0.004628635,0.04018657
c49f6d46-a988-44d2-ad43-f132fb7fba18,no,1,0.031873588,0.91564715,0.052479208
b453b34a-db45-490a-b571-e0d723978474,intrinsic,2,0.040000875,0.00097134296,0.95902777
4ad1119b-b13c-4e95-ab36-acc50673dbd7,intrinsic,2,0.046226874,0.001091151,0.952682
a2ec9dcd-7d76-486d-8955-f6a196f3f1ae,no,1,0.004723984,0.99076486,0.004511192
6615f31c-6105-414b-8221-8cd96dab6c49,intrinsic,2,0.44274285,0.0044465438,0.5528106
037d1b26-8786-4f25-a164-f30ae79f2ea3,intrinsic,2,0.02595392,0.019036764,0.95500934
03da102d-0d84-4626-96f8-42cce765a851,extrinsic,0,0.97624934,0.004170135,0.019580502
c8c56499-442b-4828-93e5-2da3b928de54,extrinsic,0,0.94733095,0.012456331,0.040212702
c9df7e93-e1e0-40c3-8f6c-d375ec953ab0,no,0,0.0114871375,0.9748794,0.013633458
cb675003-f390-451e-a47c-b3d22c393051,extrinsic,0,0.8872123,0.07064236,0.04214534
124a7ea5-2c77-4056-a2fd-cf4548774d98,intrinsic,2,0.4738608,0.013790251,0.51234895
d9dea2fc-9045-4508-b6f9-dbdf9018db85,no,2,0.11904061,0.69487184,0.18608752
7fc45434-1267-4d28-80b1-2c38defe5a0e,intrinsic,2,0.119837865,0.0077391737,0.87242293
e390018f-d92e-4fb8-85bb-74697c435376,intrinsic,1,0.036945578,0.027256474,0.9357979
70d780d1-e643-4001-8c9e-0c4b93407337,intrinsic,2,0.03222923,0.0015501302,0.9662207
73bd1e27-6bf6-4e99-822b-5881bc6195a6,no,1,0.00403022,0.9925841,0.0033856262
5284080d-7f29-42d2-a28a-8b2e0776ebbe,no,1,0.31531778,0.54698527,0.13769686
9fdf6ab0-4bca-4fe7-b8e8-f8a283c0c1dd,no,1,0.0092852535,0.9851634,0.00555144
703cf5f4-1240-45e9-92a4-6734944aa9bd,no,1,0.008623311,0.983155,0.008221616
51af5f73-e8eb-4c40-bd75-e4aaf2711c85,extrinsic,2,0.9178362,0.0074854256,0.07467843
bf080d43-8799-4dbe-9518-fd56b39afdba,no,1,0.0050507723,0.9888994,0.006049735
9f8dda53-1640-4afd-af8a-6bc4f7cfa458,no,1,0.010406034,0.97914964,0.010444312
817db088-012b-40a6-aa22-e4cb51b02a42,extrinsic,1,0.87774986,0.08718996,0.03506018
220475a5-0c81-4c0e-8840-3d2e2077b3f9,no,1,0.03458026,0.8575665,0.107853234
e09367e1-5a5c-4477-b52d-5115e54d75cf,no,1,0.069211215,0.7814143,0.14937449
6609365a-3542-4cb7-8c50-ff279cd70ac0,extrinsic,2,0.6549975,0.052219436,0.29278305
9ff9db31-4b87-4e6f-80e6-1e41b2299688,no,0,0.061834384,0.9005895,0.03757607
0c9aed8f-255c-4e21-9106-e61107ce8352,extrinsic,0,0.9318731,0.009732465,0.058394462
b9421a94-b8e6-4a81-9a71-4a8402b9ae44,no,1,0.06772393,0.83601457,0.09626147
f31e9241-8a07-449a-84d6-25ce5f18cfc9,extrinsic,0,0.91628337,0.0072972015,0.07641948
b399e03a-a223-4f86-89ce-41e26939c58e,no,1,0.026318833,0.9565074,0.017173847
c0628d5d-0e0e-4088-9243-2d44a2408de5,extrinsic,0,0.97786224,0.0029944547,0.019143308
b8b43caf-228d-4d6b-b97c-218e704d6337,intrinsic,2,0.019684706,0.0015589602,0.9787563
40e81550-63be-48e4-88ba-3f2b5191c50b,extrinsic,0,0.911549,0.005013866,0.08343711
74e87002-ffc6-4612-a1d4-4cfcd2f5013a,intrinsic,2,0.01711398,0.0013215833,0.98156446
6a611569-dcf8-49f9-914b-a04b7588ffa4,extrinsic,0,0.95248646,0.008053245,0.03946033
759a18e5-9153-437e-a860-e76c7a52ae28,intrinsic,2,0.025311857,0.0028760058,0.9718122
cf26b1df-644b-490f-a24f-91c5f9ecd842,extrinsic,2,0.85019046,0.013697537,0.13611205
636e282a-00d6-46f7-950c-378cca88d710,extrinsic,2,0.96773773,0.002901706,0.029360546
1d80b64d-01d0-4494-b433-34ee3d1a319d,intrinsic,2,0.021772534,0.0026469743,0.9755805
084e17fc-c93f-42ff-b148-cdd2c4c2b762,no,1,0.0115819415,0.97084945,0.01756855
f6dbe98a-0720-4a82-bde6-a4557ed51849,intrinsic,2,0.024450094,0.0022038533,0.97334605
d32c84e3-b19f-43e2-bb11-d6c328f566a3,extrinsic,0,0.50262475,0.0111667495,0.48620844
08bcf0ab-51b0-47e8-8d40-9f05c9ebee59,no,1,0.0055819284,0.9900241,0.004394035
1958df57-34fb-4742-bce9-00612f815a91,intrinsic,2,0.01606834,0.0027123678,0.98121935
e5913022-153c-4a29-956f-ec85bbbb3300,no,1,0.0066761784,0.9891762,0.0041475142
f9044010-7e7a-4a3b-8c3d-bd169a36781a,extrinsic,0,0.5781215,0.35243708,0.06944146
52b86b7c-82a8-4f2f-88ce-971099f00a05,extrinsic,0,0.96408236,0.006417376,0.029500278
ebb8160f-6fef-4578-b3ec-5247d39e830a,no,1,0.013019455,0.9711632,0.015817309
7e276308-7017-4361-8472-dca66d5ba3ac,no,1,0.010904036,0.9812127,0.007883247
73840898-3ab6-42f7-a39e-c910ecef80e1,no,1,0.011987501,0.98040223,0.00761014
8c2a3c16-2035-4d1d-9f4a-b1f65d71d0ac,extrinsic,2,0.9045293,0.015545686,0.079925075
6fd73174-370e-46bb-83dd-dac7e025ae26,intrinsic,2,0.018822808,0.0023462274,0.978831
1c0c4c55-1a13-4c08-8e7a-9b0400d13033,extrinsic,2,0.8808088,0.0288528,0.09033842
88872647-7774-42c3-91f1-a4e9c1c19bb7,intrinsic,2,0.013627739,0.0015061955,0.98486614
f121c11c-b6ee-49c0-afd0-fe13c9123f02,extrinsic,1,0.59170854,0.365841,0.04245044
addfeee1-17d6-4e5d-b494-8d41142cd379,extrinsic,2,0.97747624,0.0021261098,0.020397736
e0931988-2101-4882-a496-94e8fab26976,extrinsic,0,0.9429068,0.010852194,0.046240963
ee719f44-e6af-4b76-aef6-e3575da10203,no,0,0.0054802275,0.99058515,0.0039346805
8aec3385-a719-4a7d-a027-fdf8b9378f87,intrinsic,0,0.11059867,0.00243687,0.88696444
0e4f1812-6a27-4403-b021-5de41ca12c6e,intrinsic,2,0.028079005,0.0028422999,0.9690787
0f2b8bfa-dd7f-4ce9-ac2f-2f909ab60254,extrinsic,0,0.49582282,0.33925036,0.16492677
729d1b63-7bcf-4bc6-92fd-b436c3666a08,intrinsic,2,0.007889024,0.002826347,0.9892846
3d068f50-3563-438e-9f5f-db17d06804e6,intrinsic,2,0.024128992,0.0023315942,0.9735395
3cd49cde-4abb-4883-a166-11eca93e7dd8,no,0,0.0059156357,0.99087965,0.0032046456
e062bbad-9550-4880-93fe-d051e1276855,extrinsic,0,0.941518,0.0071032164,0.051378816
d6acbfc2-f769-446e-bb32-67f40574e869,extrinsic,0,0.5794526,0.34237,0.07817742
038061a4-5fe1-4e9d-9b51-0ad143928c87,no,1,0.0061985045,0.98833525,0.0054662107
c3063cb1-2ca1-468f-8c5a-b922298c50ca,no,1,0.010482418,0.97520286,0.01431475
a34875cb-f724-4095-b870-cb3f89f8f80c,extrinsic,0,0.9802946,0.0019538414,0.01775167
c4766dc2-5c8b-4cf7-84cf-a60e4cb2b25e,extrinsic,2,0.98132485,0.0021058444,0.016569413
9f67b212-57ed-4da3-bb15-1ee8b8aaa11a,intrinsic,2,0.023798611,0.0008911477,0.9753102
2288306c-665c-452c-83b8-96a3983d0e58,no,1,0.008541022,0.98220176,0.009257167
034d8bd4-44a0-4a22-8775-23dbe0426afe,extrinsic,2,0.9678013,0.0047182026,0.027480531
64592333-0af7-4565-972e-cee82fda03f0,intrinsic,2,0.081888415,0.0023898121,0.9157217
595b3a4d-205e-4646-9330-2b7bd496af12,intrinsic,2,0.012420696,0.0022169815,0.9853623
a58a2438-483a-4090-bf5e-faf648e973df,no,1,0.0075243264,0.98291254,0.009563107
0a9671b7-01fe-4deb-b921-49da7307c3e7,intrinsic,2,0.01506863,0.0013230526,0.9836083
43b71c79-de06-40eb-825d-a144bf740ea6,intrinsic,2,0.02201556,0.0019442417,0.97604024
7ee29822-3de6-40bc-b65b-66dfbcb56ca7,extrinsic,2,0.9843711,0.0022158881,0.013412972
5722f87f-9aa1-48da-8b56-84576d74fa7b,extrinsic,0,0.9720063,0.0019282496,0.026065502
4af241b6-49af-44c5-95f8-176c6f516765,no,1,0.014088582,0.9724168,0.01349462
2045fb53-8aa3-418a-b0bb-d7a96e6222b3,intrinsic,2,0.02120627,0.0015191198,0.97727466
4e726c11-1624-479d-a92f-7535b7387170,intrinsic,2,0.013390818,0.0024791877,0.98413
59d38811-e370-4ae0-aa55-09672eac7c82,extrinsic,2,0.77446496,0.006219476,0.21931553
286fc0a8-c1d4-4c29-8543-1afe5af38962,intrinsic,2,0.021474449,0.0070438823,0.9714816
8d9d74d2-45dc-444d-9ffd-39d1b5c920e0,intrinsic,2,0.020984076,0.0016743321,0.9773416
2b7d6c3b-503a-4fc2-8366-ad2e9b05cdfa,extrinsic,0,0.9524335,0.0073053194,0.04026116
3177b256-6607-4709-baf4-24786bbfccbb,extrinsic,0,0.97763455,0.0032749763,0.01909048
5446ea54-1495-4b19-8d0f-b46565ccef9d,no,1,0.04176104,0.9494086,0.008830366
012be7f0-ee1a-4bac-9fd2-29b4b08fe04a,extrinsic,0,0.9827436,0.002067227,0.0151891
03ad3cc9-5327-430d-b49c-1210efb56149,intrinsic,2,0.040808156,0.001517888,0.95767397
f1dd8fe2-dbf3-4b8f-aa0d-bcbe35f50f47,no,1,0.004613727,0.9927787,0.0026075772
5bf152e5-aa92-4e22-aa01-f29c8e370d76,extrinsic,0,0.82083404,0.010262475,0.16890347
8deb5e87-49e9-41fd-be5c-815373c7f0cf,intrinsic,2,0.014514686,0.0023135536,0.9831717
6ac1fb5c-86d0-4c9a-9e5f-4ec431e7f62a,no,1,0.008750561,0.9827544,0.008494995
0144bfa0-6568-4b29-a613-79cc1e3236bc,no,1,0.01699402,0.96998066,0.0130253695
e141c592-2285-413a-bcb7-2ada9f24753f,intrinsic,0,0.050137896,0.0010786427,0.94878346
a1982d53-d755-44f4-894a-f9036cf5f39f,extrinsic,0,0.9820385,0.0017614268,0.016200142
f1947293-be33-4793-8a27-45161913aec8,intrinsic,2,0.021434706,0.0016828537,0.97688246
3b164ab7-cc2d-42d0-817e-517c80e5a5cf,no,1,0.007341115,0.9878522,0.004806624
2244010d-d1f3-4665-bc29-2b908b5d2e40,intrinsic,1,0.02810047,0.0009003063,0.97099924
458da5a4-b4bd-435d-a6c5-89cc1ce60545,no,1,0.019472662,0.96036655,0.020160722
06e9113d-6e73-4c35-bee2-ebc1440e6b88,extrinsic,0,0.962505,0.007944127,0.02955091
d83dba34-2c56-4836-b26b-7e6a4db492b5,no,1,0.026368288,0.9322476,0.041384097
28569298-e555-4ee1-81e7-862db3fbbfea,no,1,0.0143785905,0.9567165,0.028904926
9168438e-e6a3-43d5-8dd9-486efaf4b9ca,extrinsic,2,0.9011391,0.006171878,0.092689134
4e7aa353-831d-4965-9c1d-f86fb0abd2a0,no,0,0.07514095,0.9108798,0.013979255
0138604f-8bdf-44ff-bfd0-998048d69592,no,1,0.05481018,0.8796984,0.065491356
fac18fc2-8e14-476c-b414-c1ac545791b5,extrinsic,0,0.9569541,0.003692565,0.039353345
6b7de290-e193-4ebc-90c6-8949af10daac,extrinsic,0,0.87421083,0.06134297,0.06444614
1baa2453-fe0a-4a79-be16-c38a0dabd49b,no,1,0.15005817,0.8125867,0.037355162
97cf2fb9-8ba1-4092-ae23-c82f5a8a385c,extrinsic,0,0.8960884,0.084841035,0.01907052
9f575a40-ce34-44b4-8a55-db9448fb4582,no,1,0.12969786,0.7336633,0.13663882
22ba02fe-83f9-4cd9-b891-f9791f95037b,intrinsic,2,0.020182021,0.0018575265,0.9779604
ef8ba9b0-2eaa-4455-b6cc-11dd5e7ffdc6,no,2,0.008529696,0.9873077,0.004162522
c93ff51b-a8b2-4d0a-ab5a-d3025f2424a3,extrinsic,2,0.65453595,0.039294034,0.30617
4da61c93-99bc-47d6-8e80-4c0fbd6933a9,extrinsic,0,0.97761303,0.0036818471,0.018705083
117ece53-83f2-4ca0-877d-a692ccf3d4f4,no,1,0.02935555,0.9313534,0.039291006
1a6b177c-6f28-48f1-b40d-199b90f89b94,intrinsic,2,0.018037079,0.0025953057,0.9793676
23d55d5a-b353-4425-84ca-940b7ce5094d,no,1,0.012547035,0.9793299,0.008123042
bef4f780-b9d0-4e51-ac21-cc3141d91189,extrinsic,0,0.910313,0.0062591867,0.083427854
3c1324c8-ba60-4d98-9e78-6720a46eb4fb,intrinsic,2,0.40549713,0.05955219,0.53495073
b0f3d24b-7d3b-493f-b550-f49e71594e2a,intrinsic,2,0.024786921,0.0020637917,0.97314924
c0f7e2a5-4e3f-45c9-ba3c-12280a46095a,extrinsic,0,0.9717629,0.0018322114,0.02640495
61bf2ab4-b5e2-49ff-9559-ca8afbcb6efe,extrinsic,0,0.87894416,0.029175567,0.09188028
2a8aaae0-f8ee-4c3e-a32d-78394d07a27c,extrinsic,0,0.97351676,0.003172901,0.023310408
191f6327-d8a2-48d3-b6a6-afda8cbfabec,no,1,0.0921023,0.5908027,0.31709504
0edd540a-7d14-4457-ae0a-005e9ccb4391,extrinsic,0,0.92997843,0.010101864,0.059919726
d18851dd-248c-49ba-8d28-63e05b1af6de,intrinsic,2,0.015488031,0.0020741026,0.9824379
a480813c-fb41-4a41-b3c2-cbb8ef8e0a40,intrinsic,1,0.27501348,0.007095985,0.7178905
4adb8ead-0296-4b81-8df7-7fa0281686d0,intrinsic,2,0.025663001,0.00148611,0.97285086
8058c7e2-ff31-4ff9-9509-50d8801ff9e9,no,1,0.15249391,0.82658166,0.020924466
dfb404ae-5cee-49c3-a2f2-ca586da3dceb,no,1,0.025651997,0.92726403,0.047083985
6f990e04-c043-4897-bcdf-e5ec2d92d364,intrinsic,2,0.065445915,0.001972474,0.9325816
f225badb-1b68-4707-8207-ec0472d797b9,intrinsic,2,0.048776288,0.0119851325,0.93923855
2bbbfa8e-3bd0-4b33-901c-e2fe48cd9082,extrinsic,0,0.97480947,0.0026453766,0.022545222
b1dfbff5-ab09-4855-8ba4-638474333023,extrinsic,0,0.9594213,0.0027975417,0.037781134
c4d3d5a1-9e2c-49a5-8cb2-e16d7afcf9f5,extrinsic,2,0.66132987,0.007771011,0.33089912
9ec9a87c-8923-4d17-b074-db95f0b57e2e,extrinsic,0,0.8722006,0.0076009235,0.120198436
b42952d0-0bfc-4287-8842-7fb52c59f8aa,extrinsic,1,0.52192277,0.32977152,0.14830571
6dd33f7d-d559-4533-8bd3-70390c9e94ce,no,2,0.005613574,0.99108446,0.0033019686
73a739ee-e0b0-45ab-97db-71705a43c5e5,intrinsic,1,0.13197681,0.13468859,0.73333454
4e98398d-19c3-438a-9ff7-cb69e75efd59,extrinsic,2,0.9741374,0.004428959,0.021433705
66966ed3-bcab-4409-9999-91c50fbd6556,no,1,0.022017011,0.9204247,0.057558246
14e3ff02-1208-4645-9bef-e045430dcf76,extrinsic,0,0.98019767,0.0024704568,0.01733196
b0e2c94a-4e07-4b24-b731-5d2ba651b5d6,extrinsic,0,0.54726315,0.016199121,0.4365377
968a3d23-6323-4649-925e-8a98d6abd4cb,intrinsic,2,0.03681696,0.04363635,0.9195467
bb9d8fe8-fc20-4137-bdd7-dfd54aeb8c5f,intrinsic,0,0.021273997,0.0018013319,0.97692466
142ece2d-1c8e-457e-8b6d-fcb7b0fa6d37,no,1,0.011976846,0.975446,0.012577256
be725270-230c-4bcf-aaac-160d085a6bce,intrinsic,2,0.020766601,0.0012789808,0.9779544
29118e27-2b5e-46c1-bfb1-f45b107715ed,no,1,0.005390965,0.9910591,0.0035498042
ff00ad74-e32b-4472-832a-1c5b62764fc9,no,1,0.005849035,0.98922986,0.004921198
f6b2d207-f358-409b-b80e-8ce1440259c7,extrinsic,2,0.9026826,0.008748269,0.088569134
b688d5c7-8cba-4c99-8efd-7a076bba45c9,extrinsic,0,0.98151726,0.002093395,0.01638932
436c4ec9-029e-4349-b0c8-1d5ac9303de2,extrinsic,0,0.9525642,0.0074054855,0.040030356
f64e7e7c-3dea-4b48-ab73-d221873fbbe9,extrinsic,0,0.9791516,0.0021158964,0.018732514
8750994f-ff8c-4c31-8a89-d927f99d8988,extrinsic,0,0.9655808,0.0022325297,0.032186724
29c91054-8557-4955-a784-3ded474c6e98,extrinsic,0,0.8658682,0.010650878,0.123480916
675cbffe-0f99-4bbd-a01a-fbd3f95a84f1,extrinsic,0,0.9841068,0.0022459414,0.013647179
cedaa1ef-5a58-40d9-be56-c5f9d3f1f11b,no,1,0.0066326535,0.98837656,0.004990791
960045a3-b33a-49e0-97b9-e1f747ccfb26,extrinsic,0,0.9833951,0.001831691,0.014773191
11882ea6-87cf-4d4e-b7bd-34d9f75b7f51,intrinsic,0,0.19666696,0.014071146,0.7892619
243a00be-afb7-41e1-bda5-b6a5f0a8e589,intrinsic,2,0.016338997,0.0018058466,0.98185515
89314bf0-2a3b-4e94-8bf4-725ef84c4427,no,1,0.004612602,0.992362,0.003025347
15f48a46-ae24-4d5d-87df-e49d6a45723e,intrinsic,2,0.019906314,0.0020774016,0.97801626
56288f70-2525-4843-9a6a-edf40f42ee7b,no,1,0.03463862,0.91639507,0.048966307
3d417307-53a8-4a96-883f-1889e602cc12,no,1,0.0073984917,0.9873301,0.0052714874
0ed70db6-aacc-41a5-9f5a-70ed8bb83ca7,intrinsic,2,0.029878814,0.0010391226,0.96908206
5d85974b-85bc-40a2-b2cc-3e3ef45c4180,intrinsic,2,0.011313547,0.0029809289,0.9857055
8f3c636a-8845-4813-ae3e-a331a32ac73e,no,0,0.033262685,0.9197322,0.047005158
d5729373-51c7-4d06-867d-fa3e070fa394,extrinsic,0,0.931876,0.005564345,0.06255964
d5304d56-dae7-40d6-8ee6-f8b79f746bba,extrinsic,0,0.9361235,0.00846264,0.055413898
77216a4d-9973-447f-905b-37b413515d9c,intrinsic,2,0.027579432,0.0021315203,0.97028905
aa2253c0-82be-4030-8bf6-a52c2b44f330,extrinsic,0,0.98076093,0.0042320527,0.015007057
23f15ed6-fc2a-4d81-bef4-a2a1e11bad2f,no,1,0.010123575,0.9803935,0.009482908
f82dd186-5f31-443b-840d-983e58a073b1,no,1,0.007696875,0.9875178,0.0047853785
e8ed1973-a64c-4783-90da-afe44f9e4205,no,1,0.0077659166,0.9844246,0.0078094983
c7c5acd6-13a7-403f-a199-4a88d2a073ee,intrinsic,2,0.015195839,0.0020580175,0.9827461
261282b3-8950-43ee-938a-84ce9cb1bfac,extrinsic,0,0.91636884,0.03716507,0.0464661
78c0607e-d0b2-4f98-9779-885e2193ddfb,intrinsic,2,0.008580567,0.0028598793,0.98855954
4ffcd660-9bb8-4265-bdb4-e91e3ba379be,intrinsic,2,0.05016999,0.0014163844,0.94841367
1d1dc6b9-d3c7-4309-92f8-de09fa09d4b3,no,1,0.021641428,0.9571229,0.021235675
b73cc633-174f-4444-bb9d-9316adf4c476,intrinsic,1,0.05457228,0.12534107,0.82008666
3ee1a4a2-6cfc-44d9-b52e-65c499f90291,extrinsic,0,0.81450915,0.11050484,0.07498604
77a9ccee-baef-4bda-a75b-48ce057131b8,no,1,0.25137478,0.7283204,0.020304823
f6bd6225-cdaa-4503-bbcd-9b239e1a76ba,extrinsic,0,0.96036506,0.0037181238,0.035916813
f64ff2e8-f5ba-434e-9241-21a5c01fed30,intrinsic,2,0.028283777,0.0015998412,0.9701164
f979e51a-95c7-44ef-aa6c-01403430f3d4,no,2,0.106690496,0.65042347,0.24288602
9b83a993-8235-41d8-8316-ae252aec00ff,extrinsic,0,0.9795228,0.0021675061,0.018309666
e7e2a64b-ef82-4eb2-ac0e-dccd6a691bb0,intrinsic,2,0.02930138,0.03738158,0.93331707
9f7f4697-7fb2-428f-b4d5-89badee391f6,intrinsic,2,0.3310939,0.0034749385,0.6654312
684262e6-d71b-4d51-8f7f-e7ed6f938536,extrinsic,0,0.9471013,0.00873453,0.04416411
7e08a52b-d7e4-4429-8109-bd2cece14f83,no,1,0.004813932,0.9905167,0.0046693636
b42126ad-4eb3-4053-b8a8-51a97f16aafd,no,1,0.04248195,0.9140768,0.043441173
