id,predict_label,true_label
88fe3626-58a4-4dbb-b69b-aa8930aca256,extrinsic,2
3f7e393e-87cd-459b-bdfc-d8789b9f3a4b,extrinsic,2
22596724-5a51-4244-9057-15a95b501e64,no,1
ba584b76-da40-45dd-bdca-86682f5064ed,intrinsic,0
6c80d2ae-ac09-4352-8597-fd52b845a26b,intrinsic,0
045057a8-9adc-43f6-b768-768c6381242c,intrinsic,0
efd83b6d-8cdd-49e2-b9ee-85fb1e610f7b,extrinsic,2
8490ffe8-bacd-4255-b962-b5f56563a1b2,no,1
d67854b9-fd19-4c3a-a498-9e061e2f60f5,extrinsic,0
ba8a2960-d43b-45fd-8b23-6c005db85b8c,intrinsic,0
e0bdbaeb-da3e-40f2-9538-82b1ac585f6c,intrinsic,0
44965ac2-13a5-497d-beca-455ec3416059,no,0
fa40ef2d-8bd2-4a51-a794-8f9d11768072,no,1
75f7a109-6b54-4aeb-b13b-ef7df009a55a,intrinsic,2
f9033b4c-4fcd-41fd-bb0b-f59880014bb5,extrinsic,2
434441dc-2f38-4324-8849-99c8adf41de5,extrinsic,2
21852884-143f-4b3a-9ce1-69599aedd185,extrinsic,2
6da59f8c-2f44-4ac2-92d8-11f46a65cc3a,no,1
2d5c5cca-03ee-473b-8519-43134d890d91,intrinsic,0
21fbd713-dd72-4bae-aac2-e76099579aac,intrinsic,2
e6d7fac1-88bd-4b6c-b9e0-b37184673d51,no,1
7df148df-e9c5-4d8e-a88b-7336cc4792da,intrinsic,0
60cc93e3-f70f-4daf-9f7e-94d2a99319e5,no,0
38daeb51-d410-4e96-90a9-2f8e4e38002d,no,1
8fdd049b-db2b-4405-950f-f640b65cee28,intrinsic,0
db390564-7bbe-460b-9e71-f5e30ebfdca7,extrinsic,2
1694d3bf-55c0-46e7-adac-4d8ea213ee23,no,1
e9649e08-0011-441a-b482-d2a6c34cd91a,extrinsic,2
4bb6108c-ff78-4d79-8d9b-df350a274766,intrinsic,1
e52ed343-7b06-4b78-b2ca-6bb345b423fe,no,1
459d2af8-6056-4a1a-afa6-4feb65dc1e41,no,2
7ce1bfa6-f737-465a-8d74-ecf76335cf46,no,1
bc292890-5477-4de1-b447-4bd36c69ed5f,intrinsic,0
a1d366b7-37c9-4601-b4a3-f0e434d492b5,extrinsic,2
3363779d-c981-41b9-ba87-1c5eb91093c0,intrinsic,0
1a1f17ae-cac3-4d42-b650-03edb8866df5,intrinsic,2
a43ac464-1676-4529-829f-192e30974041,no,1
2352fa0c-c8d4-4ca3-b9d4-e7a25d63a545,no,1
bcc9267b-f0be-4cd3-aa3d-b102b49e23bf,extrinsic,2
a2afb201-2a19-4b8b-a04f-989d3a47152f,no,1
0f3244e8-1c5f-4234-acd9-9cdaaf5fca92,no,1
f8fa8b6c-e63d-40a3-adf5-a49a6a794f1a,intrinsic,0
63efdbbd-8e3a-4177-8867-a382aab2d71d,intrinsic,0
8eed46f5-1852-4ad9-8ed8-ef9f65f82216,intrinsic,0
fa13e13e-d256-4d8b-a031-1a90f12f0983,intrinsic,0
d7885b9c-e764-480e-8539-efcec8791d9a,no,1
3679fd40-e102-4889-9564-4dce631b4400,intrinsic,0
1ae7c30e-6636-4a88-8d91-818021997585,extrinsic,2
f8328136-a546-4160-a58b-e4aa06821fae,no,1
8f06f95f-895d-4e72-8907-d7996a5c7672,intrinsic,0
dc8cf70c-ca13-4987-bd23-aa3945e732c2,intrinsic,1
7eaa2412-cb26-414f-89dc-81fe3723389f,intrinsic,2
05a41ef4-6150-4db2-82f2-deae4b818083,extrinsic,2
3fc58464-c763-4d28-beaa-57797cbaf867,no,1
b001f9f3-5c53-4bd9-8169-a62b7946aae2,intrinsic,0
66284cf7-c1cc-4365-8154-a31ad60eb317,intrinsic,0
b927668a-b243-40f5-85bf-7da5ebaa1a70,no,1
cb0fdf3f-ee24-49c7-8fb4-c4689efcd31d,intrinsic,0
3cfeadb1-ab2e-440c-a0f9-bdadbe661ac0,no,1
b26e4914-d9e4-4226-9e9f-7d1c0015b679,no,2
0c9b4bdd-65bb-45f8-8794-3068ef8cf2ae,no,1
c9b8df03-f275-4fd3-82dd-0bc24962fe2b,extrinsic,0
380ea272-6915-4e05-9d7d-c7339fa6a5eb,extrinsic,2
ac69637a-68da-406b-b5ff-5036b969a392,no,1
04fcd73c-918a-408c-be68-a62ac28e3d37,intrinsic,0
78ac53a3-6d8e-4e03-84ef-a8e5eb1a3bf3,no,1
a27eb941-d4a2-4d5f-b757-fbb13e83bd2c,intrinsic,2
9c3c0a2b-8819-483f-ad1b-0af6dab55cb0,intrinsic,0
4e7b489e-098c-4593-9b32-b13f34cd3148,intrinsic,0
4b479588-d505-4d1b-92e2-6882bc060e5d,intrinsic,0
7dee3f57-d7f7-4155-b6a1-18d165730e3e,no,1
74b524cc-336d-4e74-b2f9-70d6ca9a8fcb,no,1
58f7b8c2-e6a6-40cb-8c76-7657ea483dd1,no,1
915bf624-bf18-4a4a-891f-e87b251e34f3,extrinsic,2
fa4f95f4-58a2-4c02-aa2c-46e4eac2cde4,extrinsic,2
aeb593ca-5495-4cf0-b9c2-70b45a08e57e,intrinsic,0
f59a189c-5698-4176-b0ad-7b783c18f085,no,1
07d3d0a4-c3e6-4ab6-bc7a-7dc4ce42f1dc,no,1
3242f1b6-a608-466c-94f3-c401f7ae06b7,extrinsic,2
4dbe2f26-95e3-44b6-9558-200cb4c71fef,no,1
5a694705-e184-4424-bbcf-1375b8176143,intrinsic,0
84c1ed6e-ead5-48a4-8f4c-34032169c213,no,1
a508589a-1df9-48c9-848c-6736ddd86290,intrinsic,2
d58f50e0-c902-42af-853d-b3a1f0acb489,intrinsic,0
ea98f23c-7b80-4de3-8496-dd816df32c5d,extrinsic,2
7e2b5680-6672-46d9-ac5e-80d0c9b51d7e,intrinsic,0
2079e4c5-58df-4aac-8b2c-056cff072096,extrinsic,0
704db1f6-0667-454b-86a8-a923b3c64221,intrinsic,0
a632aa23-5eff-4e43-9246-fc06c507f028,intrinsic,0
ba17faf7-beba-4d29-9623-66cf5eca5746,no,1
7bb91f2b-280c-44cd-92da-6beea017a0ad,extrinsic,2
e131b76b-3b02-409a-9fa2-099faab8bc9b,extrinsic,2
b547c18f-e4cd-4f8d-978f-7d59163a981f,intrinsic,0
40258f24-a07b-426b-a1a4-153594597011,extrinsic,0
508efb13-5ec4-41cf-890e-6a8f525f29e9,no,1
06c54c15-856f-411c-a739-fbce4169fa7a,no,1
82d548fd-181b-47c3-8e17-68ade1a399b6,no,1
1f9f0c43-f98e-4cc4-ba2e-3cd5139c10e5,intrinsic,0
247b3a97-92a7-4aac-a80f-7952b12f2b96,no,1
7fc45542-84c1-4b59-8e29-57b628985578,extrinsic,2
f44ecf5e-0df1-4f7b-be66-5b4aaf36d424,extrinsic,2
9383ad68-3624-4185-8724-2fd750577fa8,no,1
c6a8c4f1-e8e2-4364-8c9c-27edb31045c3,extrinsic,2
abd05296-999c-4783-92f7-5df602f013d0,intrinsic,0
45181232-ec9e-47ca-9491-fefe5fb66a45,no,1
20b306ba-2b04-47ed-8474-47dee349ea3d,no,1
314beff4-e229-47f8-a034-c2d778ebbbf9,extrinsic,2
9aee4fb5-b50f-4b46-9f1c-1a16e1467974,extrinsic,2
2e2f5002-5b08-4d6e-94c6-4791ffd14ff7,extrinsic,0
7a641b9e-52d5-48d2-afe1-66c0c8de3ef4,intrinsic,0
7897b6af-1b4f-47a4-9f10-bd510ebd98cf,no,1
e6d21317-86ac-4139-bbcd-9be56b47241e,intrinsic,2
d12b8cf4-d8e7-4a5d-8ce6-08ab63714035,no,1
061fd2f2-029e-4bd8-8943-61a3690c5075,intrinsic,0
1d3ad235-9beb-4cf0-8ff8-a3318f75f942,intrinsic,0
e4117678-5fba-493c-98e2-fac4443043e4,extrinsic,2
e1f58c9c-668b-4733-93f0-1b665e505641,extrinsic,2
229bbcf3-ca5a-4e1a-a33e-4903238fea56,extrinsic,2
c5b47e73-d355-401e-afb5-019de3e5d482,extrinsic,1
3930e41b-26f3-43ed-b598-4a14b80f4e50,intrinsic,0
ff7a598b-475e-4ebc-9112-4200a9ecde41,intrinsic,0
d6a3b2fa-2c90-4b30-bd34-fd827b69034f,no,1
1d752b7c-beff-4b98-8ac7-5fc3748c9916,intrinsic,0
42f8ef2e-cfbe-431a-8faa-008a7a230b4b,intrinsic,0
204ee063-dfeb-4267-9fd6-b9a9008e58d7,extrinsic,2
bf136421-292e-4581-8768-25859b31d21d,intrinsic,0
c879ab88-c340-44f6-bb4e-b7d1ee09704a,intrinsic,1
e9a57979-0648-45e6-a02d-ef2ecc2ff8b4,intrinsic,0
149b6dab-347d-4ca4-a42c-7f5876bfabbd,extrinsic,2
b1471858-da4d-42d6-bdd5-cdce60a9d0ee,extrinsic,2
ecfe8672-e7cc-4b03-a661-d25e5364bf78,extrinsic,2
6aa65167-0211-40ea-b9a9-b3cd6b8ea2e1,intrinsic,0
7e4182d7-351b-4c39-b9ae-24795c7c7b97,extrinsic,2
0d6249bd-d667-4ac0-9cae-647698222f98,extrinsic,0
62953219-5f30-4d02-b84e-a736cfb90163,extrinsic,0
b726ab85-4894-465f-8240-0bbbbcdbacc2,intrinsic,0
43104dcb-1569-42ad-baae-d638283fa7da,no,1
1484bc00-07ff-49cc-94b3-b0fd0ec394f9,extrinsic,2
8dfa834d-cf68-49ed-955a-ab1369428d5d,no,0
ef44b672-5495-4607-bf5f-67fad0254a1f,intrinsic,0
c9f935e1-2ede-4ffd-b5d2-e36dce5fdebe,extrinsic,0
c8ce7db9-7a55-4427-b1ff-3d77cf2c3aae,extrinsic,2
8018d0b2-3922-43d8-a5f2-056c4d7d82a1,no,2
6132596b-4c59-4037-a7e4-edde79da6691,intrinsic,1
1524f54e-4de8-4431-a7f2-47ae7281b64c,intrinsic,0
b34d0123-9add-4cf2-a4fd-2c1157aa6c23,extrinsic,2
87b7d24d-a71d-4c48-b0fe-a3a7acfdf14b,extrinsic,2
fa5efa95-61e9-43de-92f8-ce3c4c5863e0,intrinsic,0
3e626b29-8106-4a0b-83a3-cc71b27feb99,extrinsic,2
bdff9f26-19de-40c7-95ed-57434a570553,no,1
bcd98e0f-902d-4353-9459-6a34341e432e,extrinsic,1
23268c31-19e3-408e-8fd1-4e56bc82b2c6,intrinsic,0
122eeb38-ca1f-48a6-8aac-603ac5dc980e,extrinsic,2
d8ec7d5c-cb72-4c27-b928-d6036109721c,no,1
f829a05b-7712-4721-8206-aec2a45569e4,extrinsic,2
31ed595b-be1b-4d13-8fa5-1f4a600f40cc,intrinsic,0
ca2cfa61-c9ba-4923-b79e-def4af189ef8,no,1
26edc592-2a30-4bb8-956b-7764b7725f41,intrinsic,0
