id,predict_label,true_label,prob_intrinsic,prob_no,prob_extrinsic
9c63e350-78bd-422b-9cc8-e22f18f66b6a,intrinsic,0,0.97945994,0.006075089,0.014465018
08c0559b-be56-43e8-8177-3f176787a7eb,intrinsic,2,0.98110884,0.001460866,0.017430268
3b1b79b1-7525-4f47-a6c1-1f13cae6142c,intrinsic,0,0.87157327,0.035312355,0.09311431
de1c27e9-ba06-4ca2-9653-238788946136,extrinsic,2,0.024053797,0.0013972886,0.9745489
eed626b3-cb5e-48a9-b074-7191b52f9773,no,0,0.08515005,0.861328,0.053521864
1f2366fa-9b3a-4b00-a887-6f0b552f846b,extrinsic,2,0.09768869,0.009435429,0.89287585
eea0bf30-02f8-4979-9ab0-21f50fce063f,extrinsic,0,0.039448585,0.0052614333,0.95529
8ec96683-88d9-4ea9-a76f-1af9998486d9,no,1,0.0055295653,0.98093235,0.0135381045
79cbac36-5996-4e20-b1e7-0cd7f1a03d01,no,1,0.0069764103,0.976187,0.01683664
3e15a1ce-e712-49c7-9f5e-31f8de240ffe,no,1,0.0099840555,0.9640909,0.025925025
46ebbeca-3dcd-4c10-ba28-069afab71009,no,1,0.010777299,0.9785634,0.0106592905
3ac8933c-82e1-42ca-b3c2-4bf251faa328,extrinsic,2,0.06977836,0.0055443896,0.92467725
bea8c557-3c27-4c91-8719-58b2322167d2,no,1,0.021584185,0.94684356,0.03157223
a81b904d-02f7-4dad-b19b-64c9686a9408,extrinsic,2,0.023447543,0.0022563764,0.97429603
19bd0ddf-6b4c-488b-9654-aafc1e5776b2,intrinsic,2,0.9282654,0.0016560275,0.070078634
05afefe6-592c-4a7d-a621-b1ebf06d9c75,extrinsic,2,0.14309007,0.03224643,0.82466346
8153ad46-8790-46af-98e4-ecd077349204,extrinsic,2,0.03240736,0.0067364457,0.9608562
5095b82b-1123-4953-8733-06536d6e09a3,intrinsic,0,0.9888644,0.0015299721,0.009605545
3b5d9d11-e572-4b5d-87ee-c9a5390e3ae4,no,1,0.011225022,0.9672211,0.021553949
f72da8b0-c473-4246-a39c-05a721df837f,extrinsic,2,0.05769045,0.0035664868,0.93874305
0da7976d-327a-4d6c-8dbf-91ec02ae184e,intrinsic,0,0.89295244,0.018640101,0.0884074
96d329d2-d999-4028-a4ee-66d19639dbe1,intrinsic,2,0.9623899,0.006110092,0.03150001
f39b97bc-6781-468c-b83d-71b05caeb778,no,1,0.039676268,0.87145734,0.08886637
9cf16694-6960-4b5f-9999-80a75ec09e97,intrinsic,1,0.87939095,0.052649703,0.067959346
70c66283-7d49-47d0-8c28-3cddbb58ad64,intrinsic,0,0.9909961,0.00092226407,0.008081535
70eb71b7-af85-4887-bee6-8156e1283960,no,2,0.005554979,0.9847512,0.009693786
5e3b7eee-a3d0-4f93-a3f5-38d82da20742,extrinsic,2,0.019924263,0.002502676,0.97757304
0adf0b65-f2d5-4fa3-b435-bba2ea3f642f,no,1,0.16006874,0.6804189,0.1595124
c3f1a6ad-5cfc-41df-8df3-fb1049b954a4,intrinsic,0,0.967423,0.0015626255,0.03101439
19b75108-6e9d-4a8b-8e81-0b97442d82ca,extrinsic,0,0.3228893,0.18582365,0.49128702
28c555ee-a9f3-4202-8dc4-d7354b244b43,intrinsic,0,0.8503892,0.015819175,0.13379161
74bed816-3cd1-4ef5-a6b0-3f3b5525cfaa,intrinsic,0,0.99458116,0.0011434568,0.0042754435
aaed2843-c2b8-42a1-bd79-ac3824e8db83,extrinsic,0,0.26292348,0.04160421,0.6954723
392db463-523c-4ca7-b425-2eab9a025fe0,no,1,0.0024676155,0.98646563,0.011066693
3fc66eef-75e3-4b67-a3a2-7d0fbc131ff5,no,0,0.34279078,0.6014446,0.055764604
5531cf65-4dcc-4845-a01c-dd4a2a73705a,no,1,0.004184851,0.9870863,0.008728906
5a440cd6-7895-43e2-8730-ed51037dbcd9,intrinsic,0,0.97220945,0.0022210968,0.025569363
4ce12ad0-aa7d-4ed8-bbac-c135faa9506f,no,1,0.006226334,0.9866747,0.0070988527
295e135c-01b0-4417-b79d-60babf549eae,no,1,0.005210749,0.9873404,0.007448892
e438223c-bcd5-4e04-873e-b14b1b756e14,intrinsic,0,0.91506046,0.034351584,0.05058804
0431877e-10cb-4ba1-b81a-b3986104db06,no,1,0.25253043,0.6553762,0.09209335
291dde65-e605-4981-920f-ece1ad1f7045,extrinsic,0,0.41021824,0.027841887,0.5619399
3239db97-4556-4e6b-9a03-d8236bfb3455,extrinsic,2,0.047448125,0.0031044213,0.9494475
357af0aa-dd2c-40f5-ac34-cf8b1e4f0df6,no,1,0.007327334,0.9798028,0.012869847
14c61c23-6d09-4e5f-b7eb-ffd282e3a2ba,extrinsic,2,0.09770756,0.028911395,0.873381
ef00a56b-1062-41f3-add3-d4b18cd5da0b,no,1,0.36843207,0.5114672,0.12010073
0b279186-7618-495f-a109-6446d6abb608,extrinsic,2,0.047837563,0.005378737,0.9467837
a0aeaaab-d1d9-462a-8116-6c32bb4a5a24,no,1,0.00924737,0.9782075,0.012545092
87a0a00f-aa78-4bc0-b16f-942d9ecdb482,intrinsic,1,0.96896344,0.006857389,0.024179263
0318eecb-f78c-4340-a90a-3564673dfe6f,no,1,0.022040857,0.9078927,0.07006638
5b800265-a166-424b-afda-32dbc793c4cd,intrinsic,0,0.5865274,0.21557316,0.19789933
98ecc21a-370d-4f61-bc80-c08d85d440f9,extrinsic,2,0.003983326,0.0019442473,0.9940724
16fbfe2c-0c8e-405f-8c4e-1ff8b81d2220,intrinsic,0,0.960391,0.0017485914,0.03786049
e23f31b6-4a1b-4bf5-ab43-1ae46448cb4f,extrinsic,2,0.16949986,0.31649816,0.51400197
56fdc1f6-b536-4b79-8a10-84b4d4610ad0,no,1,0.0053900313,0.98195964,0.012650303
1f2f7322-ae03-4d48-9221-75f08c1a79b7,intrinsic,0,0.6958906,0.07607329,0.22803608
b2a8b3cc-3afa-4d6a-ba06-2a161583efd8,extrinsic,2,0.09351892,0.054515913,0.8519651
71391dee-ee84-4cde-9e5a-408818c3bcd8,intrinsic,0,0.93320656,0.016374458,0.05041897
5a642ac8-2161-4cdf-8a46-572a7140d247,extrinsic,1,0.069800764,0.022770971,0.90742826
ecc840c0-5bc2-439a-948f-fc8901518073,no,1,0.07213645,0.84658635,0.08127722
e8ff5732-7e82-4ba7-9416-ff1b934c75dc,no,1,0.025476469,0.9571428,0.01738079
43a8e669-33e1-4cb8-9570-660374fa510a,intrinsic,0,0.95981055,0.014097393,0.026092026
7a552226-16bc-40aa-9960-72fb2d09a6e0,extrinsic,2,0.036749236,0.00557189,0.95767885
228cca9e-ccfb-415d-aa0c-006d8bd2e884,intrinsic,0,0.9970926,0.0010077396,0.0018996925
3611e28a-57e1-467d-a606-328af90fb70b,intrinsic,0,0.86816585,0.02515145,0.10668264
3d91edf5-a2e5-468f-a00b-81c636187cbc,extrinsic,1,0.056043837,0.36188844,0.5820677
459e4e68-125c-4028-98eb-d17ea39fcb9f,intrinsic,0,0.9531936,0.004276562,0.042529866
21f94df3-d392-41a1-9e5b-5ee60d1f61c1,extrinsic,0,0.17569856,0.0566953,0.7676061
19eedba6-8b45-4642-b1a9-b02fc66abdee,intrinsic,0,0.8957859,0.02719803,0.07701596
951444e1-56c1-413b-a289-afc3858a03b7,intrinsic,2,0.5107692,0.08549863,0.40373218
f136c65e-4352-498b-8cff-67888eb3b2e4,no,0,0.012669383,0.9735154,0.013815188
84b66c1b-85bc-4b4d-a96f-862f2cc494ff,no,1,0.09039481,0.8268454,0.08275978
b5c94169-3c26-4a2e-a95b-66189654d028,no,1,0.01434355,0.96687853,0.018777937
2b86df4c-576b-4a78-acf6-7b8c4bf363b2,no,1,0.0045485147,0.9864906,0.008960953
57a779c5-f42f-4986-ab9d-8e4d7e220f7f,intrinsic,1,0.8481691,0.054862823,0.09696805
d6ae5a6c-26cb-404f-becf-7ee6aaa1edcc,extrinsic,2,0.06908057,0.007860779,0.9230587
6f0fade9-c5c1-48b9-944f-d0f758d9bee9,intrinsic,0,0.87541115,0.012597171,0.1119917
3f4289eb-65cf-4d07-8f1d-e50400f80fe4,intrinsic,2,0.8075619,0.05256843,0.1398697
ebbf9a32-284b-4c76-b8a0-635fbfd77342,extrinsic,0,0.06751223,0.05877087,0.87371683
42ee171d-fdc8-46c1-a681-9593c5852b4b,intrinsic,0,0.826507,0.0053673876,0.16812564
e9afdaa5-0061-45c8-b6b9-f30424a24203,intrinsic,0,0.98555,0.0013673137,0.013082776
35ed8439-838d-488d-b26e-8c2ef92855d3,intrinsic,0,0.94011736,0.0103915725,0.04949112
ebb7ba3e-ed5b-4fba-81dd-5176f45a0a92,intrinsic,0,0.87555826,0.017601427,0.106840365
4a80de45-fb90-4415-8d7a-cd4a82339a7c,extrinsic,2,0.18705133,0.067520626,0.745428
11169276-6186-4706-bb1b-1b0514906499,intrinsic,0,0.8837249,0.037069835,0.07920522
50f7a41a-7b41-490e-8a9d-2bd9277634f4,extrinsic,1,0.11066845,0.21841414,0.67091745
90fc12e8-6bc4-45ad-a987-2d99b0c86697,intrinsic,2,0.86121863,0.016764425,0.12201693
876ffe4b-573f-4b90-baea-70f5bc2b9aa2,intrinsic,0,0.9922247,0.002122511,0.0056527895
4401874b-c8cd-415d-ab97-f27e0b5c3a63,extrinsic,2,0.036194153,0.08372569,0.88008016
6abb576d-0126-4eed-bf1d-47c6989e6b01,intrinsic,0,0.96236616,0.008203642,0.029430209
467b79f8-880b-4bfd-a963-8cc14116666b,no,2,0.0110176345,0.95939934,0.029583018
d59c746f-8cf0-4543-b1f4-0a3d80cf3775,extrinsic,2,0.019903023,0.0024709275,0.977626
268df287-a64b-41f1-870c-06f636b4b0d4,extrinsic,2,0.19699417,0.31565544,0.48735043
245a6b0a-a694-446a-a22c-f45967886e06,extrinsic,1,0.13856795,0.085928656,0.7755034
edfa0945-66b8-4cad-a226-b5945cd73ff9,no,1,0.007516434,0.9367258,0.055757683
3ee4b016-c343-41fe-bd78-9f2fc9785d60,intrinsic,0,0.9794907,0.0027470258,0.01776231
3f3ca692-d48a-48dd-9c80-2637865210b4,extrinsic,2,0.06867798,0.018533647,0.91278833
92ecb120-378c-4d9f-a8f2-2a3761a68081,intrinsic,0,0.9533249,0.0026605942,0.044014595
1b0da6fc-b768-4eb0-9a91-5c6e7da8ddaf,extrinsic,2,0.10256673,0.0031694202,0.89426386
d0e617a0-3515-45c1-8288-b8f9bd2c4f8d,extrinsic,2,0.22569074,0.17532685,0.5989824
b80b9527-bb89-402b-a427-20fa057456cf,no,2,0.01950092,0.8969474,0.083551705
4b63658e-de7c-4588-908f-e0ab891d858d,no,1,0.015785474,0.96803176,0.01618278
b47b5838-5332-495c-989e-bf4699838dcc,no,1,0.010854059,0.9395139,0.049632065
6f6eb989-b732-42f6-bfba-52cab137b759,no,2,0.019326331,0.95624256,0.02443109
24a2764c-a7e8-4880-8700-8ce19c4b9b35,intrinsic,0,0.91335,0.0140646,0.07258552
d4018d69-d63c-4fee-8a2a-b023647a4f76,no,1,0.046811026,0.9036414,0.04954754
6222980d-6e18-4bfd-a0eb-71e108b20455,no,1,0.035320323,0.86543566,0.09924412
b2d475bb-a407-41ed-90f5-52913527cb7f,extrinsic,0,0.2294125,0.35107902,0.41950852
008528e0-b410-4bd3-beff-a44dcf78a565,intrinsic,2,0.68270147,0.04740917,0.2698894
7f9b3da8-c5d7-429d-b43b-0128c9a28a71,no,1,0.019068955,0.96128374,0.019647298
f20dc751-6e60-4ebd-9e7c-ac20869338a9,no,1,0.0065148026,0.9783171,0.015168222
2736ae81-3b88-4444-9a76-45f0ec32fa4b,extrinsic,0,0.08508546,0.098812014,0.8161025
1b15b2ba-0633-49a7-b0bd-44a8eeef287a,extrinsic,2,0.02462876,0.0022825121,0.97308874
f49308e5-fb92-4084-a5c9-082256776506,extrinsic,2,0.010748943,0.0007051353,0.98854595
104312da-9c64-41a1-8475-30a5ccbe9717,intrinsic,2,0.8116546,0.023437003,0.16490836
a0412678-d48e-4d1f-92d4-9441f148070c,no,1,0.010790295,0.9793515,0.00985821
c4c87b15-6d41-4eb6-bfb6-70ad26435de5,no,1,0.31263202,0.6059539,0.08141403
2109db0b-b993-4922-a530-3b1503d2af83,intrinsic,0,0.8843045,0.011607944,0.104087606
cb80641f-6c5f-4481-b4df-749268c4a0ac,extrinsic,1,0.0324637,0.015813034,0.9517233
668a6eee-bcf1-4bd9-82d4-3bec34657399,no,1,0.010304592,0.9651186,0.024576876
559fcc4b-c208-42c9-82b5-9c820ab6d6fc,no,1,0.0052958736,0.9855027,0.009201369
12b46204-6c97-4ee4-a63e-67c309e552af,extrinsic,1,0.052379563,0.007185543,0.94043493
bd4217b4-4d07-42ad-a46b-4744a0b3f0c8,no,2,0.028177803,0.9257152,0.046107043
b867baf0-6449-4a8c-9c42-32e6b8c1f980,intrinsic,0,0.83696115,0.024074614,0.13896424
833156b2-eade-49d8-a33a-bddf1e02b628,intrinsic,0,0.95399046,0.0025639355,0.043445658
94cb0cd9-6afe-4495-9b36-12c2a6a394d6,no,1,0.0029100007,0.9919403,0.005149685
2aff5bf3-b05f-45d3-93dd-727d789b9787,extrinsic,2,0.05933824,0.005046754,0.935615
30df376b-555f-4f09-9511-44fc9f54b65c,no,0,0.32507372,0.57302046,0.101905786
8fe83fc7-d84c-4021-bc08-2d7e60dd17ea,no,2,0.0026733563,0.9878302,0.009496428
4d9df2e9-b64b-4a42-830b-5c290f5f581f,extrinsic,2,0.065142445,0.0025351075,0.9323224
7ede3e1c-b508-491a-8e99-77127ba4b223,extrinsic,2,0.05393934,0.0056962217,0.9403645
4c85b069-31b7-4686-a556-ae6953180a97,no,1,0.016054442,0.94345546,0.040490124
37a60dd2-7ffd-4c38-ae3d-2050f80759e3,intrinsic,0,0.9121089,0.02580614,0.062085003
adc35e3b-44c0-45a3-84a2-1a25b4caff17,extrinsic,0,0.3116392,0.022679057,0.6656817
6ab969ca-ad58-454b-818c-39853aa53528,intrinsic,0,0.86462843,0.0026714148,0.13270018
56fd6041-4138-466b-91e0-e889a9f08cdf,intrinsic,0,0.64492863,0.19255903,0.16251233
bef8db02-bca7-4097-ba07-5760c9532594,extrinsic,1,0.012185582,0.0023021512,0.9855122
145e9532-3413-4792-ac0a-7d1356e4e7c2,intrinsic,0,0.98071206,0.002863738,0.016424173
8d412e30-fc06-418c-8a5c-ae67437d44b8,extrinsic,2,0.0063430723,0.0005076425,0.99314934
1836370a-7484-4f0d-b066-9e715284d811,intrinsic,0,0.972946,0.0041670934,0.022886941
e85a80d1-7355-4000-be76-a0e3edc7455a,no,1,0.12533897,0.79287374,0.08178725
e8374639-1df8-4598-8f4c-21eb0127a417,intrinsic,0,0.5680264,0.16649437,0.2654792
e21dd5d6-0d0a-4b61-a894-bf9a292d57c8,extrinsic,2,0.07746043,0.0019653032,0.9205743
f12d7dad-b097-4ed6-aa58-183eaf56d4b1,no,1,0.0060838023,0.9864144,0.0075017223
789531f6-d76b-4617-8d1d-217f99965a02,extrinsic,0,0.2120974,0.011707565,0.776195
e203e5cc-cdee-4ba8-88e7-ac607a59481c,no,1,0.10208109,0.8297947,0.068124205
6609763b-4c17-4c08-9055-783ba176437e,no,1,0.0077176336,0.97514606,0.01713636
81e371cb-c492-42ca-ba1c-ec9831749326,no,1,0.0029932393,0.9766044,0.020402307
4177468f-64cb-49a5-a000-2f01def04191,no,1,0.014871292,0.96276325,0.022365503
5a9d7893-41ec-4181-8188-2115b6206ab4,intrinsic,0,0.9538391,0.0020919382,0.04406885
8829cdfc-fc9f-4601-b718-78f964ea11a1,extrinsic,1,0.088592686,0.06601346,0.84539384
b09e956d-30df-4737-960a-a2128d89315f,extrinsic,2,0.17487794,0.08005898,0.745063
faff3525-d438-4a74-a1e8-c25bb0ed076f,intrinsic,0,0.9974528,0.00049073756,0.0020565137
384c329c-b1a5-4244-bf1b-f525ac5914cf,extrinsic,1,0.032404035,0.0065685073,0.9610275
60b35c38-91bf-4394-91f5-645cf4b14531,intrinsic,0,0.961284,0.0025185808,0.036197495
a20a6e0b-ae0f-4914-bae0-cb4c0428a639,no,2,0.003612665,0.9858424,0.010544935
c13f9c98-22ba-4cd9-bd50-797ebe84c95b,extrinsic,2,0.057101432,0.01338512,0.92951345
83ac8712-30c5-4cff-962f-d8bc8015f5cf,no,2,0.03329444,0.8595258,0.1071797
ace5fc3f-d781-4ba6-8ba5-0266c0560d8a,no,1,0.036205586,0.9234175,0.04037686
b06451c3-baa4-4fdf-82e7-405ca9e139d7,extrinsic,2,0.002636613,0.0019989738,0.9953644
823dbd5f-daee-499d-8439-bbace46a60ca,extrinsic,2,0.0047374414,0.00024062415,0.99502194
21d68098-2afa-4fc3-bd06-001db65bfcdb,intrinsic,0,0.96324754,0.005159783,0.03159262
6977472b-c2ec-4a88-96ed-cdf8d43d5a86,extrinsic,2,0.16781905,0.063365735,0.7688152
66ace5c2-b44b-4a30-84cd-53cb43870799,extrinsic,1,0.0056094215,0.00056656875,0.993824
8debb59e-c4d6-4a53-b7c1-9459b0cb013e,extrinsic,2,0.07614114,0.06864922,0.85520965
2c0b70be-923b-46ae-b2bd-ddee16342d96,intrinsic,0,0.990568,0.0020266166,0.007405513
3fa300cd-1b2b-42ed-8611-c1e8228d86f6,no,1,0.010448703,0.9699507,0.0196007
f563864c-5738-461c-a5fe-4c1f772e6639,extrinsic,2,0.03077847,0.0046088593,0.9646126
c1a621b3-97e0-486e-9e73-5b291bc57523,intrinsic,0,0.9837356,0.0036783991,0.012585926
6cc463e6-72bd-465d-a45b-a6e090ddf186,intrinsic,0,0.9986786,0.00017284144,0.0011484666
2966bfa1-5e01-4aad-bdb2-74a98267b2c2,extrinsic,2,0.03785744,0.032427367,0.92971516
b542c484-48a4-47fc-a78d-083f7835a33a,no,1,0.1546978,0.4606237,0.38467842
fe44ebef-4ba3-4ce3-a13a-38bc1671c663,no,0,0.0045870887,0.9887096,0.006703253
491e5ba9-85c7-4b7b-8607-81b12cd24ee3,intrinsic,0,0.9841995,0.0025492841,0.013251179
0c04dee1-6657-4661-b520-f0aea313f81e,intrinsic,0,0.9388746,0.018129164,0.042996228
bf94be87-206b-4a15-a1a4-f071b49abec2,intrinsic,0,0.84400517,0.025849532,0.13014527
4b3cc9b9-bb8b-42aa-aad3-2f051c77ea33,intrinsic,0,0.9921869,0.0018704416,0.0059425845
4b51cdad-679e-4a5f-8974-0ff25a0bcc56,extrinsic,2,0.016093751,0.004067201,0.9798391
6e25a244-e60e-4e1a-a979-9fa018010b68,intrinsic,2,0.9292318,0.0075724097,0.06319568
b6dc9bab-79f5-41db-addc-13ae0a3502fc,no,1,0.003868707,0.98897374,0.0071574603
689c9d43-69cf-4220-a030-0e66d7adf951,no,0,0.008020763,0.9691742,0.022805018
a81659d9-a268-499f-97df-9a29ee74c875,no,1,0.028850738,0.9059358,0.065213524
a5c1c6ca-b1f2-4a76-b387-28a4b9718401,intrinsic,0,0.97835827,0.0029932605,0.018648447
b691d38c-4c07-4e19-a19d-76d5bf758d01,no,1,0.01675676,0.9657727,0.01747053
8fb1eef6-4d05-420a-af01-0029170629ca,intrinsic,0,0.9966552,0.0005649439,0.002779815
55703ed3-7a0c-46a7-bd7e-1de0e63549b5,no,1,0.3308054,0.5312066,0.13798803
b374f2e5-2e07-49b1-972f-e6579a817cac,no,1,0.00729455,0.9817145,0.010990885
31d589c6-9005-4b03-b196-423168c31659,intrinsic,0,0.8983669,0.020362617,0.08127049
68df9c98-ebd3-463f-b885-155caaf0433c,intrinsic,0,0.92855144,0.009089574,0.062359005
238ceb30-19da-42c3-ba89-22d537cf141d,intrinsic,0,0.9981098,0.00067775213,0.0012124073
b2582ebe-5f5b-4e52-8ed6-eecc9d159b9b,intrinsic,2,0.9113494,0.0048590144,0.083791584
ead02a57-2c98-4ec1-91e2-fd754c9c95c3,extrinsic,2,0.077104084,0.0017808094,0.9211151
585d5648-a4f0-43a5-9e83-fcff4d149f74,extrinsic,2,0.08562432,0.009711545,0.9046641
cc87be62-40f9-4761-b4bc-50482b698872,intrinsic,0,0.8972143,0.0186812,0.08410449
df1acd45-0523-46a0-884b-b82451998e99,extrinsic,2,0.0624615,0.0091037555,0.9284348
e49952f5-56c8-4903-8d64-511e51d49269,no,2,0.2881274,0.51301116,0.19886148
46b183a8-e6d7-4ffb-bdcd-3b6ddfa32901,intrinsic,2,0.92153513,0.013702237,0.06476254
65571a07-99d9-4928-ba99-ef683d3b85be,extrinsic,1,0.23072797,0.13736716,0.6319049
a19e42f2-b9a8-4dd8-bba9-88fc76d3c72e,extrinsic,2,0.015233239,0.000731563,0.9840352
ac3c0b7d-10a0-458b-96aa-11a3a73fde5c,no,1,0.016511552,0.9619272,0.021561285
37a7bbbe-7558-4259-ba40-0d06d89ac867,extrinsic,2,0.010026845,0.004811945,0.9851612
7b01b763-8931-498e-a442-297cd354658e,intrinsic,0,0.89785904,0.027964784,0.07417619
0955327c-585e-410a-a055-224286954eba,extrinsic,2,0.0061556804,0.0055901227,0.9882542
ca2e010c-653b-4884-b4e9-65778e5463fd,extrinsic,2,0.008179648,0.0004060174,0.99141437
d6cbdaf9-7691-43ed-8aaf-c4b780e73dc1,extrinsic,0,0.12583946,0.10691029,0.76725024
4eb78b53-b246-4cf3-95eb-d5cbe5a11237,no,1,0.0045906203,0.98744744,0.007961946
15504157-4d79-4e2a-9c07-0c2f5f40b268,extrinsic,2,0.049657155,0.0033126755,0.9470302
c43e749f-8d2c-408b-ab1f-691006c2bc57,extrinsic,0,0.04086462,0.012643086,0.9464923
957bdc24-b3d7-4495-8986-bd6e01ef9475,no,1,0.01895723,0.9691177,0.011925149
cc35a7c1-8184-471e-a87b-f0c058510acd,intrinsic,0,0.95296395,0.0069528567,0.040083196
17ca66e6-9002-482d-8ca8-0c044ae0db18,no,1,0.014007023,0.9694635,0.016529461
ecd0cd97-1d3e-43e6-993d-f7810ed02ea3,no,1,0.022301443,0.9198103,0.057888296
cd147358-d4a8-4418-9a40-b8f4765865f5,extrinsic,2,0.17588949,0.011304623,0.8128059
d5359aa9-d58b-4795-92f3-c313abc4e234,no,1,0.020893302,0.93350714,0.045599535
9003f779-c95d-45ed-a637-5af22b246ea1,intrinsic,0,0.97472703,0.0070841215,0.018188793
48b1ba66-e7aa-45f3-98cf-9baec3978c71,no,1,0.007825596,0.9794224,0.012751965
70201de4-b0a7-47ae-aaca-d44d993ec899,extrinsic,2,0.33959475,0.01992374,0.64048153
56b13b37-d03b-49f9-8b00-afc011eaeb9d,extrinsic,2,0.039483074,0.0037300743,0.9567869
591875d9-c133-4b1d-a21b-2e4ab0468fcd,extrinsic,2,0.12918504,0.08172156,0.78909343
178daef5-8ea4-4434-a0d2-a37aeda0e00c,intrinsic,0,0.9698411,0.002480884,0.02767799
e135067e-e64d-4896-9515-1d79b0ffd10d,intrinsic,0,0.99357986,0.0009426328,0.0054776156
72e7447b-59c6-4469-b1fd-5f089dbcd9ab,extrinsic,0,0.048838783,0.0025636118,0.9485976
94b65dcf-fea0-4e0d-b744-58ff9147354f,extrinsic,0,0.038531363,0.0061034393,0.9553652
be8af28c-cc74-4ef9-807f-b8b7a6e20818,intrinsic,0,0.93073225,0.00208085,0.06718677
8eae3e67-336c-4a43-8b06-3767598d9ee1,no,1,0.019989833,0.9533774,0.026632769
d8a88edb-349c-4b05-8ee4-b20f54466b15,extrinsic,0,0.2189273,0.18970393,0.5913688
e1b536e0-4085-467c-b5ce-cfdff3179f45,intrinsic,0,0.9955206,0.0012657988,0.0032136454
6b761281-8a90-456b-aa1a-144a4d12949f,extrinsic,2,0.03159566,0.0037372129,0.9646671
f917a4f4-ac95-46c3-b0ee-05d87740ee3a,no,1,0.017734442,0.9650661,0.017199576
d526589b-0a3e-40aa-8490-8329e1714485,no,1,0.08425559,0.6568801,0.25886434
33123a1c-427b-4027-8ee5-f968998e11bb,intrinsic,0,0.8548574,0.02612324,0.11901936
2d6c15f5-6d54-4dc0-a41f-6e39e84b8c04,no,0,0.0039514075,0.9878477,0.008200807
6846844c-7865-49a9-8f94-5e57076ac31a,no,1,0.010902867,0.9286082,0.06048899
11ec6f04-c104-4e8b-9e78-53e3fd2143a0,intrinsic,0,0.99018985,0.0016934093,0.0081167715
99fd74ab-73f5-42fd-8322-ca86489513aa,no,1,0.012774411,0.9608914,0.026334224
d9f71d92-3fd8-4611-bb04-39d3d0690559,extrinsic,2,0.02375002,0.0036945066,0.97255546
87388661-6530-48d2-bb43-cd03a4ff3377,intrinsic,2,0.84195197,0.016743166,0.14130484
b723953c-f9e6-4cfe-9e6b-d8ebcbc0b662,intrinsic,0,0.94426167,0.004812557,0.050925713
b0a55a12-866c-47a4-84a0-b24632523996,intrinsic,0,0.9058601,0.014707221,0.07943267
832cc846-58e8-4799-856d-2bcbb634da62,intrinsic,0,0.8782174,0.011091474,0.110691145
774c2dc3-a0cf-41b3-92ba-1f35aaf1a7e4,intrinsic,0,0.9697999,0.004609227,0.025590897
59f03758-4d7f-403f-bba1-78b16dbb27b6,extrinsic,2,0.011920473,0.0014008567,0.98667866
474aa0f6-12e0-49b1-9a74-5d34f3cf8132,intrinsic,0,0.87678975,0.0028370016,0.12037325
65494c48-7081-4fa4-9c32-749cf2362a34,extrinsic,2,0.02485021,0.0022023984,0.97294736
610949ac-8a89-46d9-83d6-bf74209f9460,intrinsic,0,0.93987256,0.004779195,0.05534823
437059b6-3bc6-43c5-8838-0e3770fbd2a5,no,2,0.021171698,0.9215863,0.05724214
de86cd20-77a3-4332-9feb-e30b598feb2d,extrinsic,2,0.1193038,0.061828226,0.818868
fe0e54bd-893c-4113-b66e-87bd7edd7db1,extrinsic,1,0.31374565,0.016981259,0.6692731
89ee4c9e-6624-4178-b83d-1a6abeb1c545,no,1,0.005382577,0.9845287,0.010088656
93a4a4c7-fcb3-4110-9385-490020b405b7,no,1,0.0038210498,0.99059,0.005588987
bf2d7b4c-138e-4d11-892e-2132692ba9a4,intrinsic,0,0.9632023,0.00196089,0.034836702
6234c698-b7ab-403e-94b2-f81ab0f6e1a8,intrinsic,0,0.99846554,0.0002822333,0.0012522648
e31ed04e-b081-4c38-b990-68582ddff4d0,no,1,0.013358378,0.96637607,0.020265577
776a1382-66e0-4233-8a8c-5f876a92c05c,extrinsic,0,0.07008989,0.00612323,0.92378694
d7ce74c9-1882-466f-b30c-94af3b1c07dd,extrinsic,2,0.035068978,0.005235399,0.9596956
6ebbabe8-85b5-4cad-bd10-00d1182df69e,intrinsic,0,0.9830762,0.0022087733,0.01471497
616c4215-a959-4eb3-9729-089edb3664a9,no,1,0.004821248,0.9909045,0.0042741965
28b19f32-95c3-4d11-9893-8774ee9f3aee,extrinsic,2,0.1364728,0.03407762,0.82944953
74b02742-65b2-4820-b2bc-a3c1117bacbb,intrinsic,0,0.974875,0.0042152484,0.020909864
b687ae38-b92e-45ca-a087-afe747ff4472,extrinsic,2,0.09020978,0.044340044,0.8654502
e3385551-67d6-4220-b948-03ee8bf93a6b,intrinsic,2,0.8455929,0.011679318,0.14272776
0c6bcf09-9b21-4f74-b9ef-a6ab16c22b39,extrinsic,0,0.14029324,0.028207611,0.8314991
cf525323-0858-4c0f-88cd-18e8c0ea051e,extrinsic,2,0.057200015,0.0066254167,0.9361746
371d50cf-8f3f-415b-b05d-054bcdaa06df,extrinsic,2,0.10344338,0.025787072,0.87076956
63a2cfa0-ea81-41de-9f98-53682631d7e2,intrinsic,0,0.97587377,0.0030418588,0.02108436
29bfa963-17de-4699-96a9-e0c1217d6394,no,1,0.037388716,0.9163371,0.04627423
2fbc17ba-f255-4751-97d5-a7ca1ed53486,no,1,0.010185607,0.96481943,0.024994873
f73fd033-508d-4c0b-99b4-1973ed3d1005,no,1,0.01262905,0.97028023,0.017090788
