id,predict_label,true_label,prob_intrinsic,prob_extrinsic,prob_no
fcaf9dd1-1a1f-4079-a091-02d95eb00367,no,2,0.009577208,0.008501918,0.9819209
4f68d836-3696-4efa-8c5f-de93927c0aca,intrinsic,0,0.98197067,0.017433189,0.00059619365
e5dec12d-3910-4047-94c3-b78b9d654594,intrinsic,2,0.6792669,0.13306482,0.18766832
00fb4429-df49-4e5c-ac95-82addb73df83,no,2,0.004625123,0.0050439867,0.99033093
5ca98823-73bc-4178-99f1-f5ad1c833ee6,intrinsic,0,0.9986755,0.0011383004,0.00018616904
6b5c91b8-333c-4d1a-ae96-922cd0c6da9e,extrinsic,0,0.01136012,0.9338041,0.054835707
b87cc712-404d-4d88-82e3-fca4f32101b7,no,2,0.0070862635,0.06766545,0.92524827
1817031b-1557-4ea7-b9b2-5337c639fa93,intrinsic,0,0.87089103,0.12632997,0.0027789595
59a95fc5-2a4f-421c-8e6d-511e6793a321,extrinsic,0,0.22236137,0.73278373,0.044854842
9eb08b8b-f6e6-4f66-9bbe-79a8f9cdd01a,no,2,0.0054561337,0.0040438436,0.99050003
79ad21bd-4f01-4685-aa78-ed31d71984ab,no,2,0.27133822,0.037951242,0.69071054
373ae5b6-1dce-4f40-9311-2a9ead961a6d,extrinsic,1,0.009925325,0.95603985,0.0340348
8e58628b-c2ca-4c96-a221-17dffcd2658c,intrinsic,0,0.9888086,0.010439847,0.0007515642
8c138f58-850a-4839-ac0a-939fe401a9c1,no,2,0.0018351537,0.0031134316,0.99505144
82f64ba4-4bb4-4ec9-bccc-aed5d74f5f23,no,2,0.06522029,0.039510366,0.8952694
fe7722df-dc5b-4006-8608-34418ad8da87,extrinsic,1,0.08400862,0.9106643,0.0053269854
1e659072-b1e9-4dc5-a7a3-d0522c08eab5,extrinsic,1,0.03982776,0.95182014,0.008352123
1ec48c75-fb6d-4ca7-b8bb-f8f56c5be345,extrinsic,1,0.046903018,0.942903,0.010194006
cd79aa03-e31d-46ed-8578-44a57e52a74f,extrinsic,2,0.20215265,0.7212235,0.07662385
5969be8e-e056-4833-9c5d-192cf8ae1cdd,no,2,0.0033622608,0.008796766,0.98784095
97b2a0b1-8c46-4efa-a384-3eb2cc7baeb8,intrinsic,0,0.9446725,0.05106068,0.0042668097
e643ebac-2eb1-448b-9fc8-1ff1a2e01e72,extrinsic,1,0.0118533205,0.98498905,0.003157609
d62bb170-b41d-4b0e-927f-21221b396ab7,intrinsic,0,0.9602486,0.037704334,0.0020471269
43495aaa-6660-479e-b903-0ce8f0eb7a3c,intrinsic,0,0.9972727,0.0024828906,0.00024443376
4514f4aa-5efb-4111-9969-f67f0437a3a4,extrinsic,1,0.024380647,0.968386,0.0072334344
f3326edf-bb81-41c4-800d-59c641a9f042,no,2,0.07693133,0.022845306,0.9002234
12d21f22-dae3-4181-b8ce-845fb331f132,intrinsic,0,0.5228161,0.4722976,0.0048862635
4d76cef9-74ad-45b6-a136-e06791201a41,no,0,0.06877838,0.05417635,0.8770453
15d429d3-d5a4-4281-97b1-76a886d34d95,intrinsic,1,0.9870014,0.012278178,0.0007204681
8f7d6577-e80d-4f6b-ab69-1ea10458a754,extrinsic,0,0.022743203,0.95288587,0.024370901
054cbee5-d437-408a-8742-e232c541cb06,no,2,0.03933593,0.01395961,0.94670445
ecc3a958-2d75-46ca-bbb4-d455c4c51065,extrinsic,1,0.01565537,0.9783568,0.005987817
f17e7e1c-bc75-4d5f-bede-edd74380854c,no,2,0.0076241693,0.008654551,0.98372126
10d475db-3af9-4053-9a57-2466beee9a67,intrinsic,0,0.94290274,0.052950706,0.0041465233
70c22147-3591-4ebc-b36d-0930014d4cce,extrinsic,0,0.023442147,0.9727058,0.0038520838
ebdd88c3-5f0a-48b1-a5f4-ea8184410f83,extrinsic,0,0.03666393,0.9518672,0.011468769
7c741184-f6af-48e6-bac6-8ca95ab09161,no,2,0.0147888595,0.41265476,0.5725564
3d006736-63f9-49e7-bc71-837cac635bbf,no,2,0.001526167,0.0028066372,0.9956672
4e47c798-223a-442e-b4b4-3ab0669e96a8,intrinsic,0,0.9762196,0.021418184,0.002362306
52a2d03b-7fd0-4010-850c-eaa89c9929ef,no,2,0.024650559,0.014777082,0.9605723
dd84c924-7bad-43ad-906b-a3274079b99f,no,2,0.0536642,0.046179887,0.9001559
dcd55c94-acfc-4143-b6fa-2bd6bb57efcc,extrinsic,0,0.15578352,0.66365725,0.18055926
4c52ef73-c5c4-45bb-b875-fe140a1e51cf,no,0,0.3734964,0.027308106,0.5991954
60852bf0-aafb-4a95-94d3-405e039551c2,no,2,0.05058646,0.057496246,0.8919173
bd8f1dfe-32b5-4187-8d07-b0c020e2992c,intrinsic,0,0.6443982,0.35055575,0.005046
464d7419-edfb-4ab9-8265-519ca619a8bc,no,2,0.025096266,0.029869221,0.9450345
4823730c-a674-48f0-bdb5-9d2ce54506c4,extrinsic,1,0.024616834,0.96759593,0.007787196
fe2902c6-4e17-43b2-81a2-a97058665d6c,extrinsic,1,0.03192769,0.9633603,0.0047120256
35a4fa69-8568-4a2c-a74a-2a132b254c1f,no,2,0.006006941,0.003934109,0.99005896
009471d3-cbd4-4d6f-b542-28124e24ae35,extrinsic,1,0.16532633,0.8264397,0.0082340725
ed5ec01a-6326-440b-96ed-39b48db8f742,extrinsic,2,0.15697165,0.78767174,0.055356637
512e2f8e-428e-4f95-8988-50a6793987ac,intrinsic,1,0.9058264,0.04036844,0.05380524
55318511-73b2-4ca9-a725-83c7e8afb90b,extrinsic,1,0.024175424,0.9717695,0.0040550213
f8076b6c-323e-434b-a7f8-8ff3ab8c16f2,intrinsic,2,0.40646747,0.30743098,0.28610155
f777914a-1aa1-41c1-8014-4bd4c9cc480b,no,0,0.14304905,0.021436574,0.8355144
c944d31a-d4b2-42e0-9893-212890727cd0,no,1,0.044785183,0.27473515,0.6804797
fc81edff-e3e8-4e05-90b9-5eb10ec821a4,no,2,0.06088917,0.043418493,0.8956923
ae6d4f2a-30c2-4aeb-b4c2-4557f068d445,intrinsic,0,0.8088091,0.15957592,0.031615
17943871-60f8-4f2e-bca2-8592b8341e8c,extrinsic,1,0.035664883,0.9584599,0.0058751823
a10e699a-af4b-442c-86ec-53adc460f7ed,extrinsic,0,0.050113283,0.94213164,0.0077551003
fb8dc424-35c3-4903-91f2-cc6db4ad90d3,intrinsic,0,0.99887663,0.00092956435,0.00019370136
d0e50485-e87c-4b97-9c01-bf1eb6fd00b1,extrinsic,1,0.0161045,0.9806913,0.0032042027
e1edbe46-7170-42b7-b489-0ecaa66034a0,intrinsic,0,0.99786633,0.0019378068,0.00019597527
d98d5e4d-7c2c-4fde-b36e-b9ad438421cf,extrinsic,1,0.06077203,0.9343328,0.0048951986
34a96e2b-135f-45ce-bbea-4d127f1d1a2c,extrinsic,1,0.017720785,0.9762298,0.0060493834
15e67575-e459-4b25-a167-ed5f08a51fc1,intrinsic,1,0.5351547,0.4582067,0.006638535
5a0bd472-d51f-4040-bfb0-552f294d27c5,intrinsic,0,0.88047016,0.116260104,0.0032696947
939de4d9-824e-4319-a561-a239dbd9994b,no,2,0.028342905,0.02005973,0.9515974
670157c3-6cee-4cd4-b67f-67a152bc349c,no,2,0.0052268575,0.052917942,0.9418552
2a04ab9f-dc4f-4fb9-bb22-268af174192d,extrinsic,1,0.039195113,0.87833256,0.082472324
714e6ba9-a887-49df-b6bf-f87321017f46,no,2,0.0033387754,0.005354552,0.9913067
c9fb528c-d132-462b-88ff-d5c9d2dd935b,no,2,0.009424,0.026183534,0.9643925
ee905d0f-c412-4954-9473-a6c7ed46e694,extrinsic,1,0.044609316,0.94718325,0.008207384
8d5eaf2f-a273-4819-8cd2-2e84b54f575f,extrinsic,1,0.1250273,0.8631223,0.011850356
b2df9faf-c6fd-4d20-b2b3-3da08e377ee3,no,2,0.0048403144,0.022005185,0.9731545
af679961-7d78-4b29-a74b-06e54d1c9a19,no,2,0.009483541,0.017379789,0.9731366
df16bbfa-7b7e-46d2-95d1-a34f61ee0ce9,intrinsic,0,0.9985379,0.0012573801,0.00020474914
8512193d-9b1f-4402-858d-088d579259dc,no,2,0.008886227,0.0046460563,0.9864677
b81953f8-9c91-450b-9aae-389b2e4fd6fe,extrinsic,1,0.2664478,0.7266125,0.0069396826
53fa46e0-8dd9-450b-8a29-ec6fe7d4ecbb,no,2,0.004139236,0.007727236,0.9881335
50669ae8-633d-4c97-9e91-0faba2710a8a,extrinsic,1,0.036448903,0.95618194,0.007369213
6d124c42-969b-4749-a321-d6ceeede55a8,extrinsic,1,0.049209077,0.94552296,0.005267965
c53f6ff0-e82b-4b33-8cc3-53899fc62007,no,2,0.010667055,0.015198226,0.9741347
a9fadd4a-1c2c-4c78-861c-9ce09c798b16,intrinsic,0,0.98788106,0.011600238,0.0005186251
dfbd5244-75dd-4936-a23e-6b2a93832337,intrinsic,0,0.95476717,0.0396332,0.005599663
d0e2f37c-39d5-4b92-b650-6fa46d1fd51b,intrinsic,1,0.7386589,0.13875443,0.12258662
30af1e4d-dc20-46b1-a611-694b0e80447a,extrinsic,2,0.022980317,0.94947267,0.027546948
348d56dd-8cef-4da6-b2cc-9033854bd9e4,no,2,0.007597784,0.0036538534,0.9887483
ac480211-2860-497d-a1bf-44fe0dec9412,extrinsic,0,0.27750698,0.71643186,0.00606119
f3a0720a-8e79-4054-ba30-d3d04917a692,intrinsic,1,0.9973634,0.0024169558,0.00021972533
7676c6e2-c3d3-498d-87a1-90b95a8e3f33,intrinsic,0,0.8642909,0.13269807,0.0030109533
314167a2-30e9-4e07-804d-e7759995f083,extrinsic,1,0.025737481,0.96669376,0.0075688283
7a0638ed-c762-449f-91b1-bc8a0435a563,extrinsic,1,0.025736356,0.963845,0.010418572
ab5b096f-f308-4436-8022-ae792c86b197,extrinsic,2,0.025499484,0.9666805,0.007819959
69a20f67-100e-4c8c-88d1-4790832b7cb2,no,1,0.022623802,0.36203107,0.61534506
6443edd3-67e5-461c-8353-5c86d1b011be,intrinsic,0,0.9959692,0.0033738264,0.0006570889
799ec3e1-b634-406f-bd6a-6d30e2ee928c,intrinsic,0,0.97447133,0.024255821,0.0012727968
f58e8edd-1405-42e9-9dfe-4e4f91130cc0,intrinsic,0,0.998803,0.00093626126,0.0002607073
128d1c85-cf0f-422a-bde7-0ffe521d3394,intrinsic,0,0.97655314,0.020236358,0.0032104503
d0ed4186-b3b9-4bea-9477-af2263eba2f3,extrinsic,1,0.012716835,0.9445647,0.042718545
5b116306-d775-41e8-a072-b803c7c955cc,extrinsic,0,0.029175708,0.96710914,0.0037151952
3d3e98ee-71ae-46d2-97ba-5521a2ba298a,no,2,0.005403172,0.005694807,0.9889021
9e86cc79-3fa0-4830-b429-c97f37c0f9b8,intrinsic,1,0.70567065,0.25647318,0.037856176
b8fca84a-0d1c-4910-b9fc-e9c61b4f603c,no,2,0.002009794,0.0028425974,0.99514765
4b80e48e-69c0-4c7d-b738-b8bb5f4b0b1e,no,0,0.09615376,0.063846685,0.8399996
57ae56d4-6f75-464e-9626-58489d61597f,intrinsic,0,0.9986847,0.0011021241,0.0002132448
d1322846-f6ec-41a0-b4da-c92494aa9be2,extrinsic,1,0.057032183,0.9344961,0.008471672
facfd68a-49bd-42e9-a3d5-fd0f19d6b0ba,intrinsic,2,0.8455692,0.0525131,0.10191767
b5cbbbfc-c5c6-4477-b225-8cb5c650f760,intrinsic,0,0.99906963,0.00069799426,0.00023240273
d3a4f44e-8fba-4d8c-a833-b92e44e726c9,extrinsic,1,0.13111131,0.864716,0.004172757
4e73e706-ba72-42fd-a8fe-ef94df78509a,intrinsic,0,0.989449,0.0095648775,0.000986093
e9deea94-275d-4b54-b373-cf8d0d825c2f,extrinsic,1,0.31242815,0.47792247,0.20964944
c3de4554-7eca-4ba0-ab51-5d30f56b5bf7,no,0,0.058752865,0.027037749,0.91420937
5860689a-c7b0-4a80-846f-582ae297d6dc,no,2,0.0028998717,0.003782151,0.99331796
1a5c9906-a83f-42d2-96de-e993bb867280,intrinsic,0,0.99019027,0.009226402,0.000583403
46b26cf5-92ef-4d78-a8c4-bcf42107d737,extrinsic,2,0.028175822,0.95646715,0.01535715
a1c24577-4648-4993-ab08-29bac687b542,extrinsic,1,0.03469618,0.9575959,0.007707979
4509abdf-f5cb-417f-957f-2ed0d677e905,extrinsic,1,0.013671065,0.98134035,0.004988595
5e7e7a43-119d-4d7f-9062-94acbac01246,intrinsic,1,0.9341237,0.05640706,0.009469311
fb5095a0-9b20-4cb3-a708-e8fdc3ca1ae8,intrinsic,0,0.9828487,0.0161852,0.0009660385
d1697a43-744c-4dc8-9507-39e7af52f8c5,no,2,0.00406929,0.004441921,0.9914888
e66f7429-493d-4246-97f1-22c86791c797,no,2,0.0022299576,0.0036110554,0.994159
cd36a77a-abff-4243-8108-4af607710ae5,no,2,0.0027998528,0.020793017,0.9764072
992b12e4-e993-411a-92e7-5ce8de0ba410,intrinsic,0,0.9923038,0.0070072366,0.000688971
4f7b2659-8006-4b30-90c2-ba7b9cb477d4,intrinsic,1,0.9073414,0.089399494,0.003259048
71f0d756-a1d1-47cb-b594-58dc753951d5,no,2,0.006717549,0.031544276,0.9617381
7f007e46-da17-4b11-afa3-280851abe172,extrinsic,1,0.020747324,0.9719792,0.0072734132
da85d994-5613-4e85-8796-f3ff51c03c6d,intrinsic,2,0.623674,0.22804351,0.14828245
e7e71ad1-a885-4e35-a123-b717921ed46f,extrinsic,1,0.032959923,0.9621239,0.0049162274
dd02a0af-55dd-44d1-bf56-7f7d555a6e40,extrinsic,1,0.032276213,0.9640137,0.0037100203
b34d9fc4-36e4-40e2-9fdd-0217a1f2ff92,extrinsic,0,0.39578325,0.5593077,0.04490907
d6996c69-8cd1-41f7-8b3b-35f000b562c5,extrinsic,1,0.054742087,0.9416059,0.0036520313
e2f412a9-cc69-40d7-8d88-96083ef4e98b,no,2,0.030496107,0.027224066,0.94227976
4aba4bcf-ca6d-4b4e-898e-a536cf205f4e,intrinsic,0,0.8785997,0.11751874,0.0038815537
93425556-72c6-46b9-95f5-eb5677484740,extrinsic,1,0.14731288,0.8456037,0.007083358
8f4c52da-2346-45c8-8c6d-c3c4fc03ed03,intrinsic,0,0.99861383,0.001168814,0.00021736475
38bc3536-b78d-4a4f-bd37-26cc705ee06a,extrinsic,1,0.024564987,0.96670055,0.008734468
0c5768dc-dbf8-42bd-9af7-7e2f1a8c1d8d,extrinsic,0,0.026134666,0.9692591,0.004606161
7669d047-538d-484b-8f00-51f3957afed2,no,2,0.025741493,0.01302177,0.9612367
dcb9449a-22a2-4c25-8c1a-885ec7c2ca76,extrinsic,1,0.016883649,0.97953737,0.003579035
fff1d474-9ed5-40f1-8e7e-bdda93ca62a5,no,1,0.007833616,0.24867654,0.74348986
f564b37e-897f-4db7-b398-a786b5fdd965,extrinsic,1,0.037085816,0.95563793,0.0072762067
ddb6f0fb-5e37-479b-a0f2-5d710af8b08f,no,2,0.0060442174,0.017326845,0.97662896
3b5a1a73-bbf1-40e1-b1bc-95d5ef7b73e5,extrinsic,1,0.037154526,0.9148262,0.048019186
cb32016d-8bbe-444e-b6b4-ddd343809f17,intrinsic,0,0.86394787,0.03344482,0.10260728
0a5bc770-8e56-42ac-9006-860adc9ca699,intrinsic,0,0.90646535,0.08883069,0.0047039445
78a1459c-ff74-4831-a3d5-543f14c417d8,intrinsic,0,0.9269376,0.07003887,0.0030236503
dae8460e-5762-4116-adbf-63e83eecb07f,intrinsic,0,0.994046,0.0055983867,0.00035565475
e7810cf3-b41c-4ccb-8b3c-3b7379ee6e96,no,2,0.00399924,0.003517865,0.99248284
59fe72ce-3f1e-4ce8-96ea-90621382bdec,no,2,0.014532851,0.010524536,0.9749426
87a11b81-f401-4f5c-8896-8b1327d97dbb,no,2,0.0041344715,0.0042785904,0.9915869
be5af7c4-fcbe-4553-88f5-c18f24fed1a7,extrinsic,1,0.014270176,0.9822229,0.003506931
dcee0b21-e294-4570-b5bf-d90e058b524e,extrinsic,1,0.03474114,0.9533002,0.011958728
43ec4cca-76e6-40de-a53e-9c77b98c55c6,no,1,0.06704429,0.20399441,0.7289613
6c331a2a-a6bb-41b1-a710-1d7771ac4840,intrinsic,0,0.99332774,0.0049865744,0.0016857212
6f83f84e-7fba-4cbc-8abb-8555c9c2d2f7,intrinsic,0,0.8586486,0.13827835,0.003073036
6c9c5dcb-6c80-49d3-8406-37c4b82cafea,extrinsic,0,0.20041649,0.7863812,0.013202359
41cec567-f9c2-430e-851a-91bb10f17057,extrinsic,1,0.15507601,0.83671916,0.008204897
3dd8b7c1-f08d-4b2a-bb31-e89724672867,extrinsic,1,0.20921655,0.786399,0.0043844376
ad2c634e-fa75-4c8a-873e-25d9063d0038,intrinsic,0,0.91408306,0.037942514,0.04797441
8741440f-61dd-4bdf-96be-cdcafefad465,no,2,0.0027258645,0.0027317656,0.99454236
1829f8b6-05a4-4180-8ef6-6b7de035f902,no,0,0.16677791,0.020663798,0.8125583
3767244e-56cc-4616-921a-1f856642f6f8,no,2,0.0037494588,0.06867692,0.92757356
a04a8581-2b9f-4efc-8eeb-9d8aa2fe17a8,intrinsic,1,0.9965258,0.0032023066,0.0002717534
1562af5d-dbf7-46a4-817a-579d901540a3,no,2,0.007990314,0.023984948,0.96802473
044a5fda-bf0f-4e48-81fc-842d3fe811a9,no,2,0.039453845,0.13531536,0.8252308
8dde9521-2258-4fe4-99a9-245301d63bd8,no,2,0.012330191,0.019215757,0.9684541
a351de38-60b7-4803-be4c-9e3f01157099,no,2,0.004317175,0.004944068,0.99073875
09e65713-6489-48ff-ba3f-e0cd06f7bb84,extrinsic,0,0.48459435,0.50964123,0.005764487
1f1a956f-98c6-47ff-856b-8081d4c08448,intrinsic,1,0.6019531,0.39508787,0.0029590803
37bcb6dc-2532-4dfd-847e-9bd93890af2c,extrinsic,2,0.12636845,0.5993711,0.27426046
3f707824-0f19-49e3-a674-df206793a22d,intrinsic,0,0.9635712,0.033585012,0.0028437672
f6fb7156-60d9-4d66-af3a-c7979215e333,extrinsic,1,0.013994304,0.98216474,0.003840994
f2c5b7b2-dd80-421b-afc1-a9fb16ee7a45,no,2,0.009148087,0.009037858,0.981814
6afc07b7-cb46-44f7-a83c-ce28612552a1,no,2,0.013286584,0.0059910174,0.98072237
665755f0-72ab-4348-992a-dce32e3f0071,extrinsic,1,0.034647495,0.9578531,0.0074994555
ca93087d-8263-4107-9534-8423ecbb21af,no,2,0.0032821926,0.005236298,0.99148154
4f8feebd-6e11-42af-b509-dcbb0874dfdc,extrinsic,1,0.04163399,0.8861564,0.072209604
cb28f9ba-5cfc-468c-9876-3707f7c802d8,extrinsic,1,0.010751321,0.9862731,0.0029755826
c02cd731-2187-49aa-ac04-69280a599078,intrinsic,0,0.99842787,0.0013454361,0.00022668515
98c6a63c-600f-49d5-b82d-2f50d3164211,intrinsic,0,0.8769738,0.11737327,0.005652915
6bd76699-37e5-4680-a1a3-1c9c76f08bb9,intrinsic,0,0.6394125,0.34865257,0.011934861
4266842c-e2fa-4c15-a00e-e20b56a5e685,no,1,0.042093556,0.014658153,0.9432483
9334119c-6ff3-4065-b0dd-a6fb93321e41,extrinsic,1,0.42473823,0.5572373,0.0180245
ec389895-c6de-4b0e-bef7-9cef081805b5,no,2,0.0087373555,0.08196369,0.9092989
af968814-1b18-4b77-90a2-5b0fc7b535d4,extrinsic,0,0.11525298,0.8779442,0.006802879
f10add31-de57-4139-a760-43ede3c51c09,intrinsic,0,0.6281998,0.17871208,0.19308808
02a0facb-9597-4d03-9cd7-c6717f0cc874,no,2,0.0045147063,0.0032698656,0.99221545
8cff8591-b439-4f4a-bd53-94719a033b52,extrinsic,0,0.0113566555,0.98445815,0.0041851792
7bfd4fbd-e546-4f58-a3eb-a9d961f8da4c,no,2,0.0028645506,0.0028553712,0.9942801
a7ae40ef-a72c-4952-8d75-8c4db4c7ad2e,intrinsic,1,0.7840792,0.21149068,0.004430094
ba6191ef-f65e-4a58-8290-62ce4e9aebcc,no,2,0.0028176792,0.0028665091,0.9943158
02fed8f7-171b-4c29-89bb-bd509a52361f,extrinsic,0,0.28693345,0.6532556,0.059810918
4ac37726-360e-43c9-8239-31a8769168bd,no,2,0.013666467,0.022847053,0.96348655
1e695e06-54ea-4921-b92e-e7f9d44e8e99,extrinsic,1,0.020570334,0.9751741,0.0042555584
d34f3f95-287d-4a2d-827b-1bf15961b5c8,extrinsic,1,0.026203752,0.96869487,0.0051013296
0c5878aa-8835-4dc4-b6ad-0804c502cf8f,intrinsic,0,0.71005934,0.2827622,0.0071784887
bbba9bd6-0edd-4b0f-90fb-ab89728d1489,no,2,0.004201109,0.0035945405,0.9922044
de386f4c-de77-4e1c-b870-a93eae975a43,extrinsic,1,0.04592365,0.9483798,0.0056965305
f3bdbad6-211f-4742-9e97-cd101880c439,extrinsic,1,0.02328211,0.96857685,0.008140949
1ad8244e-454f-46e7-be89-e5ff0f7597f9,intrinsic,0,0.90134096,0.041260336,0.057398703
364fa04a-378a-4520-ad8d-bb790c74c44e,extrinsic,1,0.10540167,0.8896705,0.0049277833
dfe72d70-4684-4cb0-a70b-734fbc282f53,no,2,0.053105958,0.0387917,0.90810233
04bc7600-a6db-4df0-8bd0-921b4116d62b,no,2,0.12240885,0.016666047,0.8609251
5b3b2297-1392-4c72-826d-2e1834593b3c,extrinsic,1,0.055362996,0.93815386,0.0064832047
66d808c4-b6c4-4ad7-9d76-7eddda89362a,no,2,0.07089946,0.16152015,0.7675804
8a0ced18-97d1-4d61-a3e7-1584789fe67a,extrinsic,1,0.12593831,0.86903304,0.0050287424
bca216bd-1ad9-448f-91e4-6eda485cf29f,no,2,0.016421797,0.030453952,0.9531243
5e66483b-ce44-40b7-9f8e-61ba378fb1f9,extrinsic,1,0.061590787,0.93246984,0.005939344
84514cb1-49eb-4614-a48a-6ad025069ca7,intrinsic,1,0.9808446,0.016531853,0.0026234884
11a7a92f-22d8-4dde-9e2f-3e6b78c27719,extrinsic,2,0.16433276,0.537974,0.29769325
ff15add1-d848-4889-a111-40f657824701,no,2,0.003671288,0.0029297639,0.9933989
64f1de5d-67b1-404f-bc90-91ee1b54bb6d,no,2,0.029935103,0.03989802,0.9301669
e537c71e-7e40-4916-95cc-eadab6b007d6,no,2,0.0016199799,0.0027373096,0.99564266
436c2c35-b427-4bab-a329-997a1587833f,no,2,0.0054408065,0.019633854,0.9749254
df0df80f-0279-453f-a632-bd668ce09c54,no,1,0.00687524,0.045400567,0.94772416
ef76ed3c-a0ac-4d75-8b79-0690011706cb,no,2,0.009231144,0.010015354,0.9807535
14e3d6af-d78b-42ea-9287-ed846e314a41,intrinsic,1,0.94139534,0.056472797,0.0021319222
0ca56126-c42d-406e-8f5d-ee6e2c006167,intrinsic,0,0.9027319,0.09358923,0.0036788646
1f4ad47e-46fb-43cb-9b24-61959f3bde38,intrinsic,0,0.9976775,0.002084217,0.00023835183
0a94c9bc-f812-4d57-8b08-43c187460914,intrinsic,2,0.5587142,0.03361901,0.40766683
54a87e40-0f13-47ba-8f77-967f7e36bee8,extrinsic,1,0.050920263,0.94072324,0.008356451
89be45e4-8d3e-4f57-8317-7acebaac0da0,no,2,0.010279629,0.0056830556,0.9840373
b06dae85-a6ea-4e7a-9d18-7247e3f574e6,extrinsic,2,0.047555264,0.9445992,0.007845556
be4b275f-4c72-45e5-9aab-53a22d3dce90,intrinsic,0,0.9589043,0.039306942,0.0017887452
5c1403ea-7d5d-4a0a-ae0f-bc2d32d0681a,no,2,0.009539858,0.008163983,0.98229617
07ea15b9-6a44-47c4-a60f-560465cc6f7b,intrinsic,0,0.9960091,0.0037419186,0.00024903324
e4723bd2-06af-4487-be22-8707f5117cc3,intrinsic,1,0.99303573,0.006439178,0.0005249828
cb8fa26e-851d-4f69-9c5f-51d9963b499c,extrinsic,1,0.016518952,0.9786017,0.004879369
67fe4494-6d29-4f02-a7b2-a185aa69cace,intrinsic,0,0.9504671,0.04604257,0.0034903344
921d8c02-e6f6-4704-9c73-66311b94450e,extrinsic,1,0.015167172,0.9783343,0.0064985133
813a3708-8582-4bce-b6e7-2a1e9ce7c518,no,2,0.054152872,0.009588014,0.9362591
18b2573a-7b4f-4f4b-aec6-d1f07d2a99d2,intrinsic,0,0.8200307,0.17750071,0.0024685808
44022bec-279e-469d-8664-96585f1b75ab,extrinsic,1,0.064751096,0.9276794,0.00756952
d5c1f323-42f5-4040-bbb6-948afc919703,no,0,0.19047195,0.032492727,0.7770353
07dcdbdc-56ab-4784-94df-925e7e883693,extrinsic,1,0.07935833,0.9036757,0.016965909
476f78e9-d8c5-4942-bfae-1593651cf26f,no,2,0.0129749095,0.009523595,0.9775015
21a84bb8-51a4-4ba4-abbd-d5c9735dfc56,no,2,0.0017259469,0.002991667,0.99528235
359aa5f3-291d-4d54-81be-7bfe19884323,intrinsic,0,0.6338477,0.3632314,0.0029208576
325ba42b-89f0-43cb-9be0-c601324ec154,extrinsic,1,0.014271682,0.981649,0.004079277
1df8607e-aafc-453f-8146-848f2ae83656,extrinsic,0,0.15975386,0.8310741,0.0091720475
3a0833fc-fa3c-4e86-a2b5-c1de09d6bc1a,intrinsic,2,0.89585185,0.038526066,0.065622084
fffb1089-7828-4b2d-866d-f214d2861ee0,extrinsic,1,0.080770805,0.9114761,0.0077530565
5933612d-bca5-45e9-aabc-7084639968c6,intrinsic,0,0.9860118,0.012740874,0.0012473506
708dce41-c24e-453c-b83c-b8a7c410e613,no,2,0.004147461,0.0036628018,0.9921897
eec35d02-a213-4f88-bae1-52474090ea99,extrinsic,1,0.055466,0.93916506,0.005369039
631797b2-689a-4522-844d-8aa968ab6c98,no,2,0.009049718,0.12794043,0.86300987
de5c7bea-35a5-4037-9434-8444ff3d317b,no,2,0.0049122805,0.0051370766,0.98995066
dce3950a-496f-4693-b01e-d24e848f5d36,no,1,0.04109063,0.4002239,0.5586855
42d3a06a-4fcc-4419-95f0-bfc218df346c,extrinsic,2,0.28250203,0.5570764,0.1604216
744b9360-6c60-4637-998c-1c8e7e3ffbdd,intrinsic,2,0.9744611,0.011239148,0.014299812
09a1075a-19b3-4219-9c60-6dcdf8746aa3,no,2,0.003164502,0.003566923,0.99326855
4ddd5992-d2c3-442b-80ec-2f07f35fe0c4,extrinsic,1,0.02724167,0.96748346,0.0052748397
a35fd5ac-dbe9-4630-817e-b76f62c3dba8,extrinsic,1,0.037878133,0.9562422,0.00587963
84324b37-7b10-49bf-b811-daf24525141a,intrinsic,0,0.7722125,0.21995072,0.007836728
268e2a06-af23-4ed1-8d76-b86a5601171c,intrinsic,0,0.99525636,0.0036662421,0.0010773536
e6b99c26-f775-4f04-9d71-b2467b279cca,no,2,0.006083161,0.011965028,0.9819518
a85a1cdc-a326-419a-9f6f-a4d6508b1329,intrinsic,0,0.99039286,0.0089587495,0.00064835657
dac09585-222d-4ae9-aa06-931964547d18,no,2,0.0016330973,0.0026246163,0.99574226
a1ac4aeb-af6f-4f9a-804e-870eb4213e92,intrinsic,0,0.9275481,0.044453215,0.027998697
3a98573b-7e32-400f-a63a-d108c140302a,extrinsic,1,0.08543959,0.90431046,0.0102499155
a53061ad-62e4-4847-85f1-1e2d73145d1c,intrinsic,0,0.9976673,0.0020538548,0.00027886205
47a26339-9776-4741-9781-744df45223b6,intrinsic,0,0.98120177,0.01749062,0.0013075453
de220749-93f4-4bf2-9a13-acd411f805c5,intrinsic,0,0.99862814,0.0011558657,0.00021602109
9ebe3d4c-f1c5-41bb-be7f-98bb24e556a0,extrinsic,2,0.07749499,0.9178871,0.0046178736
6eeb8c93-64eb-4a43-b233-0593d69dbce9,extrinsic,0,0.09463685,0.83429974,0.071063384
9a685561-d011-47d0-b7bf-f1a0748298be,extrinsic,1,0.29231426,0.703183,0.004502809
