id,predict_label,true_label,prob_intrinsic,prob_extrinsic,prob_no
a9203592-ecfd-4f80-bccf-3f147b9ea084,intrinsic,0,0.97030693,0.028040808,0.0016522713
270ea21b-72b9-4b6b-b5e4-de82d9f82958,no,0,0.001277179,0.0031202862,0.9956025
89dd924d-c390-4a63-8ec1-31573da1b8d2,no,2,0.036375068,0.010838013,0.952787
0bb105f6-90dd-4626-b876-45a14d1ee50f,no,2,0.00073811464,0.0024951648,0.9967667
861cbf3d-554a-4570-88a4-845afb4a1cb4,extrinsic,1,0.009103233,0.9091426,0.08175411
0b0f72bb-d7ee-41df-aac9-9071eb46f350,extrinsic,0,0.042009696,0.9537347,0.00425552
6dbabc52-9643-4dbf-8de4-8a2a48c894b4,intrinsic,0,0.5197031,0.4338903,0.046406586
6e0fac11-cb20-42df-b858-bafb714e8cb6,intrinsic,0,0.8223074,0.011634848,0.16605766
4383841d-95c5-4dfd-8f57-7b8e822b2a2e,intrinsic,0,0.9956655,0.004072633,0.00026191992
343660dc-e97b-4c29-82d4-02e2103f808a,intrinsic,0,0.9579652,0.035105404,0.006929467
3e874fd9-5442-4386-812e-cd6cff72aab0,intrinsic,0,0.8997038,0.02782313,0.07247309
6bb215a9-60ac-4235-a52c-dfd655d1140c,extrinsic,2,0.0065754103,0.61451745,0.37890714
a385d697-db57-4a8b-bf57-fd820cd32a1b,extrinsic,1,0.06873145,0.5083658,0.42290273
052d5cd1-3f76-4ef3-ac0d-10755592aa89,no,2,0.0011029635,0.0028838587,0.99601316
140cb152-ce2a-44d9-9777-8dcf7b441209,extrinsic,1,0.08516306,0.9093833,0.005453667
2c38120f-1bf0-489a-9544-c66acd0941b0,no,2,0.17372544,0.020335939,0.8059386
8eeca398-1ab4-4e23-93b4-a5506bcdf2df,no,2,0.0014608686,0.006351812,0.99218726
25e1b8bc-ce2d-46b5-b712-4c461394f902,extrinsic,1,0.011779257,0.98650837,0.0017123475
bafcea16-64be-4481-8b3e-7b9c54de0caa,extrinsic,1,0.07248444,0.78246796,0.14504762
3e873cef-604d-43ff-9c91-37d6b82c8721,no,0,0.01485966,0.12192786,0.86321247
736a6dba-ec97-4cb1-be6d-692d10f0d0be,intrinsic,0,0.9954684,0.0035390293,0.0009925533
c2bdb107-7f0a-47f5-914b-b4b825fc8b17,no,2,0.0041104658,0.01938809,0.9765014
652e30f4-9039-46c1-96d3-e9aa1a9faa5d,no,2,0.0042377217,0.0314301,0.96433216
d800862f-0aa7-4f8d-aa1f-ad8ad688066b,extrinsic,1,0.023474846,0.9727957,0.0037294463
6f92e03e-bd72-452c-a40b-50437c014584,extrinsic,1,0.1055712,0.8903798,0.0040490045
2d851d3e-a80f-4f81-b512-7d6b5e816007,no,2,0.00095936825,0.002650111,0.9963905
8c3ff834-84e6-43bd-8193-ddfa3200aa77,intrinsic,0,0.7633891,0.23114307,0.0054678423
850fbfee-d13b-4fd4-8a8c-882fe247e8c9,extrinsic,1,0.02884534,0.96835995,0.002794754
5417c2fb-d9f6-45d4-9174-584cf54dcd8d,intrinsic,2,0.9107794,0.07969784,0.009522765
0cf0e86b-8fe3-45fe-9ace-96a6c0809f8f,no,2,0.00090759015,0.0022373002,0.99685514
097c7d0a-0d6a-40e3-9a53-96c0f7fba7a0,no,2,0.0011689358,0.003398934,0.99543214
c6d5a788-aa6c-4248-9562-1caeceb71c2d,intrinsic,0,0.97881365,0.01819266,0.0029937972
80f34205-1f9c-4f5d-9634-ec3878ec5555,no,2,0.0014255467,0.0046850634,0.99388933
542da053-df2b-439d-94fa-920faf9671b5,extrinsic,1,0.0055568675,0.9931369,0.0013061791
a18f7f46-27bd-492b-99e5-504e8e5c0048,intrinsic,0,0.98728675,0.0112307705,0.0014825105
efbe5802-ee6a-4c96-a74d-0c44a4f609c3,extrinsic,0,0.0100067835,0.98808306,0.0019101996
057bbafb-22c3-4106-a927-3ed3c8cd2327,intrinsic,0,0.92942953,0.0677224,0.0028480494
8e29e296-4f68-4876-84a3-b5bc4d4b1eb9,extrinsic,1,0.015440946,0.9633981,0.021160914
21174e6b-9131-4faf-ab3d-b4e675c56771,extrinsic,1,0.013485502,0.9846029,0.0019115879
78dbdb1d-12bd-4ec7-a426-33249da55a56,intrinsic,0,0.9665454,0.03133099,0.0021236192
98386003-ed42-46fe-84d8-8c6707908fe8,extrinsic,1,0.13574602,0.85567445,0.008579501
73fd4c30-be60-4383-9aa2-ad9148a8ea04,extrinsic,1,0.05712864,0.93822604,0.0046452843
fc0ee216-43d3-41b0-b396-5e6a14c64903,intrinsic,0,0.88495475,0.111317426,0.0037278954
5893b95d-b2ca-42d4-a863-cc9cebcb315b,no,2,0.0010050968,0.004348808,0.9946461
11457616-9102-4054-b85e-4e479c63fe42,no,2,0.0014089581,0.0029389486,0.99565214
a11202ae-1a32-4815-8845-b1029738ef36,intrinsic,0,0.99885046,0.0008987948,0.00025082566
901738c7-94be-4a8e-9cee-9d865be0d6be,extrinsic,1,0.07199119,0.9251663,0.002842494
4ae2c706-ea42-4853-af3c-177f9920a591,intrinsic,0,0.9391468,0.04702993,0.013823231
bb85f8ee-66ab-4281-91e1-834fe7234c1f,no,2,0.0008515478,0.004238772,0.9949097
f2feea1e-51c8-4b7c-aad7-e04c4543ace0,no,2,0.0069548157,0.013077043,0.9799682
69813930-a096-4aa8-9084-e1aaa24ac2fd,no,2,0.012165473,0.020591563,0.96724296
78f75944-cd03-4951-916a-220ac66dc035,no,2,0.014399888,0.015023434,0.9705767
92cc6e4e-2f70-4d55-8b05-426aa44c07f9,intrinsic,0,0.9991534,0.00067729637,0.00016935528
3ab364d2-67c7-4838-9a8f-944c071be322,extrinsic,1,0.015776154,0.98216003,0.002063835
a5ecafa7-b3c1-4c8a-a0e2-cd54c87ccb94,extrinsic,0,0.43681234,0.52358335,0.039604235
c945c554-c80c-4271-ad81-6ddc788c6d60,extrinsic,1,0.06390662,0.932748,0.003345328
20ab3549-9dc4-4637-9c45-ec0807f42d19,extrinsic,0,0.1973234,0.7334039,0.06927269
42e451ad-c746-4bad-91ff-97ec2f6b1384,no,2,0.028766755,0.0112882,0.959945
916cf923-afcd-4758-ab83-d966c45e8c71,intrinsic,0,0.98491466,0.013212718,0.0018725569
e939efac-326b-48b7-9865-d4cb5cb2237a,no,0,0.0071564177,0.010831399,0.98201215
d3bed308-8186-40ea-a483-be69a90539ee,extrinsic,1,0.0026209159,0.9960193,0.0013597158
b42d3620-a09a-416b-a08a-92cca125123f,no,2,0.0012514633,0.011162584,0.9875859
97689dae-9665-42fe-9c03-43c892b69b6d,intrinsic,0,0.9741761,0.023884853,0.0019390644
cfd71ed8-25bb-4e2b-81a2-34961fbad951,intrinsic,2,0.62373203,0.3550801,0.021187905
71d9ab08-7528-4eba-bc61-58f9871b957f,intrinsic,0,0.99496007,0.0042661736,0.0007737248
cc75b4cf-ac11-4a59-99e0-cb3a745c2e67,extrinsic,0,0.007540724,0.86863303,0.123826206
630c97c5-240a-4ae4-b76e-f49c407ea50d,extrinsic,1,0.007464081,0.99060315,0.0019327118
09dff75b-e015-4da9-840a-7b094e8a6b2c,intrinsic,0,0.90847164,0.086825386,0.0047029387
9de46d9c-e63e-413d-9ad0-321ed7823d72,no,2,0.00076695095,0.0022322538,0.99700075
e05797fb-048e-49ff-952a-7f345a444db3,no,2,0.0014764566,0.009175129,0.9893484
be42b321-6d7d-44bb-89b0-5b23f331cc41,no,1,0.0019884303,0.019640466,0.97837114
983aa7d9-cf1d-4f71-9661-673761d8cea5,intrinsic,0,0.9976344,0.0019375313,0.0004279811
f2806034-a357-453f-b17b-4d29128e8f4c,no,2,0.0009867717,0.0021435032,0.99686974
de4b0403-7440-42c1-9ed1-036177774b54,extrinsic,1,0.04250217,0.95209897,0.005398817
b74dae71-1de1-4d00-a7c6-4078209a1969,extrinsic,1,0.023911577,0.9738062,0.0022822819
28c1de4f-7cc4-4939-8e0f-35bac6d21727,extrinsic,1,0.008661737,0.99011177,0.0012264499
c4efad5e-0492-4cd9-931d-b0afe44ee124,extrinsic,0,0.10958796,0.8840509,0.0063611246
cbff885d-755e-4a82-b025-672f056af9fc,intrinsic,0,0.9905635,0.0089000445,0.00053642964
eb386e11-3129-4f14-83c2-8b53c618cfa1,extrinsic,2,0.0055998056,0.97801924,0.016380934
4d9df041-b880-48d7-b68c-fe0aded79ed1,extrinsic,1,0.041205026,0.76445454,0.19434048
a2931afe-ff88-46a3-bf9f-14d885f5ad6e,extrinsic,1,0.030337052,0.96730375,0.0023592145
8a94a885-7e77-40c1-b77d-650ad627d8a7,extrinsic,1,0.0042895237,0.9937303,0.00198022
2198de54-aec8-42ae-8bfd-b97d033f976b,no,2,0.0022951597,0.006638621,0.99106616
2f247ea7-abdc-4f24-92d8-24a63a3b2a91,extrinsic,2,0.28616905,0.66195047,0.051880486
c5fb585a-cdb5-481b-bbca-52e486bdfaec,no,2,0.026084447,0.08102418,0.89289135
71c65371-b2ff-4f36-ada7-74c158828eb3,no,0,0.0024313238,0.009424871,0.98814386
bc7830f9-a3f3-4957-a5c1-67f04a89bcb9,no,2,0.0009624169,0.0022171228,0.99682045
59ca6d00-49fb-40bb-80d6-0762d7c4c39b,no,2,0.016643705,0.025578598,0.95777774
38968347-b261-4a36-a53d-5e6b20db6e60,extrinsic,1,0.022894833,0.96632785,0.010777369
0dc612cf-444e-48a7-b165-a47a12871c1c,extrinsic,2,0.041791786,0.9521242,0.0060841027
c36a31d3-1017-4ca1-bd38-9cd49d012450,intrinsic,0,0.63692373,0.35506597,0.0080103045
a34a0372-646b-4553-82f4-a5cc8c942b08,intrinsic,0,0.9841739,0.015258105,0.0005680222
00a7f17e-8beb-4e28-8583-ac2754fe4728,extrinsic,2,0.06861057,0.5445578,0.3868316
d9fa62a9-6a64-4e18-a272-7e66dd0b3431,extrinsic,0,0.3964125,0.5961577,0.007429845
24fbd84f-a48c-4e9b-adb3-4c285702d153,no,2,0.017394856,0.027345326,0.9552598
6fc63265-f014-45a3-b434-bb3015002849,intrinsic,1,0.79270416,0.20324029,0.0040555242
36a79828-71c7-4b1d-81e4-fa7f046dda26,no,2,0.012271728,0.0069299308,0.9807983
add979aa-affb-412c-b040-66c8c0b97452,no,2,0.0035130011,0.010113194,0.9863738
cad0012f-2e9a-4960-966a-78710bd546ca,extrinsic,2,0.017104823,0.679157,0.3037382
a89bdf5f-c7f6-4546-91f8-348abb3d7c6f,no,1,0.006272024,0.19909622,0.7946318
a8a7d257-ab61-4dfd-84c6-8836b4d071cf,no,2,0.0015054095,0.013966488,0.9845281
8b43050a-80b0-4fe7-918f-64b4c01fd057,no,2,0.005101544,0.018807892,0.97609055
b779f4c3-31ef-4ce0-bd0d-ebf3d8019cd5,extrinsic,1,0.046712197,0.9512769,0.0020109157
12695fec-b14a-493b-a32d-dc2fa77c00bb,no,2,0.011579603,0.012862828,0.97555757
4e5c0a98-8680-4fa5-9f2c-c9042d7b0910,extrinsic,1,0.009778797,0.98849946,0.0017217365
df87c0d1-2092-4dcb-8d80-996a28abcbe4,no,2,0.008034248,0.010561415,0.98140436
d0a837ee-6283-4062-9935-4cc22fe00f76,extrinsic,1,0.04288961,0.89637315,0.06073719
deee123b-3cbb-4485-875d-da8ef1cd2a8e,intrinsic,2,0.44933847,0.26758137,0.28308013
61e99eb0-edd4-4c78-9c2f-15fb72cbe052,intrinsic,0,0.979909,0.016247848,0.003843178
bf44fc17-a608-4c96-952c-2b1b3d0b022c,no,2,0.0011895127,0.006564751,0.99224573
d48965f5-096f-4010-932e-0490ce944d5e,extrinsic,1,0.0043197568,0.99448687,0.0011933676
c62e264f-d606-4075-97f2-bb2331c2b886,intrinsic,2,0.65520895,0.027926948,0.31686413
8cb4a435-73c9-4665-824c-b25c74a309ec,intrinsic,0,0.8581449,0.13863392,0.0032212147
96266673-3708-41fc-ade9-f3a4b99f852e,intrinsic,0,0.49962488,0.48071885,0.019656241
8a78865e-7080-4fc9-8745-a9680122d5c0,no,2,0.0006516385,0.0034997447,0.99584854
16b77706-4d51-4a7a-9f9f-a795546c83f3,intrinsic,0,0.6750986,0.32160506,0.003296372
fed30220-b69a-46b5-a2eb-59925d69500f,no,2,0.040991593,0.2361456,0.72286284
0fdeb908-8bbe-4caa-9473-90d988eba04c,intrinsic,1,0.79153144,0.20536968,0.0030988804
fe35c40e-dbc7-4c9f-8128-614ba44f6fdd,extrinsic,0,0.03189195,0.9659772,0.002130769
2c461a60-cfb4-4a49-9d6d-4c73c66ce9bd,no,2,0.0014089216,0.0022852703,0.9963058
cd8729be-745e-4c81-a4e4-e39b0fa84b79,intrinsic,0,0.9603695,0.037312835,0.00231764
11716eb5-ab6c-481f-856e-a2049c469c4a,no,2,0.20811419,0.01501228,0.7768735
e4428d0a-5088-4a23-992c-c57bc713a18a,no,2,0.009224517,0.017463107,0.97331244
471dd603-388d-44fb-83d9-fc9a39941d28,extrinsic,1,0.040226284,0.95675707,0.0030166106
1c7a6fc0-5862-4585-b49f-7f07b591bcdc,intrinsic,0,0.9925964,0.0052765687,0.0021270404
f8fff008-360d-4512-8d50-a5b114ac2ab6,no,2,0.004993981,0.007471241,0.98753476
9c969990-807c-4d93-a449-a9f0cfb45b4f,no,2,0.015894813,0.011660788,0.9724444
5968b2ac-335b-4c31-b983-1eed8e32792c,no,2,0.0006090531,0.0027503683,0.99664056
edbb91ef-539b-4bf9-9d90-c5141835f9a3,no,2,0.015610559,0.10664209,0.87774736
53678b86-4265-41be-9b34-2cb84479e084,extrinsic,1,0.12422296,0.84900314,0.026773827
3fa3073e-ffc2-43f0-9825-72c8cac3029e,extrinsic,1,0.0045766253,0.9941869,0.001236498
10b75d79-f6f8-4d2c-b626-58e16d1f9e25,intrinsic,0,0.6755543,0.3186103,0.005835428
5fd64dea-99f4-4378-94dc-ff4a420f2f69,extrinsic,1,0.0128143905,0.98514533,0.002040232
dcf3a25c-469f-45be-a5e1-9c3387cacecc,intrinsic,0,0.9720309,0.020962514,0.007006622
c14cdebc-846f-4645-99b8-e7a599ed993c,no,2,0.006757543,0.008520497,0.98472196
ae13a10a-8aba-4255-bae9-ef3e5fc7ae61,intrinsic,0,0.9764063,0.021951236,0.0016424517
5f204fc3-0d9f-436d-809a-f9c90dba3fa3,intrinsic,0,0.9975188,0.002282927,0.00019839409
abfd3694-b2bc-4dcd-ba25-fc9d38168ef8,intrinsic,0,0.7288977,0.2514665,0.019635843
5e481bec-04b9-48c0-b1f8-7cde6d4a0800,extrinsic,1,0.012441473,0.9831687,0.0043898523
82f90136-9b50-45e6-9b8a-7c26367879f8,no,0,0.0019067985,0.017329764,0.98076344
a9282713-53c4-40cb-90fa-d4437f4a1924,no,2,0.06763155,0.03459379,0.89777464
0d432373-1ce9-4089-bf6b-fb1e6a0be21d,extrinsic,1,0.06681685,0.9303212,0.0028619573
784b2a07-103e-43fd-bf50-3dd222742bf6,extrinsic,0,0.101475865,0.88779914,0.010725008
bf92c0de-f36a-46d4-9da6-87e20bdacb81,extrinsic,1,0.09662114,0.74473864,0.15864024
35f07a09-8f4e-44b6-a084-b4c7fa0b2a5b,intrinsic,0,0.9769249,0.022117326,0.0009577457
3d241813-2a8a-4207-8460-340e432e1509,no,2,0.0016368452,0.020018598,0.97834456
7124a5fd-b38b-4fb1-9a57-ba38688078d4,extrinsic,1,0.0146070365,0.97882473,0.006568219
6f2b7ccf-de20-448c-bd5a-3bc5d3a78381,intrinsic,1,0.6184817,0.37609413,0.0054242457
0cb65afe-dbea-47a2-8993-7a995d551dc8,intrinsic,0,0.98416317,0.011514693,0.0043221093
1d93636f-6355-49c8-8552-948706320993,no,2,0.016063603,0.102637455,0.88129896
96a72bb9-1ab2-49c4-869c-965c4d330312,extrinsic,1,0.122526646,0.86388,0.013593383
a888a607-1d19-46e3-b19b-e7675abf3a5f,extrinsic,1,0.026262349,0.9705822,0.0031554094
175d0297-b173-4647-8ff9-6d3822e27892,intrinsic,0,0.9632712,0.035241876,0.0014869287
caa713c1-af6b-41e1-84ea-6f45931828dd,extrinsic,1,0.003999175,0.99481153,0.0011893742
c307bcb3-c65f-47aa-805a-e68b71105635,extrinsic,1,0.030645844,0.95937103,0.009983141
7e148735-d68f-467e-9de2-f932034cfe30,no,2,0.0013708682,0.003324588,0.9953046
202f1905-d5a1-47e7-ba0a-9e2ba5ea9939,extrinsic,1,0.0056753214,0.99303484,0.0012898543
d0055bc2-65a6-449c-8a9d-f8e455a6f340,extrinsic,1,0.010047893,0.98826015,0.0016919862
7204e373-b976-4a3a-88f0-fcfd311abcff,no,2,0.0022978256,0.007000594,0.99070156
fad5d2c7-c9e0-4e24-a90c-954c896f0057,extrinsic,1,0.004739135,0.99131596,0.0039448296
9bbe9b77-0f56-4464-97ed-f0ae36dbda7d,no,2,0.00304316,0.005625038,0.9913318
53e3cc94-6347-4c70-9640-104b96b35091,extrinsic,1,0.0041182656,0.99433905,0.0015427266
a014c23a-c182-4fb2-bff6-fb26f3171e1d,no,2,0.36939248,0.017625859,0.6129816
8e7c0df3-e7cb-4e74-b181-bf6c7b2f2aa4,no,2,0.0019127211,0.026150906,0.9719364
b7d6f9ec-a7d2-43b5-a7a9-87ce11da29af,extrinsic,0,0.10782622,0.7623284,0.12984546
71ec8352-c5d5-4eea-af77-16922c69b05a,extrinsic,1,0.010222763,0.66684186,0.32293543
e2172bcb-062b-4373-8078-a3a4906abd0d,no,2,0.062077567,0.019650364,0.9182721
d10627db-6a3e-4ddc-95c4-7857f08c6510,intrinsic,1,0.74537456,0.14764307,0.10698241
f83247a7-4f49-4bb9-971c-434d600077a4,no,2,0.0065139844,0.03504899,0.958437
412c8527-db75-438a-93e1-d3c769289328,intrinsic,0,0.85864395,0.13573715,0.005618845
c2ad0406-feec-4e6d-ba8b-4255ccd5e6dd,extrinsic,1,0.13723601,0.8598812,0.0028827211
ddb523a5-7229-4396-8eed-9ad89394212b,no,2,0.0015966,0.0024041166,0.99599934
49463251-fd3b-4edc-b28e-dbda748d20cb,no,1,0.003947014,0.020002652,0.9760503
fc3dd2a9-022b-4b7c-b1c8-e69eec3b6b3d,extrinsic,1,0.017679306,0.97977054,0.0025501074
812ae535-af38-4ff1-bb1f-5c7481d7a78e,no,2,0.0017687762,0.043628406,0.95460284
1dbf6515-7618-4aef-a4c9-7297333cfbff,no,1,0.011240818,0.016723718,0.97203547
306dae79-234b-4977-b8df-7f6d3b33c425,extrinsic,1,0.14399782,0.85173225,0.0042699385
75ece247-3888-4bfe-9431-9ecc9323b5ef,no,2,0.0038276922,0.020212283,0.9759601
68f7ba84-2a7c-4104-91fd-ba9df35593ed,no,2,0.0013336055,0.03917431,0.9594921
a538af18-bbfa-4c1f-86f1-4466b161f2f0,no,2,0.01643847,0.013171736,0.9703898
9b48a6e6-f923-441e-bba5-76bf9b7bc928,extrinsic,1,0.12497422,0.86592287,0.009102912
4cdcf3ae-5b17-4e1e-952d-1c463f37b574,no,2,0.0072611533,0.014042085,0.9786968
0a7349c2-e2b8-4fbb-9c1e-91944d4caf70,intrinsic,0,0.95537704,0.039087538,0.0055353576
d6bf87a3-4ed8-4ac8-af99-11a9d8aedce2,extrinsic,1,0.037752874,0.9605565,0.001690601
edd20b4b-01e0-4c56-b6ad-5c8aae137c4d,intrinsic,0,0.99623674,0.0031847013,0.0005786327
1fe9cb1c-b032-49d4-935b-500fd3791870,extrinsic,0,0.00407541,0.9946355,0.0012891354
8d199954-03dd-4e51-b28f-ffcca95eee16,no,2,0.008934714,0.0056539876,0.9854113
70005748-bfe2-447b-a52f-fcfaf941744b,intrinsic,0,0.5699327,0.4282365,0.0018307557
c2b801fd-482c-4b47-851d-55343ab7414f,no,0,0.001006485,0.00398948,0.995004
1f68e828-49a7-41b3-a105-7ac34f86d142,no,2,0.00083795044,0.003137951,0.99602413
4832a782-cea8-4ba2-b2cd-fb29a3771029,extrinsic,1,0.098729044,0.87606794,0.025202967
96bf2fe4-676c-4c87-a072-13bbca7b56ed,intrinsic,0,0.9951351,0.0044785817,0.0003862517
d159a794-4dab-4851-b1e3-58d845c13cb0,no,2,0.060105793,0.3134233,0.62647086
7c6652c9-d3a4-4bba-b72a-177c6bb9f629,extrinsic,1,0.09461653,0.893689,0.01169442
da147081-6188-493d-99a6-5b2bfb42f558,no,2,0.0054294495,0.013449171,0.98112136
ad19374d-20c7-4f7d-b768-be2ce3cc75a6,intrinsic,0,0.9735284,0.02529591,0.0011756982
1244e817-7a2e-49f0-ac6f-5d511a308e37,extrinsic,1,0.031631727,0.9647937,0.00357453
082f67be-a403-43e6-abf0-d0a536d056f9,no,2,0.009357827,0.010985957,0.9796562
dcc16088-bb37-4dee-85c0-c51728eeeba5,extrinsic,1,0.063898176,0.9321767,0.003925117
88724d61-b4eb-42d1-b5e8-f576008b53af,intrinsic,1,0.7250744,0.2716787,0.0032468503
114ea857-e7bd-4488-834a-29fdb3824a34,intrinsic,0,0.9991829,0.0006093503,0.00020775602
49c48539-ce7f-4835-ba91-b3ee9be11359,extrinsic,1,0.0054267156,0.99243647,0.0021367567
cdd08782-29ee-4eaa-99c1-4579af8bcaed,intrinsic,0,0.9974502,0.002202399,0.0003474444
89cf5d59-e266-4927-8521-b4a75ecd1975,extrinsic,1,0.0032271908,0.9953833,0.0013895457
fb7b8ee4-afdd-42b2-9817-af8afc46917f,intrinsic,0,0.99901056,0.0007631738,0.0002262702
b8a65fad-c39c-4c76-bd97-20d771092cbe,intrinsic,0,0.97416353,0.021740967,0.0040955516
e032f358-d691-47af-8942-8a969bb9ba4f,intrinsic,0,0.9991264,0.00069795566,0.00017564904
bc862ad8-febd-4855-9cd7-cf1fe6deed2f,extrinsic,1,0.021135267,0.9742278,0.0046369047
cf302452-aecf-4a13-ad04-6a84f8ccf2f3,intrinsic,0,0.9984509,0.0012203497,0.00032870148
016835bc-cb66-4507-b061-e409a6246bee,intrinsic,0,0.9768431,0.011751711,0.011405209
758463ae-bdbd-488f-94b8-0337ea28e33d,extrinsic,0,0.020079825,0.9775134,0.0024067725
14cefac9-fd5f-4748-abdd-8ef857af92cf,extrinsic,1,0.0036594023,0.9950039,0.0013368066
0565508c-a000-41b5-b603-df83156ceb8c,no,2,0.001222727,0.005912798,0.9928645
c9b6ce78-57d4-4bcb-8796-9d4bdaa3d587,intrinsic,0,0.96692175,0.019532077,0.013546148
13b8e3e0-aa4c-49f6-ae8d-baf0567523a4,extrinsic,1,0.031832907,0.9627695,0.005397581
ead1a12e-c9ee-478a-8c1c-9e746a0045f1,no,2,0.003521205,0.06767945,0.92879933
2b54e183-58a4-4079-a0ac-15619de1b141,no,0,0.0049549513,0.010018655,0.9850264
8b95ffcb-a7fa-4a0e-bfe7-9d6a84c6829e,extrinsic,1,0.0044822767,0.99407345,0.0014443233
c33f8187-7567-41bc-b976-1cd07659fe1e,extrinsic,1,0.06380966,0.9301265,0.0060638934
51af3f0f-9afa-4637-8b90-7c5959ecd6b6,no,2,0.07888811,0.014721701,0.90639025
f8e9e028-0429-4802-b252-832cbbba5a48,extrinsic,1,0.024589356,0.9659787,0.009431978
c3c7da71-d4aa-4417-bbcd-ed4f87f50f84,extrinsic,2,0.0065696975,0.9916358,0.0017945392
cff255bf-5cd9-46bb-92bd-1415fec09c42,extrinsic,1,0.050698068,0.9468253,0.0024766542
a598cbf0-fa1b-4429-9723-0c8947ddae66,intrinsic,0,0.9148004,0.08216849,0.0030311088
bd321271-ebf3-4de3-afae-3c3f36fd7733,extrinsic,1,0.11962461,0.87692314,0.0034522486
dab4109d-e455-48f3-8d3b-ab7eeab4d656,no,2,0.0011059161,0.002855419,0.9960387
018cc7e8-8369-4c7d-b962-a059c63e907e,no,2,0.0015773062,0.009653468,0.9887692
41fdf464-47f7-4d6c-bfd4-12aa3f2e9ed7,extrinsic,1,0.006855538,0.991334,0.0018104523
110cdc72-7021-4f27-8d75-3688e6cc0236,no,2,0.0010179416,0.0032002483,0.9957818
b5821f1e-78b5-4e2c-bb79-538136512700,no,2,0.045630902,0.035312686,0.91905636
a732b49f-a2e8-4879-95e6-853af634f507,no,2,0.0014608039,0.0031641414,0.9953751
eee65ea4-ef37-4cf1-b9fe-04ca1dc5eadd,extrinsic,1,0.004886146,0.93051195,0.064601876
634f7ef2-1816-4593-bd4e-815dd73d20aa,intrinsic,0,0.99894196,0.0008874598,0.00017061537
446f08e4-46bd-4413-aaa6-04180fec78c6,extrinsic,1,0.053045448,0.9406129,0.0063416483
c07e9838-e559-4d4a-8c92-5d4f1f4e8137,extrinsic,0,0.18955332,0.8024107,0.008035923
e05edc96-e090-47fc-9a1c-88cfbc0edc1d,intrinsic,0,0.76884794,0.22553578,0.0056162477
7400356d-c355-4460-8728-cb2d811d4a2a,no,2,0.0054011852,0.008802817,0.985796
9f127ad2-144a-4dc3-8747-80fc741122e3,extrinsic,0,0.014271738,0.9804067,0.0053214976
d0c32410-496a-49aa-88f8-891df35c6449,extrinsic,1,0.033344988,0.95944905,0.0072059454
52e0e0fd-00fa-4258-896c-89bc6f61eac5,extrinsic,1,0.022074748,0.9753846,0.0025406529
aa077d55-fd91-464a-a941-da146082088f,intrinsic,0,0.99069595,0.008092096,0.0012119111
d54be98c-717b-49c6-a565-3fcfe4882503,no,1,0.008010052,0.47147772,0.5205122
4ff6f6db-867b-4e11-ac90-ed1e2554c43e,intrinsic,1,0.9381538,0.05823853,0.0036077085
9c154396-a637-431f-b464-1a043e23df91,intrinsic,0,0.97980654,0.01917124,0.0010222688
96b3dfc1-426a-4453-9b17-fe7dc142ef4b,no,2,0.0027126083,0.0067733093,0.99051404
7195155d-ba89-49e3-bc9e-ec203289fc9c,extrinsic,2,0.41543248,0.5559096,0.028657898
44272c93-9e4c-4908-acdd-074796dfd214,no,2,0.0121498685,0.010031158,0.97781897
303db17e-c0e8-4ec9-9a6b-dc2093f8f240,extrinsic,1,0.019602202,0.97845215,0.0019456431
e5b1ae1a-9319-4c6b-83f1-54c12a729645,extrinsic,1,0.00565974,0.99276465,0.0015757073
d47998c0-47df-426e-a119-6395c5be25f9,intrinsic,0,0.92944807,0.06863802,0.0019139459
7e195703-bf63-4b27-8c5e-0b64fcd4f073,intrinsic,0,0.6496107,0.28258833,0.06780095
697c548f-a4a9-468a-95d8-238ae9631035,intrinsic,0,0.952043,0.029640187,0.018316813
2fc82e7b-f2b6-4045-bfdd-aa3f713b5c01,extrinsic,1,0.06181052,0.9343752,0.0038141797
12998386-6d1d-4f88-a6f9-4350dcd0adce,no,0,0.0027116498,0.17676109,0.82052726
aac8a970-9815-4ec7-8c77-5f6c02d93a30,intrinsic,1,0.80202734,0.19037339,0.007599172
972333ed-11fa-4297-bd69-1c0ec2d7ea14,no,2,0.00076539326,0.0021803277,0.9970542
db75f688-6d4a-4e6c-8f4e-226676f19ee2,no,2,0.0035000816,0.0029599722,0.99354
23118057-a2d9-4cef-87dd-2e875c24eb1b,intrinsic,1,0.72697455,0.262895,0.010130433
81774070-de0c-41bf-b9dd-e97a895f79fd,no,0,0.045040153,0.023812212,0.9311476
f287fa7a-40cf-43e7-9409-347560254989,extrinsic,1,0.0053773494,0.9923339,0.0022887955
dd7ff372-04e1-4304-842a-e3292c0de0f1,extrinsic,1,0.011886834,0.98620063,0.0019125729
29959397-591a-4afb-a49d-815a853e5f06,extrinsic,1,0.017422033,0.9803443,0.0022336652
2ce63066-cf2a-449a-8bb3-27915f3fc41b,extrinsic,1,0.023802722,0.97102743,0.0051698266
97f68060-274c-4e65-b0f4-ee14c8d6fc67,intrinsic,0,0.9802781,0.01755652,0.0021654137
e99bee95-acbb-4225-add0-1d629f4b6659,no,2,0.0049281814,0.04706121,0.94801056
5408cc12-32b7-4e67-86cd-61dc593d3722,no,2,0.0021135332,0.009029053,0.9888574
