id,predict_label,true_label,prob_extrinsic,prob_no,prob_intrinsic
ab876a35-fabb-46ae-b027-01d7143e3c32,no,1,0.13856736,0.7579474,0.10348521
a926fde9-44d8-4f6e-8bae-d54c5bd8afe8,intrinsic,2,0.007818156,0.0011134716,0.99106836
9c63e350-78bd-422b-9cc8-e22f18f66b6a,intrinsic,2,0.032311358,0.07710781,0.89058083
08c0559b-be56-43e8-8177-3f176787a7eb,intrinsic,0,0.009866861,0.0010177293,0.9891155
3b1b79b1-7525-4f47-a6c1-1f13cae6142c,intrinsic,2,0.018737528,0.013193551,0.96806896
de1c27e9-ba06-4ca2-9653-238788946136,extrinsic,0,0.6419189,0.0026419854,0.355439
eed626b3-cb5e-48a9-b074-7191b52f9773,no,2,0.013410066,0.9645823,0.022007592
1f2366fa-9b3a-4b00-a887-6f0b552f846b,extrinsic,0,0.93691933,0.023682462,0.039398238
eea0bf30-02f8-4979-9ab0-21f50fce063f,extrinsic,2,0.97247386,0.006737446,0.020788709
8ec96683-88d9-4ea9-a76f-1af9998486d9,no,1,0.0152443275,0.9261605,0.05859513
79cbac36-5996-4e20-b1e7-0cd7f1a03d01,no,1,0.0053595365,0.9877722,0.006868258
3e15a1ce-e712-49c7-9f5e-31f8de240ffe,no,1,0.0031613042,0.9917936,0.005045139
46ebbeca-3dcd-4c10-ba28-069afab71009,no,1,0.010406873,0.97873336,0.010859813
3ac8933c-82e1-42ca-b3c2-4bf251faa328,extrinsic,0,0.83602107,0.04506397,0.11891497
bea8c557-3c27-4c91-8719-58b2322167d2,no,1,0.046930026,0.9272568,0.02581312
a81b904d-02f7-4dad-b19b-64c9686a9408,extrinsic,0,0.94113785,0.002993382,0.055868756
19bd0ddf-6b4c-488b-9654-aafc1e5776b2,intrinsic,0,0.03267845,0.0020472452,0.9652743
05afefe6-592c-4a7d-a621-b1ebf06d9c75,extrinsic,0,0.85492265,0.063074455,0.082002915
8153ad46-8790-46af-98e4-ecd077349204,extrinsic,0,0.98281336,0.0032986698,0.013887966
5095b82b-1123-4953-8733-06536d6e09a3,intrinsic,2,0.0050137355,0.009394772,0.98559153
3b5d9d11-e572-4b5d-87ee-c9a5390e3ae4,no,1,0.013005206,0.95517296,0.03182174
f72da8b0-c473-4246-a39c-05a721df837f,extrinsic,0,0.96315247,0.006732505,0.030115023
0da7976d-327a-4d6c-8dbf-91ec02ae184e,intrinsic,2,0.005181707,0.002737797,0.9920805
96d329d2-d999-4028-a4ee-66d19639dbe1,no,0,0.011822351,0.84539664,0.14278091
f39b97bc-6781-468c-b83d-71b05caeb778,no,1,0.14264953,0.7796395,0.077710964
9cf16694-6960-4b5f-9999-80a75ec09e97,no,1,0.003148639,0.98057944,0.01627187
70c66283-7d49-47d0-8c28-3cddbb58ad64,intrinsic,2,0.0072225383,0.0007924803,0.99198496
70eb71b7-af85-4887-bee6-8156e1283960,no,0,0.002000113,0.99147815,0.0065218345
5e3b7eee-a3d0-4f93-a3f5-38d82da20742,extrinsic,0,0.9655176,0.009738942,0.02474341
0adf0b65-f2d5-4fa3-b435-bba2ea3f642f,no,1,0.06183518,0.5025633,0.4356015
c3f1a6ad-5cfc-41df-8df3-fb1049b954a4,intrinsic,2,0.0025596265,0.0005671689,0.9968732
19b75108-6e9d-4a8b-8e81-0b97442d82ca,intrinsic,2,0.025617622,0.002540221,0.9718421
28c555ee-a9f3-4202-8dc4-d7354b244b43,intrinsic,2,0.015013561,0.0018106054,0.9831759
74bed816-3cd1-4ef5-a6b0-3f3b5525cfaa,intrinsic,2,0.010477746,0.008010245,0.981512
aaed2843-c2b8-42a1-bd79-ac3824e8db83,intrinsic,2,0.008732042,0.0007026514,0.9905653
392db463-523c-4ca7-b425-2eab9a025fe0,no,1,0.0008504636,0.99825233,0.00089720695
3fc66eef-75e3-4b67-a3a2-7d0fbc131ff5,intrinsic,2,0.013404057,0.012055595,0.9745403
5531cf65-4dcc-4845-a01c-dd4a2a73705a,no,1,0.0042184596,0.9901737,0.0056078625
5a440cd6-7895-43e2-8730-ed51037dbcd9,intrinsic,2,0.03388296,0.0008321466,0.96528494
4ce12ad0-aa7d-4ed8-bbac-c135faa9506f,no,1,0.010288597,0.98017037,0.009541022
295e135c-01b0-4417-b79d-60babf549eae,no,1,0.00754689,0.9877813,0.004671852
e438223c-bcd5-4e04-873e-b14b1b756e14,intrinsic,2,0.007171469,0.0015075558,0.991321
0431877e-10cb-4ba1-b81a-b3986104db06,no,1,0.01775018,0.7844869,0.19776283
291dde65-e605-4981-920f-ece1ad1f7045,intrinsic,2,0.1039006,0.048172686,0.8479267
3239db97-4556-4e6b-9a03-d8236bfb3455,extrinsic,0,0.94146496,0.0049836677,0.053551417
357af0aa-dd2c-40f5-ac34-cf8b1e4f0df6,no,1,0.0007261599,0.99668235,0.002591436
14c61c23-6d09-4e5f-b7eb-ffd282e3a2ba,extrinsic,0,0.96450734,0.019109096,0.016383523
ef00a56b-1062-41f3-add3-d4b18cd5da0b,no,1,0.027481794,0.8601252,0.11239304
0b279186-7618-495f-a109-6446d6abb608,extrinsic,0,0.87701005,0.06080683,0.06218311
a0aeaaab-d1d9-462a-8116-6c32bb4a5a24,no,1,0.0027356395,0.9920325,0.005231781
87a0a00f-aa78-4bc0-b16f-942d9ecdb482,intrinsic,1,0.004924653,0.0037948436,0.9912805
0318eecb-f78c-4340-a90a-3564673dfe6f,no,1,0.008458706,0.98640245,0.0051388578
5b800265-a166-424b-afda-32dbc793c4cd,no,2,0.018697316,0.8136695,0.16763313
98ecc21a-370d-4f61-bc80-c08d85d440f9,extrinsic,0,0.9713482,0.0029837238,0.025668053
16fbfe2c-0c8e-405f-8c4e-1ff8b81d2220,intrinsic,2,0.0075533213,0.000589165,0.99185747
e23f31b6-4a1b-4bf5-ab43-1ae46448cb4f,no,0,0.11972032,0.84910095,0.031178672
56fdc1f6-b536-4b79-8a10-84b4d4610ad0,no,1,0.00255678,0.99016565,0.0072775683
1f2f7322-ae03-4d48-9221-75f08c1a79b7,intrinsic,2,0.15399016,0.023865223,0.8221446
b2a8b3cc-3afa-4d6a-ba06-2a161583efd8,extrinsic,0,0.74026936,0.034468237,0.22526248
71391dee-ee84-4cde-9e5a-408818c3bcd8,no,2,0.028286768,0.91964275,0.05207055
5a642ac8-2161-4cdf-8a46-572a7140d247,no,1,0.10581857,0.85321784,0.040963553
ecc840c0-5bc2-439a-948f-fc8901518073,no,1,0.0024396041,0.99147135,0.0060890317
e8ff5732-7e82-4ba7-9416-ff1b934c75dc,no,1,0.010770603,0.9654808,0.023748549
43a8e669-33e1-4cb8-9570-660374fa510a,intrinsic,2,0.0021825824,0.00084336085,0.9969741
7a552226-16bc-40aa-9960-72fb2d09a6e0,extrinsic,0,0.97049785,0.006484792,0.023017388
228cca9e-ccfb-415d-aa0c-006d8bd2e884,intrinsic,2,0.0035293808,0.0030129834,0.9934576
3611e28a-57e1-467d-a606-328af90fb70b,intrinsic,2,0.008480264,0.0012717418,0.990248
3d91edf5-a2e5-468f-a00b-81c636187cbc,no,1,0.0117623415,0.96883196,0.019405698
459e4e68-125c-4028-98eb-d17ea39fcb9f,intrinsic,2,0.0051230085,0.00085237436,0.9940247
21f94df3-d392-41a1-9e5b-5ee60d1f61c1,no,2,0.19011654,0.7137477,0.09613572
19eedba6-8b45-4642-b1a9-b02fc66abdee,no,2,0.055099756,0.8861293,0.058770858
951444e1-56c1-413b-a289-afc3858a03b7,intrinsic,0,0.0073255347,0.0014387895,0.9912356
f136c65e-4352-498b-8cff-67888eb3b2e4,no,2,0.016479887,0.92708397,0.056436148
84b66c1b-85bc-4b4d-a96f-862f2cc494ff,no,1,0.01136229,0.97999805,0.008639644
b5c94169-3c26-4a2e-a95b-66189654d028,no,1,0.013526473,0.96717393,0.019299649
2b86df4c-576b-4a78-acf6-7b8c4bf363b2,no,1,0.03916358,0.9429569,0.017879508
57a779c5-f42f-4986-ab9d-8e4d7e220f7f,no,1,0.024124581,0.9265482,0.04932716
d6ae5a6c-26cb-404f-becf-7ee6aaa1edcc,extrinsic,0,0.9816628,0.002008792,0.01632843
6f0fade9-c5c1-48b9-944f-d0f758d9bee9,intrinsic,2,0.056454625,0.04720422,0.8963412
3f4289eb-65cf-4d07-8f1d-e50400f80fe4,extrinsic,0,0.80538577,0.042437717,0.15217659
ebbf9a32-284b-4c76-b8a0-635fbfd77342,extrinsic,2,0.74539787,0.09493007,0.15967204
42ee171d-fdc8-46c1-a681-9593c5852b4b,intrinsic,2,0.07328386,0.0017868079,0.9249294
e9afdaa5-0061-45c8-b6b9-f30424a24203,intrinsic,2,0.04506415,0.0012997921,0.95363605
35ed8439-838d-488d-b26e-8c2ef92855d3,intrinsic,2,0.011398647,0.0026733063,0.98592806
ebb7ba3e-ed5b-4fba-81dd-5176f45a0a92,extrinsic,2,0.86401707,0.042441662,0.093541205
4a80de45-fb90-4415-8d7a-cd4a82339a7c,intrinsic,0,0.47972566,0.017008327,0.50326604
11169276-6186-4706-bb1b-1b0514906499,no,2,0.059789166,0.5871614,0.3530494
50f7a41a-7b41-490e-8a9d-2bd9277634f4,intrinsic,1,0.15821718,0.3279127,0.5138701
90fc12e8-6bc4-45ad-a987-2d99b0c86697,intrinsic,0,0.053987954,0.02127918,0.92473286
876ffe4b-573f-4b90-baea-70f5bc2b9aa2,intrinsic,2,0.0022895855,0.0010870538,0.9966234
4401874b-c8cd-415d-ab97-f27e0b5c3a63,no,0,0.01837677,0.96462804,0.01699525
6abb576d-0126-4eed-bf1d-47c6989e6b01,intrinsic,2,0.005869124,0.0008903329,0.9932406
467b79f8-880b-4bfd-a963-8cc14116666b,extrinsic,0,0.9094671,0.026752502,0.06378041
d59c746f-8cf0-4543-b1f4-0a3d80cf3775,extrinsic,0,0.9464544,0.0050830496,0.048462607
268df287-a64b-41f1-870c-06f636b4b0d4,no,0,0.009176877,0.94191855,0.048904527
245a6b0a-a694-446a-a22c-f45967886e06,extrinsic,1,0.8720389,0.06291453,0.06504664
edfa0945-66b8-4cad-a226-b5945cd73ff9,no,1,0.0042557153,0.99007624,0.0056681456
3ee4b016-c343-41fe-bd78-9f2fc9785d60,intrinsic,2,0.006606381,0.0070389174,0.98635465
3f3ca692-d48a-48dd-9c80-2637865210b4,extrinsic,0,0.9492363,0.007292324,0.04347143
92ecb120-378c-4d9f-a8f2-2a3761a68081,intrinsic,2,0.04227958,0.0016786656,0.9560418
1b0da6fc-b768-4eb0-9a91-5c6e7da8ddaf,intrinsic,0,0.27461568,0.006553591,0.7188307
d0e617a0-3515-45c1-8288-b8f9bd2c4f8d,intrinsic,0,0.26628426,0.012123236,0.7215925
b80b9527-bb89-402b-a427-20fa057456cf,no,0,0.10157145,0.8521939,0.046234634
4b63658e-de7c-4588-908f-e0ab891d858d,no,1,0.009852636,0.97808677,0.012060592
b47b5838-5332-495c-989e-bf4699838dcc,no,1,0.008410015,0.98199815,0.009591823
6f6eb989-b732-42f6-bfba-52cab137b759,no,0,0.05240296,0.91019756,0.037399452
24a2764c-a7e8-4880-8700-8ce19c4b9b35,intrinsic,2,0.0069879997,0.0014381555,0.99157387
d4018d69-d63c-4fee-8a2a-b023647a4f76,no,1,0.009108036,0.98166656,0.009225308
6222980d-6e18-4bfd-a0eb-71e108b20455,intrinsic,1,0.064045526,0.20479365,0.7311608
b2d475bb-a407-41ed-90f5-52913527cb7f,intrinsic,2,0.01822691,0.34115642,0.64061666
008528e0-b410-4bd3-beff-a44dcf78a565,intrinsic,0,0.17990874,0.11728979,0.7028015
7f9b3da8-c5d7-429d-b43b-0128c9a28a71,no,1,0.008825923,0.9455772,0.045596927
f20dc751-6e60-4ebd-9e7c-ac20869338a9,no,1,0.0140213,0.96355593,0.022422817
2736ae81-3b88-4444-9a76-45f0ec32fa4b,no,2,0.03871614,0.930085,0.031198835
1b15b2ba-0633-49a7-b0bd-44a8eeef287a,extrinsic,0,0.962884,0.0018677246,0.035248186
f49308e5-fb92-4084-a5c9-082256776506,extrinsic,0,0.9830736,0.0032727064,0.01365374
104312da-9c64-41a1-8475-30a5ccbe9717,extrinsic,0,0.94384104,0.004257711,0.051901355
a0412678-d48e-4d1f-92d4-9441f148070c,no,1,0.025407294,0.945573,0.029019726
c4c87b15-6d41-4eb6-bfb6-70ad26435de5,no,1,0.010120449,0.9792662,0.010613353
2109db0b-b993-4922-a530-3b1503d2af83,intrinsic,2,0.04643992,0.020634936,0.9329251
cb80641f-6c5f-4481-b4df-749268c4a0ac,intrinsic,1,0.4426971,0.012313361,0.5449896
668a6eee-bcf1-4bd9-82d4-3bec34657399,no,1,0.0029390736,0.9870756,0.009985223
559fcc4b-c208-42c9-82b5-9c820ab6d6fc,no,1,0.006388732,0.98027855,0.013332713
12b46204-6c97-4ee4-a63e-67c309e552af,extrinsic,1,0.8285686,0.006005798,0.16542561
bd4217b4-4d07-42ad-a46b-4744a0b3f0c8,extrinsic,0,0.86294085,0.037752483,0.09930676
b867baf0-6449-4a8c-9c42-32e6b8c1f980,intrinsic,2,0.07842322,0.07998641,0.8415904
833156b2-eade-49d8-a33a-bddf1e02b628,intrinsic,2,0.03749299,0.0019980492,0.960509
94cb0cd9-6afe-4495-9b36-12c2a6a394d6,no,1,0.015503079,0.9490363,0.035460606
2aff5bf3-b05f-45d3-93dd-727d789b9787,extrinsic,0,0.9738998,0.004641231,0.021458957
30df376b-555f-4f09-9511-44fc9f54b65c,no,2,0.014016539,0.9613626,0.024620792
8fe83fc7-d84c-4021-bc08-2d7e60dd17ea,no,0,0.044645365,0.9219441,0.03341054
4d9df2e9-b64b-4a42-830b-5c290f5f581f,extrinsic,0,0.92929333,0.008771216,0.06193543
7ede3e1c-b508-491a-8e99-77127ba4b223,extrinsic,0,0.9737205,0.0050322725,0.02124722
4c85b069-31b7-4686-a556-ae6953180a97,intrinsic,1,0.053942077,0.019772124,0.9262858
37a60dd2-7ffd-4c38-ae3d-2050f80759e3,extrinsic,2,0.64160204,0.10425356,0.25414437
adc35e3b-44c0-45a3-84a2-1a25b4caff17,intrinsic,2,0.15637137,0.0017853335,0.8418433
6ab969ca-ad58-454b-818c-39853aa53528,intrinsic,2,0.4570265,0.0012166116,0.54175687
56fd6041-4138-466b-91e0-e889a9f08cdf,no,2,0.03213431,0.76859796,0.19926776
bef8db02-bca7-4097-ba07-5760c9532594,intrinsic,1,0.34122592,0.0015790032,0.65719503
145e9532-3413-4792-ac0a-7d1356e4e7c2,intrinsic,2,0.0037034357,0.0013219352,0.9949746
8d412e30-fc06-418c-8a5c-ae67437d44b8,extrinsic,0,0.7233984,0.23467189,0.04192973
1836370a-7484-4f0d-b066-9e715284d811,intrinsic,2,0.048410602,0.36000276,0.5915866
e85a80d1-7355-4000-be76-a0e3edc7455a,no,1,0.035386764,0.9056535,0.05895976
e8374639-1df8-4598-8f4c-21eb0127a417,intrinsic,2,0.26412812,0.06473139,0.6711405
e21dd5d6-0d0a-4b61-a894-bf9a292d57c8,extrinsic,0,0.834698,0.016300177,0.14900179
f12d7dad-b097-4ed6-aa58-183eaf56d4b1,no,1,0.0042138672,0.99143547,0.004350573
789531f6-d76b-4617-8d1d-217f99965a02,extrinsic,2,0.9627573,0.003378458,0.03386429
e203e5cc-cdee-4ba8-88e7-ac607a59481c,no,1,0.0011152078,0.99619365,0.0026911774
6609763b-4c17-4c08-9055-783ba176437e,no,1,0.0012867206,0.9948348,0.003878463
81e371cb-c492-42ca-ba1c-ec9831749326,no,1,0.006795391,0.98763984,0.005564727
4177468f-64cb-49a5-a000-2f01def04191,no,1,0.003544954,0.98944074,0.007014225
5a9d7893-41ec-4181-8188-2115b6206ab4,intrinsic,2,0.02595353,0.0013860831,0.97266036
8829cdfc-fc9f-4601-b718-78f964ea11a1,no,1,0.16420855,0.743871,0.091920435
b09e956d-30df-4737-960a-a2128d89315f,extrinsic,0,0.8956323,0.071285024,0.033082616
faff3525-d438-4a74-a1e8-c25bb0ed076f,intrinsic,2,0.011545872,0.001954938,0.9864992
384c329c-b1a5-4244-bf1b-f525ac5914cf,extrinsic,1,0.95992005,0.005000177,0.03507972
60b35c38-91bf-4394-91f5-645cf4b14531,intrinsic,2,0.0030678224,0.0009236762,0.9960085
a20a6e0b-ae0f-4914-bae0-cb4c0428a639,no,0,0.0012823954,0.99661225,0.0021053718
c13f9c98-22ba-4cd9-bd50-797ebe84c95b,extrinsic,0,0.68470484,0.004934656,0.3103605
83ac8712-30c5-4cff-962f-d8bc8015f5cf,extrinsic,0,0.9745272,0.0137097975,0.011763037
ace5fc3f-d781-4ba6-8ba5-0266c0560d8a,no,1,0.008336326,0.9731654,0.018498328
b06451c3-baa4-4fdf-82e7-405ca9e139d7,extrinsic,0,0.9843535,0.008646843,0.0069996556
823dbd5f-daee-499d-8439-bbace46a60ca,extrinsic,0,0.97220653,0.004873628,0.022919869
21d68098-2afa-4fc3-bd06-001db65bfcdb,intrinsic,2,0.003796093,0.0032977771,0.9929061
6977472b-c2ec-4a88-96ed-cdf8d43d5a86,intrinsic,0,0.21128099,0.005852007,0.782867
66ace5c2-b44b-4a30-84cd-53cb43870799,no,1,0.01363411,0.9487448,0.037621144
8debb59e-c4d6-4a53-b7c1-9459b0cb013e,extrinsic,0,0.6055678,0.3388928,0.055539425
2c0b70be-923b-46ae-b2bd-ddee16342d96,intrinsic,2,0.004226935,0.0017585534,0.99401456
3fa300cd-1b2b-42ed-8611-c1e8228d86f6,no,1,0.0040922086,0.9908404,0.0050674756
f563864c-5738-461c-a5fe-4c1f772e6639,extrinsic,0,0.6959201,0.011959086,0.29212078
c1a621b3-97e0-486e-9e73-5b291bc57523,intrinsic,2,0.0051067015,0.0009716204,0.99392176
6cc463e6-72bd-465d-a45b-a6e090ddf186,intrinsic,2,0.0029156674,0.00087424275,0.9962101
2966bfa1-5e01-4aad-bdb2-74a98267b2c2,extrinsic,0,0.97685224,0.0023216414,0.020826101
b542c484-48a4-47fc-a78d-083f7835a33a,no,1,0.28523582,0.66935515,0.045409065
fe44ebef-4ba3-4ce3-a13a-38bc1671c663,no,2,0.0044619977,0.9906657,0.0048722895
491e5ba9-85c7-4b7b-8607-81b12cd24ee3,intrinsic,2,0.007575166,0.001989764,0.9904351
0c04dee1-6657-4661-b520-f0aea313f81e,intrinsic,2,0.08391204,0.1853546,0.73073334
bf94be87-206b-4a15-a1a4-f071b49abec2,intrinsic,2,0.0115495995,0.017301103,0.9711493
4b3cc9b9-bb8b-42aa-aad3-2f051c77ea33,intrinsic,2,0.0049861185,0.0013145532,0.9936993
4b51cdad-679e-4a5f-8974-0ff25a0bcc56,extrinsic,0,0.98187214,0.0076122736,0.0105155865
6e25a244-e60e-4e1a-a979-9fa018010b68,extrinsic,0,0.46672806,0.07054398,0.462728
b6dc9bab-79f5-41db-addc-13ae0a3502fc,no,1,0.0012650301,0.995685,0.0030499848
689c9d43-69cf-4220-a030-0e66d7adf951,no,2,0.007940373,0.9747313,0.01732834
a81659d9-a268-499f-97df-9a29ee74c875,extrinsic,1,0.8025797,0.14415276,0.053267524
a5c1c6ca-b1f2-4a76-b387-28a4b9718401,intrinsic,2,0.031570196,0.014684937,0.9537449
b691d38c-4c07-4e19-a19d-76d5bf758d01,no,1,0.0054877675,0.9883782,0.006134042
8fb1eef6-4d05-420a-af01-0029170629ca,intrinsic,2,0.0030255096,0.00081081345,0.9961637
55703ed3-7a0c-46a7-bd7e-1de0e63549b5,no,1,0.12618554,0.8147508,0.059063707
b374f2e5-2e07-49b1-972f-e6579a817cac,no,1,0.0009242961,0.99627835,0.002797291
31d589c6-9005-4b03-b196-423168c31659,intrinsic,2,0.076900914,0.044982977,0.87811613
68df9c98-ebd3-463f-b885-155caaf0433c,intrinsic,2,0.10158337,0.16374539,0.73467124
238ceb30-19da-42c3-ba89-22d537cf141d,intrinsic,2,0.0031431022,0.000649039,0.99620783
b2582ebe-5f5b-4e52-8ed6-eecc9d159b9b,intrinsic,0,0.040041566,0.0016809338,0.9582775
ead02a57-2c98-4ec1-91e2-fd754c9c95c3,extrinsic,0,0.9625189,0.0042405287,0.033240613
585d5648-a4f0-43a5-9e83-fcff4d149f74,extrinsic,0,0.7665496,0.17707376,0.056376696
cc87be62-40f9-4761-b4bc-50482b698872,intrinsic,2,0.0032438627,0.0010543021,0.99570185
df1acd45-0523-46a0-884b-b82451998e99,extrinsic,0,0.58504117,0.0042403727,0.4107184
e49952f5-56c8-4903-8d64-511e51d49269,intrinsic,0,0.007237294,0.035865016,0.9568977
46b183a8-e6d7-4ffb-bdcd-3b6ddfa32901,intrinsic,0,0.100496076,0.068143375,0.8313605
65571a07-99d9-4928-ba99-ef683d3b85be,extrinsic,1,0.87681866,0.01347566,0.10970565
a19e42f2-b9a8-4dd8-bba9-88fc76d3c72e,extrinsic,0,0.97549635,0.015137671,0.00936597
ac3c0b7d-10a0-458b-96aa-11a3a73fde5c,no,1,0.002784697,0.99429744,0.002917817
37a7bbbe-7558-4259-ba40-0d06d89ac867,extrinsic,0,0.9746985,0.0056174197,0.01968407
7b01b763-8931-498e-a442-297cd354658e,intrinsic,2,0.003684202,0.0008627473,0.995453
0955327c-585e-410a-a055-224286954eba,extrinsic,0,0.855767,0.0634442,0.08078879
ca2e010c-653b-4884-b4e9-65778e5463fd,extrinsic,0,0.9715527,0.0008214407,0.027625777
d6cbdaf9-7691-43ed-8aaf-c4b780e73dc1,intrinsic,2,0.003830202,0.005933532,0.9902362
4eb78b53-b246-4cf3-95eb-d5cbe5a11237,no,1,0.0017682126,0.9921755,0.0060562645
15504157-4d79-4e2a-9c07-0c2f5f40b268,intrinsic,0,0.22957374,0.004365726,0.76606053
c43e749f-8d2c-408b-ab1f-691006c2bc57,intrinsic,2,0.20452763,0.0039264597,0.7915459
957bdc24-b3d7-4495-8986-bd6e01ef9475,no,1,0.020417333,0.9328826,0.04670011
cc35a7c1-8184-471e-a87b-f0c058510acd,intrinsic,2,0.020425443,0.004526449,0.9750481
17ca66e6-9002-482d-8ca8-0c044ae0db18,no,1,0.00523351,0.9889154,0.0058511305
ecd0cd97-1d3e-43e6-993d-f7810ed02ea3,extrinsic,1,0.5594357,0.07316172,0.36740258
cd147358-d4a8-4418-9a40-b8f4765865f5,intrinsic,0,0.31060064,0.0028192457,0.68658006
d5359aa9-d58b-4795-92f3-c313abc4e234,no,1,0.01636526,0.97038764,0.01324709
9003f779-c95d-45ed-a637-5af22b246ea1,intrinsic,2,0.011342087,0.003189892,0.985468
48b1ba66-e7aa-45f3-98cf-9baec3978c71,no,1,0.0036387146,0.99419594,0.0021653103
70201de4-b0a7-47ae-aaca-d44d993ec899,extrinsic,0,0.9864525,0.0025685376,0.010978964
56b13b37-d03b-49f9-8b00-afc011eaeb9d,extrinsic,0,0.9647111,0.013216636,0.02207216
591875d9-c133-4b1d-a21b-2e4ab0468fcd,extrinsic,0,0.95300955,0.021491919,0.025498554
178daef5-8ea4-4434-a0d2-a37aeda0e00c,extrinsic,2,0.63750243,0.0034765927,0.35902098
e135067e-e64d-4896-9515-1d79b0ffd10d,intrinsic,2,0.0019263668,0.0008035754,0.99727005
72e7447b-59c6-4469-b1fd-5f089dbcd9ab,extrinsic,2,0.9406573,0.0019038094,0.057438828
94b65dcf-fea0-4e0d-b744-58ff9147354f,extrinsic,2,0.81440455,0.05184429,0.13375111
be8af28c-cc74-4ef9-807f-b8b7a6e20818,intrinsic,2,0.24877898,0.017708372,0.7335127
8eae3e67-336c-4a43-8b06-3767598d9ee1,no,1,0.007364451,0.9801838,0.012451748
d8a88edb-349c-4b05-8ee4-b20f54466b15,intrinsic,2,0.030325908,0.0010004697,0.96867365
e1b536e0-4085-467c-b5ce-cfdff3179f45,intrinsic,2,0.0040872195,0.00079318666,0.9951196
6b761281-8a90-456b-aa1a-144a4d12949f,extrinsic,0,0.98589087,0.0023141892,0.011794904
f917a4f4-ac95-46c3-b0ee-05d87740ee3a,no,1,0.007946726,0.9848631,0.007190139
d526589b-0a3e-40aa-8490-8329e1714485,no,1,0.041837987,0.9210515,0.037110638
33123a1c-427b-4027-8ee5-f968998e11bb,intrinsic,2,0.043465007,0.0038323835,0.9527026
2d6c15f5-6d54-4dc0-a41f-6e39e84b8c04,no,2,0.0047034333,0.98615706,0.009139565
6846844c-7865-49a9-8f94-5e57076ac31a,no,1,0.007113998,0.9873964,0.0054896697
11ec6f04-c104-4e8b-9e78-53e3fd2143a0,intrinsic,2,0.0026956082,0.00067272055,0.9966317
99fd74ab-73f5-42fd-8322-ca86489513aa,no,1,0.005487419,0.99016035,0.0043522515
d9f71d92-3fd8-4611-bb04-39d3d0690559,extrinsic,0,0.9824767,0.0045748986,0.012948412
87388661-6530-48d2-bb43-cd03a4ff3377,extrinsic,0,0.5254466,0.06182456,0.41272882
b723953c-f9e6-4cfe-9e6b-d8ebcbc0b662,intrinsic,2,0.02570142,0.0024368246,0.9718617
b0a55a12-866c-47a4-84a0-b24632523996,intrinsic,2,0.00566561,0.0023311244,0.9920033
832cc846-58e8-4799-856d-2bcbb634da62,intrinsic,2,0.0072584054,0.0011695991,0.991572
774c2dc3-a0cf-41b3-92ba-1f35aaf1a7e4,intrinsic,2,0.029146679,0.46381798,0.5070354
59f03758-4d7f-403f-bba1-78b16dbb27b6,extrinsic,0,0.9955136,0.00080493727,0.003681413
474aa0f6-12e0-49b1-9a74-5d34f3cf8132,extrinsic,2,0.6125487,0.00188333,0.385568
65494c48-7081-4fa4-9c32-749cf2362a34,extrinsic,0,0.9582877,0.02492752,0.016784774
610949ac-8a89-46d9-83d6-bf74209f9460,intrinsic,2,0.39476305,0.0047961944,0.60044074
437059b6-3bc6-43c5-8838-0e3770fbd2a5,no,0,0.004229409,0.9924332,0.0033374934
de86cd20-77a3-4332-9feb-e30b598feb2d,extrinsic,0,0.9260826,0.010942076,0.06297539
fe0e54bd-893c-4113-b66e-87bd7edd7db1,no,1,0.04801666,0.7929547,0.15902865
89ee4c9e-6624-4178-b83d-1a6abeb1c545,no,1,0.0016207435,0.9962598,0.0021194487
93a4a4c7-fcb3-4110-9385-490020b405b7,no,1,0.004194131,0.9884332,0.0073726275
bf2d7b4c-138e-4d11-892e-2132692ba9a4,intrinsic,2,0.07211759,0.0024704856,0.9254119
6234c698-b7ab-403e-94b2-f81ab0f6e1a8,intrinsic,2,0.011333797,0.02485551,0.9638107
e31ed04e-b081-4c38-b990-68582ddff4d0,no,1,0.0038381058,0.985335,0.010826814
776a1382-66e0-4233-8a8c-5f876a92c05c,extrinsic,2,0.98217,0.004159535,0.013670455
d7ce74c9-1882-466f-b30c-94af3b1c07dd,extrinsic,0,0.8975489,0.019571172,0.08287987
6ebbabe8-85b5-4cad-bd10-00d1182df69e,intrinsic,2,0.017843002,0.0015705661,0.9805864
616c4215-a959-4eb3-9729-089edb3664a9,no,1,0.0007648849,0.9974216,0.0018135074
28b19f32-95c3-4d11-9893-8774ee9f3aee,extrinsic,0,0.93695176,0.0440261,0.01902214
74b02742-65b2-4820-b2bc-a3c1117bacbb,intrinsic,2,0.014903087,0.016554447,0.96854246
b687ae38-b92e-45ca-a087-afe747ff4472,extrinsic,0,0.95400923,0.012672277,0.033318516
e3385551-67d6-4220-b948-03ee8bf93a6b,intrinsic,0,0.013652451,0.0007774056,0.98557013
0c6bcf09-9b21-4f74-b9ef-a6ab16c22b39,extrinsic,2,0.7535558,0.0081874775,0.23825675
cf525323-0858-4c0f-88cd-18e8c0ea051e,extrinsic,0,0.8835065,0.0069335047,0.10955998
371d50cf-8f3f-415b-b05d-054bcdaa06df,intrinsic,0,0.19348717,0.004291162,0.80222166
63a2cfa0-ea81-41de-9f98-53682631d7e2,intrinsic,2,0.013468019,0.008888367,0.97764355
29bfa963-17de-4699-96a9-e0c1217d6394,no,1,0.006756901,0.9819249,0.011318194
